transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
837,,0.00000,0.01241,0.00301,-0.13411,0.01242,0.00000,0.00000,0.00000,-0.83956,-0.37780
836,,0.00000,0.01240,0.00669,-0.13411,0.01242,0.00000,0.00000,0.00000,-0.83956,-0.37780
837,,0.00000,0.01241,0.00297,-0.13411,0.01242,0.00000,0.00000,0.00000,-0.83956,-0.37780
834,,0.00000,0.01240,0.00570,-0.13411,0.01242,0.00000,0.00000,0.00000,-0.83956,-0.37780
837,,0.00000,0.01241,0.00597,-0.13411,0.01242,0.00000,0.00000,0.00000,-0.83956,-0.37780
840,,0.00000,0.01242,0.00323,-0.13411,0.01242,0.00000,0.00000,0.00000,-0.83956,-0.37780
840,,0.00000,0.01243,0.00397,-0.13411,0.01242,0.00000,0.00000,0.00000,-0.83956,-0.37780
841,,0.00000,0.01242,0.00405,-0.13411,0.01242,0.00000,0.00000,0.00000,-0.83956,-0.37780
836,,0.00000,0.01241,0.00307,-0.13411,0.01242,0.00000,0.00000,0.00000,-0.83956,-0.37780
850,,0.00000,0.01239,0.00333,-0.13411,0.01242,0.00000,0.00000,0.00000,-0.83956,-0.37780
841,,0.00000,0.01238,0.00450,-0.13411,0.01242,0.00000,0.00000,0.00000,-0.83956,-0.37780
839,,0.00000,0.01238,0.00207,-0.13411,0.01242,0.00000,0.00000,0.00000,-0.83956,-0.37780
836,,0.00000,0.01235,0.00355,-0.13411,0.01242,0.00000,0.00000,0.00000,-0.83956,-0.37780
836,,0.00000,0.01234,0.00320,-0.13411,0.01242,0.00000,0.00000,0.00000,-0.83956,-0.37780
838,,0.00000,0.01233,0.00312,-0.13411,0.01242,0.00000,0.00000,0.00000,-0.83956,-0.37780
841,,0.00000,0.01233,0.00265,-0.13411,0.01242,0.00000,0.00000,0.00000,-0.83956,-0.37780
853,,0.00000,0.01231,0.00319,-0.13411,0.01242,0.00000,0.00000,0.00000,-0.83956,-0.37780
836,,0.00000,0.01230,0.00025,-0.13411,0.01242,0.00000,0.00000,0.00000,-0.83956,-0.37780
836,,0.00000,0.01226,0.00349,-0.13411,0.01242,0.00000,0.00000,0.00000,-0.83956,-0.37780
840,,0.00000,0.01225,0.00337,-0.13411,0.01242,0.00000,0.00000,0.00000,-0.83956,-0.37780
839,,0.00000,0.01224,0.00277,-0.13411,0.01242,0.00000,0.00000,0.00000,-0.83956,-0.37780
838,,0.00000,0.01222,0.00313,-0.13411,0.01242,0.00000,0.00000,0.00000,-0.83956,-0.37780
837,,0.00000,0.01221,0.00665,-0.13411,0.01242,0.00000,0.00000,0.00000,-0.83956,-0.37780
837,,0.00000,0.01222,0.00414,-0.13411,0.01242,0.00000,0.00000,0.00000,-1.67911,-0.75560
835,,0.00000,0.01222,0.00230,-0.13411,0.01242,0.00000,0.00000,0.00000,-1.67911,-0.75560
838,,0.00000,0.01220,0.00543,-0.13411,0.01242,0.00000,0.00000,0.00000,-1.67911,-0.75560
839,,0.00000,0.01220,0.00531,-0.13335,0.01165,-0.07673,0.00000,0.00000,-1.61054,-0.72659
840,,0.00000,0.01221,0.00315,-0.13335,0.01165,0.00000,0.00000,0.00000,-1.66153,-0.74769
838,,0.00000,0.01220,0.00111,-0.13258,0.01088,-0.07668,0.00000,0.00000,-1.59299,-0.71869
838,,0.00000,0.01216,0.00326,-0.13181,0.01011,-0.07672,0.00000,0.00000,-1.57539,-0.71077
838,,0.00000,0.01215,0.00474,-0.13105,0.01011,0.00000,0.00000,0.00000,-1.59210,-0.71737
838,,0.00000,0.01215,0.00122,-0.13028,0.01011,0.00000,0.00000,0.00000,-1.58331,-0.71341
838,,0.00000,0.01212,0.00140,-0.12951,0.01011,0.00000,0.00000,0.00000,-1.57452,-0.70946
843,,0.00000,0.01209,0.00007,-0.12798,0.01011,0.00000,0.00000,0.00000,-1.53145,-0.69100
844,,0.00000,0.01207,-0.00275,-0.12721,0.01011,0.00000,0.00000,0.00000,-1.54816,-0.69759
844,,0.00000,0.01200,0.00178,-0.12644,0.01011,0.00000,0.00000,0.00000,-1.53937,-0.69364
844,,0.00000,0.01197,0.00143,-0.12491,0.01011,0.00000,0.00000,0.00000,-1.49630,-0.67518
842,,0.00000,0.01194,0.00542,-0.12414,0.01011,0.00000,0.00000,0.00000,-1.51300,-0.68177
851,,0.00000,0.01195,0.00300,-0.12261,0.01011,0.00000,0.00000,0.00000,-1.46993,-0.66331
842,,0.00000,0.01194,0.00330,-0.12184,0.01011,0.00000,0.00000,0.00000,-1.48663,-0.66991
859,,0.00000,0.01193,0.00471,-0.12031,0.01011,0.00000,0.00000,0.00000,-1.44356,-0.65145
839,,0.00000,0.01193,0.00451,-0.11954,0.01011,0.00000,0.00000,0.00000,-1.46026,-0.65804
842,,0.00000,0.01193,0.00486,-0.11801,0.01011,0.00000,0.00000,0.00000,-1.41720,-0.63958
838,,0.00000,0.01195,0.00263,-0.11647,0.01011,0.00000,0.00000,0.00000,-1.39962,-0.63167
840,,0.00000,0.01195,0.00568,-0.11571,0.01011,0.00000,0.00000,0.00000,-1.41632,-0.63827
842,,0.00000,0.01197,0.00488,-0.11417,0.01011,0.00000,0.00000,0.00000,-1.37325,-0.61981
838,,0.00000,0.01197,0.00434,-0.11264,0.01011,0.00000,0.00000,0.00000,-1.35567,-0.61190
839,,0.00000,0.01197,0.00414,-0.11187,0.01011,0.00000,0.00000,0.00000,-1.37237,-0.61849
838,,0.00000,0.01197,0.00516,-0.11034,0.01011,0.00000,0.00000,0.00000,-1.32931,-0.60003
841,,0.00000,0.01199,0.00543,-0.10880,0.01011,0.00000,0.00000,0.00000,-1.31173,-0.59212
846,,0.00000,0.01199,0.00099,-0.10727,0.01011,0.00000,0.00000,0.00000,-1.29415,-0.58421
839,,0.00000,0.01196,0.00330,-0.10650,0.01011,0.00000,0.00000,0.00000,-1.31085,-0.59081
839,,0.00000,0.01195,0.00145,-0.10497,0.01011,0.00000,0.00000,0.00000,-1.26778,-0.57235
839,,0.00000,0.01192,0.00059,-0.10420,0.01011,0.00000,0.00000,0.00000,-1.28448,-0.57894
838,,0.00000,0.01189,0.00674,-0.10267,0.01011,0.00000,0.00000,0.00000,-1.24142,-0.56048
845,,0.00000,0.01191,0.00525,-0.10190,0.01011,0.00000,0.00000,0.00000,-1.25812,-0.56707
844,,0.00000,0.01194,-0.00066,-0.10037,0.01011,0.00000,0.00000,0.00000,-1.21505,-0.54862
844,,0.00000,0.01189,0.00214,-0.09960,0.01011,0.00000,0.00000,0.00000,-1.23175,-0.55521
844,,0.00000,0.01186,0.00070,-0.09883,0.01011,0.00000,0.00000,0.00000,-1.22296,-0.55125
843,,0.00000,0.01182,0.00387,-0.09730,0.01011,0.00000,0.00000,0.00000,-1.17989,-0.53280
840,,0.00000,0.01182,0.00123,-0.09653,0.01011,0.00000,0.00000,0.00000,-1.19659,-0.53939
840,,0.00000,0.01178,0.00174,-0.09577,0.01011,0.00000,0.00000,0.00000,-1.18780,-0.53543
843,,0.00000,0.01176,0.00553,-0.09500,0.01011,0.00000,0.00000,0.00000,-1.17901,-0.53148
839,,0.00000,0.01177,0.00576,-0.09423,0.01011,0.00000,0.00000,0.00000,-1.17023,-0.52752
846,,0.00000,0.01178,0.00076,-0.09346,0.01011,0.00000,0.00000,0.00000,-1.16144,-0.52357
841,,0.00000,0.01174,0.00419,-0.09270,0.01011,0.00000,0.00000,0.00000,-1.15265,-0.51961
839,,0.00000,0.01174,0.00415,-0.09193,0.01011,0.00000,0.00000,0.00000,-1.14386,-0.51566
836,,0.00000,0.01174,0.00324,-0.09193,0.01011,0.00000,0.00000,0.00000,-1.16935,-0.52621
840,,0.00000,0.01173,0.00629,-0.09116,0.01011,0.00000,0.00000,0.00000,-1.13507,-0.51170
840,,0.00000,0.01175,0.00128,-0.09116,0.01011,0.00000,0.00000,0.00000,-1.16056,-0.52225
839,,0.00000,0.01172,0.00268,-0.09116,0.01011,0.00000,0.00000,0.00000,-1.16056,-0.52225
839,,0.00000,0.01170,0.00190,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.12628,-0.50775
836,,0.00000,0.01168,0.00311,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
840,,0.00000,0.01168,0.00479,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
838,,0.00000,0.01168,-0.00152,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
838,,0.00000,0.01163,0.00321,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
835,,0.00000,0.01161,0.00098,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
838,,0.00000,0.01158,0.00575,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
839,,0.00000,0.01160,0.00328,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
840,,0.00000,0.01158,0.00395,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
840,,0.00000,0.01158,0.00379,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
838,,0.00000,0.01157,0.00485,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
840,,0.00000,0.01157,0.00499,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
841,,0.00000,0.01158,0.00432,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
840,,0.00000,0.01158,0.00357,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
842,,0.00000,0.01158,0.00314,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
839,,0.00000,0.01156,0.00439,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
838,,0.00000,0.01156,0.00278,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
841,,0.00000,0.01157,0.00251,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
840,,0.00000,0.01154,0.00172,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
837,,0.00000,0.01152,0.00457,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
840,,0.00000,0.01153,0.00449,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
840,,0.00000,0.01153,0.00253,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
840,,0.00000,0.01151,0.00610,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
840,,0.00000,0.01153,0.00194,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
838,,0.00000,0.01150,0.00279,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
834,,0.00000,0.01149,0.00103,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
840,,0.00000,0.01146,0.00020,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
844,,0.00000,0.01142,0.00227,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
841,,0.00000,0.01140,0.00313,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
843,,0.00000,0.01139,0.00211,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
843,,0.00000,0.01137,0.00336,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
842,,0.00000,0.01136,0.00058,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
839,,0.00000,0.01132,0.00054,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
839,,0.00000,0.01128,0.00225,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
841,,0.00000,0.01126,0.00421,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
839,,0.00000,0.01126,0.00413,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
841,,0.00000,0.01126,0.00079,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
841,,0.00000,0.01122,0.00072,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
837,,0.00000,0.01119,0.00415,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
839,,0.00000,0.01119,0.00482,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
838,,0.00000,0.01119,0.00063,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
838,,0.00000,0.01116,0.00426,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
840,,0.00000,0.01116,0.00058,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
840,,0.00000,0.01112,0.00194,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
840,,0.00000,0.01110,0.00410,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
843,,0.00000,0.01112,0.00155,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
840,,0.00000,0.01109,0.00017,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
847,,0.00000,0.01105,0.00053,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
836,,0.00000,0.01101,0.00303,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
836,,0.00000,0.01100,0.00192,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
840,,0.00000,0.01098,0.00094,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
841,,0.00000,0.01095,0.00090,-0.09040,0.01011,0.00000,0.00000,0.00000,-1.15177,-0.51830
840,,0.00000,0.01094,0.00251,-0.09040,0.01011,0.00000,0.00000,0.00000,-2.30353,-1.03659
843,,0.00000,0.01092,0.00375,-0.09040,0.01011,0.00000,0.00000,0.00000,-2.30353,-1.03659
837,,0.00000,0.01091,0.00512,-0.09040,0.01011,0.00000,0.00000,0.00000,-2.30353,-1.03659
838,,0.00000,0.01092,0.00383,-0.09040,0.00935,-0.07668,0.00000,0.00000,-2.23500,-1.00759
837,,0.00000,0.01092,0.00284,-0.09040,0.00858,-0.07672,0.00000,0.00000,-2.21739,-0.99967
839,,0.00000,0.01090,0.00449,-0.08963,0.00705,-0.15340,0.00000,0.00000,-2.06271,-0.93376
837,,0.00000,0.01090,0.01126,-0.08886,0.00628,-0.07668,0.00000,0.00000,-2.07855,-0.93904
840,,0.00000,0.01098,0.00634,-0.08733,0.00551,-0.07672,0.00000,0.00000,-1.97482,-0.89421
838,,0.00000,0.01101,0.00093,-0.08656,0.00475,-0.07668,0.00000,0.00000,-1.99067,-0.89949
837,,0.00000,0.01098,0.00615,-0.08579,0.00475,0.00000,0.00000,0.00000,-2.02405,-0.91267
837,,0.00000,0.01100,-0.00372,-0.08426,0.00475,0.00000,0.00000,0.00000,-1.93791,-0.87575
840,,0.00000,0.01094,-0.00104,-0.08273,0.00475,0.00000,0.00000,0.00000,-1.90276,-0.85993
838,,0.00000,0.01089,-0.01120,-0.08119,0.00475,0.00000,0.00000,0.00000,-1.86760,-0.84411
836,,0.00000,0.01076,-0.00136,-0.07966,0.00475,0.00000,0.00000,0.00000,-1.83245,-0.82829
842,,0.00000,0.01071,0.00028,-0.07812,0.00475,0.00000,0.00000,0.00000,-1.79729,-0.81247
847,,0.00000,0.01068,0.00577,-0.07582,0.00475,0.00000,0.00000,0.00000,-1.69358,-0.76765
838,,0.00000,0.01070,0.00727,-0.07429,0.00475,0.00000,0.00000,0.00000,-1.70940,-0.77292
841,,0.00000,0.01073,0.00148,-0.07276,0.00475,0.00000,0.00000,0.00000,-1.67424,-0.75710
838,,0.00000,0.01072,0.00712,-0.07045,0.00475,0.00000,0.00000,0.00000,-1.57053,-0.71228
839,,0.00000,0.01077,0.00618,-0.06892,0.00475,0.00000,0.00000,0.00000,-1.58635,-0.71755
838,,0.00000,0.01080,0.00417,-0.06739,0.00475,0.00000,0.00000,0.00000,-1.55120,-0.70173
838,,0.00000,0.01080,0.00237,-0.06509,0.00475,0.00000,0.00000,0.00000,-1.44749,-0.65691
839,,0.00000,0.01079,0.00827,-0.06355,0.00475,0.00000,0.00000,0.00000,-1.46331,-0.66218
841,,0.00000,0.01083,0.00525,-0.06202,0.00475,0.00000,0.00000,0.00000,-1.42815,-0.64636
839,,0.00000,0.01084,0.00434,-0.06048,0.00475,0.00000,0.00000,0.00000,-1.39299,-0.63054
839,,0.00000,0.01085,0.00610,-0.05895,0.00475,0.00000,0.00000,0.00000,-1.35784,-0.61472
838,,0.00000,0.01088,0.00137,-0.05742,0.00475,0.00000,0.00000,0.00000,-1.32268,-0.59890
851,,0.00000,0.01087,0.00169,-0.05588,0.00475,0.00000,0.00000,0.00000,-1.28752,-0.58308
842,,0.00000,0.01084,0.00246,-0.05435,0.00475,0.00000,0.00000,0.00000,-1.25237,-0.56726
839,,0.00000,0.01083,-0.00122,-0.05281,0.00475,0.00000,0.00000,0.00000,-1.21721,-0.55144
842,,0.00000,0.01078,0.00045,-0.05205,0.00475,0.00000,0.00000,0.00000,-1.25061,-0.56462
852,,0.00000,0.01074,0.00472,-0.05051,0.00475,0.00000,0.00000,0.00000,-1.16448,-0.52771
841,,0.00000,0.01075,0.00217,-0.04975,0.00475,0.00000,0.00000,0.00000,-1.19788,-0.54089
839,,0.00000,0.01073,0.00174,-0.04898,0.00475,0.00000,0.00000,0.00000,-1.18030,-0.53298
838,,0.00000,0.01071,0.00025,-0.04744,0.00475,0.00000,0.00000,0.00000,-1.09417,-0.49607
839,,0.00000,0.01069,-0.00022,-0.04668,0.00475,0.00000,0.00000,0.00000,-1.12756,-0.50925
840,,0.00000,0.01064,0.00165,-0.04668,0.00475,0.00000,0.00000,0.00000,-1.17854,-0.53034
831,,0.00000,0.01062,0.00427,-0.04591,0.00475,0.00000,0.00000,0.00000,-1.10999,-0.50134
836,,0.00000,0.01063,0.00873,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.09241,-0.49343
836,,0.00000,0.01067,0.00642,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
839,,0.00000,0.01070,0.00595,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
839,,0.00000,0.01073,0.00313,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
837,,0.00000,0.01074,0.00422,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
839,,0.00000,0.01076,0.00540,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
837,,0.00000,0.01077,0.00515,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
835,,0.00000,0.01079,0.00554,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
837,,0.00000,0.01081,-0.00074,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
837,,0.00000,0.01076,0.00350,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
837,,0.00000,0.01077,0.00107,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
843,,0.00000,0.01074,0.00032,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
840,,0.00000,0.01070,0.00278,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
838,,0.00000,0.01069,0.00192,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
838,,0.00000,0.01067,0.00082,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
837,,0.00000,0.01063,0.00172,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
834,,0.00000,0.01061,0.00148,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
838,,0.00000,0.01058,0.00352,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
839,,0.00000,0.01057,0.00143,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
844,,0.00000,0.01055,0.00260,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
838,,0.00000,0.01053,0.00135,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
841,,0.00000,0.01050,0.00804,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
838,,0.00000,0.01054,0.00671,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
838,,0.00000,0.01057,0.00365,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
835,,0.00000,0.01056,0.00466,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
833,,0.00000,0.01056,0.00446,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
839,,0.00000,0.01057,0.00610,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
841,,0.00000,0.01059,0.00383,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
838,,0.00000,0.01059,0.00178,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
841,,0.00000,0.01057,0.00589,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
839,,0.00000,0.01059,0.00209,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
838,,0.00000,0.01057,0.00068,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
836,,0.00000,0.01054,0.00381,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
837,,0.00000,0.01053,0.00177,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
839,,0.00000,0.01051,-0.00035,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
849,,0.00000,0.01047,0.00192,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
838,,0.00000,0.01045,0.00191,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
817,,0.00000,0.01043,-0.00193,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
837,,0.00000,0.01038,-0.00154,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
844,,0.00000,0.01032,0.00352,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
836,,0.00000,0.01031,0.00241,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
839,,0.00000,0.01030,0.00488,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
840,,0.00000,0.01031,0.00418,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
840,,0.00000,0.01031,0.00377,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
843,,0.00000,0.01031,0.00177,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
839,,0.00000,0.01029,0.00698,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
837,,0.00000,0.01032,0.00353,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
839,,0.00000,0.01031,0.00255,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
836,,0.00000,0.01030,0.00364,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
839,,0.00000,0.01029,0.00179,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
841,,0.00000,0.01027,0.00238,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
822,,0.00000,0.01026,0.00319,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
841,,0.00000,0.01025,-0.00151,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
839,,0.00000,0.01020,0.00045,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
839,,0.00000,0.01016,0.00233,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
840,,0.00000,0.01015,-0.00073,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
841,,0.00000,0.01010,0.00060,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
843,,0.00000,0.01007,-0.00074,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
844,,0.00000,0.01002,0.00067,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
840,,0.00000,0.00999,0.00352,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
847,,0.00000,0.00999,0.00145,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
814,,0.00000,0.00998,0.00222,-0.04514,0.00475,0.00000,0.00000,0.00000,-1.14338,-0.51452
815,,0.00000,0.00996,0.00121,-0.04514,0.00475,0.00000,0.00000,0.00000,-2.85846,-1.28631
813,,0.00000,0.00993,0.00348,-0.04514,0.00475,0.00000,0.00000,0.00000,-2.85846,-1.28631
814,,0.00000,0.00993,0.00590,-0.04514,0.00475,0.00000,0.00000,0.00000,-2.85846,-1.28631
813,,0.00000,0.00997,0.00621,-0.04514,0.00475,0.00000,0.00000,0.00000,-2.85846,-1.28631
806,,0.00000,0.00999,0.00660,-0.04514,0.00398,-0.07672,0.00000,0.00000,-2.68702,-1.21377
813,,0.00000,0.01002,0.00511,-0.04361,0.00244,-0.15340,0.00000,0.00000,-2.12895,-0.97649
809,,0.00000,0.01003,0.00632,-0.04208,0.00091,-0.15340,0.00000,0.00000,-1.95317,-0.89738
810,,0.00000,0.01006,0.00643,-0.04054,-0.00062,-0.15335,0.00000,0.00000,-1.77750,-0.81833
819,,0.00000,0.01009,0.00281,-0.03901,-0.00139,-0.07672,0.00000,0.00000,-1.77297,-0.81168
817,,0.00000,0.01008,0.00196,-0.03747,-0.00216,-0.07668,0.00000,0.00000,-1.64123,-0.75239
816,,0.00000,0.01006,0.00031,-0.03594,-0.00216,0.00000,0.00000,0.00000,-1.68074,-0.76556
815,,0.00000,0.01003,-0.00917,-0.03441,-0.00216,0.00000,0.00000,0.00000,-1.59285,-0.72601
816,,0.00000,0.00990,-0.00690,-0.03287,-0.00216,0.00000,0.00000,0.00000,-1.50496,-0.68646
812,,0.00000,0.00981,-0.00220,-0.03134,-0.00216,0.00000,0.00000,0.00000,-1.41707,-0.64691
819,,0.00000,0.00975,0.00042,-0.02980,-0.00216,0.00000,0.00000,0.00000,-1.32918,-0.60736
818,,0.00000,0.00972,0.00155,-0.02827,-0.00216,0.00000,0.00000,0.00000,-1.24128,-0.56781
815,,0.00000,0.00970,0.00601,-0.02674,-0.00216,0.00000,0.00000,0.00000,-1.15339,-0.52826
813,,0.00000,0.00972,0.00620,-0.02520,-0.00216,0.00000,0.00000,0.00000,-1.06550,-0.48871
810,,0.00000,0.00975,0.00545,-0.02367,-0.00216,0.00000,0.00000,0.00000,-0.97761,-0.44915
813,,0.00000,0.00977,0.00561,-0.02213,-0.00216,0.00000,0.00000,0.00000,-0.88972,-0.40960
814,,0.00000,0.00980,0.00773,-0.02060,-0.00216,0.00000,0.00000,0.00000,-0.80183,-0.37005
814,,0.00000,0.00985,0.00338,-0.01983,-0.00216,0.00000,0.00000,0.00000,-0.88533,-0.40301
821,,0.00000,0.00986,0.00001,-0.01907,-0.00216,0.00000,0.00000,0.00000,-0.84138,-0.38324
824,,0.00000,0.00983,0.00372,-0.01830,-0.00216,0.00000,0.00000,0.00000,-0.79744,-0.36346
