sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.01270,-0.00110,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01263,0.00442,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01263,0.00272,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01261,0.00718,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01264,0.00718,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01266,0.00268,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01264,0.00153,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01263,-0.00034,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01260,-0.00129,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01254,0.00004,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01249,0.00477,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01249,0.00528,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01250,0.00292,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01248,0.00218,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01247,0.00092,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01243,0.00096,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01242,-0.00014,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01236,0.00103,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01233,0.00149,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01229,0.00466,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01230,0.00595,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01231,0.00586,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01232,0.00391,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01231,0.00222,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01228,-0.00107,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01223,0.00017,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01218,0.00232,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01216,0.00608,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01217,0.00787,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01221,0.00584,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01221,0.00439,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01223,0.00066,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01222,-0.00047,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01216,0.00089,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01212,0.00304,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01210,0.00468,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01210,0.00577,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01211,0.00777,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01215,0.00251,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01212,0.00224,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01210,-0.00087,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01206,-0.00232,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01199,0.00121,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01196,0.00559,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01197,0.00852,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01201,0.00484,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01202,0.00773,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01205,-0.00089,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01201,-0.00159,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01197,-0.00069,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01191,0.00502,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01192,0.00474,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01192,0.00419,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01192,0.00806,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01195,0.00441,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01195,0.00508,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01195,-0.00025,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01189,-0.00362,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01181,-0.00132,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01175,0.00341,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01174,0.00466,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01174,0.00736,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01177,0.00274,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01175,0.00430,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01177,-0.00138,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01173,-0.00487,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01164,-0.00240,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01157,0.00127,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01154,0.00338,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01153,0.00671,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01155,0.00898,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01160,0.00486,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01160,-0.00004,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01155,-0.00341,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.17498,0.07874
,0.00000,0.01147,-0.00663,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.43745,0.19685
,0.00000,0.01136,0.00097,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.43745,0.19685
,0.00000,0.01133,0.00136,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.43745,0.19685
,0.00000,0.01130,0.00832,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.43745,0.19685
,0.00000,0.01134,0.00945,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.43745,0.19685
,0.00000,0.01139,0.00338,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.43745,0.19685
,0.00000,0.01140,0.00181,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.43745,0.19685
,0.00000,0.01140,-0.00273,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.43745,0.19685
,0.00000,0.01133,-0.00427,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.43745,0.19685
,0.00000,0.01124,0.00067,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.43745,0.19685
,0.00000,0.01120,0.00638,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.43745,0.19685
,0.00000,0.01122,0.00552,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.43745,0.19685
,0.00000,0.01123,0.00551,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.43745,0.19685
,0.00000,0.01124,0.00531,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.43745,0.19685
,0.00000,0.01125,0.00449,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.43745,0.19685
,0.00000,0.01125,-0.00127,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.43745,0.19685
,0.00000,0.01122,0.00049,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.43745,0.19685
,0.00000,0.01118,0.00095,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.43745,0.19685
,0.00000,0.01114,-0.00018,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.43745,0.19685
,0.00000,0.01110,0.00459,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.43745,0.19685
,0.00000,0.01111,0.00489,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.43745,0.19685
,0.00000,0.01112,0.00501,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.43745,0.19685
,0.00000,0.01112,0.00305,-0.40946,-0.41633,0.07672,0.00000,0.00000,0.26601,0.12432
,0.00000,0.01111,0.00191,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01110,-0.00079,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01105,0.00383,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01104,-0.00021,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01100,0.00397,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01099,0.00409,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01099,0.00768,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01103,0.00525,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01104,0.00188,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01101,0.00419,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01101,0.00066,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01097,-0.00369,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01089,0.00226,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01087,0.00452,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01088,0.00757,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01091,0.00667,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01094,0.00647,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01096,0.00189,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01093,-0.00129,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01088,0.00044,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01084,0.00070,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01080,0.00661,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01083,0.00519,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01083,0.00477,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01084,0.00472,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01084,0.00115,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01081,0.00080,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01078,0.00087,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01076,0.00255,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01075,0.00125,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01072,0.00215,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01070,0.00371,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01070,0.00352,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01069,0.00187,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01067,0.00002,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01065,-0.00056,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01060,0.00257,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01058,0.00053,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01054,0.00382,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01054,0.01066,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01061,0.00212,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01059,0.00427,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01061,0.00443,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01061,0.00070,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01057,0.00395,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01057,0.00077,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01054,0.00187,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01052,0.00606,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01054,0.00209,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01052,0.00318,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01051,0.00565,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01053,0.00318,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01052,0.00599,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01053,0.00278,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01052,0.00313,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01051,0.00677,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01053,0.00594,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01055,0.00437,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01056,0.00609,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01057,0.00597,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01059,0.00302,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01058,0.00279,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01057,0.00090,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01054,-0.00020,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01049,-0.00035,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01045,-0.00103,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01040,0.00218,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01039,0.00324,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01038,0.00331,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01037,0.00221,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01037,0.00218,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01035,0.00139,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01034,0.00135,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01033,0.00452,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01034,0.00165,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01033,0.00338,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01032,0.00596,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01034,0.00422,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01035,0.00093,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01032,0.00497,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01033,-0.00006,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01029,-0.00037,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01024,0.00284,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01023,0.00468,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01024,0.00357,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01024,0.00620,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01026,0.00318,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01025,0.00619,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01029,0.00243,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01029,-0.00082,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01024,0.00443,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01026,0.00650,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01029,0.00340,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01028,0.00527,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01030,0.00538,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01031,0.00249,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01029,-0.00030,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01025,0.00166,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01023,0.00000,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01019,0.00153,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01016,0.00208,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01015,0.00286,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01014,0.00524,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01015,0.00347,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01015,0.00288,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01015,0.00316,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01014,-0.00292,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01007,-0.00077,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01002,0.00271,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01001,0.00851,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01006,0.00353,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01006,0.00231,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01004,0.00199,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01002,0.00493,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01004,0.00168,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.01001,-0.00260,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00995,-0.00573,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00985,0.00370,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00985,0.00432,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00986,0.00636,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00989,0.00640,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00991,0.00385,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00991,-0.00172,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00987,0.00083,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00986,-0.00231,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00981,0.00133,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00979,0.00368,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00978,0.00485,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00980,0.00504,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00981,0.00410,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00981,0.00194,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00980,-0.00163,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00974,0.00143,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00972,-0.00391,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00964,-0.00011,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00960,0.00200,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00959,0.00321,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00959,0.00638,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00961,0.00516,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00963,0.00261,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00963,-0.00005,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00959,-0.00159,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00956,0.00105,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00953,0.00327,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00952,0.00675,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00955,0.00389,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00956,0.00529,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00957,0.00275,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00956,0.00196,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00955,0.00486,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00957,0.00004,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00954,-0.00040,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00950,0.00195,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00948,0.00277,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00948,0.00460,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00949,0.00401,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00949,0.00299,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00950,-0.00014,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00948,0.00017,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00946,-0.00210,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00940,0.00323,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00939,0.00765,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00943,0.00576,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00945,0.00580,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
,0.00000,0.00947,0.00384,-0.40946,-0.41633,0.00000,0.00000,0.00000,0.39349,0.17707
