sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00864,0.00406,-0.05636,-0.20544,-0.19390,-1.45741,0.00000,-0.27417,-0.02396,-0.03386
,0.00864,0.00348,-0.01226,-0.21695,-0.20848,-1.45746,0.00000,-0.25884,0.02446,-0.00745
,0.00864,0.00335,0.03986,-0.22845,-0.22152,-1.30386,0.00000,-0.24396,-0.14268,-0.07343
,0.00864,0.00373,0.00232,-0.23996,-0.23302,-1.15051,0.00000,-0.27304,-0.39747,-0.17886
,0.00864,0.00374,-0.00775,-0.25146,-0.24299,-0.99707,0.00000,-0.36832,-0.74033,-0.32392
,0.00864,0.00365,0.01912,-0.26297,-0.25373,-1.07379,0.00000,-0.46231,-0.65679,-0.29094
,0.00864,0.00383,-0.02537,-0.27447,-0.26370,-0.99707,0.00000,-0.51181,-0.87218,-0.38325
,0.00864,0.00357,-0.04198,-0.28675,-0.27444,-1.07379,0.00000,-0.51607,-0.96003,-0.42278
,0.00864,0.00313,-0.02698,-0.29825,-0.28518,-1.07379,0.00000,-0.48672,-0.87653,-0.38982
,0.00864,0.00285,-0.05206,-0.30899,-0.29591,-1.07368,0.00000,-0.44242,-0.74909,-0.33709
,0.00864,0.00233,-0.02713,-0.31973,-0.30589,-0.99721,0.00000,-0.38997,-0.92043,-0.40958
,0.00864,0.00205,0.06597,-0.33046,-0.31586,-0.99707,0.00000,-0.33863,-0.96445,-0.42939
,0.00864,0.00270,0.08123,-0.34120,-0.32736,-1.15051,0.00000,-0.27089,-0.66553,-0.30410
,0.00864,0.00350,0.04977,-0.35194,-0.33887,-1.15047,0.00000,-0.18320,-0.62168,-0.28437
,0.00864,0.00398,0.01990,-0.36268,-0.34884,-0.99707,0.00000,-0.11738,-0.92052,-0.40962
,0.00864,0.00417,-0.03778,-0.37342,-0.35881,-0.99711,0.00000,-0.07936,-0.96437,-0.42935
,0.00864,0.00378,-0.05015,-0.38339,-0.36955,-1.07379,0.00000,-0.05585,-0.66558,-0.30412
,0.00864,0.00326,-0.00300,-0.39336,-0.38105,-1.15047,0.00000,-0.04992,-0.45030,-0.21186
,0.00864,0.00322,0.02338,-0.40333,-0.39256,-1.15051,0.00000,-0.05360,-0.36231,-0.17227
,0.00864,0.00344,0.02791,-0.41330,-0.40176,-0.92039,0.00000,-0.06528,-0.78862,-0.35026
,0.00864,0.00371,0.04635,-0.42250,-0.40943,-0.76699,0.00000,-0.08752,-1.00395,-0.44255
,0.00864,0.00416,0.04212,-0.43171,-0.41710,-0.76699,0.00000,-0.11475,-1.09184,-0.48210
,0.00864,0.00456,0.01646,-0.44091,-0.42554,-0.84367,0.00000,-0.14087,-1.00839,-0.44916
,0.00864,0.00471,0.02047,-0.45011,-0.43397,-0.84367,0.00000,-0.15356,-1.05235,-0.46894
,0.00864,0.00490,-0.01434,-0.45932,-0.44164,-0.76699,0.00000,-0.15236,-1.26764,-0.56121
,0.00864,0.00474,-0.05284,-0.46776,-0.44855,-0.69032,0.00000,-0.14661,-1.35549,-0.60074
,0.00864,0.00420,-0.02176,-0.47619,-0.45622,-0.76707,0.00000,-0.15114,-1.27204,-0.56780
,0.00864,0.00396,0.02706,-0.48463,-0.46389,-0.76707,0.00000,-0.17464,-1.31598,-0.58758
,0.00864,0.00422,0.03392,-0.49307,-0.47156,-0.76699,0.00000,-0.19355,-1.35991,-0.60735
,0.00864,0.00454,0.03502,-0.50074,-0.47923,-0.76699,0.00000,-0.20164,-1.23247,-0.55461
,0.00864,0.00488,0.02575,-0.50841,-0.48536,-0.61359,0.00000,-0.21274,-1.57523,-0.69963
,0.00864,0.00512,-0.00188,-0.51531,-0.49303,-0.76699,0.00000,-0.22489,-1.14897,-0.52165
,0.00864,0.00508,-0.00881,-0.52221,-0.50070,-0.76699,0.00000,-0.23249,-1.10503,-0.50188
,0.00864,0.00498,-0.00210,-0.52911,-0.50914,-0.84367,0.00000,-0.23443,-0.88974,-0.40961
,0.00864,0.00494,-0.00705,-0.53602,-0.51681,-0.76699,0.00000,-0.23259,-0.97320,-0.44256
,0.00864,0.00485,-0.00420,-0.54292,-0.52448,-0.76707,0.00000,-0.21786,-0.92924,-0.42277
,0.00864,0.00479,0.01254,-0.54906,-0.53291,-0.84375,0.00000,-0.18542,-0.54254,-0.25799
,0.00864,0.00490,0.02970,-0.55519,-0.54058,-0.76699,0.00000,-0.15061,-0.58210,-0.27117
,0.00864,0.00518,0.01981,-0.56133,-0.54749,-0.69032,0.00000,-0.12343,-0.66554,-0.30411
,0.00864,0.00536,0.00481,-0.56746,-0.55439,-0.69027,0.00000,-0.09697,-0.62169,-0.28437
,0.00864,0.00539,0.00033,-0.57360,-0.56053,-0.61359,0.00000,-0.06885,-0.74908,-0.33709
,0.00864,0.00538,-0.00967,-0.57897,-0.56666,-0.61359,0.00000,-0.04829,-0.57770,-0.26458
,0.00864,0.00526,-0.00214,-0.58434,-0.57203,-0.53697,0.00000,-0.03847,-0.70509,-0.31729
,0.00864,0.00522,0.01937,-0.58971,-0.57740,-0.53687,0.00000,-0.03634,-0.70517,-0.31732
,0.00864,0.00539,0.00643,-0.59431,-0.58200,-0.46020,0.00000,-0.03719,-0.70514,-0.31731
,0.00864,0.00544,-0.00113,-0.59891,-0.58584,-0.38352,0.00000,-0.03350,-0.87647,-0.38980
,0.00864,0.00541,0.01868,-0.60275,-0.59044,-0.46019,0.00000,-0.02721,-0.57778,-0.26461
,0.00864,0.00558,0.01477,-0.60658,-0.59427,-0.38352,0.00000,-0.02824,-0.70510,-0.31730
,0.00864,0.00570,0.00439,-0.60965,-0.59734,-0.30680,0.00000,-0.03601,-0.70514,-0.31731
,0.00864,0.00573,0.00404,-0.61195,-0.60041,-0.30677,0.00000,-0.04960,-0.53375,-0.24480
,0.00864,0.00575,-0.00042,-0.61425,-0.60271,-0.23010,0.00000,-0.06796,-0.66124,-0.29756
,0.00864,0.00572,0.00039,-0.61502,-0.60424,-0.15340,0.00000,-0.08790,-0.48982,-0.22503
,0.00864,0.00571,0.01187,-0.61578,-0.60578,-0.15340,0.00000,-0.11786,-0.44587,-0.20526
,0.00864,0.00581,0.00285,-0.61578,-0.60655,-0.07673,0.00000,-0.16035,-0.40186,-0.18545
,0.00864,0.00582,-0.01220,-0.61578,-0.60731,-0.07668,0.00000,-0.20533,-0.35802,-0.16572
,0.00864,0.00568,-0.00376,-0.61272,-0.60731,0.00000,0.00000,-0.24618,0.20013,0.07160
,0.00864,0.00562,0.00292,-0.60888,-0.60731,0.00000,0.00000,-0.28321,0.54728,0.22321
,0.00864,0.00563,-0.00397,-0.60351,-0.60731,0.00000,0.00000,-0.31482,1.10988,0.46714
,0.00864,0.00557,0.00278,-0.59738,-0.60578,0.15341,0.00000,-0.33617,1.24610,0.53306
,0.00864,0.00558,-0.00181,-0.58894,-0.60348,0.23007,0.00000,-0.36196,1.85251,0.79672
,0.00864,0.00554,-0.00341,-0.57974,-0.60041,0.30680,0.00000,-0.40552,2.20405,0.95491
,0.00864,0.00548,0.00552,-0.56977,-0.59811,0.23012,0.00000,-0.45060,2.89833,1.25811
,0.00864,0.00552,0.00591,-0.55826,-0.59351,0.46024,0.00000,-0.48243,3.16654,1.38341
,0.00864,0.00556,-0.00201,-0.54599,-0.58890,0.46020,0.00000,-0.50319,3.73332,1.63385
,0.00864,0.00552,-0.00057,-0.53295,-0.57663,1.22726,0.00000,-0.51731,2.63042,1.17907
,0.00864,0.00549,0.00496,-0.51914,-0.55669,1.99438,0.00000,-0.51967,1.13167,0.54617
,0.00864,0.00552,-0.00114,-0.50610,-0.53522,2.14779,0.00000,-0.49519,0.26592,0.17042
,0.00864,0.00550,-0.02361,-0.49613,-0.51527,1.99398,0.00000,-0.42784,-0.55997,-0.19200
,0.00864,0.00524,-0.10330,-0.48616,-0.50070,1.45741,0.00000,-0.31932,0.06827,0.05841
,0.00864,0.00420,-0.16100,-0.47312,-0.48996,1.07379,0.00000,-0.20158,1.34712,0.59236
,0.00864,0.00258,-0.12120,-0.45932,-0.48076,0.92039,0.00000,-0.11714,1.99311,0.86921
,0.00864,0.00136,-0.01547,-0.44551,-0.47386,0.69032,0.00000,-0.07781,2.77088,1.20537
,0.00864,0.00120,0.07866,-0.43094,-0.46925,0.46020,0.00000,-0.06420,3.85198,1.67341
,0.00864,0.00198,0.13252,-0.41713,-0.46619,0.30680,0.00000,-0.05545,4.59466,2.00300
,0.00864,0.00330,0.12734,-0.40410,-0.46542,0.07668,0.00000,-0.03565,5.55272,2.42489
,0.00864,0.00455,0.06918,-0.39259,-0.45928,0.61359,0.00000,0.00663,4.71332,2.08870
,0.00864,0.00523,-0.02257,-0.38262,-0.43781,2.14758,0.00000,0.05994,1.25042,0.63190
,0.00864,0.00499,-0.06321,-0.37188,-0.40866,2.91457,0.00000,0.09056,-0.95125,-0.31732
,0.00864,0.00434,-0.06941,-0.36114,-0.38642,2.22425,0.00000,0.07868,-0.46340,-0.13932
,0.00864,0.00364,-0.18143,-0.34887,-0.36878,1.76411,0.00000,0.04474,0.24842,0.14409
,0.00864,0.00182,-0.18965,-0.33583,-0.35421,1.45726,0.00000,0.02062,0.79783,0.36825
,0.00864,-0.00008,-0.09074,-0.32126,-0.34270,1.15051,0.00000,0.00049,1.73816,0.76372
,0.00864,-0.00098,0.01822,-0.30669,-0.33580,0.69027,0.00000,-0.03033,2.94236,1.27792
,0.00864,-0.00080,0.13745,-0.29135,-0.33426,0.15340,0.00000,-0.06766,4.75287,2.05574
,0.00864,0.00057,0.17178,-0.27601,-0.33350,0.07668,0.00000,-0.10191,5.71532,2.48422
,0.00864,0.00228,0.15928,-0.26297,-0.33196,0.15340,0.00000,-0.10596,5.86470,2.56990
,0.00864,0.00386,0.07808,-0.25146,-0.32353,0.84380,0.00000,-0.06483,4.63862,2.06892
,0.00864,0.00463,0.01750,-0.24149,-0.29745,2.60777,0.00000,-0.01501,0.52971,0.33527
,0.00864,0.00479,-0.05350,-0.23229,-0.26523,3.22137,0.00000,-0.01459,-1.93563,-0.73261
,0.00864,0.00424,-0.10185,-0.22232,-0.24069,2.45457,0.00000,-0.08198,-1.36888,-0.52832
,0.00864,0.00321,-0.19349,-0.21081,-0.22305,1.76411,0.00000,-0.18321,-0.31847,-0.10640
,0.00864,0.00127,-0.25888,-0.19777,-0.21385,0.92039,0.00000,-0.29163,1.55803,0.67804
,0.00864,-0.00131,-0.12287,-0.18320,-0.20694,0.69027,0.00000,-0.39596,2.63475,1.13949
,0.00864,-0.00253,-0.02935,-0.16863,-0.20618,0.07672,0.00000,-0.47441,4.44520,1.91729
,0.01080,-0.00282,0.07230,-0.15329,-0.20771,-0.15340,0.00000,-0.51936,5.92181,2.56330
,0.01080,-0.00209,0.26784,-0.13795,-0.20694,0.07668,0.00000,-0.53919,6.37450,2.78085
,0.01080,0.00059,0.30009,-0.12261,-0.19237,1.45731,0.00000,-0.55408,4.12439,1.85137
,0.01080,0.00358,0.16912,-0.11264,-0.16706,2.53105,0.00000,-0.55185,0.56930,0.34847
,0.01080,0.00525,0.11265,-0.10420,-0.13945,2.76117,0.00000,-0.47512,-1.16658,-0.40960
,0.00864,0.00636,-0.09183,-0.09500,-0.12411,1.53383,0.00000,-0.34403,0.64846,0.32872
,0.00864,0.00542,-0.22414,-0.08579,-0.11260,1.15058,0.00000,-0.25019,1.15375,0.53303
,0.00864,0.00317,-0.36543,-0.07506,-0.10340,0.92039,0.00000,-0.22388,1.87884,0.83625
,0.00864,-0.00048,-0.36868,-0.06202,-0.09650,0.69032,0.00000,-0.23450,2.99500,1.31084
,0.01080,-0.00415,-0.19347,-0.05051,-0.09266,0.38347,0.00000,-0.27431,3.68943,1.61410
,0.01080,-0.00607,-0.01171,-0.03977,-0.09113,0.15341,0.00000,-0.33391,4.47177,1.95692
,0.01080,-0.00617,0.20116,-0.02904,-0.08039,1.07390,0.00000,-0.38017,2.94232,1.32404
,0.01080,-0.00414,0.31194,-0.01983,-0.06198,1.84078,0.00000,-0.39929,0.88567,0.45392
,0.01080,-0.00102,0.31024,-0.01140,-0.04741,1.45726,0.00000,-0.38886,1.04393,0.50668
,0.01080,0.00207,0.20159,-0.00373,-0.03590,1.15051,0.00000,-0.35818,1.20643,0.56597
,0.01080,0.00407,0.10400,0.00318,-0.02747,0.84375,0.00000,-0.32335,1.50093,0.68465
,0.01080,0.00510,-0.21279,0.01161,-0.01980,0.76699,0.00000,-0.31203,1.92718,0.86262
,0.01728,0.00296,-0.31069,0.02082,-0.00983,0.99711,0.00000,-0.34641,1.62830,0.73735
,0.01728,-0.00014,-0.36266,0.03079,-0.00292,0.69027,0.00000,-0.40310,2.44138,1.08016
,0.01728,-0.00375,-0.28395,0.04076,0.00091,0.38347,0.00000,-0.44405,3.30273,1.44931
,0.01944,-0.00657,-0.02312,0.04920,0.00321,0.23012,0.00000,-0.44827,3.65420,1.60748
,0.01944,-0.00678,0.13999,0.05840,0.01088,0.76699,0.00000,-0.42010,2.97747,1.33063
,0.01944,-0.00537,0.19736,0.06684,0.02392,1.30386,0.00000,-0.38191,1.69432,0.79013
,0.01944,-0.00338,0.27673,0.07681,0.03466,1.07379,0.00000,-0.35522,2.28754,1.03401
,0.01944,-0.00062,0.20061,0.08524,0.04156,0.69032,0.00000,-0.34018,2.75770,1.23174
,0.01944,0.00138,0.04515,0.09291,0.04463,0.30683,0.00000,-0.31259,3.53126,1.56138
,0.01944,0.00183,-0.11490,0.10212,0.05000,0.53687,0.00000,-0.27066,3.62352,1.60751
,0.01944,0.00068,-0.20375,0.11056,0.05997,0.99711,0.00000,-0.22503,2.64344,1.19878
,0.01944,-0.00135,-0.29170,0.11823,0.07071,1.07390,0.00000,-0.17433,2.21276,1.01420
,0.01944,-0.00425,-0.08646,0.12666,0.07608,0.53687,0.00000,-0.13931,3.40818,1.51522
,0.01944,-0.00510,0.04747,0.13433,0.08068,0.46024,0.00000,-0.14052,3.58397,1.59433
,0.01944,-0.00461,0.03087,0.14200,0.08605,0.53687,0.00000,-0.16698,3.58837,1.60092
,0.01944,-0.00429,0.06929,0.15044,0.09372,0.76699,0.00000,-0.20116,3.37739,1.51521
,0.01944,-0.00358,0.03169,0.15888,0.10292,0.92039,0.00000,-0.23116,3.07856,1.38997
,0.01944,-0.00325,-0.00210,0.16731,0.11212,0.92030,0.00000,-0.24970,3.03462,1.37019
,0.01944,-0.00327,-0.01404,0.17422,0.12056,0.84380,0.00000,-0.26365,2.81920,1.27787
,0.01944,-0.00339,0.01212,0.18189,0.12670,0.61359,0.00000,-0.28203,3.41692,1.52839
,0.01944,-0.00326,-0.01573,0.18956,0.13283,0.61359,0.00000,-0.30390,3.50481,1.56794
,0.01944,-0.00341,-0.13641,0.19646,0.13897,0.61353,0.00000,-0.32837,3.42130,1.53497
,0.01944,-0.00475,-0.04555,0.20336,0.14664,0.76707,0.00000,-0.34830,3.12247,1.40973
,0.01944,-0.00519,0.04638,0.21026,0.15431,0.76699,0.00000,-0.35522,3.07854,1.38996
,0.01944,-0.00471,-0.03274,0.21717,0.16121,0.69027,0.00000,-0.35749,3.20603,1.44271
,0.01944,-0.00502,0.08469,0.22407,0.16811,0.69032,0.00000,-0.36296,3.20594,1.44267
,0.01944,-0.00416,0.05376,0.23097,0.17502,0.69034,0.00000,-0.37429,3.20603,1.44271
,0.01944,-0.00361,-0.05317,0.23788,0.18192,0.69020,0.00000,-0.39060,3.20604,1.44272
,0.01944,-0.00413,0.01987,0.24478,0.18882,0.69039,0.00000,-0.40454,3.20595,1.44268
,0.01944,-0.00392,-0.01853,0.25168,0.19726,0.84367,0.00000,-0.41797,2.86327,1.29770
,0.01944,-0.00409,-0.05396,0.25782,0.20570,0.84372,0.00000,-0.43635,2.60389,1.18560
,0.01944,-0.00461,0.02319,0.26472,0.21260,0.69027,0.00000,-0.46494,2.98631,1.34384
,0.01944,-0.00436,0.04103,0.27162,0.21874,0.61359,0.00000,-0.49777,3.15766,1.41633
,0.01944,-0.00394,0.01125,0.27776,0.22564,0.69032,0.00000,-0.47548,2.85877,1.29106
,0.01944,-0.00381,0.04120,0.28466,0.23254,0.69027,0.00000,-0.37078,2.98631,1.34384
,0.01944,-0.00339,0.04280,0.29080,0.24021,0.76699,0.00000,-0.26836,2.64349,1.19880
,0.01944,-0.00295,0.01240,0.29693,0.24788,0.76699,0.00000,-0.22659,2.55560,1.15925
,0.01944,-0.00282,-0.00094,0.30307,0.25402,0.61359,0.00000,-0.23557,2.81048,1.26472
,0.01944,-0.00282,0.03934,0.30921,0.26015,0.61359,0.00000,-0.27850,2.81048,1.26472
,0.01944,-0.00241,-0.00995,0.31457,0.26552,0.53687,0.00000,-0.34825,2.81054,1.26474
,0.01944,-0.00250,-0.04844,0.32071,0.27243,0.69025,0.00000,-0.43809,2.63906,1.19219
,0.01944,-0.00298,0.04799,0.32608,0.27856,0.61366,0.00000,-0.51236,2.59514,1.17243
,0.01944,-0.00249,0.04542,0.33145,0.28470,0.61359,0.00000,-0.55370,2.55120,1.15265
,0.01944,-0.00203,-0.00107,0.33605,0.29083,0.61366,0.00000,-0.57271,2.33584,1.06036
,0.01944,-0.00203,0.09112,0.34142,0.29544,0.46020,0.00000,-0.58013,2.76213,1.23835
,0.01944,-0.00112,0.00611,0.34602,0.30157,0.61366,0.00000,-0.58163,2.29190,1.04058
,0.01944,-0.00105,-0.04678,0.34986,0.30771,0.61359,0.00000,-0.56649,2.03264,0.92853
,0.01944,-0.00152,0.06495,0.35292,0.31308,0.53687,0.00000,-0.53126,1.90086,0.86923
,0.01944,-0.00086,0.00334,0.35599,0.31691,0.38356,0.00000,-0.49660,2.11169,0.95488
,0.01944,-0.00083,-0.01998,0.35829,0.31998,0.30680,0.00000,-0.47996,2.06780,0.93512
,0.01944,-0.00102,0.04602,0.36059,0.32305,0.30680,0.00000,-0.47408,2.02385,0.91535
,0.01944,-0.00056,0.01014,0.36213,0.32688,0.38347,0.00000,-0.46284,1.63718,0.75057
,0.01944,-0.00046,-0.00231,0.36290,0.32995,0.30680,0.00000,-0.43844,1.50531,0.69123
,0.01944,-0.00048,0.06553,0.36290,0.33148,0.15340,0.00000,-0.40545,1.54486,0.70442
,0.01944,0.00018,0.04083,0.36290,0.33225,0.07673,0.00000,-0.37595,1.62829,0.73735
,0.01944,0.00058,-0.05599,0.36213,0.33225,0.00000,0.00000,-0.35533,1.58440,0.71759
,0.01944,0.00002,-0.01929,0.36059,0.33225,0.00000,0.00000,-0.34204,1.36907,0.62531
,0.01944,-0.00017,0.00497,0.35829,0.33225,0.00000,0.00000,-0.34515,1.10979,0.51325
,0.01944,-0.00012,-0.01565,0.35446,0.33225,0.00000,0.00000,-0.37551,0.63518,0.30890
,0.01944,-0.00028,0.04078,0.35062,0.33225,0.00000,0.00000,-0.40817,0.41546,0.21003
,0.01944,0.00013,0.04535,0.34679,0.33148,-0.07673,0.00000,-0.41208,0.36712,0.18366
,0.01944,0.00058,-0.03129,0.34142,0.32995,-0.15340,0.00000,-0.37811,0.01996,0.03205
,0.01944,0.00027,-0.01899,0.33605,0.32842,-0.15340,0.00000,-0.31198,-0.19976,-0.06682
,0.01944,0.00008,0.00451,0.32915,0.32535,-0.30680,0.00000,-0.24113,-0.41949,-0.16570
,0.01944,0.00012,-0.03625,0.32148,0.32228,-0.30680,0.00000,-0.18146,-0.81061,-0.33709
,0.01944,-0.00024,-0.01879,0.31381,0.31845,-0.38347,0.00000,-0.13374,-0.90294,-0.38325
,0.01944,-0.00042,0.02746,0.30460,0.31384,-0.46024,0.00000,-0.09752,-1.29409,-0.55465
,0.01944,-0.00015,0.01336,0.29463,0.30924,-0.46020,0.00000,-0.06521,-1.72907,-0.74578
,0.01944,-0.00002,0.02395,0.28466,0.30387,-0.53692,0.00000,-0.03377,-1.86525,-0.81168
,0.01944,0.00022,0.05092,0.27392,0.29927,-0.46020,0.00000,-0.01178,-2.47173,-1.07537
,0.01944,0.00073,0.01324,0.26242,0.29390,-0.53692,0.00000,-0.01247,-2.82345,-1.23363
,0.01944,0.00086,-0.00571,0.25015,0.28777,-0.61353,0.00000,-0.03616,-3.17477,-1.39173
,0.01944,0.00080,0.01584,0.23788,0.27703,-1.07390,0.00000,-0.07268,-2.49813,-1.11493
,0.01944,0.00095,-0.00795,0.22560,0.26245,-1.45746,0.00000,-0.11452,-1.72897,-0.79188
,0.01944,0.00087,-0.00899,0.21410,0.24865,-1.38054,0.00000,-0.16488,-1.59731,-0.73263
,0.01944,0.00078,0.06287,0.20259,0.23638,-1.22719,0.00000,-0.22941,-1.80817,-0.81829
,0.01944,0.00140,0.11904,0.19109,0.22641,-0.99711,0.00000,-0.29785,-2.27833,-1.01602
,0.01944,0.00258,0.12874,0.17958,0.21567,-1.07379,0.00000,-0.36541,-2.19487,-0.98308
,0.01944,0.00385,0.12748,0.16885,0.20263,-1.30386,0.00000,-0.42699,-1.55332,-0.71284
,0.01944,0.00511,0.07622,0.15811,0.18729,-1.53399,0.00000,-0.47129,-0.90728,-0.43596
,0.01944,0.00585,-0.07882,0.14814,0.17348,-1.38072,0.00000,-0.50095,-0.81493,-0.38979
,0.01944,0.00505,-0.08245,0.13817,0.16198,-1.15047,0.00000,-0.52308,-1.10948,-0.50850
,0.01944,0.00421,0.02054,0.12820,0.15278,-0.92039,0.00000,-0.53648,-1.53571,-0.68646
,0.01944,0.00440,0.05351,0.11899,0.14434,-0.84372,0.00000,-0.53472,-1.57960,-0.70621
,0.01944,0.00491,0.07881,0.10902,0.13513,-0.92039,0.00000,-0.52337,-1.62359,-0.72600
,0.01944,0.00568,0.07936,0.10058,0.12516,-0.99707,0.00000,-0.51102,-1.15342,-0.52827
,0.01944,0.00645,0.01439,0.09215,0.11289,-1.22719,0.00000,-0.49267,-0.55133,-0.27117
,0.01944,0.00657,-0.04892,0.08371,0.10215,-1.07379,0.00000,-0.47618,-0.67438,-0.31731
,0.01944,0.00606,-0.04757,0.07451,0.09218,-0.99711,0.00000,-0.47070,-0.88526,-0.40298
,0.01944,0.00557,-0.05087,0.06530,0.08375,-0.84367,0.00000,-0.45362,-1.18418,-0.52826
,0.01944,0.00504,-0.01027,0.05687,0.07761,-0.61359,0.00000,-0.41773,-1.57086,-0.69304
,0.01944,0.00492,0.00293,0.04766,0.07147,-0.61359,0.00000,-0.38326,-1.87408,-0.82488
,0.01944,0.00493,-0.02563,0.03923,0.06150,-0.99707,0.00000,-0.35462,-1.02159,-0.46894
,0.01944,0.00466,0.01949,0.03079,0.05077,-1.07379,0.00000,-0.31289,-0.76227,-0.35686
,0.01944,0.00484,0.01490,0.02235,0.04156,-0.92039,0.00000,-0.24913,-0.97321,-0.44256
,0.01944,0.00497,-0.05208,0.01315,0.03543,-0.61359,0.00000,-0.19123,-1.78620,-0.78533
,0.01944,0.00443,-0.03156,0.00471,0.02929,-0.61359,0.00000,-0.16086,-1.79059,-0.79192
,0.01944,0.00410,0.00957,-0.00449,0.02239,-0.69032,0.00000,-0.14845,-1.92237,-0.85123
,0.01944,0.00418,-0.06049,-0.01293,0.01318,-0.92039,0.00000,-0.16342,-1.36870,-0.62053
,0.01944,0.00357,-0.06542,-0.02137,0.00091,-1.22719,0.00000,-0.20750,-0.63920,-0.31071
,0.01944,0.00290,0.00573,-0.02980,-0.00906,-0.99707,0.00000,-0.23060,-0.93369,-0.42939
,0.01944,0.00295,-0.00625,-0.03824,-0.01673,-0.76699,0.00000,-0.20866,-1.35992,-0.60735
,0.01944,0.00287,0.00968,-0.04744,-0.02440,-0.76699,0.00000,-0.17447,-1.57525,-0.69963
,0.01944,0.00296,0.07947,-0.05665,-0.03207,-0.76699,0.00000,-0.15427,-1.66314,-0.73918
,0.01944,0.00374,0.01710,-0.06662,-0.04127,-0.92039,0.00000,-0.15104,-1.57964,-0.70622
,0.01944,0.00390,-0.08672,-0.07812,-0.05124,-0.99707,0.00000,-0.15895,-1.79502,-0.79853
,0.01944,0.00302,-0.05760,-0.09040,-0.06275,-1.15051,0.00000,-0.16488,-1.71143,-0.76553
,0.01944,0.00244,0.00349,-0.10267,-0.07349,-1.07379,0.00000,-0.16057,-1.92680,-0.85783
,0.01944,0.00246,0.02542,-0.11571,-0.08346,-0.99707,0.00000,-0.15004,-2.35752,-1.04242
,0.01944,0.00271,0.07578,-0.12875,-0.09266,-0.92039,0.00000,-0.14698,-2.70465,-1.19402
,0.01944,0.00345,0.10645,-0.14178,-0.10493,-1.22719,0.00000,-0.15745,-2.23882,-1.00285
,0.01944,0.00450,0.03184,-0.15482,-0.11797,-1.30386,0.00000,-0.17151,-2.11143,-0.95014
,0.01944,0.00480,-0.03152,-0.16710,-0.13101,-1.30378,0.00000,-0.18675,-1.93996,-0.87760
,0.01944,0.00447,-0.00595,-0.17937,-0.14558,-1.45741,0.00000,-0.20788,-1.55328,-0.71282
,0.01944,0.00440,0.00752,-0.19164,-0.15939,-1.38059,0.00000,-0.22898,-1.59283,-0.72600
,0.01944,0.00446,0.01406,-0.20391,-0.17550,-1.61066,0.00000,-0.24199,-0.99083,-0.46894
,0.01944,0.00458,0.02390,-0.21618,-0.19160,-1.61071,0.00000,-0.25726,-0.77101,-0.37003
,0.01944,0.00480,0.04455,-0.22769,-0.20694,-1.53399,0.00000,-0.28336,-0.55132,-0.27116
,0.01944,0.00523,0.02459,-0.23919,-0.22075,-1.38059,0.00000,-0.30371,-0.67436,-0.31731
,0.01944,0.00546,0.03885,-0.25146,-0.23379,-1.30386,0.00000,-0.30386,-0.88535,-0.40302
,0.01944,0.00582,0.05067,-0.26374,-0.24606,-1.22719,0.00000,-0.28468,-1.01275,-0.45574
,0.01944,0.00631,0.02055,-0.27677,-0.25833,-1.22719,0.00000,-0.25464,-1.18414,-0.52825
,0.01944,0.00649,-0.02534,-0.28981,-0.26907,-1.07379,0.00000,-0.22005,-1.57086,-0.69304
,0.01944,0.00621,-0.06011,-0.30132,-0.27981,-1.07379,0.00000,-0.18107,-1.35991,-0.60735
,0.01944,0.00560,-0.05267,-0.31359,-0.29131,-1.15047,0.00000,-0.14665,-1.40391,-0.62714
,0.01944,0.00505,-0.01509,-0.32510,-0.30358,-1.22719,0.00000,-0.12855,-1.10504,-0.50188
,0.01944,0.00489,0.02878,-0.33660,-0.31509,-1.15051,0.00000,-0.12236,-1.23243,-0.55459
,0.01944,0.00516,0.03874,-0.34734,-0.32659,-1.15047,0.00000,-0.11581,-1.06113,-0.48212
,0.01944,0.00552,0.04452,-0.35808,-0.33733,-1.07379,0.00000,-0.10956,-1.18853,-0.53484
,0.01944,0.00595,0.02427,-0.36881,-0.34807,-1.07379,0.00000,-0.10826,-1.18853,-0.53484
,0.01944,0.00617,-0.01564,-0.37878,-0.35804,-0.99707,0.00000,-0.11022,-1.18858,-0.53486
,0.01944,0.00600,-0.00483,-0.38876,-0.36801,-0.99711,0.00000,-0.11413,-1.18849,-0.53482
,0.01944,0.00593,0.01196,-0.39873,-0.37798,-0.99717,0.00000,-0.12534,-1.18858,-0.53486
,0.01944,0.00603,0.01675,-0.40793,-0.38719,-0.92039,0.00000,-0.14882,-1.18854,-0.53484
,0.01944,0.00617,0.03909,-0.41713,-0.39716,-0.99711,0.00000,-0.17193,-1.01709,-0.46231
,0.01944,0.00654,0.05066,-0.42634,-0.40636,-0.92039,0.00000,-0.18443,-1.14458,-0.51506
,0.01944,0.00702,0.03810,-0.43477,-0.41480,-0.84367,0.00000,-0.19126,-1.14463,-0.51508
,0.01944,0.00738,0.02411,-0.44244,-0.42247,-0.76699,0.00000,-0.20027,-1.14459,-0.51506
,0.01944,0.00760,0.02221,-0.45011,-0.43014,-0.76699,0.00000,-0.21420,-1.14458,-0.51506
