sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.01572,0.00427,0.07221,0.07147,0.00000,0.59013,0.00000,0.24193,0.01887
,0.00000,0.01573,0.01503,0.07221,0.07147,0.00000,-0.03767,0.00000,0.24193,0.01887
,0.00000,0.01583,0.00888,0.07221,0.07147,0.00000,-0.35157,0.00000,0.24193,0.01887
,0.00000,0.01589,0.00356,0.07221,0.07147,0.00000,1.84573,0.00000,0.24193,0.01887
,0.00000,0.01589,0.01794,0.07221,0.07147,0.00000,-0.35157,0.00000,0.24193,0.01887
,0.00000,0.01601,-0.00144,0.07221,0.07147,0.00000,-0.03767,0.00000,0.24193,0.01887
,-0.00216,0.01596,0.02124,0.07221,0.07147,0.00000,-0.66547,0.00000,0.24193,0.01887
,-0.00216,0.01610,-0.01053,0.07221,0.07147,0.00000,-0.35157,0.00000,0.24193,0.01887
,-0.00216,0.01596,0.02246,0.07221,0.07147,0.00000,-0.03767,0.00000,0.24193,0.01887
,-0.00216,0.01611,-0.00534,0.07221,0.07147,0.00000,-0.35157,0.00000,0.24193,0.01887
,-0.00216,0.01602,0.01152,0.07221,0.07147,0.00000,0.27623,0.00000,0.24193,0.01887
,-0.00216,0.01607,-0.00451,0.07221,0.07147,0.00000,0.27623,0.00000,0.24193,0.01887
,-0.00216,0.01598,0.00865,0.07221,0.07147,0.00000,-0.03767,0.00000,0.24193,0.01887
,-0.00216,0.01603,0.01197,0.07221,0.07147,0.00000,-0.03767,0.00000,0.24193,0.01887
,-0.00216,0.01607,-0.01421,0.07221,0.07147,0.00000,0.27623,0.00000,0.24193,0.01887
,0.00000,0.01589,0.01530,0.07221,0.07147,0.00000,3.10133,0.00000,0.24193,0.01887
,0.00000,0.01597,-0.01045,0.07221,0.07147,0.00000,-0.35157,0.00000,0.24193,0.01887
,0.00000,0.01584,0.00982,0.07221,0.07147,0.00000,-0.03767,0.00000,0.24193,0.01887
,0.00000,0.01586,-0.01098,0.07221,0.07147,0.00000,-0.35157,0.00000,0.24193,0.01887
,0.00000,0.01570,0.00270,0.07221,0.07147,0.00000,-0.35157,0.00000,0.24193,0.01887
,0.00000,0.01568,0.00380,0.07221,0.07147,0.00000,-0.35157,0.00000,0.24193,0.01887
,0.00000,0.01566,-0.00137,0.07221,0.07147,0.00000,-0.03767,0.00000,0.24193,0.01887
,0.00000,0.01561,-0.00266,0.07221,0.07147,0.00000,-0.35157,0.00000,0.24193,0.01887
,0.00000,0.01555,-0.00318,0.07221,0.07147,0.00000,0.59013,0.00000,0.24193,0.01887
,-0.00216,0.01545,0.00393,0.07221,0.07147,0.00000,-0.97937,0.00000,0.24193,0.01887
,-0.00216,0.01546,-0.00306,0.07221,0.07147,0.00000,0.27623,0.00000,0.24193,0.01887
,-0.00216,0.01539,-0.00091,0.07221,0.07147,0.00000,-0.66547,0.00000,0.24193,0.01887
,-0.00216,0.01532,-0.00297,0.07221,0.07147,0.00000,0.27623,0.00000,0.24193,0.01887
,-0.00216,0.01526,0.00712,0.07221,0.07147,0.00000,-0.35157,0.00000,0.24193,0.01887
,-0.00216,0.01526,-0.01076,0.07221,0.07147,0.00000,-0.35157,0.00000,0.24193,0.01887
,-0.00216,0.01512,0.00390,0.07221,0.07147,0.00000,0.27623,0.00000,0.24193,0.01887
,-0.00216,0.01509,0.00759,0.07221,0.07147,0.00000,-0.35157,0.00000,0.24193,0.01887
,-0.00216,0.01510,0.00230,0.07221,0.07147,0.00000,1.21793,0.00000,0.24193,0.01887
,0.00000,0.01509,0.00634,0.07221,0.07147,0.00000,-0.66547,0.00000,0.24193,0.01887
,0.00216,0.01508,0.00414,0.07221,0.07147,0.00000,-0.03767,0.00000,0.24193,0.01887
,0.00216,0.01509,0.00979,0.07221,0.07147,0.00000,-0.35157,0.00000,0.24193,0.01887
,0.00216,0.01513,0.00685,0.07221,0.07147,0.00000,-0.03767,0.00000,0.24193,0.01887
,0.00216,0.01513,0.01417,0.07221,0.07147,0.00000,-0.66547,0.00000,0.24193,0.01887
,0.00216,0.01524,0.00818,0.07221,0.07147,0.00000,-0.03767,0.00000,0.24193,0.01887
,0.00216,0.01527,0.01274,0.07221,0.07147,0.00000,-0.35157,0.00000,0.24193,0.01887
,0.00216,0.01533,0.01154,0.07144,0.07147,0.00000,-0.35157,0.00000,-0.32944,-0.05363
,0.00000,0.01542,0.01408,0.07144,0.07147,0.00000,-0.66547,0.00000,-0.20201,-0.00091
,0.00000,0.01549,0.01823,0.07144,0.07147,0.00000,-0.35157,0.00000,-0.20201,-0.00091
,0.00000,0.01563,0.01965,0.07144,0.07147,0.00000,-0.66547,0.00000,-0.20201,-0.00091
,0.00000,0.01579,0.02139,0.07144,0.07147,0.00000,-0.66547,0.00000,-0.20201,-0.00091
,0.00000,0.01593,0.02041,0.07144,0.07147,0.00000,-1.29327,0.00000,-0.20201,-0.00091
,0.00000,0.01610,0.02344,0.07144,0.07147,0.00000,-0.66547,0.00000,-0.20201,-0.00091
,0.00000,0.01628,0.02535,0.07144,0.07147,0.00000,-0.66547,0.00000,-0.20201,-0.00091
,0.00000,0.01646,0.02339,0.07144,0.07147,0.00000,-0.66547,0.00000,-0.20201,-0.00091
,0.00216,0.01666,0.02161,0.07144,0.07147,0.00000,-0.97937,0.00000,-0.20201,-0.00091
,0.00216,0.01681,0.02542,0.07144,0.07147,0.00000,-0.66547,0.00000,-0.20201,-0.00091
,0.00216,0.01699,0.02341,0.07144,0.07147,0.00000,-0.66547,0.00000,-0.20201,-0.00091
,0.00216,0.01719,0.02533,0.07144,0.07147,0.00000,-1.29327,0.00000,-0.20201,-0.00091
,0.00216,0.01737,0.02976,0.07144,0.07147,0.00000,-0.35157,0.00000,-0.20201,-0.00091
,0.00216,0.01759,0.02862,0.07144,0.07147,0.00000,-0.97937,0.00000,-0.20201,-0.00091
,0.00216,0.01784,0.02402,0.07144,0.07147,0.00000,-0.35157,0.00000,-0.20201,-0.00091
,0.00216,0.01801,0.02406,0.07144,0.07147,0.00000,-0.66547,0.00000,-0.20201,-0.00091
,0.00000,0.01818,0.02421,0.07144,0.07147,0.00000,-0.97937,0.00000,-0.20201,-0.00091
,0.00000,0.01838,0.02160,0.07144,0.07147,0.00000,-0.35157,0.00000,-0.20201,-0.00091
,0.00000,0.01853,0.02211,0.07144,0.07147,0.00000,-0.66547,0.00000,-0.20201,-0.00091
,0.00000,0.01867,0.02232,0.07144,0.07147,0.00000,-0.03767,0.00000,-0.20201,-0.00091
,0.00000,0.01885,0.02167,0.07144,0.07147,0.00000,-0.66547,0.00000,-0.20201,-0.00091
,0.00000,0.01901,0.02191,0.07144,0.07147,0.00000,-0.66547,0.00000,-0.20201,-0.00091
,0.00000,0.01914,0.01974,0.07144,0.07147,0.00000,-0.97937,0.00000,-0.20201,-0.00091
,0.00000,0.01930,0.02032,0.07144,0.07071,-0.07668,-0.66547,0.00000,0.36932,0.07158
,0.00216,0.01945,0.01913,0.07144,0.07071,0.00000,0.90403,0.00000,0.24192,0.01886
,0.00216,0.01956,0.01986,0.07144,0.07071,0.00000,0.27623,0.00000,0.24192,0.01886
,0.00216,0.01971,0.01712,0.07144,0.07071,0.00000,-0.03767,0.00000,0.24192,0.01886
,0.00216,0.01985,0.01464,0.07144,0.07071,0.00000,-0.35157,0.00000,0.24192,0.01886
,0.00216,0.01990,0.01117,0.07144,0.07071,0.00000,-0.03767,0.00000,0.24192,0.01886
,0.00216,0.01994,0.01390,0.07144,0.07071,0.00000,-0.35157,0.00000,0.24192,0.01886
,0.00216,0.02003,0.01453,0.07144,0.07071,0.00000,-0.66547,0.00000,0.24192,0.01886
,0.00000,0.02011,0.01379,0.07144,0.07071,0.00000,-0.35157,0.00000,0.24192,0.01886
,0.00000,0.02016,0.01653,0.07144,0.07071,0.00000,-0.03767,0.00000,0.24192,0.01886
,0.00000,0.02028,0.01537,0.07144,0.07071,0.00000,-0.35157,0.00000,0.24192,0.01886
,0.00000,0.02039,0.01179,0.07144,0.07071,0.00000,-0.66547,0.00000,0.24192,0.01886
,0.00000,0.02042,0.01055,0.07144,0.07071,0.00000,-0.35157,0.00000,0.24192,0.01886
,0.00000,0.02045,0.00443,0.07144,0.07071,0.00000,-0.66547,0.00000,0.24192,0.01886
,0.00000,0.02046,0.00304,0.07144,0.07071,0.00000,-0.35157,0.00000,0.24192,0.01886
,0.00000,0.02042,0.00808,0.07144,0.07071,0.00000,-0.35157,0.00000,0.24192,0.01886
,0.00216,0.02041,0.00833,0.07144,0.07071,0.00000,1.53183,0.00000,0.24192,0.01886
,0.00216,0.02045,0.00634,0.07144,0.07071,0.00000,2.47353,0.00000,0.24192,0.01886
,0.00216,0.02047,0.00690,0.07144,0.07071,0.00000,-0.66547,0.00000,0.24192,0.01886
,0.00216,0.02046,0.00740,0.07144,0.07071,0.00000,-0.66547,0.00000,0.24192,0.01886
,0.00216,0.02045,0.00334,0.07144,0.07071,0.00000,-0.35157,0.00000,0.24192,0.01886
,0.00216,0.02043,0.00289,0.07144,0.07071,0.00000,1.53183,0.00000,0.24192,0.01886
,0.00000,0.02042,-0.00202,0.07144,0.07071,0.00000,-0.66547,0.00000,0.24192,0.01886
,0.00000,0.02032,0.00238,0.07144,0.07071,0.00000,-0.35157,0.00000,0.24192,0.01886
,0.00000,0.02026,0.00560,0.07144,0.07071,0.00000,-0.66547,0.00000,0.24192,0.01886
,0.00000,0.02026,-0.00206,0.07144,0.07071,0.00000,0.90403,0.00000,0.24192,0.01886
,0.00000,0.02020,-0.00538,0.07144,0.07071,0.00000,-0.66547,0.00000,0.24192,0.01886
,0.00000,0.02007,-0.00282,0.07144,0.07071,0.00000,-0.97937,0.00000,0.24192,0.01886
,0.00000,0.01995,-0.00353,0.07144,0.07071,0.00000,-0.97937,0.00000,0.24192,0.01886
,0.00000,0.01988,-0.00560,0.07144,0.07071,0.00000,-0.66547,0.00000,0.24192,0.01886
,0.00216,0.01977,-0.00588,0.07144,0.07071,0.00000,-0.97937,0.00000,0.24192,0.01886
,0.00216,0.01964,-0.00367,0.07144,0.07071,0.00000,1.21793,0.00000,0.24192,0.01886
,0.00216,0.01952,-0.00771,0.07144,0.07071,0.00000,-0.66547,0.00000,0.24192,0.01886
,0.00216,0.01939,-0.00687,0.07144,0.07071,0.00000,-0.66547,0.00000,0.24192,0.01886
,0.00216,0.01929,-0.01114,0.07144,0.07071,0.00000,-0.35157,0.00000,0.24192,0.01886
,0.00216,0.01911,-0.00608,0.07144,0.07071,0.00000,-0.97937,0.00000,0.24192,0.01886
,0.00000,0.01896,-0.00255,0.07144,0.07071,0.00000,-0.66547,0.00000,0.24192,0.01886
,0.00000,0.01886,-0.01010,0.07144,0.07071,0.00000,-0.66547,0.00000,0.24192,0.01886
,0.00000,0.01872,-0.00614,0.07144,0.07071,0.00000,-0.66547,0.00000,0.24192,0.01886
,0.00000,0.01861,-0.01155,0.07144,0.07071,0.00000,-0.97937,0.00000,0.24192,0.01886
,0.00000,0.01842,-0.00620,0.07144,0.07071,0.00000,-0.97937,0.00000,0.24192,0.01886
,0.00000,0.01829,-0.01041,0.07144,0.07071,0.00000,-0.35157,0.00000,0.24192,0.01886
,0.00000,0.01814,-0.00792,0.07144,0.07071,0.00000,-0.03767,0.00000,0.24192,0.01886
,0.00216,0.01802,-0.01145,0.07144,0.07071,0.00000,-0.03767,0.00000,0.24192,0.01886
,0.00216,0.01785,-0.01115,0.07144,0.07071,0.00000,-0.66547,0.00000,0.24192,0.01886
,0.00216,0.01767,-0.00567,0.07144,0.07071,0.00000,-0.03767,0.00000,0.24192,0.01886
,0.00216,0.01754,-0.00821,0.07144,0.07071,0.00000,-0.97937,0.00000,0.24192,0.01886
,0.00216,0.01741,-0.00784,0.07144,0.07071,0.00000,-0.03767,0.00000,0.24192,0.01886
,0.00216,0.01729,-0.01000,0.07144,0.07071,0.00000,-0.35157,0.00000,0.24192,0.01886
,0.00216,0.01714,-0.00432,0.07144,0.07071,0.00000,-0.03767,0.00000,0.24192,0.01886
,0.00000,0.01703,-0.00488,0.07144,0.07071,0.00000,-0.35157,0.00000,0.24192,0.01886
,0.00000,0.01691,-0.00686,0.07144,0.07071,0.00000,-0.35157,0.00000,0.24192,0.01886
,0.00000,0.01680,-0.00521,0.07144,0.07071,0.00000,0.27623,0.00000,0.24192,0.01886
,0.00000,0.01671,-0.00474,0.07144,0.07071,0.00000,-0.03767,0.00000,0.24192,0.01886
,0.00000,0.01662,-0.00280,0.07144,0.07071,0.00000,-0.03767,0.00000,0.24192,0.01886
,0.00000,0.01653,-0.00059,0.07144,0.07071,0.00000,-0.66547,0.00000,0.24192,0.01886
,0.00216,0.01646,-0.00206,0.07144,0.07071,0.00000,-0.03767,0.00000,0.24192,0.01886
,0.00216,0.01637,-0.00044,0.07144,0.07071,0.00000,-0.03767,0.00000,0.24192,0.01886
,0.00216,0.01633,-0.00038,0.07144,0.07071,0.00000,-0.03767,0.00000,0.24192,0.01886
,0.00216,0.01629,-0.00113,0.07144,0.07071,0.00000,-0.35157,0.00000,0.24192,0.01886
,0.00216,0.01622,-0.00008,0.07144,0.07071,0.00000,-0.03767,0.00000,0.24192,0.01886
,0.00216,0.01616,0.00264,0.07144,0.07071,0.00000,-0.35157,0.00000,0.24192,0.01886
,0.00000,0.01613,0.00414,0.07144,0.07071,0.00000,-0.03767,0.00000,0.24192,0.01886
,0.00000,0.01612,0.00344,0.07144,0.07071,0.00000,-0.66547,0.00000,0.24192,0.01886
,0.00000,0.01611,0.00475,0.07144,0.07071,0.00000,-0.66547,0.00000,0.24192,0.01886
,0.00000,0.01612,0.00632,0.07144,0.07071,0.00000,-0.03767,0.00000,0.24192,0.01886
,0.00000,0.01612,0.01026,0.07144,0.07071,0.00000,0.90403,0.00000,0.24192,0.01886
,0.00000,0.01617,0.01302,0.07144,0.07071,0.00000,-0.66547,0.00000,0.24192,0.01886
,0.00000,0.01623,0.01421,0.07144,0.07071,0.00000,-0.66547,0.00000,0.24192,0.01886
,0.00216,0.01632,0.01221,0.07144,0.07071,0.00000,0.27623,0.00000,0.24192,0.01886
,0.00216,0.01640,0.01331,0.07144,0.07071,0.00000,1.53183,0.00000,0.24192,0.01886
,0.00216,0.01650,0.00944,0.07144,0.07071,0.00000,-0.35157,0.00000,0.24192,0.01886
,0.00216,0.01654,0.01547,0.07144,0.07071,0.00000,-0.03767,0.00000,0.24192,0.01886
,0.00216,0.01664,0.01581,0.07144,0.07071,0.00000,-0.66547,0.00000,0.24192,0.01886
,0.00216,0.01673,0.01827,0.07144,0.07071,0.00000,-0.03767,0.00000,0.24192,0.01886
,0.00000,0.01685,0.01991,0.07144,0.07071,0.00000,-0.66547,0.00000,0.24192,0.01886
,0.00000,0.01700,0.01403,0.07144,0.07071,0.00000,-0.03767,0.00000,0.24192,0.01886
,0.00000,0.01709,0.01318,0.07144,0.07071,0.00000,-0.66547,0.00000,0.24192,0.01886
,0.00000,0.01718,0.01244,0.07144,0.07071,0.00000,-0.03767,0.00000,0.24192,0.01886
,0.00000,0.01725,0.01254,0.07144,0.07071,0.00000,-0.66547,0.00000,0.24192,0.01886
,0.00000,0.01732,0.01278,0.07144,0.07071,0.00000,-0.35157,0.00000,0.24192,0.01886
,0.00216,0.01738,0.01741,0.07144,0.07071,0.00000,-0.35157,0.00000,0.24192,0.01886
,0.00216,0.01748,0.02042,0.07144,0.07071,0.00000,-0.03767,0.00000,0.24192,0.01886
,0.00216,0.01763,0.02111,0.07144,0.07071,0.00000,-0.97937,0.00000,0.24192,0.01886
,0.00216,0.01779,0.01449,0.07144,0.07071,0.00000,-0.35157,0.00000,0.24192,0.01886
,0.00216,0.01789,0.01517,0.07144,0.07071,0.00000,-0.35157,0.00000,0.24192,0.01886
,0.00216,0.01799,0.01530,0.07144,0.07071,0.00000,-0.35157,0.00000,0.24192,0.01886
,0.00000,0.01809,0.01672,0.07144,0.07071,0.00000,3.10133,0.00000,0.24192,0.01886
,0.00000,0.01820,0.01671,0.07144,0.07071,0.00000,-0.35157,0.00000,0.24192,0.01886
,0.00000,0.01830,0.01781,0.07144,0.07071,0.00000,-2.54887,0.00000,0.24192,0.01886
,0.00000,0.01841,0.01826,0.07144,0.07071,0.00000,-0.35157,0.00000,0.24192,0.01886
,0.00000,0.01852,0.02026,0.07144,0.07071,0.00000,1.84573,0.00000,0.24192,0.01886
,0.00000,0.01865,0.02340,0.07144,0.07071,0.00000,-0.35157,0.00000,0.24192,0.01886
,0.00216,0.01882,0.02253,0.07144,0.07071,0.00000,-0.35157,0.00000,0.24192,0.01886
,0.00216,0.01899,0.01831,0.07144,0.07071,0.00000,-0.66547,0.00000,0.24192,0.01886
,0.00216,0.01912,0.02197,0.07144,0.07071,0.00000,-0.35157,0.00000,0.24192,0.01886
,0.00216,0.01928,0.01926,0.07144,0.07071,0.00000,-0.03767,0.00000,0.24192,0.01886
,0.00216,0.01942,0.02036,0.07144,0.07071,0.00000,-0.35157,0.00000,0.24192,0.01886
,0.00000,0.01957,0.02249,0.07144,0.07071,0.00000,-0.66547,0.00000,0.24192,0.01886
,0.00000,0.01974,0.02488,0.07144,0.07071,0.00000,0.59013,0.00000,0.24192,0.01886
,0.00000,0.01993,0.02405,0.07144,0.07071,0.00000,2.15963,0.00000,0.24192,0.01886
,0.00000,0.02011,0.02412,0.07144,0.07071,0.00000,-0.66547,0.00000,0.24192,0.01886
,0.00000,0.02028,0.03182,0.07144,0.07071,0.00000,-0.03767,0.00000,0.24192,0.01886
,0.00000,0.02053,0.02758,0.07144,0.07071,0.00000,-0.66547,0.00000,0.24192,0.01886
,0.00216,0.02073,0.02878,0.07144,0.07071,0.00000,-0.03767,0.00000,0.24192,0.01886
,0.00216,0.02094,0.02908,0.07144,0.07071,0.00000,-0.35157,0.00000,0.24192,0.01886
,0.00216,0.02115,0.03067,0.07144,0.07071,0.00000,-0.03767,0.00000,0.24192,0.01886
,0.00216,0.02137,0.03043,0.07144,0.07071,0.00000,-0.03767,0.00000,0.24192,0.01886
,0.00216,0.02159,0.03429,0.07144,0.07071,0.00000,-0.35157,0.00000,0.24192,0.01886
,0.00000,0.02185,0.03253,0.07144,0.07071,0.00000,-0.35157,0.00000,0.24192,0.01886
,0.00000,0.02209,0.03118,0.07144,0.07071,0.00000,-0.66547,0.00000,0.24192,0.01886
,0.00000,0.02230,0.03011,0.07144,0.07071,0.00000,1.53183,0.00000,0.24192,0.01886
,0.00000,0.02252,0.03199,0.07144,0.07071,0.00000,-0.66547,0.00000,0.24192,0.01886
,0.00000,0.02274,0.02982,0.07144,0.07071,0.00000,0.27623,0.00000,0.24192,0.01886
,0.00000,0.02295,0.03111,0.07144,0.07071,0.00000,-0.35157,0.00000,0.24192,0.01886
,0.00216,0.02316,0.03046,0.07144,0.07071,0.00000,-0.97937,0.00000,0.24192,0.01886
,0.00216,0.02337,0.03257,0.07144,0.07071,0.00000,0.27623,0.00000,0.24192,0.01886
,0.00216,0.02360,0.02931,0.07144,0.07071,0.00000,-0.03767,0.00000,0.24192,0.01886
,0.00216,0.02379,0.02937,0.07144,0.07071,0.00000,0.27623,0.00000,0.24192,0.01886
,0.00216,0.02398,0.03058,0.07144,0.07071,0.00000,-0.35157,0.00000,0.24192,0.01886
,0.00000,0.02418,0.02827,0.07144,0.07071,0.00000,-0.35157,0.00000,0.24192,0.01886
,0.00000,0.02435,0.02727,0.07144,0.07071,0.00000,-0.35157,0.00000,0.24192,0.01886
,0.00000,0.02453,0.02989,0.07144,0.07071,0.00000,0.27623,0.00000,0.24192,0.01886
,0.00000,0.02472,0.02519,0.07144,0.07071,0.00000,-0.66547,0.00000,0.24192,0.01886
,0.00000,0.02488,0.02445,0.07144,0.07071,0.00000,0.27623,0.00000,0.24192,0.01886
,0.00216,0.02504,0.02206,0.07067,0.07071,0.00000,-0.35157,0.00000,-0.32947,-0.05365
,0.00216,0.02518,0.02160,0.06990,0.07071,0.00000,-0.35157,0.00000,-0.37341,-0.07342
,0.00216,0.02531,0.01925,0.06837,0.07071,0.00000,-0.35157,0.00000,-0.58874,-0.16571
,0.00216,0.02544,0.02098,0.06607,0.07071,0.00000,-0.03767,0.00000,-0.84802,-0.27777
,0.00216,0.02559,0.01637,0.06300,0.07071,0.00000,0.59013,0.00000,-1.15124,-0.40960
,0.00000,0.02569,0.01673,0.05917,0.07071,0.00000,0.59013,0.00000,-1.49841,-0.56121
,0.00000,0.02580,0.01884,0.05533,0.06994,-0.07672,0.27623,0.00000,-1.54670,-0.58756
,0.00000,0.02593,0.02183,0.05073,0.06841,-0.15340,0.27623,0.00000,-1.72252,-0.66668
,0.00000,0.02606,0.02577,0.04613,0.06611,-0.23007,-0.03767,0.00000,-1.72697,-0.67329
,0.00000,0.02620,0.03153,0.04229,0.06380,-0.23012,0.27623,0.00000,-1.68732,-0.66007
,0.00216,0.02636,0.03537,0.03769,0.06074,-0.30680,0.59013,0.00000,-1.77525,-0.69963
,0.00216,0.02668,0.03634,0.03386,0.05844,-0.23007,-1.29327,0.00000,-1.86319,-0.73921
,0.00216,0.02698,0.03636,0.03002,0.05460,-0.38352,0.59013,0.00000,-1.60822,-0.63370
,0.00216,0.02720,0.03199,0.02695,0.05077,-0.38351,0.27623,0.00000,-1.43691,-0.56122
,0.00000,0.02737,0.03345,0.02312,0.04693,-0.38352,0.59013,0.00000,-1.56427,-0.61392
,0.00000,0.02756,0.02982,0.02005,0.04310,-0.38347,0.59013,0.00000,-1.39298,-0.54145
,0.00000,0.02778,0.03438,0.01622,0.03849,-0.46020,-0.35157,0.00000,-1.34899,-0.52166
,0.00000,0.02804,0.04039,0.01315,0.03389,-0.46020,0.59013,0.00000,-1.13366,-0.42937
,0.00000,0.02837,0.04325,0.01008,0.02929,-0.46020,0.59013,0.00000,-1.04577,-0.38982
,0.00216,0.02868,0.04359,0.00701,0.02469,-0.46020,2.47353,0.00000,-0.95787,-0.35027
,0.00216,0.02900,0.04099,0.00394,0.02009,-0.46020,-0.66547,0.00000,-0.86998,-0.31072
,0.00216,0.02931,0.04296,0.00164,0.01548,-0.46020,-0.66547,0.00000,-0.61071,-0.19866
,0.00216,0.02968,0.04033,-0.00066,0.01088,-0.46020,-0.35157,0.00000,-0.47887,-0.13933
,0.00000,0.03000,0.03670,-0.00373,0.00705,-0.38352,0.90403,0.00000,-0.68975,-0.22500
,0.00000,0.03023,0.03846,-0.00603,0.00244,-0.46020,0.59013,0.00000,-0.30307,-0.06023
,0.00000,0.03050,0.03753,-0.00910,-0.00062,-0.30675,2.15963,0.00000,-0.68550,-0.21847
,0.00000,0.03078,0.03565,-0.01216,-0.00369,-0.30680,1.53183,0.00000,-0.68542,-0.21844
,0.00000,0.03105,0.03469,-0.01523,-0.00753,-0.38352,0.27623,0.00000,-0.51398,-0.14591
,0.00216,0.03126,0.03332,-0.01907,-0.01059,-0.30680,-1.60717,0.00000,-0.81285,-0.27117
,0.00216,0.03147,0.03683,-0.02213,-0.01366,-0.30680,0.27623,0.00000,-0.68541,-0.21843
,0.00216,0.03175,0.04370,-0.02520,-0.01673,-0.30680,-0.66547,0.00000,-0.68541,-0.21843
,0.00216,0.03210,0.04181,-0.02827,-0.01980,-0.30680,1.53183,0.00000,-0.68541,-0.21843
,0.00000,0.03238,0.03990,-0.03134,-0.02363,-0.38347,0.59013,0.00000,-0.51407,-0.14595
,0.00000,0.03266,0.04202,-0.03441,-0.02593,-0.23012,-0.03767,0.00000,-0.81281,-0.27115
,0.00000,0.03300,0.04208,-0.03747,-0.02900,-0.30680,-0.66547,0.00000,-0.68541,-0.21843
,0.00000,0.03328,0.03873,-0.03977,-0.03130,-0.23007,0.27623,0.00000,-0.68546,-0.21846
,0.00216,0.03353,0.03390,-0.04208,-0.03437,-0.30680,0.90403,0.00000,-0.51403,-0.14593
,0.00216,0.03378,0.03668,-0.04514,-0.03744,-0.30680,0.90403,0.00000,-0.64147,-0.19866
,0.00216,0.03403,0.04598,-0.04744,-0.03974,-0.23012,0.27623,0.00000,-0.64142,-0.19864
,0.00216,0.03435,0.04581,-0.04898,-0.04204,-0.23007,0.59013,0.00000,-0.47013,-0.12617
,0.00000,0.03470,0.04788,-0.05128,-0.04434,-0.23012,5.29864,0.00000,-0.59747,-0.17886
,0.00000,0.03506,0.04308,-0.05281,-0.04664,-0.23007,-0.35157,0.00000,-0.42618,-0.10639
,0.00000,0.03535,0.04072,-0.05435,-0.04971,-0.30680,-0.66547,0.00000,-0.21081,-0.01409
,0.00000,0.03567,0.04310,-0.05511,-0.05201,-0.23012,0.59013,0.00000,0.27714,0.02548
,0.00216,0.03597,0.04561,-0.05665,-0.05431,-0.23007,1.21793,0.00000,-0.20645,-0.00752
,0.00216,0.03630,0.04524,-0.05742,-0.05585,-0.15340,-0.35157,0.00000,0.23753,0.01228
,0.00216,0.03665,0.04474,-0.05818,-0.05738,-0.15340,-0.03767,0.00000,0.28148,0.03205
,0.00216,0.03696,0.04429,-0.05895,-0.05891,-0.15340,-0.03767,0.00000,0.32542,0.05183
,0.00000,0.03728,0.03912,-0.05972,-0.05968,-0.07672,5.29864,0.00000,-0.20196,-0.00089
,0.00000,0.03756,0.03353,-0.06048,-0.06045,-0.07668,-0.35157,0.00000,-0.20206,-0.00092
,0.00000,0.03774,0.03272,-0.06048,-0.06122,-0.07672,-0.03767,0.00000,0.36942,0.07162
,0.00216,0.03798,0.03654,-0.06048,-0.06198,-0.07668,-0.35157,0.00000,0.41328,0.09136
,0.00216,0.03820,0.03942,-0.06048,-0.06198,0.00000,-0.35157,0.00000,0.28587,0.03864
,0.00216,0.03847,0.04389,-0.06048,-0.06275,-0.07672,-0.66547,0.00000,0.45731,0.11118
,0.00216,0.03879,0.04280,-0.06048,-0.06275,0.00000,-0.03767,0.00000,0.32983,0.05842
,0.00000,0.03906,0.03437,-0.06048,-0.06275,0.00000,-0.66547,0.00000,0.32983,0.05842
,0.00000,0.03931,0.03228,-0.06048,-0.06352,-0.07668,-0.03767,0.00000,0.50117,0.13091
,0.00000,0.03945,0.02269,-0.06048,-0.06352,0.00000,-0.03767,0.00000,0.37376,0.07819
,0.00000,0.03956,0.02855,-0.06048,-0.06352,0.00000,0.27623,0.00000,0.37376,0.07819
,0.00216,0.03971,0.02636,-0.06048,-0.06352,0.00000,-0.03767,0.00000,0.37376,0.07819
,0.00216,0.03984,0.02860,-0.06048,-0.06352,0.00000,0.59013,0.00000,0.37376,0.07819
,0.00216,0.04000,0.02757,-0.06048,-0.06352,0.00000,0.59013,0.00000,0.37376,0.07819
,0.00000,0.04014,0.02671,-0.06048,-0.06352,0.00000,0.27623,0.00000,0.37376,0.07819
,0.00000,0.04028,0.02140,-0.05972,-0.06352,0.00000,0.59013,0.00000,0.54515,0.15070
,0.00000,0.04036,0.01642,-0.05895,-0.06352,0.00000,1.53183,0.00000,0.58910,0.17048
,0.00000,0.04040,0.01133,-0.05818,-0.06275,0.07668,1.53183,0.00000,0.46171,0.11777
,0.00216,0.04038,0.00809,-0.05742,-0.06122,0.15340,2.15963,0.00000,0.29028,0.04524
,0.00216,0.04034,0.00654,-0.05665,-0.06045,0.07673,0.27623,0.00000,0.41767,0.09795
,0.00216,0.04023,0.00574,-0.05588,-0.06045,0.00000,0.59013,0.00000,0.58910,0.17048
,0.00000,0.04017,0.00076,-0.05511,-0.05968,0.07668,0.90403,0.00000,0.46171,0.11777
,0.00000,0.04001,0.00905,-0.05435,-0.05815,0.15340,0.27623,0.00000,0.29028,0.04524
,0.00000,0.04000,0.01044,-0.05358,-0.05738,0.07672,-0.03767,0.00000,0.41767,0.09795
,0.00000,0.03992,0.00884,-0.05205,-0.05585,0.15340,0.27623,0.00000,0.41771,0.09797
