speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork,command_hand
0,0.00,0.00216,0.00012,0.00,-0.01,-0.02,-0.00,0.00012,0.00,0.00149,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00216,0.00014,0.00,-0.02,-0.01,-0.00,0.00014,0.00,0.00168,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00216,0.00015,0.00,-0.01,-0.01,-0.00,0.00015,0.00,0.00047,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00216,0.00016,-0.00,-0.02,-0.01,-0.00,0.00016,0.00,-0.00180,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00217,0.00014,-0.00,-0.01,-0.02,-0.00,0.00014,0.00,-0.00274,3380,6849,-0.10957,-0.67021,0.00000,1.68710,0.25672,815,,16384,16384,0.00,0.00
0,0.00,0.00217,0.00011,0.00,-0.02,-0.01,-0.00,0.00011,0.00,0.00137,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00217,0.00013,-0.00,-0.01,-0.01,-0.00,0.00013,0.00,-0.00066,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00217,0.00012,0.00,-0.02,-0.01,-0.00,0.00012,0.00,0.00274,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,826,,16384,16384,0.00,0.00
0,0.00,0.00218,0.00015,-0.00,-0.01,-0.02,-0.00,0.00015,0.00,-0.00161,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00218,0.00013,-0.00,-0.01,-0.01,-0.00,0.00013,0.00,-0.00097,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00218,0.00012,-0.00,-0.01,-0.02,-0.00,0.00012,0.00,-0.00153,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00218,0.00010,-0.00,-0.02,-0.02,-0.00,0.00010,0.00,-0.00337,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00219,0.00007,-0.00,-0.02,-0.01,-0.00,0.00007,0.00,-0.00192,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00219,0.00005,-0.00,-0.02,-0.01,-0.00,0.00005,0.00,-0.00169,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00219,0.00003,-0.00,-0.02,-0.01,-0.00,0.00003,0.00,-0.00051,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00219,0.00003,-0.00,-0.02,-0.01,0.00,0.00003,0.00,-0.00075,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00220,0.00002,-0.00,-0.01,-0.01,0.00,0.00002,0.00,-0.00070,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00220,0.00001,-0.00,-0.01,-0.01,0.00,0.00001,0.00,-0.00270,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00220,-0.00001,0.00,-0.02,-0.01,0.00,-0.00001,0.00,0.00031,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00220,-0.00001,-0.00,-0.02,-0.01,0.00,-0.00001,0.00,-0.00169,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,814,,16384,16384,0.00,0.00
0,0.00,0.00220,-0.00003,-0.00,-0.02,-0.02,0.00,-0.00003,0.00,-0.00138,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00221,-0.00004,-0.00,-0.02,-0.01,0.00,-0.00004,0.00,-0.00165,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00221,-0.00006,0.00,-0.01,-0.02,-0.00,-0.00006,0.00,0.00164,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00221,-0.00004,0.00,-0.02,-0.01,-0.00,-0.00004,0.00,0.00137,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00221,-0.00003,0.00,-0.01,-0.01,-0.00,-0.00003,0.00,0.00208,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00222,-0.00001,-0.00,-0.02,-0.01,0.00,-0.00001,0.00,-0.00169,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,814,,16384,16384,0.00,0.00
0,0.00,0.00222,-0.00002,-0.00,-0.01,-0.01,0.00,-0.00002,0.00,-0.00097,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,813,,16384,16384,0.00,0.00
0,0.00,0.00222,-0.00003,0.00,-0.02,-0.01,0.00,-0.00003,0.00,0.00062,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,813,,16384,16384,0.00,0.00
0,0.00,0.00222,-0.00003,-0.00,-0.01,-0.02,0.00,-0.00003,0.00,-0.00055,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00223,-0.00003,-0.00,-0.02,-0.01,0.00,-0.00003,0.00,-0.00055,3380,6849,-0.10957,-0.67021,0.00000,1.67742,0.10565,817,,16384,16384,0.00,0.00
0,0.00,0.00223,-0.00004,0.00,-0.02,-0.01,0.00,-0.00004,0.00,0.00039,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,823,,16384,16384,0.00,0.00
0,0.00,0.00223,-0.00003,0.00,-0.02,-0.01,0.00,-0.00003,0.00,0.00145,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00223,-0.00002,-0.00,-0.02,-0.01,0.00,-0.00002,0.00,-0.00051,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,813,,16384,16384,0.00,0.00
0,0.00,0.00224,-0.00002,0.00,-0.01,-0.01,0.00,-0.00002,0.00,0.00008,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00224,-0.00002,0.00,-0.01,-0.01,0.00,-0.00002,0.00,0.00016,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00224,-0.00002,-0.00,-0.01,-0.01,0.00,-0.00002,0.00,-0.00094,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00224,-0.00003,-0.00,-0.01,-0.01,0.00,-0.00003,0.00,-0.00165,3380,6849,-0.10957,-0.67021,0.00000,1.68710,0.25672,818,,16384,16384,0.00,0.00
0,0.00,0.00224,-0.00005,0.00,-0.02,-0.01,0.00,-0.00005,0.00,0.00043,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00225,-0.00004,-0.00,-0.02,-0.01,-0.00,-0.00004,0.00,-0.00055,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00225,-0.00005,0.01,-0.02,-0.02,-0.00,-0.00005,0.00,0.00501,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00225,0.00000,0.00,-0.02,-0.02,-0.00,0.00000,0.00,0.00384,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00225,0.00004,-0.00,-0.02,-0.02,0.00,0.00004,0.00,-0.00349,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,819,,16384,16384,0.00,0.00
0,0.00,0.00226,0.00001,-0.00,-0.02,-0.02,-0.00,0.00001,0.00,-0.00349,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00226,-0.00003,-0.00,-0.01,-0.01,0.00,-0.00003,0.00,-0.00082,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00226,-0.00004,0.00,-0.01,-0.01,0.00,-0.00004,0.00,0.00039,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00226,-0.00003,-0.00,-0.02,-0.01,0.00,-0.00003,0.00,-0.00036,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00227,-0.00004,-0.00,-0.02,-0.01,0.00,-0.00004,0.00,-0.00098,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00227,-0.00005,0.00,-0.02,-0.01,0.00,-0.00005,0.00,0.00156,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00227,-0.00003,-0.00,-0.02,-0.01,-0.00,-0.00003,0.00,-0.00075,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00227,-0.00004,0.00,-0.02,-0.01,0.00,-0.00004,0.00,0.00055,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00227,-0.00003,-0.00,-0.02,-0.01,0.00,-0.00003,0.00,-0.00192,3380,6849,-0.10957,-0.67021,0.00000,1.66452,-0.09578,817,,16384,16384,0.00,0.00
0,0.00,0.00228,-0.00005,-0.00,-0.01,-0.02,0.00,-0.00005,0.00,-0.00047,3380,6849,-0.10957,-0.67021,0.00000,1.67742,0.10565,817,,16384,16384,0.00,0.00
0,0.00,0.00228,-0.00006,0.00,-0.02,-0.02,-0.00,-0.00006,0.00,0.00278,3380,6849,-0.10957,-0.67021,0.00000,1.69032,0.30708,818,,16384,16384,0.00,0.00
0,0.00,0.00228,-0.00003,-0.00,-0.02,-0.01,-0.00,-0.00003,0.00,-0.00067,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00228,-0.00003,0.00,-0.01,-0.02,0.00,-0.00003,0.00,0.00059,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00229,-0.00003,-0.00,-0.01,-0.02,0.00,-0.00003,0.00,-0.00149,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00229,-0.00004,0.00,-0.02,-0.01,0.00,-0.00004,0.00,0.00008,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00229,-0.00004,-0.00,-0.02,-0.02,-0.00,-0.00004,0.00,-0.00020,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00229,-0.00004,0.00,-0.01,-0.01,-0.00,-0.00004,0.00,0.00259,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00230,-0.00002,-0.00,-0.02,-0.01,-0.00,-0.00002,0.00,-0.00180,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00230,-0.00004,-0.00,-0.02,-0.01,0.00,-0.00004,0.00,-0.00169,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00230,-0.00005,0.00,-0.02,-0.01,0.00,-0.00005,0.00,0.00266,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,819,,16384,16384,0.00,0.00
0,0.00,0.00230,-0.00003,-0.00,-0.01,-0.01,-0.00,-0.00003,0.00,-0.00070,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00230,-0.00003,-0.00,-0.02,-0.02,0.00,-0.00003,0.00,-0.00008,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00231,-0.00003,0.00,-0.01,-0.01,0.00,-0.00003,0.00,0.00024,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00231,-0.00003,0.00,-0.02,-0.02,0.00,-0.00003,0.00,0.00293,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00231,-0.00000,-0.00,-0.02,-0.01,0.00,-0.00000,0.00,-0.00177,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00231,-0.00002,-0.00,-0.01,-0.01,0.00,-0.00002,0.00,-0.00106,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00232,-0.00003,-0.00,-0.01,-0.01,0.00,-0.00003,0.00,-0.00176,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,825,,16384,16384,0.00,0.00
0,0.00,0.00232,-0.00005,-0.00,-0.02,-0.01,0.00,-0.00005,0.00,-0.00142,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00232,-0.00006,-0.00,-0.01,-0.02,-0.00,-0.00006,0.00,-0.00047,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,818,,16384,16384,0.00,0.00
0,0.00,0.00232,-0.00007,-0.00,-0.02,-0.02,-0.00,-0.00007,0.00,-0.00020,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00232,-0.00007,0.00,-0.02,-0.01,-0.00,-0.00007,0.00,0.00149,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00233,-0.00005,0.00,-0.01,-0.01,-0.00,-0.00005,0.00,0.00020,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00233,-0.00005,-0.00,-0.01,-0.01,-0.00,-0.00005,0.00,-0.00165,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,827,,16384,16384,0.00,0.00
0,0.00,0.00233,-0.00007,-0.00,-0.02,-0.01,-0.00,-0.00007,0.00,-0.00180,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00233,-0.00009,0.00,-0.02,-0.01,-0.00,-0.00009,0.00,0.00051,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00233,-0.00008,0.00,-0.02,-0.01,-0.00,-0.00008,0.00,0.00043,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,818,,16384,16384,0.00,0.00
0,0.00,0.00234,-0.00008,-0.00,-0.01,-0.02,-0.00,-0.00008,0.00,-0.00055,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00234,-0.00008,0.00,-0.02,-0.01,-0.00,-0.00008,0.00,0.00160,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00234,-0.00007,-0.00,-0.02,-0.02,-0.00,-0.00006,0.00,-0.00243,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00234,-0.00009,-0.00,-0.02,-0.01,-0.00,-0.00009,0.00,-0.00368,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00235,-0.00013,0.00,-0.01,-0.01,-0.00,-0.00013,0.00,0.00118,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00235,-0.00011,-0.00,-0.01,-0.01,-0.00,-0.00011,0.00,-0.00172,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00235,-0.00013,0.00,-0.02,-0.02,-0.00,-0.00013,0.00,0.00285,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00235,-0.00010,0.00,-0.02,-0.01,-0.00,-0.00010,0.00,0.00149,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00235,-0.00009,0.00,-0.02,-0.01,-0.00,-0.00009,0.00,0.00055,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00236,-0.00008,0.00,-0.01,-0.01,-0.00,-0.00008,0.00,0.00353,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00236,-0.00005,0.00,-0.01,-0.02,-0.00,-0.00005,0.00,0.00305,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00236,-0.00002,0.00,-0.01,-0.01,-0.00,-0.00002,0.00,0.00047,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00236,-0.00001,0.00,-0.02,-0.01,0.00,-0.00001,0.00,0.00250,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00236,0.00001,-0.00,-0.01,-0.02,0.00,0.00001,0.00,-0.00055,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00237,0.00001,0.00,-0.02,-0.01,0.00,0.00001,0.00,0.00020,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00237,0.00001,0.00,-0.02,-0.01,0.00,0.00001,0.00,0.00160,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00237,0.00003,-0.00,-0.02,-0.02,0.00,0.00003,0.00,-0.00017,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00237,0.00003,0.00,-0.01,-0.01,0.00,0.00003,0.00,0.00145,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00237,0.00004,-0.00,-0.02,-0.01,0.00,0.00004,0.00,-0.00169,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00238,0.00002,0.00,-0.02,-0.01,-0.00,0.00002,0.00,0.00149,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00238,0.00004,-0.00,-0.01,-0.01,0.00,0.00004,0.00,-0.00094,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,818,,16384,16384,0.00,0.00
0,0.00,0.00238,0.00003,0.00,-0.01,-0.01,0.00,0.00003,0.00,0.00259,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00238,0.00005,0.00,-0.01,-0.01,0.00,0.00005,0.00,0.00035,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00238,0.00006,-0.00,-0.02,-0.01,-0.00,0.00006,0.00,-0.00263,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00239,0.00003,-0.00,-0.02,-0.01,-0.00,0.00003,0.00,-0.00184,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00239,0.00001,0.00,-0.01,-0.01,0.00,0.00001,0.00,0.00091,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00239,0.00002,-0.00,-0.02,-0.02,0.00,0.00002,0.00,-0.00032,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00239,0.00002,0.00,-0.01,-0.01,0.00,0.00002,0.00,0.00114,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00240,0.00003,-0.00,-0.01,-0.01,0.00,0.00003,0.00,-0.00070,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00240,0.00002,0.00,-0.02,-0.02,0.00,0.00002,0.00,0.00187,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00240,0.00004,0.00,-0.02,-0.01,0.00,0.00004,0.00,0.00149,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00240,0.00006,0.00,-0.02,-0.01,-0.00,0.00006,0.00,0.00058,3380,6849,-0.10957,-0.67021,0.00000,1.67742,0.10565,817,,16384,16384,0.00,0.00
0,0.00,0.00240,0.00006,-0.00,-0.01,-0.01,-0.00,0.00006,0.00,-0.00176,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00241,0.00004,-0.00,-0.02,-0.01,-0.00,0.00004,0.00,-0.00204,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,816,,16384,16384,0.00,0.00
0,0.00,0.00241,0.00002,0.00,-0.01,-0.01,-0.00,0.00002,0.00,0.00028,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00241,0.00003,-0.00,-0.01,-0.02,0.00,0.00003,0.00,-0.00055,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00241,0.00002,-0.00,-0.01,-0.01,0.00,0.00002,0.00,-0.00101,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,817,,16384,16384,0.00,0.00
0,0.00,0.00241,0.00001,-0.00,-0.02,-0.01,0.00,0.00001,0.00,-0.00184,3380,6849,-0.10957,-0.67021,0.00000,1.67742,0.10565,816,,16384,16384,0.00,0.00
0,0.00,0.00242,-0.00001,0.00,-0.02,-0.01,0.00,-0.00001,0.00,0.00070,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00242,-0.00000,0.00,-0.02,-0.01,0.00,-0.00000,0.00,0.00168,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00242,0.00002,0.00,-0.01,-0.01,0.00,0.00002,0.00,0.00094,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00242,0.00003,0.00,-0.01,-0.02,0.00,0.00003,0.00,0.00055,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00242,0.00003,0.00,-0.01,-0.01,0.00,0.00003,0.00,0.00122,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,818,,16384,16384,0.00,0.00
0,0.00,0.00243,0.00004,0.00,-0.02,-0.02,0.00,0.00004,0.00,0.00078,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,816,,16384,16384,0.00,0.00
0,0.00,0.00243,0.00005,-0.00,-0.02,-0.01,-0.00,0.00005,0.00,-0.00052,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00243,0.00005,0.00,-0.01,-0.01,-0.00,0.00005,0.00,0.00028,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,817,,16384,16384,0.00,0.00
0,0.00,0.00243,0.00005,-0.00,-0.01,-0.01,-0.00,0.00005,0.00,-0.00070,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
0,0.00,0.00243,0.00004,0.00,-0.02,-0.01,-0.00,0.00004,0.00,0.00243,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,813,,16384,16384,0.00,0.00
0,0.00,0.00243,0.00006,-0.00,-0.02,-0.01,-0.00,0.00006,0.00,-0.00028,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,814,,16384,16384,0.00,0.00
0,0.00,0.00244,0.00006,0.00,-0.01,-0.01,-0.00,0.00006,0.00,0.00126,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00244,0.00007,-0.00,-0.02,-0.02,-0.00,0.00007,0.00,-0.00243,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00244,0.00005,0.00,-0.01,-0.02,-0.00,0.00005,0.00,0.00188,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00244,0.00007,-0.00,-0.01,-0.01,-0.00,0.00007,0.00,-0.00078,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00244,0.00006,0.00,-0.02,-0.01,-0.00,0.00006,0.00,0.00051,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,828,,16384,16384,0.00,0.00
0,0.00,0.00245,0.00007,0.00,-0.01,-0.01,-0.00,0.00007,0.00,0.00004,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,815,,16384,16384,0.00,0.00
0,0.00,0.00245,0.00007,-0.00,-0.01,-0.01,-0.00,0.00007,0.00,-0.00172,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00245,0.00005,0.00,-0.02,-0.01,-0.00,0.00005,0.00,0.00043,3380,6849,-0.10957,-0.67021,0.00000,1.68065,0.15601,814,,16384,16384,0.00,0.00
0,0.00,0.00245,0.00005,0.00,-0.02,-0.01,-0.00,0.00005,0.00,0.00262,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,814,,16384,16384,0.00,0.00
0,0.00,0.00245,0.00008,0.00,-0.01,-0.01,-0.00,0.00008,0.00,0.00106,3380,6849,-0.10957,-0.67021,0.00000,1.68387,0.20637,815,,16384,16384,0.00,0.00
