transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
815,,0.00000,0.00591,0.00176,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
818,,0.00000,0.00591,0.00286,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00591,0.00379,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00593,0.00085,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00592,0.00175,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00591,0.00277,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
813,,0.00000,0.00592,0.00265,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
814,,0.00000,0.00592,0.00409,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
813,,0.00000,0.00594,0.00319,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
814,,0.00000,0.00595,0.00155,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
820,,0.00000,0.00595,0.00057,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
818,,0.00000,0.00593,-0.00007,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
806,,0.00000,0.00591,-0.00234,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00586,0.00064,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
817,,0.00000,0.00585,0.00157,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
819,,0.00000,0.00584,-0.00019,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00582,0.00177,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00582,-0.00195,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00577,-0.00145,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00574,0.00012,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
814,,0.00000,0.00572,0.00164,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
812,,0.00000,0.00571,-0.00168,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00567,0.00239,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
820,,0.00000,0.00568,0.00160,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00567,0.00254,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
818,,0.00000,0.00568,0.00065,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
813,,0.00000,0.00566,-0.00049,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
817,,0.00000,0.00564,0.00167,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
810,,0.00000,0.00563,-0.00041,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00561,0.00249,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00561,0.00245,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00562,0.00174,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00561,0.00150,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00561,-0.00038,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00558,0.00040,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
814,,0.00000,0.00557,0.00052,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
812,,0.00000,0.00555,0.00009,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00553,0.00149,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
814,,0.00000,0.00552,0.00118,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
817,,0.00000,0.00552,0.00207,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
813,,0.00000,0.00552,0.00051,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00550,0.00235,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
818,,0.00000,0.00550,0.00266,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
817,,0.00000,0.00551,0.00121,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00550,-0.00153,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00547,0.00144,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
820,,0.00000,0.00546,0.00054,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
821,,0.00000,0.00544,0.00238,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
823,,0.00000,0.00545,-0.00131,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
818,,0.00000,0.00542,-0.00041,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00539,0.00393,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
814,,0.00000,0.00541,0.00041,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
812,,0.00000,0.00540,0.00268,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00540,0.00204,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
822,,0.00000,0.00540,0.00256,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00541,0.00221,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
825,,0.00000,0.00541,0.00130,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
817,,0.00000,0.00540,0.00177,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00540,0.00157,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
814,,0.00000,0.00540,0.00270,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00541,0.00094,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
821,,0.00000,0.00540,-0.00169,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00536,0.00074,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
818,,0.00000,0.00535,0.00246,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00535,0.00152,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
813,,0.00000,0.00535,0.00175,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
813,,0.00000,0.00535,-0.00185,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
812,,0.00000,0.00531,-0.00127,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00528,0.00163,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
817,,0.00000,0.00527,0.00374,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00529,0.00045,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
819,,0.00000,0.00528,0.00135,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00527,0.00390,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
817,,0.00000,0.00529,-0.00171,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00525,0.00158,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
823,,0.00000,0.00525,0.00064,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00524,0.00370,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00526,-0.00121,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00522,0.00048,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00521,0.00165,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00521,0.00228,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
813,,0.00000,0.00521,0.00239,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
817,,0.00000,0.00521,0.00122,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00521,-0.00032,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00519,0.00188,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00519,0.00078,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00518,0.00148,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00517,0.00140,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
812,,0.00000,0.00517,0.00160,-0.01523,0.00321,0.00000,0.00000,0.00883,-1.05670,-0.47552
817,,0.00000,0.00516,0.00269,-0.01523,0.00321,0.00000,0.00000,0.02963,-1.05670,-0.47552
816,,0.00000,0.00517,0.00053,-0.01523,0.00321,0.00000,0.00000,0.04617,-1.05670,-0.47552
817,,0.00000,0.00516,0.00144,-0.01523,0.00321,0.00000,0.00000,0.05015,-1.05670,-0.47552
821,,0.00000,0.00515,0.00061,-0.01523,0.00321,0.00000,0.00000,0.03513,-1.05670,-0.47552
816,,0.00000,0.00514,0.00363,-0.01523,0.00321,0.00000,0.00000,0.00064,-1.05670,-0.47552
815,,0.00000,0.00516,0.00072,-0.01523,0.00321,0.00000,0.00000,-0.02870,-1.05670,-0.47552
813,,0.00000,0.00515,0.00041,-0.01523,0.00321,0.00000,0.00000,-0.03327,-1.05670,-0.47552
814,,0.00000,0.00513,-0.00057,-0.01523,0.00321,0.00000,0.00000,-0.01309,-1.05670,-0.47552
814,,0.00000,0.00511,0.00221,-0.01523,0.00321,0.00000,0.00000,0.02134,-1.05670,-0.47552
825,,0.00000,0.00511,0.00040,-0.01523,0.00321,0.00000,0.00000,0.03666,-1.05670,-0.47552
814,,0.00000,0.00510,-0.00112,-0.01523,0.00321,0.00000,0.00000,0.01514,-1.05670,-0.47552
836,,0.00000,0.00507,0.00021,-0.01523,0.00321,0.00000,0.00000,-0.05164,-1.05670,-0.47552
816,,0.00000,0.00505,0.00123,-0.01523,0.00321,0.00000,0.00000,-0.16969,-1.05670,-0.47552
815,,0.00000,0.00505,0.00150,-0.01523,0.00321,0.00000,0.00000,-0.27079,-1.05670,-0.47552
817,,0.00000,0.00504,-0.00066,-0.01523,0.00321,0.00000,0.00000,-0.31043,-1.05670,-0.47552
821,,0.00000,0.00502,0.00259,-0.01523,0.00321,0.00000,0.00000,-0.32233,-1.05670,-0.47552
816,,0.00000,0.00503,0.00153,-0.01523,0.00321,0.00000,0.00000,-0.32611,-1.05670,-0.47552
816,,0.00000,0.00502,0.00255,-0.01523,0.00321,0.00000,0.00000,-0.31162,-1.05670,-0.47552
813,,0.00000,0.00503,-0.00051,-0.01523,0.00321,0.00000,0.00000,-0.26960,-1.05670,-0.47552
815,,0.00000,0.00501,-0.00177,-0.01523,0.00321,0.00000,0.00000,-0.20480,-1.05670,-0.47552
815,,0.00000,0.00497,0.00148,-0.01523,0.00321,0.00000,0.00000,-0.13273,-1.05670,-0.47552
814,,0.00000,0.00497,0.00156,-0.01523,0.00321,0.00000,0.00000,-0.06390,-1.05670,-0.47552
820,,0.00000,0.00497,0.00140,-0.01523,0.00321,0.00000,0.00000,-0.01117,-1.05670,-0.47552
814,,0.00000,0.00496,-0.00264,-0.01523,0.00321,0.00000,0.00000,0.01638,-1.05670,-0.47552
817,,0.00000,0.00492,0.00261,-0.01523,0.00321,0.00000,0.00000,0.03193,-1.05670,-0.47552
816,,0.00000,0.00493,0.00296,-0.01523,0.00321,0.00000,0.00000,0.04066,-1.05670,-0.47552
814,,0.00000,0.00494,0.00182,-0.01523,0.00321,0.00000,0.00000,0.04645,-1.05670,-0.47552
816,,0.00000,0.00494,0.00366,-0.01523,0.00321,0.00000,0.00000,0.05624,-1.05670,-0.47552
819,,0.00000,0.00496,0.00178,-0.01523,0.00321,0.00000,0.00000,0.05721,-1.05670,-0.47552
815,,0.00000,0.00496,0.00045,-0.01523,0.00321,0.00000,0.00000,0.04394,-1.05670,-0.47552
830,,0.00000,0.00494,0.00053,-0.01523,0.00321,0.00000,0.00000,0.00138,-1.05670,-0.47552
815,,0.00000,0.00493,0.00056,-0.01523,0.00321,0.00000,0.00000,-0.07992,-1.05670,-0.47552
834,,0.00000,0.00492,0.00259,-0.01523,0.00321,0.00000,0.00000,-0.18802,-1.05670,-0.47552
815,,0.00000,0.00493,-0.00187,-0.01523,0.00321,0.00000,0.00000,-0.31312,-1.05670,-0.47552
814,,0.00000,0.00489,0.00040,-0.01523,0.00321,0.00000,0.00000,-0.39660,-1.05670,-0.47552
814,,0.00000,0.00488,0.00017,-0.01523,0.00321,0.00000,0.00000,-0.40210,-1.05670,-0.47552
813,,0.00000,0.00486,0.00059,-0.01523,0.00321,0.00000,0.00000,-0.35288,-1.05670,-0.47552
815,,0.00000,0.00485,0.00106,-0.01523,0.00321,0.00000,0.00000,-0.27253,-1.05670,-0.47552
816,,0.00000,0.00484,0.00176,-0.01523,0.00321,0.00000,0.00000,-0.18716,-1.05670,-0.47552
813,,0.00000,0.00484,0.00224,-0.01523,0.00321,0.00000,0.00000,-0.10756,-1.05670,-0.47552
818,,0.00000,0.00484,0.00149,-0.01523,0.00321,0.00000,0.00000,-0.03804,-1.05670,-0.47552
815,,0.00000,0.00484,0.00043,-0.01523,0.00321,0.00000,0.00000,0.01092,-1.05670,-0.47552
815,,0.00000,0.00483,0.00133,-0.01523,0.00321,0.00000,0.00000,0.04490,-1.05670,-0.47552
816,,0.00000,0.00482,0.00250,-0.01523,0.00321,0.00000,0.00000,0.07078,-1.05670,-0.47552
817,,0.00000,0.00483,-0.00060,-0.01523,0.00321,0.00000,0.00000,0.08301,-1.05670,-0.47552
816,,0.00000,0.00481,-0.00091,-0.01523,0.00321,0.00000,0.00000,0.08127,-1.05670,-0.47552
815,,0.00000,0.00478,0.00144,-0.01523,0.00321,0.00000,0.00000,0.07495,-1.05670,-0.47552
817,,0.00000,0.00478,0.00155,-0.01523,0.00321,0.00000,0.00000,0.06832,-1.05670,-0.47552
812,,0.00000,0.00478,0.00042,-0.01523,0.00321,0.00000,0.00000,0.06628,-1.05670,-0.47552
814,,0.00000,0.00476,0.00151,-0.01523,0.00321,0.00000,0.00000,0.08008,-1.05670,-0.47552
815,,0.00000,0.00476,0.00132,-0.01523,0.00321,0.00000,0.00000,0.10294,-1.05670,-0.47552
820,,0.00000,0.00476,0.00033,-0.01523,0.00321,0.00000,0.00000,0.11065,-1.05670,-0.47552
815,,0.00000,0.00474,0.00170,-0.01523,0.00321,0.00000,0.00000,0.09529,-1.05670,-0.47552
839,,0.00000,0.00474,0.00386,-0.01523,0.00321,0.00000,0.00000,0.02603,-1.05670,-0.47552
815,,0.00000,0.00476,0.00048,-0.01523,0.00321,0.00000,0.00000,-0.11260,-1.05670,-0.47552
816,,0.00000,0.00475,0.00154,-0.01523,0.00321,0.00000,0.00000,-0.23573,-1.05670,-0.47552
816,,0.00000,0.00475,0.00127,-0.01523,0.00321,0.00000,0.00000,-0.29231,-1.05670,-0.47552
817,,0.00000,0.00475,0.00041,-0.01523,0.00321,0.00000,0.00000,-0.30592,-1.05670,-0.47552
815,,0.00000,0.00473,0.00134,-0.01523,0.00321,0.00000,0.00000,-0.29087,-1.05670,-0.47552
817,,0.00000,0.00473,0.00013,-0.01523,0.00321,0.00000,0.00000,-0.25652,-1.05670,-0.47552
814,,0.00000,0.00471,-0.00062,-0.01523,0.00321,0.00000,0.00000,-0.21044,-1.05670,-0.47552
813,,0.00000,0.00469,-0.00180,-0.01523,0.00321,0.00000,0.00000,-0.14991,-1.05670,-0.47552
814,,0.00000,0.00465,-0.00179,-0.01523,0.00321,0.00000,0.00000,-0.07649,-1.05670,-0.47552
814,,0.00000,0.00462,0.00126,-0.01523,0.00321,0.00000,0.00000,-0.00282,-1.05670,-0.47552
816,,0.00000,0.00462,0.00137,-0.01523,0.00321,0.00000,0.00000,0.05872,-1.05670,-0.47552
816,,0.00000,0.00461,0.00224,-0.01523,0.00321,0.00000,0.00000,0.09905,-1.05670,-0.47552
817,,0.00000,0.00462,-0.00090,-0.01523,0.00321,0.00000,0.00000,0.11615,-1.05670,-0.47552
816,,0.00000,0.00459,0.00372,-0.01523,0.00321,0.00000,0.00000,0.11487,-1.05670,-0.47552
816,,0.00000,0.00461,0.00133,-0.01523,0.00321,0.00000,0.00000,0.10402,-1.05670,-0.47552
817,,0.00000,0.00461,0.00117,-0.01523,0.00321,0.00000,0.00000,0.08791,-1.05670,-0.47552
816,,0.00000,0.00460,-0.00075,-0.01523,0.00321,0.00000,0.00000,0.06759,-1.05670,-0.47552
818,,0.00000,0.00458,0.00121,-0.01523,0.00321,0.00000,0.00000,0.04409,-1.05670,-0.47552
828,,0.00000,0.00457,0.00042,-0.01523,0.00321,0.00000,0.00000,-0.00718,-1.05670,-0.47552
815,,0.00000,0.00456,0.00151,-0.01523,0.00321,0.00000,0.00000,-0.09125,-1.05670,-0.47552
813,,0.00000,0.00456,-0.00029,-0.01523,0.00321,0.00000,0.00000,-0.15137,-1.05670,-0.47552
814,,0.00000,0.00454,0.00155,-0.01523,0.00321,0.00000,0.00000,-0.15734,-1.05670,-0.47552
814,,0.00000,0.00454,0.00567,-0.01523,0.00321,0.00000,0.00000,-0.12809,-1.05670,-0.47552
816,,0.00000,0.00458,0.00441,-0.01523,0.00321,0.00000,0.00000,-0.08497,-1.05670,-0.47552
814,,0.00000,0.00461,0.00456,-0.01523,0.00321,0.00000,0.00000,-0.04067,-1.05670,-0.47552
817,,0.00000,0.00464,0.00179,-0.01523,0.00321,0.00000,0.00000,-0.00130,-1.05670,-0.47552
824,,0.00000,0.00464,0.00112,-0.01523,0.00321,0.00000,0.00000,0.00839,-1.05670,-0.47552
816,,0.00000,0.00463,0.00131,-0.01523,0.00321,0.00000,0.00000,-0.02084,-1.05670,-0.47552
816,,0.00000,0.00463,-0.00092,-0.01523,0.00321,0.00000,0.00000,-0.05358,-1.05670,-0.47552
817,,0.00000,0.00460,0.00123,-0.01523,0.00321,0.00000,0.00000,-0.07107,-1.05670,-0.47552
825,,0.00000,0.00460,0.00052,-0.01523,0.00321,0.00000,0.00000,-0.09861,-1.05670,-0.47552
815,,0.00000,0.00458,0.00228,-0.01523,0.00321,0.00000,0.00000,-0.14525,-1.05670,-0.47552
822,,0.00000,0.00459,0.00271,-0.01523,0.00321,0.00000,0.00000,-0.18977,-1.05670,-0.47552
814,,0.00000,0.00460,-0.00062,-0.01523,0.00321,0.00000,0.00000,-0.22087,-1.05670,-0.47552
814,,0.00000,0.00458,0.00149,-0.01523,0.00321,0.00000,0.00000,-0.22175,-1.05670,-0.47552
814,,0.00000,0.00458,-0.00172,-0.01523,0.00321,0.00000,0.00000,-0.18618,-1.05670,-0.47552
815,,0.00000,0.00454,0.00285,-0.01523,0.00321,0.00000,0.00000,-0.13223,-1.05670,-0.47552
817,,0.00000,0.00456,0.00133,-0.01523,0.00321,0.00000,0.00000,-0.07930,-1.05670,-0.47552
815,,0.00000,0.00455,0.00004,-0.01523,0.00321,0.00000,0.00000,-0.03767,-1.05670,-0.47552
817,,0.00000,0.00454,0.00234,-0.01523,0.00321,0.00000,0.00000,-0.00661,-1.05670,-0.47552
816,,0.00000,0.00454,0.00227,-0.01523,0.00321,0.00000,0.00000,0.01304,-1.05670,-0.47552
817,,0.00000,0.00455,0.00258,-0.01523,0.00321,0.00000,0.00000,0.02167,-1.05670,-0.47552
821,,0.00000,0.00456,0.00317,-0.01523,0.00321,0.00000,0.00000,0.01193,-1.05670,-0.47552
816,,0.00000,0.00457,0.00167,-0.01523,0.00321,0.00000,0.00000,-0.01731,-1.05670,-0.47552
814,,0.00000,0.00457,0.00276,-0.01523,0.00321,0.00000,0.00000,-0.03972,-1.05670,-0.47552
814,,0.00000,0.00458,0.00215,-0.01523,0.00321,0.00000,0.00000,-0.03683,-1.05670,-0.47552
816,,0.00000,0.00459,0.00218,-0.01523,0.00321,0.00000,0.00000,-0.01796,-1.05670,-0.47552
813,,0.00000,0.00459,0.00343,-0.01523,0.00321,0.00000,0.00000,0.00753,-1.05670,-0.47552
814,,0.00000,0.00461,0.00104,-0.01523,0.00321,0.00000,0.00000,0.04159,-1.05670,-0.47552
813,,0.00000,0.00461,0.00174,-0.01523,0.00321,0.00000,0.00000,0.08265,-1.05670,-0.47552
816,,0.00000,0.00461,0.00056,-0.01523,0.00321,0.00000,0.00000,0.12066,-1.05670,-0.47552
815,,0.00000,0.00460,0.00029,-0.01523,0.00321,0.00000,0.00000,0.14516,-1.05670,-0.47552
814,,0.00000,0.00458,0.00025,-0.01523,0.00321,0.00000,0.00000,0.15904,-1.05670,-0.47552
819,,0.00000,0.00457,-0.00006,-0.01523,0.00321,0.00000,0.00000,0.16073,-1.05670,-0.47552
817,,0.00000,0.00455,0.00271,-0.01523,0.00321,0.00000,0.00000,0.13961,-1.05670,-0.47552
813,,0.00000,0.00456,0.00001,-0.01523,0.00321,0.00000,0.00000,0.11193,-1.05670,-0.47552
817,,0.00000,0.00454,0.00048,-0.01523,0.00321,0.00000,0.00000,0.09500,-1.05670,-0.47552
831,,0.00000,0.00453,-0.00078,-0.01523,0.00321,0.00000,0.00000,0.04811,-1.05670,-0.47552
816,,0.00000,0.00451,0.00036,-0.01523,0.00321,0.00000,0.00000,-0.05033,-1.05670,-0.47552
803,,0.00000,0.00449,0.00118,-0.01523,0.00321,0.00000,0.00000,-0.11235,-1.05670,-0.47552
812,,0.00000,0.00449,0.00420,-0.01523,0.00321,0.00000,0.00000,-0.07806,-1.05670,-0.47552
814,,0.00000,0.00452,0.00337,-0.01523,0.00321,0.00000,0.00000,0.00036,-1.05670,-0.47552
815,,0.00000,0.00453,0.00239,-0.01523,0.00321,0.00000,0.00000,0.07107,-1.05670,-0.47552
816,,0.00000,0.00454,0.00114,-0.01523,0.00321,0.00000,0.00000,0.12052,-1.05670,-0.47552
816,,0.00000,0.00453,0.00348,-0.01523,0.00321,0.00000,0.00000,0.14601,-1.05670,-0.47552
816,,0.00000,0.00455,0.00231,-0.01523,0.00321,0.00000,0.00000,0.15195,-1.05670,-0.47552
815,,0.00000,0.00456,0.00019,-0.01523,0.00321,0.00000,0.00000,0.14700,-1.05670,-0.47552
817,,0.00000,0.00454,0.00034,-0.01523,0.00321,0.00000,0.00000,0.13547,-1.05670,-0.47552
821,,0.00000,0.00453,0.00469,-0.01523,0.00321,0.00000,0.00000,0.10577,-1.05670,-0.47552
816,,0.00000,0.00456,0.00234,-0.01523,0.00321,0.00000,0.00000,0.05620,-1.05670,-0.47552
815,,0.00000,0.00457,0.00053,-0.01523,0.00321,0.00000,0.00000,0.01272,-1.05670,-0.47552
817,,0.00000,0.00456,0.00226,-0.01523,0.00321,0.00000,0.00000,-0.01274,-1.05670,-0.47552
816,,0.00000,0.00456,0.00245,-0.01523,0.00321,0.00000,0.00000,-0.02884,-1.05670,-0.47552
820,,0.00000,0.00457,0.00170,-0.01523,0.00321,0.00000,0.00000,-0.04615,-1.05670,-0.47552
812,,0.00000,0.00457,0.00143,-0.01523,0.00321,0.00000,0.00000,-0.06071,-1.05670,-0.47552
818,,0.00000,0.00457,0.00068,-0.01523,0.00321,0.00000,0.00000,-0.05959,-1.05670,-0.47552
817,,0.00000,0.00456,0.00123,-0.01523,0.00321,0.00000,0.00000,-0.05489,-1.05670,-0.47552
814,,0.00000,0.00456,0.00029,-0.01523,0.00321,0.00000,0.00000,-0.05039,-1.05670,-0.47552
820,,0.00000,0.00454,0.00134,-0.01523,0.00321,0.00000,0.00000,-0.04425,-1.05670,-0.47552
817,,0.00000,0.00454,-0.00035,-0.01523,0.00321,0.00000,0.00000,-0.05030,-1.05670,-0.47552
817,,0.00000,0.00452,-0.00062,-0.01523,0.00321,0.00000,0.00000,-0.06368,-1.05670,-0.47552
814,,0.00000,0.00450,-0.00096,-0.01523,0.00321,0.00000,0.00000,-0.06794,-1.05670,-0.47552
816,,0.00000,0.00447,0.00353,-0.01523,0.00321,0.00000,0.00000,-0.05752,-1.05670,-0.47552
816,,0.00000,0.00449,0.00040,-0.01523,0.00321,0.00000,0.00000,-0.04064,-1.05670,-0.47552
813,,0.00000,0.00448,0.00255,-0.01523,0.00321,0.00000,0.00000,-0.01886,-1.05670,-0.47552
811,,0.00000,0.00449,0.00361,-0.01523,0.00321,0.00000,0.00000,0.02131,-1.05670,-0.47552
816,,0.00000,0.00451,0.00055,-0.01523,0.00321,0.00000,0.00000,0.07429,-1.05670,-0.47552
815,,0.00000,0.00450,0.00024,-0.01523,0.00321,0.00000,0.00000,0.11637,-1.05670,-0.47552
817,,0.00000,0.00448,-0.00052,-0.01523,0.00321,0.00000,0.00000,0.13746,-1.05670,-0.47552
816,,0.00000,0.00446,0.00121,-0.01523,0.00321,0.00000,0.00000,0.13914,-1.05670,-0.47552
815,,0.00000,0.00446,-0.00087,-0.01523,0.00321,0.00000,0.00000,0.13037,-1.05670,-0.47552
815,,0.00000,0.00443,0.00192,-0.01523,0.00321,0.00000,0.00000,0.12196,-1.05670,-0.47552
816,,0.00000,0.00444,0.00004,-0.01523,0.00321,0.00000,0.00000,0.11447,-1.05670,-0.47552
814,,0.00000,0.00442,0.00038,-0.01523,0.00321,0.00000,0.00000,0.10817,-1.05670,-0.47552
815,,0.00000,0.00441,0.00050,-0.01523,0.00321,0.00000,0.00000,0.10738,-1.05670,-0.47552
815,,0.00000,0.00440,-0.00001,-0.01523,0.00321,0.00000,0.00000,0.11019,-1.05670,-0.47552
815,,0.00000,0.00438,0.00155,-0.01523,0.00321,0.00000,0.00000,0.11296,-1.05670,-0.47552
814,,0.00000,0.00438,0.00003,-0.01523,0.00321,0.00000,0.00000,0.11760,-1.05670,-0.47552
816,,0.00000,0.00437,0.00085,-0.01523,0.00321,0.00000,0.00000,0.12307,-1.05670,-0.47552
816,,0.00000,0.00436,0.00233,-0.01523,0.00321,0.00000,0.00000,0.12227,-1.05670,-0.47552
817,,0.00000,0.00437,0.00393,-0.01523,0.00321,0.00000,0.00000,0.11113,-1.05670,-0.47552
818,,0.00000,0.00439,-0.00018,-0.01523,0.00321,0.00000,0.00000,0.08790,-1.05670,-0.47552
814,,0.00000,0.00437,0.00417,-0.01523,0.00321,0.00000,0.00000,0.06088,-1.05670,-0.47552
