transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
840,,0.00000,0.00929,-0.00033,-0.04591,0.00858,0.00000,0.00000,0.00000,-1.24885,-0.56198
839,,0.00000,0.00925,0.00155,-0.04591,0.00858,0.00000,0.00000,0.00000,-1.24885,-0.56198
840,,0.00000,0.00923,-0.00045,-0.04591,0.00858,0.00000,0.00000,0.00000,-1.24885,-0.56198
840,,0.00000,0.00919,0.00095,-0.04591,0.00858,0.00000,0.00000,0.00000,-1.24885,-0.56198
839,,0.00000,0.00917,-0.00109,-0.04591,0.00858,0.00000,0.00000,0.00000,-1.24885,-0.56198
839,,0.00000,0.00912,0.00415,-0.04591,0.00858,0.00000,0.00000,0.00000,-1.24885,-0.56198
840,,0.00000,0.00913,0.00055,-0.04591,0.00858,0.00000,0.00000,0.00000,-1.24885,-0.56198
840,,0.00000,0.00910,0.00399,-0.04591,0.00858,0.00000,0.00000,0.00000,-1.24885,-0.56198
840,,0.00000,0.00910,0.00054,-0.04591,0.00858,0.00000,0.00000,0.00000,-1.24885,-0.56198
845,,0.00000,0.00907,0.00277,-0.04591,0.00858,0.00000,0.00000,0.00000,-1.24885,-0.56198
839,,0.00000,0.00907,0.00356,-0.04591,0.00858,0.00000,0.00000,0.00000,-1.24885,-0.56198
829,,0.00000,0.00907,0.00300,-0.04591,0.00858,0.00000,0.00000,0.00000,-1.24885,-0.56198
840,,0.00000,0.00906,0.00421,-0.04591,0.00858,0.00000,0.00000,0.00000,-1.24885,-0.56198
840,,0.00000,0.00907,0.00354,-0.04591,0.00858,0.00000,0.00000,0.00000,-1.24885,-0.56198
839,,0.00000,0.00908,0.00119,-0.04591,0.00858,0.00000,0.00000,0.00000,-1.24885,-0.56198
840,,0.00000,0.00905,0.00370,-0.04591,0.00858,0.00000,0.00000,0.00000,-1.24885,-0.56198
840,,0.00000,0.00906,0.00193,-0.04591,0.00858,0.00000,0.00000,0.00000,-1.24885,-0.56198
839,,0.00000,0.00904,0.00181,-0.04591,0.00858,0.00000,0.00000,0.00000,-1.24885,-0.56198
839,,0.00000,0.00903,0.00153,-0.04591,0.00858,0.00000,0.00000,0.00000,-1.24885,-0.56198
839,,0.00000,0.00901,-0.00094,-0.04591,0.00858,0.00000,0.00000,0.00000,-1.24885,-0.56198
839,,0.00000,0.00897,0.00399,-0.04591,0.00858,0.00000,0.00000,0.00000,-1.24885,-0.56198
840,,0.00000,0.00897,-0.00024,-0.04591,0.00858,0.00000,0.00000,0.00000,-1.24885,-0.56198
839,,0.00000,0.00894,0.00304,-0.04591,0.00858,0.00000,0.00000,0.00000,-1.24885,-0.56198
839,,0.00000,0.00894,0.00331,-0.04591,0.00858,0.00000,0.00000,0.00000,-1.24885,-0.56198
839,,0.00000,0.00894,-0.00009,-0.04591,0.00858,0.00000,0.00000,0.00000,-1.24885,-0.56198
839,,0.00000,0.00890,0.00425,-0.04591,0.00858,0.00000,0.00000,0.00000,-1.24885,-0.56198
816,,0.00000,0.00891,0.00194,-0.04591,0.00858,0.00000,0.00000,0.00000,-1.24885,-0.56198
815,,0.00000,0.00890,0.00307,-0.04591,0.00858,0.00000,0.00000,0.00000,-3.12212,-1.40495
816,,0.00000,0.00890,0.00299,-0.04591,0.00858,0.00000,0.00000,0.00000,-3.12212,-1.40495
815,,0.00000,0.00890,0.00232,-0.04591,0.00858,0.00000,0.00000,0.00000,-3.12212,-1.40495
818,,0.00000,0.00889,0.00037,-0.04514,0.00858,0.00000,0.00000,0.00000,-2.95073,-1.33244
812,,0.00000,0.00886,0.00479,-0.04438,0.00551,-0.30680,0.00000,0.00000,-2.22124,-1.02263
815,,0.00000,0.00887,0.00765,-0.04284,0.00244,-0.30680,0.00000,0.00000,-1.83012,-0.85124
813,,0.00000,0.00892,0.01562,-0.04131,-0.00062,-0.30675,0.00000,0.00000,-1.56656,-0.73263
814,,0.00000,0.00904,0.01373,-0.03977,-0.00216,-0.15340,0.00000,0.00000,-1.64558,-0.75897
816,,0.00000,0.00915,0.01470,-0.03824,-0.00369,-0.15340,0.00000,0.00000,-1.46980,-0.67987
818,,0.00000,0.00926,0.02390,-0.03671,-0.00369,0.00000,0.00000,0.00000,-1.63679,-0.74578
819,,0.00000,0.00947,-0.01360,-0.03441,-0.00369,0.00000,0.00000,0.00000,-1.37752,-0.63372
814,,0.00000,0.00931,-0.01208,-0.03287,-0.00369,0.00000,0.00000,0.00000,-1.41707,-0.64691
814,,0.00000,0.00915,-0.03446,-0.03210,-0.00216,0.15340,0.00000,0.00000,-1.84334,-0.82489
810,,0.00000,0.00878,-0.01231,-0.03057,-0.00062,0.15340,0.00000,0.00000,-1.71590,-0.77215
813,,0.00000,0.00864,-0.00991,-0.02827,-0.00062,0.00000,0.00000,0.00000,-1.20173,-0.55462
814,,0.00000,0.00851,0.00828,-0.02674,-0.00062,0.00000,0.00000,0.00000,-1.24128,-0.56781
813,,0.00000,0.00856,0.00705,-0.02520,-0.00062,0.00000,0.00000,0.00000,-1.15339,-0.52826
812,,0.00000,0.00860,0.00991,-0.02367,-0.00062,0.00000,0.00000,0.00000,-1.06550,-0.48871
813,,0.00000,0.00867,0.01971,-0.02213,-0.00062,0.00000,0.00000,0.00000,-0.97761,-0.44915
812,,0.00000,0.00884,0.00635,-0.02060,-0.00139,-0.07672,0.00000,0.00000,-0.71828,-0.33707
815,,0.00000,0.00888,0.00508,-0.01983,-0.00216,-0.07668,0.00000,0.00000,-0.75793,-0.35029
823,,0.00000,0.00890,-0.00162,-0.01907,-0.00216,0.00000,0.00000,0.00000,-0.84138,-0.38324
821,,0.00000,0.00886,-0.00289,-0.01753,-0.00216,0.00000,0.00000,0.00000,-0.62605,-0.29095
817,,0.00000,0.00880,0.00458,-0.01753,-0.00216,0.00000,0.00000,0.00000,-0.88093,-0.39642
816,,0.00000,0.00881,-0.00076,-0.01677,-0.00139,0.07668,0.00000,0.00000,-0.88088,-0.39640
816,,0.00000,0.00878,0.00010,-0.01600,0.00014,0.15340,0.00000,0.00000,-1.05231,-0.46892
815,,0.00000,0.00875,0.00335,-0.01600,0.00168,0.15340,0.00000,0.00000,-1.26764,-0.56121
816,,0.00000,0.00876,-0.00224,-0.01600,0.00244,0.07668,0.00000,0.00000,-1.18409,-0.52823
819,,0.00000,0.00871,-0.00682,-0.01523,0.00244,0.00000,0.00000,0.00000,-0.88530,-0.40300
813,,0.00000,0.00862,-0.00056,-0.01523,0.00244,0.00000,0.00000,0.00000,-1.01274,-0.45573
825,,0.00000,0.00859,-0.00124,-0.01523,0.00244,0.00000,0.00000,0.00000,-1.01274,-0.45573
817,,0.00000,0.00854,0.00424,-0.01523,0.00244,0.00000,0.00000,0.00000,-1.01274,-0.45573
814,,0.00000,0.00856,0.00068,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.84136,-0.38322
813,,0.00000,0.00853,0.01264,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00863,-0.00171,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00859,0.00112,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
822,,0.00000,0.00857,-0.00759,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00846,-0.00058,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00843,0.00034,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00841,0.00692,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00845,0.00669,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00850,0.00313,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00850,0.00375,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00850,0.00363,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00850,0.00430,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00851,0.00559,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00854,0.00692,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00858,0.00263,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
819,,0.00000,0.00857,0.00409,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00858,0.00291,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00859,0.00455,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00860,-0.00172,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00855,0.00427,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
807,,0.00000,0.00857,0.00153,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
821,,0.00000,0.00855,0.00121,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
832,,0.00000,0.00853,0.00184,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00852,0.00489,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
793,,0.00000,0.00853,-0.00173,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00848,0.00269,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00848,0.00155,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00846,0.00425,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00848,0.00217,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00847,0.00389,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
819,,0.00000,0.00847,0.00260,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00847,0.00455,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00848,0.00204,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00847,0.00161,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00845,0.00290,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00845,0.00580,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00848,0.00466,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00849,0.00176,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00848,-0.00083,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00844,0.00077,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00841,0.00151,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
840,,0.00000,0.00841,-0.00005,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00838,0.00178,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00837,0.00307,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00837,-0.00089,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00833,0.00252,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00833,0.00096,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00831,0.00154,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00829,0.00509,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00832,0.00180,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00830,0.00216,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00829,0.00454,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00831,0.00438,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
804,,0.00000,0.00833,0.00375,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00833,0.00182,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00832,0.00453,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00834,0.00394,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00834,0.00351,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00835,0.00249,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00834,0.00068,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00832,0.00166,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00830,-0.00054,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
810,,0.00000,0.00827,0.00074,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00824,0.00142,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
827,,0.00000,0.00823,0.00294,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
810,,0.00000,0.00823,0.00293,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00823,0.00274,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00822,0.00149,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00821,0.00148,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00819,0.00300,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00819,0.00586,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00822,0.00303,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00822,0.00363,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00822,0.00166,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00821,0.00377,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00822,0.00033,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00819,0.00478,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00821,0.00184,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00820,0.00705,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00824,0.00164,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00822,0.00161,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00821,0.00231,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00820,-0.00079,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
820,,0.00000,0.00816,0.00023,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
819,,0.00000,0.00813,-0.00095,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
827,,0.00000,0.00809,0.00151,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
810,,0.00000,0.00807,0.00178,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
819,,0.00000,0.00806,0.00378,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
822,,0.00000,0.00807,-0.00069,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
819,,0.00000,0.00803,0.00048,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00801,0.00365,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00802,0.00071,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00799,0.00126,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00797,0.00274,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00797,0.00474,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00799,0.00258,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00799,0.00364,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00799,0.00254,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00799,0.00253,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00798,0.00241,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00798,0.00108,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00796,0.00351,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00796,0.00425,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00797,0.00275,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
820,,0.00000,0.00797,0.00275,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00797,0.00388,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00798,0.00169,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00797,0.00048,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00794,0.00047,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00792,0.00187,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
819,,0.00000,0.00791,0.00156,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00789,0.00030,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
804,,0.00000,0.00787,0.00234,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00786,0.00336,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00786,0.00371,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00787,0.00339,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00788,0.00241,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00787,0.00452,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00789,0.00142,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00787,0.00146,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00785,0.00126,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
819,,0.00000,0.00784,0.00173,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00783,0.00137,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00781,0.00141,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00779,0.00004,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00777,0.00251,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00776,0.00031,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
822,,0.00000,0.00774,0.00242,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00773,0.00026,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
825,,0.00000,0.00770,0.00261,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00770,0.00014,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
829,,0.00000,0.00767,0.00256,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00767,0.00256,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00767,0.00037,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
823,,0.00000,0.00764,0.00240,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
810,,0.00000,0.00764,0.00021,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00761,0.00224,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00761,0.00153,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00759,0.00137,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00758,0.00420,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
818,,0.00000,0.00759,0.00269,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
830,,0.00000,0.00759,0.00125,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00757,0.00156,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00756,0.00234,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00756,0.00143,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
808,,0.00000,0.00754,0.00265,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00754,0.00080,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00752,-0.00065,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00749,0.00233,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
810,,0.00000,0.00748,0.00033,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00746,0.00252,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
823,,0.00000,0.00746,0.00209,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00745,0.00157,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
803,,0.00000,0.00744,0.00133,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00742,0.00102,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00741,0.00403,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00742,-0.00044,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00739,0.00027,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00736,0.00253,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00736,0.00211,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00735,0.00226,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00735,0.00230,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00734,0.00010,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00732,0.00456,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00734,0.00162,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00732,0.00100,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
810,,0.00000,0.00730,-0.00026,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00727,0.00021,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00725,-0.00063,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00722,0.00000,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00719,0.00039,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00717,0.00090,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00715,0.00298,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00716,-0.00054,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00713,0.00121,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00711,0.00049,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00709,-0.00076,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00706,0.00018,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00703,0.00100,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
817,,0.00000,0.00702,0.00119,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00700,0.00280,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
808,,0.00000,0.00700,0.00194,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
819,,0.00000,0.00700,0.00373,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
816,,0.00000,0.00701,0.00354,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00702,-0.00160,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00698,0.00005,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00695,0.00035,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
