speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork,command_hand
0,0.00,0.00336,0.00013,0.00,-0.01,-0.01,-0.00,0.00013,-0.00,0.00122,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,864,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00015,0.00,-0.02,-0.02,-0.00,0.00015,-0.00,0.00078,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,862,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00015,-0.00,-0.02,-0.01,-0.00,0.00015,-0.00,-0.00255,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,863,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,0.00,-0.01,-0.02,-0.00,0.00013,-0.00,0.00063,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,863,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,-0.00,-0.02,-0.01,-0.00,0.00013,-0.00,-0.00403,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,864,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00009,0.00,-0.01,-0.01,-0.00,0.00009,-0.00,0.00244,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,866,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,-0.00,-0.02,-0.01,-0.00,0.00012,-0.00,-0.00043,3402,6847,-0.09270,-0.66867,0.00000,1.68065,0.15601,865,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00011,-0.00,-0.02,-0.01,-0.00,0.00011,-0.00,-0.00149,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,863,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00010,0.00,-0.01,-0.01,-0.00,0.00010,-0.00,0.00047,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,863,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00010,0.00,-0.02,-0.01,-0.00,0.00010,-0.00,0.00020,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,863,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00010,0.00,-0.01,-0.01,-0.00,0.00010,-0.00,0.00110,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,863,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00011,-0.00,-0.01,-0.01,-0.00,0.00011,-0.00,-0.00101,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,865,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00010,-0.00,-0.02,-0.01,-0.00,0.00010,-0.00,-0.00055,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,864,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00010,-0.00,-0.01,-0.02,-0.00,0.00010,-0.00,-0.00149,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,864,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00008,0.00,-0.02,-0.02,-0.00,0.00008,-0.00,0.00004,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,863,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00008,0.00,-0.02,-0.01,-0.00,0.00008,-0.00,0.00126,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,863,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00009,-0.00,-0.02,-0.01,-0.00,0.00009,-0.00,-0.00074,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,863,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00009,0.00,-0.02,-0.01,-0.00,0.00009,-0.00,0.00054,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,864,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00009,-0.00,-0.02,-0.01,-0.00,0.00009,-0.00,-0.00192,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,864,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00007,-0.00,-0.02,-0.01,-0.00,0.00007,-0.00,-0.00157,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,849,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,0.00,-0.01,-0.02,-0.00,0.00006,-0.00,0.00059,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,863,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,-0.00,-0.02,-0.01,-0.00,0.00006,-0.00,-0.00157,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,863,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00005,0.00,-0.02,-0.02,-0.00,0.00005,-0.00,0.00105,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,863,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,-0.00,-0.01,-0.01,-0.00,0.00006,-0.00,-0.00058,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,864,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00005,-0.00,-0.01,-0.01,-0.00,0.00005,-0.00,-0.00082,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,866,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00004,-0.00,-0.02,-0.02,-0.00,0.00004,-0.00,-0.00137,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,868,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00003,0.00,-0.02,-0.01,-0.00,0.00003,-0.00,0.00059,3402,6847,-0.09270,-0.66867,0.00000,1.65806,-0.19649,869,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00003,0.00,-0.01,-0.01,0.00,0.00003,-0.00,0.00024,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,866,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00004,0.00,-0.02,-0.02,0.00,0.00004,-0.00,0.00078,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,866,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00004,-0.00,-0.01,-0.02,0.00,0.00004,-0.00,-0.00012,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,865,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00004,0.00,-0.01,-0.02,-0.00,0.00004,-0.00,0.00282,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,866,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00007,-0.00,-0.02,-0.01,-0.00,0.00007,-0.00,-0.00172,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,868,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00005,-0.00,-0.02,-0.02,-0.00,0.00005,-0.00,-0.00239,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,868,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00003,0.00,-0.01,-0.01,-0.00,0.00003,-0.00,0.00322,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,874,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,-0.00,-0.01,-0.01,0.00,0.00006,-0.00,-0.00164,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,866,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00004,-0.00,-0.02,-0.01,-0.00,0.00004,0.00,-0.00055,3402,6847,-0.09270,-0.66867,0.00000,1.66129,-0.14613,866,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00004,0.00,-0.01,-0.01,-0.00,0.00004,0.00,0.00122,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,866,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00005,0.00,-0.02,-0.01,0.00,0.00005,0.00,0.00063,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,866,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,0.00,-0.02,-0.02,-0.00,0.00006,0.00,0.00184,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,867,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00008,-0.00,-0.02,-0.01,-0.00,0.00007,0.00,-0.00028,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,867,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00007,0.00,-0.02,-0.02,-0.00,0.00007,0.00,0.00180,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,866,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00009,-0.00,-0.02,-0.01,-0.00,0.00009,0.00,-0.00149,3402,6847,-0.09270,-0.66867,0.00000,1.67097,0.00494,869,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00007,0.00,-0.01,-0.02,-0.00,0.00007,0.00,0.00165,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,865,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00009,-0.00,-0.02,-0.01,-0.00,0.00009,0.00,-0.00067,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,866,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00008,0.00,-0.02,-0.01,-0.00,0.00008,0.00,0.00039,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,867,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00009,0.00,-0.01,-0.01,-0.00,0.00009,0.00,0.00134,3402,6847,-0.09270,-0.66867,0.00000,1.67097,0.00494,868,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00010,0.00,-0.02,-0.01,-0.00,0.00010,0.00,0.00114,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,867,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00011,-0.00,-0.02,-0.01,-0.00,0.00011,0.00,-0.00098,3402,6847,-0.09270,-0.66867,0.00000,1.67097,0.00494,866,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00010,-0.00,-0.01,-0.02,-0.00,0.00010,0.00,-0.00364,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,866,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,0.00,-0.02,-0.01,-0.00,0.00006,0.00,0.00055,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,865,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00007,0.00,-0.02,-0.01,-0.00,0.00007,0.00,0.00126,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,865,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00008,0.00,-0.02,-0.02,-0.00,0.00008,0.00,0.00074,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,868,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00009,0.00,-0.01,-0.01,-0.00,0.00009,0.00,0.00134,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,867,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00010,0.00,-0.01,-0.01,-0.00,0.00010,0.00,0.00239,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,866,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,-0.00,-0.02,-0.01,-0.00,0.00013,0.00,-0.00036,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,866,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,0.00,-0.02,-0.02,-0.00,0.00012,0.00,0.00078,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,865,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,0.00,-0.01,-0.02,-0.00,0.00013,0.00,0.00051,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,866,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,0.00,-0.02,-0.01,-0.00,0.00013,0.00,0.00051,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,866,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,0.00,-0.01,-0.01,-0.00,0.00014,0.00,0.00016,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,869,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,0.00,-0.02,-0.01,-0.00,0.00014,0.00,0.00043,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,866,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,0.00,-0.01,-0.01,-0.00,0.00014,0.00,0.00040,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,866,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00015,-0.00,-0.01,-0.01,-0.00,0.00015,0.00,-0.00109,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,864,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,-0.00,-0.01,-0.01,-0.00,0.00014,0.00,-0.00176,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,865,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,-0.00,-0.02,-0.01,-0.00,0.00012,0.00,-0.00298,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,867,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00009,-0.00,-0.02,-0.01,-0.00,0.00009,0.00,-0.00074,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,868,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00008,-0.00,-0.02,-0.01,-0.00,0.00008,0.00,-0.00055,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,869,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00007,0.00,-0.02,-0.02,0.00,0.00007,0.00,0.00105,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,866,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00008,0.00,-0.02,-0.01,-0.00,0.00008,0.00,0.00121,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,865,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00010,0.00,-0.01,-0.01,-0.00,0.00010,0.00,0.00141,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,865,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00011,0.00,-0.02,-0.01,-0.00,0.00011,0.00,0.00161,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,865,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,-0.00,-0.01,-0.01,-0.00,0.00013,0.00,-0.00059,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,866,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,0.00,-0.01,-0.02,-0.00,0.00012,0.00,0.00071,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,868,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,-0.00,-0.02,-0.01,-0.00,0.00013,0.00,-0.00043,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,872,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,-0.00,-0.01,-0.02,-0.00,0.00012,0.00,-0.00153,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,868,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00011,0.00,-0.01,-0.01,-0.00,0.00011,0.00,0.00145,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,865,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,0.00,-0.02,-0.02,-0.00,0.00012,0.00,0.00090,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,866,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,0.00,-0.02,-0.02,-0.00,0.00013,0.00,0.00180,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,867,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00015,0.00,-0.02,-0.01,-0.00,0.00015,0.00,0.00145,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,867,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00016,-0.00,-0.02,-0.01,-0.00,0.00016,0.00,-0.00259,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,867,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,-0.00,-0.01,-0.02,-0.00,0.00013,0.00,-0.00035,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,866,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,-0.00,-0.02,-0.01,-0.00,0.00013,0.00,-0.00086,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,876,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,-0.00,-0.01,-0.02,-0.00,0.00012,0.00,-0.00047,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,865,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,0.00,-0.02,-0.02,-0.00,0.00012,0.00,0.00074,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,867,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,-0.00,-0.01,-0.01,-0.00,0.00012,0.00,-0.00395,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,868,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00008,0.00,-0.02,-0.01,-0.00,0.00008,0.00,0.00031,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,871,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00009,0.00,-0.01,-0.01,-0.00,0.00009,0.00,0.00035,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,867,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00009,0.00,-0.01,-0.01,-0.00,0.00009,0.00,0.00035,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,866,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00009,-0.00,-0.02,-0.01,-0.00,0.00009,0.00,-0.00267,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,865,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,0.00,-0.02,-0.02,-0.00,0.00006,0.00,0.00180,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,866,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00008,0.00,-0.02,-0.02,-0.00,0.00008,0.00,0.00078,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,866,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00009,0.00,-0.02,-0.01,-0.00,0.00009,0.00,0.00360,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,866,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,-0.00,-0.02,-0.02,-0.00,0.00013,0.00,-0.00012,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,868,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,0.00,-0.02,-0.01,-0.00,0.00012,0.00,0.00145,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,868,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,0.00,-0.01,-0.01,-0.00,0.00014,0.00,0.00012,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,881,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,-0.00,-0.02,-0.02,-0.00,0.00014,0.00,-0.00032,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,865,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,-0.00,-0.01,-0.01,-0.00,0.00013,0.00,-0.00059,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,866,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,0.00,-0.02,-0.01,-0.00,0.00013,0.00,0.00078,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,866,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00014,-0.00,-0.01,-0.01,-0.00,0.00014,0.00,-0.00070,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,869,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00013,0.00,-0.02,-0.01,-0.00,0.00013,0.00,0.00262,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,865,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00015,0.00,-0.02,-0.01,-0.00,0.00015,0.00,0.00141,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,864,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00017,-0.00,-0.01,-0.01,-0.00,0.00017,0.00,-0.00165,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,863,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00015,0.00,-0.02,-0.02,-0.00,0.00015,0.00,0.00191,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,864,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00017,0.00,-0.01,-0.01,-0.00,0.00017,0.00,0.00259,3402,6847,-0.09270,-0.66867,0.00000,1.65806,-0.19649,864,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00020,-0.00,-0.01,-0.02,-0.00,0.00019,0.00,-0.00062,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,866,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00019,0.00,-0.02,-0.02,-0.00,0.00019,0.00,0.00066,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,865,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00019,-0.00,-0.02,-0.02,-0.00,0.00019,0.00,-0.00224,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,864,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00017,0.00,-0.02,-0.01,-0.00,0.00017,0.00,0.00051,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,864,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00018,0.00,-0.01,-0.01,-0.00,0.00018,0.00,0.00212,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,863,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00020,0.00,-0.02,-0.01,-0.00,0.00020,0.00,0.00270,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,864,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00022,-0.00,-0.02,-0.01,-0.00,0.00022,0.00,-0.00157,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,864,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00021,0.00,-0.02,-0.01,-0.00,0.00021,0.00,0.00027,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,864,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00021,0.00,-0.02,-0.02,-0.00,0.00021,0.00,0.00195,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,865,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00023,0.00,-0.01,-0.01,0.00,0.00023,0.00,0.00087,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,865,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00023,-0.00,-0.01,-0.01,-0.00,0.00023,0.00,-0.00106,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,864,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00022,-0.00,-0.02,-0.02,-0.00,0.00022,0.00,-0.00122,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,863,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00021,-0.00,-0.02,-0.01,-0.00,0.00021,0.00,-0.00079,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,864,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00020,-0.00,-0.02,-0.01,-0.00,0.00020,0.00,-0.00471,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,866,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00015,-0.00,-0.02,-0.01,-0.00,0.00015,0.00,-0.00048,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,864,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00015,0.00,-0.01,-0.02,-0.00,0.00015,0.00,0.00188,3402,6847,-0.09270,-0.66867,0.00000,1.66129,-0.14613,863,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00017,-0.00,-0.01,-0.01,-0.00,0.00017,0.00,-0.00071,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,863,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00016,-0.00,-0.01,-0.02,-0.00,0.00016,0.00,-0.00360,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,864,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,-0.00,-0.01,-0.01,-0.00,0.00012,0.00,-0.00074,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,865,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,0.00,-0.01,-0.01,-0.00,0.00011,0.00,0.00016,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,865,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,0.00,-0.02,-0.01,-0.00,0.00012,0.00,0.00058,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,863,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00012,-0.00,-0.01,-0.01,-0.00,0.00012,0.00,-0.00188,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,862,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00010,-0.00,-0.02,-0.01,-0.00,0.00010,0.00,-0.00153,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,862,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00009,0.00,-0.02,-0.01,-0.00,0.00009,0.00,0.00274,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,863,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00011,-0.00,-0.02,-0.01,-0.00,0.00011,0.00,-0.00075,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,864,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00011,-0.00,-0.02,-0.01,-0.00,0.00011,0.00,-0.00048,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,866,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00010,-0.00,-0.02,-0.01,-0.00,0.00010,0.00,-0.00086,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,865,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00009,-0.00,-0.02,-0.02,-0.00,0.00009,0.00,-0.00028,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,862,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00009,-0.00,-0.02,-0.02,-0.00,0.00009,0.00,-0.00138,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,864,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00007,0.00,-0.02,-0.01,-0.00,0.00007,0.00,0.00062,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,864,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00008,0.00,-0.01,-0.01,-0.00,0.00008,0.00,0.00106,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,864,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00009,-0.00,-0.01,-0.01,-0.00,0.00009,0.00,-0.00098,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,865,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00008,0.00,-0.02,-0.01,-0.00,0.00008,0.00,0.00008,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,864,,16384,16384,0.00,0.00
