transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
834,,0.00000,0.01388,0.00324,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.24839,-0.11178
834,,0.00000,0.01386,0.00324,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.24839,-0.11178
834,,0.00000,0.01384,0.00081,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.24839,-0.11178
834,,0.00000,0.01381,0.00452,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.24839,-0.11178
832,,0.00000,0.01380,0.00307,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.24839,-0.11178
833,,0.00000,0.01378,0.00538,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.24839,-0.11178
833,,0.00000,0.01378,0.00083,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.24839,-0.11178
832,,0.00000,0.01374,0.00321,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.24839,-0.11178
834,,0.00000,0.01373,-0.00016,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.24839,-0.11178
833,,0.00000,0.01368,0.00525,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.24839,-0.11178
834,,0.00000,0.01368,0.00449,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.24839,-0.11178
834,,0.00000,0.01368,0.00191,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.24839,-0.11178
832,,0.00000,0.01365,0.00312,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.24839,-0.11178
833,,0.00000,0.01363,0.00229,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.24839,-0.11178
832,,0.00000,0.01361,0.00636,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.24839,-0.11178
833,,0.00000,0.01363,0.00479,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.24839,-0.11178
845,,0.00000,0.01362,0.00174,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.24839,-0.11178
833,,0.00000,0.01359,0.00205,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.24839,-0.11178
833,,0.00000,0.01356,0.00329,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.24839,-0.11178
833,,0.00000,0.01355,0.00639,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.24839,-0.11178
832,,0.00000,0.01356,0.00627,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.24839,-0.11178
834,,0.00000,0.01358,0.00172,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.24839,-0.11178
836,,0.00000,0.01354,0.00407,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.24839,-0.11178
834,,0.00000,0.01354,0.00343,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.24839,-0.11178
833,,0.00000,0.01353,0.00217,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.24839,-0.11178
833,,0.00000,0.01350,0.00327,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.24839,-0.11178
834,,0.00000,0.01348,0.00386,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.24839,-0.11178
833,,0.00000,0.01347,0.00530,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.24839,-0.11178
832,,0.00000,0.01348,0.00572,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.24839,-0.11178
834,,0.00000,0.01349,0.00545,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.24839,-0.11178
835,,0.00000,0.01350,0.00090,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.24839,-0.11178
833,,0.00000,0.01346,0.00310,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.24839,-0.11178
833,,0.00000,0.01344,0.00289,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.24839,-0.11178
833,,0.00000,0.01342,0.00536,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.24839,-0.11178
832,,0.00000,0.01343,0.00195,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.24839,-0.11178
834,,0.00000,0.01342,0.00167,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.24839,-0.11178
833,,0.00000,0.01339,0.00641,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
834,,0.00000,0.01341,0.00390,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
834,,0.00000,0.01340,0.00765,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
835,,0.00000,0.01343,0.00307,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01341,0.00276,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01339,0.00294,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01337,0.00278,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
832,,0.00000,0.01335,0.00442,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01335,0.00234,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01332,0.00426,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01332,0.00547,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
834,,0.00000,0.01333,0.00354,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01332,0.00413,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
837,,0.00000,0.01331,0.00303,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
832,,0.00000,0.01330,0.00307,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
832,,0.00000,0.01328,0.00597,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01329,0.00283,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
834,,0.00000,0.01327,0.00431,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01326,0.00509,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
834,,0.00000,0.01327,0.00724,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01329,0.00375,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
832,,0.00000,0.01327,0.00070,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01324,0.00217,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
834,,0.00000,0.01321,0.00354,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
835,,0.00000,0.01320,0.00303,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
834,,0.00000,0.01319,0.00193,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01316,0.00177,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
834,,0.00000,0.01312,0.00381,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01311,0.00267,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01309,0.00274,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
834,,0.00000,0.01307,0.00716,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
835,,0.00000,0.01309,0.00497,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
835,,0.00000,0.01309,0.00504,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01309,0.00602,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
834,,0.00000,0.01311,0.00104,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01308,0.00444,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
834,,0.00000,0.01307,0.00597,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
834,,0.00000,0.01308,0.00522,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
834,,0.00000,0.01309,0.00389,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
834,,0.00000,0.01308,0.00211,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
834,,0.00000,0.01305,0.00474,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
834,,0.00000,0.01306,0.00325,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
834,,0.00000,0.01304,0.00399,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
834,,0.00000,0.01303,0.00375,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
834,,0.00000,0.01302,0.00073,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01298,0.00284,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
834,,0.00000,0.01296,0.00405,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
834,,0.00000,0.01296,0.00284,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
834,,0.00000,0.01294,0.00745,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
834,,0.00000,0.01297,0.00385,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
834,,0.00000,0.01296,0.00396,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
834,,0.00000,0.01295,0.00078,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01291,0.00278,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
834,,0.00000,0.01289,0.00293,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01287,0.00246,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01285,0.00488,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
832,,0.00000,0.01285,0.00488,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
834,,0.00000,0.01285,0.00186,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
832,,0.00000,0.01282,0.00233,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01279,0.00267,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01277,0.00596,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01279,0.00419,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01278,0.00165,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01275,0.00207,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
832,,0.00000,0.01273,0.00375,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01272,0.00273,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01270,0.00245,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01267,0.00018,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01262,0.00269,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
834,,0.00000,0.01260,0.00475,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01261,0.00522,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01261,0.00256,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
834,,0.00000,0.01259,0.00396,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01258,0.00372,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01257,0.00239,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01255,-0.00024,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
831,,0.00000,0.01250,0.00446,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
832,,0.00000,0.01250,0.00375,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
832,,0.00000,0.01249,0.00355,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01247,0.00370,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01246,0.00143,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
834,,0.00000,0.01244,0.00192,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01241,0.00236,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
834,,0.00000,0.01238,0.00490,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
834,,0.00000,0.01239,0.00290,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01237,0.00501,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01238,0.00297,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
834,,0.00000,0.01236,0.00269,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01234,0.00124,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
834,,0.00000,0.01231,0.00397,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
834,,0.00000,0.01230,0.00147,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01227,0.00487,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
834,,0.00000,0.01228,0.00604,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
831,,0.00000,0.01229,0.00255,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
845,,0.00000,0.01227,0.00275,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
834,,0.00000,0.01226,0.00611,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01227,0.00035,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01223,0.00512,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
833,,0.00000,0.01224,0.00273,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
834,,0.00000,0.01222,0.00355,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.33119,-0.14903
834,,0.00000,0.01221,0.00238,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
834,,0.00000,0.01219,0.00268,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
833,,0.00000,0.01217,0.00131,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01213,0.00233,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
833,,0.00000,0.01211,0.00338,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01210,0.00486,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01210,0.00501,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01211,0.00376,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01210,0.00031,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
834,,0.00000,0.01206,0.00266,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
834,,0.00000,0.01204,0.00563,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
828,,0.00000,0.01205,0.00367,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
834,,0.00000,0.01204,0.00292,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01203,0.00166,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
834,,0.00000,0.01202,0.00190,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
843,,0.00000,0.01200,0.00475,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01200,0.00188,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01198,0.00419,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
834,,0.00000,0.01198,0.00349,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
837,,0.00000,0.01197,0.00266,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
833,,0.00000,0.01195,0.00485,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
843,,0.00000,0.01196,0.00493,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
833,,0.00000,0.01196,0.00288,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
826,,0.00000,0.01195,0.00332,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
832,,0.00000,0.01194,0.00374,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
834,,0.00000,0.01193,0.00597,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01194,0.00648,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01197,0.00420,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
834,,0.00000,0.01196,0.00134,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
836,,0.00000,0.01193,0.00228,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
834,,0.00000,0.01191,0.00309,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
834,,0.00000,0.01190,0.00219,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01188,0.00587,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
836,,0.00000,0.01189,0.00563,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01190,-0.00057,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01185,0.00272,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
833,,0.00000,0.01184,0.00158,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01181,0.00460,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
836,,0.00000,0.01181,0.00166,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
836,,0.00000,0.01178,0.00334,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
832,,0.00000,0.01177,0.00361,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
836,,0.00000,0.01179,-0.00011,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01174,0.00102,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
846,,0.00000,0.01171,0.00489,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01171,0.00140,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
838,,0.00000,0.01169,0.00152,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
840,,0.00000,0.01166,0.00457,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
838,,0.00000,0.01166,0.00245,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
834,,0.00000,0.01164,0.00370,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01163,0.00327,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
837,,0.00000,0.01162,0.00252,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
836,,0.00000,0.01161,0.00290,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01159,-0.00066,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
821,,0.00000,0.01155,0.00508,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
834,,0.00000,0.01156,0.00250,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
848,,0.00000,0.01156,0.00098,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
834,,0.00000,0.01153,0.00559,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01154,0.00038,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01150,0.00253,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
833,,0.00000,0.01149,0.00393,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01148,0.00123,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
831,,0.00000,0.01145,0.00695,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01148,0.00471,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01148,0.00482,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01149,0.00224,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
834,,0.00000,0.01147,0.00027,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
833,,0.00000,0.01143,0.00348,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
834,,0.00000,0.01142,0.00662,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01144,-0.00079,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
836,,0.00000,0.01139,0.00234,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01137,0.00332,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
833,,0.00000,0.01136,0.00252,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01135,0.00127,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01132,0.00236,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01130,0.00361,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01129,0.00118,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01126,0.00165,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
833,,0.00000,0.01124,0.00317,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
834,,0.00000,0.01123,0.00473,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01123,0.00038,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01119,0.00117,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
839,,0.00000,0.01117,0.00582,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01118,0.00143,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
846,,0.00000,0.01116,0.00433,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
834,,0.00000,0.01116,-0.00073,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01111,0.00444,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
836,,0.00000,0.01111,0.00275,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01110,0.00545,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
836,,0.00000,0.01111,0.00349,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
833,,0.00000,0.01111,0.00431,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
833,,0.00000,0.01111,0.00356,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01110,0.00246,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01109,0.00461,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
834,,0.00000,0.01109,0.00230,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
833,,0.00000,0.01107,0.00203,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
834,,0.00000,0.01105,0.00146,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01102,0.00432,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01103,0.00448,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
835,,0.00000,0.01103,0.00146,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
834,,0.00000,0.01100,0.00330,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.49678,-0.22355
837,,0.00000,0.01100,0.00466,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.99356,-0.44710
838,,0.00000,0.01100,0.00083,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.99356,-0.44710
840,,0.00000,0.01097,0.00391,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.99356,-0.44710
834,,0.00000,0.01097,0.00199,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.99356,-0.44710
836,,0.00000,0.01094,0.00085,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.99356,-0.44710
840,,0.00000,0.01091,0.00084,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.99356,-0.44710
843,,0.00000,0.01088,0.00171,-0.06739,0.01932,0.00000,0.00000,0.00000,-0.99356,-0.44710
837,,0.00000,0.01086,0.00323,-0.06739,0.01778,-0.15341,0.00000,0.00000,-0.92500,-0.41810
827,,0.00000,0.01087,0.00601,-0.06739,0.01702,-0.07668,0.00000,0.00000,-0.94172,-0.42470
836,,0.00000,0.01089,0.00644,-0.06739,0.01548,-0.15340,0.00000,0.00000,-0.89865,-0.40624
834,,0.00000,0.01092,0.00737,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
839,,0.00000,0.01095,0.00167,-0.06739,0.01548,0.00000,0.00000,0.00000,-0.94962,-0.42733
