speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lat_torque,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00262,-0.01150,-0.00,-0.02,-0.01,0.00,-0.01146,-0.00,-0.00057,3432,5760,-0.06969,0.16505,0.00000,46,,16837,16588
0,0.00,0.00262,-0.01147,-0.00,-0.02,-0.02,0.00,-0.01143,-0.00,-0.00249,3432,5760,-0.06969,0.16505,0.00000,45,,16837,16588
0,0.00,0.00262,-0.01146,-0.00,-0.02,-0.02,0.00,-0.01143,-0.00,-0.00370,3432,5760,-0.06969,0.16505,0.00000,45,,16837,16588
0,0.00,0.00263,-0.01146,-0.00,-0.02,-0.01,0.00,-0.01143,-0.00,-0.00370,3432,5760,-0.06969,0.16505,0.00000,44,,16837,16588
0,0.00,0.00263,-0.01147,-0.00,-0.02,-0.02,0.00,-0.01143,-0.00,-0.00429,3432,5760,-0.06969,0.16505,0.00000,45,,16837,16588
0,0.00,0.00263,-0.01148,-0.00,-0.02,-0.02,0.00,-0.01145,-0.00,-0.00252,3432,5760,-0.06969,0.16505,0.00000,46,,16837,16588
0,0.00,0.00263,-0.01147,-0.01,-0.02,-0.01,0.00,-0.01143,-0.00,-0.00487,3432,5760,-0.06969,0.16505,0.00000,45,,16837,16588
0,0.00,0.00263,-0.01148,-0.00,-0.02,-0.02,0.00,-0.01145,-0.00,-0.00240,3432,5760,-0.06969,0.16505,0.00000,58,,16837,16588
0,0.00,0.00263,-0.01148,-0.01,-0.02,-0.02,0.00,-0.01145,-0.00,-0.00443,3432,5760,-0.06969,0.16505,0.00000,45,,16837,16588
0,0.00,0.00264,-0.01149,-0.00,-0.02,-0.01,-0.00,-0.01146,-0.00,-0.00294,3432,5760,-0.06969,0.16505,0.00000,45,,16837,16588
0,0.00,0.00264,-0.01149,-0.01,-0.02,-0.02,0.00,-0.01146,-0.00,-0.00466,3432,5760,-0.06969,0.16505,0.00000,52,,16837,16588
0,0.00,0.00264,-0.01151,-0.00,-0.02,-0.02,0.00,-0.01147,-0.00,-0.00000,3432,5760,-0.06969,0.16505,0.00000,45,,16837,16588
0,0.00,0.00264,-0.01147,-0.00,-0.02,-0.02,0.00,-0.01144,-0.00,-0.00341,3432,5760,-0.06969,0.16505,0.00000,45,,16837,16588
0,0.00,0.00264,-0.01147,-0.00,-0.02,-0.02,0.00,-0.01144,-0.00,-0.00102,3432,5760,-0.06969,0.16505,0.00000,44,,16837,16588
0,0.00,0.00264,-0.01145,-0.01,-0.02,-0.02,0.00,-0.01142,-0.00,-0.00442,3432,5760,-0.06969,0.16505,0.00000,43,,16837,16588
0,0.00,0.00264,-0.01147,-0.01,-0.02,-0.02,0.00,-0.01143,-0.00,-0.00677,3432,5760,-0.06969,0.16505,0.00000,43,,16837,16588
0,0.00,0.00265,-0.01150,-0.00,-0.02,-0.02,-0.00,-0.01147,-0.00,-0.00272,3432,5760,-0.06969,0.16505,0.00000,44,,16837,16588
0,0.00,0.00265,-0.01150,-0.00,-0.02,-0.02,0.00,-0.01147,-0.00,-0.00242,3432,5760,-0.06969,0.16505,0.00000,43,,16837,16588
0,0.00,0.00265,-0.01149,-0.00,-0.02,-0.02,0.00,-0.01146,-0.00,-0.00034,3432,5760,-0.06969,0.16505,0.00000,41,,16837,16588
0,0.00,0.00265,-0.01146,-0.01,-0.02,-0.02,-0.00,-0.01143,-0.00,-0.00480,3432,5760,-0.06969,0.16505,0.00000,42,,16837,16588
0,0.00,0.00265,-0.01148,-0.01,-0.02,-0.02,0.00,-0.01145,-0.00,-0.00464,3432,5760,-0.06969,0.16505,0.00000,48,,16837,16588
0,0.00,0.00265,-0.01150,-0.01,-0.02,-0.02,0.00,-0.01146,-0.00,-0.00456,3432,5760,-0.06969,0.16505,0.00000,42,,16837,16588
0,0.00,0.00266,-0.01151,-0.00,-0.02,-0.02,0.00,-0.01148,-0.00,-0.00025,3432,5760,-0.06969,0.16505,0.00000,43,,16837,16588
0,0.00,0.00266,-0.01148,-0.00,-0.02,-0.02,0.00,-0.01145,-0.00,-0.00327,3432,5760,-0.06969,0.16505,0.00000,40,,16837,16588
0,0.00,0.00266,-0.01148,-0.00,-0.02,-0.02,0.00,-0.01145,-0.00,-0.00036,3432,5760,-0.06969,0.16505,0.00000,42,,16837,16588
0,0.00,0.00266,-0.01145,-0.00,-0.02,-0.01,-0.00,-0.01142,-0.00,-0.00079,3432,5760,-0.06969,0.16505,0.00000,42,,16837,16588
0,0.00,0.00266,-0.01143,-0.00,-0.02,-0.02,0.00,-0.01140,-0.00,-0.00009,3432,5760,-0.06969,0.16505,0.00000,42,,16950,16639
0,0.00,0.00266,-0.01140,-0.00,-0.02,-0.02,0.00,-0.01137,-0.00,-0.00220,3432,5760,-0.06969,0.16505,0.00000,46,,16950,16639
0,0.00,0.00266,-0.01139,-0.00,-0.02,-0.02,0.00,-0.01136,-0.00,-0.00032,3432,5760,-0.06969,0.16505,0.00000,42,,16950,16639
0,0.00,0.00267,-0.01136,-0.01,-0.02,-0.02,0.00,-0.01133,-0.00,-0.00474,3432,5760,-0.06969,0.16505,0.00000,43,,16950,16639
0,0.00,0.00267,-0.01138,-0.00,-0.02,-0.01,0.00,-0.01134,-0.00,-0.00168,3432,5760,-0.06969,0.16505,0.00000,42,,16950,16639
0,0.00,0.00267,-0.01136,-0.00,-0.02,-0.02,0.00,-0.01133,-0.00,-0.00133,3432,5760,-0.06969,0.16505,0.00000,42,,16950,16639
0,0.00,0.00267,-0.01134,-0.00,-0.02,-0.02,0.00,-0.01131,-0.00,-0.00031,3432,5760,-0.06969,0.16505,0.00000,43,,16950,16639
0,0.00,0.00267,-0.01131,-0.00,-0.02,-0.02,0.00,-0.01128,-0.00,-0.00336,3432,5760,-0.06969,0.16505,0.00000,42,,16950,16639
0,0.00,0.00267,-0.01131,-0.00,-0.02,-0.02,0.00,-0.01128,-0.00,-0.00430,3432,5760,-0.06969,0.16505,0.00000,42,,16950,16639
0,0.00,0.00267,-0.01132,-0.00,-0.02,-0.02,-0.00,-0.01130,-0.00,-0.00378,3432,5760,-0.06969,0.16505,0.00000,42,,16950,16639
0,0.00,0.00268,-0.01133,-0.00,-0.02,-0.02,0.00,-0.01130,-0.00,-0.00374,3432,5760,-0.06969,0.16505,0.00000,42,,16950,16639
0,0.00,0.00268,-0.01134,-0.01,-0.02,-0.02,0.00,-0.01131,-0.00,-0.00570,3432,5760,-0.06969,0.16505,0.00000,43,,16950,16639
0,0.00,0.00268,-0.01136,-0.00,-0.02,-0.02,-0.00,-0.01133,-0.00,-0.00346,3432,5760,-0.06969,0.16505,0.00000,42,,16950,16639
0,0.00,0.00268,-0.01137,-0.00,-0.02,-0.02,-0.00,-0.01134,-0.00,-0.00377,3432,5760,-0.06969,0.16505,0.00000,42,,16950,16639
0,0.00,0.00268,-0.01138,-0.00,-0.02,-0.01,0.00,-0.01134,-0.00,-0.00151,3432,5760,-0.06969,0.16505,0.00000,44,,16950,16639
0,0.00,0.00268,-0.01136,-0.00,-0.02,-0.02,-0.00,-0.01133,-0.00,-0.00381,3432,5760,-0.06969,0.16505,0.00000,42,,16950,16639
0,0.00,0.00268,-0.01137,-0.00,-0.02,-0.01,0.00,-0.01133,-0.00,-0.00381,3432,5760,-0.06969,0.16505,0.00000,42,,16950,16639
0,0.00,0.00269,-0.01137,-0.01,-0.02,-0.02,0.00,-0.01134,-0.00,-0.00530,3432,5760,-0.06969,0.16505,0.00000,42,,16950,16639
0,0.00,0.00269,-0.01139,-0.00,-0.02,-0.01,0.00,-0.01136,-0.00,-0.00369,3432,5760,-0.06969,0.16505,0.00000,42,,16950,16639
0,0.00,0.00269,-0.01139,-0.00,-0.02,-0.02,0.00,-0.01136,-0.00,-0.00255,3432,5760,-0.06969,0.16505,0.00000,42,,16950,16639
0,0.00,0.00269,-0.01139,-0.00,-0.02,-0.02,0.00,-0.01136,-0.00,-0.00149,3432,5760,-0.06969,0.16505,0.00000,42,,16950,16639
0,0.00,0.00269,-0.01137,-0.00,-0.02,-0.02,-0.00,-0.01134,-0.00,-0.00145,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00269,-0.01136,-0.00,-0.02,-0.02,0.00,-0.01132,-0.00,0.00004,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00269,-0.01132,-0.00,-0.02,-0.02,0.00,-0.01129,-0.00,-0.00133,3432,5760,-0.06969,0.16505,0.00000,44,,16950,16639
0,0.00,0.00270,-0.01130,-0.00,-0.02,-0.02,0.00,-0.01127,-0.00,-0.00234,3432,5760,-0.06969,0.16505,0.00000,54,,16950,16639
0,0.00,0.00270,-0.01129,-0.00,-0.02,-0.01,0.00,-0.01126,-0.00,-0.00183,3432,5760,-0.06969,0.16505,0.00000,44,,16950,16639
0,0.00,0.00270,-0.01128,-0.00,-0.02,-0.01,0.00,-0.01125,-0.00,-0.00057,3432,5760,-0.06969,0.16505,0.00000,44,,16950,16639
0,0.00,0.00270,-0.01125,-0.00,-0.02,-0.02,0.00,-0.01122,-0.00,-0.00230,3432,5760,-0.06969,0.16505,0.00000,44,,16950,16639
0,0.00,0.00270,-0.01125,-0.00,-0.02,-0.02,0.00,-0.01122,-0.00,-0.00347,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00270,-0.01125,-0.01,-0.02,-0.02,0.00,-0.01122,-0.00,-0.00449,3432,5760,-0.06969,0.16505,0.00000,44,,16950,16639
0,0.00,0.00270,-0.01126,-0.01,-0.02,-0.02,0.00,-0.01123,-0.00,-0.00550,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00271,-0.01129,-0.00,-0.02,-0.02,0.00,-0.01125,-0.00,-0.00346,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00271,-0.01129,-0.00,-0.02,-0.01,0.00,-0.01126,-0.00,-0.00150,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00271,-0.01127,-0.00,-0.02,-0.01,0.00,-0.01124,-0.00,-0.00393,3432,5760,-0.06969,0.16505,0.00000,44,,16950,16639
0,0.00,0.00271,-0.01128,-0.00,-0.02,-0.02,0.00,-0.01125,-0.00,-0.00032,3432,5760,-0.06969,0.16505,0.00000,46,,16950,16639
0,0.00,0.00271,-0.01125,-0.00,-0.02,-0.02,0.00,-0.01122,-0.00,-0.00251,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00271,-0.01124,-0.00,-0.02,-0.02,0.00,-0.01121,-0.00,-0.00333,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00271,-0.01125,-0.00,-0.02,-0.02,-0.00,-0.01122,-0.00,-0.00129,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00272,-0.01123,-0.00,-0.02,-0.01,0.00,-0.01120,-0.00,-0.00274,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00272,-0.01123,-0.00,-0.02,-0.02,0.00,-0.01120,-0.00,-0.00325,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00272,-0.01123,-0.00,-0.02,-0.02,0.00,-0.01120,-0.00,-0.00133,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00272,-0.01121,-0.00,-0.02,-0.02,0.00,-0.01118,-0.00,-0.00360,3432,5760,-0.06969,0.16505,0.00000,46,,16950,16639
0,0.00,0.00272,-0.01121,-0.00,-0.02,-0.02,0.00,-0.01118,-0.00,-0.00250,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00272,-0.01121,-0.00,-0.02,-0.02,0.00,-0.01118,-0.00,-0.00003,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00272,-0.01118,-0.00,-0.02,-0.02,0.00,-0.01114,-0.00,-0.00351,3432,5760,-0.06969,0.16505,0.00000,47,,16950,16639
0,0.00,0.00273,-0.01118,-0.00,-0.02,-0.02,0.00,-0.01115,-0.00,-0.00014,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00273,-0.01115,-0.00,-0.02,-0.02,0.00,-0.01112,-0.00,-0.00406,3432,5760,-0.06969,0.16505,0.00000,46,,16950,16639
0,0.00,0.00273,-0.01116,-0.01,-0.02,-0.02,-0.00,-0.01113,-0.00,-0.00585,3432,5760,-0.06969,0.16505,0.00000,44,,16950,16639
0,0.00,0.00273,-0.01119,-0.00,-0.02,-0.02,0.00,-0.01116,-0.00,-0.00248,3432,5760,-0.06969,0.16505,0.00000,46,,16950,16639
0,0.00,0.00273,-0.01118,-0.00,-0.02,-0.01,0.00,-0.01115,-0.00,-0.00154,3432,5760,-0.06969,0.16505,0.00000,48,,16950,16639
0,0.00,0.00273,-0.01117,-0.00,-0.02,-0.01,0.00,-0.01113,-0.00,-0.00362,3432,5760,-0.06969,0.16505,0.00000,44,,16950,16639
0,0.00,0.00273,-0.01117,-0.00,-0.02,-0.02,0.00,-0.01114,-0.00,-0.00248,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00274,-0.01116,-0.00,-0.02,-0.02,-0.00,-0.01113,-0.00,-0.00149,3432,5760,-0.06969,0.16505,0.00000,38,,16950,16639
0,0.00,0.00274,-0.01115,-0.00,-0.02,-0.02,0.00,-0.01111,-0.00,-0.00330,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00274,-0.01115,-0.01,-0.02,-0.02,0.00,-0.01111,-0.00,-0.00447,3432,5760,-0.06969,0.16505,0.00000,53,,16950,16639
0,0.00,0.00274,-0.01116,-0.01,-0.02,-0.02,-0.00,-0.01113,-0.00,-0.00462,3432,5760,-0.06969,0.16505,0.00000,44,,16950,16639
0,0.00,0.00274,-0.01117,-0.00,-0.02,-0.02,0.00,-0.01114,-0.00,-0.00208,3432,5760,-0.06969,0.16505,0.00000,44,,16950,16639
0,0.00,0.00274,-0.01116,-0.00,-0.02,-0.01,0.00,-0.01113,-0.00,-0.00047,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00274,-0.01114,-0.00,-0.02,-0.02,-0.00,-0.01111,-0.00,-0.00136,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00274,-0.01112,-0.01,-0.02,-0.02,0.00,-0.01109,-0.00,-0.00422,3432,5760,-0.06969,0.16505,0.00000,44,,16950,16639
0,0.00,0.00275,-0.01113,-0.00,-0.02,-0.02,0.00,-0.01110,-0.00,-0.00023,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00275,-0.01110,-0.00,-0.02,-0.02,-0.00,-0.01107,-0.00,-0.00155,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00275,-0.01109,-0.00,-0.02,-0.02,0.00,-0.01106,-0.00,-0.00320,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00275,-0.01109,-0.00,-0.02,-0.02,0.00,-0.01106,-0.00,-0.00202,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00275,-0.01108,-0.00,-0.02,-0.02,0.00,-0.01105,-0.00,-0.00108,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00275,-0.01106,-0.00,-0.02,-0.01,-0.00,-0.01103,-0.00,-0.00264,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00275,-0.01106,-0.00,-0.02,-0.02,-0.00,-0.01103,-0.00,-0.00135,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00276,-0.01104,-0.00,-0.02,-0.01,0.00,-0.01101,-0.00,0.00057,3432,5760,-0.06969,0.16505,0.00000,46,,16950,16639
0,0.00,0.00276,-0.01100,-0.01,-0.02,-0.02,0.00,-0.01097,-0.00,-0.00444,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00276,-0.01101,-0.00,-0.02,-0.02,0.00,-0.01098,-0.00,-0.00189,3432,5760,-0.06969,0.16505,0.00000,41,,16950,16639
0,0.00,0.00276,-0.01100,-0.00,-0.02,-0.01,0.00,-0.01097,-0.00,-0.00134,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00276,-0.01098,-0.00,-0.02,-0.02,-0.00,-0.01095,-0.00,-0.00134,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00276,-0.01097,-0.00,-0.02,-0.01,0.00,-0.01093,-0.00,-0.00153,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00276,-0.01095,-0.00,-0.02,-0.02,0.00,-0.01092,-0.00,-0.00306,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00276,-0.01095,-0.00,-0.02,-0.02,0.00,-0.01091,-0.00,-0.00326,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00277,-0.01095,-0.00,-0.02,-0.02,0.00,-0.01092,-0.00,-0.00219,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00277,-0.01094,-0.00,-0.02,-0.02,0.00,-0.01091,-0.00,-0.00235,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00277,-0.01093,-0.00,-0.02,-0.02,-0.00,-0.01090,-0.00,-0.00351,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00277,-0.01094,-0.00,-0.02,-0.02,0.00,-0.01090,-0.00,-0.00003,3432,5760,-0.06969,0.16505,0.00000,48,,16950,16639
0,0.00,0.00277,-0.01090,-0.00,-0.02,-0.02,0.00,-0.01087,-0.00,-0.00297,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00277,-0.01090,-0.00,-0.02,-0.02,0.00,-0.01087,-0.00,-0.00136,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00277,-0.01088,-0.00,-0.02,-0.01,-0.00,-0.01086,-0.00,-0.00155,3432,5760,-0.06969,0.16505,0.00000,46,,16950,16639
0,0.00,0.00277,-0.01087,-0.01,-0.02,-0.01,0.00,-0.01084,-0.00,-0.00582,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00278,-0.01090,-0.00,-0.02,-0.02,0.00,-0.01087,-0.00,-0.00327,3432,5760,-0.06969,0.16505,0.00000,46,,16950,16639
0,0.00,0.00278,-0.01090,-0.00,-0.02,-0.01,-0.00,-0.01087,-0.00,-0.00162,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00278,-0.01089,-0.00,-0.02,-0.02,0.00,-0.01086,-0.00,-0.00240,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00278,-0.01088,-0.01,-0.02,-0.01,0.00,-0.01085,-0.00,-0.00467,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00278,-0.01090,-0.00,-0.02,-0.02,0.00,-0.01086,-0.00,-0.00311,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00278,-0.01089,-0.00,-0.02,-0.02,-0.00,-0.01086,-0.00,-0.00247,3432,5760,-0.06969,0.16505,0.00000,46,,16950,16639
0,0.00,0.00278,-0.01089,-0.00,-0.02,-0.02,0.00,-0.01086,-0.00,-0.00095,3432,5760,-0.06969,0.16505,0.00000,46,,16950,16639
0,0.00,0.00278,-0.01087,0.00,-0.02,-0.01,-0.00,-0.01084,-0.00,0.00165,3432,5760,-0.06969,0.16505,0.00000,45,,16950,16639
0,0.00,0.00279,-0.01082,-0.00,-0.02,-0.01,0.00,-0.01079,-0.00,-0.00255,3432,5760,-0.06969,0.16505,0.00000,46,,16950,16639
0,0.00,0.00279,-0.01081,-0.00,-0.02,-0.02,0.00,-0.01078,-0.00,-0.00215,3432,5760,-0.06969,0.16505,0.00000,47,,16950,16639
0,0.00,0.00279,-0.01080,-0.00,-0.02,-0.02,0.00,-0.01077,-0.00,-0.00235,3432,5760,-0.06969,0.16505,0.00000,44,,16950,16639
0,0.00,0.00279,-0.01080,-0.00,-0.02,-0.02,0.00,-0.01076,-0.00,-0.00211,3432,5760,-0.06969,0.16505,0.00000,44,,16950,16639
0,0.00,0.00279,-0.01078,-0.00,-0.02,-0.02,0.00,-0.01075,-0.00,-0.00101,3432,5760,-0.06969,0.16505,0.00000,47,,16950,16639
0,0.00,0.00279,-0.01076,-0.00,-0.02,-0.02,0.00,-0.01073,-0.00,-0.00011,3432,5760,-0.06969,0.16505,0.00000,42,,16950,16639
0,0.00,0.00279,-0.01073,-0.00,-0.02,-0.02,0.00,-0.01070,-0.00,0.00009,3432,5760,-0.06969,0.16505,0.00000,43,,16950,16639
0,0.00,0.00279,-0.01070,-0.00,-0.02,-0.01,0.00,-0.01067,-0.00,-0.00147,3432,5760,-0.06969,0.16505,0.00000,43,,16950,16639
0,0.00,0.00280,-0.01068,-0.00,-0.02,-0.01,0.00,-0.01065,-0.00,-0.00143,3432,5760,-0.06969,0.16505,0.00000,42,,16950,16639
0,0.00,0.00280,-0.01066,-0.00,-0.02,-0.02,0.00,-0.01063,-0.00,-0.00347,3432,5760,-0.06969,0.16505,0.00000,42,,17139,16724
0,0.00,0.00280,-0.01067,-0.00,-0.02,-0.02,0.00,-0.01064,-0.00,-0.00104,3432,5760,-0.06969,0.16505,0.00000,44,,17139,16724
0,0.00,0.00280,-0.01065,-0.00,-0.02,-0.01,-0.00,-0.01062,-0.00,-0.00283,3432,5760,-0.06969,0.16505,0.00000,43,,17139,16724
0,0.00,0.00280,-0.01065,-0.00,-0.02,-0.02,0.00,-0.01062,-0.00,-0.00130,3432,5760,-0.06969,0.16505,0.00000,42,,17139,16724
0,0.00,0.00280,-0.01063,-0.00,-0.02,-0.02,-0.00,-0.01060,-0.00,-0.00126,3432,5760,-0.06969,0.16505,0.00000,44,,17139,16724
0,0.00,0.00280,-0.01062,-0.00,-0.02,-0.02,0.00,-0.01059,-0.00,-0.00118,3432,5760,-0.06969,0.16505,0.00000,43,,17139,16724
0,0.00,0.00280,-0.01060,-0.00,-0.02,-0.02,0.00,-0.01057,-0.00,-0.00303,3432,5760,-0.06969,0.16505,0.00000,42,,17139,16724
0,0.00,0.00281,-0.01060,-0.01,-0.02,-0.02,0.00,-0.01056,-0.00,-0.00428,3432,5760,-0.06969,0.16505,0.00000,43,,17139,16724
0,0.00,0.00281,-0.01061,-0.01,-0.02,-0.01,0.00,-0.01058,-0.00,-0.00470,3432,5760,-0.06969,0.16505,0.00000,41,,17139,16724
0,0.00,0.00281,-0.01062,-0.00,-0.02,-0.01,0.00,-0.01059,-0.00,-0.00376,3432,5760,-0.06969,0.16505,0.00000,43,,17139,16724
0,0.00,0.00281,-0.01063,-0.00,-0.02,-0.01,0.00,-0.01060,-0.00,-0.00364,3432,5760,-0.06969,0.16505,0.00000,43,,17139,16724
0,0.00,0.00281,-0.01064,-0.00,-0.02,-0.02,0.00,-0.01060,-0.00,-0.00317,3432,5760,-0.06969,0.16505,0.00000,43,,17139,16724
0,0.00,0.00281,-0.01064,-0.00,-0.02,-0.02,0.00,-0.01060,-0.00,-0.00344,3432,5760,-0.06969,0.16505,0.00000,43,,17139,16724
0,0.00,0.00281,-0.01064,-0.00,-0.02,-0.02,-0.00,-0.01061,-0.00,-0.00218,3432,5760,-0.06969,0.16505,0.00000,43,,17139,16724
0,0.00,0.00281,-0.01063,-0.00,-0.02,-0.02,-0.00,-0.01060,-0.00,-0.00101,3432,5760,-0.06969,0.16505,0.00000,41,,17139,16724
0,0.00,0.00282,-0.01061,-0.00,-0.02,-0.02,0.00,-0.01058,-0.00,-0.00238,3432,5760,-0.06969,0.16505,0.00000,42,,17139,16724
0,0.00,0.00282,-0.01060,-0.01,-0.02,-0.01,0.00,-0.01057,-0.00,-0.00468,3432,5760,-0.06969,0.16505,0.00000,43,,17139,16724
0,0.00,0.00282,-0.01062,-0.01,-0.02,-0.02,0.00,-0.01059,-0.00,-0.00410,3432,5760,-0.06969,0.16505,0.00000,42,,17139,16724
0,0.00,0.00282,-0.01063,-0.00,-0.02,-0.02,0.00,-0.01060,-0.00,-0.00186,3432,5760,-0.06969,0.16505,0.00000,42,,17139,16724
0,0.00,0.00282,-0.01062,-0.00,-0.02,-0.02,0.00,-0.01059,-0.00,-0.00178,3432,5760,-0.06969,0.16505,0.00000,42,,17139,16724
0,0.00,0.00282,-0.01061,-0.01,-0.02,-0.01,0.00,-0.01057,-0.00,-0.00502,3432,5760,-0.06969,0.16505,0.00000,43,,17139,16724
0,0.00,0.00282,-0.01062,-0.00,-0.02,-0.01,-0.00,-0.01060,-0.00,-0.00165,3432,5760,-0.06969,0.16505,0.00000,46,,17139,16724
0,0.00,0.00282,-0.01061,-0.01,-0.02,-0.01,-0.00,-0.01058,-0.00,-0.00474,3432,5760,-0.06969,0.16505,0.00000,43,,17139,16724
0,0.00,0.00282,-0.01063,-0.00,-0.02,-0.02,-0.00,-0.01060,-0.00,-0.00099,3432,5760,-0.06969,0.16505,0.00000,43,,17139,16724
0,0.00,0.00283,-0.01061,-0.00,-0.02,-0.02,-0.00,-0.01058,-0.00,-0.00106,3432,5760,-0.06969,0.16505,0.00000,42,,17139,16724
0,0.00,0.00283,-0.01059,0.00,-0.02,-0.01,0.00,-0.01056,-0.00,0.00195,3432,5760,-0.06969,0.16505,0.00000,44,,17139,16724
0,0.00,0.00283,-0.01054,-0.00,-0.02,-0.01,0.00,-0.01051,-0.00,-0.00247,3432,5760,-0.06969,0.16505,0.00000,44,,17139,16724
0,0.00,0.00283,-0.01053,-0.00,-0.02,-0.02,0.00,-0.01050,-0.00,-0.00242,3432,5760,-0.06969,0.16505,0.00000,44,,17139,16724
0,0.00,0.00283,-0.01053,-0.01,-0.02,-0.02,0.00,-0.01050,-0.00,-0.00521,3432,5760,-0.06969,0.16505,0.00000,45,,17139,16724
0,0.00,0.00283,-0.01055,-0.00,-0.02,-0.02,-0.00,-0.01052,-0.00,-0.00026,3432,5760,-0.06969,0.16505,0.00000,44,,17139,16724
0,0.00,0.00283,-0.01052,-0.00,-0.02,-0.02,0.00,-0.01049,-0.00,-0.00286,3432,5760,-0.06969,0.16505,0.00000,44,,17139,16724
0,0.00,0.00283,-0.01052,-0.00,-0.02,-0.02,-0.00,-0.01049,-0.00,-0.00203,3432,5760,-0.06969,0.16505,0.00000,47,,17139,16724
0,0.00,0.00284,-0.01051,-0.00,-0.02,-0.02,0.00,-0.01048,-0.00,-0.00282,3432,5760,-0.06969,0.16505,0.00000,46,,17139,16724
0,0.00,0.00284,-0.01051,-0.00,-0.02,-0.01,0.00,-0.01047,-0.00,-0.00007,3432,5760,-0.06969,0.16505,0.00000,43,,17139,16724
0,0.00,0.00284,-0.01047,-0.00,-0.02,-0.02,0.00,-0.01044,-0.00,-0.00202,3432,5760,-0.06969,0.16505,0.00000,48,,17139,16724
0,0.00,0.00284,-0.01046,-0.00,-0.02,-0.02,0.00,-0.01043,-0.00,-0.00089,3432,5760,-0.06969,0.16505,0.00000,45,,17139,16724
0,0.00,0.00284,-0.01044,-0.00,-0.02,-0.02,0.00,-0.01041,-0.00,-0.00296,3432,5760,-0.06969,0.16505,0.00000,44,,17139,16724
0,0.00,0.00284,-0.01044,-0.01,-0.02,-0.02,0.00,-0.01041,-0.00,-0.00417,3432,5760,-0.06969,0.16505,0.00000,45,,17139,16724
