sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.00623,0.00176,-0.41407,-0.41863,0.00000,0.00000,0.06028,0.26167,0.11775
,0.00000,0.00622,0.00040,-0.41407,-0.41863,0.00000,0.00000,0.05063,0.26167,0.11775
,0.00000,0.00620,0.00187,-0.41407,-0.41863,0.00000,0.00000,0.04220,0.26167,0.11775
,0.00000,0.00620,0.00144,-0.41407,-0.41863,0.00000,0.00000,0.03949,0.26167,0.11775
,0.00000,0.00619,0.00152,-0.41407,-0.41863,0.00000,0.00000,0.04279,0.26167,0.11775
,0.00000,0.00618,-0.00001,-0.41407,-0.41863,0.00000,0.00000,0.02631,0.26167,0.11775
,0.00000,0.00616,0.00289,-0.41407,-0.41863,0.00000,0.00000,-0.02488,0.26167,0.11775
,0.00000,0.00616,-0.00150,-0.41407,-0.41863,0.00000,0.00000,-0.07087,0.26167,0.11775
,0.00000,0.00612,0.00273,-0.41407,-0.41863,0.00000,0.00000,-0.08647,0.26167,0.11775
,0.00000,0.00613,0.00084,-0.41407,-0.41863,0.00000,0.00000,-0.08132,0.26167,0.11775
,0.00000,0.00612,0.00197,-0.41407,-0.41863,0.00000,0.00000,-0.06328,0.26167,0.11775
,0.00000,0.00611,0.00111,-0.41407,-0.41863,0.00000,0.00000,-0.03842,0.26167,0.11775
,0.00000,0.00610,0.00213,-0.41407,-0.41863,0.00000,0.00000,-0.01118,0.26167,0.11775
,0.00000,0.00610,-0.00171,-0.41407,-0.41863,0.00000,0.00000,0.00689,0.26167,0.11775
,0.00000,0.00606,-0.00038,-0.41407,-0.41863,0.00000,0.00000,0.00915,0.26167,0.11775
,0.00000,0.00604,0.00208,-0.41407,-0.41863,0.00000,0.00000,0.00745,0.26167,0.11775
,0.00000,0.00603,-0.00050,-0.41407,-0.41863,0.00000,0.00000,0.00972,0.26167,0.11775
,0.00000,0.00601,0.00067,-0.41407,-0.41863,0.00000,0.00000,0.01435,0.26167,0.11775
,0.00000,0.00599,0.00036,-0.41407,-0.41863,0.00000,0.00000,0.02225,0.26167,0.11775
,0.00000,0.00597,-0.00031,-0.41407,-0.41863,0.00000,0.00000,0.03374,0.26167,0.11775
,0.00000,0.00595,0.00282,-0.41407,-0.41863,0.00000,0.00000,0.04447,0.26167,0.11775
,0.00000,0.00595,0.00074,-0.41407,-0.41863,0.00000,0.00000,0.06661,0.26167,0.11775
,0.00000,0.00594,0.00391,-0.41407,-0.41863,0.00000,0.00000,0.10702,0.26167,0.11775
,0.00000,0.00596,0.00112,-0.41407,-0.41863,0.00000,0.00000,0.13892,0.26167,0.11775
,0.00000,0.00594,-0.00361,-0.41407,-0.41863,0.00000,0.00000,0.15005,0.26167,0.11775
,0.00000,0.00589,0.00019,-0.41407,-0.41863,0.00000,0.00000,0.15121,0.26167,0.11775
,0.00000,0.00587,0.00171,-0.41407,-0.41863,0.00000,0.00000,0.14802,0.26167,0.11775
,0.00000,0.00587,0.00410,-0.41407,-0.41863,0.00000,0.00000,0.14016,0.26167,0.11775
,0.00000,0.00589,0.00292,-0.41407,-0.41863,0.00000,0.00000,0.12782,0.26167,0.11775
,0.00000,0.00590,0.00315,-0.41407,-0.41863,0.00000,0.00000,0.09449,0.26167,0.11775
,0.00000,0.00591,0.00413,-0.41407,-0.41863,0.00000,0.00000,0.03125,0.26167,0.11775
,0.00000,0.00593,0.00186,-0.41407,-0.41863,0.00000,0.00000,-0.02485,0.26167,0.11775
,0.00000,0.00592,0.00283,-0.41407,-0.41863,0.00000,0.00000,-0.04850,0.26167,0.11775
,0.00000,0.00593,-0.00156,-0.41407,-0.41863,0.00000,0.00000,-0.04944,0.26167,0.11775
,0.00000,0.00589,0.00162,-0.41407,-0.41863,0.00000,0.00000,-0.07822,0.26167,0.11775
,0.00000,0.00589,-0.00023,-0.41407,-0.41863,0.00000,0.00000,-0.16076,0.26167,0.11775
,0.00000,0.00586,0.00165,-0.41407,-0.41863,0.00000,0.00000,-0.20531,0.26167,0.11775
,0.00000,0.00586,0.00486,-0.41407,-0.41863,0.00000,0.00000,-0.16035,0.26167,0.11775
,0.00000,0.00588,0.00207,-0.41407,-0.41863,0.00000,0.00000,-0.08919,0.26167,0.11775
,0.00000,0.00588,0.00141,-0.41407,-0.41863,0.00000,0.00000,-0.03243,0.26167,0.11775
,0.00000,0.00587,0.00395,-0.41407,-0.41863,0.00000,0.00000,0.01266,0.26167,0.11775
,0.00000,0.00590,0.00408,-0.41407,-0.41863,0.00000,0.00000,0.04877,0.26167,0.11775
,0.00000,0.00592,0.00047,-0.41407,-0.41863,0.00000,0.00000,0.07409,0.26167,0.11775
,0.00000,0.00590,0.00293,-0.41407,-0.41863,0.00000,0.00000,0.08834,0.26167,0.11775
,0.00000,0.00591,-0.00200,-0.41407,-0.41863,0.00000,0.00000,0.09646,0.26167,0.11775
,0.00000,0.00587,0.00309,-0.41407,-0.41863,0.00000,0.00000,0.09575,0.26167,0.11775
,0.00000,0.00588,0.00097,-0.41407,-0.41863,0.00000,0.00000,0.08095,0.26167,0.11775
,0.00000,0.00587,0.00061,-0.41407,-0.41863,0.00000,0.00000,0.06466,0.26167,0.11775
,0.00000,0.00586,-0.00049,-0.41407,-0.41863,0.00000,0.00000,0.05935,0.26167,0.11775
,0.00000,0.00583,-0.00049,-0.41407,-0.41863,0.00000,0.00000,0.06151,0.26167,0.11775
,0.00000,0.00580,-0.00084,-0.41407,-0.41863,0.00000,0.00000,0.06191,0.26167,0.11775
,0.00000,0.00577,0.00268,-0.41407,-0.41863,0.00000,0.00000,0.05690,0.26167,0.11775
,0.00000,0.00578,0.00256,-0.41407,-0.41863,0.00000,0.00000,0.05095,0.26167,0.11775
,0.00000,0.00578,-0.00054,-0.41407,-0.41863,0.00000,0.00000,0.04700,0.26167,0.11775
,0.00000,0.00576,0.00287,-0.41407,-0.41863,0.00000,0.00000,0.04465,0.26167,0.11775
,0.00000,0.00576,-0.00167,-0.41407,-0.41863,0.00000,0.00000,0.04352,0.26167,0.11775
,0.00000,0.00572,-0.00266,-0.41407,-0.41863,0.00000,0.00000,0.04537,0.26167,0.11775
,0.00000,0.00568,0.00271,-0.41407,-0.41863,0.00000,0.00000,0.04476,0.26167,0.11775
,0.00000,0.00568,0.00263,-0.41407,-0.41863,0.00000,0.00000,0.03410,0.26167,0.11775
,0.00000,0.00569,0.00297,-0.41407,-0.41863,0.00000,0.00000,0.02000,0.26167,0.11775
,0.00000,0.00570,-0.00180,-0.41407,-0.41863,0.00000,0.00000,0.00905,0.26167,0.11775
,0.00000,0.00566,0.00191,-0.41407,-0.41863,0.00000,0.00000,0.00314,0.26167,0.11775
,0.00000,0.00566,0.00274,-0.41407,-0.41863,0.00000,0.00000,0.00306,0.26167,0.11775
,0.00000,0.00566,0.00062,-0.41407,-0.41863,0.00000,0.00000,0.00884,0.26167,0.11775
,0.00000,0.00565,0.00555,-0.41407,-0.41863,0.00000,0.00000,0.02004,0.26167,0.11775
,0.00000,0.00568,0.00027,-0.41407,-0.41863,0.00000,0.00000,0.03170,0.26167,0.11775
,0.00000,0.00566,0.00112,-0.41407,-0.41863,0.00000,0.00000,0.03846,0.26167,0.11775
,0.00000,0.00565,-0.00154,-0.41407,-0.41863,0.00000,0.00000,0.04155,0.26167,0.11775
,0.00000,0.00562,-0.00076,-0.41407,-0.41863,0.00000,0.00000,0.04627,0.26167,0.11775
,0.00000,0.00559,-0.00108,-0.41407,-0.41863,0.00000,0.00000,0.05379,0.26167,0.11775
,0.00000,0.00556,0.00272,-0.41407,-0.41863,0.00000,0.00000,0.06249,0.26167,0.11775
,0.00000,0.00557,-0.00045,-0.41407,-0.41863,0.00000,0.00000,0.06914,0.26167,0.11775
,0.00000,0.00554,0.00135,-0.41407,-0.41863,0.00000,0.00000,0.07180,0.26167,0.11775
,0.00000,0.00553,0.00048,-0.41407,-0.41863,0.00000,0.00000,0.06958,0.26167,0.11775
,0.00000,0.00552,0.00342,-0.41407,-0.41863,0.00000,0.00000,0.05803,0.26167,0.11775
,0.00000,0.00553,0.00287,-0.41407,-0.41863,0.00000,0.00000,0.04142,0.26167,0.11775
,0.00000,0.00554,-0.00046,-0.41407,-0.41863,0.00000,0.00000,0.02928,0.26167,0.11775
,0.00000,0.00551,0.00376,-0.41407,-0.41863,0.00000,0.00000,0.02310,0.26167,0.11775
,0.00000,0.00553,0.00334,-0.41407,-0.41863,0.00000,0.00000,0.02336,0.26167,0.11775
,0.00000,0.00554,0.00333,-0.41407,-0.41863,0.00000,0.00000,0.02773,0.26167,0.11775
,0.00000,0.00556,0.00372,-0.41407,-0.41863,0.00000,0.00000,0.03439,0.26167,0.11775
,0.00000,0.00557,0.00337,-0.41407,-0.41863,0.00000,0.00000,0.04410,0.26167,0.11775
,0.00000,0.00558,-0.00032,-0.41407,-0.41863,0.00000,0.00000,0.05075,0.26167,0.11775
,0.00000,0.00556,-0.00115,-0.41407,-0.41863,0.00000,0.00000,0.04852,0.26167,0.11775
,0.00000,0.00553,0.00023,-0.41407,-0.41863,0.00000,0.00000,0.04078,0.26167,0.11775
,0.00000,0.00551,0.00262,-0.41407,-0.41863,0.00000,0.00000,0.03013,0.26167,0.11775
,0.00000,0.00552,0.00026,-0.41407,-0.41863,0.00000,0.00000,0.01634,0.26167,0.11775
,0.00000,0.00550,0.00375,-0.41407,-0.41863,0.00000,0.00000,-0.00472,0.26167,0.11775
,0.00000,0.00552,-0.00018,-0.41407,-0.41863,0.00000,0.00000,-0.03513,0.26167,0.11775
,0.00000,0.00549,0.00250,-0.41407,-0.41863,0.00000,0.00000,-0.06908,0.26167,0.11775
,0.00000,0.00550,0.00143,-0.41407,-0.41863,0.00000,0.00000,-0.10259,0.26167,0.11775
,0.00000,0.00549,0.00162,-0.41407,-0.41863,0.00000,0.00000,-0.12249,0.26167,0.11775
,0.00000,0.00549,0.00339,-0.41407,-0.41863,0.00000,0.00000,-0.11934,0.26167,0.11775
,0.00000,0.00550,0.00241,-0.41407,-0.41863,0.00000,0.00000,-0.09952,0.26167,0.11775
,0.00000,0.00550,-0.00187,-0.41407,-0.41863,0.00000,0.00000,-0.07061,0.26167,0.11775
,0.00000,0.00547,-0.00066,-0.41407,-0.41863,0.00000,0.00000,-0.03819,0.26167,0.11775
,0.00000,0.00544,-0.00039,-0.41407,-0.41863,0.00000,0.00000,-0.00825,0.26167,0.11775
,0.00000,0.00541,-0.00066,-0.41407,-0.41863,0.00000,0.00000,0.01345,0.26167,0.11775
,0.00000,0.00539,0.00165,-0.41407,-0.41863,0.00000,0.00000,0.01963,0.26167,0.11775
,0.00000,0.00539,0.00160,-0.41407,-0.41863,0.00000,0.00000,0.01111,0.26167,0.11775
,0.00000,0.00538,-0.00059,-0.41407,-0.41863,0.00000,0.00000,0.00234,0.26167,0.11775
,0.00000,0.00536,0.00032,-0.41407,-0.41863,0.00000,0.00000,0.00261,0.26167,0.11775
,0.00000,0.00534,-0.00024,-0.41407,-0.41863,0.00000,0.00000,0.01078,0.26167,0.11775
,0.00000,0.00532,0.00345,-0.41407,-0.41863,0.00000,0.00000,0.02123,0.26167,0.11775
,0.00000,0.00533,0.00191,-0.41407,-0.41863,0.00000,0.00000,0.03231,0.26167,0.11775
,0.00000,0.00533,0.00073,-0.41407,-0.41863,0.00000,0.00000,0.04503,0.26167,0.11775
,0.00000,0.00532,0.00504,-0.41407,-0.41863,0.00000,0.00000,0.07476,0.26167,0.11775
,0.00000,0.00535,0.00167,-0.41407,-0.41863,0.00000,0.00000,0.13001,0.26167,0.11775
,0.00000,0.00535,0.00402,-0.41407,-0.41863,0.00000,0.00000,0.18231,0.26167,0.11775
,0.00000,0.00537,0.00159,-0.41407,-0.41863,0.00000,0.00000,0.21579,0.26167,0.11775
,0.00000,0.00537,0.00132,-0.41407,-0.41863,0.00000,0.00000,0.23237,0.26167,0.11775
,0.00000,0.00536,0.00014,-0.41407,-0.41863,0.00000,0.00000,0.23042,0.26167,0.11775
,0.00000,0.00534,0.00123,-0.41407,-0.41863,0.00000,0.00000,0.21250,0.26167,0.11775
,0.00000,0.00533,0.00464,-0.41407,-0.41863,0.00000,0.00000,0.18152,0.26167,0.11775
,0.00000,0.00536,0.00154,-0.41407,-0.41863,0.00000,0.00000,0.14466,0.26167,0.11775
,0.00000,0.00535,0.00573,-0.41407,-0.41863,0.00000,0.00000,0.11335,0.26167,0.11775
,0.00000,0.00539,-0.00171,-0.41407,-0.41863,0.00000,0.00000,0.09237,0.26167,0.11775
,0.00000,0.00535,0.00169,-0.41407,-0.41863,0.00000,0.00000,0.07546,0.26167,0.11775
,0.00000,0.00535,-0.00043,-0.41407,-0.41863,0.00000,0.00000,0.06038,0.26167,0.11775
,0.00000,0.00533,0.00149,-0.41407,-0.41863,0.00000,0.00000,0.04982,0.26167,0.11775
,0.00000,0.00532,0.00278,-0.41407,-0.41863,0.00000,0.00000,0.04300,0.26167,0.11775
,0.00000,0.00533,-0.00051,-0.41407,-0.41863,0.00000,0.00000,0.04126,0.26167,0.11775
,0.00000,0.00531,0.00161,-0.41407,-0.41863,0.00000,0.00000,0.03229,0.26167,0.11775
,0.00000,0.00530,0.00054,-0.41407,-0.41863,0.00000,0.00000,0.00666,0.26167,0.11775
,0.00000,0.00529,0.00243,-0.41407,-0.41863,0.00000,0.00000,-0.01696,0.26167,0.11775
,0.00000,0.00529,0.00050,-0.41407,-0.41863,0.00000,0.00000,-0.02255,0.26167,0.11775
,0.00000,0.00528,-0.00067,-0.41407,-0.41863,0.00000,0.00000,-0.01187,0.26167,0.11775
,0.00000,0.00525,0.00163,-0.41407,-0.41863,0.00000,0.00000,0.00202,0.26167,0.11775
,0.00000,0.00525,0.00178,-0.41407,-0.41863,0.00000,0.00000,0.01047,0.26167,0.11775
,0.00000,0.00525,-0.00076,-0.41407,-0.41863,0.00000,0.00000,0.01901,0.26167,0.11775
,0.00000,0.00522,0.00159,-0.41407,-0.41863,0.00000,0.00000,0.02904,0.26167,0.11775
,0.00000,0.00522,0.00026,-0.41407,-0.41863,0.00000,0.00000,0.03498,0.26167,0.11775
,0.00000,0.00520,0.00218,-0.41407,-0.41863,0.00000,0.00000,0.03781,0.26167,0.11775
,0.00000,0.00520,0.00328,-0.41407,-0.41863,0.00000,0.00000,0.04055,0.26167,0.11775
,0.00000,0.00522,0.00193,-0.41407,-0.41863,0.00000,0.00000,0.04513,0.26167,0.11775
,0.00000,0.00522,-0.00265,-0.41407,-0.41863,0.00000,0.00000,0.05264,0.26167,0.11775
,0.00000,0.00517,0.00315,-0.41407,-0.41863,0.00000,0.00000,0.05719,0.26167,0.11775
,0.00000,0.00519,0.00067,-0.41407,-0.41863,0.00000,0.00000,0.05735,0.26167,0.11775
,0.00000,0.00517,-0.00002,-0.41407,-0.41863,0.00000,0.00000,0.02495,0.26167,0.11775
,0.00000,0.00515,0.00225,-0.41407,-0.41863,0.00000,0.00000,-0.05758,0.26167,0.11775
,0.00000,0.00516,0.00021,-0.41407,-0.41863,0.00000,0.00000,-0.13590,0.26167,0.11775
,0.00000,0.00514,0.00047,-0.41407,-0.41863,0.00000,0.00000,-0.17338,0.26167,0.11775
,0.00000,0.00513,0.00044,-0.41407,-0.41863,0.00000,0.00000,-0.17316,0.26167,0.11775
,0.00000,0.00511,0.00090,-0.41407,-0.41863,0.00000,0.00000,-0.14666,0.26167,0.11775
,0.00000,0.00510,0.00156,-0.41407,-0.41863,0.00000,0.00000,-0.11180,0.26167,0.11775
,0.00000,0.00510,0.00055,-0.41407,-0.41863,0.00000,0.00000,-0.07438,0.26167,0.11775
,0.00000,0.00509,-0.00048,-0.41407,-0.41863,0.00000,0.00000,-0.04894,0.26167,0.11775
,0.00000,0.00506,0.00329,-0.41407,-0.41863,0.00000,0.00000,-0.04809,0.26167,0.11775
,0.00000,0.00508,-0.00044,-0.41407,-0.41863,0.00000,0.00000,-0.05247,0.26167,0.11775
,0.00000,0.00505,0.00179,-0.41407,-0.41863,0.00000,0.00000,-0.04498,0.26167,0.11775
,0.00000,0.00505,0.00175,-0.41407,-0.41863,0.00000,0.00000,-0.03048,0.26167,0.11775
,0.00000,0.00505,0.00449,-0.41407,-0.41863,0.00000,0.00000,-0.01690,0.26167,0.11775
,0.00000,0.00508,0.00355,-0.41407,-0.41863,0.00000,0.00000,-0.00499,0.26167,0.11775
,0.00000,0.00510,0.00069,-0.41407,-0.41863,0.00000,0.00000,0.00700,0.26167,0.11775
,0.00000,0.00508,0.00480,-0.41407,-0.41863,0.00000,0.00000,0.01809,0.26167,0.11775
,0.00000,0.00511,-0.00053,-0.41407,-0.41863,0.00000,0.00000,0.02770,0.26167,0.11775
,0.00000,0.00509,0.00139,-0.41407,-0.41863,0.00000,0.00000,0.03985,0.26167,0.11775
,0.00000,0.00508,0.00139,-0.41407,-0.41863,0.00000,0.00000,0.05477,0.26167,0.11775
,0.00000,0.00508,0.00287,-0.41407,-0.41863,0.00000,0.00000,0.06177,0.26167,0.11775
,0.00000,0.00509,0.00169,-0.41407,-0.41863,0.00000,0.00000,0.05676,0.26167,0.11775
,0.00000,0.00509,0.00119,-0.41407,-0.41863,0.00000,0.00000,0.04658,0.26167,0.11775
,0.00000,0.00508,0.00052,-0.41407,-0.41863,0.00000,0.00000,0.04027,0.26167,0.11775
,0.00000,0.00507,0.00009,-0.41407,-0.41863,0.00000,0.00000,0.04331,0.26167,0.11775
,0.00000,0.00505,0.00357,-0.41407,-0.41863,0.00000,0.00000,0.05211,0.26167,0.11775
,0.00000,0.00507,0.00036,-0.41407,-0.41863,0.00000,0.00000,0.05965,0.26167,0.11775
,0.00000,0.00505,0.00240,-0.41407,-0.41863,0.00000,0.00000,0.06153,0.26167,0.11775
,0.00000,0.00506,0.00126,-0.41407,-0.41863,0.00000,0.00000,0.05750,0.26167,0.11775
,0.00000,0.00505,0.00141,-0.41407,-0.41863,0.00000,0.00000,0.04364,0.26167,0.11775
,0.00000,0.00505,0.00306,-0.41407,-0.41863,0.00000,0.00000,0.01609,0.26167,0.11775
,0.00000,0.00506,0.00113,-0.41407,-0.41863,0.00000,0.00000,-0.01165,0.26167,0.11775
,0.00000,0.00505,-0.00138,-0.41407,-0.41863,0.00000,0.00000,-0.02667,0.26167,0.11775
,0.00000,0.00502,-0.00079,-0.41407,-0.41863,0.00000,0.00000,-0.03233,0.26167,0.11775
,0.00000,0.00499,0.00285,-0.41407,-0.41863,0.00000,0.00000,-0.02940,0.26167,0.11775
,0.00000,0.00500,0.00042,-0.41407,-0.41863,0.00000,0.00000,-0.01484,0.26167,0.11775
,0.00000,0.00499,-0.00056,-0.41407,-0.41863,0.00000,0.00000,0.00390,0.26167,0.11775
,0.00000,0.00496,0.00022,-0.41407,-0.41863,0.00000,0.00000,0.01107,0.26167,0.11775
,0.00000,0.00495,-0.00001,-0.41407,-0.41863,0.00000,0.00000,-0.00037,0.26167,0.11775
,0.00000,0.00493,0.00343,-0.41407,-0.41863,0.00000,0.00000,-0.01646,0.26167,0.11775
,0.00000,0.00494,0.00112,-0.41407,-0.41863,0.00000,0.00000,-0.02150,0.26167,0.11775
,0.00000,0.00494,0.00143,-0.41407,-0.41863,0.00000,0.00000,-0.01268,0.26167,0.11775
,0.00000,0.00493,0.00150,-0.41407,-0.41863,0.00000,0.00000,0.00433,0.26167,0.11775
,0.00000,0.00493,0.00119,-0.41407,-0.41863,0.00000,0.00000,0.02097,0.26167,0.11775
,0.00000,0.00492,0.00252,-0.41407,-0.41863,0.00000,0.00000,0.03391,0.26167,0.11775
,0.00000,0.00493,0.00248,-0.41407,-0.41863,0.00000,0.00000,0.03496,0.26167,0.11775
,0.00000,0.00494,0.00182,-0.41407,-0.41863,0.00000,0.00000,0.01979,0.26167,0.11775
,0.00000,0.00494,0.00244,-0.41407,-0.41863,0.00000,0.00000,0.00606,0.26167,0.11775
,0.00000,0.00494,0.00407,-0.41407,-0.41863,0.00000,0.00000,0.00709,0.26167,0.11775
,0.00000,0.00497,0.00134,-0.41407,-0.41863,0.00000,0.00000,0.01964,0.26167,0.11775
,0.00000,0.00496,0.00016,-0.41407,-0.41863,0.00000,0.00000,0.04493,0.26167,0.11775
,0.00000,0.00495,0.00353,-0.41407,-0.41863,0.00000,0.00000,0.07849,0.26167,0.11775
,0.00000,0.00496,-0.00079,-0.41407,-0.41863,0.00000,0.00000,0.10191,0.26167,0.11775
,0.00000,0.00494,0.00337,-0.41407,-0.41863,0.00000,0.00000,0.11058,0.26167,0.11775
,0.00000,0.00495,0.00070,-0.41407,-0.41863,0.00000,0.00000,0.11122,0.26167,0.11775
,0.00000,0.00494,0.00140,-0.41407,-0.41863,0.00000,0.00000,0.10665,0.26167,0.11775
,0.00000,0.00494,0.00019,-0.41407,-0.41863,0.00000,0.00000,0.10123,0.26167,0.11775
,0.00000,0.00492,0.00140,-0.41407,-0.41863,0.00000,0.00000,0.09783,0.26167,0.11775
,0.00000,0.00492,0.00105,-0.41407,-0.41863,0.00000,0.00000,0.09600,0.26167,0.11775
,0.00000,0.00491,0.00355,-0.41407,-0.41863,0.00000,0.00000,0.10168,0.26167,0.11775
,0.00000,0.00493,0.00280,-0.41407,-0.41863,0.00000,0.00000,0.11599,0.26167,0.11775
,0.00000,0.00494,-0.00057,-0.41407,-0.41863,0.00000,0.00000,0.12192,0.26167,0.11775
,0.00000,0.00491,0.00241,-0.41407,-0.41863,0.00000,0.00000,0.11140,0.26167,0.11775
,0.00000,0.00492,0.00158,-0.41407,-0.41863,0.00000,0.00000,0.09541,0.26167,0.11775
,0.00000,0.00492,0.00049,-0.41407,-0.41863,0.00000,0.00000,0.08145,0.26167,0.11775
,0.00000,0.00490,0.00052,-0.41407,-0.41863,0.00000,0.00000,0.07204,0.26167,0.11775
,0.00000,0.00489,0.00135,-0.41407,-0.41863,0.00000,0.00000,0.06205,0.26167,0.11775
,0.00000,0.00489,0.00256,-0.41407,-0.41863,0.00000,0.00000,0.04400,0.26167,0.11775
,0.00000,0.00489,0.00202,-0.41407,-0.41863,0.00000,0.00000,0.02860,0.26167,0.11775
,0.00000,0.00490,-0.00065,-0.41407,-0.41863,0.00000,0.00000,0.02675,0.26167,0.11775
,0.00000,0.00487,-0.00089,-0.41407,-0.41863,0.00000,0.00000,0.03375,0.26167,0.11775
,0.00000,0.00485,0.00364,-0.41407,-0.41863,0.00000,0.00000,0.04160,0.26167,0.11775
,0.00000,0.00486,0.00028,-0.41407,-0.41863,0.00000,0.00000,0.04726,0.26167,0.11775
,0.00000,0.00485,0.00083,-0.41407,-0.41863,0.00000,0.00000,0.05317,0.26167,0.11775
,0.00000,0.00484,0.00341,-0.41407,-0.41863,0.00000,0.00000,0.06090,0.26167,0.11775
,0.00000,0.00486,0.00203,-0.41407,-0.41863,0.00000,0.00000,0.06492,0.26167,0.11775
,0.00000,0.00486,0.00098,-0.41407,-0.41863,0.00000,0.00000,0.06199,0.26167,0.11775
,0.00000,0.00485,0.00447,-0.41407,-0.41863,0.00000,0.00000,0.05697,0.26167,0.11775
,0.00000,0.00488,0.00273,-0.41407,-0.41863,0.00000,0.00000,0.05313,0.26167,0.11775
,0.00000,0.00489,0.00344,-0.41407,-0.41863,0.00000,0.00000,0.04824,0.26167,0.11775
,0.00000,0.00490,0.00328,-0.41407,-0.41863,0.00000,0.00000,0.04730,0.26167,0.11775
,0.00000,0.00492,0.00325,-0.41407,-0.41863,0.00000,0.00000,0.05748,0.26167,0.11775
,0.00000,0.00493,-0.00201,-0.41407,-0.41863,0.00000,0.00000,0.05061,0.26167,0.11775
,0.00000,0.00489,0.00343,-0.41407,-0.41863,0.00000,0.00000,0.00999,0.26167,0.11775
,0.00000,0.00491,0.00547,-0.41407,-0.41863,0.00000,0.00000,-0.02776,0.26167,0.11775
,0.00000,0.00495,0.00151,-0.41407,-0.41863,0.00000,0.00000,-0.03942,0.26167,0.11775
,0.00000,0.00494,-0.00265,-0.41407,-0.41863,0.00000,0.00000,-0.03128,0.26167,0.11775
,0.00000,0.00490,0.00264,-0.41407,-0.41863,0.00000,0.00000,-0.01321,0.26167,0.11775
,0.00000,0.00491,0.00053,-0.41407,-0.41863,0.00000,0.00000,0.00764,0.26167,0.11775
,0.00000,0.00489,-0.00069,-0.41407,-0.41863,0.00000,0.00000,0.03285,0.26167,0.11775
,0.00000,0.00487,0.00303,-0.41407,-0.41863,0.00000,0.00000,0.06308,0.26167,0.11775
,0.00000,0.00488,0.00037,-0.41407,-0.41863,0.00000,0.00000,0.08773,0.26167,0.11775
,0.00000,0.00487,0.00342,-0.41407,-0.41863,0.00000,0.00000,0.10045,0.26167,0.11775
,0.00000,0.00488,0.00220,-0.41407,-0.41863,0.00000,0.00000,0.10450,0.26167,0.11775
,0.00000,0.00489,0.00255,-0.41407,-0.41863,0.00000,0.00000,0.10690,0.26167,0.11775
,0.00000,0.00490,0.00490,-0.41407,-0.41863,0.00000,0.00000,0.11231,0.26167,0.11775
,0.00000,0.00493,-0.00097,-0.41407,-0.41863,0.00000,0.00000,0.11284,0.26167,0.11775
,0.00000,0.00490,0.00083,-0.41407,-0.41863,0.00000,0.00000,0.10595,0.26167,0.11775
,0.00000,0.00489,0.00118,-0.41407,-0.41863,0.00000,0.00000,0.08848,0.26167,0.11775
,0.00000,0.00488,0.00219,-0.41407,-0.41863,0.00000,0.00000,0.05502,0.26167,0.11775
,0.00000,0.00489,0.00133,-0.41407,-0.41863,0.00000,0.00000,0.02248,0.26167,0.11775
,0.00000,0.00488,0.00007,-0.41407,-0.41863,0.00000,0.00000,0.00588,0.26167,0.11775
,0.00000,0.00486,0.00457,-0.41407,-0.41863,0.00000,0.00000,0.00297,0.26167,0.11775
,0.00000,0.00489,0.00019,-0.41407,-0.41863,0.00000,0.00000,0.00695,0.26167,0.11775
,0.00000,0.00488,0.00207,-0.41407,-0.41863,0.00000,0.00000,0.01290,0.26167,0.11775
,0.00000,0.00488,0.00140,-0.41407,-0.41863,0.00000,0.00000,0.01964,0.26167,0.11775
,0.00000,0.00487,0.00116,-0.41407,-0.41863,0.00000,0.00000,0.02422,0.26167,0.11775
,0.00000,0.00487,0.00136,-0.41407,-0.41863,0.00000,0.00000,0.02704,0.26167,0.11775
,0.00000,0.00486,-0.00107,-0.41407,-0.41863,0.00000,0.00000,0.03064,0.26167,0.11775
,0.00000,0.00483,0.00131,-0.41407,-0.41863,0.00000,0.00000,0.03445,0.26167,0.11775
,0.00000,0.00483,0.00230,-0.41407,-0.41863,0.00000,0.00000,0.04232,0.26167,0.11775
,0.00000,0.00484,0.00225,-0.41407,-0.41863,0.00000,0.00000,0.03519,0.26167,0.11775
,0.00000,0.00484,0.00327,-0.41407,-0.41863,0.00000,0.00000,-0.00860,0.26167,0.11775
,0.00000,0.00485,0.00248,-0.41407,-0.41863,0.00000,0.00000,-0.06176,0.26167,0.11775
,0.00000,0.00486,-0.00183,-0.41407,-0.41863,0.00000,0.00000,-0.09755,0.26167,0.11775
,0.00000,0.00483,0.00059,-0.41407,-0.41863,0.00000,0.00000,-0.11509,0.26167,0.11775
,0.00000,0.00481,0.00146,-0.41407,-0.41863,0.00000,0.00000,-0.11525,0.26167,0.11775
,0.00000,0.00481,0.00632,-0.41407,-0.41863,0.00000,0.00000,-0.10002,0.26167,0.11775
,0.00000,0.00486,0.00047,-0.41407,-0.41863,0.00000,0.00000,-0.07401,0.26167,0.11775
,0.00000,0.00484,-0.00090,-0.41407,-0.41863,0.00000,0.00000,-0.04530,0.26167,0.11775
,0.00000,0.00482,0.00114,-0.41407,-0.41863,0.00000,0.00000,-0.01716,0.26167,0.11775
,0.00000,0.00481,-0.00168,-0.41407,-0.41863,0.00000,0.00000,0.01259,0.26167,0.11775
