transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
836,,0.00000,0.01402,0.00607,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
834,,0.00000,0.01403,0.00709,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
834,,0.00000,0.01405,0.00395,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
835,,0.00000,0.01404,0.00403,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
837,,0.00000,0.01402,0.00246,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
834,,0.00000,0.01399,0.00050,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
836,,0.00000,0.01395,-0.00056,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
835,,0.00000,0.01389,0.00397,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
834,,0.00000,0.01388,0.00178,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
834,,0.00000,0.01385,0.00283,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
834,,0.00000,0.01383,0.00361,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
836,,0.00000,0.01381,0.00497,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
836,,0.00000,0.01381,0.00278,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
835,,0.00000,0.01379,0.00602,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
834,,0.00000,0.01380,0.00485,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
836,,0.00000,0.01379,0.00045,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
837,,0.00000,0.01375,0.00570,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
834,,0.00000,0.01375,0.00562,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
834,,0.00000,0.01375,0.00456,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
834,,0.00000,0.01374,0.00263,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
833,,0.00000,0.01372,0.00157,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
837,,0.00000,0.01368,0.00357,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
835,,0.00000,0.01367,0.00278,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
834,,0.00000,0.01365,0.00262,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
834,,0.00000,0.01362,0.00555,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
833,,0.00000,0.01363,0.00307,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
834,,0.00000,0.01361,0.00076,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
837,,0.00000,0.01356,0.00652,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
834,,0.00000,0.01358,0.00268,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
834,,0.00000,0.01356,0.00283,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
834,,0.00000,0.01353,0.00244,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
835,,0.00000,0.01351,0.00373,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
836,,0.00000,0.01350,0.00618,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
834,,0.00000,0.01351,0.00662,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
834,,0.00000,0.01353,0.00140,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
833,,0.00000,0.01349,0.00167,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
844,,0.00000,0.01346,0.00026,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
835,,0.00000,0.01341,0.00253,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
836,,0.00000,0.01338,0.00531,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
834,,0.00000,0.01338,0.00475,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
834,,0.00000,0.01338,0.00255,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
835,,0.00000,0.01336,0.00399,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
836,,0.00000,0.01335,0.00137,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
836,,0.00000,0.01331,0.00372,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
834,,0.00000,0.01330,0.00575,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
834,,0.00000,0.01331,0.00383,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
834,,0.00000,0.01330,0.00250,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
832,,0.00000,0.01327,0.00256,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
832,,0.00000,0.01325,0.00158,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
834,,0.00000,0.01322,0.00444,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
829,,0.00000,0.01321,0.00694,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
833,,0.00000,0.01323,0.00369,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
834,,0.00000,0.01322,0.00545,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
837,,0.00000,0.01323,0.00172,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
828,,0.00000,0.01319,0.00466,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
834,,0.00000,0.01319,0.00191,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
827,,0.00000,0.01317,0.00151,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.37513,-0.16881
834,,0.00000,0.01313,0.00014,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
836,,0.00000,0.01308,0.00570,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
837,,0.00000,0.01309,0.00142,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
838,,0.00000,0.01306,0.00283,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
837,,0.00000,0.01304,0.00443,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
838,,0.00000,0.01303,0.00583,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
836,,0.00000,0.01304,0.00353,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
836,,0.00000,0.01303,0.00512,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
837,,0.00000,0.01304,0.00089,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
840,,0.00000,0.01300,0.00375,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
837,,0.00000,0.01300,0.00484,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
838,,0.00000,0.01300,-0.00128,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
841,,0.00000,0.01294,0.00080,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
831,,0.00000,0.01290,0.00256,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
836,,0.00000,0.01288,0.00134,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
835,,0.00000,0.01284,0.00314,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
840,,0.00000,0.01283,0.00380,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
837,,0.00000,0.01282,0.00474,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
836,,0.00000,0.01282,0.00266,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
836,,0.00000,0.01282,0.00392,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
840,,0.00000,0.01281,0.00430,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
837,,0.00000,0.01281,0.00437,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
838,,0.00000,0.01280,0.00602,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
837,,0.00000,0.01282,0.00487,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
840,,0.00000,0.01282,0.00339,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
837,,0.00000,0.01280,0.00647,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
834,,0.00000,0.01282,0.00326,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
838,,0.00000,0.01280,0.00599,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
839,,0.00000,0.01282,0.00188,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
840,,0.00000,0.01279,0.00501,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
838,,0.00000,0.01280,0.00062,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
838,,0.00000,0.01276,0.00261,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
837,,0.00000,0.01274,0.00347,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
840,,0.00000,0.01272,0.00441,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
837,,0.00000,0.01272,0.00366,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
839,,0.00000,0.01271,0.00335,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
837,,0.00000,0.01270,0.00444,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
836,,0.00000,0.01269,0.00345,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
839,,0.00000,0.01268,0.00432,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
836,,0.00000,0.01268,0.00501,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
838,,0.00000,0.01268,0.00473,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
836,,0.00000,0.01268,0.00218,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
843,,0.00000,0.01265,0.00430,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
836,,0.00000,0.01265,0.00429,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
839,,0.00000,0.01264,0.00323,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
840,,0.00000,0.01262,0.00456,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
838,,0.00000,0.01262,0.00569,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
838,,0.00000,0.01263,0.00338,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
839,,0.00000,0.01262,0.00326,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
838,,0.00000,0.01260,0.00250,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
848,,0.00000,0.01258,0.00137,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
832,,0.00000,0.01255,0.00481,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
836,,0.00000,0.01256,0.00574,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
837,,0.00000,0.01256,0.00312,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
849,,0.00000,0.01255,0.00566,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
841,,0.00000,0.01256,0.00691,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
838,,0.00000,0.01259,0.00361,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
836,,0.00000,0.01258,0.00353,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
837,,0.00000,0.01257,0.00674,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
838,,0.00000,0.01259,0.00329,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
839,,0.00000,0.01257,0.00372,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
837,,0.00000,0.01257,0.00265,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
837,,0.00000,0.01255,0.00449,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
841,,0.00000,0.01255,0.00469,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
838,,0.00000,0.01255,0.00696,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
838,,0.00000,0.01258,0.00381,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
837,,0.00000,0.01257,0.00295,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
839,,0.00000,0.01256,0.00369,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
837,,0.00000,0.01255,0.00455,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
836,,0.00000,0.01255,0.00428,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
837,,0.00000,0.01254,0.00188,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
843,,0.00000,0.01251,0.00352,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
837,,0.00000,0.01250,-0.00095,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
836,,0.00000,0.01244,0.00305,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
837,,0.00000,0.01242,0.00226,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
836,,0.00000,0.01240,0.00312,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
837,,0.00000,0.01238,0.00350,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
837,,0.00000,0.01238,0.00271,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
836,,0.00000,0.01236,0.00452,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
847,,0.00000,0.01236,0.00318,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
836,,0.00000,0.01235,0.00149,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
837,,0.00000,0.01231,0.00310,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
836,,0.00000,0.01232,0.00168,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
837,,0.00000,0.01229,0.00419,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
838,,0.00000,0.01228,0.00407,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
835,,0.00000,0.01228,0.00445,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
836,,0.00000,0.01228,0.00374,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
838,,0.00000,0.01227,0.00743,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
838,,0.00000,0.01230,0.00339,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
838,,0.00000,0.01228,0.00436,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
837,,0.00000,0.01228,0.00432,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
843,,0.00000,0.01228,0.00584,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
837,,0.00000,0.01229,0.00200,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
835,,0.00000,0.01226,0.00165,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
828,,0.00000,0.01223,0.00638,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
841,,0.00000,0.01225,0.00116,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
837,,0.00000,0.01221,0.00410,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
838,,0.00000,0.01221,0.00158,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
837,,0.00000,0.01218,0.00334,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
837,,0.00000,0.01217,0.00327,-0.07812,0.02009,0.00000,0.00000,0.00000,-0.56270,-0.25322
857,,0.00000,0.01216,0.00334,-0.07812,0.02009,0.00000,0.00000,0.00000,-1.12540,-0.50643
839,,0.00000,0.01215,0.00435,-0.07812,0.02009,0.00000,0.00000,0.00000,-1.12540,-0.50643
841,,0.00000,0.01215,0.00012,-0.07812,0.02009,0.00000,0.00000,0.00000,-1.12540,-0.50643
842,,0.00000,0.01210,0.00094,-0.07812,0.01932,-0.07672,0.00000,0.00000,-1.09112,-0.49193
840,,0.00000,0.01209,0.00497,-0.07812,0.01932,0.00000,0.00000,0.00000,-1.11661,-0.50248
840,,0.00000,0.01209,0.00736,-0.07812,0.01855,-0.07668,0.00000,0.00000,-1.08234,-0.48798
850,,0.00000,0.01212,0.00398,-0.07812,0.01778,-0.07672,0.00000,0.00000,-1.07354,-0.48401
842,,0.00000,0.01212,0.00390,-0.07812,0.01702,-0.07668,0.00000,0.00000,-1.06476,-0.48007
831,,0.00000,0.01211,-0.00064,-0.07812,0.01702,0.00000,0.00000,0.00000,-1.09025,-0.49061
834,,0.00000,0.01208,-0.00041,-0.07812,0.01625,-0.07673,0.00000,0.00000,-1.05596,-0.47610
840,,0.00000,0.01206,0.00328,-0.07736,0.01625,0.00000,0.00000,0.00000,-1.04718,-0.47215
836,,0.00000,0.01206,-0.00299,-0.07659,0.01625,0.00000,0.00000,0.00000,-1.03839,-0.46820
838,,0.00000,0.01199,0.00444,-0.07659,0.01625,0.00000,0.00000,0.00000,-1.06388,-0.47874
838,,0.00000,0.01200,0.00333,-0.07659,0.01625,0.00000,0.00000,0.00000,-1.06388,-0.47874
841,,0.00000,0.01199,0.00172,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.02960,-0.46424
839,,0.00000,0.01198,0.00373,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
839,,0.00000,0.01200,0.00334,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
836,,0.00000,0.01199,0.00231,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
844,,0.00000,0.01197,0.00258,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
841,,0.00000,0.01195,0.00203,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
839,,0.00000,0.01194,0.00552,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
841,,0.00000,0.01195,0.00300,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
838,,0.00000,0.01194,0.00479,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
837,,0.00000,0.01195,0.00491,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
838,,0.00000,0.01195,0.00550,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
838,,0.00000,0.01198,0.00377,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
846,,0.00000,0.01197,0.00208,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
840,,0.00000,0.01195,0.00185,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
837,,0.00000,0.01193,0.00051,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
836,,0.00000,0.01189,0.00387,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
843,,0.00000,0.01189,0.00246,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
837,,0.00000,0.01186,0.00085,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
841,,0.00000,0.01182,0.00270,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
842,,0.00000,0.01181,0.00116,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
841,,0.00000,0.01178,0.00237,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
838,,0.00000,0.01176,0.00534,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
846,,0.00000,0.01177,0.00534,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
840,,0.00000,0.01180,0.00593,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
839,,0.00000,0.01181,0.00283,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
847,,0.00000,0.01179,0.00498,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
838,,0.00000,0.01180,0.00298,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
839,,0.00000,0.01178,0.00411,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
841,,0.00000,0.01177,0.00353,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
839,,0.00000,0.01176,0.00391,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
820,,0.00000,0.01175,0.00402,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
838,,0.00000,0.01175,0.00319,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
839,,0.00000,0.01174,0.00206,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
840,,0.00000,0.01171,0.00181,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
834,,0.00000,0.01171,0.00354,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
839,,0.00000,0.01170,0.00071,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
838,,0.00000,0.01166,0.00341,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
835,,0.00000,0.01165,0.00392,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
828,,0.00000,0.01165,0.00430,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
840,,0.00000,0.01165,0.00136,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
836,,0.00000,0.01162,0.00387,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
839,,0.00000,0.01161,0.00312,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
836,,0.00000,0.01160,0.00554,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
837,,0.00000,0.01162,0.00335,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
839,,0.00000,0.01161,0.00546,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
839,,0.00000,0.01162,0.00306,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
848,,0.00000,0.01160,0.00275,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
836,,0.00000,0.01159,0.00454,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
837,,0.00000,0.01159,0.00235,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
838,,0.00000,0.01157,0.00540,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
842,,0.00000,0.01158,0.00078,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
840,,0.00000,0.01155,-0.00036,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
839,,0.00000,0.01150,0.00331,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
827,,0.00000,0.01149,0.00308,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
837,,0.00000,0.01148,0.00624,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
839,,0.00000,0.01149,0.00381,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
835,,0.00000,0.01149,0.00318,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
840,,0.00000,0.01148,0.00306,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
838,,0.00000,0.01146,0.00381,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
838,,0.00000,0.01146,0.00246,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
837,,0.00000,0.01144,0.00297,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
839,,0.00000,0.01143,0.00301,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
839,,0.00000,0.01142,0.00418,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
839,,0.00000,0.01141,0.00285,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
837,,0.00000,0.01140,0.00444,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
835,,0.00000,0.01140,0.00288,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
838,,0.00000,0.01139,0.00389,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
843,,0.00000,0.01138,0.00491,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
839,,0.00000,0.01138,0.00267,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
838,,0.00000,0.01137,0.00290,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
836,,0.00000,0.01136,0.00211,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
837,,0.00000,0.01133,0.00388,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
838,,0.00000,0.01133,0.00524,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
840,,0.00000,0.01134,0.00300,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
839,,0.00000,0.01132,0.00156,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
845,,0.00000,0.01130,0.00319,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
837,,0.00000,0.01129,0.00440,-0.07582,0.01625,0.00000,0.00000,0.00000,-1.05509,-0.47479
