transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
848,,0.00000,0.01125,0.00463,-0.14102,0.01165,-0.07672,0.00000,0.00000,-1.72393,-0.77669
838,,0.00000,0.01126,0.00419,-0.14025,0.01011,-0.15340,0.00000,0.00000,-1.64659,-0.74373
835,,0.00000,0.01126,0.00940,-0.13872,0.00935,-0.07668,0.00000,0.00000,-1.62023,-0.73187
838,,0.00000,0.01131,0.00251,-0.13795,0.00858,-0.07672,0.00000,0.00000,-1.62813,-0.73450
832,,0.00000,0.01130,-0.00259,-0.13718,0.00858,0.00000,0.00000,0.00000,-1.64483,-0.74110
839,,0.00000,0.01123,-0.00099,-0.13642,0.00858,0.00000,0.00000,0.00000,-1.63604,-0.73714
844,,0.00000,0.01120,-0.00180,-0.13488,0.00858,0.00000,0.00000,0.00000,-1.59298,-0.71869
838,,0.00000,0.01113,-0.00326,-0.13335,0.00858,0.00000,0.00000,0.00000,-1.57540,-0.71078
847,,0.00000,0.01106,-0.00193,-0.13258,0.00858,0.00000,0.00000,0.00000,-1.59210,-0.71737
837,,0.00000,0.01100,0.00241,-0.13105,0.00858,0.00000,0.00000,0.00000,-1.54903,-0.69891
837,,0.00000,0.01098,0.00440,-0.12951,0.00858,0.00000,0.00000,0.00000,-1.53146,-0.69100
838,,0.00000,0.01099,0.00709,-0.12798,0.00858,0.00000,0.00000,0.00000,-1.51388,-0.68309
842,,0.00000,0.01102,0.00596,-0.12568,0.00858,0.00000,0.00000,0.00000,-1.46202,-0.66068
842,,0.00000,0.01104,0.00326,-0.12491,0.00858,0.00000,0.00000,0.00000,-1.50421,-0.67782
852,,0.00000,0.01103,0.00514,-0.12261,0.00858,0.00000,0.00000,0.00000,-1.42686,-0.64486
842,,0.00000,0.01105,0.00451,-0.12184,0.00858,0.00000,0.00000,0.00000,-1.46905,-0.66200
839,,0.00000,0.01107,0.00459,-0.11954,0.00858,0.00000,0.00000,0.00000,-1.39171,-0.62904
840,,0.00000,0.01108,0.00215,-0.11801,0.00858,0.00000,0.00000,0.00000,-1.39962,-0.63167
838,,0.00000,0.01106,0.00496,-0.11647,0.00858,0.00000,0.00000,0.00000,-1.38204,-0.62376
838,,0.00000,0.01107,0.00202,-0.11494,0.00858,0.00000,0.00000,0.00000,-1.36446,-0.61585
836,,0.00000,0.01105,0.00590,-0.11264,0.00858,0.00000,0.00000,0.00000,-1.31261,-0.59344
836,,0.00000,0.01107,0.00323,-0.11110,0.00858,0.00000,0.00000,0.00000,-1.32052,-0.59608
838,,0.00000,0.01108,0.00257,-0.10957,0.00858,0.00000,0.00000,0.00000,-1.30294,-0.58817
838,,0.00000,0.01106,0.00209,-0.10804,0.00858,0.00000,0.00000,0.00000,-1.28536,-0.58026
838,,0.00000,0.01104,0.00275,-0.10650,0.00858,0.00000,0.00000,0.00000,-1.26778,-0.57235
843,,0.00000,0.01103,0.00075,-0.10497,0.00858,0.00000,0.00000,0.00000,-1.25020,-0.56444
838,,0.00000,0.01100,0.00071,-0.10344,0.00858,0.00000,0.00000,0.00000,-1.23263,-0.55653
838,,0.00000,0.01097,0.00157,-0.10190,0.00858,0.00000,0.00000,0.00000,-1.21505,-0.54862
844,,0.00000,0.01094,0.00200,-0.10037,0.00858,0.00000,0.00000,0.00000,-1.19747,-0.54071
844,,0.00000,0.01092,0.00015,-0.09883,0.00858,0.00000,0.00000,0.00000,-1.17989,-0.53280
841,,0.00000,0.01088,0.00156,-0.09807,0.00858,0.00000,0.00000,0.00000,-1.19659,-0.53939
840,,0.00000,0.01086,0.00249,-0.09653,0.00858,0.00000,0.00000,0.00000,-1.15353,-0.52093
841,,0.00000,0.01085,0.00363,-0.09500,0.00858,0.00000,0.00000,0.00000,-1.13595,-0.51302
830,,0.00000,0.01084,0.00535,-0.09423,0.00858,0.00000,0.00000,0.00000,-1.15265,-0.51961
838,,0.00000,0.01087,0.00280,-0.09270,0.00858,0.00000,0.00000,0.00000,-1.10958,-0.50116
840,,0.00000,0.01086,0.00292,-0.09193,0.00858,0.00000,0.00000,0.00000,-1.12628,-0.50775
839,,0.00000,0.01085,0.00686,-0.09116,0.00858,0.00000,0.00000,0.00000,-1.11749,-0.50379
834,,0.00000,0.01088,0.00444,-0.09040,0.00858,0.00000,0.00000,0.00000,-1.10870,-0.49984
838,,0.00000,0.01088,0.00580,-0.08886,0.00858,0.00000,0.00000,0.00000,-1.06564,-0.48138
839,,0.00000,0.01090,0.00760,-0.08810,0.00858,0.00000,0.00000,0.00000,-1.08233,-0.48797
835,,0.00000,0.01093,0.00310,-0.08810,0.00858,0.00000,0.00000,0.00000,-1.10782,-0.49852
837,,0.00000,0.01092,0.00325,-0.08810,0.00858,0.00000,0.00000,0.00000,-1.10782,-0.49852
839,,0.00000,0.01091,0.00286,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.07354,-0.48402
840,,0.00000,0.01090,0.00139,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
840,,0.00000,0.01087,0.00132,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
836,,0.00000,0.01085,0.00033,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
836,,0.00000,0.01081,0.00119,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
837,,0.00000,0.01078,0.00150,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
838,,0.00000,0.01076,0.00334,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
839,,0.00000,0.01075,0.00342,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
838,,0.00000,0.01075,0.00318,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
840,,0.00000,0.01074,0.00428,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
836,,0.00000,0.01074,0.00141,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
836,,0.00000,0.01072,0.00031,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
838,,0.00000,0.01068,-0.00118,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
838,,0.00000,0.01063,0.00211,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
837,,0.00000,0.01061,0.00297,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
838,,0.00000,0.01060,0.00531,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
836,,0.00000,0.01061,0.00613,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
834,,0.00000,0.01063,0.00738,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
838,,0.00000,0.01066,0.00236,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
838,,0.00000,0.01065,0.00209,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
838,,0.00000,0.01062,0.00392,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
838,,0.00000,0.01062,0.00434,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
838,,0.00000,0.01063,0.00215,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
835,,0.00000,0.01061,0.00548,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
835,,0.00000,0.01062,0.00211,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
838,,0.00000,0.01061,0.00211,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
838,,0.00000,0.01059,-0.00103,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
837,,0.00000,0.01054,0.00472,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
839,,0.00000,0.01055,0.00194,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
834,,0.00000,0.01052,0.00194,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
831,,0.00000,0.01051,0.00036,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
838,,0.00000,0.01047,-0.00007,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
838,,0.00000,0.01043,0.00102,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
839,,0.00000,0.01040,0.00329,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
834,,0.00000,0.01040,0.00215,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
834,,0.00000,0.01038,0.00540,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
840,,0.00000,0.01039,0.00214,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
837,,0.00000,0.01038,0.00472,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
820,,0.00000,0.01039,0.00391,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
838,,0.00000,0.01038,0.00723,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
837,,0.00000,0.01042,0.00277,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
835,,0.00000,0.01040,0.00530,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
840,,0.00000,0.01042,0.00389,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
840,,0.00000,0.01042,0.00232,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
838,,0.00000,0.01040,0.00639,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
839,,0.00000,0.01043,0.00333,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
836,,0.00000,0.01042,0.00133,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
835,,0.00000,0.01040,0.00113,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
836,,0.00000,0.01037,0.00015,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
838,,0.00000,0.01033,-0.00424,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
841,,0.00000,0.01025,0.00214,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
838,,0.00000,0.01024,0.00343,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
838,,0.00000,0.01023,0.00077,-0.08733,0.00858,0.00000,0.00000,0.00000,-1.09903,-0.49456
835,,0.00000,0.01020,0.00072,-0.08733,0.00858,0.00000,0.00000,0.00000,-2.19807,-0.98913
837,,0.00000,0.01017,0.00154,-0.08733,0.00858,0.00000,0.00000,0.00000,-2.19807,-0.98913
833,,0.00000,0.01015,0.00220,-0.08733,0.00858,0.00000,0.00000,0.00000,-2.19807,-0.98913
837,,0.00000,0.01013,0.00385,-0.08733,0.00858,0.00000,0.00000,0.00000,-2.19807,-0.98913
843,,0.00000,0.01013,0.00306,-0.08733,0.00858,0.00000,0.00000,0.00000,-2.19807,-0.98913
836,,0.00000,0.01013,0.00525,-0.08733,0.00781,-0.07668,0.00000,0.00000,-2.12953,-0.96013
836,,0.00000,0.01014,0.00438,-0.08579,0.00628,-0.15340,0.00000,0.00000,-1.90627,-0.86521
838,,0.00000,0.01015,0.00744,-0.08426,0.00628,0.00000,0.00000,0.00000,-1.97307,-0.89157
838,,0.00000,0.01019,0.00668,-0.08349,0.00551,-0.07672,0.00000,0.00000,-1.93789,-0.87574
837,,0.00000,0.01022,-0.00131,-0.08196,0.00551,0.00000,0.00000,0.00000,-1.90275,-0.85993
837,,0.00000,0.01017,-0.00272,-0.08043,0.00551,0.00000,0.00000,0.00000,-1.86760,-0.84411
842,,0.00000,0.01012,-0.00483,-0.07812,0.00551,0.00000,0.00000,0.00000,-1.76389,-0.79929
858,,0.00000,0.01005,-0.00009,-0.07659,0.00551,0.00000,0.00000,0.00000,-1.77971,-0.80456
839,,0.00000,0.01001,0.00264,-0.07506,0.00551,0.00000,0.00000,0.00000,-1.74455,-0.78874
839,,0.00000,0.01000,0.00388,-0.07352,0.00551,0.00000,0.00000,0.00000,-1.70939,-0.77292
840,,0.00000,0.01000,0.00317,-0.07122,0.00551,0.00000,0.00000,0.00000,-1.60568,-0.72809
841,,0.00000,0.01000,0.00184,-0.06892,0.00551,0.00000,0.00000,0.00000,-1.55295,-0.70436
838,,0.00000,0.00998,0.00651,-0.06739,0.00551,0.00000,0.00000,0.00000,-1.56877,-0.70964
837,,0.00000,0.01003,0.00447,-0.06585,0.00551,0.00000,0.00000,0.00000,-1.53361,-0.69382
838,,0.00000,0.01005,0.00349,-0.06355,0.00551,0.00000,0.00000,0.00000,-1.42990,-0.64899
839,,0.00000,0.01004,0.00368,-0.06202,0.00551,0.00000,0.00000,0.00000,-1.44572,-0.65427
838,,0.00000,0.01004,0.00078,-0.05972,0.00551,0.00000,0.00000,0.00000,-1.34201,-0.60944
837,,0.00000,0.01001,0.00544,-0.05818,0.00551,0.00000,0.00000,0.00000,-1.35783,-0.61472
837,,0.00000,0.01003,0.00292,-0.05665,0.00551,0.00000,0.00000,0.00000,-1.32268,-0.59890
843,,0.00000,0.01002,0.00672,-0.05511,0.00551,0.00000,0.00000,0.00000,-1.28752,-0.58307
843,,0.00000,0.01005,0.00797,-0.05435,0.00551,0.00000,0.00000,0.00000,-1.32092,-0.59626
841,,0.00000,0.01011,0.00151,-0.05281,0.00551,0.00000,0.00000,0.00000,-1.23478,-0.55934
841,,0.00000,0.01010,-0.00057,-0.05128,0.00551,0.00000,0.00000,0.00000,-1.19963,-0.54352
840,,0.00000,0.01006,0.00393,-0.05051,0.00551,0.00000,0.00000,0.00000,-1.23303,-0.55671
839,,0.00000,0.01006,0.00075,-0.04898,0.00551,0.00000,0.00000,0.00000,-1.14689,-0.51979
839,,0.00000,0.01003,0.00350,-0.04821,0.00551,0.00000,0.00000,0.00000,-1.18029,-0.53298
839,,0.00000,0.01003,0.00052,-0.04668,0.00551,0.00000,0.00000,0.00000,-1.09416,-0.49606
837,,0.00000,0.01001,0.00059,-0.04591,0.00551,0.00000,0.00000,0.00000,-1.12756,-0.50925
839,,0.00000,0.00998,0.00067,-0.04514,0.00551,0.00000,0.00000,0.00000,-1.10998,-0.50134
841,,0.00000,0.00995,0.00121,-0.04438,0.00551,0.00000,0.00000,0.00000,-1.09240,-0.49343
840,,0.00000,0.00993,0.00234,-0.04361,0.00551,0.00000,0.00000,0.00000,-1.07482,-0.48552
830,,0.00000,0.00991,0.00108,-0.04361,0.00551,0.00000,0.00000,0.00000,-1.12580,-0.50661
839,,0.00000,0.00989,0.00226,-0.04284,0.00551,0.00000,0.00000,0.00000,-1.05725,-0.47761
843,,0.00000,0.00987,0.00265,-0.04284,0.00551,0.00000,0.00000,0.00000,-1.10822,-0.49870
841,,0.00000,0.00986,0.00073,-0.04208,0.00551,0.00000,0.00000,0.00000,-1.03967,-0.46970
840,,0.00000,0.00983,0.00370,-0.04208,0.00551,0.00000,0.00000,0.00000,-1.09064,-0.49079
862,,0.00000,0.00983,0.00318,-0.04208,0.00551,0.00000,0.00000,0.00000,-1.09064,-0.49079
837,,0.00000,0.00982,0.00213,-0.04208,0.00551,0.00000,0.00000,0.00000,-1.09064,-0.49079
869,,0.00000,0.00981,0.00749,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.02209,-0.46179
839,,0.00000,0.00985,0.00615,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
853,,0.00000,0.00989,0.00123,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
839,,0.00000,0.00986,0.00180,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
837,,0.00000,0.00984,0.00062,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
836,,0.00000,0.00981,0.00066,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
842,,0.00000,0.00978,0.00359,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
835,,0.00000,0.00978,0.00011,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
843,,0.00000,0.00975,-0.00107,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
839,,0.00000,0.00970,-0.00022,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
838,,0.00000,0.00966,0.00080,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
836,,0.00000,0.00963,0.00197,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
840,,0.00000,0.00962,0.00341,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
839,,0.00000,0.00962,0.00279,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
837,,0.00000,0.00961,-0.00004,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
838,,0.00000,0.00957,0.00192,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
836,,0.00000,0.00956,0.00470,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
836,,0.00000,0.00957,0.00395,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
840,,0.00000,0.00957,0.00262,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
840,,0.00000,0.00956,0.00195,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
840,,0.00000,0.00954,0.00218,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
838,,0.00000,0.00953,0.00127,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
835,,0.00000,0.00951,0.00421,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
836,,0.00000,0.00952,0.00605,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
840,,0.00000,0.00954,0.00154,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
839,,0.00000,0.00952,0.00249,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
841,,0.00000,0.00950,0.00033,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
839,,0.00000,0.00947,0.00004,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
836,,0.00000,0.00944,0.00188,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
838,,0.00000,0.00942,0.00011,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
837,,0.00000,0.00939,-0.00091,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
840,,0.00000,0.00935,0.00081,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
839,,0.00000,0.00932,0.00331,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
827,,0.00000,0.00932,0.00304,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
842,,0.00000,0.00932,0.00077,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
839,,0.00000,0.00929,0.00640,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
834,,0.00000,0.00932,0.00413,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
818,,0.00000,0.00933,0.00491,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
838,,0.00000,0.00934,0.00483,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
853,,0.00000,0.00935,0.00040,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
834,,0.00000,0.00932,0.00063,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
839,,0.00000,0.00929,0.00180,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
844,,0.00000,0.00927,0.00302,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
839,,0.00000,0.00927,0.00403,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
851,,0.00000,0.00927,0.00050,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
835,,0.00000,0.00924,0.00246,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
843,,0.00000,0.00923,0.00500,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
841,,0.00000,0.00925,0.00284,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
841,,0.00000,0.00924,0.00041,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
840,,0.00000,0.00921,0.00401,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
840,,0.00000,0.00921,0.00064,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
835,,0.00000,0.00918,0.00142,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
843,,0.00000,0.00916,0.00389,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
839,,0.00000,0.00917,0.00052,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
831,,0.00000,0.00914,0.00172,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
839,,0.00000,0.00912,0.00070,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
822,,0.00000,0.00909,0.00066,-0.04131,0.00551,0.00000,0.00000,0.00000,-1.07307,-0.48288
813,,0.00000,0.00907,0.00402,-0.04131,0.00551,0.00000,0.00000,0.00000,-2.68266,-1.20720
801,,0.00000,0.00907,0.00402,-0.04131,0.00551,0.00000,0.00000,0.00000,-2.68266,-1.20720
813,,0.00000,0.00908,0.00050,-0.04131,0.00551,0.00000,0.00000,0.00000,-2.68266,-1.20720
821,,0.00000,0.00905,0.00276,-0.04054,0.00551,0.00000,0.00000,0.00000,-2.51128,-1.13469
815,,0.00000,0.00904,0.00277,-0.04054,0.00475,-0.07668,0.00000,0.00000,-2.46739,-1.11494
820,,0.00000,0.00904,0.00656,-0.03901,0.00398,-0.07672,0.00000,0.00000,-2.08057,-0.95010
816,,0.00000,0.00907,0.00679,-0.03824,0.00244,-0.15340,0.00000,0.00000,-1.94878,-0.89079
825,,0.00000,0.00911,0.00768,-0.03747,0.00168,-0.07668,0.00000,0.00000,-1.98838,-0.90400
814,,0.00000,0.00915,0.00447,-0.03594,0.00168,0.00000,0.00000,0.00000,-1.90045,-0.86443
818,,0.00000,0.00917,-0.00098,-0.03441,0.00091,-0.07672,0.00000,0.00000,-1.64112,-0.75235
815,,0.00000,0.00912,-0.00086,-0.03364,0.00091,0.00000,0.00000,0.00000,-1.85210,-0.83806
812,,0.00000,0.00908,0.00090,-0.03210,0.00091,0.00000,0.00000,0.00000,-1.63677,-0.74577
813,,0.00000,0.00905,-0.00313,-0.03057,0.00091,0.00000,0.00000,0.00000,-1.54888,-0.70622
812,,0.00000,0.00900,-0.00102,-0.02980,0.00091,0.00000,0.00000,0.00000,-1.63237,-0.73918
811,,0.00000,0.00896,0.00054,-0.02750,0.00091,0.00000,0.00000,0.00000,-1.24565,-0.57439
815,,0.00000,0.00893,0.00559,-0.02674,0.00091,0.00000,0.00000,0.00000,-1.45659,-0.66008
813,,0.00000,0.00896,0.00495,-0.02520,0.00091,0.00000,0.00000,0.00000,-1.24126,-0.56779
814,,0.00000,0.00897,0.00405,-0.02367,0.00091,0.00000,0.00000,0.00000,-1.15337,-0.52824
813,,0.00000,0.00898,0.00457,-0.02213,0.00091,0.00000,0.00000,0.00000,-1.06548,-0.48869
812,,0.00000,0.00900,0.00532,-0.02137,0.00091,0.00000,0.00000,0.00000,-1.14897,-0.52165
814,,0.00000,0.00903,0.00108,-0.01983,0.00091,0.00000,0.00000,0.00000,-0.93364,-0.42937
822,,0.00000,0.00901,-0.00082,-0.01907,0.00091,0.00000,0.00000,0.00000,-1.01714,-0.46233
816,,0.00000,0.00897,0.00784,-0.01830,0.00091,0.00000,0.00000,0.00000,-0.97319,-0.44255
816,,0.00000,0.00901,0.00201,-0.01753,0.00091,0.00000,0.00000,0.00000,-0.92925,-0.42278
813,,0.00000,0.00900,0.00438,-0.01677,0.00091,0.00000,0.00000,0.00000,-0.88530,-0.40300
817,,0.00000,0.00901,0.00952,-0.01600,0.00168,0.07672,0.00000,0.00000,-1.01280,-0.45576
825,,0.00000,0.00909,0.00016,-0.01600,0.00168,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00906,-0.00007,-0.01523,0.00244,0.07668,0.00000,0.00000,-1.01270,-0.45572
818,,0.00000,0.00904,-0.00693,-0.01523,0.00244,0.00000,0.00000,0.00000,-1.01274,-0.45573
815,,0.00000,0.00893,0.00345,-0.01523,0.00244,0.00000,0.00000,0.00000,-1.01274,-0.45573
815,,0.00000,0.00894,-0.00006,-0.01523,0.00244,0.00000,0.00000,0.00000,-1.01274,-0.45573
814,,0.00000,0.00891,0.00808,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.84136,-0.38322
814,,0.00000,0.00896,0.00614,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00898,0.00328,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00899,0.00199,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00898,-0.00273,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00892,0.00166,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00890,0.00012,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00887,0.00302,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
813,,0.00000,0.00887,0.00098,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
810,,0.00000,0.00886,0.00126,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
815,,0.00000,0.00885,0.00408,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00887,0.00121,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00885,0.00270,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
814,,0.00000,0.00884,0.00062,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00881,0.00144,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00881,0.00540,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00884,0.00309,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00884,0.00167,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
810,,0.00000,0.00882,0.00092,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
812,,0.00000,0.00880,0.00284,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00880,0.00283,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
811,,0.00000,0.00879,0.00150,-0.01446,0.00244,0.00000,0.00000,0.00000,-0.96880,-0.43596
