speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork,command_hand
0,0.00,0.00336,0.00005,0.00,-0.02,-0.01,0.00,0.00005,0.00,0.00039,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,744,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00005,0.00,-0.01,-0.01,-0.00,0.00005,0.00,0.00008,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,745,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00005,0.00,-0.02,-0.02,-0.00,0.00005,0.00,0.00082,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,744,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,-0.00,-0.02,-0.01,-0.00,0.00006,0.00,-0.00032,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,744,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,-0.00,-0.02,-0.01,-0.00,0.00006,0.00,-0.00399,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,743,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00002,0.00,-0.02,-0.01,-0.00,0.00002,0.00,0.00164,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,743,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00003,0.00,-0.01,-0.02,0.00,0.00003,0.00,0.00055,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,742,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00004,0.00,-0.02,-0.02,0.00,0.00004,0.00,0.00176,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,743,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,-0.00,-0.01,-0.02,-0.00,0.00006,0.00,-0.00051,3402,6847,-0.09270,-0.66867,0.00000,1.67742,0.10565,744,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00005,0.00,-0.02,-0.01,-0.00,0.00005,0.00,0.00024,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,743,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00005,0.00,-0.02,-0.01,-0.00,0.00005,0.00,0.00129,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,745,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00007,0.00,-0.02,-0.01,-0.00,0.00007,0.00,0.00274,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,743,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00009,-0.00,-0.02,-0.02,-0.00,0.00009,0.00,-0.00130,3402,6847,-0.09270,-0.66867,0.00000,1.67097,0.00494,743,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00008,0.00,-0.02,-0.01,-0.00,0.00008,0.00,0.00149,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,743,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00010,0.00,-0.01,-0.01,-0.00,0.00010,0.00,0.00008,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,743,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00010,-0.00,-0.02,-0.01,-0.00,0.00010,0.00,-0.00059,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,744,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00009,-0.00,-0.02,-0.01,-0.00,0.00009,0.00,-0.00066,3402,6847,-0.09270,-0.66867,0.00000,1.64839,-0.34756,745,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00008,0.00,-0.01,-0.01,-0.00,0.00008,0.00,0.00149,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,744,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00010,-0.00,-0.02,-0.02,-0.00,0.00010,0.00,-0.00141,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,744,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00008,-0.00,-0.02,-0.01,-0.00,0.00008,0.00,-0.00070,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,743,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00008,0.00,-0.02,-0.01,-0.00,0.00008,0.00,0.00353,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,744,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00011,-0.00,-0.02,-0.01,-0.00,0.00011,0.00,-0.00153,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,744,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00010,0.00,-0.02,-0.01,-0.00,0.00009,0.00,0.00035,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,744,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00010,-0.00,-0.02,-0.01,-0.00,0.00010,0.00,-0.00066,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,744,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00009,-0.00,-0.01,-0.02,-0.00,0.00009,0.00,-0.00262,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,744,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,0.00,-0.02,-0.01,-0.00,0.00006,0.00,0.00016,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,743,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00007,0.00,-0.01,-0.01,-0.00,0.00007,0.00,0.00341,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,743,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00010,-0.00,-0.02,-0.01,-0.00,0.00010,0.00,-0.00047,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,743,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00010,-0.00,-0.02,-0.02,-0.00,0.00009,0.00,-0.00134,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,745,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00008,-0.00,-0.02,-0.01,-0.00,0.00008,0.00,-0.00200,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,745,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,-0.00,-0.02,-0.01,-0.00,0.00006,0.00,-0.00138,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,743,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00005,-0.00,-0.02,-0.01,0.00,0.00005,0.00,-0.00024,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,743,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00004,0.00,-0.02,-0.01,-0.00,0.00004,0.00,0.00062,3402,6847,-0.09270,-0.66867,0.00000,1.68387,0.20637,744,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00005,-0.00,-0.02,-0.02,-0.00,0.00005,0.00,-0.00345,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,744,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00002,-0.00,-0.01,-0.01,-0.00,0.00002,0.00,-0.00274,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,746,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00001,0.00,-0.02,-0.01,0.00,-0.00001,0.00,0.00164,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,744,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00001,-0.00,-0.01,-0.02,0.00,0.00001,0.00,-0.00239,3402,6847,-0.09270,-0.66867,0.00000,1.66129,-0.14613,745,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00002,0.00,-0.01,-0.01,0.00,-0.00002,0.00,0.00020,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,747,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00002,0.00,-0.02,-0.01,0.00,-0.00002,0.00,0.00110,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,747,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00001,0.00,-0.01,-0.01,0.00,-0.00001,0.00,0.00008,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,750,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00000,0.00,-0.02,-0.01,0.00,-0.00000,0.00,0.00149,3402,6847,-0.09270,-0.66867,0.00000,1.67097,0.00494,746,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00001,0.00,-0.02,-0.02,0.00,0.00001,0.00,0.00090,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,747,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00002,0.00,-0.02,-0.01,0.00,0.00002,0.00,0.00164,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,745,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00004,0.00,-0.01,-0.01,0.00,0.00004,0.00,0.00232,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,746,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,0.00,-0.02,-0.01,0.00,0.00006,0.00,0.00137,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,747,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00007,0.00,-0.02,-0.02,-0.00,0.00007,0.00,0.00063,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,747,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00008,-0.00,-0.02,-0.01,-0.00,0.00008,0.00,-0.00251,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,751,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00005,0.00,-0.02,-0.02,-0.00,0.00005,0.00,0.00293,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,749,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00008,-0.00,-0.02,-0.01,-0.00,0.00008,0.00,-0.00161,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,746,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00007,-0.00,-0.02,-0.01,0.00,0.00007,0.00,-0.00211,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,747,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00004,0.00,-0.02,-0.01,-0.00,0.00004,0.00,0.00039,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,746,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00005,-0.00,-0.01,-0.01,-0.00,0.00005,0.00,-0.00168,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,747,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00003,-0.00,-0.02,-0.02,-0.00,0.00003,0.00,-0.00012,3402,6847,-0.09270,-0.66867,0.00000,1.68065,0.15601,750,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00003,-0.00,-0.02,-0.01,0.00,0.00003,0.00,-0.00055,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,748,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00002,0.00,-0.01,-0.01,0.00,0.00002,0.00,0.00020,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,745,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00003,-0.00,-0.02,-0.02,0.00,0.00003,0.00,-0.00035,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,746,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00002,0.00,-0.01,-0.01,0.00,0.00002,0.00,0.00016,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,747,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00002,0.00,-0.02,-0.01,0.00,0.00002,0.00,0.00262,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,747,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00005,0.00,-0.02,-0.01,0.00,0.00005,0.00,0.00258,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,748,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00008,-0.00,-0.02,-0.01,-0.00,0.00008,0.00,-0.00165,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,749,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,0.00,-0.02,-0.01,-0.00,0.00006,0.00,0.00043,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,746,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,-0.00,-0.02,-0.01,-0.00,0.00006,0.00,-0.00059,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,746,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,-0.00,-0.02,-0.01,-0.00,0.00006,0.00,-0.00145,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,747,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00004,-0.00,-0.02,-0.01,-0.00,0.00004,0.00,-0.00176,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,748,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00002,-0.00,-0.01,-0.01,-0.00,0.00002,0.00,-0.00199,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,747,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00000,0.00,-0.02,-0.01,0.00,0.00000,0.00,0.00153,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,748,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00002,0.00,-0.02,-0.01,0.00,0.00002,0.00,0.00160,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,746,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00004,0.00,-0.02,-0.01,0.00,0.00004,0.00,0.00028,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,746,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00004,-0.00,-0.01,-0.01,0.00,0.00004,0.00,-0.00062,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,747,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00003,-0.00,-0.02,-0.01,0.00,0.00003,0.00,-0.00090,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,748,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00002,0.00,-0.02,-0.01,0.00,0.00002,0.00,0.00047,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,747,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00003,-0.00,-0.02,-0.02,0.00,0.00003,0.00,-0.00345,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,745,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00001,-0.00,-0.02,-0.01,0.00,-0.00001,0.00,-0.00067,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,746,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00001,0.00,-0.02,-0.01,0.00,-0.00001,0.00,0.00141,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,746,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00000,-0.00,-0.02,-0.01,0.00,0.00000,0.00,-0.00102,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,748,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00001,-0.00,-0.01,-0.01,0.00,-0.00001,0.00,-0.00168,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,751,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00003,0.00,-0.02,-0.01,0.00,-0.00003,0.00,0.00059,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,746,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00002,0.00,-0.01,-0.02,0.00,-0.00002,0.00,0.00153,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,745,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00001,-0.00,-0.01,-0.02,0.00,-0.00001,0.00,-0.00039,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,745,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00001,0.00,-0.02,-0.01,0.00,-0.00001,0.00,0.00133,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,747,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00000,0.00,-0.01,-0.01,0.00,0.00000,0.00,0.00106,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,746,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00001,-0.00,-0.01,-0.01,0.00,0.00001,0.00,-0.00215,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,747,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00001,-0.00,-0.02,-0.01,0.00,-0.00001,0.00,-0.00032,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,746,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00001,0.00,-0.02,-0.01,0.00,-0.00001,0.00,0.00239,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,746,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00001,-0.00,-0.02,-0.01,0.00,0.00001,0.00,-0.00078,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,745,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00001,0.00,-0.02,-0.01,0.00,0.00001,0.00,0.00062,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,746,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00001,0.00,-0.01,-0.01,0.00,0.00001,0.00,0.00024,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,747,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00001,-0.00,-0.01,-0.01,0.00,0.00001,0.00,-0.00098,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,747,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00000,-0.00,-0.02,-0.02,0.00,0.00000,0.00,-0.00126,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,746,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00001,-0.00,-0.02,-0.02,0.00,-0.00001,0.00,-0.00016,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,745,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00001,0.00,-0.02,-0.01,0.00,-0.00001,0.00,0.00258,3402,6847,-0.09270,-0.66867,0.00000,1.67097,0.00494,745,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00002,-0.00,-0.01,-0.02,0.00,0.00002,0.00,-0.00027,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,746,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00001,-0.00,-0.02,-0.01,0.00,0.00001,0.00,-0.00055,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,747,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00001,0.00,-0.01,-0.01,0.00,0.00001,0.00,0.00095,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,745,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00002,-0.00,-0.01,-0.02,0.00,0.00002,0.00,-0.00058,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,744,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00001,-0.00,-0.01,-0.02,0.00,0.00001,0.00,-0.00368,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,746,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00003,0.00,-0.02,-0.02,0.00,-0.00003,0.00,0.00289,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,746,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00000,0.00,-0.02,-0.01,0.00,0.00000,0.00,0.00125,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,745,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00002,0.00,-0.02,-0.01,0.00,0.00002,0.00,0.00035,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,745,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00002,0.00,-0.02,-0.02,0.00,0.00002,0.00,0.00380,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,749,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,-0.00,-0.02,-0.01,0.00,0.00006,0.00,-0.00067,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,745,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00005,0.00,-0.02,-0.02,-0.00,0.00005,0.00,0.00004,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,744,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00005,0.00,-0.02,-0.01,-0.00,0.00005,0.00,0.00133,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,746,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,-0.00,-0.02,-0.01,-0.00,0.00006,0.00,-0.00388,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,747,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00003,-0.00,-0.02,-0.01,-0.00,0.00003,0.00,-0.00184,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,743,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00001,0.00,-0.01,-0.01,0.00,0.00001,0.00,0.00012,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,745,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00001,0.00,-0.02,-0.02,0.00,0.00001,0.00,0.00063,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,744,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00001,-0.00,-0.02,-0.01,0.00,0.00001,0.00,-0.00067,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,745,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00001,-0.00,-0.02,-0.01,0.00,0.00001,0.00,-0.00173,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,745,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00001,0.00,-0.01,-0.01,0.00,-0.00001,0.00,0.00036,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,747,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00001,-0.00,-0.02,-0.01,0.00,-0.00001,0.00,-0.00071,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,746,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00001,-0.00,-0.02,-0.01,0.00,-0.00001,0.00,-0.00165,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,745,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00003,-0.00,-0.01,-0.01,0.00,-0.00003,0.00,-0.00062,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,743,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00004,0.00,-0.02,-0.01,0.00,-0.00004,0.00,0.00141,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,743,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00002,-0.00,-0.01,-0.01,0.00,-0.00002,0.00,-0.00062,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,743,,16384,16384,0.00,0.00
0,0.00,0.00336,-0.00003,0.01,-0.02,-0.01,0.00,-0.00003,0.00,0.00599,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,744,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00003,0.00,-0.01,-0.01,0.00,0.00003,0.00,0.00114,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,745,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00004,-0.00,-0.02,-0.01,0.00,0.00004,0.00,-0.00078,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,743,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00004,-0.00,-0.01,-0.01,-0.00,0.00004,0.00,-0.00082,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,741,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00003,0.00,-0.02,-0.01,0.00,0.00003,0.00,0.00133,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,742,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00004,0.00,-0.02,-0.01,0.00,0.00004,0.00,0.00024,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,744,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00004,-0.00,-0.02,-0.01,-0.00,0.00004,0.00,-0.00067,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,745,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00004,0.00,-0.02,-0.01,-0.00,0.00004,0.00,0.00258,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,744,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,0.00,-0.02,-0.02,0.00,0.00006,0.00,0.00090,3402,6847,-0.09270,-0.66867,0.00000,1.64839,-0.34756,743,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00007,0.00,-0.01,-0.01,-0.00,0.00007,0.00,-0.00003,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,743,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00007,0.00,-0.02,-0.01,-0.00,0.00007,0.00,0.00035,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,743,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00007,0.00,-0.02,-0.01,-0.00,0.00007,0.00,0.00039,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,743,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00008,0.00,-0.01,-0.02,-0.00,0.00008,0.00,0.00161,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,743,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00009,-0.00,-0.02,-0.01,-0.00,0.00009,0.00,-0.00388,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,742,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00005,0.00,-0.02,-0.01,-0.00,0.00005,0.00,0.00129,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,741,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00007,0.00,-0.02,-0.01,-0.00,0.00007,0.00,0.00164,3402,6847,-0.09270,-0.66867,0.00000,1.66129,-0.14613,743,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00008,-0.00,-0.02,-0.01,-0.00,0.00008,0.00,-0.00094,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,742,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00007,-0.00,-0.02,-0.01,-0.00,0.00007,0.00,-0.00071,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,744,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00007,0.00,-0.02,-0.01,-0.00,0.00007,0.00,0.00153,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,742,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00008,0.00,-0.02,-0.01,-0.00,0.00008,0.00,0.00012,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,741,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00008,-0.00,-0.01,-0.01,-0.00,0.00008,0.00,-0.00180,3402,6847,-0.09270,-0.66867,0.00000,1.66452,-0.09578,742,,16384,16384,0.00,0.00
0,0.00,0.00336,0.00006,-0.00,-0.02,-0.01,-0.00,0.00006,0.00,-0.00071,3402,6847,-0.09270,-0.66867,0.00000,1.66774,-0.04542,741,,16384,16384,0.00,0.00
