raw_hand_torque,transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,832,,0.00000,0.01534,0.00123,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.28133,-0.12660
,833,,0.00000,0.01530,0.00456,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.28133,-0.12660
,833,,0.00000,0.01529,0.00562,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.28133,-0.12660
,832,,0.00000,0.01530,0.00334,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.28133,-0.12660
,832,,0.00000,0.01528,0.00353,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.28133,-0.12660
,832,,0.00000,0.01526,0.00345,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.28133,-0.12660
,833,,0.00000,0.01524,0.00560,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.28133,-0.12660
,845,,0.00000,0.01525,0.00563,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.28133,-0.12660
,833,,0.00000,0.01525,0.00575,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.28133,-0.12660
,832,,0.00000,0.01526,0.00438,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.28133,-0.12660
,834,,0.00000,0.01524,0.00410,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.28133,-0.12660
,833,,0.00000,0.01523,0.00338,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.28133,-0.12660
,833,,0.00000,0.01521,0.00358,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.28133,-0.12660
,833,,0.00000,0.01520,0.00460,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.28133,-0.12660
,833,,0.00000,0.01519,0.00353,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.28133,-0.12660
,833,,0.00000,0.01518,0.00592,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.28133,-0.12660
,832,,0.00000,0.01519,0.00360,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.28133,-0.12660
,833,,0.00000,0.01517,0.00208,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.28133,-0.12660
,832,,0.00000,0.01513,0.00125,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.28133,-0.12660
,833,,0.00000,0.01509,0.00512,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.28133,-0.12660
,834,,0.00000,0.01509,0.00207,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.28133,-0.12660
,833,,0.00000,0.01505,0.00297,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.28133,-0.12660
,832,,0.00000,0.01503,0.00582,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.28133,-0.12660
,833,,0.00000,0.01507,0.00613,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.28133,-0.12660
,833,,0.00000,0.01507,0.00420,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.28133,-0.12660
,833,,0.00000,0.01506,0.00553,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.28133,-0.12660
,835,,0.00000,0.01506,0.00439,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.28133,-0.12660
,833,,0.00000,0.01505,0.00635,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.28133,-0.12660
,833,,0.00000,0.01506,0.00478,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.28133,-0.12660
,833,,0.00000,0.01506,0.00537,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.28133,-0.12660
,832,,0.00000,0.01506,0.00317,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.28133,-0.12660
,833,,0.00000,0.01503,0.00743,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.28133,-0.12660
,833,,0.00000,0.01505,0.00093,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.28133,-0.12660
,832,,0.00000,0.01501,0.00543,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.28133,-0.12660
,832,,0.00000,0.01501,0.00668,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,833,,0.00000,0.01502,0.00248,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,833,,0.00000,0.01500,0.00421,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,834,,0.00000,0.01498,0.00549,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,833,,0.00000,0.01499,0.00329,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,832,,0.00000,0.01496,0.00510,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,832,,0.00000,0.01496,0.00215,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,833,,0.00000,0.01493,0.00646,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,834,,0.00000,0.01494,0.00234,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,834,,0.00000,0.01492,0.00351,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,834,,0.00000,0.01490,0.00327,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,832,,0.00000,0.01488,0.00323,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,832,,0.00000,0.01486,0.00138,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,832,,0.00000,0.01482,0.00526,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,833,,0.00000,0.01482,0.00424,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,834,,0.00000,0.01481,0.00646,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,835,,0.00000,0.01482,0.00635,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,835,,0.00000,0.01483,0.00744,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,832,,0.00000,0.01485,0.00767,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,832,,0.00000,0.01488,0.00653,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,833,,0.00000,0.01489,0.00456,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,831,,0.00000,0.01488,0.00413,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,832,,0.00000,0.01487,0.00331,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,832,,0.00000,0.01486,0.00380,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,833,,0.00000,0.01485,0.00420,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,835,,0.00000,0.01484,0.00451,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,849,,0.00000,0.01484,0.00360,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,832,,0.00000,0.01482,0.00419,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,832,,0.00000,0.01481,0.00544,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,832,,0.00000,0.01481,0.00653,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,833,,0.00000,0.01483,0.00473,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,841,,0.00000,0.01482,0.00206,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,833,,0.00000,0.01479,0.00327,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,836,,0.00000,0.01477,-0.00022,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,832,,0.00000,0.01471,0.00374,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,833,,0.00000,0.01469,0.00518,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,832,,0.00000,0.01469,0.00443,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,833,,0.00000,0.01468,0.00517,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,833,,0.00000,0.01468,0.00332,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,833,,0.00000,0.01467,0.00657,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,835,,0.00000,0.01468,0.00520,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,833,,0.00000,0.01468,0.00312,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,840,,0.00000,0.01466,0.00421,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,832,,0.00000,0.01465,0.00421,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,832,,0.00000,0.01464,0.00421,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,833,,0.00000,0.01463,0.00349,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,832,,0.00000,0.01461,0.00189,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,835,,0.00000,0.01458,0.00697,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,834,,0.00000,0.01460,0.00635,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,835,,0.00000,0.01461,0.00317,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,834,,0.00000,0.01462,0.00478,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,833,,0.00000,0.01462,0.00548,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,832,,0.00000,0.01462,0.00406,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,833,,0.00000,0.01460,0.00387,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,840,,0.00000,0.01459,0.00334,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,833,,0.00000,0.01457,0.00194,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,833,,0.00000,0.01454,0.00236,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,835,,0.00000,0.01451,0.00522,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,835,,0.00000,0.01452,0.00329,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,831,,0.00000,0.01450,0.00329,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,832,,0.00000,0.01448,0.00404,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,833,,0.00000,0.01446,0.00509,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,833,,0.00000,0.01446,0.00407,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,849,,0.00000,0.01445,0.00410,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,855,,0.00000,0.01444,0.00289,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,833,,0.00000,0.01441,0.00484,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,833,,0.00000,0.01440,0.00382,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,833,,0.00000,0.01439,0.00330,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,833,,0.00000,0.01437,0.00545,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,834,,0.00000,0.01438,0.00423,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,833,,0.00000,0.01437,0.00306,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,835,,0.00000,0.01435,0.00783,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,835,,0.00000,0.01438,0.00599,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,831,,0.00000,0.01439,0.00547,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,836,,0.00000,0.01439,0.00508,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,833,,0.00000,0.01439,0.00405,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,833,,0.00000,0.01437,0.00402,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,833,,0.00000,0.01436,0.00413,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,832,,0.00000,0.01435,0.00534,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,833,,0.00000,0.01436,0.00001,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,833,,0.00000,0.01430,0.00098,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,833,,0.00000,0.01426,0.00282,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,833,,0.00000,0.01423,0.00388,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,832,,0.00000,0.01422,0.00799,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,832,,0.00000,0.01425,0.00418,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,832,,0.00000,0.01424,0.00453,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,832,,0.00000,0.01424,0.00346,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,832,,0.00000,0.01422,0.00190,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,832,,0.00000,0.01419,0.00432,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,831,,0.00000,0.01421,0.00033,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,833,,0.00000,0.01417,0.00545,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,832,,0.00000,0.01417,0.00196,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,833,,0.00000,0.01415,0.00681,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,833,,0.00000,0.01416,0.00255,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,833,,0.00000,0.01413,0.00293,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,833,,0.00000,0.01411,0.00301,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,832,,0.00000,0.01409,0.00527,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,832,,0.00000,0.01409,0.00371,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,834,,0.00000,0.01407,0.00390,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,832,,0.00000,0.01406,0.00178,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.35166,-0.15825
,832,,0.00000,0.01402,0.00495,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.46888,-0.21100
,835,,0.00000,0.01402,0.00298,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.46888,-0.21100
,835,,0.00000,0.01400,0.00267,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.46888,-0.21100
,834,,0.00000,0.01398,0.00427,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.46888,-0.21100
,835,,0.00000,0.01397,0.00207,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.46888,-0.21100
,845,,0.00000,0.01394,0.00293,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.46888,-0.21100
,835,,0.00000,0.01392,0.00489,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.46888,-0.21100
,832,,0.00000,0.01392,0.00570,-0.09807,0.02469,0.00000,0.00000,0.00000,-0.46888,-0.21100
,834,,0.00000,0.01393,0.00279,-0.09807,0.02392,-0.07673,0.00000,0.00000,-0.45745,-0.20616
,834,,0.00000,0.01391,0.00378,-0.09807,0.02392,0.00000,0.00000,0.00000,-0.46595,-0.20968
,835,,0.00000,0.01392,0.00448,-0.09807,0.02315,-0.07667,0.00000,0.00000,-0.45453,-0.20485
,834,,0.00000,0.01391,0.00267,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,830,,0.00000,0.01389,0.00231,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,833,,0.00000,0.01386,0.00318,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,844,,0.00000,0.01384,0.00082,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,832,,0.00000,0.01380,0.00172,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,834,,0.00000,0.01377,0.00489,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,834,,0.00000,0.01376,0.00238,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,836,,0.00000,0.01374,0.00105,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,835,,0.00000,0.01370,0.00299,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,839,,0.00000,0.01367,0.00766,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,842,,0.00000,0.01373,0.00440,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,866,,0.00000,0.01375,0.00769,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,834,,0.00000,0.01378,0.00768,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,835,,0.00000,0.01380,0.00048,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,836,,0.00000,0.01375,0.00130,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,837,,0.00000,0.01374,0.00458,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,836,,0.00000,0.01377,0.00118,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,824,,0.00000,0.01373,0.00184,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,834,,0.00000,0.01369,0.00258,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,834,,0.00000,0.01367,0.00421,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,833,,0.00000,0.01366,0.00575,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,835,,0.00000,0.01367,0.00370,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,836,,0.00000,0.01365,0.00362,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,836,,0.00000,0.01364,0.00362,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,834,,0.00000,0.01362,0.00408,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,831,,0.00000,0.01362,0.00509,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,831,,0.00000,0.01362,0.00274,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,833,,0.00000,0.01359,0.00606,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,841,,0.00000,0.01361,0.00512,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,845,,0.00000,0.01361,0.00383,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,836,,0.00000,0.01360,0.00414,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,833,,0.00000,0.01359,0.00370,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,836,,0.00000,0.01357,0.00558,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,835,,0.00000,0.01358,0.00389,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,835,,0.00000,0.01357,0.00423,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,831,,0.00000,0.01356,0.00416,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,834,,0.00000,0.01355,0.00392,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,836,,0.00000,0.01354,0.00356,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,837,,0.00000,0.01352,0.00141,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,834,,0.00000,0.01349,0.00195,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,834,,0.00000,0.01346,0.00277,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,837,,0.00000,0.01344,0.00241,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,833,,0.00000,0.01342,0.00088,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,833,,0.00000,0.01338,0.00370,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,833,,0.00000,0.01336,0.00389,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,832,,0.00000,0.01335,0.00361,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,834,,0.00000,0.01334,0.00283,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,834,,0.00000,0.01332,0.00642,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,833,,0.00000,0.01334,0.00422,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,846,,0.00000,0.01333,0.00164,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,834,,0.00000,0.01330,0.00469,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,833,,0.00000,0.01330,0.00508,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,836,,0.00000,0.01330,0.00296,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,837,,0.00000,0.01328,0.00452,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,835,,0.00000,0.01327,0.00574,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,834,,0.00000,0.01329,0.00521,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,832,,0.00000,0.01329,0.00184,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,834,,0.00000,0.01326,0.00365,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,822,,0.00000,0.01325,0.00474,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,835,,0.00000,0.01324,0.00364,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,835,,0.00000,0.01323,0.00242,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,836,,0.00000,0.01320,-0.00045,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,836,,0.00000,0.01315,0.00159,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,870,,0.00000,0.01312,0.00198,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,832,,0.00000,0.01312,0.00546,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,834,,0.00000,0.01312,0.00604,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,834,,0.00000,0.01314,0.00389,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,836,,0.00000,0.01313,0.00392,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,834,,0.00000,0.01312,0.00627,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,835,,0.00000,0.01314,0.00395,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,835,,0.00000,0.01313,0.00638,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,833,,0.00000,0.01315,0.00266,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,827,,0.00000,0.01313,0.00265,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,834,,0.00000,0.01311,0.00057,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,836,,0.00000,0.01306,0.00578,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,834,,0.00000,0.01307,0.00139,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,835,,0.00000,0.01303,0.00475,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,834,,0.00000,0.01303,0.00244,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,833,,0.00000,0.01301,0.00271,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,834,,0.00000,0.01299,0.00334,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,834,,0.00000,0.01297,0.00360,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,835,,0.00000,0.01296,0.00277,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,835,,0.00000,0.01296,0.00117,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,845,,0.00000,0.01293,0.00163,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,834,,0.00000,0.01289,0.00132,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,825,,0.00000,0.01286,0.00351,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,833,,0.00000,0.01285,0.00351,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,834,,0.00000,0.01283,0.00045,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,834,,0.00000,0.01279,0.00377,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.46303,-0.20836
,832,,0.00000,0.01278,0.00478,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,837,,0.00000,0.01278,0.00259,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,846,,0.00000,0.01276,0.00161,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,840,,0.00000,0.01273,0.00556,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,841,,0.00000,0.01274,0.00469,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,839,,0.00000,0.01274,0.00367,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,844,,0.00000,0.01273,0.00530,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,836,,0.00000,0.01274,0.00147,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,840,,0.00000,0.01270,0.00382,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
,837,,0.00000,0.01270,0.00271,-0.09807,0.02315,0.00000,0.00000,0.00000,-0.69454,-0.31254
