sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.01965,0.00867,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01458,0.00656
,0.00000,0.01967,0.00674,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01458,0.00656
,0.00000,0.01967,0.00356,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01458,0.00656
,0.00000,0.01964,0.00673,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01458,0.00656
,0.00000,0.01964,0.00681,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01458,0.00656
,0.00000,0.01964,0.00555,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01458,0.00656
,0.00000,0.01962,0.00629,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01458,0.00656
,0.00000,0.01961,0.00644,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01458,0.00656
,0.00000,0.01961,0.00491,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01458,0.00656
,0.00000,0.01960,0.00674,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01458,0.00656
,0.00000,0.01958,0.00816,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01458,0.00656
,0.00000,0.01960,0.00336,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01956,0.00685,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01956,0.00407,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01953,0.00665,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01953,0.00437,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01950,0.00342,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01946,0.00632,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01946,0.00448,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01943,0.00702,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01944,0.00712,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01944,0.00317,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01941,0.00469,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01938,0.00645,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01938,0.00535,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01936,0.00848,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01937,0.00406,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01934,0.00675,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01934,0.00655,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01934,0.00549,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01933,0.00469,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01931,0.00450,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01929,0.00559,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01928,0.00574,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01927,0.00519,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01924,0.00507,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01922,0.00718,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01922,0.00541,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01921,0.00647,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01921,0.00250,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01917,0.00763,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01917,0.00309,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01913,0.00535,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01912,0.00323,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01909,0.00565,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01907,0.00491,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01905,0.00435,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01903,0.00591,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01902,0.00505,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01900,0.00865,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01903,0.00567,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01902,0.00452,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01899,0.00636,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01899,0.00342,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01895,0.00378,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01892,0.00541,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01891,0.00447,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01888,0.00607,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01887,0.00493,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01885,0.00532,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01884,0.00112,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01878,0.00241,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01874,0.00319,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01870,0.00643,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01870,0.00752,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01871,0.00533,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01870,0.00426,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01867,0.00293,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01863,0.00520,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01862,0.00472,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01860,0.00856,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01862,0.00417,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01860,0.00341,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01856,0.00517,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01855,0.00623,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01854,0.00529,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01853,0.00191,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01848,0.00332,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01844,0.00492,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01843,0.00550,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01841,0.00397,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01839,0.00447,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01837,0.00627,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01837,0.00650,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01836,0.00705,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01836,0.00622,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01835,0.00281,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01831,0.00719,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01831,0.00507,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01830,0.00874,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01832,0.00714,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01833,0.00670,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01833,0.00196,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01828,0.00058,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01826,0.00356,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01822,0.00383,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01819,0.00390,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01816,0.00507,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01815,0.00647,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01815,0.00549,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01814,0.00862,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01817,0.00764,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01818,0.00563,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01817,0.00145,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01812,0.00413,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01809,0.00265,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01806,0.00463,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01803,0.00687,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01803,0.00729,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01804,0.00635,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01804,0.00392,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.01750,0.00787
,0.00000,0.01801,0.00611,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01801,0.00210,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01796,0.00504,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01795,0.00602,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01793,0.00476,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01791,0.00715,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01792,0.00322,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01789,0.00408,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01787,0.00732,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01788,0.00837,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01790,0.00085,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01784,0.00409,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01781,0.00269,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01778,0.00617,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01777,0.00612,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01777,0.00647,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01778,0.00419,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01775,0.00380,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01772,0.00610,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01772,0.00618,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01771,0.00367,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01768,0.00692,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01768,0.00499,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01767,0.00424,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01765,0.00396,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01763,0.00619,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01763,0.00355,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01760,0.00508,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01759,0.00645,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01760,0.00746,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01761,0.00613,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01760,0.00691,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01760,0.00491,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01759,0.00185,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01754,0.00271,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01751,0.00520,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01749,0.00599,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01750,0.00985,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01753,0.00394,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01751,0.00511,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01750,0.00522,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01748,0.00581,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01748,0.00392,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01744,0.00239,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01740,0.00384,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01738,0.00328,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01735,0.00704,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01736,0.00644,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01737,0.00616,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01736,0.00577,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01735,0.00131,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01734,0.00734,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01734,0.00255,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01730,0.00364,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01727,0.00375,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01725,0.00292,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01721,0.00430,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01718,0.00437,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01715,0.00244,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01715,0.00667,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01716,0.00592,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01715,0.00074,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01710,0.00372,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01707,0.00591,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01706,0.00790,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01708,0.00300,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01705,0.00366,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01703,0.00718,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01703,0.00593,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01703,0.00275,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01700,0.00638,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01700,0.00364,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01697,0.00696,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01698,0.00371,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01695,0.00363,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01693,0.00506,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01696,0.00531,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01695,0.00624,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01695,0.00584,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01695,0.00372,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01692,0.00607,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01692,0.00372,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01690,0.00508,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01689,0.00609,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01688,0.00657,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01689,0.00256,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01685,0.00460,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01683,0.00474,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01681,0.00470,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01680,0.00520,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01678,0.00317,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01676,0.00394,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01674,0.00488,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01673,0.00530,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01672,0.00354,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01669,0.00596,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01673,0.00220,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01669,0.00251,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01664,0.00110,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01659,0.00238,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02187,0.00984
,0.00000,0.01655,0.00469,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01654,0.00347,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01651,0.00578,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01650,0.00221,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01646,0.00706,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01647,0.00561,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01646,0.00787,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01648,0.00367,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01646,0.00250,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01642,0.00034,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01635,0.00320,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01633,0.00570,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01632,0.00385,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01630,0.00377,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01628,0.00674,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01629,0.00474,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01627,0.00321,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01624,0.00461,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01622,0.00199,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01617,0.00210,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01613,0.00389,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01611,0.00659,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01611,0.00659,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01612,0.00267,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01609,0.00254,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01605,0.00442,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01603,0.00528,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01602,0.00465,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01601,0.00456,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01599,0.00366,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01597,0.00447,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01595,0.00243,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01592,0.00352,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01589,0.00325,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01587,0.00383,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01585,0.00488,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01584,0.00472,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01583,0.00225,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01579,0.00663,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01580,0.00443,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01578,0.00228,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01574,0.00313,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01571,0.00325,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01568,0.00453,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01566,0.00606,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01566,0.00437,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01565,0.00546,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01564,0.00413,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01562,0.00416,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01560,0.00325,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01558,0.00270,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
,0.00000,0.01554,0.00086,-0.40946,-0.41710,0.00000,0.00000,0.00000,0.02916,0.01312
