sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.01379,0.00292,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.10567,-0.04755
,0.00000,0.01377,0.00072,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.10567,-0.04755
,0.00000,0.01372,0.00514,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.10567,-0.04755
,0.00000,0.01372,0.00358,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01370,0.00424,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01369,0.00176,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01366,0.00598,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01367,0.00485,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01366,0.00360,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01364,0.00472,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01364,0.00472,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01366,0.00187,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01363,0.00389,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01361,0.00217,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01358,0.00243,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01355,0.00560,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01355,0.00477,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01355,0.00395,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01354,0.00402,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01353,0.00371,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01351,0.00256,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01348,0.00531,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01348,0.00502,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01348,0.00142,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01344,0.00447,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01343,0.00333,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01341,0.00469,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01341,0.00336,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01339,0.00605,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01340,0.00585,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01341,0.00373,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01339,0.00444,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01338,0.00455,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01338,0.00447,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01337,0.00497,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01337,0.00555,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01337,0.00348,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01335,0.00355,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01333,0.00222,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01331,0.00381,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01329,0.00648,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01331,0.00603,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01331,0.00337,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01329,0.00204,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01329,0.00188,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01326,0.00352,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01324,0.00238,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01321,0.00464,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01321,0.00464,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01320,0.00342,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01319,0.00581,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01319,0.00040,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01315,0.00239,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01312,0.00141,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01308,0.00019,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01303,0.00309,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01301,0.00472,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01301,0.00229,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01299,0.00064,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01294,0.00138,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01291,0.00271,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01288,0.00122,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01285,0.00333,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01283,0.00329,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01281,0.00426,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01280,0.00159,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01277,0.00327,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01275,0.00343,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01273,0.00096,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01269,0.00240,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01267,0.00541,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01267,0.00443,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01267,0.00446,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01266,0.00450,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01266,0.00175,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01263,0.00362,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01262,0.00116,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01258,0.00350,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01257,0.00327,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01255,0.00236,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01253,0.00462,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01253,0.00748,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01256,0.00364,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01254,0.00449,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01254,0.00238,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01252,0.00272,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01250,0.00351,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01249,0.00338,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01248,0.00302,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01246,0.00385,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01245,0.00443,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01245,0.00396,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01244,0.00219,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01241,0.00325,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01239,0.00637,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01241,0.00253,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01239,0.00437,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01238,0.00425,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01238,0.00530,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01240,0.00181,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01238,0.00337,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01236,0.00322,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01235,0.00442,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.21134,-0.09510
,0.00000,0.01234,0.00172,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.42269,-0.19021
,0.00000,0.01231,0.00245,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.42269,-0.19021
,0.00000,0.01229,0.00230,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.42269,-0.19021
,0.00000,0.01226,0.00316,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.42269,-0.19021
,0.00000,0.01225,0.00221,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.42269,-0.19021
,0.00000,0.01222,0.00330,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.42269,-0.19021
,0.00000,0.01221,0.00224,-0.44475,-0.42630,0.00000,0.00000,0.00000,-0.42269,-0.19021
,0.00000,0.01218,0.00549,-0.44475,-0.42707,-0.07672,0.00000,0.00000,-0.35411,-0.16120
,0.00000,0.01219,0.00517,-0.44475,-0.42784,-0.07668,0.00000,0.00000,-0.33657,-0.15330
,0.00000,0.01219,0.00203,-0.44475,-0.42784,0.00000,0.00000,0.00000,-0.38753,-0.17439
,0.00000,0.01217,0.00583,-0.44475,-0.42860,-0.07672,0.00000,0.00000,-0.31895,-0.14538
,0.00000,0.01218,0.00480,-0.44475,-0.42860,0.00000,0.00000,0.00000,-0.36995,-0.16648
,0.00000,0.01219,0.00280,-0.44475,-0.42860,0.00000,0.00000,0.00000,-0.36995,-0.16648
,0.00000,0.01217,0.00187,-0.44475,-0.42860,0.00000,0.00000,0.00000,-0.36995,-0.16648
,0.00000,0.01213,-0.00041,-0.44475,-0.42937,-0.07668,0.00000,0.00000,-0.30141,-0.13748
,0.00000,0.01208,0.00647,-0.44475,-0.42937,0.00000,0.00000,0.00000,-0.35237,-0.15857
,0.00000,0.01210,0.00455,-0.44475,-0.42937,0.00000,0.00000,0.00000,-0.35237,-0.15857
,0.00000,0.01210,0.00855,-0.44475,-0.43014,-0.07672,0.00000,0.00000,-0.28380,-0.12955
,0.00000,0.01214,0.00666,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01216,0.00673,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01218,0.00124,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01214,-0.00052,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01209,0.00175,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01206,0.00107,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01202,0.00534,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01203,0.00864,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01207,0.00380,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01207,0.00885,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01211,0.00529,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01211,0.00497,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01211,0.00101,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01208,0.00304,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01206,0.00437,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01206,0.00573,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01207,0.00777,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01211,0.00679,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01213,0.00416,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01212,0.00385,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01211,0.00003,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01206,0.00090,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01203,0.00634,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01204,0.00680,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01207,0.00464,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01207,0.00609,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01208,0.00553,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01209,0.00001,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01207,-0.00054,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01201,0.00083,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01198,0.00216,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01195,0.00740,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01198,0.00532,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01199,0.00449,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01199,0.00112,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01195,0.00229,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01195,0.00128,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01191,0.00170,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01188,0.00416,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01188,0.00616,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01190,0.00780,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01193,0.00407,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01192,0.00478,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01194,0.00043,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01190,0.00069,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01186,0.00014,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01182,0.00425,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01181,0.00499,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01182,0.00417,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01181,0.00306,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01180,0.00397,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01179,0.00196,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01176,0.00266,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01176,0.00235,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01174,0.00234,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01172,0.00375,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01171,0.00429,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01171,0.00338,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01170,0.00440,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01170,0.00302,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01168,0.00161,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01165,0.00188,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01163,0.00309,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01161,0.00509,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01162,0.00751,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01165,0.00649,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01167,0.00178,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01164,-0.00155,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01158,0.00107,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01155,0.00170,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01152,0.00600,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01153,0.00435,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01153,0.00415,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01153,0.00297,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01152,0.00097,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01148,-0.00130,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01143,0.00323,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01142,0.00080,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01138,0.00503,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01138,0.00510,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01139,0.00329,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01138,0.00321,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.33479,-0.15066
,0.00000,0.01138,0.00121,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.83697,-0.37664
,0.00000,0.01134,0.00368,-0.44475,-0.43014,0.00000,0.00000,0.00000,-0.83697,-0.37664
,0.00000,0.01134,0.00097,-0.44475,-0.43090,-0.07668,0.00000,0.00000,-0.66564,-0.30415
,0.00000,0.01130,0.00152,-0.44475,-0.43167,-0.07672,0.00000,0.00000,-0.62160,-0.28434
,0.00000,0.01127,0.00387,-0.44475,-0.43167,0.00000,0.00000,0.00000,-0.74908,-0.33709
,0.00000,0.01127,0.00531,-0.44475,-0.43244,-0.07668,0.00000,0.00000,-0.57775,-0.26460
,0.00000,0.01128,0.00565,-0.44475,-0.43321,-0.07672,0.00000,0.00000,-0.53371,-0.24479
,0.00000,0.01129,0.00632,-0.44475,-0.43474,-0.15340,0.00000,0.00000,-0.31842,-0.15252
,0.00000,0.01131,0.00244,-0.44475,-0.43551,-0.07668,0.00000,0.00000,-0.40197,-0.18550
,0.00000,0.01130,0.00200,-0.44475,-0.43627,-0.07672,0.00000,0.00000,-0.35793,-0.16568
,0.00000,0.01127,0.00102,-0.44475,-0.43627,0.00000,0.00000,0.00000,-0.48541,-0.21843
,0.00000,0.01124,0.00321,-0.44475,-0.43704,-0.07668,0.00000,0.00000,-0.31408,-0.14595
,0.00000,0.01123,0.00630,-0.44398,-0.43781,-0.07672,0.00000,0.00000,-0.09865,-0.05362
,0.00000,0.01125,0.00806,-0.44398,-0.43781,0.00000,0.00000,0.00000,-0.35357,-0.15911
,0.00000,0.01130,0.00723,-0.44321,-0.43781,0.00000,0.00000,0.00000,-0.18219,-0.08660
,0.00000,0.01133,0.00421,-0.44321,-0.43781,0.00000,0.00000,0.00000,-0.30963,-0.13933
,0.00000,0.01132,0.00061,-0.44244,-0.43781,0.00000,0.00000,0.00000,-0.13824,-0.06682
,0.00000,0.01130,-0.00194,-0.44244,-0.43857,-0.07668,0.00000,0.00000,-0.09435,-0.04707
,0.00000,0.01126,0.00202,-0.44244,-0.43857,0.00000,0.00000,0.00000,-0.22175,-0.09979
,0.00000,0.01126,0.00108,-0.44244,-0.43857,0.00000,0.00000,0.00000,-0.22175,-0.09979
,0.00000,0.01122,0.00283,-0.44244,-0.43857,0.00000,0.00000,0.00000,-0.22175,-0.09979
,0.00000,0.01121,0.00643,-0.44244,-0.43857,0.00000,0.00000,0.00000,-0.22175,-0.09979
,0.00000,0.01123,0.00717,-0.44244,-0.43857,0.00000,0.00000,0.00000,-0.22175,-0.09979
,0.00000,0.01126,0.00063,-0.44244,-0.43857,0.00000,0.00000,0.00000,-0.22175,-0.09979
,0.00000,0.01122,0.00145,-0.44244,-0.43857,0.00000,0.00000,0.00000,-0.22175,-0.09979
,0.00000,0.01119,0.00504,-0.44244,-0.43857,0.00000,0.00000,0.00000,-0.22175,-0.09979
,0.00000,0.01120,-0.00033,-0.44244,-0.43857,0.00000,0.00000,0.00000,-0.22175,-0.09979
,0.00000,0.01115,0.00088,-0.44244,-0.43857,0.00000,0.00000,0.00000,-0.22175,-0.09979
,0.00000,0.01112,0.00636,-0.44244,-0.43857,0.00000,0.00000,0.00000,-0.22175,-0.09979
,0.00000,0.01114,0.00546,-0.44244,-0.43857,0.00000,0.00000,0.00000,-0.22175,-0.09979
,0.00000,0.01116,0.00640,-0.44244,-0.43857,0.00000,0.00000,0.00000,-0.22175,-0.09979
,0.00000,0.01118,0.00389,-0.44244,-0.43857,0.00000,0.00000,0.00000,-0.22175,-0.09979
,0.00000,0.01118,0.00337,-0.44244,-0.43857,0.00000,0.00000,0.00000,-0.22175,-0.09979
,0.00000,0.01116,0.00138,-0.44244,-0.43857,0.00000,0.00000,0.00000,-0.22175,-0.09979
,0.00000,0.01115,0.00016,-0.44244,-0.43857,0.00000,0.00000,0.00000,-0.22175,-0.09979
,0.00000,0.01111,0.00051,-0.44244,-0.43857,0.00000,0.00000,0.00000,-0.22175,-0.09979
,0.00000,0.01107,0.00481,-0.44244,-0.43857,0.00000,0.00000,0.00000,-0.22175,-0.09979
,0.00000,0.01107,0.00450,-0.44244,-0.43857,0.00000,0.00000,0.00000,-0.22175,-0.09979
,0.00000,0.01107,0.00363,-0.44244,-0.43857,0.00000,0.00000,0.00000,-0.22175,-0.09979
,0.00000,0.01107,0.00366,-0.44244,-0.43857,0.00000,0.00000,0.00000,-0.22175,-0.09979
,0.00000,0.01106,0.00385,-0.44244,-0.43857,0.00000,0.00000,0.00000,-0.22175,-0.09979
,0.00000,0.01106,0.00381,-0.44244,-0.43857,0.00000,0.00000,0.00000,-0.22175,-0.09979
,0.00000,0.01107,-0.00100,-0.44244,-0.43857,0.00000,0.00000,0.00000,-0.22175,-0.09979
,0.00000,0.01102,0.00165,-0.44244,-0.43857,0.00000,0.00000,0.00000,-0.22175,-0.09979
,0.00000,0.01099,0.00349,-0.44244,-0.43857,0.00000,0.00000,0.00000,-0.22175,-0.09979
,0.00000,0.01098,0.00388,-0.44244,-0.43857,0.00000,0.00000,0.00000,-0.22175,-0.09979
,0.00000,0.01098,0.00360,-0.44244,-0.43857,0.00000,0.00000,0.00000,-0.22175,-0.09979
,0.00000,0.01097,0.00403,-0.44244,-0.43857,0.00000,0.00000,0.00000,-0.22175,-0.09979
,0.00000,0.01097,-0.00037,-0.44244,-0.43857,0.00000,0.00000,0.00000,-0.22175,-0.09979
,0.00000,0.01092,-0.00037,-0.44244,-0.43857,0.00000,0.00000,0.00000,-0.22175,-0.09979
