transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
819,,0.00000,0.00479,0.00394,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
816,,0.00000,0.00482,-0.00025,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
812,,0.00000,0.00480,0.00077,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
818,,0.00000,0.00479,0.00104,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
819,,0.00000,0.00478,0.00088,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
818,,0.00000,0.00477,0.00307,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
817,,0.00000,0.00478,0.00291,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
817,,0.00000,0.00480,-0.00022,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
813,,0.00000,0.00478,0.00416,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
814,,0.00000,0.00480,0.00212,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
817,,0.00000,0.00480,0.00166,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
820,,0.00000,0.00480,-0.00007,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
829,,0.00000,0.00479,0.00184,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
818,,0.00000,0.00479,0.00294,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
815,,0.00000,0.00480,0.00263,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
814,,0.00000,0.00481,-0.00251,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
820,,0.00000,0.00476,-0.00019,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
819,,0.00000,0.00475,0.00494,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
820,,0.00000,0.00478,0.00047,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
818,,0.00000,0.00476,0.00172,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
814,,0.00000,0.00476,0.00422,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
813,,0.00000,0.00479,0.00078,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
818,,0.00000,0.00478,0.00308,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
818,,0.00000,0.00479,0.00308,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
819,,0.00000,0.00481,0.00172,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
824,,0.00000,0.00481,-0.00142,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
816,,0.00000,0.00477,0.00304,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
811,,0.00000,0.00479,-0.00049,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
820,,0.00000,0.00477,-0.00025,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
837,,0.00000,0.00475,0.00198,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
818,,0.00000,0.00475,0.00205,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
819,,0.00000,0.00475,0.00119,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
814,,0.00000,0.00475,0.00389,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
813,,0.00000,0.00477,0.00162,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
818,,0.00000,0.00477,0.00197,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
819,,0.00000,0.00477,0.00306,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
819,,0.00000,0.00478,0.00283,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
819,,0.00000,0.00479,0.00044,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
816,,0.00000,0.00478,0.00212,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
813,,0.00000,0.00478,0.00106,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
820,,0.00000,0.00478,0.00365,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
819,,0.00000,0.00480,-0.00027,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
820,,0.00000,0.00478,0.00188,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
818,,0.00000,0.00478,-0.00028,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
818,,0.00000,0.00476,0.00403,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
814,,0.00000,0.00478,0.00171,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
815,,0.00000,0.00478,0.00026,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
818,,0.00000,0.00477,0.00371,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
820,,0.00000,0.00479,-0.00342,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
820,,0.00000,0.00473,-0.00099,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
822,,0.00000,0.00471,0.00069,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
815,,0.00000,0.00470,0.00229,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
819,,0.00000,0.00470,0.00319,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
820,,0.00000,0.00472,0.00327,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
827,,0.00000,0.00474,0.00190,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
820,,0.00000,0.00474,-0.00053,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
803,,0.00000,0.00471,0.00220,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
813,,0.00000,0.00472,0.00166,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
814,,0.00000,0.00472,-0.00002,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
821,,0.00000,0.00470,0.00373,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
821,,0.00000,0.00472,0.00275,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
820,,0.00000,0.00474,0.00239,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
822,,0.00000,0.00474,0.00173,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
812,,0.00000,0.00474,0.00200,-0.01677,0.00014,0.00000,0.00000,0.00000,-0.96881,-0.43596
816,,0.00000,0.00475,0.00113,-0.01677,0.00014,0.00000,0.00000,0.00441,-0.96881,-0.43596
819,,0.00000,0.00474,0.00063,-0.01677,0.00014,0.00000,0.00000,0.01374,-0.96881,-0.43596
818,,0.00000,0.00473,0.00094,-0.01677,0.00014,0.00000,0.00000,0.01926,-0.96881,-0.43596
820,,0.00000,0.00472,0.00059,-0.01677,0.00014,0.00000,0.00000,0.01553,-0.96881,-0.43596
817,,0.00000,0.00471,-0.00099,-0.01677,0.00014,0.00000,0.00000,0.00617,-0.96881,-0.43596
814,,0.00000,0.00468,0.00274,-0.01677,0.00014,0.00000,0.00000,0.00880,-0.96881,-0.43596
815,,0.00000,0.00469,-0.00172,-0.01677,0.00014,0.00000,0.00000,0.03592,-0.96881,-0.43596
820,,0.00000,0.00466,0.00035,-0.01677,0.00014,0.00000,0.00000,0.06805,-0.96881,-0.43596
819,,0.00000,0.00465,0.00062,-0.01677,0.00014,0.00000,0.00000,0.07960,-0.96881,-0.43596
821,,0.00000,0.00463,0.00293,-0.01677,0.00014,0.00000,0.00000,0.06639,-0.96881,-0.43596
817,,0.00000,0.00465,0.00281,-0.01677,0.00014,0.00000,0.00000,0.04048,-0.96881,-0.43596
813,,0.00000,0.00466,0.00194,-0.01677,0.00014,0.00000,0.00000,0.02976,-0.96881,-0.43596
816,,0.00000,0.00466,0.00069,-0.01677,0.00014,0.00000,0.00000,0.04874,-0.96881,-0.43596
820,,0.00000,0.00465,0.00409,-0.01677,0.00014,0.00000,0.00000,0.07251,-0.96881,-0.43596
821,,0.00000,0.00468,-0.00112,-0.01677,0.00014,0.00000,0.00000,0.07196,-0.96881,-0.43596
820,,0.00000,0.00465,-0.00155,-0.01677,0.00014,0.00000,0.00000,0.04523,-0.96881,-0.43596
818,,0.00000,0.00461,0.00170,-0.01677,0.00014,0.00000,0.00000,0.01024,-0.96881,-0.43596
813,,0.00000,0.00462,-0.00014,-0.01677,0.00014,0.00000,0.00000,-0.00601,-0.96881,-0.43596
817,,0.00000,0.00460,0.00092,-0.01677,0.00014,0.00000,0.00000,0.00806,-0.96881,-0.43596
827,,0.00000,0.00459,0.00252,-0.01677,0.00014,0.00000,0.00000,0.01283,-0.96881,-0.43596
821,,0.00000,0.00460,0.00303,-0.01677,0.00014,0.00000,0.00000,-0.02697,-0.96881,-0.43596
816,,0.00000,0.00461,0.00169,-0.01677,0.00014,0.00000,0.00000,-0.07728,-0.96881,-0.43596
817,,0.00000,0.00461,0.00314,-0.01677,0.00014,0.00000,0.00000,-0.09845,-0.96881,-0.43596
814,,0.00000,0.00463,0.00204,-0.01677,0.00014,0.00000,0.00000,-0.08649,-0.96881,-0.43596
822,,0.00000,0.00463,0.00063,-0.01677,0.00014,0.00000,0.00000,-0.06060,-0.96881,-0.43596
825,,0.00000,0.00462,0.00161,-0.01677,0.00014,0.00000,0.00000,-0.06185,-0.96881,-0.43596
820,,0.00000,0.00462,0.00071,-0.01677,0.00014,0.00000,0.00000,-0.09950,-0.96881,-0.43596
802,,0.00000,0.00461,0.00478,-0.01677,0.00014,0.00000,0.00000,-0.10439,-0.96881,-0.43596
830,,0.00000,0.00464,0.00070,-0.01677,0.00014,0.00000,0.00000,-0.06028,-0.96881,-0.43596
814,,0.00000,0.00463,0.00145,-0.01677,0.00014,0.00000,0.00000,-0.03499,-0.96881,-0.43596
816,,0.00000,0.00463,0.00282,-0.01677,0.00014,0.00000,0.00000,-0.01956,-0.96881,-0.43596
820,,0.00000,0.00464,-0.00059,-0.01677,0.00014,0.00000,0.00000,0.00529,-0.96881,-0.43596
821,,0.00000,0.00462,0.00077,-0.01677,0.00014,0.00000,0.00000,0.01083,-0.96881,-0.43596
820,,0.00000,0.00461,0.00120,-0.01677,0.00014,0.00000,0.00000,-0.00707,-0.96881,-0.43596
816,,0.00000,0.00460,0.00065,-0.01677,0.00014,0.00000,0.00000,-0.02796,-0.96881,-0.43596
813,,0.00000,0.00459,0.00179,-0.01677,0.00014,0.00000,0.00000,-0.02360,-0.96881,-0.43596
816,,0.00000,0.00459,0.00155,-0.01677,0.00014,0.00000,0.00000,0.01147,-0.96881,-0.43596
818,,0.00000,0.00459,0.00178,-0.01677,0.00014,0.00000,0.00000,0.05279,-0.96881,-0.43596
820,,0.00000,0.00459,0.00034,-0.01677,0.00014,0.00000,0.00000,0.07570,-0.96881,-0.43596
821,,0.00000,0.00458,0.00045,-0.01677,0.00014,0.00000,0.00000,0.07009,-0.96881,-0.43596
818,,0.00000,0.00457,-0.00033,-0.01677,0.00014,0.00000,0.00000,0.04452,-0.96881,-0.43596
819,,0.00000,0.00455,0.00170,-0.01677,0.00014,0.00000,0.00000,0.01670,-0.96881,-0.43596
819,,0.00000,0.00455,0.00057,-0.01677,0.00014,0.00000,0.00000,-0.00821,-0.96881,-0.43596
820,,0.00000,0.00454,0.00264,-0.01677,0.00014,0.00000,0.00000,-0.03350,-0.96881,-0.43596
820,,0.00000,0.00455,0.00107,-0.01677,0.00014,0.00000,0.00000,-0.06125,-0.96881,-0.43596
820,,0.00000,0.00454,0.00087,-0.01677,0.00014,0.00000,0.00000,-0.09047,-0.96881,-0.43596
817,,0.00000,0.00453,-0.00034,-0.01677,0.00014,0.00000,0.00000,-0.11191,-0.96881,-0.43596
813,,0.00000,0.00451,0.00169,-0.01677,0.00014,0.00000,0.00000,-0.10541,-0.96881,-0.43596
818,,0.00000,0.00452,0.00585,-0.01677,0.00014,0.00000,0.00000,-0.06877,-0.96881,-0.43596
820,,0.00000,0.00456,0.00083,-0.01677,0.00014,0.00000,0.00000,-0.03273,-0.96881,-0.43596
819,,0.00000,0.00455,0.00048,-0.01677,0.00014,0.00000,0.00000,-0.01696,-0.96881,-0.43596
818,,0.00000,0.00454,0.00051,-0.01677,0.00014,0.00000,0.00000,-0.01333,-0.96881,-0.43596
816,,0.00000,0.00453,0.00372,-0.01677,0.00014,0.00000,0.00000,-0.00716,-0.96881,-0.43596
814,,0.00000,0.00455,0.00055,-0.01677,0.00014,0.00000,0.00000,0.01500,-0.96881,-0.43596
823,,0.00000,0.00454,0.00070,-0.01677,0.00014,0.00000,0.00000,0.03928,-0.96881,-0.43596
818,,0.00000,0.00453,0.00051,-0.01677,0.00014,0.00000,0.00000,0.03959,-0.96881,-0.43596
828,,0.00000,0.00451,-0.00063,-0.01677,0.00014,0.00000,0.00000,0.00541,-0.96881,-0.43596
819,,0.00000,0.00449,-0.00165,-0.01677,0.00014,0.00000,0.00000,-0.06090,-0.96881,-0.43596
815,,0.00000,0.00446,0.00073,-0.01677,0.00014,0.00000,0.00000,-0.11700,-0.96881,-0.43596
814,,0.00000,0.00445,0.00011,-0.01677,0.00014,0.00000,0.00000,-0.12382,-0.96881,-0.43596
831,,0.00000,0.00443,-0.00142,-0.01677,0.00014,0.00000,0.00000,-0.12185,-0.96881,-0.43596
819,,0.00000,0.00440,0.00171,-0.01677,0.00014,0.00000,0.00000,-0.15900,-0.96881,-0.43596
820,,0.00000,0.00441,0.00179,-0.01677,0.00014,0.00000,0.00000,-0.20550,-0.96881,-0.43596
817,,0.00000,0.00441,-0.00056,-0.01677,0.00014,0.00000,0.00000,-0.22667,-0.96881,-0.43596
820,,0.00000,0.00439,0.00136,-0.01677,0.00014,0.00000,0.00000,-0.22563,-0.96881,-0.43596
814,,0.00000,0.00438,0.00041,-0.01677,0.00014,0.00000,0.00000,-0.20408,-0.96881,-0.43596
826,,0.00000,0.00437,0.00397,-0.01677,0.00014,0.00000,0.00000,-0.17746,-0.96881,-0.43596
820,,0.00000,0.00440,0.00178,-0.01677,0.00014,0.00000,0.00000,-0.17521,-0.96881,-0.43596
818,,0.00000,0.00440,0.00076,-0.01677,0.00014,0.00000,0.00000,-0.18454,-0.96881,-0.43596
817,,0.00000,0.00439,0.00291,-0.01677,0.00014,0.00000,0.00000,-0.17717,-0.96881,-0.43596
812,,0.00000,0.00440,-0.00073,-0.01677,0.00014,0.00000,0.00000,-0.14058,-0.96881,-0.43596
816,,0.00000,0.00438,0.00103,-0.01677,0.00014,0.00000,0.00000,-0.07332,-0.96881,-0.43596
819,,0.00000,0.00437,-0.00132,-0.01677,0.00014,0.00000,0.00000,-0.00453,-0.96881,-0.43596
821,,0.00000,0.00434,-0.00183,-0.01677,0.00014,0.00000,0.00000,0.03422,-0.96881,-0.43596
819,,0.00000,0.00431,-0.00148,-0.01677,0.00014,0.00000,0.00000,0.03998,-0.96881,-0.43596
815,,0.00000,0.00428,0.00419,-0.01677,0.00014,0.00000,0.00000,0.03687,-0.96881,-0.43596
812,,0.00000,0.00431,0.00275,-0.01677,0.00014,0.00000,0.00000,0.05591,-0.96881,-0.43596
819,,0.00000,0.00432,-0.00016,-0.01677,0.00014,0.00000,0.00000,0.09401,-0.96881,-0.43596
820,,0.00000,0.00430,0.00192,-0.01677,0.00014,0.00000,0.00000,0.11578,-0.96881,-0.43596
819,,0.00000,0.00431,0.00130,-0.01677,0.00014,0.00000,0.00000,0.10835,-0.96881,-0.43596
819,,0.00000,0.00430,0.00153,-0.01677,0.00014,0.00000,0.00000,0.08491,-0.96881,-0.43596
802,,0.00000,0.00430,0.00281,-0.01677,0.00014,0.00000,0.00000,0.09130,-0.96881,-0.43596
814,,0.00000,0.00432,-0.00020,-0.01677,0.00014,0.00000,0.00000,0.16304,-0.96881,-0.43596
812,,0.00000,0.00430,-0.00153,-0.01677,0.00014,0.00000,0.00000,0.26030,-0.96881,-0.43596
819,,0.00000,0.00427,-0.00037,-0.01677,0.00014,0.00000,0.00000,0.33426,-0.96881,-0.43596
803,,0.00000,0.00425,0.00179,-0.01677,0.00014,0.00000,0.00000,0.39584,-0.96881,-0.43596
819,,0.00000,0.00425,0.00062,-0.01677,0.00014,0.00000,0.00000,0.46364,-0.96881,-0.43596
815,,0.00000,0.00424,-0.00204,-0.01677,0.00014,0.00000,0.00000,0.50450,-0.96881,-0.43596
815,,0.00000,0.00420,0.00030,-0.01677,0.00014,0.00000,0.00000,0.50781,-0.96881,-0.43596
819,,0.00000,0.00419,0.00108,-0.01677,0.00014,0.00000,0.00000,0.48677,-0.96881,-0.43596
820,,0.00000,0.00419,0.00151,-0.01677,0.00014,0.00000,0.00000,0.43270,-0.96881,-0.43596
823,,0.00000,0.00419,0.00117,-0.01677,0.00014,0.00000,0.00000,0.34266,-0.96881,-0.43596
818,,0.00000,0.00418,0.00026,-0.01677,0.00014,0.00000,0.00000,0.23256,-0.96881,-0.43596
811,,0.00000,0.00417,-0.00295,-0.01677,0.00014,0.00000,0.00000,0.14815,-0.96881,-0.43596
818,,0.00000,0.00413,0.00276,-0.01677,0.00014,0.00000,0.00000,0.11249,-0.96881,-0.43596
819,,0.00000,0.00414,0.00084,-0.01677,0.00014,0.00000,0.00000,0.09397,-0.96881,-0.43596
819,,0.00000,0.00413,0.00389,-0.01677,0.00014,0.00000,0.00000,0.06882,-0.96881,-0.43596
818,,0.00000,0.00416,0.00052,-0.01677,0.00014,0.00000,0.00000,0.04143,-0.96881,-0.43596
818,,0.00000,0.00415,0.00283,-0.01677,0.00014,0.00000,0.00000,0.01906,-0.96881,-0.43596
814,,0.00000,0.00416,0.00025,-0.01677,0.00014,0.00000,0.00000,0.01232,-0.96881,-0.43596
823,,0.00000,0.00415,0.00240,-0.01677,0.00014,0.00000,0.00000,0.01403,-0.96881,-0.43596
819,,0.00000,0.00416,-0.00196,-0.01677,0.00014,0.00000,0.00000,-0.00023,-0.96881,-0.43596
819,,0.00000,0.00412,0.00200,-0.01677,0.00014,0.00000,0.00000,-0.02569,-0.96881,-0.43596
819,,0.00000,0.00413,0.00376,-0.01677,0.00014,0.00000,0.00000,-0.04781,-0.96881,-0.43596
812,,0.00000,0.00415,0.00325,-0.01677,0.00014,0.00000,0.00000,-0.05114,-0.96881,-0.43596
814,,0.00000,0.00417,0.00341,-0.01677,0.00014,0.00000,0.00000,-0.01667,-0.96881,-0.43596
819,,0.00000,0.00419,0.00278,-0.01677,0.00014,0.00000,0.00000,0.03503,-0.96881,-0.43596
819,,0.00000,0.00420,0.00141,-0.01677,0.00014,0.00000,0.00000,0.06814,-0.96881,-0.43596
819,,0.00000,0.00420,-0.00157,-0.01677,0.00014,0.00000,0.00000,0.07606,-0.96881,-0.43596
819,,0.00000,0.00417,0.00093,-0.01677,0.00014,0.00000,0.00000,0.06717,-0.96881,-0.43596
813,,0.00000,0.00416,0.00195,-0.01677,0.00014,0.00000,0.00000,0.06097,-0.96881,-0.43596
815,,0.00000,0.00417,0.00093,-0.01677,0.00014,0.00000,0.00000,0.07823,-0.96881,-0.43596
820,,0.00000,0.00416,-0.00040,-0.01677,0.00014,0.00000,0.00000,0.10276,-0.96881,-0.43596
820,,0.00000,0.00414,0.00066,-0.01677,0.00014,0.00000,0.00000,0.10452,-0.96881,-0.43596
833,,0.00000,0.00414,-0.00283,-0.01677,0.00014,0.00000,0.00000,0.05330,-0.96881,-0.43596
818,,0.00000,0.00409,0.00034,-0.01677,0.00014,0.00000,0.00000,-0.05114,-0.96881,-0.43596
813,,0.00000,0.00408,0.00269,-0.01677,0.00014,0.00000,0.00000,-0.13460,-0.96881,-0.43596
817,,0.00000,0.00409,0.00049,-0.01677,0.00014,0.00000,0.00000,-0.15331,-0.96881,-0.43596
819,,0.00000,0.00408,-0.00033,-0.01677,0.00014,0.00000,0.00000,-0.13961,-0.96881,-0.43596
821,,0.00000,0.00407,-0.00362,-0.01677,0.00014,0.00000,0.00000,-0.12746,-0.96881,-0.43596
819,,0.00000,0.00401,-0.00064,-0.01677,0.00014,0.00000,0.00000,-0.12576,-0.96881,-0.43596
824,,0.00000,0.00399,0.00072,-0.01677,0.00014,0.00000,0.00000,-0.13729,-0.96881,-0.43596
805,,0.00000,0.00399,0.00249,-0.01677,0.00014,0.00000,0.00000,-0.13301,-0.96881,-0.43596
819,,0.00000,0.00400,-0.00026,-0.01677,0.00014,0.00000,0.00000,-0.07858,-0.96881,-0.43596
820,,0.00000,0.00398,0.00268,-0.01677,0.00014,0.00000,0.00000,-0.01761,-0.96881,-0.43596
822,,0.00000,0.00399,-0.00018,-0.01677,0.00014,0.00000,0.00000,0.00445,-0.96881,-0.43596
817,,0.00000,0.00398,0.00185,-0.01677,0.00014,0.00000,0.00000,-0.00023,-0.96881,-0.43596
812,,0.00000,0.00398,0.00001,-0.01677,0.00014,0.00000,0.00000,0.00593,-0.96881,-0.43596
815,,0.00000,0.00397,0.00138,-0.01677,0.00014,0.00000,0.00000,0.04402,-0.96881,-0.43596
821,,0.00000,0.00397,0.00095,-0.01677,0.00014,0.00000,0.00000,0.08467,-0.96881,-0.43596
817,,0.00000,0.00396,0.00525,-0.01677,0.00014,0.00000,0.00000,0.10034,-0.96881,-0.43596
819,,0.00000,0.00400,0.00275,-0.01677,0.00014,0.00000,0.00000,0.09873,-0.96881,-0.43596
815,,0.00000,0.00401,0.00126,-0.01677,0.00014,0.00000,0.00000,0.09466,-0.96881,-0.43596
813,,0.00000,0.00401,0.00055,-0.01677,0.00014,0.00000,0.00000,0.10632,-0.96881,-0.43596
819,,0.00000,0.00400,-0.00172,-0.01677,0.00014,0.00000,0.00000,0.13139,-0.96881,-0.43596
820,,0.00000,0.00397,-0.00165,-0.01677,0.00014,0.00000,0.00000,0.13968,-0.96881,-0.43596
820,,0.00000,0.00394,-0.00007,-0.01677,0.00014,0.00000,0.00000,0.11956,-0.96881,-0.43596
819,,0.00000,0.00393,0.00274,-0.01677,0.00014,0.00000,0.00000,0.08283,-0.96881,-0.43596
808,,0.00000,0.00394,-0.00059,-0.01677,0.00014,0.00000,0.00000,0.06600,-0.96881,-0.43596
812,,0.00000,0.00392,-0.00051,-0.01677,0.00014,0.00000,0.00000,0.10364,-0.96881,-0.43596
820,,0.00000,0.00390,-0.00044,-0.01677,0.00014,0.00000,0.00000,0.16258,-0.96881,-0.43596
818,,0.00000,0.00388,0.00183,-0.01677,0.00014,0.00000,0.00000,0.19220,-0.96881,-0.43596
821,,0.00000,0.00389,-0.00083,-0.01677,0.00014,0.00000,0.00000,0.18579,-0.96881,-0.43596
817,,0.00000,0.00387,0.00050,-0.01677,0.00014,0.00000,0.00000,0.15678,-0.96881,-0.43596
814,,0.00000,0.00386,0.00152,-0.01677,0.00014,0.00000,0.00000,0.13260,-0.96881,-0.43596
819,,0.00000,0.00386,-0.00162,-0.01677,0.00014,0.00000,0.00000,0.12407,-0.96881,-0.43596
818,,0.00000,0.00383,0.00398,-0.01677,0.00014,0.00000,0.00000,0.11353,-0.96881,-0.43596
821,,0.00000,0.00385,-0.00049,-0.01677,0.00014,0.00000,0.00000,0.08979,-0.96881,-0.43596
819,,0.00000,0.00384,0.00359,-0.01677,0.00014,0.00000,0.00000,0.05314,-0.96881,-0.43596
817,,0.00000,0.00386,-0.00064,-0.01677,0.00014,0.00000,0.00000,0.01752,-0.96881,-0.43596
814,,0.00000,0.00384,0.00030,-0.01677,0.00014,0.00000,0.00000,0.00452,-0.96881,-0.43596
818,,0.00000,0.00383,0.00034,-0.01677,0.00014,0.00000,0.00000,0.01559,-0.96881,-0.43596
820,,0.00000,0.00382,0.00249,-0.01677,0.00014,0.00000,0.00000,0.02632,-0.96881,-0.43596
820,,0.00000,0.00383,0.00468,-0.01677,0.00014,0.00000,0.00000,0.01899,-0.96881,-0.43596
818,,0.00000,0.00386,0.00178,-0.01677,0.00014,0.00000,0.00000,0.00067,-0.96881,-0.43596
813,,0.00000,0.00386,0.00237,-0.01677,0.00014,0.00000,0.00000,-0.00411,-0.96881,-0.43596
816,,0.00000,0.00387,0.00362,-0.01677,0.00014,0.00000,0.00000,0.01927,-0.96881,-0.43596
820,,0.00000,0.00390,0.00048,-0.01677,0.00014,0.00000,0.00000,0.04824,-0.96881,-0.43596
820,,0.00000,0.00389,0.00025,-0.01677,0.00014,0.00000,0.00000,0.05509,-0.96881,-0.43596
821,,0.00000,0.00387,0.00259,-0.01677,0.00014,0.00000,0.00000,0.03659,-0.96881,-0.43596
809,,0.00000,0.00389,0.00040,-0.01677,0.00014,0.00000,0.00000,0.02456,-0.96881,-0.43596
813,,0.00000,0.00388,0.00091,-0.01677,0.00014,0.00000,0.00000,0.05798,-0.96881,-0.43596
820,,0.00000,0.00387,0.00032,-0.01677,0.00014,0.00000,0.00000,0.11150,-0.96881,-0.43596
819,,0.00000,0.00386,0.00146,-0.01677,0.00014,0.00000,0.00000,0.13752,-0.96881,-0.43596
819,,0.00000,0.00386,0.00154,-0.01677,0.00014,0.00000,0.00000,0.13319,-0.96881,-0.43596
820,,0.00000,0.00387,0.00290,-0.01677,0.00014,0.00000,0.00000,0.10974,-0.96881,-0.43596
829,,0.00000,0.00388,0.00259,-0.01677,0.00014,0.00000,0.00000,0.05255,-0.96881,-0.43596
813,,0.00000,0.00389,0.00160,-0.01677,0.00014,0.00000,0.00000,-0.02805,-0.96881,-0.43596
818,,0.00000,0.00389,0.00074,-0.01677,0.00014,0.00000,0.00000,-0.07897,-0.96881,-0.43596
832,,0.00000,0.00389,0.00191,-0.01677,0.00014,0.00000,0.00000,-0.12375,-0.96881,-0.43596
821,,0.00000,0.00389,0.00243,-0.01677,0.00014,0.00000,0.00000,-0.20771,-0.96881,-0.43596
814,,0.00000,0.00390,-0.00173,-0.01677,0.00014,0.00000,0.00000,-0.27820,-0.96881,-0.43596
816,,0.00000,0.00387,0.00136,-0.01677,0.00014,0.00000,0.00000,-0.28555,-0.96881,-0.43596
820,,0.00000,0.00387,-0.00044,-0.01677,0.00014,0.00000,0.00000,-0.25394,-0.96881,-0.43596
821,,0.00000,0.00385,0.00023,-0.01677,0.00014,0.00000,0.00000,-0.22324,-0.96881,-0.43596
821,,0.00000,0.00384,0.00112,-0.01677,0.00014,0.00000,0.00000,-0.20833,-0.96881,-0.43596
817,,0.00000,0.00384,0.00065,-0.01677,0.00014,0.00000,0.00000,-0.19837,-0.96881,-0.43596
816,,0.00000,0.00383,-0.00064,-0.01677,0.00014,0.00000,0.00000,-0.17328,-0.96881,-0.43596
815,,0.00000,0.00381,0.00359,-0.01677,0.00014,0.00000,0.00000,-0.12564,-0.96881,-0.43596
820,,0.00000,0.00383,0.00280,-0.01677,0.00014,0.00000,0.00000,-0.07160,-0.96881,-0.43596
819,,0.00000,0.00385,-0.00037,-0.01677,0.00014,0.00000,0.00000,-0.03479,-0.96881,-0.43596
822,,0.00000,0.00383,-0.00084,-0.01677,0.00014,0.00000,0.00000,-0.02473,-0.96881,-0.43596
