sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,x_acceleration,y_acceleration,command_fork,command_hand
,0.00916,-0.03399,-0.01296,0.00701,-0.56297,0.00000,0.00000,0.00000,0.03943,0.50018,1.30630,0.58784
,0.00916,-0.03402,-0.01150,0.00701,-0.56297,0.00000,0.00000,0.00000,0.03407,0.37533,1.30630,0.58784
,0.00916,-0.03405,-0.00782,0.00701,-0.56297,0.00000,0.00000,0.00000,0.00710,0.55244,1.30630,0.58784
,0.00916,-0.03401,-0.00871,0.00701,-0.56297,0.00000,0.00000,0.00000,0.06769,0.56333,1.30630,0.58784
,0.00916,-0.03400,-0.00753,0.00701,-0.56297,0.00000,0.00000,0.00000,0.02646,0.35597,1.30630,0.58784
,0.00916,-0.03398,-0.00850,0.00701,-0.56297,0.00000,0.00000,0.00000,0.10310,0.41548,1.30630,0.58784
,0.00916,-0.03397,-0.00755,0.00701,-0.56297,0.00000,0.00000,0.00000,-0.03285,0.59991,1.30630,0.58784
,0.00916,-0.03394,-0.00900,0.00701,-0.56297,0.00000,0.00000,0.00000,0.02365,0.54311,1.30630,0.58784
,0.00916,-0.03395,-0.00473,0.00701,-0.56297,0.00000,0.00000,0.00000,0.03365,0.43292,1.30630,0.58784
,0.00916,-0.03391,-0.00425,0.00701,-0.56297,0.00000,0.00000,0.00000,0.02979,0.55303,1.30630,0.58784
,0.00916,-0.03386,-0.00389,0.00701,-0.56297,0.00000,0.00000,0.00000,0.01570,0.65365,1.30630,0.58784
,0.00916,-0.03381,-0.00467,0.00701,-0.56297,0.00000,0.00000,0.00000,-0.01026,0.40321,1.30630,0.58784
,0.00916,-0.03377,-0.00270,0.00701,-0.56297,0.00000,0.00000,0.00000,0.05289,0.46702,1.30630,0.58784
,0.00916,-0.03371,-0.00160,0.00701,-0.56297,0.00000,0.00000,0.00000,0.10443,0.64106,1.30630,0.58784
,0.00916,-0.03363,-0.00355,0.00701,-0.56297,0.00000,0.00000,0.00000,0.01467,0.54293,1.30630,0.58784
,0.00916,-0.03356,-0.00366,0.00701,-0.56297,0.00000,0.00000,0.00000,-0.00445,0.38880,1.30630,0.58784
,0.00916,-0.03349,0.00023,0.00701,-0.56297,0.00000,0.00000,0.00000,0.00537,0.48044,1.30630,0.58784
,0.00916,-0.03336,-0.00168,0.00701,-0.56297,0.00000,0.00000,0.00000,-0.00122,0.52824,1.30630,0.58784
,0.00916,-0.03328,-0.00317,0.00701,-0.56297,0.00000,0.00000,0.00000,-0.01559,0.38877,1.30630,0.58784
,0.00916,-0.03322,-0.00277,0.00701,-0.56297,0.00000,0.00000,0.00000,0.07890,0.25149,1.30630,0.58784
,0.00916,-0.03316,-0.00480,0.00701,-0.56297,0.00000,0.00000,0.00000,0.07372,0.40509,1.30630,0.58784
,0.00916,-0.03311,-0.00491,0.00701,-0.56297,0.00000,0.00000,0.00000,0.09066,0.53037,1.30630,0.58784
,0.00916,-0.03306,-0.00592,0.00701,-0.56297,0.00000,0.00000,0.00000,0.02786,0.33667,1.30630,0.58784
,0.00687,-0.03303,-0.00219,0.00701,-0.56297,0.00000,0.00000,0.00000,0.09982,0.42482,1.30630,0.58784
,0.00687,-0.03296,-0.00611,0.00701,-0.56297,0.00000,0.00000,0.00000,0.08201,0.60694,1.30630,0.58784
,0.00687,-0.03292,-0.00696,0.00701,-0.56297,0.00000,0.00000,0.00000,0.03716,0.44271,1.30630,0.58784
,0.00687,-0.03290,-0.00810,0.00701,-0.56297,0.00000,0.00000,0.00000,-0.00103,0.32642,1.30630,0.58784
,0.00687,-0.03288,-0.00749,0.00701,-0.56297,0.00000,0.00000,0.00000,0.01575,0.39433,1.30630,0.58784
,0.00687,-0.03287,-0.00538,0.00701,-0.56297,0.00000,0.00000,0.00000,0.01015,0.60552,1.30630,0.58784
,0.00687,-0.03282,-0.00894,0.00701,-0.56297,0.00000,0.00000,0.00000,0.00009,0.46575,1.30630,0.58784
,0.00687,-0.03280,-0.00540,0.00701,-0.56297,0.00000,0.00000,0.00000,-0.03288,0.43138,1.30630,0.58784
,0.00687,-0.03276,-0.00979,0.00701,-0.56297,0.00000,0.00000,0.00000,-0.02943,0.60451,1.30630,0.58784
,0.00687,-0.03275,-0.00888,0.00701,-0.56297,0.00000,0.00000,0.00000,-0.01407,0.61917,1.30630,0.58784
,0.00687,-0.03273,-0.00781,0.00701,-0.56297,0.00000,0.00000,0.00000,0.07556,0.32806,1.30630,0.58784
,0.00687,-0.03271,-0.00929,0.00701,-0.56297,0.00000,0.00000,0.00000,0.07143,0.40017,1.30630,0.58784
,0.00687,-0.03270,-0.00901,0.00701,-0.56297,0.00000,0.00000,0.00000,0.01347,0.58149,1.30630,0.58784
,0.00687,-0.03268,-0.01002,0.00701,-0.56297,0.00000,0.00000,0.00000,0.04180,0.48130,1.30630,0.58784
,0.00687,-0.03269,-0.01017,0.00701,-0.56297,0.00000,0.00000,0.00000,0.10669,0.32892,1.30630,0.58784
,0.00687,-0.03270,-0.00990,0.00701,-0.56297,0.00000,0.00000,0.00000,0.11438,0.51656,1.30630,0.58784
,0.00687,-0.03271,-0.00887,0.00701,-0.56297,0.00000,0.00000,0.00000,0.05761,0.54879,1.30630,0.58784
,0.00687,-0.03269,-0.01101,0.00701,-0.56297,0.00000,0.00000,0.00000,0.08852,0.41985,1.30630,0.58784
,0.00687,-0.03271,-0.00870,0.00701,-0.56297,0.00000,0.00000,0.00000,0.11913,0.40612,1.30630,0.58784
,0.00687,-0.03269,-0.00947,0.00701,-0.56297,0.00000,0.00000,0.00000,0.04935,0.56789,1.30630,0.58784
,0.00687,-0.03270,-0.00779,0.00701,-0.56297,0.00000,0.00000,0.00000,0.00056,0.54757,1.30630,0.58784
,0.00687,-0.03270,-0.00920,0.00701,-0.56297,0.00000,0.00000,0.00000,0.02508,0.45670,1.30630,0.58784
,0.00687,-0.03270,-0.00891,0.00701,-0.56297,0.00000,0.00000,0.00000,0.01147,0.52847,1.30630,0.58784
,0.00687,-0.03270,-0.01044,0.00701,-0.56297,0.00000,0.00000,0.00000,0.09701,0.61196,1.30630,0.58784
,0.00687,-0.03269,-0.01141,0.00701,-0.56297,0.00000,0.00000,0.00000,0.07015,0.46253,1.30630,0.58784
,0.00687,-0.03268,-0.01084,0.00701,-0.56297,0.00000,0.00000,0.00000,0.01681,0.37982,1.30630,0.58784
,0.00687,-0.03269,-0.01092,0.00701,-0.56297,0.00000,0.00000,0.00000,0.11269,0.54041,1.63288,0.73479
,0.00687,-0.03267,-0.01134,0.00701,-0.56297,0.00000,0.00000,0.00000,0.02512,0.59611,1.63288,0.73479
,0.00687,-0.03267,-0.01051,0.00701,-0.56220,0.07672,0.00000,0.00000,0.09721,0.43913,1.62431,0.73117
,0.00687,-0.03266,-0.00776,0.00701,-0.56220,0.00000,0.00000,0.00000,0.10388,0.51606,1.63068,0.73381
,0.00687,-0.03261,-0.01257,0.00701,-0.56067,0.15340,0.00000,0.00000,0.15061,0.64670,1.61354,0.72655
,0.00687,-0.03258,-0.01425,0.00701,-0.55913,0.15340,0.00000,0.00000,0.12135,0.24264,1.60915,0.72458
,0.00687,-0.03260,-0.01858,0.00701,-0.55760,0.15340,0.00000,0.00000,0.12835,0.02670,1.60475,0.72260
,0.00687,-0.03269,-0.01696,0.00701,-0.55607,0.15340,0.00000,0.00000,0.09144,0.27577,1.60036,0.72062
,0.00687,-0.03276,-0.01633,0.00701,-0.55453,0.15340,0.00000,0.00000,0.15047,0.71430,1.59596,0.71864
,0.00687,-0.03282,-0.01351,0.00701,-0.55223,0.23007,0.00000,0.00000,0.14126,0.65144,1.58300,0.71304
,0.00687,-0.03286,-0.00982,0.00701,-0.55146,0.07672,0.00000,0.00000,0.19614,0.41716,1.59354,0.71733
,0.00687,-0.03286,-0.01240,0.00701,-0.54993,0.15340,0.00000,0.00000,0.12412,0.34381,1.58278,0.71271
,0.00687,-0.03288,-0.01191,0.00701,-0.54916,0.07668,0.00000,0.00000,0.08080,0.42442,1.58696,0.71436
,0.00687,-0.03291,-0.01222,0.00701,-0.54763,0.15340,0.00000,0.00000,0.06637,0.59682,1.57619,0.70975
,0.00687,-0.03292,-0.00900,0.00701,-0.54686,0.07672,0.00000,0.00000,0.00721,0.99423,1.58036,0.71139
,0.00687,-0.03291,-0.00846,0.00701,-0.54610,0.07667,0.00000,0.00000,0.02947,1.03797,1.57817,0.71041
,0.00687,-0.03295,-0.01363,0.00701,-0.54533,0.07673,0.00000,0.00000,0.02608,0.52398,1.57596,0.70941
,0.00687,-0.03295,-0.01244,0.00701,-0.54456,0.07668,0.00000,0.00000,0.10345,0.27103,1.57377,0.70843
,0.00687,-0.03297,-0.00448,0.00701,-0.54456,0.00000,0.00000,0.00000,0.00775,0.83117,1.58014,0.71106
,0.00687,-0.03285,-0.00726,0.00701,-0.54379,0.07672,0.00000,0.00000,0.01305,1.10480,1.57157,0.70744
,0.00687,-0.03285,-0.00738,0.00701,-0.54379,0.00000,0.00000,0.00000,0.03673,0.67795,1.57794,0.71007
,0.00687,-0.03284,-0.00201,0.00701,-0.54379,0.00000,0.00000,0.00000,0.10348,0.12238,1.57794,0.71007
,0.00687,-0.03282,-0.00399,0.00701,-0.54379,0.00000,0.00000,0.00000,0.03360,0.14498,1.57794,0.71007
,0.00687,-0.03276,-0.00673,0.00701,-0.54379,0.00000,0.00000,0.00000,0.05994,0.56802,1.57794,0.71007
,0.00687,-0.03279,-0.00187,0.00701,-0.54379,0.00000,0.00000,0.00000,0.01287,0.82635,1.57794,0.71007
,0.00687,-0.03275,-0.00159,0.00701,-0.54379,0.00000,0.00000,0.00000,0.07883,0.68846,1.57794,0.71007
,0.00687,-0.03271,-0.00037,0.00701,-0.54379,0.00000,0.00000,0.00000,0.06337,0.32798,1.57794,0.71007
,0.00687,-0.03265,-0.00480,0.00701,-0.54379,0.00000,0.00000,0.00000,0.07195,0.01602,1.57794,0.71007
,0.00687,-0.03258,-0.00623,0.00701,-0.54379,0.00000,0.00000,0.00000,0.16810,0.19562,1.57794,0.71007
,0.00687,-0.03255,-0.00559,0.00701,-0.54379,0.00000,0.00000,0.00000,0.05014,0.71202,1.57794,0.71007
,0.00687,-0.03252,-0.00438,0.00701,-0.54379,0.00000,0.00000,0.00000,0.00997,0.90332,1.57794,0.71007
,0.00687,-0.03239,-0.00425,0.00701,-0.54379,0.00000,0.00000,0.00000,0.08133,0.42444,1.57794,0.71007
,0.00687,-0.03232,-0.00471,0.00701,-0.54379,0.00000,0.00000,0.00000,0.07366,0.36178,1.57794,0.71007
,0.00687,-0.03226,-0.00263,0.00701,-0.54379,0.00000,0.00000,0.00000,0.10109,0.73220,1.57794,0.71007
,0.00687,-0.03228,-0.00533,0.00701,-0.54379,0.00000,0.00000,0.00000,0.11152,0.85248,1.57794,0.71007
,0.00687,-0.03227,-0.00067,0.00701,-0.54379,0.00000,0.00000,0.00000,0.08257,0.60684,1.57794,0.71007
,0.00687,-0.03223,-0.00286,0.00701,-0.54379,0.00000,0.00000,0.00000,0.15352,0.40664,1.57794,0.71007
,0.00687,-0.03212,-0.00637,0.00701,-0.54379,0.00000,0.00000,0.00000,0.12945,0.46879,1.57794,0.71007
,0.00687,-0.03215,-0.00723,0.00701,-0.54379,0.00000,0.00000,0.00000,0.11567,0.60273,1.57794,0.71007
,0.00687,-0.03218,-0.00394,0.00701,-0.54379,0.00000,0.00000,0.00000,0.12564,0.76629,1.57794,0.71007
,0.00687,-0.03215,0.00135,0.00701,-0.54379,0.00000,0.00000,0.00000,0.09161,0.77542,1.57794,0.71007
,0.00687,-0.03205,-0.00355,0.00701,-0.54379,0.00000,0.00000,0.00000,0.08432,0.41965,1.57794,0.71007
,0.00687,-0.03202,-0.00248,0.00701,-0.54379,0.00000,0.00000,0.00000,0.14166,0.09914,1.57794,0.71007
,0.00687,-0.03188,-0.00215,0.00701,-0.54379,0.00000,0.00000,0.00000,0.20211,0.40770,1.57794,0.71007
,0.00687,-0.03176,-0.00237,0.00701,-0.54379,0.00000,0.00000,0.00000,0.09650,0.72248,1.57794,0.71007
,0.00687,-0.03172,-0.00555,0.00701,-0.54379,0.00000,0.00000,0.00000,0.04449,0.70226,1.57794,0.71007
,0.00687,-0.03172,0.00182,0.00701,-0.54379,0.00000,0.00000,0.00000,0.13953,0.37279,1.57794,0.71007
,0.00687,-0.03169,-0.00193,0.00701,-0.54379,0.00000,0.00000,0.00000,0.11102,0.38662,1.57794,0.71007
,0.00687,-0.03164,-0.00468,0.00701,-0.54379,0.00000,0.00000,0.00000,0.09212,0.55437,1.57794,0.71007
,0.00687,-0.03162,-0.00271,0.00701,-0.54379,0.00000,0.00000,0.00000,0.08752,0.62620,1.57794,0.71007
,0.00687,-0.03155,-0.00338,0.00701,-0.54379,0.00000,0.00000,0.00000,0.10101,0.67445,1.57794,0.71007
,0.00687,-0.03152,-0.00101,0.00701,-0.54379,0.00000,0.00000,0.00000,0.07214,0.67864,1.57794,0.71007
,0.00916,-0.03146,-0.00297,0.00701,-0.54379,0.00000,0.00000,0.00000,0.07786,0.55406,1.57794,0.71007
,0.00916,-0.03143,-0.00218,0.00701,-0.54379,0.00000,0.00000,0.00000,0.05007,0.55818,1.57794,0.71007
,0.00916,-0.03137,0.00229,0.00701,-0.54379,0.00000,0.00000,0.00000,0.08713,0.69823,1.57794,0.71007
,0.00916,-0.03127,-0.00002,0.00701,-0.54379,0.00000,0.00000,0.00000,0.06038,0.71695,1.57794,0.71007
,0.00916,-0.03120,-0.00213,0.00701,-0.54379,0.00000,0.00000,0.00000,0.00400,0.41808,1.57794,0.71007
,0.00916,-0.03115,0.00050,0.00701,-0.54379,0.00000,0.00000,0.00000,0.05324,0.36612,1.57794,0.71007
,0.00916,-0.03107,0.00019,0.00701,-0.54379,0.00000,0.00000,0.00000,0.04171,0.63020,1.57794,0.71007
,0.00916,-0.03099,-0.00145,0.00701,-0.54379,0.00000,0.00000,0.00000,0.03130,0.71644,1.57794,0.71007
,0.00916,-0.03093,-0.00133,0.00701,-0.54379,0.00000,0.00000,0.00000,0.11255,0.45392,1.57794,0.71007
,0.00916,-0.03089,-0.00069,0.00701,-0.54379,0.00000,0.00000,0.00000,0.05999,0.39025,1.57794,0.71007
,0.00916,-0.03084,-0.00205,0.00701,-0.54379,0.00000,0.00000,0.00000,0.06792,0.39038,1.57794,0.71007
,0.00916,-0.03080,-0.00758,0.00701,-0.54379,0.00000,0.00000,0.00000,-0.00182,0.38893,1.57794,0.71007
,0.00916,-0.03081,-0.00448,0.00701,-0.54379,0.00000,0.00000,0.00000,0.07532,0.40504,1.57794,0.71007
,0.00916,-0.03079,-0.00428,0.00701,-0.54379,0.00000,0.00000,0.00000,-0.02295,0.48453,1.57794,0.71007
,0.00916,-0.03077,-0.00752,0.00701,-0.54379,0.00000,0.00000,0.00000,-0.09138,0.54569,1.57794,0.71007
,0.00916,-0.03078,-0.00827,0.00701,-0.54379,0.00000,0.00000,0.00000,0.08058,0.30918,1.57794,0.71007
,0.00916,-0.03081,-0.00673,0.00701,-0.54379,0.00000,0.00000,0.00000,0.02266,0.39428,1.57794,0.71007
,0.00916,-0.03081,-0.00869,0.00701,-0.54379,0.00000,0.00000,0.00000,0.01870,0.63429,1.57794,0.71007
,0.00916,-0.03082,-0.00916,0.00701,-0.54379,0.00000,0.00000,0.00000,0.07267,0.51558,1.57794,0.71007
,0.00916,-0.03084,-0.01162,0.00701,-0.54379,0.00000,0.00000,0.00000,0.02319,0.37975,1.57794,0.71007
,0.00916,-0.03088,-0.00985,0.00701,-0.54379,0.00000,0.00000,0.00000,0.01968,0.49506,1.57794,0.71007
,0.00916,-0.03090,-0.01047,0.00701,-0.54379,0.00000,0.00000,0.00000,0.05309,0.67836,1.57794,0.71007
,0.00916,-0.03093,-0.01019,0.00701,-0.54379,0.00000,0.00000,0.00000,0.07337,0.49143,1.57794,0.71007
,0.00916,-0.03096,-0.00944,0.00701,-0.54379,0.00000,0.00000,0.00000,0.03321,0.47608,1.57794,0.71007
,0.00916,-0.03097,-0.01003,0.00701,-0.54379,0.00000,0.00000,0.00000,0.03898,0.57246,1.57794,0.71007
,0.00916,-0.03097,-0.01147,0.00701,-0.54379,0.00000,0.00000,0.00000,0.07480,0.51555,1.57794,0.71007
,0.00916,-0.03102,-0.01279,0.00701,-0.54379,0.00000,0.00000,0.00000,0.06305,0.34721,1.57794,0.71007
,0.00916,-0.03106,-0.01259,0.00701,-0.54379,0.00000,0.00000,0.00000,-0.01395,0.49914,1.57794,0.71007
,0.00916,-0.03113,-0.01528,0.00701,-0.54379,0.00000,0.00000,0.00000,-0.12434,0.68884,1.57794,0.71007
,0.00916,-0.03121,-0.01994,0.00701,-0.54379,0.00000,0.00000,0.00000,-0.04538,0.46496,1.57794,0.71007
,0.00916,-0.03138,-0.01339,0.00701,-0.54379,0.00000,0.00000,0.00000,-0.01464,0.31665,1.57794,0.71007
,0.00916,-0.03149,-0.01456,0.00701,-0.54379,0.00000,0.00000,0.00000,0.02853,0.61526,1.57794,0.71007
,0.00916,-0.03157,-0.01687,0.00701,-0.54379,0.00000,0.00000,0.00000,-0.06993,0.63751,1.57794,0.71007
,0.00916,-0.03168,-0.01605,0.00701,-0.54379,0.00000,0.00000,0.00000,0.01376,0.43729,1.57794,0.71007
,0.00916,-0.03179,-0.01538,0.00701,-0.54379,0.00000,0.00000,0.00000,0.05648,0.40945,1.57794,0.71007
,0.00916,-0.03189,-0.01722,0.00701,-0.54379,0.00000,0.00000,0.00000,0.01093,0.62455,1.57794,0.71007
,0.00916,-0.03200,-0.01933,0.00701,-0.54379,0.00000,0.00000,0.00000,0.01286,0.56728,1.57794,0.71007
,0.00916,-0.03216,-0.02304,0.00701,-0.54379,0.00000,0.00000,0.00000,0.06823,0.38570,1.57794,0.71007
,0.00916,-0.03231,-0.02038,0.00701,-0.54379,0.00000,0.00000,0.00000,0.04589,0.57241,1.57794,0.71007
,0.00916,-0.03246,-0.01955,0.00701,-0.54379,0.00000,0.00000,0.00000,-0.05984,0.63749,1.57794,0.71007
,0.00916,-0.03258,-0.02323,0.00701,-0.54379,0.00000,0.00000,0.00000,0.05812,0.45283,1.57794,0.71007
,0.00916,-0.03277,-0.02063,0.00701,-0.54379,0.00000,0.00000,0.00000,0.07048,0.36175,1.57794,0.71007
,0.00916,-0.03293,-0.02287,0.00701,-0.54379,0.00000,0.00000,0.00000,0.04470,0.59641,1.57794,0.71007
,0.00916,-0.03310,-0.02686,0.00701,-0.54379,0.00000,0.00000,0.00000,0.01678,0.57203,1.57794,0.71007
,0.00916,-0.03334,-0.02509,0.00701,-0.54379,0.00000,0.00000,0.00000,-0.02557,0.40286,1.57794,0.71007
,0.00916,-0.03341,-0.02335,0.00701,-0.54379,0.00000,0.00000,0.00000,-0.00322,0.47522,1.57794,0.71007
,0.00916,-0.03362,-0.02410,0.00701,-0.54379,0.00000,0.00000,0.00000,-0.04340,0.65208,1.57794,0.71007
,0.00916,-0.03380,-0.02684,0.00701,-0.54379,0.00000,0.00000,0.00000,-0.03707,0.58527,1.57794,0.71007
,0.00916,-0.03402,-0.02491,0.00701,-0.54379,0.00000,0.00000,0.00000,0.08142,0.38608,2.10393,0.94677
,0.00916,-0.03423,-0.02401,0.00701,-0.54379,0.00000,0.00000,0.00000,0.06095,0.53920,2.10393,0.94677
,0.00916,-0.03447,-0.02964,0.00701,-0.54303,0.07668,0.00000,0.00000,-0.01403,0.77314,2.09250,0.94193
,0.00916,-0.03469,-0.02777,0.00701,-0.54303,0.00000,0.00000,0.00000,-0.07549,0.56039,2.10100,0.94545
,0.00916,-0.03489,-0.02976,0.00701,-0.54226,0.07672,0.00000,0.00000,0.09381,0.48696,2.08957,0.94061
,0.00916,-0.03513,-0.02999,0.00701,-0.54073,0.15340,0.00000,0.00000,0.04884,0.55331,2.07521,0.93446
,0.00916,-0.03539,-0.03879,0.00701,-0.53919,0.15340,0.00000,0.00000,-0.00547,0.32164,2.06936,0.93182
,0.00916,-0.03559,-0.03702,0.00701,-0.53843,0.07668,0.00000,0.00000,0.03663,0.14006,2.07493,0.93402
,0.00916,-0.03583,-0.03633,0.00701,-0.53689,0.15341,0.00000,0.00000,-0.02798,0.51797,2.06057,0.92787
,0.00916,-0.03604,-0.03644,0.00701,-0.53459,0.23012,0.00000,0.00000,-0.01155,0.86430,2.04328,0.92040
,0.00916,-0.03635,-0.03970,0.00701,-0.53382,0.07668,0.00000,0.00000,-0.02799,0.61407,2.05735,0.92611
,0.00916,-0.03671,-0.03993,0.00701,-0.53229,0.15338,0.00000,0.00000,0.10550,0.14628,2.04299,0.91996
,0.00916,-0.03696,-0.04680,0.00701,-0.53076,0.15341,0.00000,0.00000,0.05693,0.07811,2.03713,0.91732
,0.00916,-0.03731,-0.04687,0.00701,-0.52845,0.23012,0.00000,0.00000,0.09554,0.49198,2.01984,0.90985
,0.00916,-0.03767,-0.04722,0.00701,-0.52769,0.07668,0.00000,0.00000,-0.03809,0.90228,2.03391,0.91557
,0.00916,-0.03801,-0.04356,0.00701,-0.52615,0.15340,0.00000,0.00000,-0.01218,1.08029,2.01955,0.90941
,0.00916,-0.03838,-0.04295,0.00701,-0.52539,0.07672,0.00000,0.00000,-0.02612,0.86867,2.02512,0.91161
,0.00916,-0.03877,-0.04944,0.00701,-0.52462,0.07668,0.00000,0.00000,0.03167,0.31279,2.02219,0.91029
,0.00916,-0.03913,-0.04124,0.00701,-0.52462,0.00000,0.00000,0.00000,0.06459,0.38540,2.03068,0.91381
,0.00916,-0.03942,-0.04014,0.00701,-0.52385,0.07672,0.00000,0.00000,-0.06638,1.17988,2.01925,0.90897
,0.00916,-0.03974,-0.04241,0.00701,-0.52309,0.07668,0.00000,0.00000,-0.01632,1.31548,2.01633,0.90766
,0.00687,-0.04007,-0.04683,0.00701,-0.52232,0.07672,0.00000,0.00000,-0.09663,0.62699,2.01340,0.90634
,0.00687,-0.04045,-0.04722,0.00701,-0.52232,0.00000,0.00000,0.00000,0.06051,0.11664,2.02189,0.90985
,0.00687,-0.04069,-0.04555,0.00701,-0.52232,0.00000,0.00000,0.00000,0.00727,0.37974,2.02189,0.90985
,0.00687,-0.04099,-0.04381,0.00701,-0.52232,0.00000,0.00000,0.00000,0.04321,0.95670,2.02189,0.90985
,0.00687,-0.04139,-0.03876,0.00701,-0.52232,0.00000,0.00000,0.00000,-0.00347,1.22455,2.02189,0.90985
,0.00687,-0.04167,-0.03622,0.00701,-0.52232,0.00000,0.00000,0.00000,0.07945,0.92375,2.02189,0.90985
,0.00687,-0.04195,-0.04180,0.00701,-0.52232,0.00000,0.00000,0.00000,0.04057,0.35133,2.02189,0.90985
,0.00687,-0.04236,-0.04426,0.00701,-0.52232,0.00000,0.00000,0.00000,0.05954,0.04924,2.02189,0.90985
,0.00687,-0.04266,-0.04562,0.00701,-0.52232,0.00000,0.00000,0.00000,0.04384,0.58662,2.02189,0.90985
,0.00687,-0.04294,-0.04310,0.00701,-0.52232,0.00000,0.00000,0.00000,0.00592,1.07115,2.02189,0.90985
,0.00687,-0.04340,-0.04651,0.00701,-0.52232,0.00000,0.00000,0.00000,0.00232,0.85509,2.02189,0.90985
,0.00687,-0.04387,-0.04862,0.00701,-0.52232,0.00000,0.00000,0.00000,0.03997,0.44766,2.02189,0.90985
,0.00687,-0.04424,-0.04396,0.00701,-0.52232,0.00000,0.00000,0.00000,-0.00072,0.63893,2.02189,0.90985
,0.00687,-0.04455,-0.03831,0.00701,-0.52232,0.00000,0.00000,0.00000,0.00130,1.12855,2.02189,0.90985
,0.00687,-0.04487,-0.03737,0.00701,-0.52232,0.00000,0.00000,0.00000,-0.00380,1.13324,2.02189,0.90985
,0.00687,-0.04520,-0.03630,0.00701,-0.52232,0.00000,0.00000,0.00000,0.01073,0.68684,2.02189,0.90985
,0.00687,-0.04554,-0.03442,0.00701,-0.52232,0.00000,0.00000,0.00000,0.02825,0.53827,2.02189,0.90985
,0.00687,-0.04571,-0.04056,0.00701,-0.52232,0.00000,0.00000,0.00000,-0.00765,0.77307,2.02189,0.90985
,0.00687,-0.04611,-0.03982,0.00701,-0.52232,0.00000,0.00000,0.00000,0.03392,1.07174,2.02189,0.90985
,0.00687,-0.04637,-0.03711,0.00701,-0.52232,0.00000,0.00000,0.00000,-0.01526,1.21943,2.02189,0.90985
,0.00687,-0.04662,-0.03272,0.00701,-0.52232,0.00000,0.00000,0.00000,0.05307,0.98111,2.02189,0.90985
,0.00687,-0.04685,-0.03224,0.00701,-0.52232,0.00000,0.00000,0.00000,-0.00787,0.46575,2.02189,0.90985
,0.00687,-0.04711,-0.02980,0.00701,-0.52232,0.00000,0.00000,0.00000,0.07586,0.41950,2.02189,0.90985
,0.00687,-0.04714,-0.03377,0.00701,-0.52232,0.00000,0.00000,0.00000,0.04425,0.84621,2.02189,0.90985
,0.00687,-0.04747,-0.03224,0.00701,-0.52232,0.00000,0.00000,0.00000,-0.06220,1.16564,2.02189,0.90985
,0.00687,-0.04770,-0.03165,0.00701,-0.52232,0.00000,0.00000,0.00000,0.03858,0.83657,2.02189,0.90985
,0.00687,-0.04803,-0.02808,0.00701,-0.52232,0.00000,0.00000,0.00000,0.01684,0.57178,2.02189,0.90985
,0.00687,-0.04834,-0.02918,0.00701,-0.52232,0.00000,0.00000,0.00000,0.01855,0.75445,2.02189,0.90985
,0.00687,-0.04830,-0.03049,0.00701,-0.52232,0.00000,0.00000,0.00000,0.05380,0.87529,2.02189,0.90985
,0.00687,-0.04858,-0.03112,0.00701,-0.52232,0.00000,0.00000,0.00000,-0.02756,0.84455,2.02189,0.90985
,0.00687,-0.04858,-0.02952,0.00701,-0.52232,0.00000,0.00000,0.00000,0.02391,0.87930,2.02189,0.90985
,0.00687,-0.04890,-0.02694,0.00701,-0.52232,0.00000,0.00000,0.00000,0.03063,0.82201,2.02189,0.90985
,0.00687,-0.04887,-0.02723,0.00701,-0.52232,0.00000,0.00000,0.00000,0.07168,0.83246,2.02189,0.90985
,0.00687,-0.04883,-0.02426,0.00701,-0.52232,0.00000,0.00000,0.00000,-0.01504,0.95049,2.02189,0.90985
,0.00687,-0.04912,-0.02373,0.00701,-0.52232,0.00000,0.00000,0.00000,0.09678,1.07311,2.02189,0.90985
,0.00687,-0.04931,-0.02325,0.00701,-0.52232,0.00000,0.00000,0.00000,0.05705,0.82252,2.02189,0.90985
,0.00687,-0.04921,-0.02593,0.00701,-0.52232,0.00000,0.00000,0.00000,-0.00801,0.57135,2.02189,0.90985
,0.00687,-0.04926,-0.02321,0.00701,-0.52232,0.00000,0.00000,0.00000,-0.01312,0.73913,2.02189,0.90985
,0.00687,-0.04930,-0.02183,0.00701,-0.52232,0.00000,0.00000,0.00000,0.04973,1.02869,2.02189,0.90985
,0.00687,-0.04946,-0.02014,0.00701,-0.52232,0.00000,0.00000,0.00000,0.04029,0.89414,2.02189,0.90985
,0.00687,-0.04960,-0.01700,0.00701,-0.52232,0.00000,0.00000,0.00000,0.00506,0.78774,2.02189,0.90985
,0.00687,-0.04972,-0.01802,0.00701,-0.52232,0.00000,0.00000,0.00000,0.02711,0.81222,2.02189,0.90985
,0.00687,-0.04987,-0.02131,0.00701,-0.52232,0.00000,0.00000,0.00000,0.07419,0.74597,2.02189,0.90985
,0.00687,-0.04978,-0.01873,0.00701,-0.52232,0.00000,0.00000,0.00000,0.02145,0.78802,2.02189,0.90985
,0.00687,-0.04977,-0.01649,0.00701,-0.52232,0.00000,0.00000,0.00000,0.06241,0.96193,2.02189,0.90985
,0.00687,-0.04995,-0.01821,0.00701,-0.52232,0.00000,0.00000,0.00000,0.03401,1.03338,2.02189,0.90985
