sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,x_acceleration,y_acceleration,command_fork,command_hand
0.06259,2.19557,0.00326,0.01487,0.01085,0.00844,0.00000,0.00000,-0.03134,-1.16898,1.36127,-0.13741,0.00000
0.02397,2.19557,0.00337,0.00569,0.01085,0.00844,0.00000,0.00000,-0.00661,1.10529,0.24106,-0.17603,0.00000
0.02752,2.19557,0.00339,0.00654,0.01085,0.00844,0.00000,0.00000,0.00921,-0.93574,-0.79492,-0.17248,0.00000
0.04705,2.19557,0.00344,0.01118,0.01085,0.00844,0.00000,0.00000,0.01591,0.73361,-0.60652,-0.15295,0.00000
-0.03434,2.19557,0.00354,-0.00816,0.01085,0.00844,0.00000,0.00000,0.02048,-0.19013,0.46751,-0.23434,0.00000
0.10589,2.19557,0.00345,0.02516,0.01085,0.00844,0.00000,0.00000,0.02756,0.19365,1.41721,-0.09411,0.00000
-0.02733,2.19328,0.00366,-0.00649,0.01085,0.00844,0.00000,0.00000,0.03143,-0.20602,0.76775,-0.22733,0.00000
0.07427,2.19328,0.00355,0.01763,0.01085,0.00844,0.00000,0.00000,0.02868,-0.59550,-0.61919,-0.12573,0.00000
-0.01576,2.19328,0.00371,-0.00374,0.01085,0.00844,0.00000,0.00000,0.03465,-0.11271,-0.55959,-0.21576,0.00000
0.12174,2.19328,0.00366,0.02889,0.01085,0.00844,0.00000,0.00000,0.05210,-0.43993,0.77349,-0.07826,0.00000
-0.01208,2.19328,0.00392,-0.00287,0.01085,0.00844,0.00000,0.00000,0.06487,1.24094,1.27193,-0.21208,0.00000
0.09321,2.19328,0.00385,0.02212,0.01085,0.00844,0.00000,0.00000,0.06089,-0.87134,0.27998,-0.10679,0.00000
-0.02136,2.19328,0.00403,-0.00507,0.01085,0.00844,0.00000,0.00000,0.04223,1.48471,-0.88388,-0.22136,0.00000
0.05580,2.19328,0.00396,0.01324,0.01085,0.00844,0.00000,0.00000,0.03265,-1.45154,-0.44650,-0.14420,0.00000
-0.01085,2.19099,0.00409,-0.00257,0.01085,0.00844,0.00000,0.00000,0.04453,1.51908,0.62218,-0.21085,0.00000
0.06423,2.19099,0.00404,0.01523,0.01085,0.00844,0.00000,0.00000,0.05645,-2.10644,1.56489,-0.13577,0.00000
0.07625,2.19099,0.00415,0.01808,0.01085,0.00844,0.00000,0.00000,0.05896,0.42476,0.80116,-0.12375,0.00000
-0.01542,2.19099,0.00428,-0.00365,0.01085,0.00844,0.00000,0.00000,0.05309,-0.65217,-0.74487,-0.21542,0.00000
0.11108,2.19099,0.00422,0.02633,0.01085,0.00844,0.00000,0.00000,0.03385,1.21434,-0.79509,-0.08892,0.00000
-0.02466,2.19099,0.00447,-0.00585,0.01085,0.00844,0.00000,0.00000,0.01182,0.33751,0.36754,-0.22466,0.00000
0.13456,2.19099,0.00440,0.03190,0.01085,0.00844,0.00000,0.00000,-0.00386,0.73045,1.17701,-0.06544,0.00000
-0.00660,2.19099,0.00467,-0.00156,0.01085,0.00844,0.00000,0.00000,-0.01844,0.76669,0.67940,-0.20660,0.00000
0.13324,2.19099,0.00462,0.03159,0.01085,0.00844,0.00000,0.00000,-0.02903,-1.16951,-0.36990,-0.06676,0.00000
-0.05167,2.19099,0.00491,-0.01225,0.01085,0.00844,0.00000,0.00000,-0.01709,-0.30640,-0.70304,-0.25167,0.00000
0.08786,2.19099,0.00477,0.02083,0.01085,0.00844,0.00000,0.00000,0.00832,-1.72435,0.11483,-0.11214,0.00000
-0.03441,2.18870,0.00496,-0.00815,0.01085,0.00844,0.00000,0.00000,0.02546,1.31917,1.23647,-0.23441,0.00000
0.09790,2.18870,0.00484,0.02318,0.01085,0.00844,0.00000,0.00000,0.04228,-1.43919,1.17013,-0.10210,0.00000
-0.00771,2.19099,0.00503,-0.00183,0.01085,0.00844,0.00000,0.00000,0.05755,2.46047,-0.19543,-0.20771,0.00000
0.08157,2.19099,0.00498,0.01934,0.01085,0.00844,0.00000,0.00000,0.05573,-1.34763,-0.66912,-0.11843,0.00000
0.07009,2.18870,0.00516,0.01660,0.01085,0.00844,0.00000,0.00000,0.04098,2.12283,0.15292,-0.12991,0.00000
0.03733,2.18870,0.00530,0.00884,0.01085,0.00844,0.00000,0.00000,0.02549,-1.12596,1.13005,-0.16267,0.00000
0.11566,2.18870,0.00535,0.02739,0.01085,0.00844,0.00000,0.00000,0.01927,1.13268,0.78925,-0.08434,0.00000
-0.03589,2.18870,0.00557,-0.00850,0.01085,0.00844,0.00000,0.00000,0.02798,-1.55574,-0.31305,-0.23589,0.00000
0.13693,2.18870,0.00547,0.03243,0.01085,0.00844,0.00000,0.00000,0.04767,-0.55475,-0.63769,-0.06307,0.00000
-0.08582,2.18870,0.00576,-0.02032,0.01085,0.00844,0.00000,0.00000,0.06858,-0.69026,-0.10669,-0.28582,0.00000
0.15242,2.18870,0.00555,0.03610,0.01085,0.00844,0.00000,0.00000,0.08009,0.29435,0.90305,-0.04758,0.00000
-0.00484,2.18641,0.00587,-0.00115,0.01085,0.00844,0.00000,0.00000,0.07614,0.79663,1.34419,-0.20484,0.00000
0.12029,2.18641,0.00580,0.02846,0.01085,0.00844,0.00000,0.00000,0.04988,-0.32850,0.20760,-0.07971,0.00000
-0.04829,2.18641,0.00604,-0.01142,0.01085,0.00844,0.00000,0.00000,0.00716,1.02714,-0.95234,-0.24829,0.00000
0.16457,2.18412,0.00591,0.03889,0.01085,0.00844,0.00000,0.00000,-0.02779,-1.10374,-0.39519,-0.03543,0.00000
-0.03471,2.18412,0.00627,-0.00820,0.01085,0.00844,0.00000,0.00000,-0.04221,1.49351,0.88060,-0.23471,0.00000
0.12832,2.18412,0.00616,0.03032,0.01085,0.00844,0.00000,0.00000,-0.04020,-2.17274,1.33122,-0.07168,0.00000
-0.03080,2.18412,0.00640,-0.00728,0.01085,0.00844,0.00000,0.00000,-0.02780,1.80241,0.24550,-0.23080,0.00000
0.13809,2.18412,0.00629,0.03263,0.01085,0.00844,0.00000,0.00000,-0.01187,-2.36644,-0.65496,-0.06191,0.00000
0.01518,2.18412,0.00659,0.00359,0.01085,0.00844,0.00000,0.00000,0.00716,1.97357,-0.50700,-0.18482,0.00000
0.02932,2.18412,0.00661,0.00693,0.01085,0.00844,0.00000,0.00000,0.02877,-1.66108,0.43946,-0.17068,0.00000
0.13217,2.18183,0.00666,0.03120,0.01085,0.00844,0.00000,0.00000,0.03968,1.97639,1.31950,-0.06783,0.00000
-0.01075,2.18183,0.00691,-0.00254,0.01085,0.00844,0.00000,0.00000,0.03224,-1.00600,0.81296,-0.21075,0.00000
0.12898,2.18183,0.00684,0.03045,0.01085,0.00844,0.00000,0.00000,0.01363,1.22229,-0.57613,-0.07102,0.00000
0.01581,2.17954,0.00710,0.00373,0.01085,0.00844,0.00000,0.00000,-0.00427,-0.45909,-0.57989,-0.18419,0.00000
0.19019,2.17954,0.00712,0.04485,0.01085,0.00844,0.00000,0.00000,-0.01178,0.07539,0.39248,-0.00981,0.00000
-0.00660,2.18183,0.00752,-0.00156,0.01085,0.00844,0.00000,0.00000,-0.00991,-0.50677,0.94527,-0.20660,0.00000
0.16568,2.18183,0.00746,0.03911,0.01085,0.00844,0.00000,0.00000,-0.00429,-0.20224,0.42019,-0.03432,0.00000
0.00489,2.18183,0.00780,0.00115,0.01085,0.00844,0.00000,0.00000,0.00327,0.65037,-0.42046,-0.19511,0.00000
0.13435,2.18183,0.00779,0.03171,0.01085,0.00844,0.00000,0.00000,0.01147,-0.64567,-0.28634,-0.06565,0.00000
-0.05783,2.18183,0.00807,-0.01365,0.01085,0.00844,0.00000,0.00000,0.01518,0.77438,0.08415,-0.25783,0.00000
0.20777,2.17954,0.00790,0.04899,0.01085,0.00844,0.00000,0.00000,0.01146,-1.20970,1.04670,0.00777,0.00000
0.01028,2.17954,0.00833,0.00242,0.01085,0.00844,0.00000,0.00000,0.01176,1.49405,1.10051,-0.18972,0.00000
0.15736,2.17954,0.00830,0.03710,0.01085,0.00844,0.00000,0.00000,0.02312,-2.24473,-0.21657,-0.04264,0.00000
0.01372,2.17725,0.00862,0.00323,0.01085,0.00844,0.00000,0.00000,0.04064,1.52220,-0.77469,-0.18628,0.00000
0.17765,2.17725,0.00863,0.04184,0.01085,0.00844,0.00000,0.00000,0.05858,-2.67087,0.08976,-0.02235,0.00000
0.08590,2.17725,0.00901,0.02023,0.01085,0.00844,0.00000,0.00000,0.06685,2.45841,1.01271,-0.11410,0.00000
0.09315,2.17725,0.00916,0.02194,0.01085,0.00844,0.00000,0.00000,0.06401,-1.57883,0.72795,0.29315,0.00000
0.10413,2.17725,0.00932,0.02453,0.01085,0.00844,0.00000,0.00000,0.06276,2.05289,-0.31007,0.30413,0.00000
0.06536,2.17954,0.00952,0.01541,0.01085,0.00844,0.00000,0.00000,0.06475,-1.10672,-0.31123,0.26536,0.00000
0.13788,2.17954,0.00964,0.03251,0.01085,0.00844,0.00000,0.00000,0.06228,1.07660,0.15965,0.33788,0.00000
0.06415,2.17725,0.00992,0.01511,0.01085,0.00844,0.00000,0.00000,0.06141,-0.89894,0.97346,0.26415,0.00000
0.19946,2.17725,0.01004,0.04698,0.01085,0.00844,0.00000,0.00000,0.07435,-0.11501,0.90080,0.39946,0.00000
0.00628,2.17725,0.01044,0.00148,0.01085,0.00844,0.00000,0.00000,0.09511,-0.55758,-0.31646,0.20628,0.00000
0.18426,2.17496,0.01042,0.04336,0.01085,0.00844,0.00000,0.00000,0.11070,-0.18341,-0.89770,0.38426,0.00000
0.03788,2.17496,0.01083,0.00891,0.01085,0.00844,0.00000,0.00000,0.12173,-0.11994,-0.06798,0.23788,0.00000
0.18673,2.17496,0.01089,0.04394,0.01085,0.00844,0.00000,0.00000,0.12681,-0.09571,0.87548,0.38673,0.00000
0.04196,2.17496,0.01127,0.00987,0.01085,0.00921,0.07672,0.00000,0.12130,0.47551,0.78089,0.24196,0.00000
0.20313,2.17496,0.01133,0.04779,0.01085,0.00921,0.00000,0.00000,0.10519,-0.26593,-0.10367,0.40313,0.00000
0.04895,2.17496,0.01174,0.01152,0.01085,0.00921,0.00000,0.00000,0.08146,1.17610,-0.33488,0.24895,0.00000
0.19032,2.17267,0.01181,0.04473,0.01085,0.00921,0.00000,0.00000,0.05687,-0.64729,0.04214,0.39032,0.00000
0.05010,2.17267,0.01224,0.01177,0.01085,0.00921,0.00000,0.00000,0.03583,1.23321,0.85102,0.25010,0.00000
0.24289,2.17267,0.01232,0.05709,0.01085,0.00921,0.00000,0.00000,0.01875,-1.84082,1.39233,0.44289,0.00000
0.08565,2.17038,0.01282,0.02011,0.01085,0.00997,0.07668,0.00000,0.00772,1.12796,0.22164,0.28565,0.00000
0.19049,2.17038,0.01296,0.04472,0.01085,0.00997,0.00000,0.00000,-0.00280,-1.31963,-0.73115,0.39049,0.00000
0.16840,2.17038,0.01337,0.03954,0.01085,0.01074,0.07672,0.00000,-0.01639,1.64776,-0.27094,0.36840,0.00000
0.19643,2.17038,0.01371,0.04612,0.01085,0.01151,0.07668,0.00000,-0.02236,-1.47254,0.85923,0.39643,0.00000
0.16999,2.17038,0.01411,0.03991,0.01085,0.01151,0.00000,0.00000,-0.02085,0.53992,0.57687,0.36999,0.00000
0.10788,2.17038,0.01444,0.02533,0.01085,0.01227,0.07672,0.00000,-0.01890,-1.35217,-0.55187,0.30788,0.00000
0.17038,2.16810,0.01466,0.03996,0.01085,0.01227,0.00000,0.00000,-0.01258,0.42792,-0.98569,0.37038,0.00000
0.06586,2.16810,0.01504,0.01545,0.01085,0.01227,0.00000,0.00000,0.02787,-0.73069,-0.17441,0.26586,0.00000
0.17345,2.16810,0.01517,0.04068,0.01085,0.01227,0.00000,0.00000,0.11029,0.51006,1.06554,0.37345,0.00000
0.22580,2.16810,0.01555,0.05296,0.01085,0.01227,0.00000,0.00000,0.17689,-0.07970,1.81674,0.42580,0.00000
0.23873,2.16810,0.01600,0.05599,0.01085,0.01304,0.07668,0.00000,0.20674,0.32133,0.92252,0.43873,0.00000
0.18698,2.16810,0.01648,0.04385,0.01085,0.01304,0.00000,0.00000,0.22548,-0.78235,-1.06943,0.38698,0.00000
0.26873,2.16810,0.01687,0.06303,0.01085,0.01381,0.07672,0.00000,0.23559,-0.12611,-0.92765,0.46873,0.00000
0.21028,2.16810,0.01747,0.04932,0.01085,0.01457,0.07668,0.00000,0.23297,-0.80880,0.68581,0.41028,0.00000
0.20194,2.16581,0.01787,0.04731,0.01085,0.01534,0.07672,0.00000,0.21601,0.24851,1.22992,0.40194,0.00000
0.11439,2.16581,0.01825,0.02680,0.01085,0.01534,0.00000,0.00000,0.18486,0.30571,-0.20792,0.31439,0.00000
0.21981,2.16581,0.01845,0.05150,0.01085,0.01534,0.00000,0.00000,0.14711,0.11348,-0.89912,0.41981,0.00000
0.14068,2.16352,0.01891,0.03292,0.01085,0.01611,0.07668,0.00000,0.11240,0.43958,-0.08095,0.34068,0.00000
0.23754,2.16352,0.01918,0.05559,0.01085,0.01688,0.07672,0.00000,0.08668,-1.00577,1.10572,0.43754,0.00000
0.23834,2.16581,0.01971,0.05584,0.01085,0.01764,0.07668,0.00000,0.07728,0.00744,1.73259,0.43834,0.00000
0.25753,2.16581,0.02016,0.06033,0.01085,0.01918,0.15340,0.00000,0.08334,-1.12071,0.56398,0.45753,0.00000
0.19555,2.16581,0.02065,0.04581,0.01085,0.01918,0.00000,0.00000,0.10305,0.62125,-1.37796,0.39555,0.00000
0.30127,2.16352,0.02109,0.07051,0.01085,0.01994,0.07672,0.00000,0.13418,0.54068,-1.32043,0.50127,0.00000
0.29527,2.16352,0.02177,0.06910,0.01085,0.02071,0.07668,0.00000,0.15524,1.01436,0.71301,0.49527,0.00000
0.25755,2.16352,0.02237,0.06028,0.01085,0.02224,0.15340,0.00000,0.13419,0.44588,1.83701,0.45755,0.00000
0.27426,2.16123,0.02292,0.06412,0.01085,0.02224,0.00000,0.00000,0.06661,-0.41569,0.55875,0.47426,0.00000
0.23063,2.16123,0.02351,0.05392,0.01085,0.02301,0.07672,0.00000,0.00011,-0.24938,-1.58732,0.43063,0.00000
0.22763,2.16123,0.02400,0.05321,0.01085,0.02378,0.07668,0.00000,-0.03487,-0.79872,-1.36584,0.42763,0.00000
0.21758,2.16123,0.02451,0.05086,0.01085,0.02378,0.00000,0.00000,-0.04895,-0.05467,0.40909,0.41758,0.00000
0.25119,2.16123,0.02499,0.05872,0.01085,0.02531,0.15340,0.00000,-0.05062,-0.38226,2.02297,0.45119,0.00000
0.34744,2.15894,0.02555,0.08114,0.01085,0.02608,0.07672,0.00000,-0.04420,0.01061,1.85109,0.54744,0.00000
0.25162,2.15894,0.02622,0.05876,0.01085,0.02685,0.07668,0.00000,-0.03523,0.57767,-0.55690,0.45162,0.00000
0.36537,2.15665,0.02672,0.08523,0.01085,0.02838,0.15340,0.00000,-0.02959,0.19889,-1.90396,0.56537,0.00000
0.24737,2.15665,0.02750,0.05771,0.01085,0.02915,0.07672,0.00000,-0.02866,0.47767,-0.65108,0.44737,0.00000
0.33904,2.15665,0.02800,0.07909,0.01085,0.02991,0.07668,0.00000,-0.03296,-0.75948,0.98535,0.53904,0.00000
0.24785,2.15894,0.02871,0.05788,0.01085,0.03068,0.07673,0.00000,-0.03600,0.21747,1.20301,0.44785,0.00000
0.28069,2.15894,0.02919,0.06555,0.01085,0.03068,0.00000,0.00000,-0.02950,-0.89182,-0.35761,0.48069,0.00000
0.27470,2.15665,0.02981,0.06408,0.01085,0.03145,0.07668,0.00000,-0.01528,0.41715,-1.22072,0.47470,0.00000
0.24878,2.15665,0.03042,0.05804,0.01085,0.03221,0.07672,0.00000,0.00698,-0.02570,-0.49008,0.44878,0.00000
0.31333,2.15665,0.03097,0.07309,0.01085,0.03221,0.00000,0.00000,0.03048,0.39930,1.03340,0.51333,0.00000
0.34774,2.15436,0.03163,0.08103,0.01085,0.03221,0.00000,0.00000,0.04015,0.49969,1.85857,0.54774,0.00000
0.33799,2.15436,0.03225,0.07876,0.01085,0.03298,0.07668,0.00000,0.03380,0.01292,0.58384,0.53799,0.00000
0.38671,2.15436,0.03289,0.09012,0.01085,0.03298,0.00000,0.00000,0.02407,0.40576,-0.81203,0.58671,0.00000
0.38108,2.15436,0.03370,0.08880,0.01085,0.03375,0.07673,0.00000,0.02568,-0.35094,-0.53794,0.58108,0.00000
0.39688,2.15436,0.03450,0.09249,0.01085,0.03528,0.15340,0.00000,0.03868,-0.25005,0.64586,0.59688,0.00000
0.30290,2.15436,0.03538,0.07058,0.01085,0.03605,0.07667,0.00000,0.05156,-0.38016,0.71409,0.50290,0.00000
0.37992,2.15207,0.03603,0.08844,0.01085,0.03605,0.00000,0.00000,0.05696,-0.14296,-0.39325,0.57992,0.00000
0.32731,2.15207,0.03689,0.07619,0.01085,0.03682,0.07672,0.00000,0.05713,0.49282,-0.89687,0.52731,0.00000
0.38511,2.15207,0.03758,0.08965,0.01085,0.03758,0.07668,0.00000,0.05605,-0.18259,-0.17956,0.58511,0.00000
0.33127,2.15207,0.03842,0.07711,0.01085,0.03835,0.07672,0.00000,0.04576,1.10345,0.59396,0.53127,0.00000
0.45627,2.15207,0.03905,0.10621,0.01085,0.03912,0.07668,0.00000,0.02614,-0.14792,1.12313,0.65627,0.00000
0.40473,2.14978,0.03992,0.09411,0.01085,0.03988,0.07672,0.00000,0.01275,0.54764,0.08541,0.60473,0.00000
0.43910,2.14978,0.04072,0.10211,0.01085,0.04065,0.07668,0.00000,0.01291,-0.70286,-1.14476,0.63910,0.00000
0.46017,2.14749,0.04165,0.10689,0.01085,0.04142,0.07672,0.00000,0.01962,0.24126,-0.65946,0.66017,0.00000
0.43736,2.14749,0.04266,0.10159,0.01085,0.04219,0.07668,0.00000,0.01513,-0.18033,0.73785,0.63736,0.00000
0.42581,2.14749,0.04361,0.09891,0.01085,0.04295,0.07673,0.00000,-0.00467,0.08493,1.00455,0.62581,0.00000
0.40970,2.14749,0.04453,0.09517,0.01085,0.04295,0.00000,0.00000,-0.02420,0.41074,-0.16399,0.60970,0.00000
0.49201,2.14749,0.04536,0.11429,0.01085,0.04449,0.15340,0.00000,-0.03349,-0.19259,-0.76741,0.69201,0.00000
0.45777,2.14520,0.04639,0.10622,0.01085,0.04602,0.15340,0.00000,-0.03334,0.54179,-0.12114,0.65777,0.00000
0.41601,2.14520,0.04734,0.09653,0.01085,0.04679,0.07667,0.00000,-0.02928,-0.10793,0.41206,0.61601,0.00000
0.47039,2.14291,0.04816,0.10903,0.01085,0.04832,0.15341,0.00000,-0.02091,0.27742,0.59906,0.67039,0.00000
0.43309,2.14291,0.04914,0.10039,0.01085,0.04986,0.15340,0.00000,-0.00834,-0.04620,0.08201,0.63309,0.00000
0.52776,2.14291,0.05000,0.12233,0.01085,0.05062,0.07673,0.00000,-0.00044,0.17493,-0.68636,0.72776,0.00000
0.48349,2.14291,0.05113,0.11207,0.01085,0.05216,0.15340,0.00000,0.00594,0.64822,-0.47512,0.68349,0.00000
0.58070,2.14062,0.05212,0.13446,0.01085,0.05292,0.07668,0.00000,0.01933,-0.52991,0.22281,0.78070,0.00000
0.45876,2.14291,0.05338,0.10634,0.01085,0.05446,0.15340,0.00000,0.03825,0.36906,0.32179,0.65876,0.00000
0.52595,2.14291,0.05430,0.12191,0.01085,0.05599,0.15341,0.00000,0.05920,-0.83277,-0.59381,0.72595,0.00000
0.45776,2.14062,0.05545,0.10599,0.01085,0.05676,0.07672,0.00000,0.07551,0.86900,-1.18283,0.65776,0.00000
0.52827,2.14062,0.05643,0.12232,0.01085,0.05829,0.15340,0.00000,0.08116,-0.44766,-0.51967,0.72827,0.00000
0.45568,2.14062,0.05758,0.10551,0.01085,0.05983,0.15340,0.00000,0.08376,0.62285,0.45810,0.65568,0.00000
0.49582,2.14062,0.05853,0.11481,0.01085,0.06136,0.15338,0.00000,0.08845,-0.00451,0.69962,0.69582,0.00000
0.55290,2.13833,0.05955,0.12789,0.01085,0.06289,0.15340,0.00000,0.08984,0.77617,0.42516,0.75290,0.00000
0.51879,2.13833,0.06069,0.12000,0.01085,0.06443,0.15341,0.00000,0.09324,0.56857,-0.55989,0.71879,0.00000
0.57667,2.13604,0.06172,0.13324,0.01085,0.06673,0.23007,0.00000,0.10404,0.10085,-0.72538,0.77667,0.00000
0.55935,2.13604,0.06290,0.12924,0.01085,0.06903,0.23012,0.00000,0.13779,0.22036,-0.03877,0.75935,0.00000
0.52587,2.13604,0.06402,0.12151,0.01085,0.07133,0.23005,0.00000,0.20052,-0.78104,0.02733,0.72587,0.00000
0.47853,2.13604,0.06512,0.11057,0.01085,0.07287,0.15341,0.00000,0.25341,0.28954,-0.84807,0.67853,0.00000
0.45655,2.13833,0.06615,0.10560,0.01085,0.07517,0.23010,0.00000,0.27662,-0.52807,-1.36083,0.65655,0.00000
0.50550,2.13604,0.06713,0.11680,0.01085,0.07670,0.15340,0.00000,0.27893,0.66350,-0.49702,0.70550,0.00000
0.42466,2.13604,0.06823,0.09812,0.01085,0.07900,0.23007,0.00000,0.26126,0.30434,0.30040,0.62466,0.00000
0.51633,2.13375,0.06906,0.11918,0.01085,0.08130,0.23007,0.00000,0.22159,0.92876,0.18748,0.71633,0.00000
0.44959,2.13375,0.07009,0.10377,0.01085,0.08284,0.15341,0.00000,0.16250,0.55129,-0.42131,0.64959,0.00000
0.47034,2.13375,0.07091,0.10856,0.01085,0.08514,0.23012,0.00000,0.09785,-0.15289,-1.41357,0.67034,0.00000
0.39631,2.13375,0.07187,0.09147,0.01085,0.08744,0.23005,0.00000,0.04756,-0.08592,-1.48087,0.59631,0.00000
0.46215,2.13146,0.07267,0.10656,0.01085,0.08974,0.23012,0.00000,0.02114,-0.83187,-0.25915,0.66215,0.00000
0.33222,2.13146,0.07367,0.07660,0.01085,0.09204,0.23007,0.00000,0.00790,0.41143,0.29213,0.53222,0.00000
0.32023,2.13146,0.07437,0.07384,0.01085,0.09434,0.23012,0.00000,-0.00432,0.05493,-0.79581,0.52023,0.00000
0.27724,2.12918,0.07504,0.06386,0.01008,0.09664,0.23010,0.00000,-0.01490,0.70447,-1.81741,0.47724,0.00000
0.31556,2.12918,0.07558,0.07268,0.01008,0.09894,0.23014,0.00000,-0.02570,0.40242,-1.39326,0.51556,0.00000
0.23239,2.12918,0.07618,0.05353,0.01008,0.10201,0.30680,0.00000,-0.04214,0.55597,-0.28580,0.43239,0.00000
0.13891,2.12918,0.07658,0.03199,0.01008,0.10431,0.23007,0.00000,-0.06299,0.51975,-0.51429,0.33891,0.00000
0.17321,2.12689,0.07675,0.03985,0.01008,0.10661,0.23012,0.00000,-0.08074,-0.63824,-1.06820,0.37321,0.00000
0.10312,2.12689,0.07707,0.02373,0.01008,0.10891,0.23005,0.00000,-0.08233,0.15637,-1.52076,0.30312,0.00000
0.06106,2.12460,0.07724,0.01403,0.01008,0.11121,0.23012,0.00000,-0.07131,-0.37299,-1.67481,0.26106,0.00000
0.03762,2.12460,0.07734,0.00865,0.01008,0.11428,0.30680,0.00000,-0.07008,1.22009,-1.21910,0.23762,0.00000
-0.03913,2.12460,0.07737,-0.00899,0.01008,0.11658,0.23007,0.00000,-0.08795,0.20230,-0.63619,0.16087,0.00000
-0.06104,2.12460,0.07718,-0.01403,0.01008,0.11888,0.23014,0.00000,-0.11237,0.67509,-0.84726,0.13896,0.00000
-0.19902,2.12460,0.07696,-0.04574,0.01008,0.12119,0.23005,0.00000,-0.13053,0.45752,-1.72781,0.00098,0.00000
-0.12378,2.12231,0.07640,-0.02842,0.01008,0.12349,0.23012,0.00000,-0.14322,0.33746,-1.71191,0.07622,0.00000
-0.30193,2.12231,0.07605,-0.06932,0.01008,0.12502,0.15340,0.00000,-0.15348,0.42232,-0.86161,-0.10193,0.00000
-0.32831,2.12002,0.07525,-0.07530,0.01008,0.12655,0.15341,0.00000,-0.15923,-0.47032,-0.87450,-0.12831,0.00000
-0.38860,2.12002,0.07446,-0.08913,0.01008,0.12886,0.23005,0.00000,-0.15526,0.34856,-0.87525,-0.58860,0.00000
-0.37645,2.12231,0.07353,-0.08643,0.01008,0.13039,0.15340,0.00000,-0.14111,-0.33761,-0.80850,-0.57645,0.00000
-0.46089,2.12231,0.07266,-0.10582,0.01008,0.13192,0.15340,0.00000,-0.12371,0.38622,-1.10621,-0.66089,0.00000
-0.51295,2.12231,0.07159,-0.11777,0.01008,0.13346,0.15340,0.00000,-0.11197,0.74239,-1.24541,-0.71295,0.00000
-0.54249,2.12002,0.07039,-0.12443,0.01008,0.13422,0.07672,0.00000,-0.11542,0.88362,-1.21525,-0.74249,0.00000
-0.60721,2.12002,0.06910,-0.13927,0.01008,0.13499,0.07668,0.00000,-0.13257,0.93427,-0.89334,-0.80721,0.00000
-0.67020,2.12002,0.06764,-0.15372,0.01008,0.13499,0.00000,0.00000,-0.15075,0.07518,-0.98592,-0.87020,0.00000
-0.74485,2.11773,0.06606,-0.17066,0.01008,0.13499,0.00000,0.00000,-0.15537,0.52472,-1.26115,-0.94485,0.00000
-0.80749,2.11773,0.06434,-0.18501,0.01008,0.13576,0.07672,0.00000,-0.14031,-0.41649,-1.13556,-1.00749,0.00000
-0.89055,2.11773,0.06247,-0.20404,0.01008,0.13576,0.00000,0.00000,-0.12021,0.57342,-1.01263,-1.09055,0.00000
-0.92318,2.11773,0.06045,-0.21152,0.01008,0.13576,0.00000,0.00000,-0.10699,0.35225,-0.71873,-1.12318,0.00000
-0.92198,2.11773,0.05834,-0.21124,0.01008,0.13576,0.00000,0.00000,-0.09922,0.71452,-0.45472,-1.12198,0.00000
-1.05570,2.11544,0.05624,-0.24163,0.01008,0.13576,0.00000,0.00000,-0.09983,0.88310,-1.06899,-1.25570,0.00000
-1.03679,2.11773,0.05381,-0.23755,0.01008,0.13576,0.00000,0.00000,-0.11212,0.59312,-1.47403,-1.23679,0.00000
-1.17693,2.11773,0.05143,-0.26966,0.01008,0.13576,0.00000,0.00000,-0.13089,0.63941,-1.21869,-1.37693,0.00000
-1.21642,2.11544,0.04873,-0.27841,0.01008,0.13499,-0.07672,0.00000,-0.14806,-0.14291,-1.24338,-1.41642,0.00000
-1.33797,2.11544,0.04597,-0.30623,0.01008,0.13192,-0.30680,0.00000,-0.15857,0.55152,-1.37279,-1.53797,0.00000
-1.23805,2.11544,0.04297,-0.28336,0.01008,0.12809,-0.38347,0.00000,-0.16395,0.07415,-0.75496,-1.43805,0.00000
-1.28201,2.11544,0.04019,-0.29342,0.01008,0.12502,-0.30680,0.00000,-0.16986,0.49538,0.74528,-1.48201,0.00000
-1.40067,2.11544,0.03728,-0.32058,0.01008,0.12272,-0.23012,0.00000,-0.18197,0.76228,0.61308,-1.60067,0.00000
-1.47250,2.11315,0.03409,-0.33667,0.01008,0.11888,-0.38347,0.00000,-0.20134,0.77635,-0.85225,-1.67250,0.00000
-1.46037,2.11315,0.03076,-0.33390,0.01008,0.11582,-0.30680,0.00000,-0.21529,0.76102,-1.64994,-1.66037,0.00000
-1.55564,2.11315,0.02748,-0.35568,0.01008,0.11121,-0.46020,0.00000,-0.19704,0.13411,-0.89214,-1.75564,0.00000
-1.49662,2.11086,0.02398,-0.34183,0.01008,0.10738,-0.38352,0.00000,-0.14474,0.55654,0.59298,-1.69662,0.00000
-1.61947,2.11086,0.02060,-0.36989,0.01008,0.10355,-0.38343,0.00000,-0.10455,0.55216,1.33286,-1.81947,0.00000
-1.58666,2.11086,0.01692,-0.36239,0.01008,0.09894,-0.46024,0.00000,-0.10295,0.26564,0.26220,-1.78666,0.00000
-1.71163,2.11086,0.01331,-0.39094,0.01008,0.09357,-0.53692,0.00000,-0.11771,0.68121,-1.42472,-1.91163,0.00000
