sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,x_acceleration,y_acceleration,command_fork,command_hand
0.05881,3.07471,-0.00320,0.02400,0.00931,0.00384,0.07668,0.00000,-0.02514,-0.41835,1.88771,0.25881,0.00000
0.04011,3.07471,-0.00302,0.01637,0.00931,0.00460,0.07672,0.00000,-0.00779,-0.15141,0.45754,0.24011,0.00000
0.08018,3.07242,-0.00289,0.03266,0.00931,0.00537,0.07668,0.00000,0.01060,-0.50080,-0.70161,0.28018,0.00000
0.09165,3.07471,-0.00258,0.03740,0.00931,0.00614,0.07672,0.00000,0.02817,-0.36770,-0.67296,0.29165,0.00000
0.02520,3.07471,-0.00222,0.01028,0.00931,0.00690,0.07668,0.00000,0.04381,-0.10760,-0.32639,0.22520,0.00000
-0.00026,3.07242,-0.00212,-0.00011,0.00931,0.00690,0.00000,0.00000,0.05058,0.78533,-0.22433,0.19974,0.00000
0.07488,3.07242,-0.00209,0.03050,0.00931,0.00690,0.00000,0.00000,0.04474,0.74705,0.67498,0.27488,0.00000
0.09161,3.07242,-0.00180,0.03731,0.00931,0.00767,0.07672,0.00000,0.03554,0.81453,1.67548,0.29161,0.00000
0.06513,3.07471,-0.00148,0.02658,0.00931,0.00767,0.00000,0.00000,0.02280,0.82052,0.54900,0.26513,0.00000
0.10267,3.07242,-0.00126,0.04182,0.00931,0.00844,0.07668,0.00000,0.00457,0.40277,-0.75587,0.30267,0.00000
0.10992,3.07242,-0.00085,0.04477,0.00931,0.00844,0.00000,0.00000,-0.00722,0.04867,-0.66226,0.30992,0.00000
0.09792,3.07242,-0.00040,0.03989,0.00931,0.00844,0.00000,0.00000,-0.02455,-0.64637,0.12079,0.29792,0.00000
0.03917,3.07242,-0.00002,0.01595,0.00931,0.00844,0.00000,0.00000,-0.06313,-0.29407,0.07376,0.23917,0.00000
0.07071,3.07242,0.00014,0.02880,0.00931,0.00844,0.00000,0.00000,-0.09737,-0.46294,0.09515,0.27071,0.00000
0.13765,3.07471,0.00043,0.05617,0.00931,0.00844,0.00000,0.00000,-0.10272,0.25989,1.21215,0.33765,0.00000
0.10150,3.07471,0.00095,0.04142,0.00931,0.00844,0.00000,0.00000,-0.08486,0.68645,1.20459,0.30150,0.00000
0.09003,3.07242,0.00130,0.03667,0.00931,0.00921,0.07672,0.00000,-0.06205,0.21392,-0.37351,0.29003,0.00000
0.15279,3.07471,0.00165,0.06235,0.00931,0.00921,0.00000,0.00000,-0.04853,0.59561,-0.89478,0.35279,0.00000
0.12469,3.07471,0.00227,0.05088,0.00931,0.00921,0.00000,0.00000,-0.04840,0.21068,-0.02248,0.32469,0.00000
0.05869,3.07242,0.00275,0.02390,0.00931,0.00997,0.07667,0.00000,-0.05899,0.93278,-0.02378,0.25869,0.00000
0.07281,3.07242,0.00297,0.02965,0.00931,0.00997,0.00000,0.00000,-0.07135,0.40731,-0.32043,0.27281,0.00000
0.14782,3.07242,0.00326,0.06021,0.00931,0.00997,0.00000,0.00000,-0.07111,-0.18010,0.75924,0.34782,0.00000
0.12180,3.07242,0.00382,0.04961,0.00931,0.01074,0.07672,0.00000,-0.05007,-0.05567,1.08115,0.32180,0.00000
0.11351,3.07242,0.00426,0.04623,0.00931,0.01151,0.07668,0.00000,-0.01952,0.47530,-0.70038,0.31351,0.00000
0.13152,3.07242,0.00469,0.05357,0.00931,0.01227,0.07672,0.00000,0.01680,0.49491,-1.36805,0.33152,0.00000
0.14482,3.07242,0.00524,0.05899,0.00931,0.01304,0.07668,0.00000,0.06663,-0.40967,-0.16913,0.34482,0.00000
0.09052,3.07242,0.00582,0.03687,0.00931,0.01381,0.07672,0.00000,0.10623,-0.19784,0.60380,0.29052,0.00000
0.04698,3.07242,0.00616,0.01914,0.00931,0.01381,0.00000,0.00000,0.11275,0.10805,-0.10117,0.24698,0.00000
0.12765,3.07242,0.00635,0.05199,0.00931,0.01381,0.00000,0.00000,0.10176,0.00338,-0.28068,0.32765,0.00000
0.13277,3.07242,0.00686,0.05408,0.00931,0.01534,0.15340,0.00000,0.09531,-0.01290,0.72596,0.33277,0.00000
0.07658,3.07242,0.00737,0.03119,0.00931,0.01611,0.07668,0.00000,0.09651,0.11196,0.34361,0.27658,0.00000
0.10146,3.07242,0.00764,0.04132,0.00931,0.01688,0.07672,0.00000,0.09827,-0.01658,-0.72947,0.30146,0.00000
0.14118,3.07242,0.00805,0.05750,0.00931,0.01764,0.07668,0.00000,0.08752,0.32721,-0.35199,0.34118,0.00000
0.10213,3.07242,0.00862,0.04160,0.00931,0.01918,0.15340,0.00000,0.05473,0.31540,0.32755,0.30213,0.00000
0.02756,3.07242,0.00901,0.01122,0.00931,0.01918,0.00000,0.00000,0.02321,0.07656,-0.72485,0.22756,0.00000
0.05531,3.07242,0.00913,0.02253,0.00931,0.01918,0.00000,0.00000,0.01625,-0.07880,-1.49965,0.25531,0.00000
0.12754,3.07242,0.00939,0.05195,0.00931,0.01994,0.07672,0.00000,0.02985,-0.12213,0.41257,0.32754,0.00000
0.06437,3.07242,0.00991,0.02622,0.00931,0.02071,0.07668,0.00000,0.05340,0.43833,1.46103,0.26437,0.00000
0.04760,3.07242,0.01012,0.01939,0.00931,0.02071,0.00000,0.00000,0.07082,0.23731,0.10994,0.24760,0.00000
0.08731,3.07242,0.01030,0.03556,0.00931,0.02148,0.07672,0.00000,0.07654,-0.01334,-0.91622,0.28731,0.00000
0.06743,3.07242,0.01066,0.02746,0.00931,0.02224,0.07668,0.00000,0.07641,0.16929,-0.62914,0.26743,0.00000
0.00090,3.07242,0.01094,0.00037,0.00931,0.02301,0.07673,0.00000,0.07042,0.38043,-0.54798,0.20090,0.00000
0.00195,3.07242,0.01097,0.00079,0.00931,0.02301,0.00000,0.00000,0.05478,0.18844,-0.51644,0.20195,0.00000
0.06578,3.07242,0.01101,0.02679,0.00931,0.02301,0.00000,0.00000,0.03422,-0.27785,1.12919,0.26578,0.00000
0.05376,3.07242,0.01126,0.02190,0.00931,0.02301,0.00000,0.00000,0.02276,0.03580,1.78080,0.25376,0.00000
0.01657,3.07242,0.01142,0.00675,0.00931,0.02378,0.07668,0.00000,0.02019,0.17441,-0.05096,0.21657,0.00000
0.04649,3.07242,0.01147,0.01894,0.00931,0.02455,0.07672,0.00000,0.01503,0.27618,-1.66965,0.24649,0.00000
0.04728,3.07013,0.01167,0.01922,0.00931,0.02608,0.15340,0.00000,0.00649,0.81110,-1.16484,0.24728,0.00000
-0.03865,3.07242,0.01187,-0.01574,0.00931,0.02685,0.07668,0.00000,-0.00139,0.05401,-0.32176,0.16135,0.00000
-0.09501,3.07013,0.01173,-0.03862,0.00931,0.02685,0.00000,0.00000,-0.01034,0.28125,-0.74279,0.10499,0.00000
-0.02713,3.07013,0.01138,-0.01103,0.00931,0.02685,0.00000,0.00000,-0.01289,-0.18048,-0.35936,0.17287,0.00000
-0.00559,3.07242,0.01130,-0.00228,0.00931,0.02761,0.07673,0.00000,-0.00052,0.15321,0.79322,0.19441,0.00000
-0.06604,3.07013,0.01127,-0.02685,0.00931,0.02838,0.07668,0.00000,0.01618,-0.10631,0.21199,0.13396,0.00000
-0.05790,3.07013,0.01100,-0.02354,0.00931,0.02838,0.00000,0.00000,0.02369,0.03736,-1.16856,0.14210,0.00000
-0.02051,3.07242,0.01080,-0.00835,0.00931,0.02838,0.00000,0.00000,0.01833,0.79391,-0.75181,-0.22051,0.00000
-0.08144,3.07013,0.01075,-0.03311,0.00931,0.02838,0.00000,0.00000,-0.00120,1.14058,0.17751,-0.28144,0.00000
-0.15806,3.07013,0.01043,-0.06426,0.00931,0.02915,0.07673,0.00000,-0.05161,1.38269,-0.44121,-0.35806,0.00000
-0.11525,3.07242,0.00983,-0.04694,0.00931,0.02915,0.00000,0.00000,-0.13048,-0.20676,-0.46546,-0.31525,0.00000
-0.06909,3.07013,0.00941,-0.02809,0.00931,0.02915,0.00000,0.00000,-0.20000,-0.42617,1.00146,-0.26909,0.00000
-0.13627,3.07013,0.00912,-0.05540,0.00931,0.02915,0.00000,0.00000,-0.24095,-1.14450,1.09405,-0.33627,0.00000
-0.16219,3.07242,0.00855,-0.06606,0.00931,0.02915,0.00000,0.00000,-0.24966,0.10195,-0.75246,-0.36219,0.00000
-0.11442,3.07013,0.00791,-0.04652,0.00931,0.02915,0.00000,0.00000,-0.22850,0.10921,-1.40728,-0.31442,0.00000
-0.13279,3.07013,0.00749,-0.05398,0.00931,0.02915,0.00000,0.00000,-0.18988,0.22260,-0.14983,-0.33279,0.00000
-0.23354,3.07242,0.00698,-0.09512,0.00931,0.02915,0.00000,0.00000,-0.14743,0.42520,-0.29628,-0.43354,0.00000
-0.22799,3.07013,0.00606,-0.09269,0.00931,0.02915,0.00000,0.00000,-0.11866,1.10222,-0.71207,-0.42799,0.00000
-0.12247,3.07013,0.00520,-0.04979,0.00931,0.02915,0.00000,0.00000,-0.10946,1.05355,1.06524,-0.32247,0.00000
-0.14213,3.07242,0.00472,-0.05789,0.00931,0.02915,0.00000,0.00000,-0.10505,-0.03461,2.09051,-0.34213,0.00000
-0.17505,3.07013,0.00410,-0.07117,0.00931,0.02915,0.00000,0.00000,-0.09345,-0.24098,0.35086,-0.37505,0.00000
-0.16070,3.07013,0.00337,-0.06533,0.00931,0.02915,0.00000,0.00000,-0.08029,-0.45978,-1.49842,-0.36070,0.00000
-0.16462,3.07242,0.00274,-0.06705,0.00931,0.02838,-0.07673,0.00000,-0.07143,0.53903,-1.56928,-0.36462,0.00000
-0.21023,3.07242,0.00213,-0.08563,0.00931,0.02761,-0.07668,0.00000,-0.06391,0.13025,-0.41130,-0.41023,0.00000
-0.27218,3.07242,0.00132,-0.11086,0.00931,0.02531,-0.23010,0.00000,-0.05786,0.27331,0.47445,-0.47218,0.00000
-0.20492,3.07242,0.00026,-0.08346,0.00931,0.02455,-0.07668,0.00000,-0.06809,-0.00268,1.05481,-0.40492,0.00000
-0.18046,3.07242,-0.00056,-0.07350,0.00931,0.02301,-0.15338,0.00000,-0.09217,0.17636,1.48761,-0.38046,0.00000
-0.17446,3.07242,-0.00131,-0.07106,0.00931,0.02301,0.00000,0.00000,-0.10409,0.27095,0.54020,-0.37446,0.00000
-0.18673,3.07013,-0.00203,-0.07591,0.00931,0.02148,-0.15340,0.00000,-0.10299,-0.51038,-0.90583,-0.38673,0.00000
-0.16572,3.07013,-0.00275,-0.06737,0.00931,0.02148,0.00000,0.00000,-0.10426,-0.53958,-0.55067,-0.36572,0.00000
-0.18315,3.07242,-0.00339,-0.07460,0.00931,0.02071,-0.07672,0.00000,-0.11117,0.11574,0.63148,-0.38315,0.00000
-0.26978,3.07013,-0.00414,-0.10968,0.00931,0.01918,-0.15340,0.00000,-0.11690,0.66579,0.20489,-0.46978,0.00000
-0.24059,3.07013,-0.00521,-0.09781,0.00931,0.01841,-0.07668,0.00000,-0.11928,1.11739,-0.39722,-0.44059,0.00000
-0.15369,3.07242,-0.00614,-0.06260,0.00931,0.01764,-0.07672,0.00000,-0.11719,0.92848,0.98049,-0.35369,0.00000
-0.15936,3.07013,-0.00676,-0.06479,0.00931,0.01688,-0.07667,0.00000,-0.11876,0.72136,1.60505,-0.35936,0.00000
-0.19311,3.07013,-0.00743,-0.07851,0.00931,0.01688,0.00000,0.00000,-0.13742,0.26825,0.31487,-0.39311,0.00000
-0.14447,3.07242,-0.00822,-0.05884,0.00931,0.01611,-0.07672,0.00000,-0.15490,0.18874,-0.71770,-0.34447,0.00000
-0.13718,3.07013,-0.00878,-0.05577,0.00931,0.01534,-0.07668,0.00000,-0.14898,-0.08296,-0.20013,-0.33718,0.00000
-0.22282,3.07013,-0.00932,-0.09059,0.00931,0.01381,-0.15340,0.00000,-0.13065,-1.28105,-0.12070,-0.42282,0.00000
-0.24683,3.07242,-0.01019,-0.10053,0.00931,0.01227,-0.15340,0.00000,-0.10372,-0.31973,-0.62125,-0.44683,0.00000
-0.14489,3.07242,-0.01112,-0.05902,0.00931,0.01151,-0.07672,0.00000,-0.05221,0.03603,0.80483,-0.34489,0.00000
-0.14150,3.07242,-0.01169,-0.05763,0.00931,0.00997,-0.15340,0.00000,0.00667,0.93308,1.94056,-0.34150,0.00000
-0.17817,3.07242,-0.01229,-0.07257,0.00931,0.00921,-0.07668,0.00000,0.04430,0.66631,1.05149,-0.37817,0.00000
-0.11288,3.07242,-0.01303,-0.04598,0.00931,0.00767,-0.15340,0.00000,0.05890,0.53014,-0.23622,-0.31288,0.00000
-0.08488,3.07242,-0.01348,-0.03457,0.00931,0.00690,-0.07672,0.00000,0.05546,1.07354,0.24849,-0.28488,0.00000
-0.14172,3.07242,-0.01382,-0.05772,0.00931,0.00614,-0.07668,0.00000,0.03859,-0.07810,0.74004,-0.34172,0.00000
-0.17365,3.07242,-0.01441,-0.07073,0.00931,0.00460,-0.15340,0.00000,0.02297,0.17043,-0.10564,-0.37365,0.00000
-0.11557,3.07242,-0.01509,-0.04707,0.00931,0.00384,-0.07672,0.00000,0.02213,-0.43581,0.04133,-0.31557,0.00000
-0.06637,3.07242,-0.01554,-0.02703,0.00931,0.00307,-0.07668,0.00000,0.02873,-0.07098,1.56995,-0.26637,0.00000
-0.08846,3.07242,-0.01584,-0.03603,0.00931,0.00307,0.00000,0.00000,0.02681,-0.70190,1.34401,-0.28846,0.00000
-0.09954,3.07242,-0.01625,-0.04054,0.00931,0.00230,-0.07672,0.00000,0.01746,0.54896,-0.41605,-0.29954,0.00000
-0.04400,3.07242,-0.01666,-0.01792,0.00931,0.00154,-0.07668,0.00000,0.00836,1.04584,-0.71282,-0.24400,0.00000
-0.04376,3.07242,-0.01681,-0.01782,0.00931,0.00077,-0.07672,0.00000,-0.00198,-0.28410,0.11342,-0.24376,0.00000
-0.11812,3.07242,-0.01700,-0.04811,0.00931,-0.00077,-0.15340,0.00000,-0.00804,-0.02760,-0.07220,-0.31812,0.00000
-0.09202,3.07242,-0.01746,-0.03748,0.00931,-0.00153,-0.07668,0.00000,-0.00450,-0.30792,-0.02650,-0.29202,0.00000
-0.01823,3.07242,-0.01782,-0.00742,0.00931,-0.00230,-0.07672,0.00000,0.00280,0.06633,1.26374,-0.21823,0.00000
-0.04716,3.07242,-0.01792,-0.01921,0.00931,-0.00230,0.00000,0.00000,0.01190,-0.31444,1.62709,-0.24716,0.00000
-0.05678,3.07242,-0.01815,-0.02313,0.00931,-0.00307,-0.07668,0.00000,0.01932,-0.13140,-0.07327,-0.25678,0.00000
0.01132,3.07242,-0.01839,0.00461,0.00931,-0.00383,-0.07672,0.00000,0.01868,0.51623,-0.94730,-0.18868,0.00000
0.01647,3.07242,-0.01832,0.00671,0.00931,-0.00460,-0.07668,0.00000,0.00868,1.02150,0.26413,-0.18353,0.00000
-0.03401,3.07471,-0.01826,-0.01388,0.00931,-0.00537,-0.07672,0.00000,-0.00863,0.50905,0.90559,-0.23401,0.00000
-0.05246,3.07471,-0.01841,-0.02141,0.00931,-0.00613,-0.07668,0.00000,-0.03348,0.17936,0.23646,-0.25246,0.00000
0.04081,3.07242,-0.01863,0.01662,0.00931,-0.00690,-0.07668,0.00000,-0.05903,0.15584,0.67712,-0.15919,0.00000
0.04536,3.07471,-0.01848,0.01851,0.00931,-0.00690,0.00000,0.00000,-0.06600,-0.28259,1.45952,-0.15464,0.00000
0.00314,3.07471,-0.01836,0.00128,0.00931,-0.00690,0.00000,0.00000,-0.05625,-0.64019,0.24562,-0.19686,0.00000
0.02651,3.07242,-0.01839,0.01080,0.00931,-0.00690,0.00000,0.00000,-0.04292,0.51743,-1.17464,-0.17349,0.00000
0.06131,3.07242,-0.01828,0.02497,0.00931,-0.00690,0.00000,0.00000,-0.02838,0.21474,-0.41828,-0.13869,0.00000
0.02761,3.07242,-0.01803,0.01125,0.00931,-0.00690,0.00000,0.00000,-0.01635,-0.16870,0.58513,-0.17239,0.00000
-0.02326,3.07242,-0.01794,-0.00948,0.00931,-0.00767,-0.07672,0.00000,-0.00902,0.34913,0.21137,-0.22326,0.00000
0.06057,3.07242,-0.01804,0.02467,0.00931,-0.00767,0.00000,0.00000,-0.00105,0.61195,0.29174,-0.13943,0.00000
0.11599,3.07242,-0.01781,0.04725,0.00931,-0.00767,0.00000,0.00000,0.01306,0.47478,1.41160,-0.08401,0.00000
0.07869,3.07242,-0.01740,0.03205,0.00931,-0.00767,0.00000,0.00000,0.02997,-0.54660,0.82914,-0.12131,0.00000
0.05869,3.07242,-0.01714,0.02390,0.00931,-0.00767,0.00000,0.00000,0.04094,0.57589,-0.95709,-0.14131,0.00000
0.11241,3.07242,-0.01690,0.04578,0.00931,-0.00767,0.00000,0.00000,0.03873,-0.16098,-0.64687,-0.08759,0.00000
0.11328,3.07242,-0.01644,0.04614,0.00931,-0.00767,0.00000,0.00000,0.02612,1.25992,0.58897,-0.08672,0.00000
0.04139,3.07242,-0.01601,0.01686,0.00931,-0.00767,0.00000,0.00000,0.00787,0.00671,0.54624,0.24139,0.00000
0.08520,3.07242,-0.01585,0.03470,0.00931,-0.00844,-0.07668,0.00000,-0.01042,-0.15041,0.03792,0.28520,0.00000
0.15520,3.07242,-0.01550,0.06321,0.00931,-0.00844,0.00000,0.00000,-0.00815,-0.17833,0.98852,0.35520,0.00000
0.14919,3.07242,-0.01491,0.06077,0.00931,-0.00844,0.00000,0.00000,0.01561,0.38212,1.50098,0.34919,0.00000
0.10383,3.07242,-0.01438,0.04229,0.00931,-0.00844,0.00000,0.00000,0.03000,0.57382,0.20314,0.30383,0.00000
0.16939,3.07242,-0.01400,0.06900,0.00931,-0.00844,0.00000,0.00000,0.02449,-0.06437,-0.74499,0.36939,0.00000
0.19621,3.07471,-0.01332,0.08007,0.00931,-0.00844,0.00000,0.00000,0.01303,0.23589,0.09032,0.39621,0.00000
0.14512,3.07242,-0.01254,0.05911,0.00931,-0.00844,0.00000,0.00000,0.00293,-0.21761,0.56862,0.34512,0.00000
0.11555,3.07471,-0.01200,0.04715,0.00931,-0.00844,0.00000,0.00000,-0.00337,0.81670,-0.40436,0.31555,0.00000
0.21830,3.07471,-0.01154,0.08908,0.00931,-0.00844,0.00000,0.00000,0.00814,-0.13242,0.11970,0.41830,0.00000
0.22920,3.07242,-0.01068,0.09336,0.00931,-0.00844,0.00000,0.00000,0.04075,0.03908,1.49001,0.42920,0.00000
0.19202,3.07471,-0.00981,0.07836,0.00931,-0.00767,0.07668,0.00000,0.06303,-0.34146,0.65063,0.39202,0.00000
0.21506,3.07471,-0.00909,0.08776,0.00931,-0.00767,0.00000,0.00000,0.06203,0.18948,-0.87832,0.41506,0.00000
0.27960,3.07242,-0.00824,0.11388,0.00931,-0.00767,0.00000,0.00000,0.04194,0.68329,-0.46633,0.47960,0.00000
0.24557,3.07471,-0.00711,0.10021,0.00931,-0.00690,0.07672,0.00000,-0.00363,0.05578,0.82902,0.44557,0.00000
0.16240,3.07471,-0.00617,0.06627,0.00931,-0.00690,0.00000,0.00000,-0.07672,-0.38923,0.41842,0.36240,0.00000
0.26131,3.07242,-0.00554,0.10643,0.00931,-0.00690,0.00000,0.00000,-0.16793,0.01463,0.13440,0.46131,0.00000
0.32373,3.07242,-0.00450,0.13186,0.00931,-0.00537,0.15335,0.00000,-0.24006,0.92626,1.25226,0.52373,0.00000
0.25990,3.07242,-0.00327,0.10586,0.00931,-0.00460,0.07673,0.00000,-0.27502,0.34699,0.88044,0.45990,0.00000
0.26670,3.07242,-0.00231,0.10863,0.00931,-0.00383,0.07668,0.00000,-0.27909,0.02498,-0.94339,0.46670,0.00000
0.30059,3.07242,-0.00126,0.12243,0.00931,-0.00230,0.15340,0.00000,-0.25028,0.27068,-0.94294,0.50059,0.00000
0.29601,3.07242,-0.00007,0.12057,0.00931,-0.00077,0.15340,0.00000,-0.19634,-0.21480,0.34560,0.49601,0.00000
0.22673,3.07242,0.00107,0.09235,0.00931,0.00000,0.07673,0.00000,-0.12850,-0.50988,-0.18540,0.42673,0.00000
0.24630,3.07242,0.00195,0.10032,0.00931,0.00077,0.07668,0.00000,-0.05508,-0.37352,-1.21032,0.44630,0.00000
0.32695,3.07242,0.00296,0.13317,0.00931,0.00154,0.07672,0.00000,0.01601,-0.57292,0.10216,0.52695,0.00000
0.27825,3.07471,0.00425,0.11354,0.00931,0.00307,0.15340,0.00000,0.07350,0.11184,0.74389,0.47825,0.00000
0.25217,3.07471,0.00532,0.10290,0.00931,0.00384,0.07668,0.00000,0.10492,-0.03448,-0.43076,0.45217,0.00000
0.30886,3.07242,0.00632,0.12580,0.00931,0.00537,0.15340,0.00000,0.10860,1.16484,-0.75658,0.50886,0.00000
0.29091,3.07471,0.00756,0.11871,0.00931,0.00690,0.15340,0.00000,0.08995,0.90411,0.22868,0.49091,0.00000
0.22671,3.07471,0.00869,0.09251,0.00931,0.00844,0.15340,0.00000,0.05424,0.57442,0.06776,0.42671,0.00000
0.19669,3.07242,0.00957,0.08011,0.00931,0.00997,0.15340,0.00000,0.00834,1.03766,-1.19092,0.39669,0.00000
0.25742,3.07471,0.01035,0.10505,0.00931,0.01151,0.15341,0.00000,-0.03189,0.05842,-0.57143,0.45742,0.00000
0.27142,3.07471,0.01139,0.11076,0.00931,0.01304,0.15340,0.00000,-0.04828,-0.08612,1.09982,0.47142,0.00000
0.21949,3.07242,0.01244,0.08940,0.00931,0.01534,0.23010,0.00000,-0.04381,-1.21914,0.65189,0.41949,0.00000
0.22458,3.07471,0.01325,0.09164,0.00931,0.01764,0.23007,0.00000,-0.03483,-0.28195,-1.12092,0.42458,0.00000
0.25813,3.07242,0.01416,0.10514,0.00931,0.01918,0.15340,0.00000,-0.02155,-0.39274,-1.33721,0.45813,0.00000
0.19206,3.07242,0.01520,0.07823,0.00931,0.02148,0.23014,0.00000,-0.00021,0.59882,-1.05811,0.39206,0.00000
0.11760,3.07242,0.01599,0.04790,0.00931,0.02301,0.15338,0.00000,0.02245,0.46383,-1.42158,0.31760,0.00000
0.15063,3.07242,0.01651,0.06135,0.00931,0.02378,0.07668,0.00000,0.03776,0.69976,-0.83483,0.35063,0.00000
0.20816,3.07242,0.01716,0.08478,0.00931,0.02531,0.15341,0.00000,0.04076,0.65317,0.95382,0.40816,0.00000
0.16235,3.07242,0.01798,0.06613,0.00931,0.02761,0.23012,0.00000,0.03137,0.84485,1.28994,0.36235,0.00000
0.13437,3.07242,0.01855,0.05473,0.00931,0.02915,0.15338,0.00000,0.00844,0.40395,-0.45475,0.33437,0.00000
0.16221,3.07242,0.01907,0.06607,0.00931,0.03068,0.15341,0.00000,-0.01708,-0.32084,-1.37707,0.36221,0.00000
0.14595,3.07471,0.01973,0.05956,0.00931,0.03221,0.15340,0.00000,-0.02948,-0.48179,-0.81836,0.34595,0.00000
0.08794,3.07242,0.02034,0.03582,0.00931,0.03375,0.15341,0.00000,-0.03458,0.06262,-0.76676,0.28794,0.00000
0.05478,3.07471,0.02071,0.02236,0.00931,0.03452,0.07668,0.00000,-0.03884,0.36617,-0.60865,0.25478,0.00000
0.10430,3.07471,0.02096,0.04256,0.00931,0.03605,0.15340,0.00000,-0.03372,0.28420,0.71229,0.30430,0.00000
0.07689,3.07242,0.02137,0.03132,0.00931,0.03758,0.15340,0.00000,-0.00815,0.49985,1.02793,0.27689,0.00000
0.03520,3.07471,0.02164,0.01436,0.00931,0.03912,0.15341,0.00000,0.03060,-0.58361,-0.66368,0.23520,0.00000
0.07026,3.07471,0.02179,0.02867,0.00931,0.03988,0.07672,0.00000,0.06406,-0.45171,-1.62957,0.27026,0.00000
0.08405,3.07242,0.02212,0.03423,0.00931,0.04219,0.23007,0.00000,0.09144,-0.29900,-0.58220,0.28405,0.00000
0.00669,3.07471,0.02249,0.00273,0.00931,0.04295,0.07672,0.00000,0.10633,-0.02796,0.00527,0.20669,0.00000
-0.07793,3.07471,0.02253,-0.03180,0.00931,0.04295,0.00000,0.00000,0.09929,0.06734,-1.04559,0.12207,0.00000
0.01786,3.07242,0.02228,0.00728,0.00931,0.04372,0.07668,0.00000,0.08087,0.48965,-0.91026,0.21786,0.00000
0.01905,3.07471,0.02241,0.00777,0.00931,0.04449,0.07672,0.00000,0.06300,0.87761,0.72431,0.21905,0.00000
-0.04015,3.07471,0.02251,-0.01638,0.00931,0.04525,0.07668,0.00000,0.04268,1.27009,0.50042,0.15985,0.00000
-0.02650,3.07242,0.02235,-0.01080,0.00931,0.04525,0.00000,0.00000,0.01180,0.84036,-0.73510,0.17350,0.00000
-0.00333,3.07471,0.02227,-0.00136,0.00931,0.04602,0.07672,0.00000,-0.01910,-0.62192,-0.50810,0.19667,0.00000
-0.06489,3.07471,0.02229,-0.02648,0.00931,0.04755,0.15340,0.00000,-0.03481,-0.59226,-0.06448,0.13511,0.00000
-0.13796,3.07242,0.02205,-0.05619,0.00931,0.04755,0.00000,0.00000,-0.03950,-0.55196,-0.83040,0.06204,0.00000
-0.09429,3.07471,0.02157,-0.03848,0.00931,0.04755,0.00000,0.00000,-0.03675,0.20271,-0.66030,0.10571,0.00000
-0.05638,3.07471,0.02127,-0.02301,0.00931,0.04832,0.07668,0.00000,-0.02097,-0.01970,1.21465,-0.25638,0.00000
-0.12003,3.07242,0.02106,-0.04889,0.00931,0.04909,0.07672,0.00000,-0.00446,0.45511,1.25426,-0.32003,0.00000
-0.14558,3.07242,0.02058,-0.05929,0.00931,0.04909,0.00000,0.00000,-0.00581,0.15911,-0.86876,-0.34558,0.00000
-0.09802,3.07242,0.02003,-0.03992,0.00931,0.04909,0.00000,0.00000,-0.01849,0.63395,-1.36767,-0.29802,0.00000
-0.11394,3.07471,0.01971,-0.04650,0.00931,0.04909,0.00000,0.00000,-0.03104,0.82151,-0.06720,-0.31394,0.00000
-0.18745,3.07471,0.01930,-0.07649,0.00931,0.04909,0.00000,0.00000,-0.04674,0.09909,0.13191,-0.38745,0.00000
-0.19488,3.07242,0.01859,-0.07938,0.00931,0.04909,0.00000,0.00000,-0.07806,-0.34727,-0.47740,-0.39488,0.00000
-0.11800,3.07471,0.01788,-0.04815,0.00931,0.04909,0.00000,0.00000,-0.12111,-0.30522,0.54963,-0.31800,0.00000
-0.15212,3.07471,0.01744,-0.06208,0.00931,0.04909,0.00000,0.00000,-0.14060,0.55193,1.30923,-0.35212,0.00000
-0.19512,3.07242,0.01684,-0.07947,0.00931,0.04755,-0.15340,0.00000,-0.12857,0.35802,-0.08634,-0.39512,0.00000
-0.15929,3.07471,0.01609,-0.06500,0.00931,0.04679,-0.07672,0.00000,-0.10365,0.04278,-0.87093,-0.35929,0.00000
-0.12152,3.07471,0.01551,-0.04959,0.00931,0.04602,-0.07668,0.00000,-0.06823,-0.09517,0.16621,-0.32152,0.00000
-0.21351,3.07242,0.01506,-0.08696,0.00931,0.04525,-0.07673,0.00000,-0.04804,0.30697,0.66789,-0.41351,0.00000
-0.23857,3.07471,0.01422,-0.09735,0.00931,0.04372,-0.15338,0.00000,-0.06470,0.72636,-0.41291,-0.43857,0.00000
-0.15095,3.07471,0.01331,-0.06160,0.00931,0.04295,-0.07668,0.00000,-0.08666,1.22351,0.30668,-0.35095,0.00000
-0.15098,3.07242,0.01274,-0.06149,0.00931,0.04219,-0.07672,0.00000,-0.09538,0.20292,1.64411,-0.35098,0.00000
-0.21516,3.07471,0.01210,-0.08780,0.00931,0.04219,0.00000,0.00000,-0.10976,0.08027,0.52500,-0.41516,0.00000
-0.17820,3.07471,0.01123,-0.07272,0.00931,0.04142,-0.07668,0.00000,-0.13299,0.12457,-1.16691,-0.37820,0.00000
-0.13575,3.07242,0.01055,-0.05529,0.00931,0.04065,-0.07672,0.00000,-0.15151,0.24104,-0.61161,-0.33575,0.00000
