0.28351,2.16352,0.02192,0.03269,0.03156,0.03298,0.00000,0.00000,-0.03396,0.38833,-0.63258,0.24889,0.00000
0.19248,2.16581,0.02221,0.02220,0.03156,0.03298,0.00000,0.00000,-0.06030,0.03832,0.68915,0.13334,0.00000
0.17812,2.16810,0.02238,0.02056,0.03156,0.03298,0.00000,0.00000,-0.08100,0.50374,0.88546,0.09792,0.00000
0.22719,2.16810,0.02251,0.02622,0.03156,0.03298,0.00000,0.00000,-0.10067,-0.00317,-0.20626,0.12496,0.00000
0.10070,2.16810,0.02273,0.01162,0.03156,0.03298,0.00000,0.00000,-0.12657,0.22566,-0.99920,-0.02441,0.00000
0.29710,2.16810,0.02282,0.03429,0.03156,0.03298,0.00000,0.00000,-0.16498,-0.45323,0.03532,0.12578,0.00000
0.18652,2.17038,0.02313,0.02154,0.03156,0.03298,0.00000,0.00000,-0.18710,0.07174,1.27781,-0.00428,0.00000
0.22185,2.17267,0.02332,0.02563,0.03156,0.03298,0.00000,0.00000,-0.18424,-0.08059,0.60638,0.03283,0.00000
0.25455,2.17267,0.02354,0.02941,0.03156,0.03298,0.00000,0.00000,-0.17407,-0.27094,-0.50032,0.07494,0.00000
0.15972,2.17496,0.02381,0.01846,0.03156,0.03298,0.00000,0.00000,-0.16217,1.35826,-0.70257,-0.00455,0.00000
0.26332,2.17496,0.02396,0.03044,0.03156,0.03375,0.07672,0.00000,-0.15010,0.26388,0.23718,0.11126,0.00000
0.25822,2.17496,0.02421,0.02985,0.03156,0.03375,0.00000,0.00000,-0.13676,-0.06738,1.00762,0.11739,0.00000
0.15011,2.17496,0.02442,0.01735,0.03156,0.03375,0.00000,0.00000,-0.11730,0.49403,0.01943,0.03291,0.00000
0.14925,2.17496,0.02454,0.01725,0.03156,0.03375,0.00000,0.00000,-0.08488,-0.58842,-0.96060,0.06568,0.00000
0.30589,2.17725,0.02470,0.03538,0.03156,0.03375,0.00000,0.00000,-0.04038,-0.07279,-0.16690,0.26336,0.00000
0.13744,2.17954,0.02502,0.01591,0.03156,0.03375,0.00000,0.00000,-0.00021,-0.04223,0.88727,0.14199,0.00000
0.20520,2.17954,0.02516,0.02375,0.03156,0.03452,0.07668,0.00000,0.01272,0.20091,0.44295,0.22400,0.00000
0.15917,2.17954,0.02536,0.01842,0.03156,0.03452,0.00000,0.00000,-0.00134,0.83936,-0.50863,0.16213,0.00000
0.08850,2.18183,0.02552,0.01025,0.03156,0.03528,0.07672,0.00000,-0.02307,-0.30523,-0.91449,0.07430,0.00000
0.10106,2.18412,0.02558,0.01171,0.03156,0.03605,0.07668,0.00000,-0.04374,0.73821,-0.42484,0.06543,0.00000
0.01285,2.18412,0.02565,0.00149,0.03156,0.03682,0.07672,0.00000,-0.05992,0.47947,0.20689,-0.03628,0.00000
0.08240,2.18412,0.02563,0.00955,0.03156,0.03682,0.00000,0.00000,-0.06980,-0.26075,0.05873,0.01804,0.00000
-0.07954,2.18641,0.02567,-0.00922,0.03156,0.03682,0.00000,0.00000,-0.08546,-0.79534,-0.69538,-0.15479,0.00000
-0.06475,2.18641,0.02556,-0.00751,0.03156,0.03682,0.00000,0.00000,-0.11630,0.66060,-0.67686,-0.17245,0.00000
0.04795,2.18641,0.02548,0.00556,0.03156,0.03758,0.07668,0.00000,-0.14164,0.33228,0.28111,-0.08662,0.00000
-0.03738,2.18870,0.02549,-0.00434,0.03156,0.03758,0.00000,0.00000,-0.15079,-0.08296,0.45555,-0.18129,0.00000
-0.12839,2.19099,0.02542,-0.01490,0.03156,0.03758,0.00000,0.00000,-0.15306,0.71232,-0.39633,-0.27155,0.00000
-0.14298,2.19099,0.02522,-0.01659,0.03156,0.03758,0.00000,0.00000,-0.14862,-0.18052,-0.74897,-0.28098,0.00000
-0.22990,2.19099,0.02503,-0.02668,0.03156,0.03758,0.00000,0.00000,-0.13386,0.65364,-0.43762,-0.34962,0.00000
-0.21635,2.19099,0.02474,-0.02510,0.03156,0.03758,0.00000,0.00000,-0.10729,-0.91216,0.42038,-0.30885,0.00000
-0.22993,2.19328,0.02447,-0.02669,0.03156,0.03835,0.07672,0.00000,-0.09014,0.57636,0.94629,-0.30090,0.00000
-0.30775,2.19557,0.02415,-0.03575,0.03156,0.03835,0.00000,0.00000,-0.09953,0.57549,-0.10547,-0.38837,0.00000
-0.22431,2.19557,0.02374,-0.02606,0.03156,0.03835,0.00000,0.00000,-0.11453,-0.49355,-0.90290,-0.32316,0.00000
-0.22949,2.19557,0.02345,-0.02666,0.03156,0.03835,0.00000,0.00000,-0.11495,0.36611,-0.31240,-0.32849,0.00000
-0.33201,2.19786,0.02316,-0.03859,0.03156,0.03835,0.00000,0.00000,-0.10597,0.46335,0.17306,-0.41808,0.00000
-0.25578,2.19786,0.02275,-0.02973,0.03156,0.03835,0.00000,0.00000,-0.09806,0.11031,0.00091,-0.33607,0.00000
-0.36094,2.19786,0.02239,-0.04195,0.03156,0.03835,0.00000,0.00000,-0.08723,-0.43872,-0.22787,-0.42633,0.00000
-0.42075,2.20015,0.02195,-0.04893,0.03156,0.03835,0.00000,0.00000,-0.06901,0.43625,-0.23670,-0.46497,0.00000
-0.33937,2.20015,0.02144,-0.03946,0.03156,0.03835,0.00000,0.00000,-0.06238,0.19901,-0.06066,-0.37928,0.00000
-0.34493,2.20244,0.02102,-0.04013,0.03156,0.03758,-0.07672,0.00000,-0.07858,0.14065,0.27649,-0.40438,0.00000
-0.41508,2.20244,0.02059,-0.04829,0.03156,0.03682,-0.07668,0.00000,-0.09536,-0.00169,0.26890,-0.48982,0.00000
-0.40470,2.20473,0.02007,-0.04711,0.03156,0.03605,-0.07672,0.00000,-0.10054,0.46252,0.01131,-0.48532,0.00000
-0.31576,2.20702,0.01957,-0.03678,0.03156,0.03528,-0.07668,0.00000,-0.09787,1.08377,0.41094,-0.39680,0.00000
-0.28687,2.20702,0.01913,-0.03341,0.03156,0.03452,-0.07672,0.00000,-0.08825,-0.94390,0.60534,-0.35918,0.00000
-0.33783,2.20702,0.01874,-0.03935,0.03156,0.03452,0.00000,0.00000,-0.07495,0.43587,0.06422,-0.39174,0.00000
-0.39134,2.20702,0.01832,-0.04558,0.03156,0.03298,-0.15340,0.00000,-0.05611,0.39290,-0.49103,-0.43002,0.00000
-0.35171,2.20702,0.01783,-0.04096,0.03156,0.03221,-0.07668,0.00000,-0.03310,-0.46767,-0.11609,-0.36539,0.00000
-0.38506,2.20931,0.01739,-0.04487,0.03156,0.03221,0.00000,0.00000,-0.01353,0.47211,0.47129,-0.37434,0.00000
-0.40942,2.21159,0.01689,-0.04774,0.03156,0.03145,-0.07672,0.00000,0.00226,0.03127,0.65289,-0.38438,0.00000
-0.32369,2.21159,0.01638,-0.03774,0.03156,0.03068,-0.07668,0.00000,0.00588,0.21837,-0.15547,-0.29807,0.00000
-0.48940,2.21388,0.01596,-0.05709,0.03156,0.02991,-0.07672,0.00000,-0.00922,-0.03477,-0.83276,-0.47396,0.00000
-0.35595,2.21388,0.01537,-0.04152,0.03156,0.02915,-0.07668,0.00000,-0.02024,-0.04555,-0.01682,-0.35674,0.00000
-0.34664,2.21617,0.01492,-0.04046,0.03156,0.02915,0.00000,0.00000,-0.01713,0.24061,0.97391,-0.34157,0.00000
-0.42277,2.21617,0.01449,-0.04935,0.03156,0.02838,-0.07672,0.00000,-0.00948,-0.17193,0.49031,-0.41014,0.00000
-0.42001,2.21617,0.01397,-0.04902,0.03156,0.02838,0.00000,0.00000,0.00897,-0.50043,-1.05045,-0.38541,0.00000
-0.40701,2.21846,0.01347,-0.04753,0.03156,0.02761,-0.07668,0.00000,0.03710,-0.04386,-1.01009,-0.34658,0.00000
-0.53379,2.21846,0.01300,-0.06234,0.03156,0.02685,-0.07672,0.00000,0.05643,1.25117,0.08635,-0.44917,0.00000
-0.41003,2.21846,0.01237,-0.04788,0.03156,0.02608,-0.07668,0.00000,0.06219,-0.46934,0.90843,-0.32393,0.00000
-0.47642,2.22075,0.01186,-0.05567,0.03156,0.02531,-0.07672,0.00000,0.06516,0.76330,0.73836,-0.38511,0.00000
-0.52030,2.22304,0.01125,-0.06083,0.03156,0.02455,-0.07668,0.00000,0.06822,0.38882,-0.53527,-0.42441,0.00000
-0.30308,2.22304,0.01063,-0.03543,0.03156,0.02378,-0.07672,0.00000,0.07108,-0.02500,-0.34227,-0.21200,0.00000
-0.48713,2.22304,0.01025,-0.05695,0.03156,0.02378,0.00000,0.00000,0.07146,0.62845,0.77405,-0.38636,0.00000
-0.45545,2.22533,0.00964,-0.05327,0.03156,0.02378,0.00000,0.00000,0.05961,-0.29879,0.90118,-0.36780,0.00000
-0.51229,2.22533,0.00906,-0.05992,0.03156,0.02301,-0.07668,0.00000,0.04298,0.39593,-0.28374,-0.44288,0.00000
-0.58214,2.22762,0.00843,-0.06813,0.03156,0.02301,0.00000,0.00000,0.03738,-0.24378,-1.08034,-0.51304,0.00000
-0.55053,2.22762,0.00775,-0.06443,0.03156,0.02301,0.00000,0.00000,0.04565,0.06509,-0.47333,-0.47372,0.00000
-0.56609,2.22762,0.00710,-0.06625,0.03156,0.02301,0.00000,0.00000,0.06214,-0.30715,0.44381,-0.47139,0.00000
-0.63689,2.22991,0.00641,-0.07458,0.03156,0.02224,-0.07672,0.00000,0.07621,0.67685,0.42187,-0.52795,0.00000
-0.69733,2.22991,0.00563,-0.08165,0.03156,0.02148,-0.07668,0.00000,0.07273,-0.68979,-0.84682,-0.59003,0.00000
-0.66964,2.23220,0.00482,-0.07845,0.03156,0.02071,-0.07672,0.00000,0.04979,0.48720,-0.93575,-0.58717,0.00000
-0.62237,2.23220,0.00404,-0.07291,0.03156,0.01994,-0.07668,0.00000,0.02683,1.07941,0.31974,-0.56555,0.00000
-0.59339,2.23220,0.00332,-0.06952,0.03156,0.01918,-0.07673,0.00000,0.00995,-0.62905,0.93588,-0.55529,0.00000
-0.78436,2.23678,0.00260,-0.09199,0.03156,0.01841,-0.07667,0.00000,0.00045,0.65919,0.11978,-0.74934,0.00000
-0.69623,2.23678,0.00167,-0.08166,0.03156,0.01688,-0.15341,0.00000,0.00706,-0.61460,-0.67734,-0.66078,0.00000
-0.61622,2.23678,0.00087,-0.07227,0.03156,0.01611,-0.07672,0.00000,0.02770,0.37945,-0.11499,-0.55958,0.00000
-0.78130,2.23907,0.00015,-0.09168,0.03156,0.01534,-0.07668,0.00000,0.05144,-0.04137,0.78878,-0.69425,0.00000
-0.68610,2.23907,-0.00077,-0.08051,0.03156,0.01381,-0.15338,0.00000,0.06675,0.19713,1.06308,-0.58986,0.00000
-0.77033,2.23907,-0.00160,-0.09039,0.03156,0.01227,-0.15341,0.00000,0.05844,0.11886,-0.14889,-0.68028,0.00000
-0.79815,2.23907,-0.00251,-0.09366,0.03156,0.01151,-0.07672,0.00000,0.02717,0.44192,-0.47501,-0.73691,0.00000
-0.71775,2.24136,-0.00344,-0.08427,0.03156,0.01074,-0.07668,0.00000,-0.00357,0.03684,0.31672,-0.69128,0.00000
-0.73212,2.24136,-0.00429,-0.08596,0.03156,0.00997,-0.07672,0.00000,-0.03149,-0.11257,0.78782,-0.73426,0.00000
-0.85559,2.24365,-0.00518,-0.10051,0.03156,0.00844,-0.15340,0.00000,-0.05960,1.25681,-0.03123,-0.88570,0.00000
-0.79684,2.24594,-0.00619,-0.09366,0.03156,0.00690,-0.15341,0.00000,-0.07495,-1.00183,-0.89774,-0.84541,0.00000
-0.85135,2.24594,-0.00713,-0.10006,0.03156,0.00460,-0.23007,0.00000,-0.07027,0.61437,-0.34163,-0.89686,0.00000
-0.80739,2.24823,-0.00812,-0.09495,0.03156,0.00307,-0.15338,0.00000,-0.07860,0.05588,0.66887,-0.86078,0.00000
-0.63343,2.24823,-0.00907,-0.07449,0.03156,0.00077,-0.23012,0.00000,-0.12644,-0.02967,1.25442,-0.74649,0.00000
-0.81630,2.24823,-0.00984,-0.09600,0.03156,-0.00153,-0.23005,0.00000,-0.18300,-0.13226,0.23969,-0.98248,0.00000
-0.81229,2.24823,-0.01082,-0.09552,0.03156,-0.00383,-0.23014,0.00000,-0.22998,0.35964,-0.75424,-1.02834,0.00000
-0.69356,2.24823,-0.01177,-0.08156,0.03156,-0.00537,-0.15338,0.00000,-0.25428,0.54480,-0.00652,-0.93687,0.00000
-0.73993,2.25052,-0.01258,-0.08706,0.03156,-0.00767,-0.23007,0.00000,-0.24510,-0.31795,1.24201,-0.97578,0.00000
-0.69191,2.25280,-0.01346,-0.08145,0.03156,-0.00997,-0.23007,0.00000,-0.21518,0.12058,1.30687,-0.89940,0.00000
-0.66710,2.25280,-0.01431,-0.07853,0.03156,-0.01304,-0.30680,0.00000,-0.17650,-0.50964,0.20228,-0.83959,0.00000
-0.69636,2.25280,-0.01512,-0.08198,0.03156,-0.01534,-0.23012,0.00000,-0.13954,0.64407,-0.30917,-0.82769,0.00000
-0.55990,2.25738,-0.01595,-0.06599,0.03156,-0.01687,-0.15340,0.00000,-0.10242,-1.15796,0.42811,-0.65540,0.00000
-0.56183,2.25738,-0.01664,-0.06621,0.03156,-0.01917,-0.23005,0.00000,-0.06393,0.13829,1.22680,-0.62118,0.00000
-0.65833,2.25738,-0.01735,-0.07759,0.03156,-0.02224,-0.30683,0.00000,-0.03190,0.43696,0.45162,-0.68521,0.00000
-0.59232,2.25738,-0.01816,-0.06981,0.03156,-0.02608,-0.38352,0.00000,-0.00658,0.04484,-0.99118,-0.60005,0.00000
-0.48133,2.25738,-0.01887,-0.05673,0.03156,-0.02914,-0.30680,0.00000,0.01875,0.65390,-0.03550,-0.46556,0.00000
-0.32799,2.25967,-0.01945,-0.03867,0.03156,-0.03221,-0.30680,0.00000,0.03994,0.23026,2.16449,-0.29741,0.00000
-0.24478,2.26196,-0.01989,-0.02888,0.03156,-0.03375,-0.15338,0.00000,0.04614,0.42666,2.32436,-0.20598,0.00000
-0.30533,2.26196,-0.02026,-0.03602,0.03156,-0.03605,-0.23010,0.00000,0.04861,-0.57799,0.31788,-0.26573,0.00000
-0.35929,2.26196,-0.02069,-0.04239,0.03156,-0.03758,-0.15341,0.00000,0.06547,-0.38687,-1.41765,-0.29816,0.00000
-0.32714,2.26425,-0.02114,-0.03862,0.03156,-0.03835,-0.07672,0.00000,0.09444,-0.34891,-1.02568,-0.23464,0.00000
-0.37912,2.26654,-0.02157,-0.04478,0.03156,-0.03912,-0.07668,0.00000,0.12033,0.04128,0.95030,-0.25813,0.00000
-0.32927,2.26654,-0.02206,-0.03889,0.03156,-0.04065,-0.15340,0.00000,0.13156,-0.62570,1.63321,-0.20199,0.00000
-0.34151,2.26654,-0.02252,-0.04033,0.03156,-0.04142,-0.07672,0.00000,0.12610,0.12811,0.10593,-0.21693,0.00000
-0.27685,2.26654,-0.02299,-0.03270,0.03156,-0.04142,0.00000,0.00000,0.11038,1.06590,-1.01830,-0.16801,0.00000
-0.15608,2.26883,-0.02335,-0.01844,0.03156,-0.04142,0.00000,0.00000,0.09147,-0.27597,-0.62997,-0.07124,0.00000
-0.28558,2.26883,-0.02357,-0.03375,0.03156,-0.04218,-0.07668,0.00000,0.06779,0.53527,-0.06802,-0.22368,0.00000
-0.35458,2.26883,-0.02393,-0.04190,0.03156,-0.04295,-0.07672,0.00000,0.04082,0.56018,0.06057,-0.31842,0.00000
-0.23123,2.27341,-0.02439,-0.02735,0.03156,-0.04295,0.00000,0.00000,0.02241,-0.27086,0.02644,-0.21584,0.00000
-0.22810,2.27341,-0.02468,-0.02698,0.03156,-0.04372,-0.07668,0.00000,0.01946,-0.26923,0.21504,-0.21904,0.00000
-0.14699,2.27341,-0.02498,-0.01739,0.03156,-0.04372,0.00000,0.00000,0.02029,0.13746,1.07392,-0.13719,0.00000
0.03210,2.27570,-0.02520,0.00380,0.03156,-0.04372,0.00000,0.00000,0.01073,0.27988,1.43075,0.02531,0.00000
-0.15251,2.27570,-0.02522,-0.01805,0.03156,-0.04372,0.00000,0.00000,-0.00259,-0.05577,0.09992,-0.16620,0.00000
-0.10994,2.27570,-0.02544,-0.01301,0.03156,-0.04372,0.00000,0.00000,-0.00452,-0.25346,-1.31439,-0.12714,0.00000
-0.17065,2.27799,-0.02559,-0.02021,0.03156,-0.04372,0.00000,0.00000,0.00314,0.16355,-0.48101,-0.17762,0.00000
-0.18031,2.27799,-0.02581,-0.02135,0.03156,-0.04372,0.00000,0.00000,0.00783,0.62534,0.86420,-0.18197,0.00000
-0.11514,2.27799,-0.02605,-0.01364,0.03156,-0.04372,0.00000,0.00000,0.00812,-0.53069,1.66129,-0.11886,0.00000
-0.11449,2.28028,-0.02624,-0.01357,0.03156,-0.04372,0.00000,0.00000,0.00557,0.25509,0.66849,-0.12086,0.00000
-0.01088,2.28257,-0.02642,-0.00129,0.03156,-0.04372,0.00000,0.00000,0.00352,0.96569,-0.44257,-0.02328,0.00000
0.11081,2.28257,-0.02647,0.01314,0.03156,-0.04372,0.00000,0.00000,0.00620,-0.50359,-0.71661,0.09661,0.00000
-0.03960,2.28257,-0.02636,-0.00470,0.03156,-0.04372,0.00000,0.00000,0.02019,-0.02503,-0.26060,-0.03363,0.00000
-0.19158,2.28257,-0.02644,-0.02271,0.03156,-0.04372,0.00000,0.00000,0.05517,0.03413,0.02322,-0.14354,0.00000
0.04445,2.28486,-0.02669,0.00527,0.03156,-0.04372,0.00000,0.00000,0.10077,0.21385,0.27447,0.13091,0.00000
-0.02355,2.28715,-0.02666,-0.00280,0.03156,-0.04448,-0.07672,0.00000,0.13889,0.09228,0.77814,0.10171,0.00000
0.02994,2.28715,-0.02672,0.00355,0.03156,-0.04448,0.00000,0.00000,0.15641,-0.24974,0.40555,0.17419,0.00000
0.16437,2.28715,-0.02671,0.01951,0.03156,-0.04448,0.00000,0.00000,0.16992,0.05156,0.43683,0.31751,0.00000
0.09520,2.28944,-0.02656,0.01131,0.03156,-0.04448,0.00000,0.00000,0.20099,0.25244,0.25069,0.28310,0.00000
0.09737,2.28944,-0.02647,0.01156,0.03156,-0.04448,0.00000,0.00000,0.22594,0.01607,0.04004,0.31104,0.00000
0.07252,2.29172,-0.02637,0.00862,0.03156,-0.04448,0.00000,0.00000,0.22585,-0.00486,0.08685,0.28695,0.00000
0.12324,2.29172,-0.02631,0.01464,0.03156,-0.04448,0.00000,0.00000,0.20121,1.07672,0.30994,0.31014,0.00000
0.06118,2.29172,-0.02619,0.00727,0.03156,-0.04295,0.15340,0.00000,0.15856,-0.96802,0.18190,0.21272,0.00000
0.11643,2.29172,-0.02615,0.01383,0.03156,-0.04218,0.07672,0.00000,0.11841,0.13733,-0.18307,0.22181,0.00000
0.05762,2.29630,-0.02605,0.00685,0.03156,-0.04142,0.07668,0.00000,0.09583,0.73820,0.04987,0.14212,0.00000
0.15625,2.29630,-0.02600,0.01858,0.03156,-0.03988,0.15340,0.00000,0.08207,-0.31971,-0.18240,0.22640,0.00000
0.08890,2.29630,-0.02582,0.01057,0.03156,-0.03912,0.07672,0.00000,0.06446,0.25216,-0.35238,0.14094,0.00000
-0.01507,2.29859,-0.02572,-0.00179,0.03156,-0.03912,0.00000,0.00000,0.05428,-0.94477,-0.53247,0.02750,0.00000
0.07817,2.29859,-0.02574,0.00930,0.03156,-0.03912,0.00000,0.00000,0.06243,0.22385,-0.08923,0.12559,0.00000
0.09413,2.29859,-0.02564,0.01120,0.03156,-0.03835,0.07668,0.00000,0.07953,-0.44408,0.84902,0.16193,0.00000
0.14714,2.29859,-0.02554,0.01751,0.03156,-0.03835,0.00000,0.00000,0.09463,-0.27694,1.04937,0.22570,0.00000
0.10196,2.30088,-0.02539,0.01214,0.03156,-0.03758,0.07672,0.00000,0.10510,-0.26973,-0.00062,0.19632,0.00000
0.14881,2.30088,-0.02530,0.01772,0.03156,-0.03681,0.07668,0.00000,0.09689,0.67242,-0.42167,0.23325,0.00000
0.19865,2.30317,-0.02514,0.02367,0.03156,-0.03681,0.00000,0.00000,0.06039,0.22566,0.37121,0.24032,0.00000
0.12037,2.30317,-0.02492,0.01434,0.03156,-0.03605,0.07672,0.00000,0.01505,0.23290,0.65124,0.12127,0.00000
0.13625,2.30546,-0.02480,0.01624,0.03156,-0.03528,0.07668,0.00000,-0.02168,1.08042,0.62492,0.09878,0.00000
0.17768,2.30775,-0.02466,0.02119,0.03156,-0.03375,0.15340,0.00000,-0.03721,-0.98712,0.22648,0.12614,0.00000
0.10290,2.30775,-0.02447,0.01227,0.03156,-0.03298,0.07672,0.00000,-0.02727,0.84821,-0.39624,0.06214,0.00000
0.16568,2.30775,-0.02436,0.01976,0.03156,-0.03221,0.07668,0.00000,-0.00394,-0.50952,-0.32535,0.14710,0.00000
0.24548,2.30775,-0.02417,0.02928,0.03156,-0.03145,0.07672,0.00000,0.02398,-0.10649,0.31440,0.25314,0.00000
0.08124,2.30775,-0.02389,0.00969,0.03156,-0.03145,0.00000,0.00000,0.05046,0.35508,0.16735,0.11986,0.00000
0.15676,2.30775,-0.02380,0.01870,0.03156,-0.03145,0.00000,0.00000,0.06965,-0.09042,-0.38862,0.21230,0.00000
0.27631,2.31233,-0.02361,0.03299,0.03156,-0.03145,0.00000,0.00000,0.08049,0.56006,0.12475,0.33821,0.00000
0.19769,2.31233,-0.02328,0.02360,0.03156,-0.03068,0.07668,0.00000,0.08298,-0.26411,0.51854,0.26847,0.00000
0.21121,2.31233,-0.02306,0.02522,0.03156,-0.03068,0.00000,0.00000,0.07566,0.03403,0.33190,0.27093,0.00000
0.16554,2.31462,-0.02282,0.01978,0.03156,-0.03068,0.00000,0.00000,0.06477,-0.30512,-0.21920,0.21562,0.00000
0.18709,2.31691,-0.02264,0.02236,0.03156,-0.03068,0.00000,0.00000,0.05883,0.29545,-0.09556,0.23004,0.00000
0.22266,2.31691,-0.02242,0.02661,0.03156,-0.02991,0.07672,0.00000,0.05866,-0.30336,0.57190,0.26727,0.00000
0.24122,2.31691,-0.02217,0.02883,0.03156,-0.02991,0.00000,0.00000,0.06008,0.79162,1.15974,0.28362,0.00000
0.24162,2.31691,-0.02192,0.02888,0.03156,-0.02991,0.00000,0.00000,0.05815,0.16608,0.58832,0.28192,0.00000
0.25646,2.31691,-0.02165,0.03065,0.03156,-0.02914,0.07668,0.00000,0.05423,-0.35348,-0.47807,0.29533,0.00000
0.25464,2.31920,-0.02136,0.03045,0.03156,-0.02838,0.07672,0.00000,0.05784,0.72744,-0.15616,0.29763,0.00000
0.22541,2.31920,-0.02106,0.02696,0.03156,-0.02838,0.00000,0.00000,0.07022,-0.58686,0.48255,0.27944,0.00000
0.20377,2.32149,-0.02081,0.02438,0.03156,-0.02838,0.00000,0.00000,0.07874,0.44332,0.38694,0.26735,0.00000
0.20912,2.32378,-0.02059,0.02504,0.03156,-0.02761,0.07668,0.00000,0.07985,0.48991,0.03567,0.27684,0.00000
0.31060,2.32378,-0.02036,0.03719,0.03156,-0.02761,0.00000,0.00000,0.07823,-0.01607,0.12056,0.36963,0.00000
0.38691,2.32378,-0.02000,0.04632,0.03156,-0.02761,0.00000,0.00000,0.07712,0.46214,0.56124,0.44161,0.00000
0.40898,2.32607,-0.01956,0.04899,0.03156,-0.02761,0.00000,0.00000,0.07641,0.10161,0.60156,0.46184,0.00000
0.45553,2.32607,-0.01910,0.05457,0.03156,-0.02761,0.00000,0.00000,0.07178,0.35350,0.20858,0.50155,0.00000
0.31148,2.32607,-0.01858,0.03731,0.03156,-0.02761,0.00000,0.00000,0.06712,0.78386,-0.36112,0.35825,0.00000
0.43874,2.32836,-0.01821,0.05259,0.03156,-0.02761,0.00000,0.00000,0.06493,-0.01309,0.12807,0.47794,0.00000
0.42511,2.32836,-0.01769,0.05095,0.03156,-0.02608,0.15340,0.00000,0.06026,-0.34380,0.91853,0.46651,0.00000
0.31120,2.32836,-0.01721,0.03730,0.03156,-0.02608,0.00000,0.00000,0.04801,0.27624,0.66993,0.33855,0.00000
0.45771,2.32836,-0.01687,0.05486,0.03156,-0.02531,0.07672,0.00000,0.01276,-0.63363,-0.05782,0.44582,0.00000
0.48634,2.33293,-0.01635,0.05836,0.03156,-0.02454,0.07667,0.00000,-0.04499,-0.43705,0.19293,0.41349,0.00000
0.45863,2.33293,-0.01580,0.05503,0.03156,-0.02301,0.15341,0.00000,-0.10827,1.33186,0.47617,0.32486,0.00000
0.57055,2.33293,-0.01528,0.06846,0.03156,-0.02224,0.07673,0.00000,-0.17424,0.23867,0.41588,0.36122,0.00000
0.55484,2.33293,-0.01463,0.06657,0.03156,-0.02147,0.07668,0.00000,-0.23025,0.66726,-0.35305,0.28827,0.00000
0.41584,2.33522,-0.01399,0.04992,0.03156,-0.02147,0.00000,0.00000,-0.25837,0.85148,-0.98184,0.12254,0.00000
0.52852,2.33522,-0.01349,0.06345,0.03156,-0.02147,0.00000,0.00000,-0.24935,0.03198,-0.03475,0.23982,0.00000
0.53885,2.33751,-0.01285,0.06473,0.03156,-0.02147,0.00000,0.00000,-0.20239,0.12954,1.26918,0.29816,0.00000
0.65399,2.33751,-0.01223,0.07856,0.03156,-0.02147,0.00000,0.00000,-0.13699,-1.64731,1.53413,0.47626,0.00000
0.71075,2.33751,-0.01149,0.08538,0.03156,-0.02147,0.00000,0.00000,-0.08202,-0.37660,0.60753,0.58748,0.00000
0.66528,2.33980,-0.01068,0.07996,0.03156,-0.02147,0.00000,0.00000,-0.04453,0.12641,-0.51015,0.58238,0.00000
0.84303,2.33980,-0.00990,0.10132,0.03156,-0.02071,0.07672,0.00000,-0.01064,-0.05899,0.17269,0.79114,0.00000
0.79169,2.34209,-0.00892,0.09520,0.03156,-0.01994,0.07668,0.00000,0.01397,1.01684,1.39167,0.76744,0.00000
0.68657,2.34209,-0.00803,0.08256,0.03156,-0.01917,0.07672,0.00000,0.01154,1.69406,0.98957,0.66427,0.00000
0.72176,2.34209,-0.00727,0.08679,0.03156,-0.01841,0.07668,0.00000,-0.01014,0.79111,-0.66302,0.67572,0.00000
0.78482,2.34209,-0.00644,0.09438,0.03156,-0.01764,0.07672,0.00000,-0.02756,-0.47874,-0.99206,0.71832,0.00000
0.75973,2.34667,-0.00552,0.09146,0.03156,-0.01611,0.15340,0.00000,-0.03236,0.01821,0.23647,0.69259,0.00000
0.89755,2.34667,-0.00465,0.10805,0.03156,-0.01457,0.15340,0.00000,-0.02230,-1.40866,1.10078,0.83582,0.00000
0.88128,2.34667,-0.00363,0.10609,0.03156,-0.01380,0.07668,0.00000,0.00708,0.17227,0.49407,0.84793,0.00000
0.87774,2.34667,-0.00262,0.10567,0.03156,-0.01304,0.07672,0.00000,0.04435,-1.05235,-0.62932,0.88335,0.00000
1.00446,2.34896,-0.00159,0.12099,0.03156,-0.01150,0.15340,0.00000,0.06034,0.77969,-0.46642,1.02480,0.00000
0.90437,2.34896,-0.00041,0.10893,0.03156,-0.00997,0.15340,0.00000,0.03591,1.32727,0.59050,0.90403,0.00000
0.93630,2.34896,0.00063,0.11278,0.03156,-0.00767,0.23007,0.00000,-0.01245,0.06514,0.97506,0.88843,0.00000
0.84872,2.35125,0.00170,0.10229,0.03156,-0.00460,0.30680,0.00000,-0.05741,0.72274,-0.13970,0.76216,0.00000
0.83981,2.35125,0.00268,0.10121,0.03156,-0.00077,0.38347,0.00000,-0.08381,0.30636,-0.79364,0.73117,0.00000
0.84287,2.35125,0.00366,0.10158,0.03156,0.00230,0.30680,0.00000,-0.09620,0.01157,-0.51625,0.71992,0.00000
0.75895,2.35354,0.00465,0.09152,0.03156,0.00614,0.38352,0.00000,-0.10498,-1.30316,-0.35820,0.63526,0.00000
0.70005,2.35583,0.00554,0.08446,0.03156,0.00844,0.23007,0.00000,-0.09798,0.73579,-0.44265,0.58132,0.00000
0.82454,2.35583,0.00638,0.09948,0.03156,0.00997,0.15340,0.00000,-0.07082,-0.20635,-0.17013,0.72657,0.00000
