sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,x_acceleration,y_acceleration,command_fork,command_hand
-0.14540,1.46982,-0.02284,-0.01445,0.03156,-0.03145,0.00000,0.00000,-0.05048,1.26389,-0.10006,-0.19653,0.00000
0.04235,1.47211,-0.02295,0.00421,0.03156,-0.03145,0.00000,0.00000,-0.05836,0.63452,-0.66204,-0.01754,0.00000
-0.11895,1.47211,-0.02286,-0.01183,0.03156,-0.03145,0.00000,0.00000,-0.06078,-0.50553,-0.01597,-0.18086,0.00000
-0.21616,1.47211,-0.02293,-0.02150,0.03156,-0.03145,0.00000,0.00000,-0.05949,-0.32464,0.36550,-0.27640,0.00000
-0.14118,1.47211,-0.02311,-0.01404,0.03156,-0.03145,0.00000,0.00000,-0.05593,-0.02833,0.45353,-0.19790,0.00000
-0.07837,1.46982,-0.02321,-0.00779,0.03156,-0.03145,0.00000,0.00000,-0.04695,0.24335,0.38829,-0.12591,0.00000
-0.00810,1.47211,-0.02326,-0.00081,0.03156,-0.03145,0.00000,0.00000,-0.04370,-0.03624,0.26344,-0.05250,0.00000
0.05462,1.47211,-0.02324,0.00543,0.03156,-0.03145,0.00000,0.00000,-0.06138,0.78822,0.09518,-0.00834,0.00000
0.09048,1.46982,-0.02315,0.00899,0.03156,-0.03145,0.00000,0.00000,-0.09104,0.94325,0.07956,-0.00337,0.00000
0.07154,1.47211,-0.02302,0.00711,0.03156,-0.03145,0.00000,0.00000,-0.11750,-0.25116,0.01064,-0.04978,0.00000
-0.06398,1.47211,-0.02289,-0.00636,0.03156,-0.03145,0.00000,0.00000,-0.13764,-0.61065,-0.26617,-0.20581,0.00000
-0.02234,1.46982,-0.02289,-0.00222,0.03156,-0.03145,0.00000,0.00000,-0.14362,0.23715,-0.25905,-0.17048,0.00000
0.05193,1.47211,-0.02287,0.00516,0.03156,-0.03145,0.00000,0.00000,-0.12730,0.58726,0.45366,-0.07954,0.00000
0.14228,1.47211,-0.02278,0.01415,0.03156,-0.03145,0.00000,0.00000,-0.10010,0.14498,1.11152,0.03871,0.00000
0.19019,1.47211,-0.02261,0.01891,0.03156,-0.03145,0.00000,0.00000,-0.07450,-0.41346,1.03625,0.11297,0.00000
0.12035,1.47211,-0.02240,0.01197,0.03156,-0.03145,0.00000,0.00000,-0.05197,0.14064,-0.02283,0.06666,0.00000
0.17562,1.46982,-0.02225,0.01746,0.03156,-0.03145,0.00000,0.00000,-0.03535,0.11161,-0.68469,0.13899,0.00000
0.20552,1.47211,-0.02203,0.02044,0.03156,-0.03145,0.00000,0.00000,-0.02385,0.03091,-0.13740,0.18062,0.00000
0.13617,1.47211,-0.02178,0.01354,0.03156,-0.03145,0.00000,0.00000,-0.02080,0.32051,0.47920,0.11456,0.00000
0.09510,1.46982,-0.02162,0.00945,0.03156,-0.03068,0.07668,0.00000,-0.02978,0.81080,0.30621,0.06626,0.00000
0.18421,1.47211,-0.02150,0.01832,0.03156,-0.03068,0.00000,0.00000,-0.03726,0.56938,0.09444,0.14544,0.00000
0.25710,1.47211,-0.02127,0.02557,0.03156,-0.03068,0.00000,0.00000,-0.03467,-0.72927,0.41153,0.22070,0.00000
0.26969,1.46982,-0.02097,0.02681,0.03156,-0.02991,0.07672,0.00000,-0.02585,-0.34134,0.37214,0.24434,0.00000
0.39505,1.47211,-0.02067,0.03929,0.03156,-0.02991,0.00000,0.00000,-0.03284,0.95318,0.15058,0.36009,0.00000
0.39165,1.47211,-0.02025,0.03895,0.03156,-0.02914,0.07668,0.00000,-0.06851,0.68507,-0.04271,0.32152,0.00000
0.34931,1.46982,-0.01983,0.03472,0.03156,-0.02914,0.00000,0.00000,-0.10058,0.20038,-0.25512,0.24414,0.00000
0.31183,1.46982,-0.01944,0.03100,0.03156,-0.02914,0.00000,0.00000,-0.10864,-0.11512,-0.10943,0.19826,0.00000
0.25554,1.46982,-0.01909,0.02540,0.03156,-0.02838,0.07672,0.00000,-0.10280,-0.26428,0.24671,0.15009,0.00000
0.27888,1.47211,-0.01880,0.02773,0.03156,-0.02838,0.00000,0.00000,-0.09274,-0.53205,0.44735,0.18182,0.00000
0.44286,1.47211,-0.01849,0.04404,0.03156,-0.02838,0.00000,0.00000,-0.08716,-0.51032,0.78482,0.35097,0.00000
0.39796,1.46982,-0.01804,0.03956,0.03156,-0.02684,0.15340,0.00000,-0.08702,0.56234,0.40104,0.31023,0.00000
0.42140,1.47211,-0.01763,0.04191,0.03156,-0.02684,0.00000,0.00000,-0.08825,1.10799,-0.42255,0.32850,0.00000
0.57624,1.47211,-0.01720,0.05730,0.03156,-0.02608,0.07668,0.00000,-0.09450,0.48855,0.00230,0.47819,0.00000
0.48084,1.46982,-0.01660,0.04780,0.03156,-0.02608,0.00000,0.00000,-0.10345,-0.41735,0.56461,0.37184,0.00000
0.39082,1.47211,-0.01609,0.03887,0.03156,-0.02454,0.15341,0.00000,-0.11130,0.06111,0.08399,0.27772,0.00000
0.47731,1.47211,-0.01568,0.04747,0.03156,-0.02378,0.07672,0.00000,-0.11992,0.59926,-0.40428,0.35320,0.00000
0.51444,1.46982,-0.01518,0.05113,0.03156,-0.02301,0.07668,0.00000,-0.11984,0.15209,-0.05977,0.39035,0.00000
0.48405,1.47211,-0.01464,0.04814,0.03156,-0.02224,0.07672,0.00000,-0.09933,-0.33297,0.39384,0.38128,0.00000
0.52294,1.47211,-0.01415,0.05200,0.03156,-0.02147,0.07668,0.00000,-0.06524,0.14413,0.36569,0.45542,0.00000
0.54210,1.47211,-0.01362,0.05391,0.03156,-0.02071,0.07672,0.00000,-0.03793,0.29794,0.01903,0.50284,0.00000
0.56250,1.47211,-0.01307,0.05594,0.03156,-0.01994,0.07668,0.00000,-0.02778,0.09826,-0.04996,0.53369,0.00000
0.53425,1.46982,-0.01249,0.05310,0.03156,-0.01917,0.07672,0.00000,-0.02944,-0.16148,-0.22592,0.50384,0.00000
0.51253,1.47211,-0.01194,0.05097,0.03156,-0.01764,0.15341,0.00000,-0.03854,0.76011,-0.34163,0.47467,0.00000
0.49940,1.47211,-0.01141,0.04966,0.03156,-0.01687,0.07668,0.00000,-0.05379,1.18892,-0.23586,0.44394,0.00000
0.62142,1.46982,-0.01089,0.06177,0.03156,-0.01611,0.07672,0.00000,-0.06538,0.07294,0.35362,0.55359,0.00000
0.59076,1.47211,-0.01026,0.05875,0.03156,-0.01457,0.15341,0.00000,-0.06308,-0.71819,0.82841,0.52730,0.00000
0.49487,1.47211,-0.00966,0.04921,0.03156,-0.01304,0.15340,0.00000,-0.04782,-0.34937,0.00939,0.44770,0.00000
0.57353,1.46982,-0.00916,0.05701,0.03156,-0.01150,0.15341,0.00000,-0.02759,0.27306,-0.65364,0.54732,0.00000
0.62187,1.47211,-0.00858,0.06184,0.03156,-0.00997,0.15338,0.00000,-0.01005,0.17275,-0.23719,0.61381,0.00000
0.54104,1.47211,-0.00795,0.05380,0.03156,-0.00844,0.15340,0.00000,0.00223,0.52811,-0.07480,0.54611,0.00000
0.47117,1.46982,-0.00740,0.04683,0.03156,-0.00690,0.15340,0.00000,-0.01533,0.91699,-0.49463,0.45844,0.00000
0.50719,1.47211,-0.00692,0.05044,0.03156,-0.00537,0.15335,0.00000,-0.07819,0.69556,-0.30684,0.42926,0.00000
0.49046,1.47211,-0.00640,0.04877,0.03156,-0.00383,0.15338,0.00000,-0.14804,-0.69296,0.36377,0.34027,0.00000
0.48122,1.47211,-0.00589,0.04785,0.03156,-0.00230,0.15338,0.00000,-0.19551,-0.79856,0.33225,0.28197,0.00000
0.50834,1.47211,-0.00541,0.05055,0.03156,0.00000,0.23012,0.00000,-0.21420,0.27430,-0.14281,0.29179,0.00000
0.62371,1.46982,-0.00490,0.06200,0.03156,0.00154,0.15340,0.00000,-0.20230,0.54172,-0.48719,0.41755,0.00000
0.53825,1.47211,-0.00427,0.05353,0.03156,0.00307,0.15340,0.00000,-0.16962,0.65137,-0.37330,0.36635,0.00000
0.44742,1.47211,-0.00373,0.04449,0.03156,0.00460,0.15340,0.00000,-0.13474,0.20325,-0.22474,0.31216,0.00000
0.42137,1.46982,-0.00327,0.04188,0.03156,0.00614,0.15340,0.00000,-0.11399,0.60420,0.06636,0.30794,0.00000
0.49248,1.47211,-0.00284,0.04898,0.03156,0.00690,0.07668,0.00000,-0.10820,0.33750,0.36303,0.38302,0.00000
0.53278,1.47211,-0.00234,0.05298,0.03156,0.00844,0.15340,0.00000,-0.10822,-0.62248,0.50391,0.42516,0.00000
0.45375,1.46982,-0.00182,0.04510,0.03156,0.01074,0.23012,0.00000,-0.09922,-0.16827,-0.30354,0.35791,0.00000
0.41283,1.47211,-0.00137,0.04105,0.03156,0.01227,0.15340,0.00000,-0.07878,0.75217,-1.34468,0.33668,0.00000
0.52235,1.47211,-0.00094,0.05194,0.03156,0.01381,0.15340,0.00000,-0.06115,0.44816,-0.58169,0.46434,0.00000
0.41567,1.46982,-0.00041,0.04132,0.03156,0.01534,0.15340,0.00000,-0.05098,-0.31431,0.47397,0.36874,0.00000
0.30094,1.47211,0.00001,0.02993,0.03156,0.01688,0.15340,0.00000,-0.04853,-0.25054,0.23137,0.25711,0.00000
0.37628,1.47211,0.00031,0.03742,0.03156,0.01841,0.15340,0.00000,-0.06184,0.43430,-0.38145,0.31864,0.00000
0.39204,1.47211,0.00069,0.03899,0.03156,0.01994,0.15340,0.00000,-0.09691,0.72587,-0.36619,0.29818,0.00000
0.40312,1.47211,0.00108,0.04009,0.03156,0.02148,0.15341,0.00000,-0.14523,0.11431,-0.14655,0.25930,0.00000
0.35602,1.46982,0.00149,0.03539,0.03156,0.02301,0.15340,0.00000,-0.18115,0.18190,-0.19976,0.17529,0.00000
0.35954,1.47211,0.00185,0.03575,0.03156,0.02455,0.15340,0.00000,-0.19561,0.39359,-0.28735,0.16401,0.00000
0.30191,1.47211,0.00221,0.03002,0.03156,0.02531,0.07668,0.00000,-0.19515,0.12648,-0.26814,0.10528,0.00000
0.24273,1.46982,0.00251,0.02413,0.03156,0.02685,0.15340,0.00000,-0.17878,-0.27757,-0.41997,0.06533,0.00000
0.14119,1.47211,0.00276,0.01404,0.03156,0.02838,0.15340,0.00000,-0.15139,-0.23993,-0.65875,-0.00720,0.00000
0.11502,1.47211,0.00291,0.01144,0.03156,0.02915,0.07672,0.00000,-0.12340,0.54205,-0.58240,-0.00592,0.00000
0.24442,1.46982,0.00304,0.02430,0.03156,0.02991,0.07668,0.00000,-0.09725,1.09808,0.07038,0.15032,0.00000
0.21781,1.47211,0.00329,0.02166,0.03156,0.03145,0.15340,0.00000,-0.07652,0.45011,0.46894,0.14739,0.00000
0.15543,1.47211,0.00350,0.01546,0.03156,0.03221,0.07672,0.00000,-0.06941,0.50993,-0.16471,0.09087,0.00000
0.20046,1.46982,0.00365,0.01993,0.03156,0.03375,0.15340,0.00000,-0.07373,-0.10580,-0.50152,0.13337,0.00000
0.19935,1.47440,0.00386,0.01983,0.03156,0.03452,0.07668,0.00000,-0.07865,-0.13496,0.11590,0.12548,0.00000
0.01573,1.47211,0.00405,0.00156,0.03156,0.03528,0.07672,0.00000,-0.10266,-0.27567,-0.13875,-0.08237,0.00000
0.06410,1.47211,0.00407,0.00637,0.03156,0.03605,0.07668,0.00000,-0.16032,-0.32438,-0.71227,-0.09382,0.00000
0.07837,1.47440,0.00414,0.00780,0.03156,0.03682,0.07672,0.00000,-0.19669,0.35372,-0.24357,-0.11715,0.00000
0.07308,1.47211,0.00422,0.00727,0.03156,0.03758,0.07668,0.00000,-0.18038,0.06642,0.21240,-0.10539,0.00000
-0.00358,1.47211,0.00429,-0.00036,0.03156,0.03835,0.07672,0.00000,-0.15072,0.09274,-0.15964,-0.15088,0.00000
-0.00307,1.47211,0.00429,-0.00031,0.03156,0.03988,0.15340,0.00000,-0.13187,0.25373,-0.75541,-0.12864,0.00000
0.01284,1.46982,0.00429,0.00128,0.03156,0.04065,0.07668,0.00000,-0.11933,0.46721,-0.75112,-0.10144,0.00000
-0.05874,1.47211,0.00431,-0.00584,0.03156,0.04065,0.00000,0.00000,-0.10759,0.71346,-0.42009,-0.16241,0.00000
-0.07583,1.47211,0.00426,-0.00754,0.03156,0.04142,0.07672,0.00000,-0.09307,0.18613,-0.37165,-0.16236,0.00000
-0.14027,1.46982,0.00420,-0.01394,0.03156,0.04142,0.00000,0.00000,-0.07579,-0.41501,-0.20925,-0.21051,0.00000
-0.12297,1.47211,0.00407,-0.01223,0.03156,0.04142,0.00000,0.00000,-0.06239,-0.44412,0.12211,-0.17927,0.00000
-0.05452,1.47211,0.00396,-0.00542,0.03156,0.04219,0.07668,0.00000,-0.05892,-0.28986,0.63129,-0.10540,0.00000
-0.13991,1.46982,0.00391,-0.01391,0.03156,0.04295,0.07672,0.00000,-0.06420,-0.01268,0.08729,-0.19586,0.00000
-0.16369,1.47211,0.00377,-0.01628,0.03156,0.04295,0.00000,0.00000,-0.07892,0.63861,-0.80101,-0.23656,0.00000
-0.08084,1.47211,0.00362,-0.00804,0.03156,0.04295,0.00000,0.00000,-0.10275,0.95672,-0.49530,-0.17864,0.00000
-0.18796,1.47211,0.00355,-0.01869,0.03156,0.04295,0.00000,0.00000,-0.16657,0.63173,0.06336,-0.35162,0.00000
-0.24262,1.47440,0.00338,-0.02414,0.03156,0.04295,0.00000,0.00000,-0.28272,0.21007,0.07040,-0.52652,0.00000
-0.19941,1.47211,0.00314,-0.01983,0.03156,0.04295,0.00000,0.00000,-0.37635,-0.72275,0.00099,-0.58057,0.00000
-0.16854,1.47211,0.00295,-0.01676,0.03156,0.04295,0.00000,0.00000,-0.40341,-0.70861,0.20287,-0.57781,0.00000
-0.20676,1.47440,0.00279,-0.02057,0.03156,0.04295,0.00000,0.00000,-0.38347,-0.16114,0.00042,-0.59512,0.00000
-0.16325,1.47211,0.00259,-0.01623,0.03156,0.04295,0.00000,0.00000,-0.32863,0.25033,-0.49762,-0.49482,0.00000
-0.12395,1.47211,0.00244,-0.01233,0.03156,0.04295,0.00000,0.00000,-0.25582,1.05967,-0.33537,-0.38004,0.00000
-0.16564,1.47211,0.00233,-0.01647,0.03156,0.04295,0.00000,0.00000,-0.19220,0.75154,-0.06766,-0.35554,0.00000
-0.24330,1.46982,0.00217,-0.02418,0.03156,0.04295,0.00000,0.00000,-0.14383,0.54469,-0.08757,-0.38276,0.00000
-0.28188,1.47211,0.00194,-0.02803,0.03156,0.04219,-0.07672,0.00000,-0.10275,-0.38670,-0.30376,-0.38045,0.00000
-0.26753,1.47211,0.00168,-0.02661,0.03156,0.04219,0.00000,0.00000,-0.06964,-0.87573,-0.19526,-0.32989,0.00000
-0.19517,1.46982,0.00143,-0.01940,0.03156,0.04142,-0.07668,0.00000,-0.04643,-0.53823,0.49011,-0.23562,0.00000
-0.21958,1.47211,0.00124,-0.02184,0.03156,0.04142,0.00000,0.00000,-0.02507,0.07596,0.44812,-0.23586,0.00000
-0.24859,1.47211,0.00103,-0.02472,0.03156,0.04142,0.00000,0.00000,-0.00235,0.85304,-0.55166,-0.24113,0.00000
-0.17477,1.46982,0.00079,-0.01737,0.03156,0.04142,0.00000,0.00000,0.00878,0.86699,-0.75664,-0.15596,0.00000
-0.21253,1.47440,0.00064,-0.02114,0.03156,0.04142,0.00000,0.00000,0.00098,0.77140,0.05876,-0.20154,0.00000
-0.39120,1.47211,0.00044,-0.03890,0.03156,0.04142,0.00000,0.00000,-0.01620,0.06632,-0.02617,-0.39745,0.00000
-0.38499,1.47211,0.00007,-0.03829,0.03156,0.04142,0.00000,0.00000,-0.03164,-0.22420,-0.42449,-0.40716,0.00000
-0.30016,1.47440,-0.00029,-0.02986,0.03156,0.04142,0.00000,0.00000,-0.03836,-0.66415,-0.12826,-0.32939,0.00000
-0.28247,1.47211,-0.00057,-0.02809,0.03156,0.04142,0.00000,0.00000,-0.03257,-0.37569,0.36356,-0.30571,0.00000
-0.29173,1.47211,-0.00084,-0.02901,0.03156,0.04142,0.00000,0.00000,-0.01924,0.21639,0.16668,-0.30100,0.00000
-0.29070,1.47211,-0.00111,-0.02891,0.03156,0.04142,0.00000,0.00000,-0.00850,0.24756,-0.43240,-0.28874,0.00000
-0.32086,1.46982,-0.00138,-0.03189,0.03156,0.04142,0.00000,0.00000,-0.00666,0.43875,-0.46947,-0.31686,0.00000
-0.42459,1.47211,-0.00167,-0.04222,0.03156,0.04142,0.00000,0.00000,-0.01492,0.11892,-0.25412,-0.42868,0.00000
-0.49077,1.47211,-0.00207,-0.04880,0.03156,0.04065,-0.07672,0.00000,-0.03961,0.42078,-0.24306,-0.52211,0.00000
-0.45582,1.46982,-0.00253,-0.04531,0.03156,0.04065,0.00000,0.00000,-0.07707,0.51295,-0.23886,-0.52423,0.00000
-0.35884,1.47211,-0.00295,-0.03569,0.03156,0.04065,0.00000,0.00000,-0.10484,-0.04739,0.17074,-0.45617,0.00000
-0.36151,1.47211,-0.00328,-0.03595,0.03156,0.03988,-0.07668,0.00000,-0.10719,-0.29727,0.71273,-0.46313,0.00000
-0.47967,1.46982,-0.00362,-0.04768,0.03156,0.03988,0.00000,0.00000,-0.09303,-0.18940,-0.10071,-0.56437,0.00000
-0.43602,1.47211,-0.00407,-0.04336,0.03156,0.03988,0.00000,0.00000,-0.08218,0.45701,-0.78754,-0.50936,0.00000
-0.37002,1.47211,-0.00446,-0.03680,0.03156,0.03912,-0.07672,0.00000,-0.07643,0.25269,-0.03623,-0.43947,0.00000
-0.53610,1.47211,-0.00480,-0.05331,0.03156,0.03912,0.00000,0.00000,-0.07229,-0.14227,0.29189,-0.59879,0.00000
-0.51678,1.47440,-0.00531,-0.05141,0.03156,0.03835,-0.07668,0.00000,-0.07164,0.57224,-0.24147,-0.58060,0.00000
-0.48908,1.47211,-0.00579,-0.04864,0.03156,0.03835,0.00000,0.00000,-0.05416,0.82370,-0.50645,-0.53294,0.00000
-0.46561,1.47211,-0.00623,-0.04630,0.03156,0.03758,-0.07672,0.00000,0.00666,-0.13209,0.10934,-0.44827,0.00000
-0.57282,1.47440,-0.00666,-0.05699,0.03156,0.03682,-0.07668,0.00000,0.09037,-1.01584,0.27691,-0.46823,0.00000
-0.60596,1.47211,-0.00720,-0.06026,0.03156,0.03605,-0.07672,0.00000,0.15016,-0.57084,-0.14000,-0.43928,0.00000
-0.47595,1.47211,-0.00776,-0.04733,0.03156,0.03605,0.00000,0.00000,0.17281,0.46701,-0.23992,-0.28417,0.00000
-0.52020,1.47440,-0.00819,-0.05175,0.03156,0.03528,-0.07668,0.00000,0.16983,0.65889,-0.10338,-0.33315,0.00000
-0.58991,1.47211,-0.00866,-0.05866,0.03156,0.03528,0.00000,0.00000,0.14641,0.41161,-0.31279,-0.42503,0.00000
-0.71145,1.47211,-0.00921,-0.07075,0.03156,0.03452,-0.07673,0.00000,0.10539,0.77206,-0.45997,-0.59054,0.00000
-0.66229,1.47211,-0.00987,-0.06586,0.03156,0.03452,0.00000,0.00000,0.05851,1.06738,-0.02606,-0.58813,0.00000
-0.59768,1.46982,-0.01048,-0.05941,0.03156,0.03375,-0.07668,0.00000,0.01802,0.10374,0.64734,-0.56760,0.00000
-0.67799,1.47211,-0.01104,-0.06742,0.03156,0.03375,0.00000,0.00000,-0.01299,-0.87280,0.46925,-0.67774,0.00000
-0.73150,1.47211,-0.01169,-0.07274,0.03156,0.03298,-0.07673,0.00000,-0.03119,-0.61520,-0.41461,-0.75174,0.00000
-0.55203,1.47211,-0.01236,-0.05490,0.03156,0.03298,0.00000,0.00000,-0.03546,0.08521,-0.26542,-0.57522,0.00000
-0.60599,1.47440,-0.01285,-0.06029,0.03156,0.03221,-0.07668,0.00000,-0.03259,0.42950,0.32442,-0.62777,0.00000
-0.74806,1.47211,-0.01339,-0.07439,0.03156,0.03145,-0.07672,0.00000,-0.02960,0.11072,-0.29563,-0.76636,0.00000
-0.76473,1.47211,-0.01407,-0.07605,0.03156,0.02991,-0.15340,0.00000,-0.03104,0.43884,-0.65862,-0.78639,0.00000
-0.73863,1.47440,-0.01476,-0.07349,0.03156,0.02915,-0.07668,0.00000,-0.04580,0.14894,-0.01637,-0.77373,0.00000
-0.72014,1.47211,-0.01544,-0.07161,0.03156,0.02761,-0.15340,0.00000,-0.08701,-0.05092,0.86799,-0.80008,0.00000
-0.63555,1.47211,-0.01608,-0.06320,0.03156,0.02608,-0.15340,0.00000,-0.13974,-0.38017,0.87387,-0.77059,0.00000
-0.56348,1.47440,-0.01667,-0.05606,0.03156,0.02455,-0.15340,0.00000,-0.15739,-0.10450,0.14965,-0.71715,0.00000
-0.54159,1.47211,-0.01720,-0.05386,0.03156,0.02378,-0.07672,0.00000,-0.12777,0.48791,-0.06090,-0.66283,0.00000
-0.63219,1.47211,-0.01771,-0.06287,0.03156,0.02224,-0.15340,0.00000,-0.10844,0.52574,-0.16420,-0.73507,0.00000
-0.67304,1.47440,-0.01831,-0.06696,0.03156,0.01994,-0.23005,0.00000,-0.13547,0.18408,-0.08486,-0.80591,0.00000
-0.75960,1.47211,-0.01891,-0.07554,0.03156,0.01841,-0.15341,0.00000,-0.16668,-0.26814,0.36575,-0.92297,0.00000
-0.62343,1.47211,-0.01959,-0.06200,0.03156,0.01611,-0.23010,0.00000,-0.17045,0.12725,1.05100,-0.79325,0.00000
-0.53254,1.47211,-0.02015,-0.05296,0.03156,0.01381,-0.23007,0.00000,-0.15632,0.30432,1.19728,-0.68833,0.00000
-0.58532,1.47211,-0.02064,-0.05821,0.03156,0.01227,-0.15340,0.00000,-0.13610,-0.06791,-0.16173,-0.71831,0.00000
-0.43200,1.47440,-0.02117,-0.04298,0.03156,0.00997,-0.23010,0.00000,-0.11359,0.30908,-0.57175,-0.54425,0.00000
-0.38103,1.47211,-0.02156,-0.03789,0.03156,0.00767,-0.23007,0.00000,-0.08929,0.20666,0.40641,-0.46865,0.00000
-0.53504,1.47211,-0.02191,-0.05321,0.03156,0.00460,-0.30680,0.00000,-0.07855,0.08749,0.53921,-0.61342,0.00000
-0.54409,1.47440,-0.02239,-0.05413,0.03156,0.00154,-0.30680,0.00000,-0.09220,-0.35029,-0.29496,-0.63711,0.00000
-0.46855,1.47211,-0.02285,-0.04659,0.03156,-0.00077,-0.23012,0.00000,-0.10766,-0.38709,0.06984,-0.57643,0.00000
-0.39486,1.47211,-0.02325,-0.03927,0.03156,-0.00307,-0.23007,0.00000,-0.10816,0.61757,1.00524,-0.50388,0.00000
-0.34609,1.47440,-0.02360,-0.03443,0.03156,-0.00613,-0.30680,0.00000,-0.10752,0.59671,1.02374,-0.45698,0.00000
-0.26830,1.47211,-0.02390,-0.02668,0.03156,-0.00844,-0.23007,0.00000,-0.11681,0.34705,0.34855,-0.38770,0.00000
-0.23526,1.47211,-0.02412,-0.02340,0.03156,-0.01074,-0.23012,0.00000,-0.12959,-0.08778,-0.01783,-0.36847,0.00000
-0.22436,1.47440,-0.02430,-0.02232,0.03156,-0.01304,-0.23007,0.00000,-0.13295,-0.06799,0.33335,-0.36157,0.00000
-0.32124,1.47440,-0.02448,-0.03196,0.03156,-0.01534,-0.23012,0.00000,-0.12576,-0.25810,0.33461,-0.45113,0.00000
-0.34961,1.47440,-0.02475,-0.03478,0.03156,-0.01764,-0.23007,0.00000,-0.11449,-0.60108,0.05202,-0.46815,0.00000
-0.22694,1.47440,-0.02505,-0.02258,0.03156,-0.01917,-0.15340,0.00000,-0.11001,-0.01745,0.26815,-0.33966,0.00000
-0.15824,1.47440,-0.02524,-0.01574,0.03156,-0.02147,-0.23012,0.00000,-0.12297,0.84500,0.67720,-0.28691,0.00000
-0.11368,1.47440,-0.02537,-0.01131,0.03156,-0.02301,-0.15340,0.00000,-0.13545,0.75741,0.44482,-0.25393,0.00000
-0.10570,1.47211,-0.02544,-0.01051,0.03156,-0.02531,-0.23007,0.00000,-0.13174,0.02139,-0.14316,-0.24442,0.00000
0.00700,1.47211,-0.02549,0.00070,0.03156,-0.02684,-0.15340,0.00000,-0.12219,-0.13957,0.24253,-0.12070,0.00000
-0.09436,1.47440,-0.02542,-0.00939,0.03156,-0.02838,-0.15340,0.00000,-0.11392,0.16944,0.51387,-0.21354,0.00000
-0.15804,1.47211,-0.02547,-0.01572,0.03156,-0.02914,-0.07672,0.00000,-0.10499,0.25094,-0.37287,-0.26608,0.00000
-0.09068,1.47211,-0.02557,-0.00902,0.03156,-0.03068,-0.15340,0.00000,-0.09000,0.08288,-0.58502,-0.18551,0.00000
-0.04821,1.47440,-0.02561,-0.00480,0.03156,-0.03145,-0.07668,0.00000,-0.06807,-0.05518,0.52517,-0.11878,0.00000
-0.01754,1.47211,-0.02562,-0.00174,0.03156,-0.03221,-0.07672,0.00000,-0.04345,0.21887,1.32893,-0.06283,0.00000
-0.04047,1.47211,-0.02561,-0.00402,0.03156,-0.03298,-0.07668,0.00000,-0.01061,-0.56646,0.58093,-0.05178,0.00000
0.03689,1.47440,-0.02562,0.00367,0.03156,-0.03298,0.00000,0.00000,0.03548,-0.40436,-0.41932,0.07496,0.00000
0.04293,1.47211,-0.02554,0.00427,0.03156,-0.03298,0.00000,0.00000,0.07786,0.09179,-0.53204,0.12494,0.00000
-0.04234,1.47211,-0.02547,-0.00421,0.03156,-0.03298,0.00000,0.00000,0.09746,0.71001,-0.08395,0.06026,0.00000
-0.03319,1.47440,-0.02547,-0.00330,0.03156,-0.03298,0.00000,0.00000,0.07964,0.85766,0.15041,0.05088,0.00000
-0.05967,1.47440,-0.02547,-0.00594,0.03156,-0.03298,0.00000,0.00000,0.03079,-0.10194,0.32992,-0.02621,0.00000
0.00315,1.47211,-0.02548,0.00031,0.03156,-0.03298,0.00000,0.00000,-0.01067,0.05917,0.66509,-0.00659,0.00000
0.04184,1.47211,-0.02544,0.00416,0.03156,-0.03298,0.00000,0.00000,-0.03133,-0.26489,0.41796,0.01052,0.00000
0.04596,1.47211,-0.02535,0.00457,0.03156,-0.03298,0.00000,0.00000,-0.03910,-0.17229,-0.49432,0.00654,0.00000
0.10932,1.47440,-0.02527,0.01088,0.03156,-0.03298,0.00000,0.00000,-0.03162,0.26981,-0.39422,0.07740,0.00000
0.17063,1.47211,-0.02511,0.01697,0.03156,-0.03298,0.00000,0.00000,-0.01709,0.18977,0.53108,0.15356,0.00000
-0.01393,1.47211,-0.02491,-0.00138,0.03156,-0.03298,0.00000,0.00000,-0.01195,0.43175,0.43669,-0.02513,0.00000
0.10034,1.47440,-0.02490,0.00998,0.03156,-0.03298,0.00000,0.00000,-0.01535,0.13742,-0.12202,0.08520,0.00000
0.20575,1.47211,-0.02476,0.02046,0.03156,-0.03298,0.00000,0.00000,-0.01972,-0.22368,0.48022,0.18572,0.00000
0.22457,1.47211,-0.02450,0.02233,0.03156,-0.03298,0.00000,0.00000,-0.02860,0.00414,1.24060,0.19519,0.00000
0.25215,1.47440,-0.02423,0.02509,0.03156,-0.03298,0.00000,0.00000,-0.04177,0.13712,0.76378,0.20886,0.00000
0.33659,1.47211,-0.02395,0.03347,0.03156,-0.03298,0.00000,0.00000,-0.04814,0.30536,-0.29024,0.28637,0.00000
0.37242,1.47211,-0.02358,0.03704,0.03156,-0.03298,0.00000,0.00000,-0.03903,0.47205,-0.20082,0.33142,0.00000
0.31172,1.47440,-0.02317,0.03101,0.03156,-0.03298,0.00000,0.00000,-0.01860,0.28590,0.40475,0.29192,0.00000
0.27725,1.47211,-0.02282,0.02757,0.03156,-0.03298,0.00000,0.00000,-0.00104,-0.29812,0.55997,0.27570,0.00000
0.31235,1.47211,-0.02251,0.03106,0.03156,-0.03221,0.07668,0.00000,0.00900,-0.27875,0.22715,0.32300,0.00000
0.45732,1.47211,-0.02216,0.04548,0.03156,-0.03221,0.00000,0.00000,0.01767,-0.21070,0.31056,0.47456,0.00000
