speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command
0,0.00,0.01,-0.02,-0.05,0.01,0.00,-0.00,-0.00,3611,6057,0.05,-0.14,-0.77,
0,0.00,0.02,-0.02,-0.05,0.02,0.00,-0.00,-0.00,3611,6067,0.05,-0.15,-0.77,
0,0.00,0.02,-0.02,-0.05,0.02,0.00,-0.00,-0.00,3611,6080,0.05,-0.16,-1.00,
0,0.00,0.02,-0.02,-0.05,0.02,0.00,-0.00,-0.00,3611,6094,0.05,-0.17,-1.07,
0,0.00,0.02,-0.02,-0.04,0.02,0.00,-0.00,-0.00,3611,6109,0.05,-0.18,-1.15,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.00,-0.00,3611,6123,0.05,-0.19,-1.07,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.00,-0.00,3611,6138,0.05,-0.21,-1.15,
0,0.00,0.02,-0.02,-0.04,0.02,0.00,-0.00,-0.00,3611,6152,0.05,-0.22,-1.07,
0,0.00,0.02,-0.02,-0.06,0.02,0.00,-0.00,-0.00,3611,6167,0.05,-0.23,-1.15,
0,0.00,0.02,-0.02,-0.05,0.02,0.00,-0.00,-0.00,3611,6183,0.05,-0.24,-1.23,
0,0.00,0.02,-0.02,-0.04,0.02,0.00,-0.00,-0.00,3611,6198,0.05,-0.25,-1.15,
0,0.00,0.02,-0.02,-0.05,0.02,0.00,-0.00,-0.00,3611,6213,0.05,-0.26,-1.15,
0,0.00,0.01,-0.02,-0.05,0.01,0.00,-0.00,-0.00,3611,6229,0.05,-0.28,-1.23,
0,0.00,0.01,-0.02,-0.05,0.01,0.00,-0.00,-0.00,3611,6245,0.05,-0.29,-1.23,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.00,-0.00,3611,6261,0.05,-0.30,-1.23,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.00,-0.00,3611,6276,0.05,-0.31,-1.15,
0,0.00,0.01,-0.03,-0.06,0.01,0.00,-0.00,-0.00,3611,6292,0.05,-0.32,-1.23,
0,0.00,0.00,-0.03,-0.06,0.00,0.00,-0.00,-0.00,3611,6305,0.05,-0.33,-1.00,
0,0.00,0.01,-0.03,-0.04,0.01,0.00,-0.00,-0.00,3611,6317,0.05,-0.34,-0.92,
0,0.00,0.01,-0.03,-0.04,0.01,0.00,-0.00,-0.00,3611,6329,0.05,-0.35,-0.92,
0,0.00,0.01,-0.03,-0.05,0.01,0.00,-0.00,-0.00,3611,6341,0.05,-0.36,-0.92,
0,0.00,0.01,-0.02,-0.05,0.01,0.00,-0.00,-0.00,3611,6354,0.05,-0.37,-1.00,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.00,-0.00,3611,6365,0.05,-0.38,-0.84,
0,0.00,0.00,-0.02,-0.04,0.00,0.00,-0.00,-0.00,3611,6377,0.05,-0.39,-0.92,
0,0.00,0.00,-0.02,-0.04,0.00,0.00,-0.00,-0.00,3611,6389,0.05,-0.40,-0.92,
0,0.00,0.01,-0.03,-0.05,0.01,0.00,-0.00,-0.00,3611,6400,0.05,-0.41,-0.84,
0,0.00,0.01,-0.03,-0.05,0.01,0.00,-0.00,-0.00,3611,6412,0.05,-0.42,-0.92,
0,0.00,0.01,-0.03,-0.05,0.01,0.00,-0.00,-0.00,3611,6423,0.05,-0.42,-0.84,
0,0.00,0.01,-0.03,-0.05,0.01,0.00,-0.00,-0.00,3611,6434,0.05,-0.43,-0.84,
0,0.00,0.00,-0.03,-0.04,0.00,0.00,-0.00,-0.00,3611,6446,0.05,-0.44,-0.92,
0,0.00,0.00,-0.02,-0.04,0.00,0.00,-0.00,-0.00,3611,6457,0.05,-0.45,-0.84,
0,0.00,-0.00,-0.03,-0.03,-0.00,0.00,-0.00,-0.00,3611,6468,0.05,-0.46,-0.84,
0,0.00,0.00,-0.03,-0.04,0.00,0.00,-0.00,-0.00,3611,6480,0.05,-0.47,-0.92,
0,0.00,-0.00,-0.03,-0.05,-0.00,0.00,-0.00,-0.00,3611,6490,0.05,-0.48,-0.77,
0,0.00,-0.00,-0.02,-0.05,-0.00,0.00,-0.00,-0.00,3611,6502,0.05,-0.49,-0.92,
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.00,-0.00,3611,6513,0.05,-0.49,-0.84,
0,0.00,-0.00,-0.02,-0.05,-0.00,0.00,-0.00,-0.00,3611,6524,0.05,-0.50,-0.84,
0,0.00,-0.00,-0.02,-0.05,-0.00,0.00,-0.00,-0.00,3611,6535,0.05,-0.51,-0.84,
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.00,-0.00,3611,6546,0.05,-0.52,-0.84,
0,0.00,-0.01,-0.02,-0.04,-0.01,0.00,-0.00,-0.00,3611,6556,0.05,-0.53,-0.77,
0,0.00,-0.00,-0.03,-0.05,-0.00,0.00,-0.00,-0.00,3611,6567,0.05,-0.54,-0.84,
0,0.00,-0.00,-0.03,-0.05,-0.00,0.00,-0.00,-0.00,3611,6577,0.05,-0.54,-0.77,
0,0.00,-0.00,-0.03,-0.05,-0.00,0.00,-0.00,-0.00,3611,6587,0.05,-0.55,-0.77,
0,0.00,-0.01,-0.02,-0.04,-0.01,0.00,-0.00,-0.00,3611,6597,0.05,-0.56,-0.77,
0,0.00,-0.01,-0.01,-0.05,-0.01,0.00,-0.00,-0.00,3611,6607,0.05,-0.57,-0.77,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.00,-0.00,3611,6616,0.05,-0.57,-0.69,
0,0.00,-0.01,-0.03,-0.04,-0.01,0.00,-0.00,-0.00,3611,6625,0.05,-0.58,-0.69,
0,0.00,-0.01,-0.03,-0.05,-0.01,0.00,-0.00,-0.00,3611,6634,0.05,-0.59,-0.69,
0,0.00,-0.01,-0.03,-0.03,-0.01,0.00,-0.00,-0.00,3611,6643,0.05,-0.59,-0.69,
0,0.00,0.00,-0.03,-0.04,0.00,0.00,-0.00,-0.00,3611,6652,0.05,-0.60,-0.69,
0,0.00,0.02,-0.01,-0.05,0.02,0.00,-0.00,-0.00,3611,6661,0.05,-0.61,-0.69,
0,0.00,0.02,-0.03,-0.07,0.02,0.00,-0.00,-0.00,3611,6668,0.05,-0.61,-0.54,
0,0.00,0.01,-0.04,-0.07,0.01,0.00,-0.00,-0.00,3611,6677,0.05,-0.62,-0.69,
0,0.00,0.00,-0.03,-0.04,0.00,0.00,-0.00,-0.00,3611,6685,0.05,-0.63,-0.61,
0,0.00,-0.02,-0.01,0.01,-0.02,-0.00,-0.00,-0.00,3611,6694,0.05,-0.63,-0.69,
0,0.00,-0.01,-0.02,0.01,-0.01,-0.00,-0.00,-0.00,3611,6703,0.05,-0.64,-0.69,
0,0.00,-0.01,-0.02,-0.04,-0.01,0.00,-0.00,-0.00,3611,6712,0.05,-0.65,-0.69,
0,0.00,0.01,-0.03,-0.05,0.01,0.00,-0.00,-0.00,3610,6721,0.05,-0.65,-0.69,
0,0.00,0.03,-0.04,-0.02,0.03,0.00,-0.00,-0.00,3610,6729,0.05,-0.66,-0.61,
0,0.00,0.02,-0.03,-0.04,0.02,0.00,-0.00,-0.00,3610,6737,0.05,-0.67,-0.61,
0,0.00,0.00,-0.03,-0.04,0.00,0.00,-0.00,-0.00,3610,6744,0.05,-0.67,-0.54,
0,0.00,0.01,-0.02,-0.02,0.01,0.00,-0.00,-0.00,3610,6752,0.05,-0.68,-0.61,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3610,6759,0.05,-0.68,-0.54,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.00,-0.00,3610,6767,0.05,-0.69,-0.61,
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.00,-0.00,3610,6774,0.05,-0.69,-0.54,
0,0.00,0.01,-0.03,-0.02,0.01,0.00,-0.00,-0.00,3610,6781,0.05,-0.70,-0.54,
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.00,-0.00,3610,6787,0.05,-0.70,-0.46,
0,0.00,0.02,-0.02,-0.03,0.02,0.00,-0.00,-0.00,3610,6794,0.05,-0.71,-0.54,
0,0.00,0.02,-0.03,-0.03,0.02,0.00,-0.00,-0.00,3610,6799,0.05,-0.71,-0.38,
0,0.00,0.01,-0.03,-0.04,0.01,0.00,-0.00,-0.00,3610,6803,0.05,-0.72,-0.31,
0,0.00,0.02,-0.03,-0.03,0.02,0.00,-0.00,-0.00,3610,6808,0.05,-0.72,-0.38,
0,0.00,0.01,-0.03,-0.03,0.01,0.00,0.00,-0.00,3610,6811,0.05,-0.72,-0.23,
0,0.00,0.00,-0.02,-0.03,0.00,0.00,0.00,-0.00,3610,6812,0.05,-0.72,-0.08,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,0.00,-0.00,3610,6813,0.05,-0.72,-0.08,
0,0.00,-0.02,-0.02,-0.02,-0.02,0.00,0.00,-0.00,3610,6813,0.05,-0.72,0.00,
0,0.00,-0.03,-0.02,-0.02,-0.03,0.00,-0.00,-0.00,3610,6813,0.05,-0.72,0.00,
0,0.00,-0.04,-0.02,-0.02,-0.04,0.00,-0.00,-0.00,3610,6813,0.05,-0.72,0.00,
0,0.00,-0.04,-0.02,-0.01,-0.04,0.00,-0.00,-0.00,3610,6813,0.05,-0.72,0.00,
0,0.00,-0.03,-0.02,-0.01,-0.03,0.00,-0.00,-0.00,3610,6813,0.05,-0.72,0.00,
0,0.00,-0.03,-0.02,-0.03,-0.03,0.00,-0.00,-0.00,3610,6813,0.05,-0.72,0.00,
0,0.00,-0.02,-0.03,-0.05,-0.02,0.00,-0.00,-0.00,3610,6813,0.05,-0.72,0.00,
0,0.00,-0.02,-0.02,-0.05,-0.02,0.00,-0.00,-0.00,3610,6813,0.05,-0.72,0.00,
0,0.00,-0.03,-0.02,-0.04,-0.03,0.00,-0.00,-0.00,3610,6813,0.05,-0.72,0.00,
0,0.00,-0.04,-0.02,-0.04,-0.04,0.00,-0.00,-0.00,3610,6813,0.05,-0.72,0.00,
0,0.00,-0.04,-0.02,-0.02,-0.04,0.00,-0.00,-0.00,3610,6813,0.05,-0.72,0.00,
0,0.00,-0.05,-0.03,-0.03,-0.05,0.00,-0.00,-0.00,3610,6813,0.05,-0.72,0.00,
0,0.00,-0.05,-0.04,-0.04,-0.05,0.00,-0.00,-0.00,3610,6813,0.05,-0.72,0.00,
0,0.00,-0.04,-0.03,-0.03,-0.04,0.00,-0.00,-0.00,3610,6813,0.05,-0.72,0.00,
0,0.00,-0.04,-0.01,-0.03,-0.04,0.00,-0.00,-0.00,3610,6813,0.05,-0.72,0.00,
0,0.00,-0.04,-0.01,-0.05,-0.04,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.08,
0,0.00,-0.04,-0.02,-0.04,-0.04,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,-0.04,-0.02,-0.03,-0.04,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,-0.04,-0.03,-0.04,-0.04,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,-0.03,-0.03,-0.04,-0.03,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,-0.03,-0.03,-0.03,-0.03,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,-0.03,-0.03,-0.03,-0.03,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,-0.03,-0.02,-0.03,-0.03,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,-0.02,-0.03,-0.02,-0.02,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,-0.02,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,-0.02,-0.02,-0.03,-0.02,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,0.01,-0.02,-0.00,0.01,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,0.02,-0.02,-0.00,0.02,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,0.02,-0.02,-0.00,0.02,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,0.02,-0.02,-0.00,0.02,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,0.02,-0.02,-0.00,0.02,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,-0.02,-0.02,-0.03,-0.02,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,-0.02,-0.03,-0.02,-0.02,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,-0.02,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,-0.02,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,-0.02,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,0.01,-0.02,-0.00,0.01,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,0.01,-0.02,-0.00,0.01,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,0.00,-0.02,0.01,0.00,-0.00,-0.01,-0.00,3610,6812,0.05,-0.72,0.00,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3610,6811,0.05,-0.72,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3610,6811,0.05,-0.72,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3610,6811,0.05,-0.72,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3610,6811,0.05,-0.72,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3610,6810,0.05,-0.72,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3610,6810,0.05,-0.72,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3610,6809,0.05,-0.72,0.08,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3610,6809,0.05,-0.72,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3610,6808,0.05,-0.72,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3610,6808,0.05,-0.72,0.00,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3610,6807,0.05,-0.72,0.08,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3610,6806,0.05,-0.72,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3610,6805,0.05,-0.72,0.08,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3610,6804,0.05,-0.72,0.08,
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.01,-0.00,3610,6803,0.05,-0.72,0.08,
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,3610,6802,0.05,-0.72,0.08,
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,3610,6800,0.05,-0.71,0.15,
0,0.00,0.01,-0.02,-0.00,0.01,0.00,-0.01,-0.00,3610,6799,0.05,-0.71,0.08,
0,0.00,0.01,-0.02,-0.00,0.01,0.00,-0.01,-0.00,3610,6797,0.05,-0.71,0.15,
0,0.00,0.01,-0.02,0.00,0.01,-0.00,-0.01,-0.00,3610,6796,0.05,-0.71,0.08,
0,0.00,0.01,-0.02,0.01,0.01,-0.00,-0.01,-0.00,3610,6793,0.05,-0.71,0.23,
0,0.00,0.01,-0.02,-0.00,0.01,0.00,-0.01,-0.00,3610,6791,0.05,-0.71,0.15,
0,0.00,0.01,-0.01,-0.01,0.01,0.00,-0.01,-0.00,3610,6789,0.05,-0.71,0.15,
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,3610,6787,0.05,-0.70,0.15,
0,0.00,0.00,-0.01,0.01,0.00,-0.00,-0.01,-0.00,3610,6784,0.05,-0.70,0.23,
0,0.00,0.01,-0.01,0.00,0.01,-0.00,-0.01,-0.00,3610,6782,0.05,-0.70,0.15,
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.01,-0.00,3610,6778,0.05,-0.70,0.31,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3610,6775,0.05,-0.69,0.23,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3610,6772,0.05,-0.69,0.23,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3610,6769,0.05,-0.69,0.23,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3610,6766,0.05,-0.69,0.23,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3610,6763,0.05,-0.69,0.23,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3610,6760,0.05,-0.68,0.23,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3610,6757,0.05,-0.68,0.23,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3610,6753,0.05,-0.68,0.31,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3610,6750,0.05,-0.68,0.23,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3610,6745,0.05,-0.67,0.38,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3610,6741,0.05,-0.67,0.31,
0,0.00,-0.01,-0.02,0.00,-0.01,-0.00,-0.01,-0.00,3610,6737,0.05,-0.67,0.31,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3610,6732,0.05,-0.66,0.38,
0,0.00,-0.01,-0.02,0.00,-0.01,-0.00,-0.01,-0.00,3610,6727,0.05,-0.66,0.38,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3610,6722,0.05,-0.65,0.38,
0,0.00,-0.01,-0.02,0.00,-0.01,-0.00,-0.01,-0.00,3610,6717,0.05,-0.65,0.38,
0,0.00,-0.01,-0.02,0.00,-0.01,-0.00,-0.01,-0.00,3610,6712,0.05,-0.65,0.38,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3610,6707,0.05,-0.64,0.38,
0,0.00,-0.01,-0.02,0.01,-0.01,-0.00,-0.01,-0.00,3610,6702,0.05,-0.64,0.38,
0,0.00,-0.00,-0.02,0.01,-0.00,-0.00,-0.01,-0.00,3610,6696,0.05,-0.63,0.46,
0,0.00,-0.00,-0.02,0.01,-0.00,-0.00,-0.01,-0.00,3610,6691,0.05,-0.63,0.38,
0,0.00,0.00,-0.02,0.01,0.00,-0.00,-0.01,-0.00,3610,6685,0.05,-0.63,0.46,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3610,6680,0.05,-0.62,0.38,
0,0.00,-0.00,-0.01,0.01,-0.00,-0.00,-0.01,-0.00,3610,6674,0.05,-0.62,0.46,
0,0.00,0.00,-0.02,0.01,0.00,-0.00,-0.01,-0.00,3610,6668,0.05,-0.61,0.46,
0,0.00,-0.00,-0.01,0.02,-0.00,-0.00,-0.01,-0.00,3610,6662,0.05,-0.61,0.46,
0,0.00,-0.00,-0.02,0.01,-0.00,-0.00,-0.01,-0.00,3610,6656,0.05,-0.60,0.46,
0,0.00,-0.00,-0.01,0.02,-0.00,-0.00,-0.01,-0.00,3610,6649,0.05,-0.60,0.54,
0,0.00,-0.00,-0.02,0.02,-0.00,-0.00,-0.01,-0.00,3610,6642,0.05,-0.59,0.54,
0,0.00,-0.00,-0.01,0.01,-0.00,-0.00,-0.01,-0.00,3610,6635,0.05,-0.59,0.54,
0,0.00,0.00,-0.02,0.02,0.00,-0.00,-0.01,-0.00,3610,6628,0.05,-0.58,0.54,
0,0.00,-0.00,-0.01,0.02,-0.00,-0.00,-0.01,-0.00,3610,6620,0.05,-0.58,0.61,
0,0.00,-0.00,-0.02,0.02,-0.00,-0.00,-0.01,-0.00,3610,6612,0.05,-0.57,0.61,
0,0.00,-0.00,-0.02,0.02,-0.00,-0.00,-0.01,-0.00,3610,6603,0.05,-0.56,0.69,
0,0.00,-0.01,-0.01,0.02,-0.01,-0.00,-0.01,-0.00,3610,6595,0.05,-0.56,0.61,
0,0.00,-0.01,-0.01,0.02,-0.01,-0.00,-0.01,-0.00,3610,6585,0.05,-0.55,0.77,
0,0.00,-0.02,-0.02,0.02,-0.02,-0.00,-0.01,-0.00,3610,6576,0.05,-0.54,0.69,
0,0.00,-0.02,-0.02,0.02,-0.02,-0.00,-0.01,-0.00,3610,6566,0.05,-0.53,0.77,
0,0.00,-0.02,-0.01,0.02,-0.02,-0.00,-0.01,-0.00,3610,6555,0.05,-0.53,0.84,
0,0.00,-0.03,-0.01,0.02,-0.03,-0.00,-0.01,-0.00,3610,6544,0.05,-0.52,0.84,
0,0.00,-0.03,-0.01,0.02,-0.03,-0.00,-0.01,-0.00,3610,6533,0.05,-0.51,0.84,
0,0.00,-0.03,-0.01,0.03,-0.03,-0.00,-0.01,-0.00,3610,6521,0.05,-0.50,0.92,
0,0.00,-0.03,-0.02,0.02,-0.03,-0.00,-0.01,-0.00,3610,6510,0.05,-0.49,0.84,
0,0.00,-0.03,-0.01,0.02,-0.03,-0.00,-0.01,-0.00,3610,6497,0.05,-0.48,1.00,
0,0.00,-0.03,-0.02,0.01,-0.03,-0.00,-0.01,-0.00,3610,6484,0.05,-0.47,1.00,
0,0.00,-0.03,-0.02,0.02,-0.03,-0.00,-0.01,-0.00,3610,6472,0.05,-0.46,0.92,
0,0.00,-0.03,-0.01,0.02,-0.03,-0.00,-0.01,-0.00,3610,6460,0.05,-0.45,0.92,
0,0.00,-0.03,-0.02,0.03,-0.03,-0.00,-0.01,-0.00,3610,6447,0.05,-0.44,1.00,
0,0.00,-0.03,-0.01,0.03,-0.03,-0.00,-0.01,-0.00,3610,6435,0.05,-0.43,0.92,
0,0.00,-0.03,-0.01,0.03,-0.03,-0.00,-0.01,-0.00,3610,6422,0.05,-0.42,1.00,
0,0.00,-0.03,-0.01,0.03,-0.03,-0.00,-0.01,-0.00,3610,6409,0.05,-0.41,1.00,
0,0.00,-0.03,-0.02,0.03,-0.03,-0.00,-0.01,-0.00,3610,6397,0.05,-0.40,0.92,
0,0.00,-0.03,-0.01,0.03,-0.03,-0.00,-0.01,-0.00,3610,6384,0.05,-0.39,1.00,
0,0.00,-0.02,-0.02,0.03,-0.02,-0.00,-0.01,-0.00,3610,6371,0.05,-0.38,1.00,
0,0.00,-0.02,-0.01,0.03,-0.02,-0.00,-0.01,-0.00,3610,6358,0.05,-0.38,1.00,
0,0.00,-0.02,-0.02,0.03,-0.02,-0.00,-0.01,-0.00,3610,6345,0.05,-0.37,1.00,
0,0.00,-0.02,-0.01,0.03,-0.02,-0.00,-0.01,-0.00,3610,6333,0.05,-0.36,0.92,
0,0.00,-0.02,-0.02,0.03,-0.02,-0.00,-0.01,-0.00,3610,6320,0.05,-0.35,1.00,
0,0.00,-0.02,-0.02,0.02,-0.02,-0.00,-0.01,-0.00,3610,6307,0.05,-0.34,1.00,
0,0.00,-0.01,-0.02,0.03,-0.01,-0.00,-0.01,-0.00,3610,6292,0.05,-0.32,1.15,
0,0.00,-0.02,-0.02,0.02,-0.02,-0.00,-0.01,-0.00,3610,6276,0.05,-0.31,1.23,
0,0.00,-0.02,-0.02,0.03,-0.02,-0.00,-0.01,-0.00,3610,6260,0.05,-0.30,1.23,
0,0.00,-0.02,-0.02,0.03,-0.02,-0.00,-0.01,-0.00,3610,6244,0.05,-0.29,1.23,
