sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,x_acceleration,y_acceleration,command_fork,command_hand
,0.00229,-0.01157,0.00140,0.00088,-0.06750,0.07672,0.00000,0.00000,0.02078,0.82660,1.51597,0.68403
,0.00229,-0.01152,0.00646,0.00088,-0.06750,0.00000,0.00000,0.00000,0.02334,0.86496,1.56696,0.70513
,0.00229,-0.01142,0.00818,0.00088,-0.06750,0.00000,0.00000,0.00000,0.02824,0.40430,1.56696,0.70513
,0.00229,-0.01130,0.00901,0.00088,-0.06750,0.00000,0.00000,0.00000,0.09300,0.06932,1.56696,0.70513
,0.00229,-0.01118,0.00732,0.00088,-0.06750,0.00000,0.00000,0.00000,0.09116,0.13179,1.56696,0.70513
,0.00229,-0.01107,-0.00042,0.00088,-0.06750,0.00000,0.00000,0.00000,0.07295,0.27539,1.56696,0.70513
,0.00229,-0.01104,-0.00187,0.00088,-0.06750,0.00000,0.00000,0.00000,0.04046,0.21217,1.56696,0.70513
,0.00229,-0.01103,-0.00046,0.00088,-0.06750,0.00000,0.00000,0.00000,0.02360,0.25517,1.56696,0.70513
,0.00229,-0.01100,0.00119,0.00088,-0.06750,0.00000,0.00000,0.00000,0.06690,0.24167,1.56696,0.70513
,0.00229,-0.01095,0.00022,0.00088,-0.06750,0.00000,0.00000,0.00000,0.14915,0.26752,1.56696,0.70513
,0.00229,-0.01092,0.00050,0.00088,-0.06750,0.00000,0.00000,0.00000,0.03157,0.17363,1.56696,0.70513
,0.00229,-0.01088,-0.00369,0.00088,-0.06750,0.00000,0.00000,0.00000,0.12227,0.29573,1.56696,0.70513
,0.00229,-0.01088,-0.00494,0.00088,-0.06750,0.00000,0.00000,0.00000,0.08849,0.50152,1.56696,0.70513
,0.00229,-0.01089,-0.00722,0.00088,-0.06750,0.00000,0.00000,0.00000,0.15728,0.65664,1.56696,0.70513
,0.00229,-0.01092,-0.00385,0.00088,-0.06750,0.00000,0.00000,0.00000,0.06860,0.58743,1.56696,0.70513
,0.00229,-0.01093,-0.00251,0.00088,-0.06750,0.00000,0.00000,0.00000,0.06001,0.59677,1.56696,0.70513
,0.00229,-0.01092,-0.00028,0.00088,-0.06750,0.00000,0.00000,0.00000,0.16315,0.49345,1.56696,0.70513
,0.00229,-0.01089,-0.00219,0.00088,-0.06750,0.00000,0.00000,0.00000,0.10323,0.56908,1.56696,0.70513
,0.00229,-0.01087,-0.00376,0.00088,-0.06750,0.00000,0.00000,0.00000,0.06660,0.46742,1.56696,0.70513
,0.00229,-0.01088,-0.00168,0.00088,-0.06750,0.00000,0.00000,0.00000,0.14255,0.21934,1.56696,0.70513
,0.00229,-0.01086,-0.00599,0.00088,-0.06750,0.00000,0.00000,0.00000,0.18490,0.07133,1.56696,0.70513
,0.00229,-0.01089,-0.00445,0.00088,-0.06750,0.00000,0.00000,0.00000,0.12254,0.23320,1.56696,0.70513
,0.00229,-0.01089,-0.00802,0.00088,-0.06750,0.00000,0.00000,0.00000,0.13816,0.39197,1.56696,0.70513
,0.00229,-0.01094,-0.00586,0.00088,-0.06750,0.00000,0.00000,0.00000,0.09368,0.33336,1.56696,0.70513
,0.00229,-0.01096,-0.00898,0.00088,-0.06750,0.00000,0.00000,0.00000,0.02199,0.22622,1.56696,0.70513
,0.00229,-0.01103,-0.00866,0.00088,-0.06750,0.00000,0.00000,0.00000,0.04621,0.27955,1.56696,0.70513
,0.00229,-0.01108,-0.00780,0.00088,-0.06750,0.00000,0.00000,0.00000,0.07256,0.34742,1.56696,0.70513
,0.00229,-0.01113,-0.00905,0.00088,-0.06750,0.00000,0.00000,0.00000,0.09199,0.48231,1.56696,0.70513
,0.00229,-0.01119,-0.01070,0.00088,-0.06750,0.00000,0.00000,0.00000,0.04108,0.57256,1.56696,0.70513
,0.00229,-0.01125,-0.00956,0.00088,-0.06750,0.00000,0.00000,0.00000,0.10339,0.55947,1.56696,0.70513
,0.00229,-0.01131,-0.00905,0.00088,-0.06750,0.00000,0.00000,0.00000,0.00347,0.61014,1.56696,0.70513
,0.00229,-0.01137,-0.00685,0.00088,-0.06750,0.00000,0.00000,0.00000,0.01028,0.66301,1.56696,0.70513
,0.00229,-0.01140,-0.00270,0.00088,-0.06750,0.00000,0.00000,0.00000,0.03061,0.53394,1.56696,0.70513
,0.00229,-0.01140,-0.00168,0.00088,-0.06750,0.00000,0.00000,0.00000,0.05825,0.44334,1.56696,0.70513
,0.00229,-0.01138,-0.00676,0.00088,-0.06750,0.00000,0.00000,0.00000,0.04116,0.42366,1.56696,0.70513
,0.00229,-0.01141,-0.00430,0.00088,-0.06750,0.00000,0.00000,0.00000,0.00519,0.39407,1.56696,0.70513
,0.00229,-0.01142,-0.00868,0.00088,-0.06750,0.00000,0.00000,0.00000,0.06357,0.34724,1.56696,0.70513
,0.00229,-0.01147,-0.00797,0.00088,-0.06750,0.00000,0.00000,0.00000,0.04927,0.31806,1.56696,0.70513
,0.00229,-0.01151,-0.00354,0.00088,-0.06750,0.00000,0.00000,0.00000,0.02646,0.35597,1.56696,0.70513
,0.00229,-0.01151,-0.00459,0.00088,-0.06750,0.00000,0.00000,0.00000,-0.00977,0.37437,1.56696,0.70513
,0.00229,-0.01153,-0.00831,0.00088,-0.06750,0.00000,0.00000,0.00000,0.02915,0.30330,1.56696,0.70513
,0.00229,-0.01157,-0.00513,0.00088,-0.06750,0.00000,0.00000,0.00000,0.11681,0.37233,1.56696,0.70513
,0.00229,-0.01158,-0.00635,0.00088,-0.06750,0.00000,0.00000,0.00000,0.03453,0.45715,1.56696,0.70513
,0.00000,-0.01161,-0.00998,0.00088,-0.06750,0.00000,0.00000,0.00000,0.06179,0.53455,1.56696,0.70513
,0.00000,-0.01168,-0.00520,0.00088,-0.06750,0.00000,0.00000,0.00000,0.03196,0.58187,1.56696,0.70513
,0.00000,-0.01170,-0.00712,0.00088,-0.06750,0.00000,0.00000,0.00000,0.03034,0.56749,1.56696,0.70513
,0.00000,-0.01173,-0.00477,0.00088,-0.06750,0.00000,0.00000,0.00000,0.07146,0.60669,1.56696,0.70513
,0.00000,-0.01174,-0.00590,0.00088,-0.06750,0.00000,0.00000,0.00000,0.01697,0.56229,1.56696,0.70513
,0.00000,-0.01177,-0.00120,0.00088,-0.06750,0.00000,0.00000,0.00000,0.08724,0.48221,1.56696,0.70513
,0.00000,-0.01174,0.00006,0.00088,-0.06750,0.00000,0.00000,0.00000,0.13791,0.46894,1.56696,0.70513
,0.00000,-0.01171,-0.00245,0.00088,-0.06750,0.00000,0.00000,0.00000,0.01413,0.36538,1.56696,0.70513
,0.00000,-0.01170,-0.00236,0.00088,-0.06750,0.00000,0.00000,0.00000,0.05145,0.37591,1.56696,0.70513
,0.00000,-0.01168,-0.00507,0.00088,-0.06750,0.00000,0.00000,0.00000,0.06466,0.37616,1.56696,0.70513
,0.00000,-0.01170,-0.00706,0.00088,-0.06750,0.00000,0.00000,0.00000,0.05494,0.37126,1.56696,0.70513
,0.00000,-0.01174,-0.00478,0.00088,-0.06750,0.00000,0.00000,0.00000,0.11315,0.31961,1.56696,0.70513
,0.00000,-0.01175,-0.00403,0.00088,-0.06750,0.00000,0.00000,0.00000,-0.01441,0.35034,1.56696,0.70513
,0.00000,-0.01175,-0.00274,0.00088,-0.06750,0.00000,0.00000,0.00000,-0.00491,0.43209,1.56696,0.70513
,0.00000,-0.01174,-0.00372,0.00088,-0.06750,0.00000,0.00000,0.00000,0.08682,0.42927,1.56696,0.70513
,0.00229,-0.01175,-0.00414,0.00088,-0.06750,0.00000,0.00000,0.00000,0.08609,0.45354,1.56696,0.70513
,0.00229,-0.01175,-0.00061,0.00088,-0.06750,0.00000,0.00000,0.00000,0.08066,0.44847,1.56696,0.70513
,0.00229,-0.01171,0.00033,0.00088,-0.06750,0.00000,0.00000,0.00000,-0.03522,0.53725,1.56696,0.70513
,0.00229,-0.01167,-0.00472,0.00088,-0.06750,0.00000,0.00000,0.00000,0.03825,0.55318,1.56696,0.70513
,0.00229,-0.01169,-0.00276,0.00088,-0.06750,0.00000,0.00000,0.00000,-0.01039,0.53780,1.56696,0.70513
,0.00229,-0.01168,-0.00056,0.00088,-0.06750,0.00000,0.00000,0.00000,0.03355,0.48584,1.56696,0.70513
,0.00229,-0.01165,-0.00092,0.00088,-0.06750,0.00000,0.00000,0.00000,0.00932,0.43251,1.56696,0.70513
,0.00229,-0.01163,0.00031,0.00088,-0.06750,0.00000,0.00000,0.00000,0.04087,0.44276,1.56696,0.70513
,0.00229,-0.01159,-0.00247,0.00088,-0.06750,0.00000,0.00000,0.00000,0.06925,0.46742,1.56696,0.70513
,0.00229,-0.01158,-0.00067,0.00088,-0.06750,0.00000,0.00000,0.00000,-0.00986,0.45628,1.56696,0.70513
,0.00229,-0.01155,-0.00560,0.00088,-0.06750,0.00000,0.00000,0.00000,0.04960,0.40937,1.56696,0.70513
,0.00229,-0.01157,0.00196,0.00088,-0.06750,0.00000,0.00000,0.00000,0.02959,0.34169,3.91741,1.76283
,0.00229,-0.01152,-0.00152,0.00088,-0.06750,0.00000,0.00000,0.00000,0.03145,0.40420,3.91741,1.76283
,0.00229,-0.01151,-0.00089,0.00088,-0.06596,0.15340,0.00000,0.00000,0.12683,0.59376,3.57463,1.61781
,0.00229,-0.01148,0.00674,0.00088,-0.06136,0.46020,0.00000,0.00000,0.01142,0.97987,2.80120,1.28822
,0.00229,-0.01138,-0.00743,0.00011,-0.05676,0.46024,0.00000,0.00000,0.09850,-0.04539,2.36605,1.09702
,0.00229,-0.01142,-0.03848,0.00011,-0.05292,0.38347,0.00000,0.00000,0.05003,-1.79039,2.40134,1.10367
,0.00229,-0.01177,-0.04648,0.00011,-0.04986,0.30683,0.00000,0.00000,0.19361,-2.00801,2.35291,1.07727
,0.00229,-0.01220,-0.03560,0.00011,-0.04679,0.30680,0.00000,0.00000,0.31376,0.53105,2.17718,0.99819
,0.00229,-0.01251,-0.01202,0.00011,-0.04372,0.30677,0.00000,0.00000,-0.27118,3.42746,2.00145,0.91911
,0.00229,-0.01260,0.03992,0.00011,-0.04065,0.30680,0.00000,0.00000,-0.11107,2.84546,1.82562,0.83999
,0.00229,-0.01217,0.00735,0.00011,-0.03912,0.15340,0.00000,0.00000,0.61632,-0.87031,1.99261,0.90590
,0.00229,-0.01205,-0.01090,0.00011,-0.03758,0.15341,0.00000,0.00000,0.25897,-2.83247,1.90470,0.86634
,0.00229,-0.01212,-0.02733,0.00011,-0.03682,0.07672,0.00000,0.00000,-0.05512,-0.41881,1.98816,0.89929
,0.00229,-0.01236,-0.03480,0.00011,-0.03682,0.00000,0.00000,0.00000,-0.04993,3.65370,2.11565,0.95204
,0.00229,-0.01266,0.01566,0.00011,-0.03682,0.00000,0.00000,0.00000,-0.14207,4.85218,2.11565,0.95204
,0.00229,-0.01246,0.04547,0.00011,-0.03605,0.07668,0.00000,0.00000,0.13095,2.05846,1.94431,0.87955
,0.00229,-0.01197,0.00996,0.00011,-0.03528,0.07672,0.00000,0.00000,0.14756,-1.15869,1.90027,0.85974
,0.00229,-0.01183,0.01574,0.00011,-0.03528,0.00000,0.00000,0.00000,0.23207,-1.63707,2.02775,0.91249
,0.00229,-0.01164,0.00195,0.00011,-0.03528,0.00000,0.00000,0.00000,0.17666,0.46004,2.02775,0.91249
,0.00229,-0.01158,0.00867,0.00011,-0.03528,0.00000,0.00000,0.00000,-0.17744,1.41704,2.02775,0.91249
,0.00229,-0.01146,0.02420,0.00011,-0.03528,0.00000,0.00000,0.00000,-0.01135,-0.02775,2.02775,0.91249
,0.00229,-0.01118,-0.00366,0.00011,-0.03528,0.00000,0.00000,0.00000,-0.03563,-1.11061,2.02775,0.91249
,0.00229,-0.01118,-0.01118,0.00011,-0.03528,0.00000,0.00000,0.00000,0.00460,-0.70578,2.02775,0.91249
,0.00229,-0.01127,-0.00721,0.00011,-0.03528,0.00000,0.00000,0.00000,0.08068,0.50646,2.02775,0.91249
,0.00229,-0.01130,0.00996,0.00011,-0.03452,0.07668,0.00000,0.00000,-0.02202,0.39797,1.85642,0.84000
,0.00229,-0.01117,0.00146,0.00011,-0.03452,0.00000,0.00000,0.00000,0.26530,-0.78623,1.98382,0.89272
,0.00229,-0.01112,0.00180,0.00011,-0.03452,0.00000,0.00000,0.00000,0.21546,-0.50397,1.98382,0.89272
,0.00229,-0.01107,-0.02641,0.00011,-0.03452,0.00000,0.00000,0.00000,0.12295,1.23213,1.98382,0.89272
,0.00229,-0.01129,-0.02854,0.00011,-0.03452,0.00000,0.00000,0.00000,-0.17642,2.13312,1.98382,0.89272
,0.00229,-0.01154,-0.00011,0.00011,-0.03452,0.00000,0.00000,0.00000,0.10214,1.24151,1.98382,0.89272
,0.00229,-0.01150,0.01154,0.00011,-0.03452,0.00000,0.00000,0.00000,0.15176,0.17166,1.98382,0.89272
,0.00229,-0.01135,0.01052,0.00011,-0.03452,0.00000,0.00000,0.00000,0.15100,0.23405,1.98382,0.89272
,0.00229,-0.01121,-0.00481,0.00011,-0.03452,0.00000,0.00000,0.00000,0.01664,1.33542,1.98382,0.89272
,0.00229,-0.01122,-0.00286,0.00011,-0.03452,0.00000,0.00000,0.00000,-0.00643,1.61339,1.98382,0.89272
,0.00229,-0.01121,0.00463,0.00011,-0.03452,0.00000,0.00000,0.00000,0.10518,0.35759,1.98382,0.89272
,0.00229,-0.01113,-0.00078,0.00011,-0.03452,0.00000,0.00000,0.00000,0.11143,-0.90503,1.98382,0.89272
,0.00229,-0.01110,0.00200,0.00011,-0.03452,0.00000,0.00000,0.00000,0.12964,-0.87111,1.98382,0.89272
,0.00229,-0.01105,-0.00724,0.00011,-0.03452,0.00000,0.00000,0.00000,0.05006,0.17401,1.98382,0.89272
,0.00229,-0.01109,-0.01049,0.00011,-0.03452,0.00000,0.00000,0.00000,0.00417,0.85962,1.98382,0.89272
,0.00229,-0.01116,-0.00039,0.00011,-0.03452,0.00000,0.00000,0.00000,-0.01478,0.53278,1.98382,0.89272
,0.00229,-0.01113,-0.00148,0.00011,-0.03452,0.00000,0.00000,0.00000,0.22521,-0.22557,1.98382,0.89272
,0.00229,-0.01111,-0.00233,0.00011,-0.03452,0.00000,0.00000,0.00000,0.11271,-0.50168,1.98382,0.89272
,0.00229,-0.01110,-0.01156,0.00011,-0.03452,0.00000,0.00000,0.00000,0.02151,-0.03312,1.98382,0.89272
,0.00229,-0.01118,-0.02210,0.00011,-0.03452,0.00000,0.00000,0.00000,0.05490,0.93320,1.98382,0.89272
,0.00229,-0.01137,-0.01486,0.00011,-0.03452,0.00000,0.00000,0.00000,-0.10622,1.75067,1.98382,0.89272
,0.00229,-0.01148,-0.00053,0.00011,-0.03452,0.00000,0.00000,0.00000,0.06731,1.52879,1.98382,0.89272
,0.00229,-0.01145,0.00405,0.00011,-0.03452,0.00000,0.00000,0.00000,0.05706,0.54889,1.98382,0.89272
,0.00229,-0.01138,0.00355,0.00011,-0.03452,0.00000,0.00000,0.00000,0.15541,-0.06368,1.98382,0.89272
,0.00229,-0.01130,-0.00263,0.00011,-0.03452,0.00000,0.00000,0.00000,0.10560,0.21846,1.98382,0.89272
,0.00229,-0.01129,-0.00247,0.00011,-0.03452,0.00000,0.00000,0.00000,0.11243,0.95812,1.98382,0.89272
,0.00229,-0.01128,-0.00264,0.00011,-0.03452,0.00000,0.00000,0.00000,-0.06643,1.04047,1.98382,0.89272
,0.00229,-0.01127,0.00492,0.00011,-0.03452,0.00000,0.00000,0.00000,0.08447,0.12197,1.98382,0.89272
,0.00229,-0.01118,-0.00819,0.00011,-0.03452,0.00000,0.00000,0.00000,0.03242,-0.62848,1.98382,0.89272
,0.00229,-0.01124,-0.00638,0.00011,-0.03452,0.00000,0.00000,0.00000,0.10921,-0.40093,1.98382,0.89272
,0.00229,-0.01127,-0.00586,0.00011,-0.03452,0.00000,0.00000,0.00000,0.11700,0.40615,1.98382,0.89272
,0.00229,-0.01130,-0.00730,0.00011,-0.03452,0.00000,0.00000,0.00000,0.03513,0.66344,1.98382,0.89272
,0.00229,-0.01134,-0.00393,0.00011,-0.03452,0.00000,0.00000,0.00000,0.11575,0.19476,1.98382,0.89272
,0.00229,-0.01135,-0.01392,0.00011,-0.03452,0.00000,0.00000,0.00000,0.02582,-0.10040,1.98382,0.89272
,0.00229,-0.01145,-0.01512,0.00011,-0.03452,0.00000,0.00000,0.00000,0.11537,0.19968,1.98382,0.89272
,0.00229,-0.01157,-0.01916,0.00011,-0.03452,0.00000,0.00000,0.00000,0.10697,0.87163,1.98382,0.89272
,0.00229,-0.01172,-0.00838,0.00011,-0.03452,0.00000,0.00000,0.00000,0.10049,1.10215,1.98382,0.89272
,0.00229,-0.01176,-0.00491,0.00011,-0.03452,0.00000,0.00000,0.00000,0.02225,0.96114,1.98382,0.89272
,0.00229,-0.01178,-0.00369,0.00011,-0.03452,0.00000,0.00000,0.00000,0.08182,0.61668,1.98382,0.89272
,0.00229,-0.01178,-0.00851,0.00011,-0.03452,0.00000,0.00000,0.00000,0.05821,0.41447,1.98382,0.89272
,0.00229,-0.01183,-0.00936,0.00011,-0.03452,0.00000,0.00000,0.00000,0.04386,0.43797,1.98382,0.89272
,0.00229,-0.01188,-0.00631,0.00011,-0.03452,0.00000,0.00000,0.00000,0.05452,0.51040,1.98382,0.89272
,0.00000,-0.01191,-0.00422,0.00011,-0.03452,0.00000,0.00000,0.00000,0.00887,0.46124,1.98382,0.89272
,0.00000,-0.01191,-0.00606,0.00011,-0.03452,0.00000,0.00000,0.00000,0.03224,0.34169,1.98382,0.89272
,0.00000,-0.01194,-0.00982,0.00011,-0.03452,0.00000,0.00000,0.00000,-0.01259,0.19190,1.98382,0.89272
,-0.00229,-0.01200,-0.00790,0.00011,-0.03452,0.00000,0.00000,0.00000,0.08152,0.05953,1.98382,0.89272
,-0.00229,-0.01205,-0.00827,0.00011,-0.03452,0.00000,0.00000,0.00000,0.00170,0.11053,1.98382,0.89272
,-0.00229,-0.01209,-0.00678,0.00011,-0.03452,0.00000,0.00000,0.00000,0.03385,0.26009,1.98382,0.89272
,-0.00229,-0.01211,-0.01195,0.00011,-0.03452,0.00000,0.00000,0.00000,0.03166,0.40889,1.98382,0.89272
,-0.00229,-0.01219,-0.00991,0.00011,-0.03452,0.00000,0.00000,0.00000,0.11074,0.43472,1.98382,0.89272
,-0.00229,-0.01224,-0.01551,0.00011,-0.03452,0.00000,0.00000,0.00000,0.04252,0.58213,1.98382,0.89272
,-0.00229,-0.01234,-0.01045,0.00011,-0.03452,0.00000,0.00000,0.00000,0.04525,0.72141,1.98382,0.89272
,-0.00229,-0.01242,-0.00512,0.00011,-0.03452,0.00000,0.00000,0.00000,0.05557,0.78408,1.98382,0.89272
,-0.00229,-0.01244,-0.00442,0.00011,-0.03452,0.00000,0.00000,0.00000,0.07805,0.66942,1.98382,0.89272
,-0.00229,-0.01244,-0.00826,0.00011,-0.03452,0.00000,0.00000,0.00000,0.02691,0.51933,1.98382,0.89272
,-0.00229,-0.01249,-0.00582,0.00011,-0.03452,0.00000,0.00000,0.00000,0.01376,0.56239,1.98382,0.89272
,-0.00229,-0.01250,-0.00574,0.00011,-0.03452,0.00000,0.00000,0.00000,0.03950,0.57248,1.98382,0.89272
,-0.00229,-0.01252,-0.00472,0.00011,-0.03452,0.00000,0.00000,0.00000,0.04445,0.48130,1.98382,0.89272
,-0.00229,-0.01253,-0.00706,0.00011,-0.03452,0.00000,0.00000,0.00000,0.04973,0.28934,1.98382,0.89272
,-0.00229,-0.01257,-0.00440,0.00011,-0.03452,0.00000,0.00000,0.00000,0.09505,0.24720,1.98382,0.89272
,-0.00229,-0.01257,-0.00862,0.00011,-0.03452,0.00000,0.00000,0.00000,0.05157,0.33742,1.98382,0.89272
,-0.00229,-0.01262,-0.00999,0.00011,-0.03452,0.00000,0.00000,0.00000,0.06973,0.32804,1.98382,0.89272
,-0.00229,-0.01269,-0.01014,0.00011,-0.03452,0.00000,0.00000,0.00000,0.11890,0.18035,1.98382,0.89272
,-0.00229,-0.01274,-0.00962,0.00011,-0.03452,0.00000,0.00000,0.00000,0.11169,0.17051,1.98382,0.89272
,-0.00229,-0.01279,-0.01443,0.00011,-0.03452,0.00000,0.00000,0.00000,0.08031,0.34273,1.98382,0.89272
,-0.00229,-0.01289,-0.01327,0.00011,-0.03452,0.00000,0.00000,0.00000,-0.01781,0.61924,1.98382,0.89272
,-0.00229,-0.01299,-0.01150,0.00011,-0.03452,0.00000,0.00000,0.00000,0.07007,0.72197,1.98382,0.89272
,-0.00229,-0.01307,-0.01012,0.00011,-0.03452,0.00000,0.00000,0.00000,0.04288,0.59177,1.98382,0.89272
,-0.00229,-0.01313,-0.00812,0.00011,-0.03452,0.00000,0.00000,0.00000,0.05770,0.51043,1.98382,0.89272
,0.00229,-0.01317,-0.01048,0.00011,-0.03452,0.00000,0.00000,0.00000,0.01004,0.54790,1.98382,0.89272
,0.00229,-0.01324,-0.00788,0.00011,-0.03452,0.00000,0.00000,0.00000,0.08338,0.60232,1.98382,0.89272
,0.00229,-0.01328,-0.01027,0.00011,-0.03452,0.00000,0.00000,0.00000,0.00473,0.61488,1.98382,0.89272
,0.00229,-0.01334,-0.00709,0.00011,-0.03452,0.00000,0.00000,0.00000,0.05414,0.56787,1.98382,0.89272
,0.00229,-0.01337,-0.00776,0.00011,-0.03452,0.00000,0.00000,0.00000,0.06206,0.39047,1.98382,0.89272
,0.00229,-0.01341,-0.00482,0.00011,-0.03452,0.00000,0.00000,0.00000,0.03626,0.33707,1.98382,0.89272
,0.00229,-0.01341,-0.00736,0.00011,-0.03452,0.00000,0.00000,0.00000,0.04888,0.30855,1.98382,0.89272
,0.00229,-0.01345,-0.00691,0.00011,-0.03452,0.00000,0.00000,0.00000,0.01190,0.41833,1.98382,0.89272
,0.00229,-0.01348,-0.00774,0.00011,-0.03452,0.00000,0.00000,0.00000,0.04118,0.43809,1.98382,0.89272
,0.00229,-0.01352,-0.00750,0.00011,-0.03452,0.00000,0.00000,0.00000,0.07870,0.34277,1.98382,0.89272
,0.00229,-0.01354,-0.01055,0.00011,-0.03452,0.00000,0.00000,0.00000,0.04172,0.34201,1.98382,0.89272
,0.00229,-0.01359,-0.01035,0.00011,-0.03452,0.00000,0.00000,0.00000,0.03351,0.45697,1.98382,0.89272
,0.00229,-0.01364,-0.00717,0.00011,-0.03452,0.00000,0.00000,0.00000,0.04594,0.63028,1.98382,0.89272
,0.00229,-0.01365,-0.00478,0.00011,-0.03452,0.00000,0.00000,0.00000,0.09066,0.72245,1.98382,0.89272
,0.00229,-0.01366,-0.00642,0.00011,-0.03452,0.00000,0.00000,0.00000,0.05021,0.65923,1.98382,0.89272
,0.00229,-0.01368,-0.00544,0.00011,-0.03452,0.00000,0.00000,0.00000,0.05537,0.49119,1.98382,0.89272
,0.00229,-0.01370,-0.00336,0.00011,-0.03452,0.00000,0.00000,0.00000,0.08696,0.51576,1.98382,0.89272
,0.00229,-0.01368,-0.00626,0.00011,-0.03452,0.00000,0.00000,0.00000,0.04151,0.61095,1.98382,0.89272
,0.00229,-0.01371,-0.00089,0.00011,-0.03452,0.00000,0.00000,0.00000,0.04356,0.66372,1.98382,0.89272
,0.00229,-0.01367,-0.00140,0.00011,-0.03452,0.00000,0.00000,0.00000,0.02684,0.57213,1.98382,0.89272
,0.00229,-0.01364,-0.00158,0.00011,-0.03452,0.00000,0.00000,0.00000,0.04889,0.40453,1.98382,0.89272
,0.00229,-0.01361,-0.00178,0.00011,-0.03452,0.00000,0.00000,0.00000,0.06441,0.34259,1.98382,0.89272
,0.00229,-0.01358,-0.00451,0.00011,-0.03452,0.00000,0.00000,0.00000,0.03804,0.35640,1.98382,0.89272
,0.00229,-0.01359,-0.00486,0.00011,-0.03452,0.00000,0.00000,0.00000,0.00573,0.40854,1.98382,0.89272
,0.00229,-0.01360,-0.00247,0.00011,-0.03452,0.00000,0.00000,0.00000,0.08409,0.40052,1.98382,0.89272
,0.00229,-0.01358,-0.00223,0.00011,-0.03452,0.00000,0.00000,0.00000,0.10116,0.40577,1.98382,0.89272
,0.00229,-0.01355,-0.00394,0.00011,-0.03452,0.00000,0.00000,0.00000,0.05049,0.41904,1.98382,0.89272
,0.00229,-0.01354,-0.00238,0.00011,-0.03452,0.00000,0.00000,0.00000,0.06877,0.49627,1.98382,0.89272
,0.00229,-0.01351,-0.00574,0.00011,-0.03452,0.00000,0.00000,0.00000,0.03776,0.58202,1.98382,0.89272
,0.00229,-0.01353,-0.00241,0.00011,-0.03452,0.00000,0.00000,0.00000,0.07142,0.57781,1.98382,0.89272
,0.00229,-0.01351,-0.00338,0.00011,-0.03452,0.00000,0.00000,0.00000,-0.01951,0.54712,1.98382,0.89272
,0.00229,-0.01350,-0.00322,0.00011,-0.03452,0.00000,0.00000,0.00000,0.07215,0.51555,1.98382,0.89272
,0.00229,-0.01349,0.00019,0.00011,-0.03452,0.00000,0.00000,0.00000,0.05007,0.47663,1.98382,0.89272
,0.00229,-0.01345,-0.00275,0.00011,-0.03452,0.00000,0.00000,0.00000,0.09548,0.55921,1.98382,0.89272
,0.00229,-0.01343,0.00141,0.00011,-0.03452,0.00000,0.00000,0.00000,0.04040,0.48604,1.98382,0.89272
,0.00229,-0.01338,0.00001,0.00011,-0.03452,0.00000,0.00000,0.00000,0.01602,0.44233,1.98382,0.89272
,0.00229,-0.01333,-0.00375,0.00011,-0.03452,0.00000,0.00000,0.00000,0.09159,0.36226,1.98382,0.89272
,0.00229,-0.01333,-0.00285,0.00011,-0.03452,0.00000,0.00000,0.00000,0.03031,0.36097,1.98382,0.89272
,0.00229,-0.01331,-0.00566,0.00011,-0.03452,0.00000,0.00000,0.00000,0.04439,0.35645,1.98382,0.89272
,0.00229,-0.01333,-0.00531,0.00011,-0.03452,0.00000,0.00000,0.00000,0.00137,0.41795,1.98382,0.89272
,0.00229,-0.01334,-0.00667,0.00011,-0.03452,0.00000,0.00000,0.00000,0.09579,0.44400,1.98382,0.89272
,0.00229,-0.01337,-0.00448,0.00011,-0.03452,0.00000,0.00000,0.00000,0.05855,0.49122,1.98382,0.89272
,0.00229,-0.01337,-0.00424,0.00011,-0.03452,0.00000,0.00000,0.00000,0.07907,0.46295,1.98382,0.89272
,0.00229,-0.01338,-0.00236,0.00011,-0.03452,0.00000,0.00000,0.00000,0.04136,0.52446,1.98382,0.89272
,0.00229,-0.01336,-0.00435,0.00011,-0.03452,0.00000,0.00000,0.00000,0.04803,0.51984,1.98382,0.89272
,0.00229,-0.01336,-0.00094,0.00011,-0.03452,0.00000,0.00000,0.00000,0.06072,0.52007,1.98382,0.89272
,0.00229,-0.01331,-0.00352,0.00011,-0.03452,0.00000,0.00000,0.00000,0.08606,0.53521,1.98382,0.89272
,0.00229,-0.01330,-0.00222,0.00011,-0.03452,0.00000,0.00000,0.00000,0.02117,0.56249,1.98382,0.89272
,0.00229,-0.01328,0.00021,0.00011,-0.03452,0.00000,0.00000,0.00000,0.08261,0.55417,1.98382,0.89272
,0.00229,-0.01324,-0.00159,0.00011,-0.03452,0.00000,0.00000,0.00000,0.05811,0.54894,1.98382,0.89272
,0.00229,-0.01321,-0.00155,0.00011,-0.03452,0.00000,0.00000,0.00000,0.04340,0.48125,1.98382,0.89272
,0.00229,-0.01319,-0.00217,0.00011,-0.03452,0.00000,0.00000,0.00000,0.05748,0.47674,1.98382,0.89272
,0.00229,-0.01317,0.00120,0.00011,-0.03452,0.00000,0.00000,0.00000,0.04895,0.44784,1.98382,0.89272
,0.00229,-0.01311,-0.00193,0.00011,-0.03452,0.00000,0.00000,0.00000,0.08964,0.44865,1.98382,0.89272
,0.00229,-0.01309,-0.00071,0.00011,-0.03452,0.00000,0.00000,0.00000,-0.01620,0.42711,1.98382,0.89272
