speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork
1848,4.71,0.00336,0.00632,-0.02,0.01,0.04,0.03,0.00639,-0.00,-0.01507,3534,5969,0.00855,0.00475,0.00000,0.00,-0.02,16572,16378
1853,4.71,0.00336,0.00624,-0.01,-0.04,0.03,0.02,0.00628,-0.00,-0.01077,3534,5970,0.00855,0.00398,-0.07672,0.23,-0.02,16566,16379
1857,4.71,0.00336,0.00618,-0.03,-0.08,-0.03,-0.01,0.00613,-0.00,-0.02320,3534,5972,0.00855,0.00244,-0.15338,0.00,-0.04,16583,16374
1862,4.71,0.00336,0.00590,-0.00,-0.05,-0.05,-0.02,0.00582,-0.00,-0.00057,3534,5974,0.00855,0.00091,-0.15340,0.23,-0.00,16553,16383
1867,4.72,0.00336,0.00581,-0.00,-0.06,-0.05,-0.02,0.00573,-0.00,-0.00215,3534,5974,0.00855,0.00091,0.00000,0.00,-0.00,16555,16383
1871,4.72,0.00336,0.00571,0.01,-0.01,-0.00,0.00,0.00570,-0.00,0.01490,3534,5974,0.00855,0.00091,0.00000,0.00,0.02,16195,16389
1876,4.72,0.00336,0.00585,0.01,0.03,-0.03,-0.01,0.00579,-0.00,0.00758,3534,5974,0.00855,0.00091,0.00000,0.23,0.01,16205,16386
1880,4.72,0.00336,0.00587,-0.01,0.01,-0.06,-0.03,0.00576,-0.00,-0.01003,3534,5975,0.00855,0.00014,-0.07668,0.00,-0.02,16565,16380
1885,4.72,0.00336,0.00566,-0.02,-0.02,-0.07,-0.03,0.00555,-0.00,-0.01662,3534,5975,0.00855,0.00014,0.00000,0.00,-0.03,16574,16377
1889,4.72,0.00336,0.00538,0.01,-0.01,-0.02,-0.01,0.00534,-0.00,0.01387,3534,5975,0.00855,0.00014,0.00000,0.23,0.02,16197,16389
1894,4.72,0.00336,0.00548,0.01,-0.05,-0.02,-0.00,0.00545,-0.00,0.01259,3534,5975,0.00855,0.00014,0.00000,0.00,0.02,16198,16388
1898,4.72,0.00336,0.00558,-0.01,-0.06,-0.04,-0.02,0.00551,-0.00,-0.00414,3534,5975,0.00855,0.00014,0.00000,0.00,-0.01,16557,16382
1903,4.73,0.00336,0.00547,0.00,-0.01,-0.05,-0.02,0.00539,-0.00,0.00267,3534,5975,0.00855,0.00014,0.00000,0.00,0.00,16211,16385
1907,4.73,0.00336,0.00542,0.01,0.02,-0.03,-0.01,0.00536,-0.00,0.00985,3534,5975,0.00855,0.00014,0.00000,0.00,0.02,16202,16387
1912,4.73,0.00336,0.00546,0.02,0.03,-0.00,0.00,0.00546,-0.00,0.02396,3534,5975,0.00855,0.00014,0.00000,0.00,0.04,16184,16393
1916,4.73,0.00336,0.00569,-0.00,0.05,-0.03,-0.01,0.00565,-0.00,0.00184,3534,5975,0.00855,0.00014,0.00000,0.00,0.00,16213,16384
1921,4.73,0.00336,0.00567,-0.00,0.03,-0.04,-0.01,0.00560,-0.00,-0.00111,3534,5975,0.00855,0.00014,0.00000,0.00,-0.00,16553,16383
1925,4.73,0.00336,0.00559,0.01,-0.03,-0.02,-0.00,0.00556,-0.00,0.01126,3534,5975,0.00855,0.00014,0.00000,0.00,0.02,16200,16388
1930,4.73,0.00336,0.00567,0.04,-0.08,-0.00,0.00,0.00566,-0.00,0.03762,3534,5975,0.00855,0.00014,0.00000,0.00,0.06,16166,16398
1935,4.73,0.00336,0.00604,0.02,-0.12,-0.04,-0.01,0.00597,-0.00,0.02419,3534,5975,0.00855,0.00014,0.00000,0.00,0.04,16184,16393
1939,4.73,0.00336,0.00621,0.02,-0.12,-0.05,-0.02,0.00613,-0.00,0.01862,3534,5975,0.00855,0.00014,0.00000,0.00,0.03,16191,16391
1944,4.73,0.00336,0.00632,0.01,-0.06,-0.03,-0.01,0.00627,-0.00,0.00862,3534,5975,0.00855,0.00014,0.00000,0.00,0.01,16204,16387
1948,4.73,0.00336,0.00635,0.02,0.03,-0.01,0.00,0.00634,-0.00,0.02016,3534,5975,0.00855,0.00014,0.00000,0.00,0.03,16189,16391
1953,4.74,0.00336,0.00654,0.02,0.06,-0.01,0.00,0.00652,-0.00,0.02668,3534,5975,0.00855,0.00014,0.00000,0.23,0.04,16181,16394
1957,4.74,0.00336,0.00679,0.01,0.06,-0.05,-0.02,0.00670,-0.00,0.01395,3534,5975,0.00855,0.00014,0.00000,3.08,0.02,16197,16389
1962,4.74,0.00336,0.00684,0.02,0.02,-0.05,-0.02,0.00675,-0.00,0.01841,3534,5975,0.00855,0.00014,0.00000,0.00,0.03,16191,16391
1966,4.74,0.00336,0.00693,0.03,-0.05,-0.02,-0.01,0.00689,-0.00,0.03158,3534,5975,0.00855,0.00014,0.00000,0.00,0.05,16174,16396
1971,4.74,0.00336,0.00720,0.05,-0.10,0.00,0.01,0.00720,-0.00,0.05226,3534,5975,0.00855,0.00014,0.00000,0.00,0.08,16148,16404
1975,4.74,0.00336,0.00772,0.04,-0.10,-0.03,-0.01,0.00767,-0.00,0.04081,3534,5975,0.00855,0.00014,0.00000,0.00,0.06,16163,16399
1980,4.74,0.00336,0.00808,0.02,-0.08,-0.05,-0.02,0.00798,-0.00,0.02326,3534,5975,0.00855,0.00014,0.00000,0.00,0.04,16185,16392
1984,4.74,0.00336,0.00821,0.01,0.01,-0.03,-0.01,0.00815,-0.00,0.01481,3534,5975,0.00855,0.00014,0.00000,0.00,0.02,16196,16389
1989,4.74,0.00336,0.00829,0.03,0.07,0.01,0.01,0.00830,-0.00,0.03270,3534,5975,0.00855,0.00014,0.00000,0.00,0.05,16173,16396
1994,4.75,0.00336,0.00863,0.03,0.10,-0.00,0.00,0.00862,-0.00,0.03023,3534,5975,0.00855,0.00014,0.00000,0.23,0.05,16176,16395
1998,4.75,0.00336,0.00892,0.01,0.06,-0.04,-0.02,0.00883,-0.00,0.01501,3534,5975,0.00855,0.00014,0.00000,0.23,0.02,16196,16389
2003,4.75,0.00336,0.00898,0.02,0.02,-0.05,-0.02,0.00889,-0.00,0.02296,3534,5975,0.00855,0.00014,0.00000,0.23,0.03,16186,16392
2007,4.75,0.00336,0.00912,0.02,-0.06,-0.01,-0.00,0.00908,-0.00,0.02613,3534,5975,0.00855,0.00014,0.00000,0.00,0.04,16182,16393
2012,4.75,0.00336,0.00934,0.03,-0.08,0.02,0.01,0.00935,-0.00,0.03256,3534,5975,0.00855,0.00014,0.00000,0.23,0.05,16174,16396
2016,4.75,0.00336,0.00968,0.01,-0.11,-0.01,0.00,0.00965,-0.00,0.01378,3534,5974,0.00855,0.00091,0.07667,0.00,0.02,16198,16389
2021,4.75,0.00336,0.00979,-0.00,-0.07,-0.03,-0.01,0.00973,-0.00,0.00179,3534,5974,0.00855,0.00091,0.00000,0.00,0.00,16213,16384
2025,4.75,0.00336,0.00974,-0.01,-0.02,-0.02,-0.01,0.00969,-0.00,-0.00329,3534,5974,0.00855,0.00091,0.00000,0.00,-0.00,16556,16382
2030,4.75,0.00336,0.00966,0.01,0.05,-0.00,0.01,0.00965,-0.00,0.00876,3534,5974,0.00855,0.00091,0.00000,0.00,0.01,16204,16387
2035,4.75,0.00336,0.00973,-0.00,0.04,-0.01,-0.00,0.00969,-0.00,-0.00274,3534,5974,0.00855,0.00091,0.00000,0.00,-0.00,16556,16382
2039,4.75,0.00336,0.00966,-0.02,-0.00,-0.02,-0.01,0.00960,-0.00,-0.01877,3535,5974,0.00931,0.00091,0.00000,0.00,-0.03,16576,16376
2044,4.76,0.00336,0.00941,-0.01,-0.05,-0.03,-0.01,0.00935,-0.00,-0.00946,3535,5974,0.00931,0.00091,0.00000,0.00,-0.01,16564,16380
2048,4.76,0.00336,0.00926,-0.01,-0.06,-0.01,0.00,0.00923,-0.00,-0.01050,3536,5974,0.01008,0.00091,0.00000,0.00,-0.02,16565,16380
2053,4.76,0.00336,0.00912,0.00,-0.09,0.01,0.01,0.00912,-0.00,0.00387,3536,5974,0.01008,0.00091,0.00000,0.00,0.01,16210,16385
2057,4.76,0.00336,0.00916,-0.02,-0.08,-0.02,-0.00,0.00912,-0.00,-0.02234,3536,5974,0.01008,0.00091,0.00000,0.00,-0.03,16580,16375
2062,4.76,0.00336,0.00890,-0.02,-0.01,-0.03,-0.01,0.00884,-0.00,-0.02281,3536,5974,0.01008,0.00091,0.00000,0.00,-0.03,16581,16375
2066,4.76,0.00336,0.00861,-0.03,0.01,-0.02,-0.01,0.00856,-0.00,-0.02914,3536,5974,0.01008,0.00091,0.00000,0.00,-0.04,16589,16373
2071,4.76,0.00336,0.00827,-0.03,0.02,0.00,0.01,0.00827,-0.00,-0.02363,3536,5974,0.01008,0.00091,0.00000,0.00,-0.03,16582,16375
2076,4.76,0.00336,0.00804,-0.03,0.04,-0.02,-0.01,0.00799,-0.00,-0.03242,3536,5974,0.01008,0.00091,0.00000,0.00,-0.05,16592,16371
2080,4.76,0.00336,0.00767,-0.02,-0.01,-0.02,-0.01,0.00762,-0.00,-0.01878,3536,5974,0.01008,0.00091,0.00000,0.00,-0.03,16575,16376
2085,4.76,0.00336,0.00744,-0.02,-0.05,-0.04,-0.01,0.00737,-0.00,-0.01832,3536,5974,0.01008,0.00091,0.00000,0.00,-0.03,16575,16377
2089,4.76,0.00336,0.00719,-0.03,-0.08,-0.05,-0.02,0.00711,-0.00,-0.02845,3536,5974,0.01008,0.00091,0.00000,0.00,-0.04,16587,16373
2094,4.76,0.00336,0.00682,-0.02,-0.03,-0.01,-0.00,0.00680,-0.00,-0.01666,3536,5974,0.01008,0.00091,0.00000,0.00,-0.02,16573,16377
2098,4.76,0.00336,0.00663,-0.03,-0.03,-0.01,0.00,0.00661,-0.00,-0.02802,3536,5974,0.01008,0.00091,0.00000,0.00,-0.04,16587,16373
2103,4.77,0.00336,0.00633,-0.05,0.03,-0.02,-0.01,0.00629,-0.00,-0.04920,3536,5974,0.01008,0.00091,0.00000,0.00,-0.07,16613,16365
2107,4.77,0.00336,0.00580,-0.06,0.06,-0.01,-0.00,0.00577,-0.00,-0.05326,3536,5975,0.01008,0.00014,-0.07668,0.00,-0.08,16618,16364
2112,4.77,0.00336,0.00524,-0.04,0.06,-0.00,0.01,0.00524,-0.00,-0.03636,3536,5975,0.01008,0.00014,0.00000,0.00,-0.05,16597,16370
2117,4.77,0.00336,0.00487,-0.03,-0.00,-0.03,-0.01,0.00482,-0.00,-0.02636,3536,5975,0.01008,0.00014,0.00000,0.00,-0.04,16585,16374
2121,4.77,0.00336,0.00456,-0.03,-0.06,-0.05,-0.02,0.00449,-0.00,-0.02844,3536,5976,0.01008,-0.00062,-0.07667,0.00,-0.04,16587,16373
2126,4.77,0.00336,0.00420,-0.03,-0.11,-0.04,-0.01,0.00414,-0.00,-0.02379,3536,5976,0.01008,-0.00062,0.00000,0.00,-0.03,16581,16375
2130,4.77,0.00336,0.00391,-0.01,-0.14,-0.02,-0.00,0.00388,-0.00,-0.01114,3536,5976,0.01008,-0.00062,0.00000,0.00,-0.02,16566,16379
2135,4.77,0.00336,0.00377,-0.03,-0.09,-0.03,-0.01,0.00373,-0.00,-0.02641,3536,5976,0.01008,-0.00062,0.00000,0.00,-0.04,16584,16374
2139,4.77,0.00336,0.00346,-0.06,-0.02,-0.04,-0.01,0.00341,-0.00,-0.06085,3536,5976,0.01008,-0.00062,0.00000,0.00,-0.09,16627,16361
2144,4.78,0.00336,0.00280,-0.05,0.05,-0.02,-0.01,0.00277,-0.00,-0.04384,3538,5976,0.01161,-0.00062,0.00000,0.00,-0.06,16606,16367
2148,4.77,0.00336,0.00233,-0.04,0.07,-0.02,-0.00,0.00231,-0.00,-0.03960,3540,5977,0.01315,-0.00139,-0.07672,0.00,-0.06,16601,16369
2153,4.78,0.00336,0.00191,-0.03,0.06,-0.02,-0.01,0.00189,-0.00,-0.02976,3544,5977,0.01622,-0.00139,0.00000,0.00,-0.04,16588,16373
2157,4.78,0.00336,0.00159,-0.04,-0.03,-0.05,-0.02,0.00152,-0.00,-0.03683,3548,5977,0.01928,-0.00139,0.00000,0.00,-0.05,16597,16370
2162,4.78,0.00336,0.00115,-0.03,-0.07,-0.06,-0.02,0.00107,-0.00,-0.02835,3554,5977,0.02389,-0.00139,0.00000,0.23,-0.04,16587,16373
2167,4.78,0.00336,0.00078,-0.03,-0.11,-0.03,-0.01,0.00075,-0.00,-0.03067,3561,5978,0.02925,-0.00216,-0.07667,0.00,-0.04,16589,16372
2171,4.78,0.00336,0.00045,-0.02,-0.09,0.01,0.01,0.00048,-0.00,-0.02063,3570,5978,0.03616,-0.00216,0.00000,0.00,-0.03,16577,16376
2176,4.78,0.00336,0.00027,-0.03,-0.03,-0.03,-0.01,0.00023,-0.00,-0.02333,3579,5978,0.04306,-0.00216,0.00000,0.00,-0.03,16580,16375
2180,4.78,0.00336,-0.00000,-0.04,0.04,-0.06,-0.03,-0.00009,-0.00,-0.03655,3590,5980,0.05150,-0.00369,-0.15340,0.00,-0.05,16596,16370
2185,4.78,0.00336,-0.00045,-0.02,0.09,-0.04,-0.02,-0.00051,-0.00,-0.02078,3600,5982,0.05917,-0.00522,-0.15341,0.00,-0.03,16577,16376
2189,4.78,0.00336,-0.00071,-0.01,0.12,-0.02,-0.00,-0.00072,-0.00,-0.00649,3612,5982,0.06837,-0.00522,0.00000,0.00,-0.01,16560,16381
2194,4.78,0.00336,-0.00079,0.00,0.08,-0.02,-0.00,-0.00080,-0.00,0.00570,3627,5982,0.07988,-0.00522,0.00000,1.18,0.01,16208,16386
2199,4.79,0.00336,-0.00074,-0.00,-0.02,-0.06,-0.03,-0.00082,-0.00,-0.00078,3643,5982,0.09215,-0.00522,0.00000,2.13,-0.00,16553,16383
2203,4.79,0.00336,-0.00083,-0.02,-0.07,-0.09,-0.04,-0.00096,-0.00,-0.01443,3661,5982,0.10595,-0.00522,0.00000,0.54,-0.02,16569,16378
2208,4.79,0.00336,-0.00110,-0.02,-0.12,-0.08,-0.04,-0.00122,-0.00,-0.01495,3681,5982,0.12129,-0.00522,0.00000,0.00,-0.02,16570,16378
2212,4.79,0.00336,-0.00137,0.01,-0.13,-0.05,-0.02,-0.00142,-0.00,0.00734,3700,5980,0.13587,-0.00369,0.15340,0.00,0.01,16206,16386
2217,4.79,0.00336,-0.00135,0.01,-0.06,-0.06,-0.02,-0.00143,-0.00,0.00773,3722,5979,0.15274,-0.00292,0.07668,0.00,0.01,16206,16386
4,4.79,0.00336,-0.00135,-0.00,0.02,-0.08,-0.04,-0.00146,-0.00,0.00133,3744,5980,0.16961,-0.00369,-0.07669,0.00,0.00,16213,16384
9,4.79,0.00336,-0.00145,-0.01,0.03,-0.09,-0.04,-0.00158,-0.00,-0.00970,3768,5980,0.18802,-0.00369,0.00000,0.23,-0.01,16564,16380
13,4.79,0.00336,-0.00167,0.01,0.03,-0.05,-0.02,-0.00174,-0.00,0.00979,3791,5980,0.20566,-0.00369,0.00000,0.00,0.01,16203,16387
18,4.79,0.00336,-0.00164,0.03,0.04,-0.04,-0.01,-0.00168,-0.00,0.03432,3814,5980,0.22330,-0.00369,0.00000,2.45,0.05,16174,16396
23,4.79,0.00336,-0.00134,0.02,-0.05,-0.08,-0.03,-0.00145,-0.00,0.02030,3837,5980,0.24094,-0.00369,0.00000,0.00,0.03,16191,16391
27,4.79,0.00336,-0.00125,0.02,-0.08,-0.10,-0.04,-0.00138,-0.00,0.02017,3859,5980,0.25782,-0.00369,0.00000,1.18,0.03,16191,16391
32,4.79,0.00336,-0.00118,0.03,-0.08,-0.07,-0.03,-0.00127,-0.00,0.03155,3879,5980,0.27316,-0.00369,0.00000,0.00,0.04,16177,16395
36,4.79,0.00336,-0.00095,0.05,-0.07,-0.03,-0.01,-0.00098,-0.00,0.04926,3898,5980,0.28773,-0.00369,0.00000,0.23,0.07,16156,16401
41,4.79,0.00336,-0.00049,0.02,-0.03,-0.06,-0.02,-0.00057,-0.00,0.02337,3916,5979,0.30154,-0.00292,0.07668,0.00,0.03,16187,16392
45,4.79,0.00336,-0.00034,0.03,0.04,-0.08,-0.04,-0.00046,-0.00,0.02826,3931,5979,0.31304,-0.00292,0.00000,0.23,0.04,16181,16394
50,4.80,0.00336,-0.00017,0.03,0.04,-0.08,-0.03,-0.00028,-0.00,0.03416,3945,5979,0.32378,-0.00292,0.00000,0.00,0.05,16174,16396
54,4.80,0.00336,0.00006,0.04,0.01,-0.05,-0.02,-0.00000,-0.00,0.04598,3957,5979,0.33298,-0.00292,0.00000,0.23,0.06,16160,16400
59,4.80,0.00336,0.00046,0.05,0.00,-0.03,-0.01,0.00042,-0.00,0.05553,3967,5979,0.34065,-0.00292,0.00000,0.00,0.08,16149,16403
64,4.80,0.00336,0.00097,0.05,-0.07,-0.07,-0.03,0.00088,-0.00,0.04982,3975,5979,0.34679,-0.00292,0.00000,0.00,0.07,16156,16401
68,4.80,0.00336,0.00137,0.04,-0.08,-0.06,-0.03,0.00128,-0.00,0.04039,3981,5979,0.35139,-0.00292,0.00000,0.00,0.06,16167,16398
73,4.80,0.00336,0.00169,0.05,-0.02,-0.04,-0.02,0.00163,-0.00,0.05401,3986,5979,0.35523,-0.00292,0.00000,0.00,0.08,16151,16403
77,4.80,0.00336,0.00217,0.07,0.02,-0.03,-0.01,0.00214,-0.00,0.07622,3988,5979,0.35676,-0.00292,0.00000,0.23,0.11,16125,16410
82,4.80,0.00336,0.00290,0.06,0.03,-0.06,-0.02,0.00281,-0.00,0.05855,3988,5979,0.35676,-0.00292,0.00000,0.00,0.08,16146,16404
86,4.80,0.00336,0.00339,0.04,0.07,-0.07,-0.03,0.00329,-0.00,0.04067,3988,5978,0.35676,-0.00216,0.07672,0.00,0.06,16167,16398
91,4.80,0.00336,0.00369,0.07,0.04,-0.03,-0.01,0.00364,-0.00,0.07103,3986,5978,0.35523,-0.00216,0.00000,0.00,0.10,16132,16409
95,4.80,0.00336,0.00435,0.08,-0.02,-0.02,-0.01,0.00432,-0.00,0.08165,3982,5978,0.35216,-0.00216,0.00000,0.00,0.11,16119,16412
100,4.81,0.00336,0.00514,0.08,-0.08,-0.06,-0.02,0.00504,-0.00,0.08074,3974,5978,0.34602,-0.00216,0.00000,0.00,0.11,16120,16412
104,4.81,0.00336,0.00585,0.08,-0.15,-0.08,-0.03,0.00571,-0.00,0.08198,3965,5978,0.33912,-0.00216,0.00000,0.00,0.11,16119,16412
109,4.81,0.00336,0.00653,0.10,-0.12,-0.07,-0.03,0.00641,-0.00,0.09844,3953,5978,0.32991,-0.00216,0.00000,0.23,0.14,16100,16418
113,4.81,0.00336,0.00739,0.09,-0.05,-0.06,-0.02,0.00729,-0.00,0.09081,3938,5978,0.31841,-0.00216,0.00000,0.00,0.13,16109,16415
118,4.81,0.00336,0.00820,0.10,0.03,-0.03,-0.01,0.00814,-0.00,0.10508,3922,5977,0.30614,-0.00139,0.07668,0.23,0.15,16092,16420
122,4.81,0.00336,0.00919,0.09,0.04,-0.07,-0.03,0.00906,-0.00,0.09201,3905,5977,0.29310,-0.00139,0.00000,0.23,0.13,16108,16416
127,4.81,0.00336,0.00998,0.08,0.07,-0.08,-0.04,0.00983,-0.00,0.08461,3887,5977,0.27929,-0.00139,0.00000,0.00,0.12,16117,16413
132,4.81,0.00336,0.01067,0.11,0.03,-0.04,-0.02,0.01059,-0.00,0.10977,3867,5977,0.26395,-0.00139,0.00000,0.00,0.15,16087,16422
136,4.81,0.00336,0.01168,0.13,-0.05,-0.03,-0.01,0.01163,-0.00,0.12686,3849,5977,0.25015,-0.00139,0.00000,0.00,0.18,16067,16428
141,4.81,0.00336,0.01289,0.11,-0.11,-0.07,-0.03,0.01275,-0.00,0.11121,3833,5977,0.23788,-0.00139,0.00000,0.86,0.15,16086,16422
145,4.81,0.00336,0.01387,0.10,-0.09,-0.09,-0.04,0.01370,-0.00,0.09880,3816,5977,0.22484,-0.00139,0.00000,0.00,0.14,16100,16418
150,4.81,0.00336,0.01468,0.09,-0.07,-0.06,-0.02,0.01456,-0.00,0.09287,3800,5977,0.21257,-0.00139,0.00000,0.00,0.13,16107,16416
154,4.81,0.00336,0.01548,0.09,0.00,-0.03,-0.01,0.01539,-0.00,0.09111,3783,5977,0.19953,-0.00139,0.00000,0.00,0.13,16109,16415
159,4.81,0.00336,0.01630,0.10,0.09,-0.01,0.01,0.01627,-0.00,0.10470,3765,5976,0.18572,-0.00062,0.07672,0.00,0.14,16094,16420
163,4.81,0.00336,0.01732,0.08,0.08,-0.05,-0.02,0.01718,-0.00,0.08570,3745,5976,0.17038,-0.00062,0.00000,0.54,0.12,16116,16413
168,4.82,0.00336,0.01803,0.08,0.05,-0.05,-0.02,0.01789,-0.00,0.07857,3725,5976,0.15504,-0.00062,0.00000,0.00,0.11,16124,16411
173,4.82,0.00336,0.01868,0.15,0.02,-0.00,0.01,0.01866,-0.00,0.15027,3705,5976,0.13970,-0.00062,0.00000,0.00,0.21,16042,16435
177,4.82,0.00336,0.02016,0.10,-0.08,0.00,-0.00,0.02008,-0.00,0.10524,3687,5976,0.12590,-0.00062,0.00000,0.54,0.14,16094,16420
182,4.82,0.00336,0.02113,0.09,-0.10,-0.04,-0.00,0.02105,-0.00,0.09063,3670,5976,0.11286,-0.00062,0.00000,0.23,0.12,16111,16415
186,4.82,0.00336,0.02195,0.08,-0.07,-0.05,-0.01,0.02185,-0.00,0.08546,3654,5976,0.10058,-0.00062,0.00000,0.00,0.12,16117,16413
191,4.82,0.00336,0.02270,0.07,-0.05,-0.03,-0.00,0.02261,-0.00,0.07621,3639,5976,0.08908,-0.00062,0.00000,0.00,0.10,16127,16410
195,4.82,0.00336,0.02338,0.07,-0.05,0.00,-0.01,0.02328,-0.00,0.07272,3624,5976,0.07757,-0.00062,0.00000,0.00,0.10,16131,16409
200,4.82,0.00336,0.02401,0.07,0.03,-0.01,0.02,0.02398,-0.00,0.06806,3610,5974,0.06684,0.00091,0.15335,0.00,0.09,16137,16407
204,4.82,0.00336,0.02467,0.04,0.02,-0.04,-0.02,0.02450,-0.00,0.03813,3598,5973,0.05763,0.00168,0.07672,0.00,0.05,16171,16397
209,4.82,0.00336,0.02488,0.04,-0.01,-0.02,-0.02,0.02475,-0.00,0.04489,3587,5973,0.04920,0.00168,0.00000,0.54,0.06,16164,16399
213,4.82,0.00336,0.02520,0.06,-0.02,0.00,0.01,0.02514,-0.00,0.05789,3577,5972,0.04153,0.00244,0.07668,0.00,0.08,16149,16403
218,4.82,0.00336,0.02572,0.07,-0.06,0.01,-0.01,0.02561,-0.00,0.06779,3568,5970,0.03462,0.00398,0.15338,0.00,0.09,16138,16407
222,4.82,0.00336,0.02629,0.04,-0.10,-0.02,0.01,0.02625,-0.00,0.03926,3561,5969,0.02925,0.00475,0.07672,1.81,0.05,16170,16397
227,4.83,0.00336,0.02664,0.03,-0.07,-0.01,-0.02,0.02648,-0.00,0.03156,3554,5969,0.02389,0.00475,0.00000,0.23,0.04,16179,16394
231,4.82,0.00336,0.02679,0.04,-0.01,0.03,0.02,0.02678,-0.00,0.04155,3550,5969,0.02082,0.00475,0.00000,0.00,0.06,16168,16398
236,4.83,0.00336,0.02719,0.04,-0.01,0.04,0.03,0.02720,-0.00,0.03788,3546,5969,0.01775,0.00475,0.00000,0.00,0.05,16172,16396
240,4.83,0.00336,0.02758,0.03,0.02,0.02,0.03,0.02758,-0.00,0.02816,3543,5969,0.01545,0.00475,0.00000,0.00,0.04,16183,16393
245,4.83,0.00336,0.02786,0.02,0.02,-0.01,0.02,0.02784,-0.00,0.02219,3541,5969,0.01391,0.00475,0.00000,0.00,0.03,16190,16391
249,4.83,0.00336,0.02807,0.02,-0.02,0.01,0.01,0.02801,-0.00,0.02080,3540,5969,0.01315,0.00475,0.00000,0.00,0.03,16191,16391
254,4.83,0.00336,0.02821,0.03,-0.04,0.04,0.02,0.02819,-0.00,0.03438,3540,5969,0.01315,0.00475,0.00000,0.23,0.05,16176,16395
258,4.83,0.00336,0.02853,0.03,-0.03,0.03,0.02,0.02850,-0.00,0.02971,3540,5969,0.01315,0.00475,0.00000,0.00,0.04,16181,16394
263,4.83,0.00336,0.02879,0.00,-0.04,-0.01,-0.02,0.02862,-0.00,0.00611,3541,5969,0.01391,0.00475,0.00000,0.00,0.01,16208,16386
267,4.83,0.00336,0.02869,0.01,-0.01,-0.01,0.02,0.02866,-0.00,0.01145,3542,5969,0.01468,0.00475,0.00000,0.00,0.02,16202,16387
272,4.83,0.00336,0.02878,0.02,0.03,0.02,0.03,0.02879,-0.00,0.02448,3543,5969,0.01545,0.00475,0.00000,0.00,0.03,16187,16392
277,4.83,0.00336,0.02903,0.03,0.05,0.03,0.04,0.02906,-0.00,0.02905,3544,5969,0.01622,0.00475,0.00000,0.00,0.04,16182,16393
281,4.83,0.00336,0.02935,0.01,0.01,0.00,0.02,0.02933,-0.00,0.01016,3545,5968,0.01698,0.00551,0.07668,0.00,0.01,16203,16387
286,4.83,0.00336,0.02944,0.01,-0.02,-0.00,0.01,0.02936,-0.00,0.01257,3545,5968,0.01698,0.00551,0.00000,0.00,0.02,16201,16388
290,4.83,0.00336,0.02948,0.02,-0.08,0.01,-0.01,0.02934,-0.00,0.02499,3545,5968,0.01698,0.00551,0.00000,0.00,0.03,16187,16392
295,4.83,0.00336,0.02959,0.04,-0.12,0.02,-0.01,0.02947,-0.00,0.03687,3545,5968,0.01698,0.00551,0.00000,0.00,0.05,16174,16396
299,4.83,0.00336,0.02984,0.03,-0.10,0.01,-0.02,0.02969,-0.00,0.03629,3545,5968,0.01698,0.00551,0.00000,0.00,0.05,16174,16396
304,4.83,0.00336,0.03005,0.02,-0.06,-0.01,0.03,0.03004,-0.00,0.01701,3545,5968,0.01698,0.00551,0.00000,0.00,0.02,16196,16389
308,4.83,0.00336,0.03021,0.01,-0.01,-0.00,0.01,0.03015,-0.00,0.01410,3545,5968,0.01698,0.00551,0.00000,0.00,0.02,16199,16388
313,4.83,0.00336,0.03029,0.03,0.06,0.04,0.04,0.03033,-0.00,0.02735,3545,5968,0.01698,0.00551,0.00000,0.00,0.04,16184,16393
317,4.83,0.00336,0.03060,0.02,0.05,0.02,0.04,0.03062,-0.00,0.02462,3545,5968,0.01698,0.00551,0.00000,0.00,0.03,16187,16392
322,4.84,0.00336,0.03087,0.01,0.02,-0.01,-0.03,0.03067,-0.00,0.00818,3545,5968,0.01698,0.00551,0.00000,0.00,0.01,16206,16386
326,4.84,0.00336,0.03075,0.02,-0.03,-0.00,-0.01,0.03061,-0.00,0.01832,3546,5968,0.01775,0.00551,0.00000,0.00,0.02,16194,16390
331,4.84,0.00336,0.03079,0.03,-0.06,0.03,0.00,0.03069,-0.00,0.02955,3546,5968,0.01775,0.00551,0.00000,0.00,0.04,16182,16393
335,4.84,0.00336,0.03099,0.03,-0.11,0.04,0.00,0.03089,-0.00,0.03588,3546,5968,0.01775,0.00551,0.00000,0.00,0.05,16175,16396
340,4.84,0.00336,0.03125,0.02,-0.05,0.01,-0.01,0.03110,-0.00,0.02115,3545,5968,0.01698,0.00551,0.00000,0.00,0.03,16191,16391
344,4.84,0.00336,0.03131,0.01,0.01,-0.02,-0.03,0.03111,-0.00,0.00685,3544,5968,0.01622,0.00551,0.00000,0.00,0.01,16207,16386
349,4.84,0.00336,0.03118,0.00,0.05,0.02,0.04,0.03119,-0.00,0.00531,3544,5968,0.01622,0.00551,0.00000,0.00,0.01,16209,16385
354,4.84,0.00336,0.03125,0.04,0.08,0.06,0.05,0.03132,-0.00,0.04378,3544,5968,0.01622,0.00551,0.00000,0.00,0.06,16166,16398
