speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00250,0.00100,0.00,-0.02,-0.02,-0.00,0.00099,0.00,0.00197,4257,6058,0.56308,-0.06352,0.00000,0.70968,-15.00143,0.00,,16384,7956,11.26
0,0.00,0.00251,0.00101,0.00,-0.02,-0.01,-0.00,0.00101,0.00,0.00068,4257,6058,0.56308,-0.06352,0.00000,0.70968,-15.00143,0.00,,16384,7956,11.26
0,0.00,0.00251,0.00102,-0.00,-0.02,-0.02,0.00,0.00102,0.00,-0.00113,4257,6058,0.56308,-0.06352,0.00000,0.71290,-14.95107,0.00,,16384,7956,11.26
0,0.00,0.00251,0.00100,0.00,-0.02,-0.02,0.00,0.00100,0.00,0.00212,4257,6058,0.56308,-0.06352,0.00000,0.70968,-15.00143,0.00,,16384,7956,11.26
0,0.00,0.00251,0.00102,-0.00,-0.02,-0.01,-0.00,0.00102,0.00,-0.00050,4257,6058,0.56308,-0.06352,0.00000,0.70968,-15.00143,0.00,,16384,7956,11.26
0,0.00,0.00251,0.00102,0.00,-0.02,-0.01,0.00,0.00101,0.00,0.00158,4258,6058,0.56385,-0.06352,0.00000,0.70968,-15.00143,0.00,,16384,7956,11.28
0,0.00,0.00252,0.00103,0.00,-0.02,-0.02,-0.00,0.00103,0.00,0.00185,4258,6058,0.56385,-0.06352,0.00000,0.71290,-14.95107,0.00,,16384,7956,11.28
0,0.00,0.00252,0.00104,-0.00,-0.02,-0.01,-0.00,0.00104,0.00,-0.00061,4258,6058,0.56385,-0.06352,0.00000,0.71290,-14.95107,0.00,,16384,7956,11.28
0,0.00,0.00252,0.00104,0.00,-0.02,-0.01,-0.00,0.00103,0.00,0.00244,4258,6058,0.56385,-0.06352,0.00000,0.70968,-15.00143,0.00,,16384,7956,11.28
0,0.00,0.00252,0.00106,-0.00,-0.02,-0.02,-0.00,0.00105,0.00,-0.00023,4258,6058,0.56385,-0.06352,0.00000,0.70645,-15.05179,0.00,,16384,7956,11.28
0,0.00,0.00252,0.00105,-0.00,-0.02,-0.01,-0.00,0.00105,0.00,-0.00038,4258,6058,0.56385,-0.06352,0.00000,0.71935,-14.85036,0.00,,16384,7956,11.28
0,0.00,0.00252,0.00105,0.00,-0.02,-0.02,0.00,0.00104,0.00,0.00016,4258,6058,0.56385,-0.06352,0.00000,0.71290,-14.95107,0.00,,16384,7956,11.28
0,0.00,0.00253,0.00104,0.00,-0.02,-0.02,-0.00,0.00104,0.00,0.00008,4259,6058,0.56461,-0.06352,0.00000,0.70968,-15.00143,0.00,,16384,7956,11.29
0,0.00,0.00253,0.00104,0.00,-0.02,-0.01,-0.00,0.00104,0.00,0.00161,4259,6058,0.56461,-0.06352,0.00000,0.71613,-14.90072,0.00,,16384,7956,11.29
0,0.00,0.00253,0.00106,0.00,-0.02,-0.02,-0.00,0.00105,0.00,0.00071,4259,6058,0.56461,-0.06352,0.00000,0.70968,-15.00143,0.00,,16384,7956,11.29
0,0.00,0.00253,0.00106,-0.00,-0.02,-0.02,-0.00,0.00106,0.00,-0.00042,4260,6058,0.56538,-0.06352,0.00000,0.70968,-15.00143,0.00,,16384,7956,11.31
0,0.00,0.00253,0.00105,-0.00,-0.02,-0.02,-0.00,0.00105,0.00,-0.00136,4260,6058,0.56538,-0.06352,0.00000,0.70968,-15.00143,0.00,,16384,7956,11.31
0,0.00,0.00253,0.00104,-0.00,-0.02,-0.01,0.00,0.00104,0.00,-0.00042,4260,6059,0.56538,-0.06428,-0.07672,0.70968,-15.00143,0.00,,16384,7956,11.31
0,0.00,0.00254,0.00103,0.00,-0.02,-0.01,0.00,0.00103,0.00,0.00282,4261,6059,0.56615,-0.06428,0.00000,0.70968,-15.00143,0.00,,16384,7956,11.32
0,0.00,0.00254,0.00106,0.00,-0.02,-0.01,-0.00,0.00105,0.00,0.00255,4263,6059,0.56768,-0.06428,0.00000,0.73548,-14.59858,0.00,,16384,7956,11.35
0,0.00,0.00254,0.00108,0.00,-0.02,-0.01,0.00,0.00108,0.00,0.00067,4268,6059,0.57152,-0.06428,0.00000,0.70645,-15.05179,0.00,,16384,7956,11.43
0,0.00,0.00254,0.00108,0.00,-0.02,-0.01,-0.00,0.00108,0.00,0.00483,4275,6058,0.57689,-0.06352,0.07672,0.70645,-15.05179,0.00,,16384,7956,11.54
0,0.00,0.00254,0.00113,0.01,-0.02,-0.03,0.00,0.00113,0.00,0.00551,4282,6057,0.58225,-0.06275,0.07668,0.71290,-14.95107,0.00,,16384,7956,11.65
0,0.00,0.00255,0.00118,-0.00,-0.02,-0.02,0.00,0.00118,0.00,-0.00016,4289,6057,0.58762,-0.06275,0.00000,0.71290,-14.95107,0.00,,16384,7956,11.75
0,0.00,0.00255,0.00118,0.00,-0.02,-0.01,0.00,0.00117,0.00,0.00178,4297,6057,0.59376,-0.06275,0.00000,0.70645,-15.05179,0.00,,16384,7956,11.88
0,0.00,0.00255,0.00119,0.00,-0.02,0.01,0.00,0.00119,0.00,0.00147,4304,6057,0.59913,-0.06275,0.00000,0.69355,-15.25322,0.00,,16384,7956,11.98
0,0.00,0.00255,0.00120,0.00,-0.02,0.00,0.00,0.00120,0.00,0.00194,4312,6057,0.60526,-0.06275,0.00000,0.71290,-14.95107,0.00,,16384,7956,12.11
0,0.00,0.00255,0.00122,0.00,-0.01,-0.02,-0.00,0.00122,0.00,0.00130,4321,6057,0.61217,-0.06275,0.00000,0.71613,-14.90072,0.00,,16384,7956,12.24
0,0.00,0.00255,0.00123,0.00,-0.02,-0.03,0.00,0.00123,0.00,0.00042,4332,6057,0.62060,-0.06275,0.00000,0.73226,-14.64893,0.00,,16384,7956,12.41
0,0.00,0.00256,0.00123,0.00,-0.02,-0.02,0.00,0.00123,0.00,0.00395,4342,6057,0.62827,-0.06275,0.00000,0.71935,-14.85036,0.00,,16384,7956,12.57
0,0.00,0.00256,0.00127,0.00,-0.02,-0.01,0.00,0.00126,0.00,0.00192,4351,6057,0.63518,-0.06275,0.00000,0.71290,-14.95107,0.00,,16384,7956,12.70
0,0.00,0.00256,0.00128,-0.00,-0.03,-0.00,-0.00,0.00128,0.00,-0.00121,4359,6057,0.64131,-0.06275,0.00000,0.70968,-15.00143,0.00,,16384,7956,12.83
0,0.00,0.00256,0.00127,-0.00,-0.02,-0.00,-0.00,0.00126,0.00,-0.00042,4367,6057,0.64745,-0.06275,0.00000,0.70645,-15.05179,0.00,,16384,7956,12.95
0,0.00,0.00256,0.00126,-0.00,-0.01,-0.02,-0.00,0.00126,0.00,-0.00050,4374,6057,0.65282,-0.06275,0.00000,0.72903,-14.69929,0.00,,16384,7956,13.06
0,0.00,0.00256,0.00125,-0.00,-0.01,-0.03,-0.00,0.00125,0.00,-0.00257,4380,6057,0.65742,-0.06275,0.00000,0.72903,-14.69929,0.00,,16384,7956,13.15
0,0.00,0.00257,0.00122,-0.00,-0.01,-0.03,-0.00,0.00122,0.00,-0.00027,4387,6057,0.66279,-0.06275,0.00000,0.72581,-14.74965,0.00,,16384,7956,13.26
0,0.00,0.00257,0.00122,-0.00,-0.02,-0.02,0.00,0.00121,0.00,-0.00196,4393,6057,0.66739,-0.06275,0.00000,0.71290,-14.95107,0.00,,16384,7956,13.35
0,0.00,0.00257,0.00119,0.00,-0.02,-0.00,0.00,0.00119,0.00,0.00060,4399,6057,0.67199,-0.06275,0.00000,0.71290,-14.95107,0.00,,16384,7956,13.44
0,0.00,0.00257,0.00120,0.00,-0.02,-0.00,-0.00,0.00119,0.00,0.00071,4403,6057,0.67506,-0.06275,0.00000,0.70968,-15.00143,0.00,,16384,7956,13.50
0,0.00,0.00257,0.00120,-0.00,-0.02,-0.02,-0.00,0.00120,0.00,-0.00027,4408,6057,0.67890,-0.06275,0.00000,0.71613,-14.90072,0.00,,16384,7956,13.58
0,0.00,0.00257,0.00119,-0.00,-0.02,-0.02,-0.00,0.00119,0.00,-0.00145,4413,6057,0.68273,-0.06275,0.00000,0.71290,-14.95107,0.00,,16384,7956,13.65
0,0.00,0.00258,0.00118,-0.00,-0.02,-0.03,-0.00,0.00117,0.00,-0.00051,4417,6057,0.68580,-0.06275,0.00000,0.70645,-15.05179,0.00,,16384,7956,13.72
0,0.00,0.00258,0.00117,0.00,-0.01,-0.02,-0.00,0.00117,0.00,0.00212,4422,6057,0.68963,-0.06275,0.00000,0.71290,-14.95107,0.00,,16384,7956,13.79
0,0.00,0.00258,0.00119,0.00,-0.01,-0.01,-0.00,0.00118,0.00,0.00444,4427,6057,0.69347,-0.06275,0.00000,0.71290,-14.95107,0.00,,16384,7956,13.87
0,0.00,0.00258,0.00123,0.00,-0.02,-0.01,0.00,0.00123,0.00,0.00145,4432,6057,0.69730,-0.06275,0.00000,0.70968,-15.00143,0.00,,16384,7956,13.95
0,0.00,0.00258,0.00124,-0.00,-0.02,-0.01,0.00,0.00124,0.00,-0.00028,4436,6057,0.70037,-0.06275,0.00000,0.71935,-14.85036,0.00,,16384,7956,14.01
0,0.00,0.00258,0.00123,-0.00,-0.02,-0.02,0.00,0.00123,0.00,-0.00166,4440,6057,0.70344,-0.06275,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.07
0,0.00,0.00259,0.00121,0.00,-0.02,-0.02,-0.00,0.00121,0.00,0.00388,4444,6057,0.70651,-0.06275,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.13
0,0.00,0.00259,0.00125,0.00,-0.01,-0.01,-0.00,0.00125,0.00,0.00240,4448,6057,0.70957,-0.06275,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.19
0,0.00,0.00259,0.00127,-0.00,-0.01,-0.02,-0.00,0.00127,0.00,-0.00104,4451,6057,0.71188,-0.06275,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.24
0,0.00,0.00259,0.00126,0.00,-0.02,-0.01,-0.00,0.00125,0.00,0.00044,4455,6057,0.71494,-0.06275,0.00000,0.71613,-14.90072,0.00,,16384,7956,14.30
0,0.00,0.00259,0.00126,0.01,-0.02,-0.02,-0.00,0.00125,0.00,0.00536,4457,6057,0.71648,-0.06275,0.00000,0.70645,-15.05179,0.00,,16384,7956,14.33
0,0.00,0.00259,0.00131,0.00,-0.02,-0.01,0.00,0.00130,0.00,0.00059,4459,6057,0.71801,-0.06275,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.36
0,0.00,0.00260,0.00131,0.00,-0.02,-0.01,0.00,0.00131,0.00,0.00066,4460,6057,0.71878,-0.06275,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.38
0,0.00,0.00260,0.00131,-0.00,-0.02,-0.01,0.00,0.00131,0.00,-0.00036,4460,6057,0.71878,-0.06275,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.38
0,0.00,0.00260,0.00131,-0.00,-0.02,-0.01,-0.00,0.00130,0.00,-0.00266,4460,6057,0.71878,-0.06275,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.38
0,0.00,0.00260,0.00128,-0.00,-0.01,-0.02,-0.00,0.00127,0.00,-0.00117,4460,6057,0.71878,-0.06275,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.38
0,0.00,0.00260,0.00126,-0.00,-0.02,-0.02,-0.00,0.00126,0.00,-0.00302,4460,6057,0.71878,-0.06275,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.38
0,0.00,0.00260,0.00123,-0.00,-0.01,-0.02,-0.00,0.00123,0.00,-0.00371,4459,6057,0.71801,-0.06275,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.36
0,0.00,0.00261,0.00119,-0.01,-0.02,-0.02,0.00,0.00119,0.00,-0.00666,4458,6057,0.71724,-0.06275,0.00000,0.69355,-15.25322,0.00,,16384,7956,14.34
0,0.00,0.00261,0.00112,0.00,-0.02,-0.02,0.00,0.00112,0.00,0.00054,4457,6057,0.71648,-0.06275,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.33
0,0.00,0.00261,0.00112,-0.00,-0.02,-0.02,0.00,0.00112,0.00,-0.00173,4456,6057,0.71571,-0.06275,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.31
0,0.00,0.00261,0.00110,-0.00,-0.02,-0.02,0.00,0.00110,0.00,-0.00224,4456,6057,0.71571,-0.06275,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.31
0,0.00,0.00261,0.00108,-0.00,-0.02,-0.02,-0.00,0.00107,0.00,-0.00247,4456,6057,0.71571,-0.06275,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.31
0,0.00,0.00261,0.00105,-0.00,-0.02,-0.01,-0.00,0.00105,0.00,-0.00180,4456,6057,0.71571,-0.06275,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.31
0,0.00,0.00261,0.00103,-0.00,-0.02,-0.01,-0.00,0.00102,0.00,-0.00297,4456,6057,0.71571,-0.06275,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.31
0,0.00,0.00262,0.00099,-0.00,-0.02,-0.02,-0.00,0.00099,0.00,-0.00200,4456,6057,0.71571,-0.06275,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.31
0,0.00,0.00262,0.00097,-0.00,-0.02,-0.01,-0.00,0.00097,0.00,-0.00039,4456,6057,0.71571,-0.06275,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.31
0,0.00,0.00262,0.00097,0.00,-0.02,-0.01,-0.00,0.00096,0.00,0.00129,4456,6057,0.71571,-0.06275,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.31
0,0.00,0.00262,0.00098,0.00,-0.02,-0.01,-0.00,0.00097,0.00,0.00349,4457,6057,0.71648,-0.06275,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.33
0,0.00,0.00262,0.00101,0.01,-0.02,-0.01,-0.00,0.00101,0.00,0.00549,4458,6057,0.71724,-0.06275,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.34
0,0.00,0.00262,0.00106,-0.00,-0.02,-0.01,-0.00,0.00106,0.00,-0.00066,4459,6057,0.71801,-0.06275,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.36
0,0.00,0.00263,0.00105,-0.00,-0.02,-0.02,-0.00,0.00105,0.00,-0.00220,4461,6057,0.71955,-0.06275,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.39
0,0.00,0.00263,0.00103,-0.00,-0.01,-0.02,-0.00,0.00102,0.00,-0.00062,4462,6057,0.72031,-0.06275,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.41
0,0.00,0.00263,0.00102,-0.00,-0.02,-0.02,-0.00,0.00101,0.00,-0.00470,4463,6057,0.72108,-0.06275,0.00000,0.71935,-14.85036,0.00,,16384,7956,14.42
0,0.00,0.00263,0.00097,0.00,-0.02,-0.01,-0.00,0.00096,0.00,0.00054,4464,6057,0.72185,-0.06275,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.44
0,0.00,0.00263,0.00097,-0.00,-0.02,-0.02,0.00,0.00097,0.00,-0.00083,4464,6057,0.72185,-0.06275,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.44
0,0.00,0.00263,0.00096,0.00,-0.02,-0.02,-0.00,0.00096,0.00,-0.00005,4464,6057,0.72185,-0.06275,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.44
0,0.00,0.00264,0.00096,-0.00,-0.02,-0.02,0.00,0.00095,0.00,-0.00213,4464,6057,0.72185,-0.06275,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.44
0,0.00,0.00264,0.00093,-0.00,-0.02,-0.02,-0.00,0.00093,0.00,-0.00208,4464,6057,0.72185,-0.06275,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.44
0,0.00,0.00264,0.00091,-0.01,-0.02,-0.02,-0.00,0.00091,0.00,-0.00545,4464,6057,0.72185,-0.06275,0.00000,0.71935,-14.85036,0.00,,16384,7956,14.44
0,0.00,0.00264,0.00085,-0.01,-0.02,-0.02,-0.00,0.00085,0.00,-0.00749,4464,6057,0.72185,-0.06275,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.44
0,0.00,0.00264,0.00078,-0.01,-0.02,-0.02,-0.00,0.00077,0.00,-0.00529,4464,6057,0.72185,-0.06275,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.44
0,0.00,0.00264,0.00072,-0.01,-0.02,-0.02,0.00,0.00072,0.00,-0.00801,4464,6057,0.72185,-0.06275,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.44
0,0.00,0.00264,0.00064,-0.01,-0.02,-0.02,-0.00,0.00064,0.00,-0.01239,4465,6057,0.72261,-0.06275,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.45
0,0.00,0.00265,0.00051,-0.02,-0.02,-0.02,-0.00,0.00051,0.00,-0.01771,4465,6057,0.72261,-0.06275,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.45
0,0.00,0.00265,0.00033,-0.02,-0.02,-0.03,-0.00,0.00033,0.00,-0.02438,4465,6057,0.72261,-0.06275,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.45
0,0.00,0.00265,0.00009,-0.03,-0.02,-0.03,-0.00,0.00009,0.00,-0.03041,4466,6057,0.72338,-0.06275,0.00000,0.71935,-14.85036,0.00,,16384,7956,14.47
0,0.00,0.00265,-0.00021,-0.03,-0.01,-0.03,-0.00,-0.00021,0.00,-0.03311,4467,6057,0.72415,-0.06275,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.48
0,0.00,0.00265,-0.00055,-0.04,-0.01,-0.03,-0.00,-0.00054,0.00,-0.04063,4468,6057,0.72491,-0.06275,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.50
0,0.00,0.00265,-0.00095,-0.05,-0.02,-0.03,-0.00,-0.00095,0.00,-0.04670,4468,6057,0.72491,-0.06275,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.50
0,0.00,0.00266,-0.00141,-0.05,-0.02,-0.03,0.00,-0.00141,0.00,-0.05344,4469,6058,0.72568,-0.06352,-0.07668,0.71290,-14.95107,0.00,,16384,7956,14.51
0,0.00,0.00266,-0.00195,-0.05,-0.02,-0.03,0.00,-0.00194,0.00,-0.04988,4470,6058,0.72645,-0.06352,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.53
0,0.00,0.00266,-0.00244,-0.05,-0.02,-0.03,0.00,-0.00243,0.00,-0.05255,4471,6058,0.72722,-0.06352,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.54
0,0.00,0.00266,-0.00296,-0.06,-0.02,-0.04,-0.00,-0.00295,0.00,-0.06101,4471,6058,0.72722,-0.06352,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.54
0,0.00,0.00266,-0.00356,-0.07,-0.02,-0.03,0.00,-0.00355,0.00,-0.06598,4472,6058,0.72798,-0.06352,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.56
0,0.00,0.00266,-0.00421,-0.05,-0.02,-0.00,0.00,-0.00420,0.00,-0.04774,4472,6059,0.72798,-0.06428,-0.07673,0.70968,-15.00143,0.00,,16384,7956,14.56
0,0.00,0.00266,-0.00468,-0.04,-0.02,-0.02,0.00,-0.00466,0.00,-0.03832,4472,6059,0.72798,-0.06428,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.56
0,0.00,0.00267,-0.00505,-0.04,-0.03,-0.05,0.00,-0.00503,0.00,-0.04239,4472,6059,0.72798,-0.06428,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.56
0,0.00,0.00267,-0.00546,-0.03,-0.02,-0.06,0.00,-0.00544,0.00,-0.03380,4472,6059,0.72798,-0.06428,0.00000,0.71613,-14.90072,0.00,,16384,7956,14.56
0,0.00,0.00267,-0.00578,-0.03,-0.02,-0.03,0.00,-0.00576,0.00,-0.02618,4472,6059,0.72798,-0.06428,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.56
0,0.00,0.00267,-0.00603,-0.02,-0.02,-0.01,-0.00,-0.00601,0.00,-0.02134,4473,6059,0.72875,-0.06428,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.57
0,0.00,0.00267,-0.00623,-0.02,-0.02,-0.02,-0.00,-0.00621,0.00,-0.02479,4474,6059,0.72952,-0.06428,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.59
0,0.00,0.00267,-0.00646,-0.03,-0.02,-0.03,0.00,-0.00644,0.00,-0.02551,4475,6059,0.73028,-0.06428,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.61
0,0.00,0.00267,-0.00670,-0.02,-0.02,-0.02,-0.00,-0.00668,0.00,-0.01586,4476,6060,0.73105,-0.06505,-0.07668,0.70968,-15.00143,0.00,,16384,7956,14.62
0,0.00,0.00268,-0.00684,-0.01,-0.02,-0.01,0.00,-0.00682,0.00,-0.01013,4478,6060,0.73258,-0.06505,0.00000,0.73548,-14.59858,0.00,,16384,7956,14.65
0,0.00,0.00268,-0.00692,0.00,-0.02,-0.01,-0.00,-0.00690,0.00,0.00036,4482,6060,0.73304,-0.06505,0.00000,0.69677,-15.20286,0.00,,16384,7956,14.66
0,0.00,0.00268,-0.00690,0.00,-0.02,-0.02,0.00,-0.00688,0.00,0.00297,4489,6060,0.73304,-0.06505,0.00000,0.72258,-14.80000,0.00,,16384,7956,14.66
0,0.00,0.00268,-0.00685,0.01,-0.03,-0.03,0.00,-0.00683,0.00,0.01147,4499,6059,0.73304,-0.06428,0.07667,0.70645,-15.05179,0.00,,16384,7956,14.66
0,0.00,0.00268,-0.00671,0.02,-0.02,-0.03,-0.00,-0.00670,0.00,0.02347,4509,6058,0.73304,-0.06352,0.07673,0.72581,-14.74965,0.00,,16384,7956,14.66
0,0.00,0.00268,-0.00646,0.03,-0.01,-0.02,-0.00,-0.00645,0.00,0.02928,4519,6058,0.73304,-0.06352,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00268,-0.00615,0.03,-0.01,-0.01,0.00,-0.00613,0.00,0.02976,4529,6058,0.73304,-0.06352,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00269,-0.00584,0.03,-0.02,0.00,0.00,-0.00582,0.00,0.03262,4539,6059,0.73304,-0.06428,-0.07673,0.70323,-15.10215,0.00,,16384,7956,14.66
0,0.00,0.00269,-0.00549,0.03,-0.01,0.01,0.00,-0.00548,0.00,0.03165,4550,6060,0.73304,-0.06505,-0.07668,0.72581,-14.74965,0.00,,16384,7956,14.66
0,0.00,0.00269,-0.00516,0.04,-0.02,0.01,0.00,-0.00515,0.00,0.03940,4561,6061,0.73304,-0.06582,-0.07672,0.71935,-14.85036,0.00,,16384,7956,14.66
0,0.00,0.00269,-0.00475,0.05,-0.02,0.00,0.00,-0.00474,0.00,0.05448,4573,6061,0.73304,-0.06582,0.00000,0.70645,-15.05179,0.00,,16384,7956,14.66
0,0.00,0.00269,-0.00420,0.06,-0.01,-0.01,-0.00,-0.00419,0.00,0.06098,4584,6062,0.73304,-0.06658,-0.07668,0.71613,-14.90072,0.00,,16384,7956,14.66
0,0.00,0.00269,-0.00358,0.07,-0.01,-0.01,-0.00,-0.00357,0.00,0.06544,4593,6063,0.73304,-0.06735,-0.07672,0.71935,-14.85036,0.00,,16384,7956,14.66
0,0.00,0.00269,-0.00291,0.07,-0.01,0.01,0.00,-0.00291,0.00,0.07334,4601,6064,0.73304,-0.06812,-0.07668,0.70000,-15.15250,0.00,,16384,7956,14.66
0,0.00,0.00270,-0.00217,0.07,-0.01,0.01,0.00,-0.00217,0.00,0.06664,4609,6065,0.73304,-0.06889,-0.07672,0.70645,-15.05179,0.00,,16384,7956,14.66
0,0.00,0.00270,-0.00150,0.05,-0.01,-0.02,-0.00,-0.00150,0.00,0.04528,4616,6065,0.73304,-0.06889,0.00000,0.72903,-14.69929,0.00,,16384,7956,14.66
0,0.00,0.00270,-0.00104,0.03,-0.01,-0.02,-0.00,-0.00104,0.00,0.02697,4623,6065,0.73304,-0.06889,0.00000,0.70645,-15.05179,0.00,,16384,7956,14.66
0,0.00,0.00270,-0.00077,0.02,-0.01,0.01,0.00,-0.00077,0.00,0.02171,4630,6065,0.73304,-0.06889,0.00000,0.71935,-14.85036,0.00,,16384,7956,14.66
0,0.00,0.00270,-0.00055,0.01,-0.02,0.03,0.00,-0.00055,0.00,0.01290,4636,6065,0.73304,-0.06889,0.00000,0.72258,-14.80000,0.00,,16384,7956,14.66
0,0.00,0.00270,-0.00042,-0.00,-0.02,-0.00,-0.00,-0.00042,0.00,-0.00479,4641,6065,0.73304,-0.06889,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00270,-0.00047,-0.01,-0.02,-0.03,0.00,-0.00047,0.00,-0.01328,4644,6065,0.73304,-0.06889,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00271,-0.00060,-0.01,-0.02,-0.05,-0.00,-0.00060,0.00,-0.01100,4645,6065,0.73304,-0.06889,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00271,-0.00071,-0.02,-0.02,-0.04,-0.00,-0.00071,0.00,-0.01648,4646,6065,0.73304,-0.06889,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00271,-0.00087,-0.03,-0.01,-0.03,-0.00,-0.00087,0.00,-0.02654,4646,6065,0.73304,-0.06889,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00271,-0.00113,-0.03,-0.02,-0.03,0.00,-0.00113,0.00,-0.03024,4644,6065,0.73304,-0.06889,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00271,-0.00143,-0.04,-0.02,-0.03,-0.00,-0.00143,0.00,-0.04299,4642,6065,0.73304,-0.06889,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00271,-0.00186,-0.04,-0.02,-0.01,0.00,-0.00185,0.00,-0.03805,4640,6065,0.73304,-0.06889,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00271,-0.00223,-0.03,-0.03,-0.01,0.00,-0.00223,0.00,-0.03246,4638,6065,0.73304,-0.06889,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00272,-0.00255,-0.02,-0.02,-0.02,0.00,-0.00255,0.00,-0.01808,4637,6065,0.73304,-0.06889,0.00000,0.71613,-14.90072,0.00,,16384,7956,14.66
0,0.00,0.00272,-0.00273,-0.01,-0.02,-0.03,0.00,-0.00272,0.00,-0.01339,4635,6065,0.73304,-0.06889,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00272,-0.00285,-0.00,-0.02,-0.04,-0.00,-0.00285,0.00,-0.00402,4634,6065,0.73304,-0.06889,0.00000,0.71290,-14.95107,0.00,,16384,7956,14.66
0,0.00,0.00272,-0.00289,0.00,-0.02,-0.03,0.00,-0.00288,0.00,0.00071,4633,6065,0.73304,-0.06889,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00272,-0.00287,0.00,-0.02,-0.02,0.00,-0.00286,0.00,0.00120,4632,6065,0.73304,-0.06889,0.00000,0.70968,-15.00143,0.00,,16384,7956,14.66
0,0.00,0.00272,-0.00285,0.01,-0.01,-0.01,0.00,-0.00284,0.00,0.00791,4631,6066,0.73304,-0.06965,-0.07668,0.70000,-15.15250,0.00,,16384,7956,14.66
0,0.00,0.00272,-0.00276,0.02,-0.02,-0.00,0.00,-0.00276,0.00,0.01833,4631,6067,0.73304,-0.07042,-0.07672,0.70968,-15.00143,0.00,,16384,7956,14.66
