speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6261,0.05,-0.19,0.08,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6259,0.05,-0.19,0.15,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6258,0.05,-0.19,0.08,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6257,0.05,-0.19,0.08,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6256,0.05,-0.19,0.08,
0,0.00,-0.00,-0.02,0.01,-0.00,-0.00,-0.01,-0.00,3604,6255,0.05,-0.19,0.08,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6253,0.05,-0.18,0.15,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6252,0.05,-0.18,0.08,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6251,0.05,-0.18,0.08,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6250,0.05,-0.18,0.08,
0,0.00,0.00,-0.02,0.01,0.00,-0.00,-0.01,-0.00,3604,6248,0.05,-0.18,0.15,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6247,0.05,-0.18,0.08,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6245,0.05,-0.18,0.15,
0,0.00,0.00,-0.02,0.01,0.00,-0.00,-0.01,-0.00,3604,6244,0.05,-0.18,0.08,
0,0.00,-0.00,-0.02,0.01,-0.00,-0.00,-0.01,-0.00,3604,6243,0.05,-0.18,0.08,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6241,0.05,-0.18,0.15,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6240,0.05,-0.17,0.08,
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.01,-0.00,3604,6239,0.05,-0.17,0.08,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6237,0.05,-0.17,0.15,
0,0.00,0.00,-0.02,0.01,0.00,-0.00,-0.01,-0.00,3604,6236,0.05,-0.17,0.08,
0,0.00,-0.00,-0.02,0.01,-0.00,-0.00,-0.01,-0.00,3604,6235,0.05,-0.17,0.08,
0,0.00,0.00,-0.02,0.01,0.00,-0.00,-0.01,-0.00,3604,6233,0.05,-0.17,0.15,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6232,0.05,-0.17,0.08,
0,0.00,0.00,-0.02,0.01,0.00,-0.00,-0.01,-0.00,3604,6230,0.05,-0.17,0.15,
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.01,-0.00,3604,6229,0.05,-0.17,0.08,
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.01,-0.00,3604,6228,0.05,-0.17,0.08,
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.01,-0.00,3604,6226,0.05,-0.16,0.15,
0,0.00,0.00,-0.02,0.01,0.00,-0.00,-0.01,-0.00,3604,6225,0.05,-0.16,0.08,
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.01,-0.00,3604,6224,0.05,-0.16,0.08,
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.01,-0.00,3604,6223,0.05,-0.16,0.08,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6221,0.05,-0.16,0.15,
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.01,-0.00,3604,6220,0.05,-0.16,0.08,
0,0.00,-0.00,-0.02,0.01,-0.00,-0.00,-0.01,-0.00,3604,6219,0.05,-0.16,0.08,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3604,6218,0.05,-0.16,0.08,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6216,0.05,-0.16,0.15,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6215,0.05,-0.16,0.08,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3604,6213,0.05,-0.15,0.15,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6212,0.05,-0.15,0.08,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6210,0.05,-0.15,0.15,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3604,6209,0.05,-0.15,0.08,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3604,6208,0.05,-0.15,0.08,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3604,6206,0.05,-0.15,0.15,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6205,0.05,-0.15,0.08,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6203,0.05,-0.15,0.15,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6202,0.05,-0.15,0.08,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6200,0.05,-0.14,0.15,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6199,0.05,-0.14,0.08,
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.01,-0.00,3604,6198,0.05,-0.14,0.08,
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.01,-0.00,3604,6196,0.05,-0.14,0.15,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6195,0.05,-0.14,0.08,
0,0.00,-0.00,-0.02,0.01,-0.00,-0.00,-0.01,-0.00,3604,6194,0.05,-0.14,0.08,
0,0.00,-0.00,-0.02,0.01,-0.00,-0.00,-0.01,-0.00,3604,6192,0.05,-0.14,0.15,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6191,0.05,-0.14,0.08,
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.01,-0.00,3604,6189,0.05,-0.14,0.15,
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.01,-0.00,3604,6188,0.05,-0.13,0.08,
0,0.00,0.00,-0.02,0.01,0.00,-0.00,-0.01,-0.00,3604,6186,0.05,-0.13,0.15,
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.01,-0.00,3604,6185,0.05,-0.13,0.08,
0,0.00,-0.00,-0.02,0.01,-0.00,-0.00,-0.01,-0.00,3604,6183,0.05,-0.13,0.15,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6182,0.05,-0.13,0.08,
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.01,-0.00,3604,6181,0.05,-0.13,0.08,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6179,0.05,-0.13,0.15,
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.01,-0.00,3604,6178,0.05,-0.13,0.08,
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.01,-0.00,3604,6177,0.05,-0.13,0.08,
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.01,-0.00,3604,6175,0.05,-0.12,0.15,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6174,0.05,-0.12,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3604,6173,0.05,-0.12,0.08,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6171,0.05,-0.12,0.15,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3604,6169,0.05,-0.12,0.15,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6168,0.05,-0.12,0.08,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3604,6167,0.05,-0.12,0.08,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6165,0.05,-0.12,0.15,
0,0.00,0.00,-0.02,0.01,0.00,-0.00,-0.01,-0.00,3604,6164,0.05,-0.12,0.08,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6163,0.05,-0.12,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3604,6161,0.05,-0.11,0.15,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3604,6160,0.05,-0.11,0.08,
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.01,-0.00,3604,6159,0.05,-0.11,0.08,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3604,6158,0.05,-0.11,0.08,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3604,6157,0.05,-0.11,0.08,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3604,6156,0.05,-0.11,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3604,6155,0.05,-0.11,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3604,6153,0.05,-0.11,0.15,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6153,0.05,-0.11,0.00,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3604,6152,0.05,-0.11,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3604,6151,0.05,-0.11,0.08,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3604,6150,0.05,-0.11,0.08,
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.01,-0.00,3604,6149,0.05,-0.10,0.08,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3604,6148,0.05,-0.10,0.08,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3604,6147,0.05,-0.10,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3604,6146,0.05,-0.10,0.08,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3604,6144,0.05,-0.10,0.15,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3604,6143,0.05,-0.10,0.08,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3604,6142,0.05,-0.10,0.08,
0,0.00,-0.00,-0.02,0.01,-0.00,-0.00,-0.01,-0.00,3604,6141,0.05,-0.10,0.08,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6139,0.05,-0.10,0.15,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3604,6138,0.05,-0.10,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3604,6137,0.05,-0.10,0.08,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3604,6135,0.05,-0.09,0.15,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6134,0.05,-0.09,0.08,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3604,6133,0.05,-0.09,0.08,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3604,6132,0.05,-0.09,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3604,6131,0.05,-0.09,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3604,6129,0.05,-0.09,0.15,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3604,6128,0.05,-0.09,0.08,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3604,6127,0.05,-0.09,0.08,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6125,0.05,-0.09,0.15,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3604,6124,0.05,-0.09,0.08,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3604,6123,0.05,-0.08,0.08,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3604,6121,0.05,-0.08,0.15,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3604,6120,0.05,-0.08,0.08,
0,0.00,-0.01,-0.00,-0.01,-0.01,0.00,-0.01,-0.00,3604,6118,0.05,-0.08,0.15,
0,0.00,0.00,-0.02,0.01,0.00,-0.00,-0.01,-0.00,3604,6117,0.05,-0.08,0.08,
0,0.00,-0.00,-0.05,0.01,-0.00,-0.00,-0.01,-0.00,3604,6116,0.05,-0.08,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3604,6114,0.05,-0.08,0.15,
0,0.00,0.01,-0.01,-0.02,0.01,0.00,-0.01,-0.00,3604,6113,0.05,-0.08,0.08,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3604,6111,0.05,-0.08,0.15,
0,0.00,-0.01,-0.02,0.02,-0.01,-0.00,-0.01,-0.00,3604,6110,0.05,-0.07,0.08,
0,0.00,0.01,-0.01,0.02,0.01,-0.00,-0.01,-0.00,3604,6108,0.05,-0.07,0.15,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3604,6107,0.05,-0.07,0.08,
0,0.00,-0.00,-0.03,-0.01,-0.00,0.00,-0.01,-0.00,3604,6106,0.05,-0.07,0.08,
0,0.00,-0.00,-0.03,-0.00,-0.00,0.00,-0.01,-0.00,3604,6104,0.05,-0.07,0.15,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3604,6103,0.05,-0.07,0.08,
0,0.00,-0.00,-0.02,0.01,-0.00,-0.00,-0.01,-0.00,3604,6101,0.05,-0.07,0.15,
0,0.00,-0.00,-0.02,0.01,-0.00,-0.00,-0.01,-0.00,3605,6100,0.05,-0.07,0.08,
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.01,-0.00,3605,6099,0.05,-0.07,0.08,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3605,6098,0.05,-0.07,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,6096,0.05,-0.06,0.15,
0,0.00,-0.00,-0.02,0.01,-0.00,-0.00,-0.01,-0.00,3605,6095,0.05,-0.06,0.08,
0,0.00,0.00,-0.02,0.01,0.00,-0.00,-0.01,-0.00,3605,6094,0.05,-0.06,0.08,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3605,6093,0.05,-0.06,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,6091,0.05,-0.06,0.15,
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,3605,6090,0.05,-0.06,0.08,
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.01,-0.00,3605,6089,0.05,-0.06,0.08,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3605,6088,0.05,-0.06,0.08,
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.01,-0.00,3605,6087,0.05,-0.06,0.08,
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.01,-0.00,3605,6086,0.05,-0.06,0.08,
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.01,-0.00,3605,6085,0.05,-0.06,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,6083,0.05,-0.05,0.15,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,6082,0.05,-0.05,0.08,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3605,6080,0.05,-0.05,0.15,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3605,6079,0.05,-0.05,0.08,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3605,6077,0.05,-0.05,0.15,
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.01,-0.00,3605,6076,0.05,-0.05,0.08,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3605,6074,0.05,-0.05,0.15,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3605,6072,0.05,-0.05,0.15,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,6070,0.05,-0.04,0.15,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3605,6068,0.05,-0.04,0.15,
0,0.00,-0.01,-0.02,0.01,-0.01,-0.00,-0.01,-0.00,3605,6066,0.05,-0.04,0.15,
0,0.00,-0.01,-0.02,0.01,-0.01,-0.00,-0.01,-0.00,3605,6065,0.05,-0.04,0.08,
0,0.00,-0.01,-0.02,0.01,-0.01,-0.00,-0.01,-0.00,3605,6062,0.05,-0.04,0.23,
0,0.00,-0.01,-0.02,0.00,-0.01,-0.00,-0.01,-0.00,3605,6061,0.05,-0.04,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,6059,0.05,-0.04,0.15,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,6056,0.05,-0.03,0.23,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3605,6055,0.05,-0.03,0.08,
0,0.00,-0.00,-0.02,0.01,-0.00,-0.00,-0.01,-0.00,3605,6053,0.05,-0.03,0.15,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3605,6051,0.05,-0.03,0.15,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3605,6049,0.05,-0.03,0.15,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3605,6047,0.05,-0.03,0.15,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3605,6045,0.05,-0.02,0.15,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3605,6043,0.05,-0.02,0.15,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3605,6041,0.05,-0.02,0.15,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3605,6039,0.05,-0.02,0.15,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,6037,0.05,-0.02,0.15,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,6035,0.05,-0.02,0.15,
0,0.00,-0.00,-0.02,0.01,-0.00,-0.00,-0.01,-0.00,3605,6033,0.05,-0.02,0.15,
0,0.00,0.00,-0.03,0.01,0.00,-0.00,-0.01,-0.00,3605,6032,0.05,-0.01,0.08,
0,0.00,-0.00,-0.01,-0.01,-0.00,0.00,-0.01,-0.00,3605,6030,0.05,-0.01,0.15,
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.01,-0.00,3605,6028,0.05,-0.01,0.15,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,6026,0.05,-0.01,0.15,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3605,6025,0.05,-0.01,0.08,
0,0.00,0.00,-0.02,0.01,0.00,-0.00,-0.01,-0.00,3605,6023,0.05,-0.01,0.15,
0,0.00,0.00,-0.03,0.00,0.00,-0.00,-0.01,-0.00,3605,6021,0.05,-0.01,0.15,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,6019,0.05,-0.01,0.15,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3605,6018,0.05,-0.00,0.08,
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.01,-0.00,3605,6016,0.05,-0.00,0.15,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,6014,0.05,-0.00,0.15,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,6013,0.05,-0.00,0.08,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3605,6011,0.05,0.00,0.15,
0,0.00,-0.00,-0.02,0.00,-0.00,-0.00,-0.01,-0.00,3605,6010,0.05,0.00,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,6008,0.05,0.00,0.15,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3605,6007,0.05,0.00,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,6005,0.05,0.01,0.15,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,6004,0.05,0.01,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,6002,0.05,0.01,0.15,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3605,6001,0.05,0.01,0.08,
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.01,-0.00,3605,6000,0.05,0.01,0.08,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3605,5998,0.05,0.01,0.15,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5997,0.05,0.01,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5996,0.05,0.01,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5995,0.05,0.01,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5994,0.05,0.01,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5994,0.05,0.01,0.00,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3605,5993,0.05,0.01,0.08,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3605,5992,0.05,0.02,0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3605,5991,0.05,0.02,0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3605,5991,0.05,0.02,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5990,0.05,0.02,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5989,0.05,0.02,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5988,0.05,0.02,0.08,
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3605,5987,0.05,0.02,0.08,
0,0.00,-0.00,-0.01,-0.00,-0.00,0.00,-0.01,-0.00,3605,5986,0.05,0.02,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5985,0.05,0.02,0.08,
0,0.00,0.00,-0.03,-0.00,0.00,0.00,-0.01,-0.00,3605,5984,0.05,0.02,0.08,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3605,5984,0.05,0.02,0.00,
0,0.00,0.00,-0.01,-0.02,0.00,0.00,-0.01,-0.00,3605,5983,0.05,0.02,0.08,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3605,5982,0.05,0.02,0.08,
0,0.00,0.00,-0.03,0.00,0.00,-0.00,-0.01,-0.00,3605,5981,0.05,0.02,0.08,
0,0.00,-0.00,-0.02,-0.00,-0.00,0.00,-0.01,-0.00,3605,5981,0.05,0.02,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5979,0.05,0.03,0.15,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3605,5979,0.05,0.03,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3605,5978,0.05,0.03,0.08,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3605,5977,0.05,0.03,0.08,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3605,5976,0.05,0.03,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5975,0.05,0.03,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5974,0.05,0.03,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5974,0.05,0.03,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3605,5973,0.05,0.03,0.08,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3605,5972,0.05,0.03,0.08,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3605,5971,0.05,0.03,0.08,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3605,5970,0.05,0.03,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5969,0.05,0.03,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5968,0.05,0.03,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5967,0.05,0.03,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5966,0.05,0.04,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5965,0.05,0.04,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5963,0.05,0.04,0.15,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5962,0.05,0.04,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5961,0.05,0.04,0.08,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3605,5960,0.05,0.04,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5959,0.05,0.04,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5957,0.05,0.04,0.15,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3605,5956,0.05,0.04,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5955,0.05,0.04,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3605,5953,0.05,0.05,0.15,
0,0.00,-0.00,-0.03,-0.01,-0.00,0.00,-0.01,-0.00,3605,5951,0.05,0.05,0.15,
