speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00332,-0.00092,0.00,-0.02,-0.03,-0.00,-0.00091,-0.00,0.00390,3531,5999,0.00624,-0.01826,0.00000,0.05,0.08,,16384,14698,2.00
0,0.00,0.00332,-0.00087,-0.01,-0.02,-0.01,0.00,-0.00087,-0.00,-0.00487,3531,5999,0.00624,-0.01826,0.00000,0.05,1.35,,16384,14698,2.00
0,0.00,0.00332,-0.00092,0.00,-0.02,0.00,-0.00,-0.00092,-0.00,0.00125,3531,5999,0.00624,-0.01826,0.00000,0.05,0.08,,16384,14698,2.00
0,0.00,0.00332,-0.00090,-0.01,-0.02,-0.01,0.00,-0.00090,-0.00,-0.00667,3531,5999,0.00624,-0.01826,0.00000,0.08,0.40,,16384,14698,2.00
0,0.00,0.00332,-0.00097,-0.00,-0.02,-0.02,-0.00,-0.00096,-0.00,-0.00126,3531,5999,0.00624,-0.01826,0.00000,0.05,0.08,,16384,14698,2.00
0,0.00,0.00332,-0.00098,0.01,-0.02,-0.01,0.00,-0.00097,-0.00,0.00692,3531,5999,0.00624,-0.01826,0.00000,0.06,4.84,,16384,14698,2.00
0,0.00,0.00332,-0.00090,0.00,-0.02,-0.03,0.00,-0.00090,-0.00,0.00123,3531,5999,0.00624,-0.01826,0.00000,0.05,0.08,,16384,14698,2.00
0,0.00,0.00332,-0.00089,0.00,-0.02,-0.02,0.00,-0.00089,-0.00,0.00124,3531,5999,0.00624,-0.01826,0.00000,0.06,0.08,,16384,14698,2.00
0,0.00,0.00332,-0.00087,0.00,-0.02,-0.00,0.00,-0.00087,-0.00,0.00569,3531,5999,0.00624,-0.01826,0.00000,0.06,0.08,,16384,14698,2.00
0,0.00,0.00332,-0.00081,-0.01,-0.02,-0.01,0.00,-0.00081,-0.00,-0.00600,3531,5999,0.00624,-0.01826,0.00000,0.05,0.08,,16384,14698,2.00
0,0.00,0.00332,-0.00087,-0.00,-0.02,-0.02,-0.00,-0.00087,-0.00,-0.00314,3531,5999,0.00624,-0.01826,0.00000,0.05,0.08,,16384,14698,2.00
0,0.00,0.00332,-0.00090,0.00,-0.02,-0.02,0.00,-0.00090,-0.00,0.00351,3531,5999,0.00624,-0.01826,0.00000,0.05,0.08,,16384,14698,2.00
0,0.00,0.00332,-0.00086,-0.00,-0.02,-0.03,-0.00,-0.00086,-0.00,-0.00119,3531,5999,0.00624,-0.01826,0.00000,0.06,0.08,,16384,14698,2.00
0,0.00,0.00332,-0.00087,-0.01,-0.02,-0.02,-0.00,-0.00087,-0.00,-0.00416,3531,5999,0.00624,-0.01826,0.00000,0.05,0.08,,16384,14698,2.00
0,0.00,0.00332,-0.00091,-0.00,-0.02,-0.00,-0.00,-0.00091,-0.00,-0.00047,3531,5999,0.00624,-0.01826,0.00000,0.06,0.08,,16384,14698,2.00
0,0.00,0.00332,-0.00091,-0.01,-0.02,-0.01,0.00,-0.00091,-0.00,-0.00823,3531,5999,0.00624,-0.01826,0.00000,0.05,0.08,,16384,14698,2.00
0,0.00,0.00332,-0.00099,-0.00,-0.02,-0.02,0.00,-0.00099,-0.00,-0.00224,3531,5999,0.00624,-0.01826,0.00000,0.05,0.08,,16384,14698,2.00
0,0.00,0.00332,-0.00101,0.00,-0.02,-0.02,0.00,-0.00101,-0.00,0.00575,3531,5999,0.00624,-0.01826,0.00000,0.06,0.08,,16384,14698,2.00
0,0.00,0.00332,-0.00095,-0.00,-0.02,-0.02,-0.00,-0.00095,-0.00,-0.00075,3531,5999,0.00624,-0.01826,0.00000,0.08,0.08,,16384,14698,2.00
0,0.00,0.00332,-0.00095,-0.00,-0.02,-0.02,0.00,-0.00095,-0.00,-0.00111,3531,5999,0.00624,-0.01826,0.00000,0.05,0.40,,16384,14698,2.00
0,0.00,0.00332,-0.00096,0.00,-0.02,-0.00,0.00,-0.00096,-0.00,0.00169,3531,5999,0.00624,-0.01826,0.00000,0.05,0.08,,16384,14698,2.00
0,0.00,0.00332,-0.00094,-0.00,-0.02,-0.01,-0.00,-0.00094,-0.00,-0.00267,3531,5999,0.00624,-0.01826,0.00000,0.05,0.08,,16384,14698,2.00
0,0.00,0.00332,-0.00096,-0.00,-0.02,-0.02,0.00,-0.00096,-0.00,0.00089,3531,5999,0.00624,-0.01826,0.00000,0.05,0.08,,16384,18153,-2.10
0,0.00,0.00332,-0.00095,0.00,-0.02,-0.02,-0.00,-0.00095,-0.00,0.00513,3531,5999,0.00624,-0.01826,0.00000,0.06,0.08,,16384,18153,-2.10
0,0.00,0.00332,-0.00090,-0.00,-0.02,-0.02,-0.00,-0.00089,-0.00,-0.00079,3532,5999,0.00701,-0.01826,0.00000,0.06,0.72,,16384,18153,-2.10
0,0.00,0.00332,-0.00090,-0.01,-0.02,-0.01,0.00,-0.00090,-0.00,-0.00459,3533,5999,0.00778,-0.01826,0.00000,0.06,0.40,,16384,18153,-2.10
0,0.00,0.00332,-0.00095,0.01,-0.02,-0.00,-0.00,-0.00094,-0.00,0.01003,3533,5999,0.00778,-0.01826,0.00000,0.08,0.40,,16384,18153,-2.10
0,0.00,0.00332,-0.00084,-0.01,-0.02,-0.02,0.00,-0.00084,-0.00,-0.01000,3533,5999,0.00778,-0.01826,0.00000,0.06,0.72,,16384,18153,-2.10
0,0.00,0.00332,-0.00094,0.00,-0.02,-0.02,0.00,-0.00094,-0.00,0.00199,3534,5999,0.00855,-0.01826,0.00000,0.04,0.40,,16384,18153,-2.10
0,0.00,0.00332,-0.00092,0.01,-0.02,-0.01,-0.00,-0.00091,-0.00,0.00858,3550,5999,0.02082,-0.01826,0.00000,0.05,0.40,,16384,18153,-2.10
0,0.00,0.00332,-0.00083,-0.01,-0.02,-0.03,0.00,-0.00082,-0.00,-0.01243,3567,5999,0.03386,-0.01826,0.00000,0.05,0.40,,16384,18153,-2.10
0,0.00,0.00332,-0.00095,-0.00,-0.03,-0.00,-0.00,-0.00095,-0.00,-0.00005,3573,5999,0.03846,-0.01826,0.00000,0.06,0.40,,16384,18153,-2.10
0,0.00,0.00333,-0.00095,-0.00,-0.02,-0.01,-0.00,-0.00094,-0.00,0.00051,3575,5999,0.03999,-0.01826,0.00000,0.05,0.72,,16384,18153,-2.10
0,0.00,0.00333,-0.00094,-0.00,-0.02,-0.01,0.00,-0.00094,-0.00,0.00055,3574,5999,0.03923,-0.01826,0.00000,0.06,0.40,,16384,18153,-2.10
0,0.00,0.00333,-0.00093,0.01,-0.02,-0.02,-0.00,-0.00093,-0.00,0.01367,3572,5999,0.03769,-0.01826,0.00000,0.06,0.08,,16384,18153,-2.10
0,0.00,0.00333,-0.00079,-0.01,-0.03,-0.04,0.00,-0.00079,-0.00,-0.01222,3569,5999,0.03539,-0.01826,0.00000,0.05,0.72,,16384,18153,-2.10
0,0.00,0.00333,-0.00091,0.01,-0.01,-0.00,0.00,-0.00091,-0.00,0.01577,3568,5999,0.03462,-0.01826,0.00000,0.06,1.35,,16384,18153,-2.10
0,0.00,0.00333,-0.00075,-0.01,-0.02,-0.02,0.00,-0.00075,-0.00,-0.00639,3568,5999,0.03462,-0.01826,0.00000,0.06,0.72,,16384,18153,-2.10
0,0.00,0.00333,-0.00081,-0.01,-0.02,-0.01,-0.00,-0.00081,-0.00,-0.01112,3568,5999,0.03462,-0.01826,0.00000,0.06,0.72,,16384,18153,-2.10
0,0.00,0.00333,-0.00092,0.01,-0.02,0.00,-0.00,-0.00092,-0.00,0.00930,3568,5999,0.03462,-0.01826,0.00000,0.06,0.72,,16384,18153,-2.10
0,0.00,0.00333,-0.00082,-0.00,-0.02,-0.02,0.00,-0.00082,-0.00,-0.00369,3568,5999,0.03462,-0.01826,0.00000,0.06,0.40,,16384,18153,-2.10
0,0.00,0.00333,-0.00086,-0.01,-0.02,-0.05,-0.00,-0.00085,-0.00,-0.01094,3568,5999,0.03462,-0.01826,0.00000,0.05,0.72,,16384,18153,-2.10
0,0.00,0.00333,-0.00096,0.01,-0.02,-0.01,-0.00,-0.00096,-0.00,0.01501,3568,5999,0.03462,-0.01826,0.00000,0.05,0.40,,16384,18153,-2.10
0,0.00,0.00333,-0.00081,-0.01,-0.02,-0.01,-0.00,-0.00081,-0.00,-0.00830,3568,5999,0.03462,-0.01826,0.00000,0.05,0.40,,16384,18153,-2.10
0,0.00,0.00333,-0.00089,-0.02,-0.02,-0.01,0.00,-0.00089,-0.00,-0.01630,3568,5999,0.03462,-0.01826,0.00000,0.05,0.72,,16384,18153,-2.10
0,0.00,0.00333,-0.00105,0.01,-0.02,0.00,0.00,-0.00105,-0.00,0.00934,3568,5999,0.03462,-0.01826,0.00000,0.06,0.72,,16384,18153,-2.10
0,0.00,0.00333,-0.00095,0.00,-0.02,-0.03,-0.00,-0.00095,-0.00,0.00172,3568,5999,0.03462,-0.01826,0.00000,0.05,1.98,,16384,18153,-2.10
0,0.00,0.00333,-0.00093,-0.00,-0.02,-0.04,0.00,-0.00093,-0.00,-0.00166,3568,5999,0.03462,-0.01826,0.00000,0.06,0.72,,16384,18153,-2.10
0,0.00,0.00333,-0.00095,0.01,-0.02,-0.01,-0.00,-0.00094,-0.00,0.00698,3568,5999,0.03462,-0.01826,0.00000,0.06,0.72,,16384,18153,-2.10
0,0.00,0.00333,-0.00087,0.00,-0.02,-0.01,-0.00,-0.00087,-0.00,0.00239,3568,5999,0.03462,-0.01826,0.00000,0.05,0.40,,16384,18153,-2.10
0,0.00,0.00333,-0.00085,-0.01,-0.02,-0.01,0.00,-0.00084,-0.00,-0.01305,3568,5999,0.03462,-0.01826,0.00000,0.05,0.72,,16384,18153,-2.10
0,0.00,0.00333,-0.00097,0.01,-0.02,-0.01,-0.00,-0.00097,-0.00,0.00639,3568,5999,0.03462,-0.01826,0.00000,0.05,0.72,,16384,18153,-2.10
0,0.00,0.00333,-0.00091,0.00,-0.02,-0.02,-0.00,-0.00090,-0.00,0.00157,3568,5999,0.03462,-0.01826,0.00000,0.06,0.72,,16384,18153,-2.10
0,0.00,0.00333,-0.00089,-0.00,-0.02,-0.03,0.00,-0.00089,-0.00,-0.00158,3568,5999,0.03462,-0.01826,0.00000,0.06,1.67,,16384,18153,-2.10
0,0.00,0.00333,-0.00090,0.00,-0.02,-0.02,-0.00,-0.00090,-0.00,0.00588,3568,5999,0.03462,-0.01826,0.00000,0.05,0.40,,16384,18153,-2.10
0,0.00,0.00333,-0.00084,-0.01,-0.02,-0.02,0.00,-0.00084,-0.00,-0.00556,3568,5999,0.03462,-0.01826,0.00000,0.06,0.40,,16384,18153,-2.10
0,0.00,0.00333,-0.00089,-0.00,-0.02,-0.02,-0.00,-0.00089,-0.00,-0.00360,3568,5999,0.03462,-0.01826,0.00000,0.05,0.72,,16384,18153,-2.10
0,0.00,0.00333,-0.00093,-0.00,-0.02,-0.01,-0.00,-0.00092,-0.00,0.00013,3568,5999,0.03462,-0.01826,0.00000,0.05,0.72,,16384,18153,-2.10
0,0.00,0.00333,-0.00092,-0.01,-0.02,-0.02,-0.00,-0.00092,-0.00,-0.00536,3568,5999,0.03462,-0.01826,0.00000,0.06,0.72,,16384,18153,-2.10
0,0.00,0.00333,-0.00097,-0.00,-0.02,-0.02,0.00,-0.00097,-0.00,-0.00161,3568,5999,0.03462,-0.01826,0.00000,0.06,0.72,,16384,18153,-2.10
0,0.00,0.00333,-0.00098,0.01,-0.02,-0.01,0.00,-0.00098,-0.00,0.00788,3568,5999,0.03462,-0.01826,0.00000,0.06,0.72,,16384,18153,-2.10
0,0.00,0.00333,-0.00090,0.00,-0.02,-0.02,0.00,-0.00090,-0.00,0.00102,3568,5999,0.03462,-0.01826,0.00000,0.05,0.72,,16384,18153,-2.10
0,0.00,0.00333,-0.00089,-0.00,-0.02,-0.01,0.00,-0.00089,-0.00,-0.00274,3568,5999,0.03462,-0.01826,0.00000,0.06,0.72,,16384,18153,-2.10
0,0.00,0.00333,-0.00091,0.00,-0.02,-0.01,0.00,-0.00091,-0.00,0.00393,3568,5999,0.03462,-0.01826,0.00000,0.05,0.72,,16384,18153,-2.10
0,0.00,0.00333,-0.00087,-0.00,-0.02,-0.02,0.00,-0.00087,-0.00,-0.00211,3568,5999,0.03462,-0.01826,0.00000,0.06,0.72,,16384,18153,-2.10
0,0.00,0.00333,-0.00089,-0.00,-0.02,-0.02,0.00,-0.00089,-0.00,0.00024,3568,5999,0.03462,-0.01826,0.00000,0.05,0.72,,16384,18153,-2.10
0,0.00,0.00333,-0.00088,0.00,-0.02,-0.01,-0.00,-0.00088,-0.00,0.00467,3568,5999,0.03462,-0.01826,0.00000,0.06,0.72,,16384,18153,-2.10
0,0.00,0.00333,-0.00083,-0.00,-0.02,-0.02,-0.00,-0.00083,-0.00,-0.00359,3568,5999,0.03462,-0.01826,0.00000,0.05,0.72,,16384,18153,-2.10
0,0.00,0.00333,-0.00087,-0.00,-0.02,-0.01,0.00,-0.00086,-0.00,-0.00250,3568,5999,0.03462,-0.01826,0.00000,0.05,0.72,,16384,18153,-2.10
0,0.00,0.00333,-0.00089,-0.00,-0.02,-0.01,-0.00,-0.00089,-0.00,-0.00089,3568,5999,0.03462,-0.01826,0.00000,0.05,0.72,,16384,18153,-2.10
0,0.00,0.00333,-0.00090,-0.00,-0.02,-0.02,0.00,-0.00089,-0.00,-0.00234,3568,5999,0.03462,-0.01826,0.00000,0.04,0.08,,16384,18153,-2.10
0,0.00,0.00333,-0.00092,-0.00,-0.02,-0.02,-0.00,-0.00091,-0.00,-0.00050,3568,5999,0.03462,-0.01826,0.00000,0.05,0.08,,16384,18153,-2.10
0,0.00,0.00333,-0.00092,0.00,-0.02,-0.02,-0.00,-0.00092,-0.00,0.00193,3568,5999,0.03462,-0.01826,0.00000,0.04,0.00,,16384,14614,2.10
0,0.00,0.00333,-0.00090,-0.00,-0.02,-0.02,0.00,-0.00089,-0.00,-0.00184,3567,5999,0.03386,-0.01826,0.00000,0.05,0.00,,16384,14614,2.10
0,0.00,0.00333,-0.00091,0.00,-0.02,-0.01,0.00,-0.00091,-0.00,0.00142,3563,5999,0.03079,-0.01826,0.00000,0.04,0.00,,16384,14614,2.10
0,0.00,0.00333,-0.00089,-0.00,-0.02,-0.01,-0.00,-0.00089,-0.00,-0.00065,3561,5999,0.02925,-0.01826,0.00000,0.05,0.00,,16384,14614,2.10
0,0.00,0.00333,-0.00090,-0.01,-0.03,-0.02,0.00,-0.00089,-0.00,-0.00749,3561,5999,0.02925,-0.01826,0.00000,0.05,0.00,,16384,14614,2.10
0,0.00,0.00333,-0.00097,0.01,-0.02,-0.01,-0.00,-0.00097,-0.00,0.00593,3561,5999,0.02925,-0.01826,0.00000,0.05,0.40,,16384,14614,2.10
0,0.00,0.00333,-0.00091,0.00,-0.02,-0.01,-0.00,-0.00090,-0.00,0.00170,3552,5999,0.02235,-0.01826,0.00000,0.05,0.00,,16384,14614,2.10
0,0.00,0.00333,-0.00089,-0.01,-0.02,-0.01,-0.00,-0.00088,-0.00,-0.00716,3533,5999,0.00778,-0.01826,0.00000,0.05,0.00,,16384,14614,2.10
0,0.00,0.00333,-0.00096,0.00,-0.02,-0.02,-0.00,-0.00095,-0.00,0.00303,3526,5999,0.00241,-0.01826,0.00000,0.05,0.00,,16384,14614,2.10
0,0.00,0.00333,-0.00092,0.01,-0.02,-0.02,0.00,-0.00092,-0.00,0.00956,3525,5999,0.00164,-0.01826,0.00000,0.05,0.00,,16384,14614,2.10
0,0.00,0.00333,-0.00082,-0.01,-0.01,-0.04,-0.00,-0.00082,-0.00,-0.00606,3527,5999,0.00318,-0.01826,0.00000,0.05,0.08,,16384,14614,2.10
0,0.00,0.00333,-0.00088,-0.01,-0.02,-0.02,0.00,-0.00088,-0.00,-0.01284,3529,5999,0.00471,-0.01826,0.00000,0.05,0.00,,16384,14614,2.10
0,0.00,0.00333,-0.00101,0.01,-0.03,0.02,-0.00,-0.00100,-0.00,0.01158,3530,5999,0.00548,-0.01826,0.00000,0.05,0.08,,16384,14614,2.10
0,0.00,0.00333,-0.00089,-0.02,-0.03,-0.02,0.00,-0.00088,-0.00,-0.01653,3530,5999,0.00548,-0.01826,0.00000,0.05,0.40,,16384,14614,2.10
0,0.00,0.00333,-0.00105,-0.00,-0.02,-0.02,0.00,-0.00105,-0.00,-0.00023,3530,5999,0.00548,-0.01826,0.00000,0.05,0.08,,16384,14614,2.10
0,0.00,0.00333,-0.00105,0.02,-0.02,-0.02,-0.00,-0.00105,-0.00,0.02371,3530,5999,0.00548,-0.01826,0.00000,0.05,0.00,,16384,14614,2.10
0,0.00,0.00333,-0.00081,-0.01,-0.02,-0.05,0.00,-0.00081,-0.00,-0.00526,3530,5999,0.00548,-0.01826,0.00000,0.05,0.08,,16384,14614,2.10
0,0.00,0.00333,-0.00086,-0.01,-0.02,-0.02,0.00,-0.00086,-0.00,-0.00861,3530,5999,0.00548,-0.01826,0.00000,0.05,0.00,,16384,14614,2.10
0,0.00,0.00333,-0.00094,0.00,-0.02,0.03,-0.00,-0.00094,-0.00,0.00180,3530,5999,0.00548,-0.01826,0.00000,0.05,0.00,,16384,14614,2.10
0,0.00,0.00333,-0.00092,-0.01,-0.02,-0.01,-0.00,-0.00092,-0.00,-0.01087,3530,5999,0.00548,-0.01826,0.00000,0.05,0.00,,16384,14614,2.10
0,0.00,0.00333,-0.00103,-0.01,-0.02,-0.04,0.00,-0.00102,-0.00,-0.00744,3530,5999,0.00548,-0.01826,0.00000,0.05,0.08,,16384,14614,2.10
0,0.00,0.00333,-0.00110,0.02,-0.01,-0.03,-0.00,-0.00109,-0.00,0.01913,3530,5999,0.00548,-0.01826,0.00000,0.06,0.00,,16384,14614,2.10
0,0.00,0.00333,-0.00090,-0.01,-0.02,-0.04,0.00,-0.00090,-0.00,-0.00439,3530,5999,0.00548,-0.01826,0.00000,0.05,0.00,,16384,14614,2.10
0,0.00,0.00333,-0.00094,-0.01,-0.02,-0.01,0.00,-0.00094,-0.00,-0.00727,3530,5999,0.00548,-0.01826,0.00000,0.05,0.00,,16384,14614,2.10
0,0.00,0.00333,-0.00101,-0.00,-0.02,0.01,-0.00,-0.00101,-0.00,-0.00337,3530,5999,0.00548,-0.01826,0.00000,0.05,0.00,,16384,14614,2.10
0,0.00,0.00333,-0.00104,-0.01,-0.02,-0.01,0.00,-0.00104,-0.00,-0.00574,3530,5999,0.00548,-0.01826,0.00000,0.05,0.00,,16384,14614,2.10
0,0.00,0.00333,-0.00110,-0.00,-0.02,-0.03,0.00,-0.00109,-0.00,-0.00168,3530,5999,0.00548,-0.01826,0.00000,0.05,0.00,,16384,14614,2.10
0,0.00,0.00333,-0.00111,0.01,-0.01,-0.03,-0.00,-0.00111,-0.00,0.00809,3530,5999,0.00548,-0.01826,0.00000,0.05,0.00,,16384,14614,2.10
0,0.00,0.00333,-0.00103,-0.00,-0.02,-0.02,0.00,-0.00102,-0.00,-0.00140,3530,5999,0.00548,-0.01826,0.00000,0.05,0.00,,16384,14614,2.10
0,0.00,0.00333,-0.00104,-0.00,-0.02,-0.01,-0.00,-0.00103,-0.00,-0.00206,3530,5999,0.00548,-0.01826,0.00000,0.05,0.00,,16384,14614,2.10
0,0.00,0.00333,-0.00105,0.00,-0.02,0.00,-0.00,-0.00105,-0.00,0.00332,3530,5999,0.00548,-0.01826,0.00000,0.05,0.00,,16384,14614,2.10
0,0.00,0.00333,-0.00102,-0.01,-0.02,-0.02,0.00,-0.00101,-0.00,-0.00437,3530,5999,0.00548,-0.01826,0.00000,0.05,0.00,,16384,14614,2.10
0,0.00,0.00333,-0.00106,-0.00,-0.02,-0.02,0.00,-0.00105,-0.00,-0.00101,3530,5999,0.00548,-0.01826,0.00000,0.04,0.40,,16384,14614,2.10
0,0.00,0.00333,-0.00106,0.01,-0.02,-0.02,-0.00,-0.00106,-0.00,0.00723,3530,5999,0.00548,-0.01826,0.00000,0.06,0.40,,16384,14614,2.10
0,0.00,0.00333,-0.00099,-0.01,-0.02,-0.03,-0.00,-0.00098,-0.00,-0.00453,3530,5999,0.00548,-0.01826,0.00000,0.06,0.40,,16384,14614,2.10
0,0.00,0.00333,-0.00103,-0.00,-0.02,-0.02,0.00,-0.00103,-0.00,-0.00014,3530,5999,0.00548,-0.01826,0.00000,0.06,0.40,,16384,14614,2.10
0,0.00,0.00333,-0.00103,0.00,-0.02,-0.00,-0.00,-0.00102,-0.00,0.00273,3530,5999,0.00548,-0.01826,0.00000,0.06,0.00,,16384,14614,2.10
0,0.00,0.00333,-0.00100,-0.01,-0.02,-0.01,0.00,-0.00099,-0.00,-0.00495,3530,5999,0.00548,-0.01826,0.00000,0.06,0.08,,16384,14614,2.10
0,0.00,0.00333,-0.00104,0.00,-0.02,-0.02,0.00,-0.00104,-0.00,0.00096,3530,5999,0.00548,-0.01826,0.00000,0.04,0.40,,16384,14614,2.10
0,0.00,0.00333,-0.00103,0.00,-0.02,-0.02,0.00,-0.00103,-0.00,0.00331,3530,5999,0.00548,-0.01826,0.00000,0.06,0.40,,16384,14614,2.10
0,0.00,0.00333,-0.00099,-0.00,-0.02,-0.03,0.00,-0.00099,-0.00,0.00048,3530,5999,0.00548,-0.01826,0.00000,0.06,1.03,,16384,14614,2.10
0,0.00,0.00333,-0.00099,-0.00,-0.02,-0.02,0.00,-0.00098,-0.00,0.00014,3530,5999,0.00548,-0.01826,0.00000,0.06,0.40,,16384,14614,2.10
0,0.00,0.00333,-0.00098,-0.00,-0.02,-0.00,0.00,-0.00098,-0.00,0.00054,3530,5999,0.00548,-0.01826,0.00000,0.06,1.67,,16384,14614,2.10
0,0.00,0.00333,-0.00097,-0.01,-0.02,-0.01,-0.00,-0.00097,-0.00,-0.00526,3530,5999,0.00548,-0.01826,0.00000,0.06,0.40,,16384,14614,2.10
0,0.00,0.00333,-0.00102,-0.01,-0.02,-0.02,0.00,-0.00102,-0.00,-0.00421,3530,5999,0.00548,-0.01826,0.00000,0.06,1.03,,16384,14614,2.10
0,0.00,0.00333,-0.00106,0.00,-0.02,-0.02,-0.00,-0.00106,-0.00,0.00457,3530,5999,0.00548,-0.01826,0.00000,0.06,0.40,,16384,14614,2.10
0,0.00,0.00333,-0.00101,-0.00,-0.02,-0.03,0.00,-0.00101,-0.00,-0.00101,3530,5999,0.00548,-0.01826,0.00000,0.06,0.40,,16384,14614,2.10
0,0.00,0.00333,-0.00102,0.00,-0.02,-0.01,0.00,-0.00101,-0.00,0.00132,3530,5999,0.00548,-0.01826,0.00000,0.06,0.40,,16384,14614,2.10
0,0.00,0.00333,-0.00100,0.00,-0.02,-0.01,-0.00,-0.00100,-0.00,0.00097,3530,5999,0.00548,-0.01826,0.00000,0.05,0.08,,16384,14614,2.10
0,0.00,0.00333,-0.00099,-0.00,-0.02,-0.01,0.00,-0.00098,-0.00,0.00061,3530,5999,0.00548,-0.01826,0.00000,0.06,0.08,,16384,14614,2.10
0,0.00,0.00333,-0.00098,-0.00,-0.02,-0.02,-0.00,-0.00098,-0.00,-0.00021,3530,5999,0.00548,-0.01826,0.00000,0.06,0.40,,16384,18238,-2.20
0,0.00,0.00333,-0.00098,0.00,-0.02,-0.01,0.00,-0.00097,-0.00,0.00179,3530,5999,0.00548,-0.01826,0.00000,0.06,0.40,,16384,18238,-2.20
0,0.00,0.00333,-0.00096,-0.00,-0.02,-0.02,0.00,-0.00095,-0.00,-0.00234,3532,5999,0.00701,-0.01826,0.00000,0.06,1.35,,16384,18238,-2.20
0,0.00,0.00333,-0.00098,-0.00,-0.02,-0.01,-0.00,-0.00097,-0.00,-0.00390,3532,5999,0.00701,-0.01826,0.00000,0.06,0.72,,16384,18238,-2.20
0,0.00,0.00333,-0.00101,0.01,-0.02,-0.00,0.00,-0.00101,-0.00,0.00752,3532,5999,0.00701,-0.01826,0.00000,0.06,0.00,,16384,18238,-2.20
0,0.00,0.00333,-0.00093,-0.01,-0.03,-0.03,0.00,-0.00093,-0.00,-0.01194,3532,5999,0.00701,-0.01826,0.00000,0.06,0.40,,16384,18238,-2.20
0,0.00,0.00333,-0.00105,0.00,-0.02,-0.01,0.00,-0.00105,-0.00,0.00586,3538,5999,0.01161,-0.01826,0.00000,0.05,1.03,,16384,18238,-2.20
0,0.00,0.00333,-0.00099,0.00,-0.02,-0.02,0.00,-0.00098,-0.00,0.00272,3559,5999,0.02772,-0.01826,0.00000,0.06,0.08,,16384,18238,-2.20
0,0.00,0.00333,-0.00096,-0.00,-0.02,-0.02,-0.00,-0.00095,-0.00,-0.00389,3571,5999,0.03692,-0.01826,0.00000,0.06,0.40,,16384,18238,-2.20
0,0.00,0.00333,-0.00099,-0.01,-0.02,-0.01,0.00,-0.00099,-0.00,-0.00443,3577,5999,0.04153,-0.01826,0.00000,0.04,0.08,,16384,18238,-2.20
0,0.00,0.00333,-0.00103,-0.01,-0.03,-0.01,0.00,-0.00103,-0.00,-0.00751,3577,5999,0.04153,-0.01826,0.00000,0.06,0.00,,16384,18238,-2.20
0,0.00,0.00333,-0.00111,0.02,-0.01,-0.01,0.00,-0.00110,-0.00,0.01736,3575,5999,0.03999,-0.01826,0.00000,0.06,0.08,,16384,18238,-2.20
0,0.00,0.00333,-0.00093,-0.01,-0.02,-0.04,-0.00,-0.00092,-0.00,-0.00912,3572,5999,0.03769,-0.01826,0.00000,0.05,0.08,,16384,18238,-2.20
0,0.00,0.00333,-0.00102,0.01,-0.02,-0.02,-0.00,-0.00101,-0.00,0.00607,3569,5999,0.03539,-0.01826,0.00000,0.05,0.72,,16384,18238,-2.20
0,0.00,0.00333,-0.00095,0.01,-0.02,-0.00,0.00,-0.00095,-0.00,0.01093,3568,5999,0.03462,-0.01826,0.00000,0.05,1.03,,16384,18238,-2.20
0,0.00,0.00333,-0.00084,-0.02,-0.03,-0.03,0.00,-0.00084,-0.00,-0.02114,3568,5999,0.03462,-0.01826,0.00000,0.06,0.72,,16384,18238,-2.20
0,0.00,0.00333,-0.00105,-0.00,-0.02,-0.00,0.00,-0.00104,-0.00,-0.00074,3568,5999,0.03462,-0.01826,0.00000,0.05,0.72,,16384,18238,-2.20
0,0.00,0.00333,-0.00105,0.01,-0.02,0.01,-0.00,-0.00105,-0.00,0.00917,3568,5999,0.03462,-0.01826,0.00000,0.06,0.72,,16384,18238,-2.20
0,0.00,0.00333,-0.00096,-0.01,-0.02,-0.05,0.00,-0.00095,-0.00,-0.01159,3568,5999,0.03462,-0.01826,0.00000,0.06,1.03,,16384,18238,-2.20
0,0.00,0.00333,-0.00107,-0.00,-0.02,-0.04,0.00,-0.00107,-0.00,-0.00089,3568,5999,0.03462,-0.01826,0.00000,0.04,1.03,,16384,18238,-2.20
0,0.00,0.00333,-0.00107,0.02,-0.02,-0.00,0.00,-0.00107,-0.00,0.01955,3568,5999,0.03462,-0.01826,0.00000,0.05,0.72,,16384,18238,-2.20
0,0.00,0.00333,-0.00088,-0.02,-0.02,-0.02,0.00,-0.00087,-0.00,-0.01862,3568,5999,0.03462,-0.01826,0.00000,0.06,1.03,,16384,18238,-2.20
0,0.00,0.00333,-0.00106,-0.01,-0.02,0.00,-0.00,-0.00106,-0.00,-0.00737,3568,5999,0.03462,-0.01826,0.00000,0.05,1.03,,16384,18238,-2.20
0,0.00,0.00333,-0.00113,0.01,-0.02,-0.00,0.00,-0.00113,-0.00,0.00666,3568,5999,0.03462,-0.01826,0.00000,0.08,1.35,,16384,18238,-2.20
0,0.00,0.00333,-0.00106,-0.00,-0.02,-0.04,-0.00,-0.00106,-0.00,-0.00362,3568,5999,0.03462,-0.01826,0.00000,0.06,1.98,,16384,18238,-2.20
