speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lat_torque,sil_command,post_fork_pwm,post_hand_pwm
0,0.00,0.00303,-0.00966,-0.01,-0.02,-0.02,0.00,-0.00963,-0.00,-0.00473,3340,6173,-0.14025,-0.15172,0.00000,48,,16273,16334
0,0.00,0.00303,-0.00968,-0.01,-0.02,-0.02,0.00,-0.00965,-0.00,-0.00366,3340,6173,-0.14025,-0.15172,0.00000,49,,16273,16334
0,0.00,0.00303,-0.00968,-0.01,-0.02,-0.02,0.00,-0.00965,-0.00,-0.00487,3340,6173,-0.14025,-0.15172,0.00000,49,,16273,16334
0,0.00,0.00304,-0.00970,-0.00,-0.02,-0.02,-0.00,-0.00967,-0.00,-0.00169,3340,6172,-0.14025,-0.15095,0.07668,48,,16302,16346
0,0.00,0.00304,-0.00969,-0.00,-0.02,-0.02,-0.00,-0.00966,-0.00,-0.00279,3340,6172,-0.14025,-0.15095,0.00000,48,,16280,16337
0,0.00,0.00304,-0.00969,-0.00,-0.02,-0.01,-0.00,-0.00966,-0.00,-0.00200,3340,6172,-0.14025,-0.15095,0.00000,49,,16280,16337
0,0.00,0.00304,-0.00968,-0.00,-0.02,-0.02,0.00,-0.00965,-0.00,-0.00259,3340,6172,-0.14025,-0.15095,0.00000,48,,16280,16337
0,0.00,0.00304,-0.00968,-0.00,-0.02,-0.02,0.00,-0.00965,-0.00,-0.00024,3340,6172,-0.14025,-0.15095,0.00000,48,,16280,16337
0,0.00,0.00304,-0.00965,-0.01,-0.02,-0.02,0.00,-0.00962,-0.00,-0.00357,3340,6172,-0.14025,-0.15095,0.00000,49,,16280,16337
0,0.00,0.00304,-0.00966,-0.00,-0.02,-0.02,0.00,-0.00963,-0.00,-0.00337,3340,6172,-0.14025,-0.15095,0.00000,49,,16280,16337
0,0.00,0.00304,-0.00966,-0.00,-0.02,-0.01,0.00,-0.00963,-0.00,-0.00078,3340,6172,-0.14025,-0.15095,0.00000,50,,16280,16337
0,0.00,0.00304,-0.00963,-0.00,-0.02,-0.02,0.00,-0.00960,-0.00,-0.00035,3340,6172,-0.14025,-0.15095,0.00000,49,,16280,16337
0,0.00,0.00304,-0.00961,-0.00,-0.02,-0.02,-0.00,-0.00958,-0.00,-0.00065,3340,6172,-0.14025,-0.15095,0.00000,49,,16280,16337
0,0.00,0.00304,-0.00959,-0.00,-0.02,-0.02,0.00,-0.00956,-0.00,-0.00250,3340,6172,-0.14025,-0.15095,0.00000,48,,16280,16337
0,0.00,0.00304,-0.00958,-0.00,-0.02,-0.02,0.00,-0.00955,-0.00,-0.00234,3340,6172,-0.14025,-0.15095,0.00000,49,,16280,16337
0,0.00,0.00304,-0.00957,-0.01,-0.02,-0.02,0.00,-0.00954,-0.00,-0.00340,3340,6172,-0.14025,-0.15095,0.00000,49,,16280,16337
0,0.00,0.00305,-0.00957,-0.01,-0.02,-0.01,-0.00,-0.00955,-0.00,-0.00722,3340,6172,-0.14025,-0.15095,0.00000,49,,16280,16337
0,0.00,0.00305,-0.00962,-0.01,-0.02,-0.02,0.00,-0.00959,-0.00,-0.00585,3340,6172,-0.14025,-0.15095,0.00000,39,,16280,16337
0,0.00,0.00305,-0.00965,-0.00,-0.02,-0.02,0.00,-0.00962,-0.00,-0.00229,3340,6172,-0.14025,-0.15095,0.00000,48,,16280,16337
0,0.00,0.00305,-0.00964,-0.00,-0.02,-0.01,0.00,-0.00961,-0.00,-0.00079,3340,6172,-0.14025,-0.15095,0.00000,48,,16280,16337
0,0.00,0.00305,-0.00962,-0.00,-0.02,-0.02,0.00,-0.00959,-0.00,-0.00248,3340,6172,-0.14025,-0.15095,0.00000,53,,16280,16337
0,0.00,0.00305,-0.00961,-0.00,-0.02,-0.01,0.00,-0.00958,-0.00,-0.00067,3340,6172,-0.14025,-0.15095,0.00000,49,,16280,16337
0,0.00,0.00305,-0.00959,-0.01,-0.02,-0.02,0.00,-0.00956,-0.00,-0.00522,3340,6172,-0.14025,-0.15095,0.00000,48,,16280,16337
0,0.00,0.00305,-0.00961,-0.00,-0.02,-0.01,0.00,-0.00958,-0.00,0.00035,3340,6172,-0.14025,-0.15095,0.00000,48,,16280,16337
0,0.00,0.00305,-0.00958,-0.00,-0.02,-0.02,0.00,-0.00955,-0.00,-0.00270,3340,6172,-0.14025,-0.15095,0.00000,48,,16280,16337
0,0.00,0.00305,-0.00957,-0.00,-0.02,-0.02,-0.00,-0.00954,-0.00,-0.00281,3340,6172,-0.14025,-0.15095,0.00000,48,,16280,16337
0,0.00,0.00305,-0.00957,-0.00,-0.02,-0.01,-0.00,-0.00955,-0.00,-0.00199,3340,6172,-0.14025,-0.15095,0.00000,49,,16280,16337
0,0.00,0.00305,-0.00957,-0.01,-0.02,-0.02,0.00,-0.00954,-0.00,-0.00360,3340,6172,-0.14025,-0.15095,0.00000,49,,16280,16337
0,0.00,0.00305,-0.00957,-0.01,-0.02,-0.01,0.00,-0.00954,-0.00,-0.00500,3340,6172,-0.14025,-0.15095,0.00000,49,,16280,16337
0,0.00,0.00305,-0.00959,-0.00,-0.02,-0.02,0.00,-0.00956,-0.00,-0.00042,3340,6172,-0.14025,-0.15095,0.00000,47,,16280,16337
0,0.00,0.00306,-0.00957,-0.01,-0.02,-0.02,-0.00,-0.00954,-0.00,-0.00378,3340,6172,-0.14025,-0.15095,0.00000,46,,16280,16337
0,0.00,0.00306,-0.00958,-0.00,-0.02,-0.01,0.00,-0.00954,-0.00,-0.00050,3340,6172,-0.14025,-0.15095,0.00000,46,,16280,16337
0,0.00,0.00306,-0.00955,-0.00,-0.02,-0.02,0.00,-0.00952,-0.00,-0.00034,3340,6172,-0.14025,-0.15095,0.00000,46,,16280,16337
0,0.00,0.00306,-0.00952,-0.00,-0.02,-0.01,-0.00,-0.00949,-0.00,-0.00295,3340,6172,-0.14025,-0.15095,0.00000,46,,16280,16337
0,0.00,0.00306,-0.00952,-0.00,-0.02,-0.02,0.00,-0.00949,-0.00,-0.00131,3340,6172,-0.14025,-0.15095,0.00000,47,,16280,16337
0,0.00,0.00306,-0.00951,-0.01,-0.02,-0.01,0.00,-0.00948,-0.00,-0.00385,3340,6172,-0.14025,-0.15095,0.00000,46,,16280,16337
0,0.00,0.00306,-0.00951,-0.01,-0.02,-0.02,0.00,-0.00948,-0.00,-0.00526,3340,6172,-0.14025,-0.15095,0.00000,47,,16280,16337
0,0.00,0.00306,-0.00954,-0.01,-0.02,-0.02,0.00,-0.00951,-0.00,-0.00565,3340,6172,-0.14025,-0.15095,0.00000,46,,16280,16337
0,0.00,0.00306,-0.00956,-0.00,-0.02,-0.02,0.00,-0.00953,-0.00,-0.00255,3340,6172,-0.14025,-0.15095,0.00000,52,,16280,16337
0,0.00,0.00306,-0.00956,-0.00,-0.02,-0.02,-0.00,-0.00953,-0.00,-0.00262,3340,6172,-0.14025,-0.15095,0.00000,46,,16280,16337
0,0.00,0.00306,-0.00956,-0.00,-0.02,-0.02,0.00,-0.00952,-0.00,-0.00028,3340,6172,-0.14025,-0.15095,0.00000,47,,16280,16337
0,0.00,0.00306,-0.00953,-0.00,-0.02,-0.02,0.00,-0.00950,-0.00,-0.00118,3340,6172,-0.14025,-0.15095,0.00000,46,,16280,16337
0,0.00,0.00306,-0.00951,-0.00,-0.02,-0.02,0.00,-0.00948,-0.00,-0.00148,3340,6172,-0.14025,-0.15095,0.00000,46,,16280,16337
0,0.00,0.00306,-0.00949,-0.00,-0.02,-0.02,0.00,-0.00946,-0.00,-0.00302,3340,6172,-0.14025,-0.15095,0.00000,46,,16280,16337
0,0.00,0.00307,-0.00949,-0.00,-0.02,-0.01,-0.00,-0.00946,-0.00,-0.00175,3340,6172,-0.14025,-0.15095,0.00000,46,,16280,16337
0,0.00,0.00307,-0.00948,-0.00,-0.02,-0.02,0.00,-0.00945,-0.00,-0.00261,3340,6172,-0.14025,-0.15095,0.00000,47,,16280,16337
0,0.00,0.00307,-0.00948,-0.00,-0.02,-0.02,0.00,-0.00945,-0.00,-0.00147,3340,6172,-0.14025,-0.15095,0.00000,46,,16280,16337
0,0.00,0.00307,-0.00946,-0.00,-0.02,-0.02,0.00,-0.00943,-0.00,-0.00116,3340,6172,-0.14025,-0.15095,0.00000,46,,16280,16337
0,0.00,0.00307,-0.00944,-0.00,-0.02,-0.02,0.00,-0.00941,-0.00,-0.00037,3340,6172,-0.14025,-0.15095,0.00000,46,,16280,16337
0,0.00,0.00307,-0.00942,-0.00,-0.02,-0.02,-0.00,-0.00939,-0.00,-0.00279,3340,6172,-0.14025,-0.15095,0.00000,46,,16280,16337
0,0.00,0.00307,-0.00942,-0.00,-0.02,-0.02,0.00,-0.00939,-0.00,-0.00006,3340,6172,-0.14025,-0.15095,0.00000,46,,16280,16337
0,0.00,0.00307,-0.00939,-0.00,-0.02,-0.01,0.00,-0.00936,-0.00,-0.00060,3340,6172,-0.14025,-0.15095,0.00000,46,,16280,16337
0,0.00,0.00307,-0.00936,-0.00,-0.02,-0.02,0.00,-0.00933,-0.00,-0.00158,3340,6172,-0.14025,-0.15095,0.00000,46,,16280,16337
0,0.00,0.00307,-0.00935,-0.00,-0.02,-0.02,0.00,-0.00932,-0.00,-0.00263,3340,6172,-0.14025,-0.15095,0.00000,46,,16280,16337
0,0.00,0.00307,-0.00935,-0.01,-0.02,-0.02,0.00,-0.00932,-0.00,-0.00451,3340,6172,-0.14025,-0.15095,0.00000,46,,16280,16337
0,0.00,0.00307,-0.00936,-0.01,-0.02,-0.02,0.00,-0.00933,-0.00,-0.00436,3340,6172,-0.14025,-0.15095,0.00000,47,,16280,16337
0,0.00,0.00307,-0.00937,-0.00,-0.02,-0.02,0.00,-0.00934,-0.00,-0.00149,3340,6172,-0.14025,-0.15095,0.00000,46,,16280,16337
0,0.00,0.00307,-0.00936,-0.00,-0.02,-0.01,0.00,-0.00933,-0.00,-0.00062,3340,6172,-0.14025,-0.15095,0.00000,46,,16177,16290
0,0.00,0.00307,-0.00933,0.00,-0.02,-0.01,0.00,-0.00930,-0.00,0.00365,3340,6172,-0.14025,-0.15095,0.00000,46,,16177,16290
0,0.00,0.00308,-0.00927,-0.00,-0.02,-0.02,0.00,-0.00924,-0.00,-0.00313,3340,6172,-0.14025,-0.15095,0.00000,44,,16177,16290
0,0.00,0.00308,-0.00927,-0.01,-0.02,-0.02,0.00,-0.00924,-0.00,-0.00352,3340,6172,-0.14025,-0.15095,0.00000,47,,16177,16290
0,0.00,0.00308,-0.00928,-0.01,-0.02,-0.01,0.00,-0.00924,-0.00,-0.00379,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00308,-0.00928,-0.00,-0.02,-0.01,-0.00,-0.00926,-0.00,0.00022,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00308,-0.00925,-0.00,-0.02,-0.02,0.00,-0.00923,-0.00,-0.00151,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00308,-0.00924,-0.01,-0.02,-0.02,0.00,-0.00921,-0.00,-0.00366,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00308,-0.00925,-0.00,-0.02,-0.02,0.00,-0.00922,-0.00,-0.00268,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00308,-0.00925,-0.01,-0.02,-0.02,0.00,-0.00922,-0.00,-0.00441,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00308,-0.00926,-0.00,-0.02,-0.02,0.00,-0.00923,-0.00,-0.00131,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00308,-0.00924,-0.00,-0.02,-0.01,0.00,-0.00921,-0.00,-0.00279,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00308,-0.00924,-0.00,-0.02,-0.01,0.00,-0.00920,-0.00,-0.00162,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00308,-0.00922,-0.01,-0.02,-0.02,0.00,-0.00919,-0.00,-0.00326,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00308,-0.00922,-0.00,-0.02,-0.02,0.00,-0.00919,-0.00,-0.00118,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00308,-0.00920,-0.00,-0.02,-0.02,0.00,-0.00917,-0.00,-0.00247,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00308,-0.00920,-0.01,-0.02,-0.02,0.00,-0.00917,-0.00,-0.00352,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00309,-0.00921,-0.00,-0.02,-0.01,0.00,-0.00917,-0.00,-0.00262,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00309,-0.00920,-0.00,-0.02,-0.01,0.00,-0.00917,-0.00,-0.00077,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00309,-0.00918,-0.00,-0.02,-0.02,0.00,-0.00915,-0.00,-0.00230,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00309,-0.00917,-0.00,-0.02,-0.02,0.00,-0.00914,-0.00,-0.00230,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00309,-0.00917,-0.00,-0.02,-0.02,-0.00,-0.00914,-0.00,-0.00260,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00309,-0.00917,-0.00,-0.02,-0.02,0.00,-0.00914,-0.00,-0.00108,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00309,-0.00915,-0.00,-0.02,-0.01,-0.00,-0.00912,-0.00,0.00038,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00309,-0.00912,-0.00,-0.02,-0.02,0.00,-0.00909,-0.00,-0.00241,3340,6172,-0.14025,-0.15095,0.00000,48,,16177,16290
0,0.00,0.00309,-0.00911,-0.00,-0.02,-0.02,-0.00,-0.00908,-0.00,-0.00036,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00309,-0.00909,-0.00,-0.02,-0.02,0.00,-0.00906,-0.00,-0.00123,3340,6172,-0.14025,-0.15095,0.00000,48,,16177,16290
0,0.00,0.00309,-0.00907,-0.00,-0.02,-0.02,-0.00,-0.00905,-0.00,-0.00055,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00309,-0.00905,-0.01,-0.02,-0.02,0.00,-0.00902,-0.00,-0.00349,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00309,-0.00906,-0.00,-0.02,-0.02,0.00,-0.00903,-0.00,-0.00212,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00309,-0.00905,-0.00,-0.02,-0.02,-0.00,-0.00902,-0.00,-0.00141,3340,6172,-0.14025,-0.15095,0.00000,50,,16177,16290
0,0.00,0.00309,-0.00904,-0.00,-0.02,-0.02,0.00,-0.00901,-0.00,-0.00024,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00309,-0.00901,-0.00,-0.02,-0.02,0.00,-0.00898,-0.00,-0.00019,3340,6172,-0.14025,-0.15095,0.00000,50,,16177,16290
0,0.00,0.00310,-0.00898,-0.00,-0.02,-0.02,0.00,-0.00895,-0.00,-0.00238,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00310,-0.00898,-0.01,-0.02,-0.02,0.00,-0.00895,-0.00,-0.00465,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00310,-0.00899,-0.00,-0.02,-0.02,0.00,-0.00897,-0.00,-0.00124,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00310,-0.00898,-0.01,-0.02,-0.02,0.00,-0.00895,-0.00,-0.00367,3340,6172,-0.14025,-0.15095,0.00000,50,,16177,16290
0,0.00,0.00310,-0.00899,-0.01,-0.02,-0.02,-0.00,-0.00896,-0.00,-0.00366,3340,6172,-0.14025,-0.15095,0.00000,48,,16177,16290
0,0.00,0.00310,-0.00900,-0.00,-0.02,-0.02,0.00,-0.00897,-0.00,-0.00120,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00310,-0.00898,-0.00,-0.02,-0.02,-0.00,-0.00895,-0.00,0.00108,3340,6172,-0.14025,-0.15095,0.00000,50,,16177,16290
0,0.00,0.00310,-0.00894,-0.01,-0.02,-0.01,0.00,-0.00891,-0.00,-0.00362,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00310,-0.00895,-0.01,-0.02,-0.02,0.00,-0.00892,-0.00,-0.00343,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00310,-0.00895,-0.01,-0.02,-0.01,0.00,-0.00892,-0.00,-0.00467,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00310,-0.00897,-0.00,-0.02,-0.01,0.00,-0.00894,-0.00,0.00038,3340,6172,-0.14025,-0.15095,0.00000,62,,16177,16290
0,0.00,0.00310,-0.00893,-0.00,-0.02,-0.01,0.00,-0.00890,-0.00,-0.00248,3340,6172,-0.14025,-0.15095,0.00000,45,,16177,16290
0,0.00,0.00310,-0.00893,-0.00,-0.02,-0.02,0.00,-0.00890,-0.00,-0.00118,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00310,-0.00891,-0.00,-0.02,-0.01,0.00,-0.00888,-0.00,-0.00157,3340,6172,-0.14025,-0.15095,0.00000,51,,16177,16290
0,0.00,0.00310,-0.00890,-0.00,-0.02,-0.02,0.00,-0.00887,-0.00,0.00078,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00310,-0.00886,-0.00,-0.02,-0.02,0.00,-0.00883,-0.00,-0.00215,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00311,-0.00885,-0.00,-0.02,-0.02,0.00,-0.00882,-0.00,-0.00035,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00311,-0.00883,-0.00,-0.02,-0.02,0.00,-0.00880,-0.00,-0.00128,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00311,-0.00881,-0.01,-0.02,-0.02,0.00,-0.00879,-0.00,-0.00340,3340,6172,-0.14025,-0.15095,0.00000,61,,16177,16290
0,0.00,0.00311,-0.00882,-0.00,-0.02,-0.02,0.00,-0.00879,-0.00,-0.00007,3340,6172,-0.14025,-0.15095,0.00000,48,,16177,16290
0,0.00,0.00311,-0.00879,-0.01,-0.02,-0.02,0.00,-0.00876,-0.00,-0.00441,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00311,-0.00881,-0.00,-0.02,-0.02,0.00,-0.00878,-0.00,-0.00237,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00311,-0.00880,-0.01,-0.02,-0.01,0.00,-0.00877,-0.00,-0.00585,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00311,-0.00883,-0.00,-0.02,-0.02,-0.00,-0.00881,-0.00,-0.00264,3340,6172,-0.14025,-0.15095,0.00000,50,,16177,16290
0,0.00,0.00311,-0.00883,-0.00,-0.02,-0.02,0.00,-0.00880,-0.00,-0.00014,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00311,-0.00880,-0.00,-0.02,-0.02,0.00,-0.00877,-0.00,0.00073,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00311,-0.00877,-0.00,-0.02,-0.01,0.00,-0.00874,-0.00,0.00062,3340,6172,-0.14025,-0.15095,0.00000,48,,16177,16290
0,0.00,0.00311,-0.00873,-0.00,-0.02,-0.02,0.00,-0.00871,-0.00,-0.00024,3340,6172,-0.14025,-0.15095,0.00000,67,,16177,16290
0,0.00,0.00311,-0.00871,-0.00,-0.02,-0.02,0.00,-0.00868,-0.00,-0.00142,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00311,-0.00869,-0.00,-0.02,-0.02,0.00,-0.00867,-0.00,-0.00149,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00311,-0.00868,-0.00,-0.02,-0.02,-0.00,-0.00865,-0.00,-0.00121,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00311,-0.00867,-0.01,-0.02,-0.02,0.00,-0.00864,-0.00,-0.00411,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00311,-0.00868,-0.00,-0.02,-0.02,0.00,-0.00865,-0.00,-0.00113,3340,6172,-0.14025,-0.15095,0.00000,50,,16177,16290
0,0.00,0.00312,-0.00866,-0.01,-0.02,-0.02,0.00,-0.00864,-0.00,-0.00344,3340,6172,-0.14025,-0.15095,0.00000,50,,16177,16290
0,0.00,0.00312,-0.00867,-0.01,-0.02,-0.02,-0.00,-0.00864,-0.00,-0.00461,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00312,-0.00869,-0.00,-0.02,-0.02,0.00,-0.00866,-0.00,0.00110,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00312,-0.00865,-0.01,-0.02,-0.02,0.00,-0.00862,-0.00,-0.00438,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00312,-0.00866,-0.01,-0.02,-0.02,0.00,-0.00864,-0.00,-0.00441,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00312,-0.00868,-0.00,-0.02,-0.01,-0.00,-0.00865,-0.00,-0.00154,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00312,-0.00867,-0.00,-0.02,-0.02,0.00,-0.00864,-0.00,-0.00010,3340,6172,-0.14025,-0.15095,0.00000,57,,16177,16290
0,0.00,0.00312,-0.00864,-0.00,-0.02,-0.02,0.00,-0.00861,-0.00,-0.00182,3340,6172,-0.14025,-0.15095,0.00000,49,,16177,16290
0,0.00,0.00312,-0.00863,-0.01,-0.03,-0.02,0.00,-0.00860,-0.00,-0.00413,3340,6172,-0.14025,-0.15095,0.00000,47,,16177,16290
0,0.00,0.00312,-0.00864,-0.01,-0.02,-0.02,0.00,-0.00862,-0.00,-0.00326,3340,6172,-0.14025,-0.15095,0.00000,46,,16177,16290
0,0.00,0.00312,-0.00865,-0.00,-0.02,-0.02,0.00,-0.00862,-0.00,0.00006,3340,6172,-0.14025,-0.15095,0.00000,47,,16177,16290
0,0.00,0.00312,-0.00862,-0.00,-0.02,-0.02,0.00,-0.00859,-0.00,-0.00303,3340,6172,-0.14025,-0.15095,0.00000,46,,16177,16290
0,0.00,0.00312,-0.00862,-0.00,-0.02,-0.02,-0.00,-0.00859,-0.00,-0.00024,3340,6172,-0.14025,-0.15095,0.00000,46,,16177,16290
0,0.00,0.00312,-0.00860,-0.00,-0.02,-0.02,0.00,-0.00857,-0.00,-0.00102,3340,6172,-0.14025,-0.15095,0.00000,46,,16177,16290
0,0.00,0.00312,-0.00858,-0.01,-0.02,-0.02,-0.00,-0.00855,-0.00,-0.00352,3340,6172,-0.14025,-0.15095,0.00000,46,,16177,16290
0,0.00,0.00312,-0.00859,-0.01,-0.02,-0.01,0.00,-0.00856,-0.00,-0.00458,3340,6172,-0.14025,-0.15095,0.00000,46,,16177,16290
0,0.00,0.00312,-0.00860,-0.00,-0.02,-0.01,-0.00,-0.00858,-0.00,-0.00281,3340,6172,-0.14025,-0.15095,0.00000,46,,16177,16290
0,0.00,0.00313,-0.00861,-0.00,-0.02,-0.02,0.00,-0.00858,-0.00,-0.00003,3340,6172,-0.14025,-0.15095,0.00000,46,,16177,16290
0,0.00,0.00313,-0.00858,-0.00,-0.02,-0.01,0.00,-0.00855,-0.00,-0.00038,3340,6172,-0.14025,-0.15095,0.00000,48,,16177,16290
0,0.00,0.00313,-0.00856,-0.01,-0.02,-0.02,0.00,-0.00853,-0.00,-0.00437,3340,6172,-0.14025,-0.15095,0.00000,46,,16177,16290
0,0.00,0.00313,-0.00857,-0.01,-0.02,-0.02,0.00,-0.00854,-0.00,-0.00316,3340,6172,-0.14025,-0.15095,0.00000,46,,16177,16290
0,0.00,0.00313,-0.00858,-0.00,-0.02,-0.02,0.00,-0.00855,-0.00,-0.00304,3340,6172,-0.14025,-0.15095,0.00000,46,,16177,16290
0,0.00,0.00313,-0.00858,-0.00,-0.02,-0.01,0.00,-0.00855,-0.00,-0.00158,3340,6172,-0.14025,-0.15095,0.00000,51,,16177,16290
0,0.00,0.00313,-0.00856,-0.01,-0.02,-0.02,0.00,-0.00854,-0.00,-0.00436,3340,6172,-0.14025,-0.15095,0.00000,47,,16177,16290
0,0.00,0.00313,-0.00858,-0.00,-0.02,-0.02,0.00,-0.00855,-0.00,-0.00225,3340,6172,-0.14025,-0.15095,0.00000,47,,16177,16290
0,0.00,0.00313,-0.00858,-0.00,-0.02,-0.02,0.00,-0.00855,-0.00,-0.00096,3340,6172,-0.14025,-0.15095,0.00000,46,,16177,16290
0,0.00,0.00313,-0.00856,-0.00,-0.02,-0.02,0.00,-0.00853,-0.00,-0.00236,3340,6172,-0.14025,-0.15095,0.00000,46,,16177,16290
0,0.00,0.00313,-0.00855,-0.01,-0.02,-0.02,0.00,-0.00853,-0.00,-0.00310,3340,6172,-0.14025,-0.15095,0.00000,46,,16177,16290
0,0.00,0.00313,-0.00856,-0.00,-0.02,-0.02,-0.00,-0.00853,-0.00,-0.00153,3340,6172,-0.14025,-0.15095,0.00000,46,,16177,16290
0,0.00,0.00313,-0.00855,-0.00,-0.02,-0.02,0.00,-0.00852,-0.00,-0.00094,3340,6172,-0.14025,-0.15095,0.00000,46,,16177,16290
0,0.00,0.00313,-0.00853,-0.00,-0.02,-0.02,0.00,-0.00850,-0.00,-0.00189,3340,6172,-0.14025,-0.15095,0.00000,46,,16177,16290
0,0.00,0.00313,-0.00852,-0.01,-0.02,-0.02,0.00,-0.00849,-0.00,-0.00314,3340,6172,-0.14025,-0.15095,0.00000,46,,16177,16290
0,0.00,0.00313,-0.00852,-0.00,-0.02,-0.02,0.00,-0.00850,-0.00,-0.00011,3340,6172,-0.14025,-0.15095,0.00000,46,,16177,16290
0,0.00,0.00313,-0.00850,-0.00,-0.02,-0.02,0.00,-0.00847,-0.00,0.00028,3340,6172,-0.14025,-0.15095,0.00000,46,,16177,16290
0,0.00,0.00313,-0.00847,-0.01,-0.02,-0.02,-0.00,-0.00844,-0.00,-0.00559,3340,6172,-0.14025,-0.15095,0.00000,47,,15867,16151
0,0.00,0.00314,-0.00850,-0.00,-0.02,-0.02,0.00,-0.00847,-0.00,0.00103,3340,6172,-0.14025,-0.15095,0.00000,46,,15867,16151
0,0.00,0.00314,-0.00846,-0.00,-0.02,-0.02,-0.00,-0.00843,-0.00,0.00088,3340,6172,-0.14025,-0.15095,0.00000,57,,15867,16151
0,0.00,0.00314,-0.00842,-0.00,-0.02,-0.02,0.00,-0.00840,-0.00,-0.00093,3340,6172,-0.14025,-0.15095,0.00000,45,,15867,16151
0,0.00,0.00314,-0.00841,-0.01,-0.02,-0.02,0.00,-0.00838,-0.00,-0.00371,3340,6172,-0.14025,-0.15095,0.00000,46,,15867,16151
