transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
817,,0.00000,0.00632,-0.00036,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00629,0.00145,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
814,,0.00000,0.00628,0.00367,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00629,-0.00079,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
818,,0.00000,0.00626,-0.00071,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
817,,0.00000,0.00623,0.00132,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
814,,0.00000,0.00622,0.00265,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
821,,0.00000,0.00623,0.00139,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
814,,0.00000,0.00622,0.00214,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00622,0.00112,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00621,0.00025,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00619,0.00143,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
812,,0.00000,0.00618,0.00131,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
824,,0.00000,0.00617,0.00377,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00619,0.00267,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
811,,0.00000,0.00619,0.00028,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
817,,0.00000,0.00617,-0.00070,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
819,,0.00000,0.00614,0.00247,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
817,,0.00000,0.00614,0.00297,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
825,,0.00000,0.00615,0.00156,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00614,0.00250,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
822,,0.00000,0.00614,0.00125,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00613,0.00117,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00612,0.00003,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00610,0.00571,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
819,,0.00000,0.00613,0.00359,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00615,0.00155,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00614,0.00339,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00615,0.00327,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
819,,0.00000,0.00616,-0.00088,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00613,0.00170,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
812,,0.00000,0.00612,-0.00046,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
812,,0.00000,0.00609,0.00020,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00607,0.00365,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00609,0.00220,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00609,0.00342,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00610,0.00126,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
817,,0.00000,0.00609,-0.00176,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
814,,0.00000,0.00605,0.00242,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00605,0.00379,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00607,0.00310,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00607,0.00038,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
812,,0.00000,0.00606,0.00246,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00606,0.00144,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00605,0.00245,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
817,,0.00000,0.00605,0.00124,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
817,,0.00000,0.00604,-0.00088,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
817,,0.00000,0.00601,0.00253,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
819,,0.00000,0.00601,0.00264,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
817,,0.00000,0.00602,-0.00164,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
836,,0.00000,0.00598,0.00013,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
814,,0.00000,0.00596,0.00232,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
810,,0.00000,0.00596,0.00005,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00594,0.00009,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
819,,0.00000,0.00592,0.00314,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00592,0.00404,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
818,,0.00000,0.00594,0.00156,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00594,-0.00043,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
811,,0.00000,0.00591,0.00148,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00590,0.00121,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00589,-0.00005,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
817,,0.00000,0.00587,0.00234,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
812,,0.00000,0.00587,0.00253,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
817,,0.00000,0.00588,-0.00008,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
795,,0.00000,0.00585,0.00238,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00586,0.00120,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
817,,0.00000,0.00585,0.00320,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
817,,0.00000,0.00586,0.00056,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
819,,0.00000,0.00584,-0.00038,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
817,,0.00000,0.00582,0.00369,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
807,,0.00000,0.00583,-0.00104,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
813,,0.00000,0.00580,0.00150,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
814,,0.00000,0.00579,0.00263,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
814,,0.00000,0.00580,-0.00010,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
817,,0.00000,0.00578,0.00168,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00577,0.00126,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
839,,0.00000,0.00576,0.00114,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
817,,0.00000,0.00575,0.00113,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
819,,0.00000,0.00574,0.00200,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00574,0.00281,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00575,-0.00064,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
819,,0.00000,0.00572,0.00113,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00571,0.00093,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
817,,0.00000,0.00570,0.00237,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
840,,0.00000,0.00570,-0.00005,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00568,0.00472,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
817,,0.00000,0.00571,0.00120,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00570,0.00021,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
828,,0.00000,0.00568,0.00142,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00567,0.00116,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
812,,0.00000,0.00566,-0.00081,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
817,,0.00000,0.00563,0.00209,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
817,,0.00000,0.00563,0.00303,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00564,0.00235,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
817,,0.00000,0.00564,0.00224,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
817,,0.00000,0.00565,0.00372,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
817,,0.00000,0.00566,0.00102,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00565,-0.00086,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00562,0.00458,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
812,,0.00000,0.00565,0.00246,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
814,,0.00000,0.00565,0.00215,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00565,0.00219,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00565,-0.00044,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
817,,0.00000,0.00563,0.00241,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
827,,0.00000,0.00563,0.00210,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00563,0.00218,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
817,,0.00000,0.00563,0.00264,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
815,,0.00000,0.00564,0.00081,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00562,0.00225,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
814,,0.00000,0.00563,0.00138,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
817,,0.00000,0.00562,0.00150,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00561,-0.00018,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
817,,0.00000,0.00559,0.00020,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
817,,0.00000,0.00557,0.00236,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
816,,0.00000,0.00558,-0.00058,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
817,,0.00000,0.00555,-0.00161,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
817,,0.00000,0.00551,0.00035,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
818,,0.00000,0.00550,-0.00082,-0.01523,0.00321,0.00000,0.00000,0.00000,-1.05670,-0.47552
813,,0.00000,0.00547,-0.00016,-0.01523,0.00321,0.00000,0.00000,0.00742,-1.05670,-0.47552
812,,0.00000,0.00545,0.00238,-0.01523,0.00321,0.00000,0.00000,0.03598,-1.05670,-0.47552
816,,0.00000,0.00545,0.00215,-0.01523,0.00321,0.00000,0.00000,0.07898,-1.05670,-0.47552
817,,0.00000,0.00546,0.00085,-0.01523,0.00321,0.00000,0.00000,0.11080,-1.05670,-0.47552
810,,0.00000,0.00545,0.00034,-0.01523,0.00321,0.00000,0.00000,0.13501,-1.05670,-0.47552
819,,0.00000,0.00543,0.00309,-0.01523,0.00321,0.00000,0.00000,0.16089,-1.05670,-0.47552
816,,0.00000,0.00544,0.00331,-0.01523,0.00321,0.00000,0.00000,0.16878,-1.05670,-0.47552
816,,0.00000,0.00545,0.00340,-0.01523,0.00321,0.00000,0.00000,0.15812,-1.05670,-0.47552
816,,0.00000,0.00547,0.00085,-0.01523,0.00321,0.00000,0.00000,0.14280,-1.05670,-0.47552
813,,0.00000,0.00545,-0.00103,-0.01523,0.00321,0.00000,0.00000,0.13208,-1.05670,-0.47552
813,,0.00000,0.00542,-0.00073,-0.01523,0.00321,0.00000,0.00000,0.13792,-1.05670,-0.47552
823,,0.00000,0.00540,0.00315,-0.01523,0.00321,0.00000,0.00000,0.13905,-1.05670,-0.47552
817,,0.00000,0.00541,0.00170,-0.01523,0.00321,0.00000,0.00000,0.10733,-1.05670,-0.47552
827,,0.00000,0.00541,0.00319,-0.01523,0.00321,0.00000,0.00000,0.04011,-1.05670,-0.47552
817,,0.00000,0.00542,0.00194,-0.01523,0.00321,0.00000,0.00000,-0.05298,-1.05670,-0.47552
801,,0.00000,0.00542,0.00224,-0.01523,0.00321,0.00000,0.00000,-0.09996,-1.05670,-0.47552
816,,0.00000,0.00542,0.00110,-0.01523,0.00321,0.00000,0.00000,-0.05627,-1.05670,-0.47552
817,,0.00000,0.00541,0.00353,-0.01523,0.00321,0.00000,0.00000,0.01021,-1.05670,-0.47552
816,,0.00000,0.00543,0.00572,-0.01523,0.00321,0.00000,0.00000,0.05200,-1.05670,-0.47552
812,,0.00000,0.00546,0.00153,-0.01523,0.00321,0.00000,0.00000,0.08520,-1.05670,-0.47552
814,,0.00000,0.00546,0.00098,-0.01523,0.00321,0.00000,0.00000,0.12510,-1.05670,-0.47552
801,,0.00000,0.00545,0.00031,-0.01523,0.00321,0.00000,0.00000,0.19369,-1.05670,-0.47552
816,,0.00000,0.00543,0.00439,-0.01523,0.00321,0.00000,0.00000,0.29429,-1.05670,-0.47552
797,,0.00000,0.00546,0.00258,-0.01523,0.00321,0.00000,0.00000,0.41158,-1.05670,-0.47552
817,,0.00000,0.00546,0.00019,-0.01523,0.00321,0.00000,0.00000,0.53652,-1.05670,-0.47552
827,,0.00000,0.00544,0.00026,-0.01523,0.00321,0.00000,0.00000,0.59051,-1.05670,-0.47552
816,,0.00000,0.00543,0.00030,-0.01523,0.00321,0.00000,0.00000,0.53307,-1.05670,-0.47552
810,,0.00000,0.00541,0.00042,-0.01523,0.00321,0.00000,0.00000,0.44700,-1.05670,-0.47552
812,,0.00000,0.00540,0.00002,-0.01523,0.00321,0.00000,0.00000,0.39408,-1.05670,-0.47552
817,,0.00000,0.00538,0.00433,-0.01523,0.00321,0.00000,0.00000,0.36030,-1.05670,-0.47552
815,,0.00000,0.00540,0.00112,-0.01523,0.00321,0.00000,0.00000,0.32027,-1.05670,-0.47552
816,,0.00000,0.00539,0.00323,-0.01523,0.00321,0.00000,0.00000,0.27521,-1.05670,-0.47552
816,,0.00000,0.00540,0.00398,-0.01523,0.00321,0.00000,0.00000,0.23054,-1.05670,-0.47552
816,,0.00000,0.00542,0.00142,-0.01523,0.00321,0.00000,0.00000,0.18758,-1.05670,-0.47552
818,,0.00000,0.00542,0.00142,-0.01523,0.00321,0.00000,0.00000,0.14492,-1.05670,-0.47552
815,,0.00000,0.00541,0.00072,-0.01523,0.00321,0.00000,0.00000,0.10377,-1.05670,-0.47552
814,,0.00000,0.00540,-0.00097,-0.01523,0.00321,0.00000,0.00000,0.07750,-1.05670,-0.47552
813,,0.00000,0.00537,-0.00003,-0.01523,0.00321,0.00000,0.00000,0.07562,-1.05670,-0.47552
813,,0.00000,0.00535,0.00122,-0.01523,0.00321,0.00000,0.00000,0.09592,-1.05670,-0.47552
814,,0.00000,0.00534,-0.00066,-0.01523,0.00321,0.00000,0.00000,0.12880,-1.05670,-0.47552
816,,0.00000,0.00532,0.00137,-0.01523,0.00321,0.00000,0.00000,0.15862,-1.05670,-0.47552
816,,0.00000,0.00531,-0.00011,-0.01523,0.00321,0.00000,0.00000,0.17346,-1.05670,-0.47552
816,,0.00000,0.00529,0.00039,-0.01523,0.00321,0.00000,0.00000,0.17326,-1.05670,-0.47552
816,,0.00000,0.00527,-0.00031,-0.01523,0.00321,0.00000,0.00000,0.16342,-1.05670,-0.47552
815,,0.00000,0.00525,0.00211,-0.01523,0.00321,0.00000,0.00000,0.15032,-1.05670,-0.47552
815,,0.00000,0.00525,0.00207,-0.01523,0.00321,0.00000,0.00000,0.14043,-1.05670,-0.47552
813,,0.00000,0.00525,0.00203,-0.01523,0.00321,0.00000,0.00000,0.13975,-1.05670,-0.47552
814,,0.00000,0.00525,-0.00016,-0.01523,0.00321,0.00000,0.00000,0.15142,-1.05670,-0.47552
816,,0.00000,0.00523,0.00430,-0.01523,0.00321,0.00000,0.00000,0.16582,-1.05670,-0.47552
814,,0.00000,0.00526,0.00516,-0.01523,0.00321,0.00000,0.00000,0.17443,-1.05670,-0.47552
814,,0.00000,0.00529,-0.00284,-0.01523,0.00321,0.00000,0.00000,0.18290,-1.05670,-0.47552
816,,0.00000,0.00524,0.00053,-0.01523,0.00321,0.00000,0.00000,0.19060,-1.05670,-0.47552
818,,0.00000,0.00523,0.00025,-0.01523,0.00321,0.00000,0.00000,0.18443,-1.05670,-0.47552
817,,0.00000,0.00521,-0.00076,-0.01523,0.00321,0.00000,0.00000,0.15926,-1.05670,-0.47552
812,,0.00000,0.00519,0.00112,-0.01523,0.00321,0.00000,0.00000,0.13453,-1.05670,-0.47552
813,,0.00000,0.00518,0.00123,-0.01523,0.00321,0.00000,0.00000,0.13331,-1.05670,-0.47552
814,,0.00000,0.00517,-0.00014,-0.01523,0.00321,0.00000,0.00000,0.15152,-1.05670,-0.47552
815,,0.00000,0.00515,0.00111,-0.01523,0.00321,0.00000,0.00000,0.17222,-1.05670,-0.47552
816,,0.00000,0.00514,0.00126,-0.01523,0.00321,0.00000,0.00000,0.18437,-1.05670,-0.47552
815,,0.00000,0.00514,0.00067,-0.01523,0.00321,0.00000,0.00000,0.18581,-1.05670,-0.47552
816,,0.00000,0.00512,-0.00097,-0.01523,0.00321,0.00000,0.00000,0.18027,-1.05670,-0.47552
815,,0.00000,0.00510,0.00227,-0.01523,0.00321,0.00000,0.00000,0.17069,-1.05670,-0.47552
815,,0.00000,0.00510,0.00270,-0.01523,0.00321,0.00000,0.00000,0.16142,-1.05670,-0.47552
815,,0.00000,0.00511,0.00075,-0.01523,0.00321,0.00000,0.00000,0.15522,-1.05670,-0.47552
813,,0.00000,0.00510,0.00181,-0.01523,0.00321,0.00000,0.00000,0.15572,-1.05670,-0.47552
817,,0.00000,0.00510,0.00121,-0.01523,0.00321,0.00000,0.00000,0.16049,-1.05670,-0.47552
814,,0.00000,0.00509,-0.00024,-0.01523,0.00321,0.00000,0.00000,0.16124,-1.05670,-0.47552
817,,0.00000,0.00507,0.00184,-0.01523,0.00321,0.00000,0.00000,0.15722,-1.05670,-0.47552
815,,0.00000,0.00507,0.00203,-0.01523,0.00321,0.00000,0.00000,0.14836,-1.05670,-0.47552
816,,0.00000,0.00507,0.00078,-0.01523,0.00321,0.00000,0.00000,0.13709,-1.05670,-0.47552
817,,0.00000,0.00506,-0.00080,-0.01523,0.00321,0.00000,0.00000,0.12306,-1.05670,-0.47552
818,,0.00000,0.00503,0.00199,-0.01523,0.00321,0.00000,0.00000,0.09990,-1.05670,-0.47552
813,,0.00000,0.00503,-0.00174,-0.01523,0.00321,0.00000,0.00000,0.07698,-1.05670,-0.47552
813,,0.00000,0.00500,0.00319,-0.01523,0.00321,0.00000,0.00000,0.07518,-1.05670,-0.47552
817,,0.00000,0.00501,0.00327,-0.01523,0.00321,0.00000,0.00000,0.08918,-1.05670,-0.47552
816,,0.00000,0.00503,-0.00041,-0.01523,0.00321,0.00000,0.00000,0.09734,-1.05670,-0.47552
817,,0.00000,0.00500,-0.00025,-0.01523,0.00321,0.00000,0.00000,0.09471,-1.05670,-0.47552
816,,0.00000,0.00498,0.00202,-0.01523,0.00321,0.00000,0.00000,0.08539,-1.05670,-0.47552
817,,0.00000,0.00498,0.00202,-0.01523,0.00321,0.00000,0.00000,0.07251,-1.05670,-0.47552
816,,0.00000,0.00498,-0.00124,-0.01523,0.00321,0.00000,0.00000,0.05840,-1.05670,-0.47552
816,,0.00000,0.00495,0.00251,-0.01523,0.00321,0.00000,0.00000,0.04674,-1.05670,-0.47552
819,,0.00000,0.00496,0.00040,-0.01523,0.00321,0.00000,0.00000,0.03335,-1.05670,-0.47552
812,,0.00000,0.00495,0.00153,-0.01523,0.00321,0.00000,0.00000,0.02205,-1.05670,-0.47552
815,,0.00000,0.00495,0.00357,-0.01523,0.00321,0.00000,0.00000,0.02999,-1.05670,-0.47552
816,,0.00000,0.00496,-0.00019,-0.01523,0.00321,0.00000,0.00000,0.04962,-1.05670,-0.47552
816,,0.00000,0.00494,0.00431,-0.01523,0.00321,0.00000,0.00000,0.06456,-1.05670,-0.47552
818,,0.00000,0.00497,0.00083,-0.01523,0.00321,0.00000,0.00000,0.06893,-1.05670,-0.47552
817,,0.00000,0.00496,0.00344,-0.01523,0.00321,0.00000,0.00000,0.05978,-1.05670,-0.47552
819,,0.00000,0.00497,0.00200,-0.01523,0.00321,0.00000,0.00000,0.03846,-1.05670,-0.47552
816,,0.00000,0.00498,0.00133,-0.01523,0.00321,0.00000,0.00000,0.01105,-1.05670,-0.47552
827,,0.00000,0.00497,0.00019,-0.01523,0.00321,0.00000,0.00000,-0.03294,-1.05670,-0.47552
814,,0.00000,0.00496,0.00245,-0.01523,0.00321,0.00000,0.00000,-0.09676,-1.05670,-0.47552
815,,0.00000,0.00496,0.00003,-0.01523,0.00321,0.00000,0.00000,-0.13845,-1.05670,-0.47552
816,,0.00000,0.00495,0.00120,-0.01523,0.00321,0.00000,0.00000,-0.14135,-1.05670,-0.47552
817,,0.00000,0.00494,0.00195,-0.01523,0.00321,0.00000,0.00000,-0.12765,-1.05670,-0.47552
818,,0.00000,0.00494,-0.00020,-0.01523,0.00321,0.00000,0.00000,-0.11289,-1.05670,-0.47552
818,,0.00000,0.00492,0.00081,-0.01523,0.00321,0.00000,0.00000,-0.10500,-1.05670,-0.47552
823,,0.00000,0.00491,-0.00232,-0.01523,0.00321,0.00000,0.00000,-0.11490,-1.05670,-0.47552
812,,0.00000,0.00487,-0.00096,-0.01523,0.00321,0.00000,0.00000,-0.13329,-1.05670,-0.47552
814,,0.00000,0.00484,0.00209,-0.01523,0.00321,0.00000,0.00000,-0.12380,-1.05670,-0.47552
817,,0.00000,0.00484,0.00092,-0.01523,0.00321,0.00000,0.00000,-0.08868,-1.05670,-0.47552
815,,0.00000,0.00484,-0.00045,-0.01523,0.00321,0.00000,0.00000,-0.05270,-1.05670,-0.47552
820,,0.00000,0.00481,0.00444,-0.01523,0.00321,0.00000,0.00000,-0.02755,-1.05670,-0.47552
816,,0.00000,0.00484,0.00299,-0.01523,0.00321,0.00000,0.00000,-0.01986,-1.05670,-0.47552
821,,0.00000,0.00485,0.00224,-0.01523,0.00321,0.00000,0.00000,-0.02823,-1.05670,-0.47552
816,,0.00000,0.00486,-0.00093,-0.01523,0.00321,0.00000,0.00000,-0.04835,-1.05670,-0.47552
819,,0.00000,0.00483,0.00200,-0.01523,0.00321,0.00000,0.00000,-0.07015,-1.05670,-0.47552
817,,0.00000,0.00483,0.00107,-0.01523,0.00321,0.00000,0.00000,-0.08914,-1.05670,-0.47552
815,,0.00000,0.00483,-0.00188,-0.01523,0.00321,0.00000,0.00000,-0.09845,-1.05670,-0.47552
817,,0.00000,0.00479,-0.00152,-0.01523,0.00321,0.00000,0.00000,-0.09229,-1.05670,-0.47552
828,,0.00000,0.00476,0.00114,-0.01523,0.00321,0.00000,0.00000,-0.10432,-1.05670,-0.47552
816,,0.00000,0.00475,0.00200,-0.01523,0.00321,0.00000,0.00000,-0.15253,-1.05670,-0.47552
820,,0.00000,0.00475,0.00333,-0.01523,0.00321,0.00000,0.00000,-0.20096,-1.05670,-0.47552
817,,0.00000,0.00477,0.00192,-0.01523,0.00321,0.00000,0.00000,-0.23078,-1.05670,-0.47552
817,,0.00000,0.00477,0.00301,-0.01523,0.00321,0.00000,0.00000,-0.24201,-1.05670,-0.47552
816,,0.00000,0.00478,0.00230,-0.01523,0.00321,0.00000,0.00000,-0.23193,-1.05670,-0.47552
816,,0.00000,0.00479,0.00434,-0.01523,0.00321,0.00000,0.00000,-0.20475,-1.05670,-0.47552
814,,0.00000,0.00482,0.00199,-0.01523,0.00321,0.00000,0.00000,-0.16241,-1.05670,-0.47552
827,,0.00000,0.00482,0.00068,-0.01523,0.00321,0.00000,0.00000,-0.13285,-1.05670,-0.47552
815,,0.00000,0.00481,-0.00088,-0.01523,0.00321,0.00000,0.00000,-0.13936,-1.05670,-0.47552
813,,0.00000,0.00478,0.00523,-0.01523,0.00321,0.00000,0.00000,-0.14087,-1.05670,-0.47552
815,,0.00000,0.00482,0.00112,-0.01523,0.00321,0.00000,0.00000,-0.10932,-1.05670,-0.47552
814,,0.00000,0.00481,0.00441,-0.01523,0.00321,0.00000,0.00000,-0.06122,-1.05670,-0.47552
816,,0.00000,0.00484,0.00104,-0.01523,0.00321,0.00000,0.00000,-0.01063,-1.05670,-0.47552
815,,0.00000,0.00483,0.00096,-0.01523,0.00321,0.00000,0.00000,0.03326,-1.05670,-0.47552
812,,0.00000,0.00482,0.00432,-0.01523,0.00321,0.00000,0.00000,0.07569,-1.05670,-0.47552
816,,0.00000,0.00485,0.00248,-0.01523,0.00321,0.00000,0.00000,0.12014,-1.05670,-0.47552
817,,0.00000,0.00485,0.00299,-0.01523,0.00321,0.00000,0.00000,0.14958,-1.05670,-0.47552
817,,0.00000,0.00487,-0.00124,-0.01523,0.00321,0.00000,0.00000,0.15429,-1.05670,-0.47552
