transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
816,,0.00000,0.00633,0.00257,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
815,,0.00000,0.00633,-0.00108,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
815,,0.00000,0.00630,0.00382,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
817,,0.00000,0.00631,-0.00151,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
813,,0.00000,0.00628,0.00056,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
815,,0.00000,0.00626,0.00135,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
816,,0.00000,0.00625,0.00036,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
813,,0.00000,0.00623,0.00455,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
810,,0.00000,0.00625,-0.00062,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
817,,0.00000,0.00622,0.00345,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
813,,0.00000,0.00623,0.00141,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
815,,0.00000,0.00622,0.00247,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
816,,0.00000,0.00623,0.00274,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
808,,0.00000,0.00623,0.00180,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
816,,0.00000,0.00623,0.00164,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
816,,0.00000,0.00622,0.00281,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
813,,0.00000,0.00623,-0.00044,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
816,,0.00000,0.00620,0.00367,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
815,,0.00000,0.00621,0.00253,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
813,,0.00000,0.00622,0.00276,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
820,,0.00000,0.00622,0.00355,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
816,,0.00000,0.00623,0.00100,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
812,,0.00000,0.00622,0.00343,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
819,,0.00000,0.00623,0.00346,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
817,,0.00000,0.00624,0.00002,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
811,,0.00000,0.00622,0.00232,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
816,,0.00000,0.00622,-0.00093,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
816,,0.00000,0.00618,0.00024,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
812,,0.00000,0.00616,-0.00168,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
816,,0.00000,0.00613,0.00153,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
816,,0.00000,0.00612,0.00235,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
813,,0.00000,0.00612,0.00473,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
819,,0.00000,0.00614,-0.00114,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
816,,0.00000,0.00611,-0.00020,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
814,,0.00000,0.00608,0.00344,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
816,,0.00000,0.00609,0.00340,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
815,,0.00000,0.00611,0.00226,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
814,,0.00000,0.00611,0.00081,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
817,,0.00000,0.00610,0.00128,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
816,,0.00000,0.00609,0.00276,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
812,,0.00000,0.00609,0.00131,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
815,,0.00000,0.00608,0.00225,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
814,,0.00000,0.00608,0.00429,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
814,,0.00000,0.00610,0.00260,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
817,,0.00000,0.00611,0.00327,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
814,,0.00000,0.00612,0.00561,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
815,,0.00000,0.00615,-0.00074,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
816,,0.00000,0.00612,0.00274,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
812,,0.00000,0.00613,0.00040,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
814,,0.00000,0.00611,0.00027,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
815,,0.00000,0.00609,0.00285,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
812,,0.00000,0.00610,0.00066,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
814,,0.00000,0.00608,0.00348,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
815,,0.00000,0.00609,-0.00067,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
813,,0.00000,0.00606,0.00136,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
807,,0.00000,0.00605,0.00053,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
816,,0.00000,0.00604,0.00014,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
813,,0.00000,0.00602,0.00182,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
816,,0.00000,0.00601,0.00221,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
813,,0.00000,0.00601,0.00241,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
813,,0.00000,0.00602,0.00468,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
816,,0.00000,0.00604,0.00138,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
815,,0.00000,0.00603,0.00104,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
811,,0.00000,0.00602,-0.00010,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
817,,0.00000,0.00600,-0.00070,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
815,,0.00000,0.00597,-0.00003,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
811,,0.00000,0.00594,-0.00011,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
819,,0.00000,0.00592,0.00232,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
817,,0.00000,0.00592,0.00141,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
818,,0.00000,0.00591,0.00231,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
817,,0.00000,0.00592,0.00144,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
815,,0.00000,0.00591,0.00039,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
813,,0.00000,0.00589,0.00121,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
817,,0.00000,0.00588,0.00454,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
823,,0.00000,0.00590,0.00344,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
814,,0.00000,0.00592,0.00246,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
821,,0.00000,0.00592,0.00026,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
814,,0.00000,0.00590,0.00339,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
816,,0.00000,0.00591,0.00343,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
812,,0.00000,0.00593,0.00045,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
815,,0.00000,0.00591,-0.00030,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
813,,0.00000,0.00588,0.00323,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
812,,0.00000,0.00589,0.00115,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
815,,0.00000,0.00588,0.00130,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
815,,0.00000,0.00588,0.00330,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
820,,0.00000,0.00589,0.00107,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
816,,0.00000,0.00587,0.00110,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
814,,0.00000,0.00586,0.00481,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
815,,0.00000,0.00589,0.00039,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
813,,0.00000,0.00587,0.00098,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
815,,0.00000,0.00586,0.00106,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
816,,0.00000,0.00585,-0.00044,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
816,,0.00000,0.00583,0.00187,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
815,,0.00000,0.00582,0.00093,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
815,,0.00000,0.00581,0.00140,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
814,,0.00000,0.00580,0.00101,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
814,,0.00000,0.00579,0.00226,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
818,,0.00000,0.00579,0.00339,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
813,,0.00000,0.00580,0.00127,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
816,,0.00000,0.00580,0.00002,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
816,,0.00000,0.00578,0.00154,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
813,,0.00000,0.00577,0.00138,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
815,,0.00000,0.00576,0.00040,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
816,,0.00000,0.00575,0.00099,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
813,,0.00000,0.00573,0.00251,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
816,,0.00000,0.00574,0.00342,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
815,,0.00000,0.00575,0.00024,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
812,,0.00000,0.00573,0.00231,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
816,,0.00000,0.00573,0.00122,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
816,,0.00000,0.00573,0.00055,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
815,,0.00000,0.00571,0.00238,-0.00910,0.00781,0.00000,0.00000,0.00000,-0.96881,-0.43597
815,,0.00000,0.00571,0.00062,-0.00910,0.00781,0.00000,0.00000,0.00015,-0.96881,-0.43597
815,,0.00000,0.00570,0.00042,-0.00910,0.00781,0.00000,0.00000,0.00068,-0.96881,-0.43597
813,,0.00000,0.00568,0.00234,-0.00910,0.00781,0.00000,0.00000,0.00580,-0.96881,-0.43597
815,,0.00000,0.00569,0.00042,-0.00910,0.00781,0.00000,0.00000,0.01772,-0.96881,-0.43597
816,,0.00000,0.00567,0.00367,-0.00910,0.00781,0.00000,0.00000,0.02665,-0.96881,-0.43597
812,,0.00000,0.00569,0.00230,-0.00910,0.00781,0.00000,0.00000,0.03296,-0.96881,-0.43597
814,,0.00000,0.00569,0.00245,-0.00910,0.00781,0.00000,0.00000,0.04769,-0.96881,-0.43597
817,,0.00000,0.00569,0.00355,-0.00910,0.00781,0.00000,0.00000,0.06027,-0.96881,-0.43597
829,,0.00000,0.00571,0.00339,-0.00910,0.00781,0.00000,0.00000,0.02800,-0.96881,-0.43597
817,,0.00000,0.00572,0.00452,-0.00910,0.00781,0.00000,0.00000,-0.06231,-0.96881,-0.43597
817,,0.00000,0.00574,0.00319,-0.00910,0.00781,0.00000,0.00000,-0.15710,-0.96881,-0.43597
813,,0.00000,0.00575,0.00193,-0.00910,0.00781,0.00000,0.00000,-0.21317,-0.96881,-0.43597
816,,0.00000,0.00575,-0.00128,-0.00910,0.00781,0.00000,0.00000,-0.22929,-0.96881,-0.43597
815,,0.00000,0.00572,-0.00010,-0.00910,0.00781,0.00000,0.00000,-0.22061,-0.96881,-0.43597
815,,0.00000,0.00569,0.00075,-0.00910,0.00781,0.00000,0.00000,-0.19886,-0.96881,-0.43597
816,,0.00000,0.00568,0.00009,-0.00910,0.00781,0.00000,0.00000,-0.17045,-0.96881,-0.43597
816,,0.00000,0.00566,0.00141,-0.00910,0.00781,0.00000,0.00000,-0.14432,-0.96881,-0.43597
811,,0.00000,0.00565,0.00125,-0.00910,0.00781,0.00000,0.00000,-0.11325,-0.96881,-0.43597
816,,0.00000,0.00565,0.00458,-0.00910,0.00781,0.00000,0.00000,-0.07089,-0.96881,-0.43597
816,,0.00000,0.00567,-0.00044,-0.00910,0.00781,0.00000,0.00000,-0.03531,-0.96881,-0.43597
813,,0.00000,0.00565,0.00329,-0.00910,0.00781,0.00000,0.00000,-0.01118,-0.96881,-0.43597
818,,0.00000,0.00566,0.00242,-0.00910,0.00781,0.00000,0.00000,0.00579,-0.96881,-0.43597
816,,0.00000,0.00566,-0.00114,-0.00910,0.00781,0.00000,0.00000,0.00618,-0.96881,-0.43597
813,,0.00000,0.00563,-0.00153,-0.00910,0.00781,0.00000,0.00000,0.00016,-0.96881,-0.43597
818,,0.00000,0.00559,0.00309,-0.00910,0.00781,0.00000,0.00000,-0.00312,-0.96881,-0.43597
815,,0.00000,0.00560,0.00206,-0.00910,0.00781,0.00000,0.00000,-0.01287,-0.96881,-0.43597
814,,0.00000,0.00560,0.00418,-0.00910,0.00781,0.00000,0.00000,-0.02174,-0.96881,-0.43597
809,,0.00000,0.00562,0.00112,-0.00910,0.00781,0.00000,0.00000,-0.00810,-0.96881,-0.43597
816,,0.00000,0.00561,0.00366,-0.00910,0.00781,0.00000,0.00000,0.02737,-0.96881,-0.43597
815,,0.00000,0.00563,-0.00017,-0.00910,0.00781,0.00000,0.00000,0.05701,-0.96881,-0.43597
805,,0.00000,0.00561,0.00300,-0.00910,0.00781,0.00000,0.00000,0.09115,-0.96881,-0.43597
816,,0.00000,0.00562,0.00017,-0.00910,0.00781,0.00000,0.00000,0.14666,-0.96881,-0.43597
816,,0.00000,0.00560,0.00005,-0.00910,0.00781,0.00000,0.00000,0.18594,-0.96881,-0.43597
825,,0.00000,0.00558,-0.00050,-0.00910,0.00781,0.00000,0.00000,0.16919,-0.96881,-0.43597
814,,0.00000,0.00555,-0.00101,-0.00910,0.00781,0.00000,0.00000,0.10297,-0.96881,-0.43597
815,,0.00000,0.00552,0.00205,-0.00910,0.00781,0.00000,0.00000,0.03584,-0.96881,-0.43597
815,,0.00000,0.00552,0.00310,-0.00910,0.00781,0.00000,0.00000,-0.00737,-0.96881,-0.43597
805,,0.00000,0.00553,0.00333,-0.00910,0.00781,0.00000,0.00000,-0.01267,-0.96881,-0.43597
814,,0.00000,0.00554,0.00525,-0.00910,0.00781,0.00000,0.00000,0.03014,-0.96881,-0.43597
816,,0.00000,0.00558,0.00310,-0.00910,0.00781,0.00000,0.00000,0.07913,-0.96881,-0.43597
813,,0.00000,0.00559,0.00188,-0.00910,0.00781,0.00000,0.00000,0.10691,-0.96881,-0.43597
818,,0.00000,0.00558,0.00317,-0.00910,0.00781,0.00000,0.00000,0.11673,-0.96881,-0.43597
814,,0.00000,0.00559,-0.00001,-0.00910,0.00781,0.00000,0.00000,0.10788,-0.96881,-0.43597
815,,0.00000,0.00557,0.00121,-0.00910,0.00781,0.00000,0.00000,0.09201,-0.96881,-0.43597
816,,0.00000,0.00557,-0.00036,-0.00910,0.00781,0.00000,0.00000,0.07503,-0.96881,-0.43597
817,,0.00000,0.00554,0.00253,-0.00910,0.00781,0.00000,0.00000,0.05021,-0.96881,-0.43597
814,,0.00000,0.00555,0.00210,-0.00910,0.00781,0.00000,0.00000,0.02237,-0.96881,-0.43597
815,,0.00000,0.00555,0.00245,-0.00910,0.00781,0.00000,0.00000,0.00330,-0.96881,-0.43597
816,,0.00000,0.00555,0.00135,-0.00910,0.00781,0.00000,0.00000,-0.00859,-0.96881,-0.43597
814,,0.00000,0.00554,0.00436,-0.00910,0.00781,0.00000,0.00000,-0.01706,-0.96881,-0.43597
816,,0.00000,0.00557,0.00233,-0.00910,0.00781,0.00000,0.00000,-0.02053,-0.96881,-0.43597
816,,0.00000,0.00557,0.00111,-0.00910,0.00781,0.00000,0.00000,-0.02475,-0.96881,-0.43597
812,,0.00000,0.00556,0.00326,-0.00910,0.00781,0.00000,0.00000,-0.02488,-0.96881,-0.43597
815,,0.00000,0.00557,0.00044,-0.00910,0.00781,0.00000,0.00000,-0.01175,-0.96881,-0.43597
814,,0.00000,0.00556,0.00287,-0.00910,0.00781,0.00000,0.00000,0.00670,-0.96881,-0.43597
814,,0.00000,0.00557,0.00334,-0.00910,0.00781,0.00000,0.00000,0.02496,-0.96881,-0.43597
820,,0.00000,0.00558,0.00118,-0.00910,0.00781,0.00000,0.00000,0.03102,-0.96881,-0.43597
816,,0.00000,0.00557,0.00114,-0.00910,0.00781,0.00000,0.00000,0.01177,-0.96881,-0.43597
815,,0.00000,0.00556,0.00090,-0.00910,0.00781,0.00000,0.00000,-0.01579,-0.96881,-0.43597
816,,0.00000,0.00555,0.00337,-0.00910,0.00781,0.00000,0.00000,-0.03585,-0.96881,-0.43597
815,,0.00000,0.00556,0.00121,-0.00910,0.00781,0.00000,0.00000,-0.04949,-0.96881,-0.43597
812,,0.00000,0.00555,-0.00216,-0.00910,0.00781,0.00000,0.00000,-0.04942,-0.96881,-0.43597
816,,0.00000,0.00551,0.00101,-0.00910,0.00781,0.00000,0.00000,-0.03419,-0.96881,-0.43597
815,,0.00000,0.00550,0.00184,-0.00910,0.00781,0.00000,0.00000,-0.01896,-0.96881,-0.43597
812,,0.00000,0.00550,0.00281,-0.00910,0.00781,0.00000,0.00000,-0.00283,-0.96881,-0.43597
815,,0.00000,0.00551,0.00108,-0.00910,0.00781,0.00000,0.00000,0.02108,-0.96881,-0.43597
816,,0.00000,0.00550,0.00081,-0.00910,0.00781,0.00000,0.00000,0.03957,-0.96881,-0.43597
811,,0.00000,0.00548,0.00221,-0.00910,0.00781,0.00000,0.00000,0.05308,-0.96881,-0.43597
815,,0.00000,0.00549,0.00198,-0.00910,0.00781,0.00000,0.00000,0.07295,-0.96881,-0.43597
816,,0.00000,0.00549,0.00225,-0.00910,0.00781,0.00000,0.00000,0.08679,-0.96881,-0.43597
812,,0.00000,0.00549,0.00323,-0.00910,0.00781,0.00000,0.00000,0.09142,-0.96881,-0.43597
815,,0.00000,0.00550,0.00330,-0.00910,0.00781,0.00000,0.00000,0.09825,-0.96881,-0.43597
815,,0.00000,0.00551,0.00013,-0.00910,0.00781,0.00000,0.00000,0.10171,-0.96881,-0.43597
812,,0.00000,0.00549,-0.00493,-0.00910,0.00781,0.00000,0.00000,0.10272,-0.96881,-0.43597
814,,0.00000,0.00542,0.00068,-0.00910,0.00781,0.00000,0.00000,0.11057,-0.96881,-0.43597
811,,0.00000,0.00541,-0.00078,-0.00910,0.00781,0.00000,0.00000,0.12644,-0.96881,-0.43597
810,,0.00000,0.00538,0.00314,-0.00910,0.00781,0.00000,0.00000,0.15678,-0.96881,-0.43597
815,,0.00000,0.00540,0.00364,-0.00910,0.00781,0.00000,0.00000,0.19396,-0.96881,-0.43597
815,,0.00000,0.00541,0.00227,-0.00910,0.00781,0.00000,0.00000,0.21344,-0.96881,-0.43597
817,,0.00000,0.00542,0.00129,-0.00910,0.00781,0.00000,0.00000,0.20514,-0.96881,-0.43597
814,,0.00000,0.00541,0.00090,-0.00910,0.00781,0.00000,0.00000,0.17756,-0.96881,-0.43597
815,,0.00000,0.00540,0.00462,-0.00910,0.00781,0.00000,0.00000,0.14620,-0.96881,-0.43597
813,,0.00000,0.00543,0.00305,-0.00910,0.00781,0.00000,0.00000,0.12131,-0.96881,-0.43597
816,,0.00000,0.00544,-0.00012,-0.00910,0.00781,0.00000,0.00000,0.10256,-0.96881,-0.43597
817,,0.00000,0.00541,0.00626,-0.00910,0.00781,0.00000,0.00000,0.07865,-0.96881,-0.43597
812,,0.00000,0.00546,-0.00016,-0.00910,0.00781,0.00000,0.00000,0.05334,-0.96881,-0.43597
817,,0.00000,0.00544,-0.00076,-0.00910,0.00781,0.00000,0.00000,0.03767,-0.96881,-0.43597
815,,0.00000,0.00541,0.00229,-0.00910,0.00781,0.00000,0.00000,0.02306,-0.96881,-0.43597
812,,0.00000,0.00541,-0.00217,-0.00910,0.00781,0.00000,0.00000,0.01456,-0.96881,-0.43597
817,,0.00000,0.00537,-0.00040,-0.00910,0.00781,0.00000,0.00000,0.01702,-0.96881,-0.43597
816,,0.00000,0.00535,0.00002,-0.00910,0.00781,0.00000,0.00000,0.01358,-0.96881,-0.43597
813,,0.00000,0.00533,0.00296,-0.00910,0.00781,0.00000,0.00000,0.00664,-0.96881,-0.43597
816,,0.00000,0.00534,0.00088,-0.00910,0.00781,0.00000,0.00000,0.00649,-0.96881,-0.43597
816,,0.00000,0.00532,0.00005,-0.00910,0.00781,0.00000,0.00000,0.00434,-0.96881,-0.43597
823,,0.00000,0.00531,0.00417,-0.00910,0.00781,0.00000,0.00000,-0.02015,-0.96881,-0.43597
817,,0.00000,0.00533,0.00322,-0.00910,0.00781,0.00000,0.00000,-0.07399,-0.96881,-0.43597
814,,0.00000,0.00534,0.00107,-0.00910,0.00781,0.00000,0.00000,-0.12534,-0.96881,-0.43597
813,,0.00000,0.00533,0.00260,-0.00910,0.00781,0.00000,0.00000,-0.14336,-0.96881,-0.43597
813,,0.00000,0.00534,0.00028,-0.00910,0.00781,0.00000,0.00000,-0.12794,-0.96881,-0.43597
816,,0.00000,0.00532,0.00322,-0.00910,0.00781,0.00000,0.00000,-0.09657,-0.96881,-0.43597
812,,0.00000,0.00533,-0.00109,-0.00910,0.00781,0.00000,0.00000,-0.06172,-0.96881,-0.43597
813,,0.00000,0.00530,-0.00015,-0.00910,0.00781,0.00000,0.00000,-0.01895,-0.96881,-0.43597
815,,0.00000,0.00528,-0.00216,-0.00910,0.00781,0.00000,0.00000,0.02546,-0.96881,-0.43597
815,,0.00000,0.00524,0.00196,-0.00910,0.00781,0.00000,0.00000,0.05674,-0.96881,-0.43597
807,,0.00000,0.00524,0.00071,-0.00910,0.00781,0.00000,0.00000,0.08982,-0.96881,-0.43597
815,,0.00000,0.00523,-0.00016,-0.00910,0.00781,0.00000,0.00000,0.13840,-0.96881,-0.43597
813,,0.00000,0.00521,0.00105,-0.00910,0.00781,0.00000,0.00000,0.18026,-0.96881,-0.43597
815,,0.00000,0.00520,0.00316,-0.00910,0.00781,0.00000,0.00000,0.20172,-0.96881,-0.43597
815,,0.00000,0.00521,0.00187,-0.00910,0.00781,0.00000,0.00000,0.20412,-0.96881,-0.43597
813,,0.00000,0.00521,0.00343,-0.00910,0.00781,0.00000,0.00000,0.19410,-0.96881,-0.43597
815,,0.00000,0.00523,0.00241,-0.00910,0.00781,0.00000,0.00000,0.18117,-0.96881,-0.43597
814,,0.00000,0.00523,0.00221,-0.00910,0.00781,0.00000,0.00000,0.16529,-0.96881,-0.43597
813,,0.00000,0.00524,-0.00088,-0.00910,0.00781,0.00000,0.00000,0.15092,-0.96881,-0.43597
816,,0.00000,0.00521,0.00017,-0.00910,0.00781,0.00000,0.00000,0.13866,-0.96881,-0.43597
813,,0.00000,0.00519,0.00334,-0.00910,0.00781,0.00000,0.00000,0.12451,-0.96881,-0.43597
811,,0.00000,0.00520,-0.00025,-0.00910,0.00781,0.00000,0.00000,0.12088,-0.96881,-0.43597
816,,0.00000,0.00518,0.00193,-0.00910,0.00781,0.00000,0.00000,0.12856,-0.96881,-0.43597
816,,0.00000,0.00518,-0.00144,-0.00910,0.00781,0.00000,0.00000,0.12587,-0.96881,-0.43597
811,,0.00000,0.00515,-0.00222,-0.00910,0.00781,0.00000,0.00000,0.11675,-0.96881,-0.43597
814,,0.00000,0.00511,0.00431,-0.00910,0.00781,0.00000,0.00000,0.11911,-0.96881,-0.43597
814,,0.00000,0.00513,0.00197,-0.00910,0.00781,0.00000,0.00000,0.12651,-0.96881,-0.43597
813,,0.00000,0.00513,0.00087,-0.00910,0.00781,0.00000,0.00000,0.13230,-0.96881,-0.43597
818,,0.00000,0.00512,-0.00352,-0.00910,0.00781,0.00000,0.00000,0.13024,-0.96881,-0.43597
816,,0.00000,0.00507,0.00086,-0.00910,0.00781,0.00000,0.00000,0.10842,-0.96881,-0.43597
816,,0.00000,0.00506,0.00008,-0.00910,0.00781,0.00000,0.00000,0.07358,-0.96881,-0.43597
816,,0.00000,0.00504,0.00231,-0.00910,0.00781,0.00000,0.00000,0.03742,-0.96881,-0.43597
825,,0.00000,0.00505,0.00090,-0.00910,0.00781,0.00000,0.00000,-0.01579,-0.96881,-0.43597
813,,0.00000,0.00504,0.00011,-0.00910,0.00781,0.00000,0.00000,-0.08840,-0.96881,-0.43597
816,,0.00000,0.00502,0.00203,-0.00910,0.00781,0.00000,0.00000,-0.14213,-0.96881,-0.43597
830,,0.00000,0.00502,-0.00115,-0.00910,0.00781,0.00000,0.00000,-0.19644,-0.96881,-0.43597
813,,0.00000,0.00499,0.00070,-0.00910,0.00781,0.00000,0.00000,-0.27647,-0.96881,-0.43597
816,,0.00000,0.00498,0.00026,-0.00910,0.00781,0.00000,0.00000,-0.33048,-0.96881,-0.43597
816,,0.00000,0.00497,0.00089,-0.00910,0.00781,0.00000,0.00000,-0.34010,-0.96881,-0.43597
814,,0.00000,0.00496,0.00100,-0.00910,0.00781,0.00000,0.00000,-0.32260,-0.96881,-0.43597
815,,0.00000,0.00495,-0.00044,-0.00910,0.00781,0.00000,0.00000,-0.28274,-0.96881,-0.43597
815,,0.00000,0.00492,0.00073,-0.00910,0.00781,0.00000,0.00000,-0.23175,-0.96881,-0.43597
