transducer_byte,sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
807,,0.00000,0.00702,0.00358,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00703,0.00331,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00703,0.00210,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00703,0.00205,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00702,0.00318,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00703,0.00200,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00702,-0.00121,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00698,0.00121,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00697,0.00321,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00697,0.00019,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
817,,0.00000,0.00695,0.00442,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00697,0.00336,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
814,,0.00000,0.00698,0.00453,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00699,-0.00001,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00697,0.00233,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
813,,0.00000,0.00697,0.00116,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
813,,0.00000,0.00695,-0.00002,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
811,,0.00000,0.00693,0.00225,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
812,,0.00000,0.00692,0.00311,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
812,,0.00000,0.00693,0.00146,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
813,,0.00000,0.00692,0.00205,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00691,0.00209,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
825,,0.00000,0.00691,0.00326,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
821,,0.00000,0.00691,0.00298,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00692,0.00360,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00693,0.00239,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00693,-0.00083,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
814,,0.00000,0.00689,0.00242,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00689,0.00347,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00690,-0.00099,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
822,,0.00000,0.00687,-0.00009,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00684,0.00222,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
831,,0.00000,0.00684,-0.00053,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00681,0.00206,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00680,0.00252,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
814,,0.00000,0.00680,0.00123,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
817,,0.00000,0.00679,0.00150,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
814,,0.00000,0.00678,0.00103,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
814,,0.00000,0.00677,0.00251,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00677,0.00012,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
817,,0.00000,0.00674,-0.00026,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
813,,0.00000,0.00672,0.00431,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
814,,0.00000,0.00673,0.00110,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
812,,0.00000,0.00672,0.00106,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
814,,0.00000,0.00670,0.00199,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
812,,0.00000,0.00670,0.00325,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00671,0.00380,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
811,,0.00000,0.00672,0.00105,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00670,0.00218,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00670,-0.00217,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
814,,0.00000,0.00665,0.00312,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00666,0.00573,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00670,0.00319,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
817,,0.00000,0.00670,0.00338,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
814,,0.00000,0.00671,0.00017,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00669,-0.00011,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00666,-0.00097,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00663,0.00118,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
817,,0.00000,0.00662,0.00208,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00661,0.00364,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00663,0.00133,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00661,0.00199,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00661,-0.00020,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
814,,0.00000,0.00658,-0.00091,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
819,,0.00000,0.00655,0.00320,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00656,0.00112,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00654,0.00202,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
814,,0.00000,0.00654,0.00249,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00654,0.00116,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00653,0.00127,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
814,,0.00000,0.00652,0.00232,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00652,0.00115,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
813,,0.00000,0.00651,0.00228,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00650,0.00205,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
813,,0.00000,0.00650,0.00224,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00650,0.00200,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
812,,0.00000,0.00650,0.00102,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
812,,0.00000,0.00648,0.00090,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
812,,0.00000,0.00647,0.00340,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00648,0.00196,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
818,,0.00000,0.00647,0.00097,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00646,-0.00001,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00643,0.00226,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00643,0.00120,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00642,0.00336,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00643,0.00304,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
821,,0.00000,0.00644,-0.00002,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00641,0.00073,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00640,-0.00002,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
818,,0.00000,0.00637,0.00100,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00636,0.00201,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00636,0.00220,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00636,0.00220,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00635,0.00192,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00635,0.00154,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00634,-0.00086,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
810,,0.00000,0.00631,0.00055,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00629,0.00007,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
814,,0.00000,0.00627,0.00070,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00625,-0.00080,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00622,-0.00005,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00620,0.00218,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00620,-0.00225,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00615,-0.00029,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
814,,0.00000,0.00613,0.00186,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00612,0.00013,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
813,,0.00000,0.00610,0.00073,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00609,0.00103,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
812,,0.00000,0.00607,0.00213,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
813,,0.00000,0.00607,0.00319,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
812,,0.00000,0.00608,0.00110,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
809,,0.00000,0.00607,0.00189,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
812,,0.00000,0.00607,0.00110,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00606,0.00310,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
807,,0.00000,0.00606,0.00063,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00605,0.00161,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00604,-0.00008,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
814,,0.00000,0.00602,0.00282,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00602,0.00097,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00601,0.00380,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00603,0.00262,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
819,,0.00000,0.00604,0.00339,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
810,,0.00000,0.00605,0.00202,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00605,0.00418,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00607,0.00213,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00607,-0.00037,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00604,0.00284,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
818,,0.00000,0.00604,0.00280,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
812,,0.00000,0.00605,0.00412,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00607,0.00181,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00606,0.00169,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00606,0.00173,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00605,0.00036,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00603,0.00094,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
817,,0.00000,0.00602,0.00638,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00606,0.00075,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00605,-0.00239,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
818,,0.00000,0.00600,0.00294,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00601,0.00097,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
814,,0.00000,0.00600,-0.00084,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00597,0.00183,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
812,,0.00000,0.00596,0.00308,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
813,,0.00000,0.00597,-0.00029,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
812,,0.00000,0.00595,0.00304,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
811,,0.00000,0.00596,0.00444,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
813,,0.00000,0.00598,0.00076,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
812,,0.00000,0.00596,0.00197,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
813,,0.00000,0.00596,0.00291,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
814,,0.00000,0.00597,0.00107,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00596,0.00483,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
814,,0.00000,0.00598,0.00196,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00598,-0.00000,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
818,,0.00000,0.00596,0.00122,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
814,,0.00000,0.00595,0.00071,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00594,0.00325,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00595,0.00234,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00595,0.00313,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
818,,0.00000,0.00596,0.00082,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
814,,0.00000,0.00595,0.00157,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
802,,0.00000,0.00594,0.00199,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00594,-0.00103,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00591,-0.00029,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
820,,0.00000,0.00588,0.00304,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00589,0.00062,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
817,,0.00000,0.00588,-0.00010,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00585,-0.00166,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
831,,0.00000,0.00582,0.00225,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
826,,0.00000,0.00582,0.00185,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00581,0.00166,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
814,,0.00000,0.00581,0.00064,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00579,0.00048,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00578,0.00052,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00576,-0.00137,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00572,0.00291,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00573,0.00144,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
829,,0.00000,0.00573,0.00145,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
814,,0.00000,0.00572,0.00199,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
814,,0.00000,0.00572,0.00070,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
814,,0.00000,0.00570,-0.00048,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00568,0.00414,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
811,,0.00000,0.00570,0.00198,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
812,,0.00000,0.00570,-0.00264,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
813,,0.00000,0.00565,0.00535,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
813,,0.00000,0.00568,-0.00202,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
820,,0.00000,0.00564,0.00265,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
813,,0.00000,0.00565,0.00201,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
814,,0.00000,0.00565,0.00322,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
813,,0.00000,0.00566,-0.00018,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
813,,0.00000,0.00564,0.00374,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
813,,0.00000,0.00565,0.00490,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00568,0.00247,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
818,,0.00000,0.00569,-0.00140,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00565,0.00219,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00565,0.00055,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00564,-0.00122,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
812,,0.00000,0.00560,-0.00062,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
817,,0.00000,0.00558,0.00082,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00557,0.00308,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00558,0.00199,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00558,-0.00032,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
823,,0.00000,0.00555,0.00104,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00554,0.00096,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00553,0.00077,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00552,0.00402,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00554,-0.00146,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
817,,0.00000,0.00551,-0.00010,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00548,0.00166,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00548,0.00080,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00547,0.00143,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
811,,0.00000,0.00546,0.00166,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00546,0.00291,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00547,-0.00050,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00544,0.00271,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00545,0.00400,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
817,,0.00000,0.00547,0.00102,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00546,0.00086,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
822,,0.00000,0.00545,-0.00012,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00543,-0.00020,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
814,,0.00000,0.00540,0.00126,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
814,,0.00000,0.00540,-0.00157,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
813,,0.00000,0.00536,-0.00032,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
814,,0.00000,0.00534,0.00089,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
812,,0.00000,0.00533,0.00171,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
819,,0.00000,0.00533,0.00069,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
812,,0.00000,0.00531,-0.00131,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
812,,0.00000,0.00528,0.00088,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00527,0.00017,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
812,,0.00000,0.00525,-0.00049,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
827,,0.00000,0.00523,0.00292,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
813,,0.00000,0.00524,-0.00049,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
811,,0.00000,0.00522,0.00284,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
806,,0.00000,0.00522,0.00052,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
813,,0.00000,0.00521,0.00154,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00521,-0.00050,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
813,,0.00000,0.00518,0.00048,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00517,0.00185,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
814,,0.00000,0.00517,-0.00152,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00513,-0.00325,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00508,-0.00263,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00504,0.00266,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00505,0.00293,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00506,0.00019,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00504,0.00266,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
815,,0.00000,0.00505,0.00262,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00506,0.00179,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
814,,0.00000,0.00506,0.00081,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
816,,0.00000,0.00505,-0.00271,-0.01140,0.00628,0.00000,0.00000,0.00000,-1.01276,-0.45574
