sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.80994,0.04505,-0.13793,-0.05665,0.00398,0.00000,0.00000,0.00000,-0.61827,-0.28099
,0.80994,0.04337,-0.12953,-0.05435,0.00398,0.00000,0.00000,0.00000,-0.59190,-0.26913
,0.81426,0.04181,-0.13076,-0.05205,0.00398,0.00000,0.00000,0.00000,-0.56554,-0.25726
,0.81642,0.04025,-0.12731,-0.04975,0.00398,0.00000,0.00000,0.00000,-0.53917,-0.24539
,0.81858,0.03881,-0.11532,-0.04821,0.00398,0.00000,0.00000,0.00000,-0.54708,-0.24803
,0.81858,0.03749,-0.11886,-0.04514,0.00398,0.00000,0.00000,0.00000,-0.46094,-0.21111
,0.82074,0.03614,-0.12028,-0.04284,0.00398,0.00000,0.00000,0.00000,-0.46007,-0.20980
,0.82506,0.03489,-0.11463,-0.04054,0.00398,0.00000,0.00000,0.00000,-0.43370,-0.19793
,0.82506,0.03355,-0.11862,-0.03824,0.00398,0.00000,0.00000,0.00000,-0.40733,-0.18607
,0.82722,0.03221,-0.12363,-0.03594,0.00398,0.00000,0.00000,0.00000,-0.38097,-0.17420
,0.82938,0.03081,-0.11815,-0.03364,0.00398,0.00000,0.00000,0.00000,-0.35460,-0.16234
,0.82938,0.02945,-0.10783,-0.03134,0.00398,0.00000,0.00000,0.00000,-0.32823,-0.15047
,0.83370,0.02821,-0.11506,-0.02904,0.00398,0.00000,0.00000,0.00000,-0.30187,-0.13861
,0.83586,0.02695,-0.11860,-0.02674,0.00398,0.00000,0.00000,0.00000,-0.27550,-0.12674
,0.83586,0.02573,-0.11324,-0.02444,0.00398,0.00000,0.00000,0.00000,-0.24913,-0.11488
,0.83802,0.02457,-0.11412,-0.02290,0.00398,0.00000,0.00000,0.00000,-0.25704,-0.11751
,0.84234,0.02334,-0.11252,-0.02060,0.00398,0.00000,0.00000,0.00000,-0.20519,-0.09510
,0.84450,0.02213,-0.10930,-0.01907,0.00398,0.00000,0.00000,0.00000,-0.21310,-0.09774
,0.84450,0.02093,-0.11227,-0.01753,0.00398,0.00000,0.00000,0.00000,-0.19552,-0.08983
,0.84666,0.01971,-0.10636,-0.01600,0.00398,0.00000,0.00000,0.00000,-0.17794,-0.08192
,0.84882,0.01856,-0.09876,-0.01446,0.00398,0.00000,0.00000,0.00000,-0.32072,-0.14802
,0.85098,0.01752,-0.10693,-0.01370,0.00398,0.00000,0.00000,0.00000,-0.35412,-0.16120
,0.85314,0.01639,-0.11491,-0.01293,0.00398,0.00000,0.00000,0.00000,-0.33654,-0.15329
,0.85530,0.01521,-0.09787,-0.01293,0.00398,0.00000,0.00000,0.00000,-0.38752,-0.17438
,0.85530,0.01421,-0.11767,-0.01216,0.00398,0.00000,0.00000,0.00000,-0.31896,-0.14538
,0.85746,0.01299,-0.11539,-0.01216,0.00398,0.00000,0.00000,0.00000,-0.36994,-0.16647
,0.86178,0.01179,-0.11468,-0.01216,0.00398,0.00000,0.00000,0.00000,-0.36994,-0.16647
,0.86178,0.01059,-0.09765,-0.01216,0.00398,0.00000,0.00000,0.00000,-0.36994,-0.16647
,0.86394,0.00958,-0.10041,-0.01216,0.00398,0.00000,0.00000,0.00000,-0.36994,-0.16647
,0.86826,0.00853,-0.11095,-0.01293,0.00398,0.00000,0.00000,0.00000,-0.43850,-0.19548
,0.86826,0.00739,-0.10361,-0.01370,0.00398,0.00000,0.00000,0.00000,-0.45607,-0.20339
,0.87042,0.00634,-0.10163,-0.01370,0.00398,0.00000,0.00000,0.00000,-0.40510,-0.18229
,0.87258,0.00530,-0.10702,-0.01446,0.00398,0.00000,0.00000,0.00000,-0.47366,-0.21130
,0.87258,0.00421,-0.11413,-0.01523,0.00398,0.00000,0.00000,0.00000,-0.49123,-0.21921
,0.87690,0.00306,-0.11304,-0.01600,0.00398,0.00000,0.00000,0.00000,-0.50881,-0.22712
,0.87906,0.00192,-0.11193,-0.01677,0.00398,0.00000,0.00000,0.00000,-0.52639,-0.23503
,0.87906,0.00079,-0.10120,-0.01753,0.00398,0.00000,0.00000,0.00000,-0.54396,-0.24294
,0.88338,-0.00023,-0.10756,-0.01753,0.00398,0.00000,0.00000,0.00000,-0.49299,-0.22184
,0.88554,-0.00131,-0.11084,-0.01830,0.00321,-0.07668,0.00000,0.00000,-0.49301,-0.22185
,0.88554,-0.00241,-0.10557,-0.01830,0.00321,0.00000,0.00000,0.00000,-0.49299,-0.22185
,0.88770,-0.00346,-0.11346,-0.01907,0.00321,0.00000,0.00000,0.00000,-0.56155,-0.25085
,0.88986,-0.00458,-0.12532,-0.01907,0.00244,-0.07672,0.00000,0.00000,-0.44200,-0.20074
,0.89202,-0.00582,-0.11143,-0.01983,0.00244,0.00000,0.00000,0.00000,-0.56154,-0.25085
,0.89418,-0.00692,-0.10528,-0.01983,0.00244,0.00000,0.00000,0.00000,-0.51057,-0.22975
,0.89634,-0.00796,-0.10842,-0.01983,0.00244,0.00000,0.00000,0.00000,-0.51057,-0.22975
,0.89850,-0.00902,-0.11050,-0.01983,0.00244,0.00000,0.00000,0.00000,-0.51057,-0.22975
,0.90066,-0.01010,-0.11424,-0.01983,0.00244,0.00000,0.00000,0.00000,-0.51057,-0.22975
,0.90282,-0.01121,-0.11492,-0.01983,0.00244,0.00000,0.00000,0.00000,-0.51057,-0.22975
,0.90282,-0.01233,-0.11691,-0.01983,0.00244,0.00000,0.00000,0.00000,-0.51057,-0.22975
,0.90713,-0.01347,-0.12051,-0.01983,0.00244,0.00000,0.00000,0.00000,-0.51057,-0.22975
,0.90929,-0.01464,-0.12182,-0.01983,0.00244,0.00000,0.00000,0.00000,-0.51057,-0.22975
,0.90929,-0.01583,-0.11091,-0.01983,0.00244,0.00000,0.00000,0.00000,-0.51057,-0.22975
,0.91145,-0.01690,-0.10923,-0.01983,0.00244,0.00000,0.00000,0.00000,-0.51057,-0.22975
,0.91577,-0.01794,-0.11962,-0.01983,0.00244,0.00000,0.00000,0.00000,-0.51057,-0.22975
,0.91577,-0.01908,-0.12562,-0.01983,0.00244,0.00000,0.00000,0.00000,-0.51057,-0.22975
,0.91793,-0.02031,-0.11059,-0.01983,0.00244,0.00000,0.00000,0.00000,-0.51057,-0.22975
,0.92009,-0.02139,-0.11694,-0.01983,0.00244,0.00000,0.00000,0.00000,-0.51057,-0.22975
,0.92225,-0.02252,-0.11942,-0.01983,0.00168,-0.07668,0.00000,0.00000,-0.44203,-0.20076
,0.92441,-0.02366,-0.11861,-0.01983,0.00168,0.00000,0.00000,0.00000,-0.49299,-0.22185
,0.92657,-0.02479,-0.11280,-0.01983,0.00168,0.00000,0.00000,0.00000,-0.49299,-0.22185
,0.92873,-0.02588,-0.11282,-0.01983,0.00168,0.00000,0.00000,0.00000,-0.49299,-0.22185
,0.93089,-0.02696,-0.11376,-0.01983,0.00168,0.00000,0.00000,0.00000,-0.49299,-0.22185
,0.93305,-0.02804,-0.11287,-0.02060,0.00168,0.00000,0.00000,0.00000,-0.56155,-0.25085
,0.93521,-0.02911,-0.11321,-0.02137,0.00168,0.00000,0.00000,0.00000,-0.57913,-0.25876
,0.93521,-0.03020,-0.11852,-0.02137,0.00091,-0.07672,0.00000,0.00000,-0.45957,-0.20865
,0.93737,-0.03133,-0.11681,-0.02213,0.00014,-0.07668,0.00000,0.00000,-0.51059,-0.22976
,0.94169,-0.03242,-0.11454,-0.02367,-0.00062,-0.07668,0.00000,0.00000,-0.57915,-0.25877
,0.94169,-0.03352,-0.10362,-0.02444,-0.00062,0.00000,0.00000,0.00000,-0.59671,-0.26667
,0.94385,-0.03449,-0.10743,-0.02674,-0.00139,-0.07672,0.00000,0.00000,-0.68282,-0.30358
,0.94817,-0.03551,-0.11443,-0.02827,-0.00216,-0.07668,0.00000,0.00000,-0.64946,-0.29041
,0.94817,-0.03660,-0.10247,-0.03057,-0.00216,0.00000,0.00000,0.00000,-0.80413,-0.35632
,0.95033,-0.03761,-0.10451,-0.03287,-0.00292,-0.07673,0.00000,0.00000,-0.78830,-0.35104
,0.95249,-0.03860,-0.10588,-0.03594,-0.00522,-0.23007,0.00000,0.00000,-0.75493,-0.33787
,0.95465,-0.03961,-0.10794,-0.03977,-0.00676,-0.15340,0.00000,0.00000,-0.90960,-0.40378
,0.95681,-0.04060,-0.09364,-0.04361,-0.00676,0.00000,0.00000,0.00000,-1.09944,-0.48552
,0.95897,-0.04145,-0.10134,-0.04744,-0.00829,-0.15340,0.00000,0.00000,-1.05022,-0.46706
,0.96113,-0.04237,-0.09335,-0.05205,-0.01059,-0.23012,0.00000,0.00000,-1.10294,-0.49079
,0.96329,-0.04325,-0.10028,-0.05742,-0.01213,-0.15340,0.00000,0.00000,-1.29280,-0.57253
,0.96545,-0.04419,-0.07780,-0.06355,-0.01366,-0.15340,0.00000,0.00000,-1.44924,-0.64108
,0.96761,-0.04485,-0.08721,-0.06969,-0.01673,-0.30680,0.00000,0.00000,-1.41760,-0.63054
,0.96977,-0.04563,-0.09557,-0.07582,-0.01903,-0.23007,0.00000,0.00000,-1.55649,-0.69119
,0.97193,-0.04650,-0.07420,-0.08273,-0.02133,-0.23012,0.00000,0.00000,-1.71290,-0.75973
,0.97193,-0.04718,-0.05536,-0.08886,-0.02517,-0.38347,0.00000,0.00000,-1.61274,-0.72019
,0.97625,-0.04765,-0.05932,-0.09423,-0.02977,-0.46020,0.00000,0.00000,-1.52835,-0.68591
,0.97625,-0.04813,-0.06180,-0.10037,-0.03360,-0.38352,0.00000,0.00000,-1.68301,-0.75182
,0.97841,-0.04863,-0.04414,-0.10574,-0.03667,-0.30680,0.00000,0.00000,-1.73576,-0.77556
,0.98057,-0.04897,-0.04306,-0.11187,-0.04127,-0.46020,0.00000,0.00000,-1.71994,-0.77028
,0.98273,-0.04930,-0.03761,-0.11724,-0.04741,-0.61359,0.00000,0.00000,-1.54943,-0.69909
,0.98489,-0.04959,-0.02113,-0.12261,-0.05278,-0.53687,0.00000,0.00000,-1.60043,-0.72019
,0.98705,-0.04972,-0.02431,-0.12798,-0.05738,-0.46020,0.00000,0.00000,-1.66897,-0.74919
,0.98921,-0.04987,-0.00625,-0.13335,-0.06352,-0.61366,0.00000,0.00000,-1.54943,-0.69909
,0.99137,-0.04986,-0.00857,-0.13795,-0.07042,-0.69032,0.00000,0.00000,-1.39473,-0.63317
,0.99353,-0.04988,0.01658,-0.14332,-0.07656,-0.61359,0.00000,0.00000,-1.47912,-0.66745
,0.99353,-0.04965,0.03369,-0.14715,-0.08192,-0.53687,0.00000,0.00000,-1.39301,-0.63054
,0.99785,-0.04923,0.03430,-0.15176,-0.08806,-0.61366,0.00000,0.00000,-1.35783,-0.61471
,0.99785,-0.04882,0.03405,-0.15559,-0.09266,-0.46015,0.00000,0.00000,-1.39124,-0.62790
,1.00217,-0.04841,0.04686,-0.15943,-0.09803,-0.53692,0.00000,0.00000,-1.30511,-0.59099
,1.00433,-0.04789,0.06204,-0.16326,-0.10340,-0.53686,0.00000,0.00000,-1.26994,-0.57516
,1.00433,-0.04722,0.06167,-0.16633,-0.11030,-0.69027,0.00000,0.00000,-1.02915,-0.47234
,1.00865,-0.04655,0.06517,-0.16940,-0.11567,-0.53692,0.00000,0.00000,-1.07833,-0.49078
,1.00865,-0.04585,0.08801,-0.17170,-0.12027,-0.46020,0.00000,0.00000,-1.02561,-0.46706
,1.01297,-0.04492,0.09583,-0.17323,-0.12564,-0.53687,0.00000,0.00000,-0.83578,-0.38533
,1.01297,-0.04393,0.10493,-0.17400,-0.13101,-0.53692,0.00000,0.00000,-0.67930,-0.31676
,1.01729,-0.04285,0.11693,-0.17477,-0.13561,-0.46020,0.00000,0.00000,-0.64240,-0.29831
,1.01729,-0.04166,0.11449,-0.17477,-0.13945,-0.38347,0.00000,0.00000,-0.55453,-0.25877
,1.01945,-0.04048,0.12368,-0.17477,-0.14328,-0.38352,0.00000,0.00000,-0.46661,-0.21920
,1.02377,-0.03923,0.12517,-0.17477,-0.14635,-0.30680,0.00000,0.00000,-0.44729,-0.20866
,1.02377,-0.03797,0.13524,-0.17246,-0.14865,-0.23007,0.00000,0.00000,-0.23988,-0.11902
,1.02593,-0.03661,0.14637,-0.16940,-0.15095,-0.23012,0.00000,0.00000,-0.06582,-0.04254
,1.02809,-0.03516,0.14940,-0.16556,-0.15325,-0.23007,0.00000,0.00000,0.12574,0.04182
,1.03241,-0.03368,0.15589,-0.16096,-0.15402,-0.07672,0.00000,0.00000,0.19785,0.07611
,1.03241,-0.03214,0.16468,-0.15559,-0.15479,-0.07668,0.00000,0.00000,0.38941,0.16047
,1.03457,-0.03051,0.15928,-0.14945,-0.15556,-0.07673,0.00000,0.00000,0.59868,0.25279
,1.03673,-0.02894,0.16371,-0.14255,-0.15632,-0.07667,0.00000,0.00000,0.82530,0.35293
,1.03889,-0.02733,0.17052,-0.13488,-0.15632,0.00000,0.00000,0.00000,1.00115,0.43206
,1.04105,-0.02567,0.16427,-0.12721,-0.15632,0.00000,0.00000,0.00000,1.17693,0.51116
,1.04321,-0.02406,0.17239,-0.11801,-0.15632,0.00000,0.00000,0.00000,1.48982,0.64827
,1.04536,-0.02237,0.17999,-0.10804,-0.15632,0.00000,0.00000,0.00000,1.76931,0.77220
,1.04752,-0.02062,0.17948,-0.09807,-0.15402,0.23007,0.00000,0.00000,1.79218,0.78802
,1.04752,-0.01887,0.18799,-0.08656,-0.15095,0.30680,0.00000,0.00000,2.03650,0.89612
,1.05184,-0.01706,0.17230,-0.07582,-0.14558,0.53692,0.00000,0.00000,4.88905,2.16778
,1.05184,-0.01541,0.18551,-0.06509,-0.13945,0.61359,0.00000,0.00000,5.02532,2.23371
,1.05616,-0.01361,0.16675,-0.05588,-0.13255,0.69027,0.00000,0.00000,4.77489,2.13486
,1.05832,-0.01199,0.16118,-0.04591,-0.12411,0.84372,0.00000,0.00000,4.73524,2.12163
,1.06048,-0.01043,0.14209,-0.03671,-0.11107,1.30386,0.00000,0.00000,3.62351,1.65365
,1.06048,-0.00907,0.09780,-0.02904,-0.09726,1.38059,0.00000,0.00000,2.88958,1.33723
,1.06480,-0.00815,0.09989,-0.02597,-0.08729,0.99711,0.00000,0.00000,2.36658,1.10649
,1.06696,-0.00718,0.08289,-0.02137,-0.07809,0.92034,0.00000,0.00000,2.48538,1.14610
,1.06912,-0.00634,0.06935,-0.01753,-0.06735,1.07379,0.00000,0.00000,1.70746,0.80989
,1.06912,-0.00559,0.02656,-0.01293,-0.05508,1.22719,0.00000,0.00000,1.14057,0.55940
,1.07344,-0.00527,-0.03638,-0.00986,-0.04357,1.15051,0.00000,0.00000,0.52967,0.28911
,1.07560,-0.00560,-0.02523,-0.00603,-0.03284,1.07379,0.00000,0.00000,0.38909,0.21662
,1.07776,-0.00583,-0.01903,-0.00143,-0.02363,0.92048,0.00000,0.00000,0.50766,0.25614
,1.07992,-0.00601,-0.00996,0.00318,-0.01596,0.76699,0.00000,0.00000,0.58684,0.28253
,1.08208,-0.00607,0.06002,0.00855,-0.00906,0.69027,0.00000,0.00000,0.75388,0.34847
,1.08424,-0.00544,0.00530,0.01468,-0.00062,0.84372,0.00000,0.00000,0.49451,0.23637
,1.08640,-0.00535,-0.00480,0.02005,0.00705,0.76694,0.00000,0.00000,0.36282,0.17711
,1.08640,-0.00538,-0.06554,0.02542,0.01318,0.61359,0.00000,0.00000,0.57368,0.26277
,1.08856,-0.00600,-0.02426,0.03079,0.02009,0.69032,0.00000,0.00000,0.35829,0.17046
,1.09288,-0.00620,-0.01894,0.03616,0.02699,0.69027,0.00000,0.00000,0.27049,0.13095
,1.09504,-0.00633,0.01893,0.04229,0.03236,0.53692,0.00000,0.00000,0.69667,0.30889
,1.09504,-0.00610,-0.02023,0.04766,0.03696,0.46020,0.00000,0.00000,0.74065,0.32868
,1.09720,-0.00625,-0.03376,0.05303,0.04156,0.46020,0.00000,0.00000,0.78460,0.34846
,1.10152,-0.00654,-0.06459,0.05840,0.04540,0.38347,0.00000,0.00000,0.99998,0.44076
,1.10368,-0.00712,-0.04135,0.06377,0.05000,0.46020,0.00000,0.00000,0.91645,0.40779
,1.10368,-0.00746,-0.02778,0.06914,0.05383,0.38348,0.00000,0.00000,1.13170,0.50004
,1.10584,-0.00766,-0.03649,0.07374,0.05613,0.23010,0.00000,0.00000,1.39114,0.61217
,1.10800,-0.00795,-0.05168,0.07757,0.05844,0.23012,0.00000,0.00000,1.35145,0.59893
,1.11232,-0.00839,-0.05265,0.08064,0.06304,0.46020,0.00000,0.00000,0.75383,0.34845
,1.11232,-0.00884,-0.09778,0.08294,0.06764,0.46020,0.00000,0.00000,0.49455,0.23639
,1.11664,-0.00973,-0.06039,0.08524,0.06994,0.23007,0.00000,0.00000,0.87693,0.39462
,1.11664,-0.01024,-0.07328,0.08755,0.07224,0.23012,0.00000,0.00000,0.87684,0.39458
,1.12096,-0.01087,-0.07969,0.08831,0.07454,0.23007,0.00000,0.00000,0.53416,0.24960
,1.12096,-0.01157,-0.08146,0.08908,0.07684,0.23012,0.00000,0.00000,0.44618,0.21001
,1.12528,-0.01228,-0.09398,0.08908,0.07914,0.23010,0.00000,0.00000,0.18695,0.09797
,1.12528,-0.01313,-0.08253,0.08908,0.08068,0.15340,0.00000,0.00000,0.22650,0.11115
,1.12744,-0.01385,-0.08498,0.08908,0.08145,0.07672,0.00000,0.00000,0.30994,0.14409
,1.12960,-0.01458,-0.06959,0.08755,0.08145,0.00000,0.00000,0.00000,0.09465,0.05182
,1.13176,-0.01515,-0.07040,0.08601,0.08145,0.00000,0.00000,0.00000,0.00676,0.01227
,1.13392,-0.01574,-0.10086,0.08371,0.08221,0.07668,0.00000,0.00000,-0.42390,-0.17230
,1.13608,-0.01664,-0.07594,0.08141,0.08221,0.00000,0.00000,0.00000,-0.42828,-0.17888
,1.14040,-0.01729,-0.08305,0.07911,0.08221,0.00000,0.00000,0.00000,-0.56016,-0.23823
,1.14040,-0.01801,-0.07154,0.07681,0.08221,0.00000,0.00000,0.00000,-0.69195,-0.29754
,1.14256,-0.01861,-0.06832,0.07374,0.08221,0.00000,0.00000,0.00000,-0.99518,-0.42937
,1.14472,-0.01917,-0.08569,0.07067,0.07991,-0.23007,0.00000,0.00000,-0.65685,-0.29097
,1.14688,-0.01990,-0.07246,0.06684,0.07838,-0.15340,0.00000,0.00000,-1.04353,-0.45575
,1.14904,-0.02050,-0.08755,0.06377,0.07684,-0.15340,0.00000,0.00000,-1.00398,-0.44256
,1.15120,-0.02126,-0.04476,0.05917,0.07454,-0.23012,0.00000,0.00000,-1.26320,-0.55460
,1.15336,-0.02161,-0.04414,0.05533,0.07224,-0.23007,0.00000,0.00000,-1.22374,-0.54145
,1.15552,-0.02194,-0.04987,0.05073,0.06917,-0.30680,0.00000,0.00000,-1.31159,-0.58099
,1.15768,-0.02233,-0.04541,0.04613,0.06534,-0.38352,0.00000,0.00000,-1.22804,-0.54801
,1.15984,-0.02266,-0.04443,0.04153,0.06150,-0.38347,0.00000,0.00000,-1.27208,-0.56782
,1.16200,-0.02301,-0.06348,0.03692,0.05767,-0.38352,0.00000,0.00000,-1.31593,-0.58756
,1.16416,-0.02353,-0.03257,0.03156,0.05383,-0.38347,0.00000,0.00000,-1.53136,-0.67988
,1.16632,-0.02376,-0.02381,0.02619,0.04923,-0.46020,0.00000,0.00000,-1.44782,-0.64690
,1.16848,-0.02390,-0.02003,0.02082,0.04463,-0.46020,0.00000,0.00000,-1.49176,-0.66668
,1.17064,-0.02401,-0.01291,0.01468,0.04003,-0.46020,0.00000,0.00000,-1.70710,-0.75896
,1.17064,-0.02403,-0.01001,0.00931,0.03466,-0.53692,0.00000,0.00000,-1.45216,-0.65347
,1.17496,-0.02405,-0.00395,0.00318,0.03006,-0.46020,0.00000,0.00000,-1.79497,-0.79851
,1.17712,-0.02406,0.00104,-0.00219,0.02545,-0.46020,0.00000,0.00000,-1.71147,-0.76555
,1.17712,-0.02398,0.01308,-0.00756,0.01932,-0.61359,0.00000,0.00000,-1.41264,-0.64030
,1.18144,-0.02379,0.01887,-0.01216,0.01242,-0.69027,0.00000,0.00000,-1.02598,-0.47553
,1.18144,-0.02350,0.03539,-0.01677,0.00398,-0.84372,0.00000,0.00000,-0.55127,-0.27115
,1.18575,-0.02307,0.06393,-0.01983,-0.00522,-0.92034,0.00000,0.00000,0.18247,0.04520
,1.18791,-0.02237,0.05871,-0.02367,-0.01213,-0.69032,0.00000,0.00000,-0.15138,-0.08658
,1.18791,-0.02176,0.10338,-0.02674,-0.01750,-0.53692,0.00000,0.00000,-0.14704,-0.08001
,1.19223,-0.02073,0.07395,-0.02980,-0.02210,-0.46015,0.00000,0.00000,-0.18662,-0.09321
,1.19223,-0.02000,0.11679,-0.03287,-0.02517,-0.30680,0.00000,0.00000,-0.44148,-0.19866
,1.19655,-0.01884,0.07226,-0.03517,-0.02747,-0.23014,0.00000,0.00000,-0.44142,-0.19864
,1.19871,-0.01813,0.09607,-0.03824,-0.02977,-0.23007,0.00000,0.00000,-0.61290,-0.27119
,1.19871,-0.01716,0.05235,-0.04131,-0.03207,-0.23012,0.00000,0.00000,-0.65675,-0.29093
,1.20303,-0.01663,0.08244,-0.04438,-0.03360,-0.15340,0.00000,0.00000,-0.87212,-0.38323
,1.20303,-0.01580,0.06689,-0.04668,-0.03514,-0.15340,0.00000,0.00000,-0.78863,-0.35027
,1.20519,-0.01512,0.09375,-0.04821,-0.03821,-0.30680,0.00000,0.00000,-0.31841,-0.15251
,1.20735,-0.01418,0.08749,-0.04975,-0.04051,-0.23007,0.00000,0.00000,-0.40196,-0.18550
,1.20951,-0.01330,0.08845,-0.05128,-0.04357,-0.30683,0.00000,0.00000,-0.18656,-0.09318
,1.21167,-0.01241,0.09846,-0.05128,-0.04741,-0.38352,0.00000,0.00000,0.41552,0.16391
,1.21383,-0.01143,0.06918,-0.05128,-0.04894,-0.15340,0.00000,0.00000,0.12104,0.04524
,1.21599,-0.01076,0.10048,-0.05128,-0.04894,0.00000,0.00000,0.00000,-0.13384,-0.06023
,1.21815,-0.00979,0.09176,-0.05128,-0.04971,-0.07668,0.00000,0.00000,0.03749,0.01226
,1.22031,-0.00891,0.08791,-0.05051,-0.04971,0.00000,0.00000,0.00000,0.08149,0.03206
,1.22247,-0.00807,0.11121,-0.04898,-0.04971,0.00000,0.00000,0.00000,0.29681,0.12434
,1.22247,-0.00699,0.07390,-0.04668,-0.04971,0.00000,0.00000,0.00000,0.55609,0.23640
,1.22679,-0.00627,0.10036,-0.04438,-0.04971,0.00000,0.00000,0.00000,0.68792,0.29572
,1.22895,-0.00530,0.07582,-0.04208,-0.04971,0.00000,0.00000,0.00000,0.81976,0.35505
,1.22895,-0.00459,0.09750,-0.03824,-0.04971,0.00000,0.00000,0.00000,1.29437,0.55939
,1.23327,-0.00366,0.09788,-0.03517,-0.04971,0.00000,0.00000,0.00000,1.34276,0.58578
,1.23327,-0.00272,0.10430,-0.03134,-0.04894,0.07668,0.00000,0.00000,1.51854,0.66489
,1.23543,-0.00172,0.09398,-0.02674,-0.04818,0.07672,0.00000,0.00000,1.86562,0.81646
,1.23975,-0.00081,0.08889,-0.02213,-0.04664,0.15340,0.00000,0.00000,1.91400,0.84284
,1.24191,0.00003,0.08019,-0.01753,-0.04281,0.38347,0.00000,0.00000,1.57567,0.70443
,1.24191,0.00079,0.07544,-0.01216,-0.03744,0.53692,0.00000,0.00000,1.44813,0.65166
,1.24623,0.00148,0.06534,-0.00679,-0.03207,0.53687,0.00000,0.00000,1.44822,0.65170
,1.24623,0.00207,0.06219,-0.00143,-0.02747,0.46020,0.00000,0.00000,1.61957,0.72419
,1.24839,0.00265,0.04297,0.00394,-0.02593,0.15340,0.00000,0.00000,2.34906,1.03401
,1.25271,0.00308,0.03941,0.00931,-0.02210,0.38352,0.00000,0.00000,2.05458,0.91533
,1.25271,0.00347,0.00370,0.01391,-0.01443,0.76699,0.00000,0.00000,1.11418,0.51984
,1.25487,0.00349,0.03285,0.01775,-0.00753,0.69027,0.00000,0.00000,0.93845,0.44076
,1.25919,0.00379,-0.00755,0.02082,-0.00292,0.46020,0.00000,0.00000,1.10541,0.50666
,1.25919,0.00371,0.04658,0.02389,0.00091,0.38347,0.00000,0.00000,1.18896,0.53964
,1.26135,0.00418,-0.01592,0.02695,0.00551,0.46024,0.00000,0.00000,0.97356,0.44733
,1.26351,0.00407,0.01835,0.02925,0.01088,0.53692,0.00000,0.00000,0.54286,0.26275
,1.26567,0.00428,-0.06393,0.03232,0.01625,0.53687,0.00000,0.00000,0.53856,0.25619
,1.26783,0.00364,-0.03183,0.03539,0.01932,0.30680,0.00000,0.00000,0.92085,0.41438
,1.26999,0.00331,-0.05640,0.03769,0.02239,0.30680,0.00000,0.00000,0.74946,0.34187
,1.26999,0.00278,0.00394,0.03923,0.02622,0.38356,0.00000,0.00000,0.36265,0.17704
,1.27431,0.00285,-0.02627,0.04153,0.03006,0.38343,0.00000,0.00000,0.40236,0.19029
,1.27647,0.00263,-0.02060,0.04229,0.03312,0.30683,0.00000,0.00000,0.14297,0.07818
,1.27863,0.00244,-0.05585,0.04383,0.03619,0.30677,0.00000,0.00000,0.18259,0.09139
,1.28079,0.00190,-0.05540,0.04459,0.03773,0.15341,0.00000,0.00000,0.26605,0.12434
,1.28295,0.00137,-0.04196,0.04536,0.03849,0.07672,0.00000,0.00000,0.39345,0.17705
,1.28295,0.00099,-0.01544,0.04536,0.04079,0.23010,0.00000,0.00000,-0.12066,-0.04045
,1.28727,0.00088,-0.01486,0.04613,0.04233,0.15340,0.00000,0.00000,0.09028,0.04524
,1.28943,0.00077,-0.03135,0.04613,0.04233,0.00000,0.00000,0.00000,0.21772,0.09797
,1.29159,0.00048,-0.04909,0.04613,0.04233,0.00000,0.00000,0.00000,0.21772,0.09797
,1.29159,0.00002,-0.05061,0.04536,0.04233,0.00000,0.00000,0.00000,0.04633,0.02546
,1.29375,-0.00043,-0.02382,0.04383,0.04310,0.07672,0.00000,0.00000,-0.34044,-0.13935
,1.29807,-0.00063,-0.02693,0.04306,0.04310,0.00000,0.00000,0.00000,-0.12946,-0.05364
,1.29807,-0.00087,-0.03960,0.04076,0.04310,0.00000,0.00000,0.00000,-0.51618,-0.21844
,1.30023,-0.00123,-0.04345,0.03923,0.04310,0.00000,0.00000,0.00000,-0.47666,-0.20527
,1.30455,-0.00163,-0.02246,0.03692,0.04310,0.00000,0.00000,0.00000,-0.73591,-0.31732
,1.30671,-0.00182,-0.03738,0.03386,0.04310,0.00000,0.00000,0.00000,-1.03918,-0.44917
,1.30671,-0.00215,-0.03777,0.03079,0.04233,-0.07672,0.00000,0.00000,-1.04347,-0.45572
,1.30887,-0.00249,-0.01863,0.02695,0.04003,-0.23007,0.00000,0.00000,-1.00401,-0.44258
,1.31319,-0.00264,-0.04302,0.02312,0.03619,-0.38352,0.00000,0.00000,-0.74903,-0.33707
,1.31319,-0.00303,-0.01592,0.01928,0.03466,-0.15340,0.00000,0.00000,-1.26324,-0.55461
,1.31535,-0.00315,-0.02906,0.01468,0.03159,-0.30680,0.00000,0.00000,-1.22368,-0.54143
,1.31751,-0.00342,-0.00859,0.01008,0.02929,-0.23007,0.00000,0.00000,-1.48301,-0.65351
,1.31967,-0.00349,-0.01789,0.00471,0.02622,-0.30680,0.00000,0.00000,-1.61481,-0.71282
,1.32183,-0.00366,-0.01048,-0.00066,0.02392,-0.23012,0.00000,0.00000,-1.91798,-0.84463
,1.32398,-0.00374,-0.01930,-0.00526,0.02009,-0.38347,0.00000,0.00000,-1.57969,-0.70625
,1.32398,-0.00391,-0.02294,-0.01140,0.01778,-0.23012,0.00000,0.00000,-2.30909,-1.01602
