sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.05184,0.04356,0.01116,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.05184,0.04369,0.01257,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.05184,0.04377,0.01075,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.05400,0.04364,0.01061,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.05400,0.04378,0.00718,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.05400,0.04388,0.01443,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.05400,0.04379,0.01049,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.05616,0.04364,0.01280,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.05616,0.04355,0.01447,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.05616,0.04346,0.01867,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.05616,0.04341,0.01058,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.05832,0.04355,0.01397,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.05832,0.04345,0.02050,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.05832,0.04340,0.00726,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.06048,0.04322,0.01778,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.06048,0.04343,0.01774,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.06048,0.04334,0.01745,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.06048,0.04351,0.01243,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.06264,0.04365,0.01866,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.06264,0.04387,0.01819,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.06264,0.04404,0.02230,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.06480,0.04400,0.01767,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.06480,0.04394,0.01722,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.06480,0.04415,0.02600,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.06696,0.04444,0.02246,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.06696,0.04470,0.01660,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.06696,0.04487,0.01573,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.06912,0.04479,0.02408,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.06912,0.04507,0.02197,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.06912,0.04534,0.02505,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.06912,0.04531,0.02030,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.07127,0.04555,0.01831,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.07127,0.04547,0.02149,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.07127,0.04573,0.02437,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.07343,0.04601,0.02358,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.07343,0.04596,0.02241,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.07343,0.04591,0.02336,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.07559,0.04619,0.02057,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.07559,0.04612,0.02515,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.07559,0.04641,0.02358,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.07775,0.04669,0.02700,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.07775,0.04701,0.02913,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.07775,0.04732,0.02266,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.07991,0.04726,0.02197,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.07991,0.04751,0.02565,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.07991,0.04781,0.02763,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.08207,0.04811,0.02764,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.08207,0.04844,0.03061,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.08207,0.04879,0.03513,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.08423,0.04919,0.03013,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.08423,0.04955,0.03021,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.08639,0.04990,0.03044,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.08639,0.05025,0.02742,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.08639,0.05045,0.02748,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.08639,0.05040,0.02930,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.08855,0.05037,0.02746,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.08855,0.05033,0.02559,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.09071,0.05065,0.03181,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.09071,0.05104,0.03147,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.09071,0.05141,0.03212,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.09287,0.05140,0.03004,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.09287,0.05170,0.03278,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.09287,0.05173,0.03546,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.09503,0.05178,0.03756,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.09503,0.05181,0.03367,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.09503,0.05180,0.03780,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.09719,0.05225,0.03673,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.09719,0.05268,0.03594,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.09935,0.05270,0.04157,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.09935,0.05319,0.04612,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.09935,0.05373,0.04303,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.10151,0.05424,0.04550,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.10151,0.05476,0.04592,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.10367,0.05527,0.04369,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.10367,0.05573,0.04528,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.10367,0.05629,0.04681,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.10583,0.05686,0.05137,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.10583,0.05697,0.05349,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.10799,0.05761,0.05551,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.10799,0.05774,0.05281,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.10799,0.05838,0.04893,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.11015,0.05898,0.05314,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.11015,0.05912,0.05303,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.11231,0.05924,0.05380,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.55379,-0.24921
,0.11231,0.05983,0.05610,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.69224,-0.31151
,0.11231,0.06051,0.06177,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.69224,-0.31151
,0.11447,0.06124,0.06061,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.69224,-0.31151
,0.11447,0.06197,0.06384,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.69224,-0.31151
,0.11663,0.06274,0.06175,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.69224,-0.31151
,0.11663,0.06343,0.06117,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.69224,-0.31151
,0.11879,0.06364,0.06789,-0.22615,0.01548,0.00000,0.00000,0.00000,-0.69224,-0.31151
,0.11879,0.06446,0.06108,-0.22615,0.01472,-0.07672,0.00000,0.00000,-0.68367,-0.30788
,0.12095,0.06520,0.06511,-0.22615,0.01472,0.00000,0.00000,0.00000,-0.69004,-0.31052
,0.12095,0.06590,0.06569,-0.22615,0.01472,0.00000,0.00000,0.00000,-0.69004,-0.31052
,0.12095,0.06666,0.06731,-0.22615,0.01472,0.00000,0.00000,0.00000,-0.69004,-0.31052
,0.12311,0.06748,0.06555,-0.22615,0.01472,0.00000,0.00000,0.00000,-0.69004,-0.31052
,0.12311,0.06825,0.07341,-0.22615,0.01472,0.00000,0.00000,0.00000,-0.69004,-0.31052
,0.12527,0.06905,0.07208,-0.22615,0.01472,0.00000,0.00000,0.00000,-0.69004,-0.31052
,0.12527,0.06993,0.07027,-0.22615,0.01472,0.00000,0.00000,0.00000,-0.69004,-0.31052
,0.12527,0.07081,0.07074,-0.22615,0.01472,0.00000,0.00000,0.00000,-0.69004,-0.31052
,0.12743,0.07141,0.07419,-0.22615,0.01472,0.00000,0.00000,0.00000,-0.69004,-0.31052
,0.12743,0.07229,0.08173,-0.22615,0.01472,0.00000,0.00000,0.00000,-0.69004,-0.31052
,0.12959,0.07328,0.07542,-0.22615,0.01472,0.00000,0.00000,0.00000,-0.69004,-0.31052
,0.12959,0.07412,0.07339,-0.22615,0.01472,0.00000,0.00000,0.00000,-0.69004,-0.31052
,0.13175,0.07503,0.07361,-0.22615,0.01472,0.00000,0.00000,0.00000,-0.69004,-0.31052
,0.13175,0.07598,0.07335,-0.22615,0.01472,0.00000,0.00000,0.00000,-0.69004,-0.31052
,0.13391,0.07606,0.07281,-0.22615,0.01472,0.00000,0.00000,0.00000,-0.69004,-0.31052
,0.13391,0.07701,0.07722,-0.22615,0.01472,0.00000,0.00000,0.00000,-0.69004,-0.31052
,0.13607,0.07795,0.07718,-0.22615,0.01472,0.00000,0.00000,0.00000,-0.69004,-0.31052
,0.13607,0.07811,0.06540,-0.22615,0.01472,0.00000,0.00000,0.00000,-0.69004,-0.31052
,0.13823,0.07810,0.06899,-0.22462,0.01472,0.00000,0.00000,0.00000,-0.67290,-0.30327
,0.13823,0.07898,0.06737,-0.22232,0.01472,0.00000,0.00000,0.00000,-0.65994,-0.29766
,0.13823,0.07982,0.06634,-0.22078,0.01472,0.00000,0.00000,0.00000,-0.66192,-0.29832
,0.14039,0.08040,0.07017,-0.21772,0.01472,0.00000,0.00000,0.00000,-0.64038,-0.28910
,0.14039,0.08045,0.06412,-0.21542,0.01395,-0.07668,0.00000,0.00000,-0.63160,-0.28514
,0.14255,0.08135,0.06420,-0.21158,0.01395,0.00000,0.00000,0.00000,-0.61424,-0.27756
,0.14255,0.08218,0.07015,-0.20775,0.01395,0.00000,0.00000,0.00000,-0.60325,-0.27262
,0.14471,0.08263,0.06346,-0.20391,0.01395,0.00000,0.00000,0.00000,-0.59226,-0.26767
,0.14471,0.08351,0.05768,-0.19931,0.01395,0.00000,0.00000,0.00000,-0.57271,-0.25910
,0.14687,0.08338,0.06187,-0.19471,0.01395,0.00000,0.00000,0.00000,-0.55952,-0.25317
,0.14687,0.08424,0.05562,-0.19010,0.01395,0.00000,0.00000,0.00000,-0.54634,-0.24724
,0.14903,0.08413,0.05511,-0.18550,0.01395,0.00000,0.00000,0.00000,-0.53315,-0.24130
,0.14903,0.08391,0.05642,-0.17937,0.01395,0.00000,0.00000,0.00000,-0.50284,-0.22812
,0.15119,0.08372,0.05852,-0.17400,0.01395,0.00000,0.00000,0.00000,-0.49383,-0.22384
,0.15119,0.08396,0.05974,-0.16786,0.01395,0.00000,0.00000,0.00000,-0.46987,-0.21329
,0.15335,0.08471,0.06372,-0.16173,0.01395,0.00000,0.00000,0.00000,-0.45230,-0.20538
,0.15335,0.08470,0.05538,-0.15559,0.01395,0.00000,0.00000,0.00000,-0.43472,-0.19747
,0.15551,0.08553,0.06354,-0.14869,0.01395,0.00000,0.00000,0.00000,-0.40857,-0.18593
,0.15551,0.08542,0.04872,-0.14255,0.01395,0.00000,0.00000,0.00000,-0.39737,-0.18066
,0.15767,0.08610,0.05277,-0.13565,0.01395,0.00000,0.00000,0.00000,-0.37122,-0.16912
,0.15767,0.08665,0.05439,-0.12875,0.01395,0.00000,0.00000,0.00000,-0.35144,-0.16023
,0.15983,0.08655,0.05034,-0.12184,0.01395,0.00000,0.00000,0.00000,-0.33167,-0.15133
,0.15983,0.08739,0.05094,-0.11417,0.01395,0.00000,0.00000,0.00000,-0.30332,-0.13880
,0.16199,0.08708,0.05799,-0.10727,0.01395,0.00000,0.00000,0.00000,-0.28992,-0.13254
,0.16199,0.08693,0.05386,-0.10037,0.01395,0.00000,0.00000,0.00000,-0.27014,-0.12364
,0.16415,0.08758,0.05803,-0.09270,0.01395,0.00000,0.00000,0.00000,-0.24180,-0.11112
,0.16415,0.08823,0.05807,-0.08579,0.01395,0.00000,0.00000,0.00000,-0.22840,-0.10485
,0.16631,0.08810,0.05366,-0.07889,0.01395,0.00000,0.00000,0.00000,-0.20862,-0.09596
,0.16631,0.08783,0.05788,-0.07199,0.01395,0.00000,0.00000,0.00000,-0.18885,-0.08706
,0.16847,0.08806,0.05823,-0.06585,0.01395,0.00000,0.00000,0.00000,-0.17764,-0.08178
,0.16847,0.08792,0.05448,-0.05972,0.01395,0.00000,0.00000,0.00000,-0.16006,-0.07387
,0.17063,0.08864,0.05736,-0.05511,0.01395,0.00000,0.00000,0.00000,-0.15962,-0.07321
,0.17279,0.08876,0.05666,-0.05051,0.01395,0.00000,0.00000,0.00000,-0.14644,-0.06728
,0.17279,0.08935,0.05360,-0.04514,0.01395,0.00000,0.00000,0.00000,-0.12469,-0.05772
,0.17279,0.09005,0.05557,-0.04054,0.01395,0.00000,0.00000,0.00000,-0.11787,-0.05443
,0.17495,0.08995,0.05094,-0.03671,0.01395,0.00000,0.00000,0.00000,-0.11326,-0.05212
,0.17711,0.09073,0.05328,-0.03210,0.01395,0.00000,0.00000,0.00000,-0.09370,-0.04355
,0.17711,0.09078,0.05344,-0.02827,0.01395,0.00000,0.00000,0.00000,-0.08909,-0.04124
,0.17927,0.09145,0.05046,-0.02367,0.01395,0.00000,0.00000,0.00000,-0.06953,-0.03267
,0.17927,0.09206,0.05035,-0.01983,0.01395,0.00000,0.00000,0.00000,-0.06492,-0.03037
,0.18143,0.09173,0.04262,-0.01600,0.01395,0.00000,0.00000,0.00000,-0.05393,-0.02542
,0.18143,0.09242,0.05028,-0.01216,0.01395,0.00000,0.00000,0.00000,-0.04295,-0.02048
,0.18359,0.09257,0.04396,-0.00833,0.01395,0.00000,0.00000,0.00000,-0.03196,-0.01553
,0.18359,0.09319,0.04419,-0.00449,0.01395,0.00000,0.00000,0.00000,-0.02097,-0.01059
,0.18575,0.09383,0.04309,-0.00066,0.01395,0.00000,0.00000,0.00000,-0.00999,-0.00565
,0.18575,0.09450,0.04328,0.00318,0.01395,0.00000,0.00000,0.00000,0.00100,-0.00070
,0.18791,0.09518,0.04949,0.00624,0.01472,0.07668,0.00000,0.00000,-0.00515,-0.00301
,0.19007,0.09480,0.03842,0.01008,0.01472,0.00000,0.00000,0.00000,0.01858,0.00721
,0.19007,0.09558,0.04398,0.01315,0.01548,0.07673,0.00000,0.00000,0.01242,0.00490
,0.19223,0.09543,0.04068,0.01698,0.01548,0.00000,0.00000,0.00000,0.03615,0.01512
,0.19223,0.09595,0.04220,0.02005,0.01548,0.00000,0.00000,0.00000,0.03857,0.01644
,0.19439,0.09595,0.04094,0.02312,0.01548,0.00000,0.00000,0.00000,0.04736,0.02039
,0.19439,0.09653,0.04522,0.02619,0.01548,0.00000,0.00000,0.00000,0.05615,0.02434
,0.19655,0.09742,0.04890,0.02925,0.01625,0.07668,0.00000,0.00000,0.05637,0.02467
,0.19871,0.09819,0.04840,0.03232,0.01625,0.00000,0.00000,0.00000,0.07153,0.03127
,0.19871,0.09808,0.04503,0.03539,0.01702,0.07672,0.00000,0.00000,0.07175,0.03159
,0.20087,0.09866,0.03901,0.03923,0.01778,0.07668,0.00000,0.00000,0.08691,0.03819
,0.20087,0.09861,0.04094,0.04229,0.01778,0.00000,0.00000,0.00000,0.09570,0.04214
,0.20303,0.09911,0.03692,0.04536,0.01778,0.00000,0.00000,0.00000,0.10449,0.04610
,0.20303,0.09878,0.04316,0.04843,0.01855,0.07673,0.00000,0.00000,0.10471,0.04643
,0.20519,0.09952,0.04825,0.05150,0.01855,0.00000,0.00000,0.00000,0.11987,0.05302
,0.20735,0.09900,0.04717,0.05457,0.02009,0.15340,0.00000,0.00000,0.11152,0.04972
,0.20735,0.09977,0.04651,0.05840,0.02009,0.00000,0.00000,0.00000,0.14162,0.06258
,0.20950,0.09983,0.04633,0.06147,0.02085,0.07668,0.00000,0.00000,0.13547,0.06027
,0.20950,0.10042,0.04243,0.06530,0.02162,0.07672,0.00000,0.00000,0.15063,0.06686
,0.21166,0.10044,0.04490,0.06914,0.02239,0.07668,0.00000,0.00000,0.15942,0.07082
,0.21166,0.10085,0.03932,0.07297,0.02315,0.07672,0.00000,0.00000,0.16821,0.07477
,0.21382,0.10117,0.04126,0.07681,0.02315,0.00000,0.00000,0.00000,0.18557,0.08235
,0.21598,0.10131,0.04010,0.08141,0.02392,0.07668,0.00000,0.00000,0.19656,0.08730
,0.21598,0.10162,0.04812,0.08524,0.02392,0.00000,0.00000,0.00000,0.20754,0.09224
,0.21814,0.10173,0.04692,0.08985,0.02469,0.07672,0.00000,0.00000,0.21852,0.09718
,0.22030,0.10232,0.04339,0.09445,0.02545,0.07668,0.00000,0.00000,0.22952,0.10213
,0.22030,0.10245,0.04201,0.09905,0.02622,0.07672,0.00000,0.00000,0.24050,0.10707
,0.22246,0.10279,0.04013,0.10365,0.02622,0.00000,0.00000,0.00000,0.26006,0.11564
,0.22246,0.10307,0.04049,0.10825,0.02699,0.07668,0.00000,0.00000,0.35290,0.15727
,0.22462,0.10325,0.04356,0.11286,0.02776,0.07672,0.00000,0.00000,0.36753,0.16385
,0.22462,0.10355,0.03803,0.11746,0.02852,0.07668,0.00000,0.00000,0.38219,0.17045
,0.22678,0.10416,0.03574,0.12206,0.03006,0.15341,0.00000,0.00000,0.38542,0.17221
,0.22894,0.10376,0.03764,0.12666,0.03082,0.07672,0.00000,0.00000,0.40855,0.18231
,0.22894,0.10425,0.04395,0.13126,0.03159,0.07668,0.00000,0.00000,0.42321,0.18891
,0.23110,0.10438,0.03507,0.13587,0.03236,0.07672,0.00000,0.00000,0.43785,0.19549
,0.23326,0.10468,0.04005,0.14047,0.03389,0.15340,0.00000,0.00000,0.44108,0.19725
,0.23326,0.10494,0.03688,0.14507,0.03466,0.07668,0.00000,0.00000,0.46422,0.20736
,0.23542,0.10517,0.03129,0.14967,0.03619,0.15340,0.00000,0.00000,0.46744,0.20912
,0.23758,0.10519,0.03511,0.15351,0.03773,0.15340,0.00000,0.00000,0.46774,0.20956
,0.23758,0.10531,0.03284,0.15811,0.03849,0.07673,0.00000,0.00000,0.49938,0.22318
,0.23974,0.10537,0.03023,0.16271,0.04003,0.15340,0.00000,0.00000,0.50260,0.22494
,0.24190,0.10535,0.03211,0.16655,0.04156,0.15338,0.00000,0.00000,0.50289,0.22538
,0.24190,0.10559,0.02748,0.17038,0.04310,0.15341,0.00000,0.00000,0.51168,0.22933
,0.24406,0.10553,0.03266,0.17498,0.04463,0.15340,0.00000,0.00000,0.53190,0.23812
,0.24406,0.10585,0.02636,0.17882,0.04693,0.23007,0.00000,0.00000,0.52077,0.23373
,0.24622,0.10582,0.02514,0.18265,0.04923,0.23014,0.00000,0.00000,0.52662,0.23636
,0.24838,0.10596,0.02372,0.18649,0.05077,0.15338,0.00000,0.00000,0.54391,0.24383
,0.24838,0.10588,0.02526,0.18956,0.05307,0.23007,0.00000,0.00000,0.52985,0.23812
,0.25054,0.10608,0.02781,0.19339,0.05537,0.23012,0.00000,0.00000,0.54420,0.24427
,0.25270,0.10627,0.02387,0.19646,0.05767,0.23007,0.00000,0.00000,0.53864,0.24208
,0.25270,0.10631,0.02682,0.19953,0.05920,0.15340,0.00000,0.00000,0.55299,0.24823
,0.25486,0.10638,0.02099,0.20183,0.06227,0.30680,0.00000,0.00000,0.52457,0.23637
,0.25702,0.10627,0.02357,0.20490,0.06457,0.23012,0.00000,0.00000,0.54449,0.24471
,0.25702,0.10641,0.01637,0.20720,0.06764,0.30680,0.00000,0.00000,0.52457,0.23637
,0.25918,0.10623,0.01624,0.20873,0.06994,0.23007,0.00000,0.00000,0.52165,0.23505
,0.26134,0.10636,0.01301,0.21026,0.07224,0.23012,0.00000,0.00000,0.51871,0.23373
,0.26134,0.10618,0.01681,0.21180,0.07531,0.30680,0.00000,0.00000,0.50436,0.22758
,0.26350,0.10617,0.01258,0.21333,0.07838,0.30680,0.00000,0.00000,0.49850,0.22494
,0.26566,0.10603,0.01195,0.21410,0.08068,0.23007,0.00000,0.00000,0.49264,0.22230
,0.26566,0.10588,0.01020,0.21410,0.08375,0.30680,0.00000,0.00000,0.46393,0.21000
,0.26782,0.10582,0.00764,0.21410,0.08681,0.30680,0.00000,0.00000,0.45221,0.20472
,0.26782,0.10562,0.00747,0.21487,0.08988,0.30680,0.00000,0.00000,0.45192,0.20429
,0.26998,0.10552,0.00120,0.21487,0.09295,0.30680,0.00000,0.00000,0.43170,0.19550
,0.27214,0.10522,0.00233,0.21487,0.09602,0.30680,0.00000,0.00000,0.41998,0.19022
,0.27430,0.10505,0.00311,0.21487,0.09909,0.30680,0.00000,0.00000,0.40826,0.18495
,0.27430,0.10481,0.00063,0.21487,0.10215,0.30680,0.00000,0.00000,0.39655,0.17968
,0.27646,0.10463,0.00523,0.21487,0.10522,0.30680,0.00000,0.00000,0.38483,0.17440
,0.27862,0.10448,0.00232,0.21487,0.10829,0.30680,0.00000,0.00000,0.37311,0.16913
,0.27862,0.10425,0.00134,0.21487,0.11136,0.30680,0.00000,0.00000,0.36139,0.16386
,0.28078,0.10406,0.00464,0.21487,0.11366,0.23007,0.00000,0.00000,0.36110,0.16342
,0.28294,0.10387,-0.00150,0.21487,0.11673,0.30680,0.00000,0.00000,0.34088,0.15463
,0.28294,0.10359,-0.00400,0.21487,0.11903,0.23012,0.00000,0.00000,0.34059,0.15419
,0.28510,0.10330,-0.00163,0.21487,0.12210,0.30680,0.00000,0.00000,0.32037,0.14540
,0.28726,0.10307,-0.00518,0.21487,0.12516,0.30680,0.00000,0.00000,0.30865,0.14012
,0.28942,0.10277,-0.00717,0.21487,0.12746,0.23007,0.00000,0.00000,0.30836,0.13969
,0.28942,0.10253,-0.01137,0.21487,0.12977,0.23012,0.00000,0.00000,0.29957,0.13573
,0.29158,0.10219,-0.01330,0.21487,0.13283,0.30680,0.00000,0.00000,0.27936,0.12694
,0.29374,0.10184,-0.00939,0.21487,0.13437,0.15340,0.00000,0.00000,0.29049,0.13134
,0.29374,0.10151,-0.00672,0.21487,0.13667,0.23007,0.00000,0.00000,0.27321,0.12387
,0.29590,0.10121,-0.01319,0.21487,0.13897,0.23012,0.00000,0.00000,0.26441,0.11991
,0.29806,0.10088,-0.01428,0.21487,0.14127,0.23007,0.00000,0.00000,0.25563,0.11596
,0.29806,0.10050,-0.01264,0.21487,0.14357,0.23012,0.00000,0.00000,0.24684,0.11200
,0.30022,0.10019,-0.01967,0.21487,0.14587,0.23007,0.00000,0.00000,0.23805,0.10805
,0.30238,0.09980,-0.02047,0.21487,0.14817,0.23012,0.00000,0.00000,0.22926,0.10409
,0.30238,0.09938,-0.01963,0.21487,0.14971,0.15340,0.00000,0.00000,0.23190,0.10497
,0.30454,0.09897,-0.02450,0.21487,0.15201,0.23007,0.00000,0.00000,0.21461,0.09750
,0.30670,0.09852,-0.02816,0.21410,0.15431,0.23012,0.00000,0.00000,0.19439,0.08871
,0.30886,0.09802,-0.02870,0.21410,0.15661,0.23007,0.00000,0.00000,0.19411,0.08827
,0.30886,0.09756,-0.02750,0.21333,0.15891,0.23012,0.00000,0.00000,0.17389,0.07948
,0.31102,0.09710,-0.04259,0.21257,0.16121,0.23007,0.00000,0.00000,0.16217,0.07421
,0.31318,0.09646,-0.03867,0.21180,0.16351,0.23012,0.00000,0.00000,0.15045,0.06893
,0.31534,0.09588,-0.04811,0.21103,0.16505,0.15340,0.00000,0.00000,0.15016,0.06849
,0.31534,0.09517,-0.04330,0.21026,0.16658,0.15340,0.00000,0.00000,0.14137,0.06454
,0.31750,0.09455,-0.04751,0.20873,0.16888,0.23007,0.00000,0.00000,0.10973,0.05092
,0.31966,0.09385,-0.04976,0.20720,0.17042,0.15340,0.00000,0.00000,0.10651,0.04916
,0.31966,0.09315,-0.05076,0.20566,0.17195,0.15340,0.00000,0.00000,0.09479,0.04388
,0.32182,0.09245,-0.05457,0.20413,0.17425,0.23007,0.00000,0.00000,0.07165,0.03378
,0.32398,0.09171,-0.06227,0.20183,0.17578,0.15340,0.00000,0.00000,0.05700,0.02719
,0.32398,0.09091,-0.06474,0.19953,0.17732,0.15340,0.00000,0.00000,0.04235,0.02059
,0.32614,0.09009,-0.05828,0.19723,0.17809,0.07672,0.00000,0.00000,0.03912,0.01883
,0.32830,0.08933,-0.06243,0.19416,0.17962,0.15340,0.00000,0.00000,0.00455,0.00389
,0.33046,0.08851,-0.07071,0.19186,0.18039,0.07668,0.00000,0.00000,0.00983,0.00565
,0.33046,0.08764,-0.07623,0.18879,0.18115,0.07672,0.00000,0.00000,-0.01332,-0.00446
,0.33262,0.08667,-0.07521,0.18572,0.18192,0.07668,0.00000,0.00000,-0.02796,-0.01105
,0.33478,0.08577,-0.08689,0.18265,0.18269,0.07672,0.00000,0.00000,-0.04262,-0.01764
,0.33694,0.08470,-0.08866,0.17958,0.18345,0.07668,0.00000,0.00000,-0.05726,-0.02423
,0.33694,0.08365,-0.08793,0.17575,0.18345,0.00000,0.00000,0.00000,-0.07191,-0.03082
