sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.92225,0.06643,-0.22783,0.07144,0.14971,-0.23007,0.00000,0.00000,-1.89575,-0.84939
,0.92441,0.06409,-0.24732,0.06837,0.14741,-0.23012,0.00000,0.00000,-1.86231,-0.83619
,0.92657,0.06155,-0.23929,0.06530,0.14511,-0.23007,0.00000,0.00000,-1.87993,-0.84412
,0.92873,0.05907,-0.24346,0.06223,0.14127,-0.38352,0.00000,0.00000,-1.76036,-0.79401
,0.92873,0.05656,-0.24884,0.05993,0.13897,-0.23007,0.00000,0.00000,-1.81137,-0.81512
,0.93305,0.05401,-0.24045,0.05687,0.13590,-0.30680,0.00000,0.00000,-1.81135,-0.81511
,0.93521,0.05157,-0.25239,0.05457,0.13207,-0.38352,0.00000,0.00000,-1.67422,-0.75709
,0.93521,0.04900,-0.26255,0.05226,0.12746,-0.46020,0.00000,0.00000,-1.57053,-0.71227
,0.93953,0.04633,-0.25054,0.04920,0.12440,-0.30680,0.00000,0.00000,-1.72346,-0.77556
,0.93953,0.04378,-0.26017,0.04690,0.12133,-0.30680,0.00000,0.00000,-1.65490,-0.74655
,0.94385,0.04114,-0.25369,0.04459,0.11673,-0.46020,0.00000,0.00000,-1.50021,-0.68063
,0.94601,0.03855,-0.25134,0.04229,0.11289,-0.38347,0.00000,0.00000,-1.51606,-0.68592
,0.94601,0.03598,-0.25400,0.04076,0.10906,-0.38352,0.00000,0.00000,-1.41231,-0.64108
,0.95033,0.03340,-0.26390,0.03846,0.10676,-0.23007,0.00000,0.00000,-1.56528,-0.70437
,0.95033,0.03072,-0.26171,0.03539,0.10215,-0.46020,0.00000,0.00000,-1.42815,-0.64636
,0.95249,0.02808,-0.26263,0.03309,0.09909,-0.30680,0.00000,0.00000,-1.46155,-0.65954
,0.95681,0.02543,-0.27325,0.03156,0.09525,-0.38352,0.00000,0.00000,-1.30684,-0.59362
,0.95681,0.02268,-0.27170,0.02925,0.09142,-0.38347,0.00000,0.00000,-1.32270,-0.59890
,0.95897,0.01996,-0.26374,0.02695,0.08681,-0.46020,0.00000,0.00000,-1.21897,-0.55407
,0.96113,0.01731,-0.27843,0.02465,0.08375,-0.30680,0.00000,0.00000,-1.30334,-0.58835
,0.96329,0.01451,-0.27419,0.02235,0.08145,-0.23007,0.00000,0.00000,-1.35434,-0.60945
,0.96545,0.01177,-0.27859,0.01928,0.07684,-0.46020,0.00000,0.00000,-1.21722,-0.55144
,0.96761,0.00899,-0.27379,0.01698,0.07224,-0.46020,0.00000,0.00000,-1.11350,-0.50661
,0.96977,0.00627,-0.27699,0.01545,0.06917,-0.30680,0.00000,0.00000,-1.12932,-0.51189
,0.97193,0.00352,-0.27981,0.01315,0.06687,-0.23012,0.00000,0.00000,-1.23126,-0.55407
,0.97409,0.00074,-0.27033,0.01085,0.06227,-0.46020,0.00000,0.00000,-1.02561,-0.46706
,0.97625,-0.00194,-0.27546,0.00855,0.05920,-0.30680,0.00000,0.00000,-1.10998,-0.50134
,0.97841,-0.00467,-0.28082,0.00624,0.05767,-0.15340,0.00000,0.00000,-1.22951,-0.55144
,0.98057,-0.00743,-0.28094,0.00394,0.05460,-0.30680,0.00000,0.00000,-1.10998,-0.50134
,0.98057,-0.01018,-0.27645,0.00164,0.05000,-0.46020,0.00000,0.00000,-0.95529,-0.43542
,0.98489,-0.01289,-0.29371,0.00011,0.04693,-0.30680,0.00000,0.00000,-0.97111,-0.44069
,0.98489,-0.01575,-0.28633,-0.00219,0.04540,-0.15340,0.00000,0.00000,-1.14162,-0.51188
,0.98705,-0.01854,-0.29111,-0.00373,0.04156,-0.38347,0.00000,0.00000,-0.88500,-0.40379
,0.98921,-0.02136,-0.28162,-0.00603,0.03696,-0.46020,0.00000,0.00000,-2.08063,-0.95013
,0.99137,-0.02407,-0.28445,-0.00756,0.03466,-0.23012,0.00000,0.00000,-2.29152,-1.03580
,0.99353,-0.02680,-0.29244,-0.00910,0.03159,-0.30680,0.00000,0.00000,-2.07622,-0.94353
,0.99569,-0.02960,-0.29635,-0.00986,0.02545,-0.61359,0.00000,0.00000,-1.13140,-0.54143
,0.99785,-0.03240,-0.27948,-0.01063,0.01932,-0.61359,0.00000,0.00000,-0.82378,-0.40300
,1.00001,-0.03518,-0.28485,-0.01140,0.01395,-0.53687,0.00000,0.00000,-0.68760,-0.33710
,1.00217,-0.03801,-0.25492,-0.01216,0.00858,-0.53692,0.00000,0.00000,-0.42383,-0.21841
,1.00433,-0.04049,-0.24791,-0.01293,0.00244,-0.61359,0.00000,0.00000,0.01119,-0.02727
,1.00649,-0.04288,-0.24168,-0.01293,-0.00062,-0.30675,0.00000,0.00000,-0.19546,-0.10641
,1.00649,-0.04520,-0.24476,-0.01293,-0.00216,-0.15340,0.00000,0.00000,-0.36238,-0.17230
,1.01081,-0.04754,-0.23940,-0.01370,-0.00446,-0.23012,0.00000,0.00000,-0.27443,-0.13272
,1.01297,-0.04986,-0.25586,-0.01446,-0.00829,-0.38347,0.00000,0.00000,0.15614,0.05181
,1.01297,-0.05234,-0.26953,-0.01523,-0.00983,-0.15340,0.00000,0.00000,-0.18220,-0.08660
,1.01513,-0.05494,-0.25994,-0.01600,-0.01059,-0.07672,0.00000,0.00000,-0.30959,-0.13932
,1.01729,-0.05745,-0.24770,-0.01677,-0.01443,-0.38347,0.00000,0.00000,0.37587,0.15068
,1.01945,-0.05989,-0.24613,-0.01830,-0.01750,-0.30680,0.00000,0.00000,0.20891,0.08478
,1.02161,-0.06229,-0.24723,-0.01983,-0.01826,-0.07672,0.00000,0.00000,-0.21730,-0.09317
,1.02377,-0.06466,-0.23860,-0.02137,-0.01980,-0.15340,0.00000,0.00000,-0.08990,-0.04046
,1.02593,-0.06687,-0.24163,-0.02367,-0.02210,-0.23007,0.00000,0.00000,-0.08995,-0.04048
,1.02809,-0.06909,-0.25530,-0.02597,-0.02287,-0.07672,0.00000,0.00000,-0.43263,-0.18546
,1.03025,-0.07154,-0.25948,-0.02750,-0.02287,0.00000,0.00000,0.00000,-0.52056,-0.22503
,1.03241,-0.07404,-0.24027,-0.02980,-0.02363,-0.07668,0.00000,0.00000,-0.60851,-0.26460
,1.03241,-0.07632,-0.24678,-0.03210,-0.02593,-0.23012,0.00000,0.00000,-0.35353,-0.15909
,1.03673,-0.07867,-0.24622,-0.03441,-0.02593,0.00000,0.00000,0.00000,-0.86773,-0.37664
,1.03673,-0.08103,-0.24005,-0.03671,-0.02670,-0.07668,0.00000,0.00000,-0.82823,-0.36348
,1.03889,-0.08337,-0.22671,-0.03824,-0.02900,-0.23012,0.00000,0.00000,-0.40187,-0.18546
,1.04105,-0.08558,-0.23802,-0.04054,-0.03054,-0.15340,0.00000,0.00000,-0.70074,-0.31072
,1.04321,-0.08793,-0.23534,-0.04208,-0.03207,-0.15340,0.00000,0.00000,-0.57330,-0.25798
,1.04536,-0.09018,-0.21865,-0.04361,-0.03437,-0.23007,0.00000,0.00000,-0.40196,-0.18550
,1.04752,-0.09223,-0.21532,-0.04591,-0.03744,-0.30680,0.00000,0.00000,-0.35798,-0.16570
,1.04968,-0.09418,-0.21545,-0.04744,-0.03744,0.00000,0.00000,0.00000,-0.82819,-0.36346
,1.05184,-0.09613,-0.20811,-0.04898,-0.03974,-0.23012,0.00000,0.00000,-0.40187,-0.18546
,1.05184,-0.09805,-0.19538,-0.04975,-0.04204,-0.23007,0.00000,0.00000,-0.18663,-0.09321
,1.05616,-0.09988,-0.20487,-0.05128,-0.04434,-0.23012,0.00000,0.00000,-0.27003,-0.12613
,1.05616,-0.10175,-0.19416,-0.05205,-0.04511,-0.07668,0.00000,0.00000,-0.39757,-0.17890
,1.06048,-0.10349,-0.18208,-0.05281,-0.04741,-0.23012,0.00000,0.00000,-0.05470,-0.03384
,1.06048,-0.10511,-0.17494,-0.05358,-0.04971,-0.23007,0.00000,0.00000,0.03310,0.00567
,1.06264,-0.10671,-0.17475,-0.05358,-0.05048,-0.07673,0.00000,0.00000,-0.05029,-0.02725
,1.06480,-0.10832,-0.16737,-0.05435,-0.05124,-0.07668,0.00000,0.00000,-0.17784,-0.08003
,1.06480,-0.10988,-0.16398,-0.05511,-0.05278,-0.15340,0.00000,0.00000,-0.00641,-0.00750
,1.06912,-0.11143,-0.16972,-0.05511,-0.05355,-0.07672,0.00000,0.00000,0.03759,0.01230
,1.06912,-0.11296,-0.17021,-0.05511,-0.05431,-0.07668,0.00000,0.00000,0.08145,0.03204
,1.07344,-0.11448,-0.15958,-0.05511,-0.05661,-0.23012,0.00000,0.00000,0.46825,0.19687
,1.07344,-0.11589,-0.14664,-0.05511,-0.05738,-0.07668,0.00000,0.00000,0.25722,0.11114
,1.07776,-0.11724,-0.15327,-0.05511,-0.05738,0.00000,0.00000,0.00000,0.12982,0.05842
,1.07776,-0.11862,-0.13928,-0.05511,-0.05815,-0.07672,0.00000,0.00000,0.30126,0.13095
,1.08208,-0.11982,-0.13179,-0.05511,-0.05891,-0.07668,0.00000,0.00000,0.34511,0.15069
,1.08208,-0.12090,-0.14867,-0.05511,-0.05891,0.00000,0.00000,0.00000,0.21771,0.09797
,1.08424,-0.12223,-0.13413,-0.05511,-0.05891,0.00000,0.00000,0.00000,0.21771,0.09797
,1.08640,-0.12337,-0.12539,-0.05511,-0.05968,-0.07672,0.00000,0.00000,0.38915,0.17050
,1.08856,-0.12444,-0.13415,-0.05511,-0.06045,-0.07668,0.00000,0.00000,0.43300,0.19024
,1.09072,-0.12559,-0.13497,-0.05511,-0.06045,0.00000,0.00000,0.00000,0.30560,0.13752
,1.09072,-0.12677,-0.12291,-0.05511,-0.06045,0.00000,0.00000,0.00000,0.30560,0.13752
,1.09504,-0.12775,-0.11641,-0.05511,-0.06045,0.00000,0.00000,0.00000,0.30560,0.13752
,1.09504,-0.12866,-0.12540,-0.05511,-0.06045,0.00000,0.00000,0.00000,0.30560,0.13752
,1.09936,-0.12967,-0.12420,-0.05588,-0.06045,0.00000,0.00000,0.00000,0.13420,0.06500
,1.09936,-0.13068,-0.10948,-0.05665,-0.06045,0.00000,0.00000,0.00000,0.09027,0.04523
,1.10368,-0.13149,-0.11708,-0.05742,-0.06045,0.00000,0.00000,0.00000,0.04632,0.02546
,1.10368,-0.13254,-0.12325,-0.05895,-0.06045,0.00000,0.00000,0.00000,-0.16901,-0.06683
,1.10584,-0.13355,-0.10555,-0.05972,-0.06045,0.00000,0.00000,0.00000,-0.08551,-0.03387
,1.10800,-0.13441,-0.10752,-0.06048,-0.06045,0.00000,0.00000,0.00000,-0.12946,-0.05364
,1.11016,-0.13523,-0.11219,-0.06125,-0.06045,0.00000,0.00000,0.00000,-0.17340,-0.07342
,1.11232,-0.13614,-0.10056,-0.06202,-0.06045,0.00000,0.00000,0.00000,-0.21735,-0.09319
,1.11448,-0.13695,-0.09321,-0.06278,-0.06045,0.00000,0.00000,0.00000,-0.26130,-0.11297
,1.11664,-0.13771,-0.09961,-0.06355,-0.06045,0.00000,0.00000,0.00000,-0.30524,-0.13274
,1.11664,-0.13860,-0.09061,-0.06432,-0.06045,0.00000,0.00000,0.00000,-0.34919,-0.15252
,1.11880,-0.13945,-0.08573,-0.06509,-0.06045,0.00000,0.00000,0.00000,-0.39313,-0.17229
,1.12312,-0.14021,-0.09533,-0.06509,-0.06122,-0.07673,0.00000,0.00000,-0.09424,-0.04702
,1.12312,-0.14107,-0.09838,-0.06509,-0.06122,0.00000,0.00000,0.00000,-0.22173,-0.09978
,1.12312,-0.14197,-0.08956,-0.06509,-0.06275,-0.15340,0.00000,0.00000,0.12104,0.04524
,1.12744,-0.14279,-0.07768,-0.06509,-0.06352,-0.07668,0.00000,0.00000,0.03749,0.01226
,1.12960,-0.14346,-0.07706,-0.06509,-0.06352,0.00000,0.00000,0.00000,-0.08991,-0.04046
,1.13176,-0.14408,-0.06515,-0.06432,-0.06352,0.00000,0.00000,0.00000,0.08148,0.03205
,1.13176,-0.14452,-0.06210,-0.06355,-0.06352,0.00000,0.00000,0.00000,0.12542,0.05183
,1.13608,-0.14489,-0.07717,-0.06278,-0.06352,0.00000,0.00000,0.00000,0.16937,0.07160
,1.13824,-0.14550,-0.06768,-0.06125,-0.06352,0.00000,0.00000,0.00000,0.38470,0.16389
,1.13824,-0.14600,-0.06547,-0.05972,-0.06352,0.00000,0.00000,0.00000,0.47259,0.20344
,1.14040,-0.14655,-0.07281,-0.05818,-0.06352,0.00000,0.00000,0.00000,0.56048,0.24299
,1.14256,-0.14716,-0.06521,-0.05665,-0.06352,0.00000,0.00000,0.00000,0.64837,0.28254
,1.14472,-0.14777,-0.06158,-0.05511,-0.06352,0.00000,0.00000,0.00000,0.73626,0.32209
,1.14688,-0.14827,-0.05485,-0.05281,-0.06352,0.00000,0.00000,0.00000,0.99554,0.43415
,1.14904,-0.14877,-0.06685,-0.05128,-0.06352,0.00000,0.00000,0.00000,0.95599,0.42097
,1.15120,-0.14923,-0.05837,-0.04898,-0.06352,0.00000,0.00000,0.00000,1.21527,0.53303
,1.15336,-0.14962,-0.05851,-0.04668,-0.06352,0.00000,0.00000,0.00000,1.34714,0.59237
,1.15336,-0.14998,-0.06109,-0.04438,-0.06352,0.00000,0.00000,0.00000,1.47894,0.65168
,1.15768,-0.15046,-0.05369,-0.04208,-0.06352,0.00000,0.00000,0.00000,1.61078,0.71101
,1.15768,-0.15083,-0.04707,-0.03977,-0.06352,0.00000,0.00000,0.00000,1.74261,0.77033
,1.16200,-0.15121,-0.04731,-0.03747,-0.06352,0.00000,0.00000,0.00000,1.87445,0.82966
,1.16200,-0.15156,-0.03411,-0.03441,-0.06352,0.00000,0.00000,0.00000,2.17767,0.96149
,1.16416,-0.15170,-0.03874,-0.03134,-0.06122,0.23007,0.00000,0.00000,1.83934,0.82309
,1.16632,-0.15186,-0.06675,-0.02827,-0.05661,0.46020,0.00000,0.00000,1.36909,0.62532
,1.16848,-0.15241,-0.05545,-0.02520,-0.05508,0.15340,0.00000,0.00000,1.96674,0.87581
,1.17064,-0.15274,-0.08380,-0.02213,-0.05431,0.07672,0.00000,0.00000,2.22597,0.98784
,1.17280,-0.15381,-0.08002,-0.01907,-0.05355,0.07668,0.00000,0.00000,2.35790,1.04721
,1.17496,-0.15465,-0.10535,-0.01600,-0.05124,0.23012,0.00000,0.00000,2.14687,0.96148
,1.17496,-0.15573,-0.08832,-0.01523,-0.04741,0.38347,0.00000,0.00000,1.33397,0.61874
,1.17928,-0.15657,-0.08112,-0.01370,-0.04434,0.30680,0.00000,0.00000,1.50092,0.68464
,1.17928,-0.15727,-0.05398,-0.01370,-0.04281,0.15340,0.00000,0.00000,1.41303,0.64509
,1.18360,-0.15765,-0.07617,-0.01293,-0.04204,0.07672,0.00000,0.00000,1.66786,0.75054
,1.18360,-0.15909,-0.06956,-0.01293,-0.03974,0.23007,0.00000,0.00000,1.15379,0.53305
,1.18575,-0.15859,-0.13379,-0.01293,-0.03744,0.23012,0.00000,0.00000,1.02186,0.47368
,1.18791,-0.15988,-0.11524,-0.01293,-0.03590,0.15340,0.00000,0.00000,1.06145,0.48688
,1.19007,-0.16096,-0.12734,-0.01293,-0.03514,0.07668,0.00000,0.00000,1.14500,0.51986
,1.19007,-0.16217,-0.09741,-0.01293,-0.03437,0.07672,0.00000,0.00000,1.10097,0.50005
,1.19439,-0.16335,-0.04725,-0.01293,-0.03284,0.15340,0.00000,0.00000,0.88567,0.40778
,1.19655,-0.16379,-0.07294,-0.01293,-0.03130,0.15340,0.00000,0.00000,0.79778,0.36823
,1.19655,-0.16458,-0.07814,-0.01293,-0.03130,0.00000,0.00000,0.00000,1.05267,0.47370
,1.20087,-0.16500,-0.09744,-0.01293,-0.03130,0.00000,0.00000,0.00000,1.05267,0.47370
,1.20087,-0.16555,-0.07507,-0.01293,-0.03130,0.00000,0.00000,0.00000,1.05267,0.47370
,1.20303,-0.16530,-0.07788,-0.01293,-0.03054,0.07668,0.00000,0.00000,0.88133,0.40121
,1.20735,-0.16557,-0.07763,-0.01293,-0.03054,0.00000,0.00000,0.00000,1.00873,0.45393
,1.20735,-0.16554,-0.05337,-0.01293,-0.03054,0.00000,0.00000,0.00000,1.00873,0.45393
,1.20951,-0.16605,-0.06291,-0.01293,-0.03054,0.00000,0.00000,0.00000,1.00873,0.45393
,1.21167,-0.16624,-0.06330,-0.01293,-0.03054,0.00000,0.00000,0.00000,1.00873,0.45393
,1.21383,-0.16699,-0.05389,-0.01293,-0.03054,0.00000,0.00000,0.00000,1.00873,0.45393
,1.21599,-0.16722,-0.04872,-0.01293,-0.03054,0.00000,0.00000,0.00000,1.00873,0.45393
,1.21815,-0.16753,-0.04751,-0.01293,-0.03054,0.00000,0.00000,0.00000,1.00873,0.45393
,1.22031,-0.16724,-0.04391,-0.01293,-0.03054,0.00000,0.00000,0.00000,1.00873,0.45393
,1.22031,-0.16702,-0.07213,-0.01293,-0.03054,0.00000,0.00000,0.00000,1.00873,0.45393
,1.22463,-0.16739,-0.05153,-0.01293,-0.03054,0.00000,0.00000,0.00000,1.00873,0.45393
,1.22679,-0.16801,-0.05527,-0.01293,-0.03054,0.00000,0.00000,0.00000,1.00873,0.45393
,1.22679,-0.16888,-0.04865,-0.01293,-0.03054,0.00000,0.00000,0.00000,1.00873,0.45393
,1.23111,-0.16976,-0.04691,-0.01293,-0.03054,0.00000,0.00000,0.00000,1.00873,0.45393
,1.23111,-0.17038,-0.02475,-0.01370,-0.03054,0.00000,0.00000,0.00000,0.83735,0.38142
,1.23327,-0.17048,-0.02373,-0.01370,-0.03054,0.00000,0.00000,0.00000,0.96479,0.43415
,1.23543,-0.17044,-0.02631,-0.01446,-0.03054,0.00000,0.00000,0.00000,0.79340,0.36164
,1.23759,-0.17002,-0.02101,-0.01523,-0.03054,0.00000,0.00000,0.00000,0.74946,0.34187
,1.23975,-0.16990,-0.01678,-0.01600,-0.03054,0.00000,0.00000,0.00000,0.70551,0.32209
,1.23975,-0.16929,-0.03424,-0.01753,-0.03054,0.00000,0.00000,0.00000,0.49018,0.22981
,1.24407,-0.16965,-0.02767,-0.01907,-0.03054,0.00000,0.00000,0.00000,0.40229,0.19026
,1.24623,-0.16943,-0.02248,-0.02137,-0.03054,0.00000,0.00000,0.00000,0.14297,0.07818
,1.24839,-0.16983,-0.02597,-0.02367,-0.03054,0.00000,0.00000,0.00000,0.01117,0.01887
,1.25055,-0.16967,-0.01745,-0.02750,-0.03054,0.00000,0.00000,0.00000,-0.46343,-0.18547
,1.25271,-0.17001,-0.00754,-0.03134,-0.03054,0.00000,0.00000,0.00000,-0.68316,-0.28435
,1.25271,-0.16972,-0.01304,-0.03594,-0.03054,0.00000,0.00000,0.00000,-1.07427,-0.45574
,1.25703,-0.17018,-0.00336,-0.04054,-0.03284,-0.23010,0.00000,0.00000,-0.82388,-0.35690
,1.25919,-0.16990,0.00762,-0.04668,-0.03514,-0.23014,0.00000,0.00000,-1.29842,-0.56122
,1.25919,-0.16984,0.00272,-0.05281,-0.03744,-0.23007,0.00000,0.00000,-1.51817,-0.66011
,1.26351,-0.16954,0.02769,-0.05972,-0.04127,-0.38352,0.00000,0.00000,-1.56642,-0.68643
,1.26567,-0.16897,0.04032,-0.06815,-0.04511,-0.38347,0.00000,0.00000,-2.08507,-0.91059
,1.26567,-0.16820,0.05173,-0.07736,-0.04894,-0.38352,0.00000,0.00000,-2.52003,-1.10172
,1.26783,-0.16718,0.06615,-0.08810,-0.05201,-0.30680,0.00000,0.00000,-3.34185,-1.45769
,1.27215,-0.16620,0.06511,-0.09883,-0.05738,-0.53687,0.00000,0.00000,-3.26719,-1.43794
,1.27215,-0.16491,0.06617,-0.11110,-0.06658,-0.92039,0.00000,0.00000,-3.06061,-1.35882
,1.27431,-0.16406,0.09456,-0.12261,-0.07962,-1.30391,0.00000,0.00000,-2.20801,-1.00283
,1.27431,-0.16258,0.14138,-0.13335,-0.09266,-1.30386,0.00000,0.00000,-1.94882,-0.89081
,1.27863,-0.16086,0.10436,-0.14409,-0.10417,-1.15047,0.00000,0.00000,-2.15977,-0.97651
,1.28079,-0.15936,0.20892,-0.15406,-0.11337,-0.92039,0.00000,0.00000,-2.45856,-1.10174
,1.28295,-0.15703,0.21511,-0.16249,-0.12181,-0.84372,0.00000,0.00000,-2.33106,-1.04898
,1.28511,-0.15461,0.29803,-0.17093,-0.12871,-0.69027,0.00000,0.00000,-2.67393,-1.19404
,1.28727,-0.15153,0.30051,-0.17860,-0.13791,-0.92039,0.00000,0.00000,-2.07623,-0.94353
,1.28943,-0.14836,0.30644,-0.18474,-0.15249,-1.45746,0.00000,0.00000,-0.44566,-0.25131
,1.28943,-0.14516,0.30708,-0.19087,-0.16859,-1.61066,0.00000,0.00000,0.38028,0.11114
,1.29375,-0.14184,0.26879,-0.19547,-0.18317,-1.45726,0.00000,0.00000,0.95156,0.36822
,1.29591,-0.13879,0.34015,-0.20008,-0.19544,-1.22719,0.00000,0.00000,1.00873,0.40778
,1.29807,-0.13521,0.36544,-0.20468,-0.20618,-1.07379,0.00000,0.00000,1.10541,0.46052
,1.29807,-0.13133,0.45231,-0.20775,-0.21385,-0.76699,0.00000,0.00000,1.11419,0.47370
,1.30239,-0.12676,0.46636,-0.21081,-0.21845,-0.46020,0.00000,0.00000,0.69232,0.30232
,1.30455,-0.12189,0.43982,-0.21235,-0.21998,-0.15340,0.00000,0.00000,0.43743,0.19685
,1.30671,-0.11744,0.43216,-0.21388,-0.21998,0.00000,0.00000,0.00000,0.09466,0.05183
,1.30887,-0.11300,0.37234,-0.21542,-0.21998,0.00000,0.00000,0.00000,0.00677,0.01228
,1.31103,-0.10916,0.38632,-0.21618,-0.21998,0.00000,0.00000,0.00000,0.09027,0.04523
,1.31319,-0.10521,0.39045,-0.21618,-0.21998,0.00000,0.00000,0.00000,0.21771,0.09797
,1.31535,-0.10114,0.42461,-0.21618,-0.21998,0.00000,0.00000,0.00000,0.21771,0.09797
,1.31535,-0.09683,0.41366,-0.21465,-0.21998,0.00000,0.00000,0.00000,0.56048,0.24299
,1.31967,-0.09255,0.44590,-0.21081,-0.21998,0.00000,0.00000,0.00000,1.16253,0.50007
,1.32183,-0.08806,0.42923,-0.20544,-0.21998,0.00000,0.00000,0.00000,1.72503,0.74396
,1.32398,-0.08365,0.43419,-0.19854,-0.21922,0.07668,0.00000,0.00000,2.20409,0.95493
,1.32614,-0.07930,0.43078,-0.19010,-0.21385,0.53692,0.00000,0.00000,1.87001,0.82305
,1.32830,-0.07498,0.43445,-0.18090,-0.20771,0.61359,0.00000,0.00000,2.04583,0.90217
,1.33046,-0.07065,0.42778,-0.17016,-0.20234,0.53687,0.00000,0.00000,2.73582,1.19882
,1.33262,-0.06639,0.41934,-0.15866,-0.19544,0.69032,0.00000,0.00000,2.87196,1.26470
,1.33478,-0.06219,0.43993,-0.14562,-0.18470,1.07379,0.00000,0.00000,2.62151,1.16584
,1.33694,-0.05780,0.42277,-0.13181,-0.17243,1.22719,0.00000,0.00000,2.58195,1.15265
,1.33910,-0.05358,0.44156,-0.11801,-0.16092,1.15047,0.00000,0.00000,2.84128,1.26473
,1.34126,-0.04922,0.41010,-0.10344,-0.14942,1.15047,0.00000,0.00000,3.14452,1.39657
,1.34126,-0.04516,0.41206,-0.09116,-0.14098,0.84372,0.00000,0.00000,3.49159,1.54815
,1.34342,-0.04108,0.38674,-0.08119,-0.13178,0.92039,0.00000,0.00000,3.02581,1.35700
,1.34774,-0.03721,0.36898,-0.07045,-0.12027,1.15047,0.00000,0.00000,2.72703,1.23178
,1.34990,-0.03351,0.34125,-0.06048,-0.10877,1.15051,0.00000,0.00000,2.51160,1.13945
,1.35206,-0.03007,0.29976,-0.05205,-0.09803,1.07379,0.00000,0.00000,2.25236,1.02741
,1.35206,-0.02706,0.29271,-0.04361,-0.08729,1.07379,0.00000,0.00000,2.12053,0.96808
,1.35638,-0.02409,0.26590,-0.03517,-0.07579,1.15047,0.00000,0.00000,1.81736,0.83627
,1.35854,-0.02140,0.25468,-0.02674,-0.06428,1.15047,0.00000,0.00000,1.64159,0.75717
,1.36070,-0.01883,0.24939,-0.01753,-0.05201,1.22719,0.00000,0.00000,1.46576,0.67805
,1.36070,-0.01633,0.22875,-0.00910,-0.04204,0.99711,0.00000,0.00000,1.63270,0.74395
,1.36502,-0.01401,0.24464,0.00011,-0.03130,1.07379,0.00000,0.00000,1.54485,0.70441
,1.36718,-0.01151,0.22488,0.01008,-0.01980,1.15035,0.00000,0.00000,1.45703,0.66489
,1.36934,-0.00920,0.21877,0.01928,-0.00829,1.15063,0.00000,0.00000,1.19760,0.55276
,1.37150,-0.00697,0.18374,0.02925,0.00321,1.15047,0.00000,0.00000,1.23728,0.56600
,1.37150,-0.00510,0.15608,0.03923,0.01242,0.92039,0.00000,0.00000,1.66351,0.74396
,1.37582,-0.00349,0.15129,0.04843,0.02085,0.84367,0.00000,0.00000,1.70750,0.76376
,1.37798,-0.00192,0.14682,0.05840,0.03082,0.99711,0.00000,0.00000,1.57997,0.71099
,1.38014,-0.00037,0.12056,0.06837,0.04156,1.07379,0.00000,0.00000,1.40862,0.63849
,1.38014,0.00090,0.11688,0.07834,0.05077,0.92039,0.00000,0.00000,1.70745,0.76374
,1.38230,0.00214,0.08368,0.08755,0.05844,0.76699,0.00000,0.00000,1.92278,0.85602
,1.38662,0.00305,0.10408,0.09675,0.06764,0.92039,0.00000,0.00000,1.66789,0.75055
,1.38878,0.00418,0.07349,0.10595,0.07838,1.07390,0.00000,0.00000,1.32509,0.60552
,1.39094,0.00503,0.06816,0.11439,0.08681,0.84358,0.00000,0.00000,1.58005,0.71102
,1.39094,0.00582,0.03841,0.12283,0.09372,0.69027,0.00000,0.00000,1.92284,0.85605
,1.39310,0.00632,0.01854,0.13050,0.10139,0.76699,0.00000,0.00000,1.66792,0.75056
,1.39742,0.00663,0.01475,0.13740,0.10982,0.84372,0.00000,0.00000,1.32509,0.60552
,1.39958,0.00692,0.00444,0.14430,0.11673,0.69027,0.00000,0.00000,1.58006,0.71103
,1.40174,0.00711,-0.00438,0.15044,0.12363,0.69032,0.00000,0.00000,1.40858,0.63848
,1.40174,0.00720,-0.02638,0.15657,0.13053,0.69027,0.00000,0.00000,1.36473,0.61874
,1.40390,0.00709,-0.02644,0.16118,0.13744,0.69032,0.00000,0.00000,0.97792,0.45391
,1.40822,0.00700,-0.03378,0.16578,0.14357,0.61359,0.00000,0.00000,1.01750,0.46711
,1.41038,0.00684,-0.06996,0.16885,0.14894,0.53687,0.00000,0.00000,0.75828,0.35507
,1.41254,0.00633,-0.07519,0.17191,0.15354,0.46020,0.00000,0.00000,0.79779,0.36823
,1.41254,0.00577,-0.07413,0.17345,0.15661,0.30680,0.00000,0.00000,0.70990,0.32868
,1.41470,0.00523,-0.09089,0.17498,0.15968,0.30680,0.00000,0.00000,0.62201,0.28913
,1.41686,0.00453,-0.07953,0.17498,0.16428,0.46020,0.00000,0.00000,-0.15143,-0.04046
,1.42118,0.00394,-0.10458,0.17498,0.16735,0.30683,0.00000,0.00000,-0.07238,-0.01411
,1.42118,0.00310,-0.10989,0.17422,0.16888,0.15340,0.00000,0.00000,-0.07672,-0.02068
,1.42334,0.00222,-0.10824,0.17191,0.16965,0.07668,0.00000,0.00000,-0.37989,-0.15250
,1.42550,0.00136,-0.13834,0.16808,0.17118,0.15340,0.00000,0.00000,-1.06987,-0.44914
,1.42766,0.00020,-0.11592,0.16424,0.17118,0.00000,0.00000,0.00000,-1.03471,-0.44255
,1.42982,-0.00074,-0.14394,0.15964,0.17118,0.00000,0.00000,0.00000,-1.42583,-0.61394
,1.43414,-0.00195,-0.10516,0.15427,0.17118,0.00000,0.00000,0.00000,-1.86089,-0.80510
