sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.83802,-0.10919,-0.02984,-0.20161,-0.20388,-0.07672,0.00000,0.00000,-0.76222,-0.31070
,0.83802,-0.10933,-0.00038,-0.20775,-0.20388,0.00000,0.00000,0.00000,-1.24127,-0.52166
,0.84018,-0.10914,-0.01873,-0.21465,-0.20464,-0.07668,0.00000,0.00000,-1.59288,-0.67988
,0.84450,-0.10916,-0.05382,-0.22078,-0.20618,-0.15340,0.00000,0.00000,-1.60163,-0.69305
,0.84450,-0.10950,-0.10213,-0.22615,-0.20771,-0.15340,0.00000,0.00000,-1.69391,-0.73919
,0.84666,-0.11021,-0.10280,-0.23152,-0.21001,-0.23012,0.00000,0.00000,-1.74220,-0.76553
,0.84882,-0.11097,-0.09836,-0.23612,-0.21461,-0.46020,0.00000,0.00000,-1.23247,-0.55461
,0.85098,-0.11174,-0.03202,-0.23919,-0.22228,-0.76699,0.00000,0.00000,-0.20415,-0.11955
,0.85314,-0.11189,0.01084,-0.24073,-0.22995,-0.76699,0.00000,0.00000,0.40230,0.14412
,0.85530,-0.11155,0.03093,-0.24149,-0.23609,-0.61359,0.00000,0.00000,0.58247,0.22981
,0.85746,-0.11103,0.03356,-0.24149,-0.24069,-0.46020,0.00000,0.00000,0.71870,0.29573
,0.85962,-0.11048,-0.00264,-0.24073,-0.24376,-0.30680,0.00000,0.00000,0.81099,0.34187
,0.86178,-0.11032,0.03042,-0.23689,-0.24529,-0.15340,0.00000,0.00000,1.37349,0.58577
,0.86394,-0.10984,0.04753,-0.23229,-0.24529,0.00000,0.00000,0.00000,1.50972,0.65169
,0.86610,-0.10923,0.09536,-0.22539,-0.24529,0.00000,0.00000,0.00000,2.28755,0.98787
,0.86826,-0.10812,0.06300,-0.21848,-0.24299,0.23012,0.00000,0.00000,2.16884,0.94829
,0.87042,-0.10736,0.06474,-0.21005,-0.23839,0.46020,0.00000,0.00000,2.26117,0.99445
,0.87258,-0.10652,0.01003,-0.20084,-0.23302,0.53687,0.00000,0.00000,2.48094,1.09335
,0.87474,-0.10625,0.02074,-0.19164,-0.22765,0.53692,0.00000,0.00000,2.70058,1.19219
,0.87690,-0.10584,0.02709,-0.18090,-0.22382,0.38347,0.00000,0.00000,3.60594,1.58114
,0.87906,-0.10534,0.01081,-0.16863,-0.22075,0.30680,0.00000,0.00000,4.51557,1.97664
,0.88122,-0.10500,0.01982,-0.15712,-0.21538,0.53692,0.00000,0.00000,4.35731,1.92388
,0.88338,-0.10459,-0.00067,-0.14409,-0.20694,0.84367,0.00000,0.00000,4.36619,1.93710
,0.88554,-0.10444,-0.00016,-0.13411,-0.19621,1.07379,0.00000,0.00000,3.43011,1.54817
,0.88554,-0.10436,0.00100,-0.13335,-0.18547,1.07379,0.00000,0.00000,1.32953,0.65827
,0.88986,-0.10428,0.02176,-0.12414,-0.17396,1.15051,0.00000,0.00000,2.47205,1.12627
,0.89202,-0.10390,0.01282,-0.11417,-0.16323,1.07374,0.00000,0.00000,2.68313,1.21202
,0.89202,-0.10355,-0.00591,-0.10420,-0.15325,0.99711,0.00000,0.00000,2.81044,1.26470
,0.89634,-0.10328,-0.04779,-0.09500,-0.14482,0.84367,0.00000,0.00000,2.98192,1.33725
,0.89850,-0.10349,-0.04505,-0.08579,-0.13331,1.15051,0.00000,0.00000,2.34022,1.06694
,0.89850,-0.10372,-0.00404,-0.07582,-0.12027,1.30386,0.00000,0.00000,2.03709,0.93514
,0.90282,-0.10358,0.05466,-0.06739,-0.11184,0.84372,0.00000,0.00000,2.54676,1.14604
,0.90498,-0.10279,0.04469,-0.06048,-0.10570,0.61359,0.00000,0.00000,2.71819,1.21857
,0.90713,-0.10220,0.05136,-0.05358,-0.09880,0.69027,0.00000,0.00000,2.59080,1.16586
,0.90929,-0.10154,-0.02474,-0.04744,-0.08883,0.99711,0.00000,0.00000,1.73377,0.80327
,0.90929,-0.10139,-0.10597,-0.04131,-0.07962,0.92034,0.00000,0.00000,1.68557,0.77696
,0.91361,-0.10200,-0.09714,-0.03594,-0.07272,0.69032,0.00000,0.00000,1.85243,0.84283
,0.91577,-0.10276,-0.06903,-0.03057,-0.06505,0.76699,0.00000,0.00000,1.59319,0.73078
,0.91793,-0.10351,-0.03850,-0.02444,-0.05891,0.61359,0.00000,0.00000,1.97552,0.88898
,0.92009,-0.10394,0.01382,-0.01907,-0.05355,0.53692,0.00000,0.00000,1.97557,0.88901
,0.92009,-0.10362,-0.03503,-0.01370,-0.04818,0.53697,0.00000,0.00000,1.97548,0.88897
,0.92441,-0.10358,-0.05469,-0.00910,-0.04051,0.76699,0.00000,0.00000,1.28997,0.59894
,0.92657,-0.10345,-0.08927,-0.00373,-0.03360,0.69027,0.00000,0.00000,1.45701,0.66488
,0.92657,-0.10321,-0.06486,0.00164,-0.02747,0.61359,0.00000,0.00000,1.54047,0.69783
,0.93089,-0.10388,-0.05596,0.00701,-0.02210,0.53692,0.00000,0.00000,1.66786,0.75054
,0.93305,-0.10435,-0.04287,0.01161,-0.01673,0.53687,0.00000,0.00000,1.49656,0.67807
,0.93521,-0.10484,-0.05922,0.01622,-0.01136,0.53692,0.00000,0.00000,1.45252,0.65825
,0.93737,-0.10573,-0.06773,0.02082,-0.00599,0.53692,0.00000,0.00000,1.40866,0.63851
,0.93953,-0.10694,-0.07565,0.02465,0.00014,0.61366,0.00000,0.00000,1.02187,0.47369
,0.94169,-0.10683,-0.06252,0.02925,0.00551,0.53687,0.00000,0.00000,1.23290,0.55942
,0.94385,-0.10683,-0.07311,0.03309,0.00858,0.30680,0.00000,0.00000,1.53169,0.68465
,0.94601,-0.10705,-0.08336,0.03616,0.01088,0.23012,0.00000,0.00000,1.57558,0.70440
,0.94817,-0.10749,-0.07671,0.03846,0.01395,0.30680,0.00000,0.00000,1.27679,0.57917
,0.95249,-0.10764,-0.10417,0.04076,0.01855,0.46020,0.00000,0.00000,0.89007,0.41437
,0.95249,-0.10824,-0.08039,0.04229,0.02085,0.23007,0.00000,0.00000,1.10106,0.50009
,0.95681,-0.10848,-0.08318,0.04383,0.02315,0.23012,0.00000,0.00000,1.05702,0.48028
,0.95681,-0.10854,-0.08863,0.04536,0.02392,0.07667,0.00000,0.00000,1.35593,0.60555
,0.95897,-0.10872,-0.08077,0.04536,0.02545,0.15341,0.00000,0.00000,0.88567,0.40778
,0.96113,-0.10890,-0.07743,0.04536,0.02699,0.15340,0.00000,0.00000,0.79780,0.36824
,0.96329,-0.10907,-0.09532,0.04536,0.02929,0.23012,0.00000,0.00000,0.53847,0.25616
,0.96761,-0.10946,-0.07977,0.04536,0.03006,0.07668,0.00000,0.00000,0.74950,0.34189
,0.96761,-0.10942,-0.06171,0.04536,0.03006,0.00000,0.00000,0.00000,0.87690,0.39461
,0.97193,-0.10940,-0.07710,0.04383,0.03006,0.00000,0.00000,0.00000,0.53410,0.24958
,0.97193,-0.10945,-0.05680,0.04306,0.03006,0.00000,0.00000,0.00000,0.61762,0.28254
,0.97409,-0.10932,-0.07063,0.04153,0.03082,0.07673,0.00000,0.00000,0.23081,0.11771
,0.97625,-0.11027,-0.05621,0.03999,0.03082,0.00000,0.00000,0.00000,0.27042,0.13092
,0.97841,-0.10954,-0.04252,0.03923,0.03082,0.00000,0.00000,0.00000,0.35393,0.16388
,0.98273,-0.11030,-0.04144,0.03769,0.03082,0.00000,0.00000,0.00000,0.13861,0.07160
,0.98273,-0.11043,-0.04298,0.03692,0.03082,0.00000,0.00000,0.00000,0.22210,0.10456
,0.98705,-0.11048,-0.03521,0.03539,0.02929,-0.15341,0.00000,0.00000,0.34954,0.15730
,0.98705,-0.11026,-0.06463,0.03462,0.02776,-0.15340,0.00000,0.00000,0.52093,0.22981
,0.98921,-0.10967,-0.03273,0.03309,0.02776,0.00000,0.00000,0.00000,0.05072,0.03205
,0.99353,-0.10909,-0.01273,0.03232,0.02776,0.00000,0.00000,0.00000,0.13421,0.06501
,0.99353,-0.10925,-0.02389,0.03156,0.02622,-0.15340,0.00000,0.00000,0.43304,0.19025
,0.99785,-0.10953,-0.02327,0.03079,0.02469,-0.15338,0.00000,0.00000,0.47697,0.21002
,0.99785,-0.11000,-0.02794,0.03002,0.02469,0.00000,0.00000,0.00000,0.17815,0.08478
,1.00217,-0.11041,-0.03499,0.02925,0.02392,-0.07672,0.00000,0.00000,0.30565,0.13754
,1.00217,-0.11101,-0.02993,0.02772,0.02315,-0.07668,0.00000,0.00000,0.13417,0.06499
,1.00649,-0.11069,-0.01565,0.02695,0.02315,0.00000,0.00000,0.00000,0.09027,0.04523
,1.00649,-0.10950,-0.01588,0.02619,0.02239,-0.07672,0.00000,0.00000,0.21776,0.09799
,1.01081,-0.10846,-0.00466,0.02465,0.02009,-0.23010,0.00000,0.00000,0.38907,0.17047
,1.01081,-0.10743,0.00635,0.02312,0.01932,-0.07672,0.00000,0.00000,0.09032,0.04526
,1.01297,-0.10804,0.00090,0.02235,0.01932,0.00000,0.00000,0.00000,0.04634,0.02547
,1.01513,-0.10840,0.00808,0.02082,0.01932,0.00000,0.00000,0.00000,-0.16900,-0.06682
,1.01729,-0.10885,0.02410,0.01928,0.01932,0.00000,0.00000,0.00000,-0.25691,-0.10638
,1.02161,-0.10900,-0.00045,0.01775,0.01778,-0.15340,0.00000,0.00000,-0.00200,-0.00090
,1.02161,-0.10890,0.00106,0.01622,0.01702,-0.07668,0.00000,0.00000,-0.17344,-0.07343
,1.02593,-0.10836,0.00264,0.01468,0.01548,-0.15341,0.00000,0.00000,-0.04596,-0.02068
,1.02593,-0.10858,-0.02192,0.01391,0.01318,-0.23010,0.00000,0.00000,0.29684,0.12435
,1.03025,-0.10938,0.03617,0.01238,0.01242,-0.07668,0.00000,0.00000,-0.12951,-0.05366
,1.03025,-0.10839,0.02746,0.01085,0.01088,-0.15338,0.00000,0.00000,-0.00201,-0.00091
,1.03457,-0.10763,0.04578,0.01008,0.01088,0.00000,0.00000,0.00000,-0.17341,-0.07342
,1.03457,-0.10641,0.02429,0.00931,0.01011,-0.07673,0.00000,0.00000,-0.04591,-0.02066
,1.03673,-0.10542,0.01731,0.00855,0.00781,-0.23010,0.00000,0.00000,0.29680,0.12433
,1.03889,-0.10515,0.00887,0.00778,0.00628,-0.15340,0.00000,0.00000,0.21332,0.09138
,1.04321,-0.10451,0.00825,0.00701,0.00551,-0.07673,0.00000,0.00000,0.08593,0.03867
,1.04321,-0.10403,0.03446,0.00624,0.00551,0.00000,0.00000,0.00000,-0.08550,-0.03386
,1.04536,-0.10332,0.03655,0.00624,0.00551,0.00000,0.00000,0.00000,0.04194,0.01888
,1.04968,-0.10269,0.07220,0.00548,0.00475,-0.07668,0.00000,0.00000,0.04189,0.01885
,1.04968,-0.10142,0.01224,0.00548,0.00398,-0.07672,0.00000,0.00000,0.21337,0.09140
,1.05184,-0.10160,0.03331,0.00548,0.00398,0.00000,0.00000,0.00000,0.08589,0.03865
,1.05400,-0.10042,0.01150,0.00548,0.00398,0.00000,0.00000,0.00000,0.08589,0.03865
,1.05832,-0.10077,0.00225,0.00548,0.00398,0.00000,0.00000,0.00000,0.08589,0.03865
,1.05832,-0.10112,0.02558,0.00548,0.00398,0.00000,0.00000,0.00000,0.08589,0.03865
,1.06048,-0.10106,0.03352,0.00548,0.00398,0.00000,0.00000,0.00000,0.08589,0.03865
,1.06264,-0.10086,0.04340,0.00548,0.00398,0.00000,0.00000,0.00000,0.08589,0.03865
,1.06696,-0.09995,0.03128,0.00548,0.00398,0.00000,0.00000,0.00000,0.08589,0.03865
,1.06696,-0.09920,0.01351,0.00548,0.00398,0.00000,0.00000,0.00000,0.08589,0.03865
,1.06912,-0.09839,0.02202,0.00548,0.00398,0.00000,0.00000,0.00000,0.08589,0.03865
,1.07128,-0.09804,-0.00248,0.00548,0.00321,-0.07668,0.00000,0.00000,0.25722,0.11114
,1.07344,-0.09809,0.03608,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.07560,-0.09790,0.03868,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.07776,-0.09772,0.04043,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.07992,-0.09735,0.03429,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.08208,-0.09711,0.03029,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.08424,-0.09681,0.03560,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.08640,-0.09648,0.03462,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.08856,-0.09615,0.02890,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.09072,-0.09600,0.03313,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.09288,-0.09601,0.03148,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.09504,-0.09596,0.02671,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.09720,-0.09553,0.02875,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.09936,-0.09534,0.04263,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.10152,-0.09461,0.03933,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.10368,-0.09436,0.03205,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.10584,-0.09445,0.03898,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.10800,-0.09441,0.03515,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.10800,-0.09368,0.03482,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.11232,-0.09301,0.03834,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.11232,-0.09203,0.03694,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.11664,-0.09118,0.03712,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.11664,-0.09034,0.02945,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.12096,-0.08990,0.04027,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.12096,-0.08969,0.03351,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.12528,-0.08959,0.02983,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.12744,-0.08948,0.03788,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.12960,-0.08937,0.04750,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.12960,-0.08875,0.03992,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.13176,-0.08783,0.03790,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.13608,-0.08665,0.03637,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.13608,-0.08543,0.02665,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.14040,-0.08454,0.03145,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.14040,-0.08408,0.03952,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.14472,-0.08344,0.04478,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.14472,-0.08290,0.03587,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.14688,-0.08219,0.04093,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.14904,-0.08190,0.03709,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.15120,-0.08127,0.03563,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.15336,-0.08096,0.03871,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.15552,-0.08072,0.04225,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.15768,-0.08034,0.03392,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.15984,-0.08020,0.03934,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.16200,-0.08005,0.04867,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.16416,-0.07937,0.03359,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.16632,-0.07861,0.03666,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.16632,-0.07819,0.04583,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.17064,-0.07762,0.03902,0.00471,0.00321,0.00000,0.00000,0.00000,-0.04156,-0.01409
,1.17280,-0.07715,0.02920,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.17496,-0.07690,0.04300,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.17712,-0.07667,0.03785,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.17928,-0.07631,0.03714,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.18144,-0.07587,0.04203,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.18144,-0.07490,0.05432,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.18575,-0.07403,0.04121,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.18575,-0.07303,0.04049,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.18791,-0.07265,0.04702,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.19223,-0.07182,0.04397,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.19223,-0.07144,0.04535,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.19439,-0.07095,0.05219,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.19655,-0.07043,0.05165,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.19871,-0.06952,0.05026,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.20087,-0.06862,0.04438,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.20303,-0.06762,0.04033,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.20519,-0.06729,0.03823,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.20519,-0.06692,0.03871,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.20951,-0.06668,0.03981,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.21167,-0.06644,0.04032,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.21383,-0.06618,0.04892,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.21599,-0.06577,0.04131,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.21815,-0.06521,0.04057,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.22031,-0.06439,0.03385,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.22247,-0.06359,0.02833,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.22247,-0.06304,0.02663,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.22679,-0.06266,0.02999,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.22895,-0.06248,0.03586,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.22895,-0.06211,0.03351,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.23111,-0.06184,0.03348,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.23543,-0.06121,0.04381,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.23543,-0.06074,0.03066,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.23759,-0.05995,0.02526,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.23975,-0.05918,0.02686,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.24191,-0.05899,0.01433,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.24407,-0.05890,0.03280,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.24623,-0.05844,0.02943,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.24839,-0.05797,0.03545,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.25055,-0.05759,0.02603,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.25271,-0.05691,0.02790,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.25487,-0.05669,0.02290,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.25703,-0.05602,0.02208,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.25919,-0.05577,0.01685,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.26135,-0.05520,0.02878,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.26135,-0.05485,0.01861,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.26351,-0.05425,0.03218,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.26783,-0.05395,0.03116,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.26999,-0.05344,0.01521,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.26999,-0.05319,0.03233,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.27431,-0.05285,0.02888,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.27431,-0.05242,0.02641,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.27647,-0.05219,0.01853,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.27863,-0.05168,0.03694,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.28295,-0.05133,0.02637,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.28295,-0.05078,0.03668,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.28511,-0.05049,0.03644,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.28727,-0.04985,0.03947,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.28943,-0.04949,0.04490,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.29159,-0.04867,0.04449,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.29591,-0.04826,0.04836,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.29591,-0.04758,0.03898,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.29807,-0.04693,0.05354,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.30023,-0.04613,0.04497,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.30023,-0.04540,0.04334,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.30455,-0.04501,0.05506,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.30671,-0.04425,0.05168,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.30671,-0.04377,0.04569,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.31103,-0.04315,0.05998,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.31319,-0.04258,0.06123,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.31319,-0.04197,0.05540,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.31751,-0.04144,0.06765,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.31967,-0.04052,0.06073,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.32183,-0.03968,0.04941,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.32183,-0.03914,0.05076,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.32614,-0.03843,0.04836,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.32830,-0.03795,0.03926,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.32830,-0.03731,0.06415,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.33046,-0.03668,0.04659,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.33478,-0.03603,0.05131,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.33694,-0.03550,0.05152,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.33694,-0.03479,0.05612,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.34126,-0.03408,0.05115,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.34342,-0.03338,0.03159,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.34342,-0.03288,0.05185,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.34558,-0.03235,0.03381,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.34774,-0.03187,0.03252,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.35206,-0.03154,0.03762,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.35206,-0.03099,0.03776,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.35422,-0.03056,0.04217,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.35854,-0.03001,0.03902,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.36070,-0.02953,0.04601,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.36070,-0.02897,0.02715,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.36286,-0.02855,0.04038,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.36502,-0.02813,0.02453,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.36934,-0.02779,0.02954,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.36934,-0.02748,0.03071,0.00471,0.00321,0.00000,0.00000,0.00000,0.08588,0.03864
,1.37150,-0.02714,0.03752,0.00548,0.00321,0.00000,0.00000,0.00000,0.25728,0.11116
,1.37582,-0.02675,0.02734,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.37582,-0.02636,0.02920,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.37798,-0.02596,0.03313,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.38014,-0.02549,0.02866,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.38230,-0.02509,0.02560,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.38662,-0.02474,0.03885,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.38662,-0.02431,0.03676,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.38878,-0.02388,0.04716,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
,1.39094,-0.02338,0.03492,0.00548,0.00321,0.00000,0.00000,0.00000,0.12982,0.05842
