sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,2.24840,0.01240,-0.00574,0.01008,0.01011,0.00000,0.00000,0.00000,-0.00200,-0.00090
,2.24840,0.01231,-0.01836,0.01085,0.01011,0.00000,0.00000,0.00000,0.16939,0.07161
,2.25272,0.01207,-0.00991,0.01085,0.01011,0.00000,0.00000,0.00000,0.04194,0.01887
,2.25488,0.01195,0.00108,0.01085,0.01011,0.00000,0.00000,0.00000,0.04194,0.01887
,2.25488,0.01195,0.00352,0.01085,0.01011,0.00000,0.00000,0.00000,0.04194,0.01887
,2.25920,0.01193,-0.02363,0.01085,0.01011,0.00000,0.00000,0.00000,0.04194,0.01887
,2.25920,0.01166,-0.01730,0.01085,0.01011,0.00000,0.00000,0.00000,0.04194,0.01887
,2.26352,0.01147,-0.00814,0.01085,0.01011,0.00000,0.00000,0.00000,0.04194,0.01887
,2.26352,0.01137,-0.00511,0.01085,0.01011,0.00000,0.00000,0.00000,0.04194,0.01887
,2.26568,0.01128,-0.02000,0.01085,0.01011,0.00000,0.00000,0.00000,0.04194,0.01887
,2.26784,0.01106,-0.00772,0.01085,0.01011,0.00000,0.00000,0.00000,0.04194,0.01887
,2.27000,0.01097,0.00528,0.01085,0.01011,0.00000,0.00000,0.00000,0.04194,0.01887
,2.27432,0.01100,-0.00709,0.01085,0.01011,0.00000,0.00000,0.00000,0.04194,0.01887
,2.27432,0.01092,-0.02699,0.01085,0.01088,0.07672,0.00000,0.00000,-0.12950,-0.05366
,2.27648,0.01063,-0.02248,0.01085,0.01011,-0.07673,0.00000,0.00000,0.16944,0.07163
,2.27864,0.01040,-0.00511,0.01085,0.01011,0.00000,0.00000,0.00000,0.04194,0.01887
,2.28080,0.01033,-0.00284,0.01085,0.01011,0.00000,0.00000,0.00000,0.04194,0.01887
,2.28512,0.01027,-0.01967,0.01085,0.01011,0.00000,0.00000,0.00000,0.04194,0.01887
,2.28512,0.01005,-0.01353,0.01085,0.01011,0.00000,0.00000,0.00000,0.04194,0.01887
,2.28728,0.00989,-0.00033,0.01085,0.01011,0.00000,0.00000,0.00000,0.04194,0.01887
,2.28944,0.00988,-0.03199,0.01085,0.01011,0.00000,0.00000,0.00000,0.04194,0.01887
,2.29160,0.00955,-0.02105,0.01085,0.01011,0.00000,0.00000,0.00000,0.04194,0.01887
,2.29160,0.00932,-0.02482,0.01085,0.01011,0.00000,0.00000,0.00000,0.04194,0.01887
,2.29592,0.00906,-0.00688,0.01085,0.01011,0.00000,0.00000,0.00000,0.04194,0.01887
,2.29808,0.00895,-0.00353,0.01085,0.01011,0.00000,0.00000,0.00000,0.04194,0.01887
,2.30024,0.00888,-0.00470,0.01085,0.01011,0.00000,0.00000,0.00000,0.04194,0.01887
,2.30239,0.00880,-0.01483,0.01085,0.01011,0.00000,0.00000,0.00000,0.04194,0.01887
,2.30239,0.00864,-0.01555,0.01085,0.01011,0.00000,0.00000,0.00000,0.04194,0.01887
,2.30671,0.00848,-0.02523,0.01008,0.01011,0.00000,0.00000,0.00000,-0.12944,-0.05364
,2.30887,0.00821,-0.03390,0.01008,0.01011,0.00000,0.00000,0.00000,-0.00200,-0.00090
,2.30887,0.00786,-0.01847,0.00931,0.01011,0.00000,0.00000,0.00000,-0.17339,-0.07341
,2.31319,0.00767,-0.02562,0.00855,0.01011,0.00000,0.00000,0.00000,-0.21733,-0.09319
,2.31319,0.00737,-0.01028,0.00778,0.01011,0.00000,0.00000,0.00000,-0.26128,-0.11296
,2.31535,0.00724,-0.02083,0.00701,0.01011,0.00000,0.00000,0.00000,-0.30522,-0.13274
,2.31967,0.00701,-0.00666,0.00624,0.01011,0.00000,0.00000,0.00000,-0.34917,-0.15251
,2.31967,0.00693,-0.00678,0.00548,0.01011,0.00000,0.00000,0.00000,-0.39311,-0.17229
,2.32183,0.00686,-0.02557,0.00394,0.01011,0.00000,0.00000,0.00000,-0.60845,-0.26457
,2.32399,0.00659,-0.02524,0.00318,0.01011,0.00000,0.00000,0.00000,-0.52495,-0.23161
,2.32615,0.00634,-0.00916,0.00241,0.00858,-0.15340,0.00000,0.00000,-0.22612,-0.10637
,2.32831,0.00624,-0.00516,0.00088,0.00858,0.00000,0.00000,0.00000,-0.69634,-0.30412
,2.33047,0.00615,-0.00741,0.00011,0.00858,0.00000,0.00000,0.00000,-0.61284,-0.27116
,2.33263,0.00604,-0.00337,-0.00143,0.00858,0.00000,0.00000,0.00000,-0.82817,-0.36345
,2.33263,0.00599,0.00288,-0.00219,0.00781,-0.07668,0.00000,0.00000,-0.57334,-0.25800
,2.33695,0.00599,-0.02092,-0.00296,0.00781,0.00000,0.00000,0.00000,-0.74469,-0.33050
,2.33911,0.00577,-0.02707,-0.00449,0.00781,0.00000,0.00000,0.00000,-0.96002,-0.42278
,2.33911,0.00550,-0.02243,-0.00526,0.00781,0.00000,0.00000,0.00000,-0.87653,-0.38982
,2.34343,0.00528,-0.01166,-0.00603,0.00551,-0.23012,0.00000,0.00000,-0.40626,-0.19205
,2.34559,0.00514,-0.00974,-0.00679,0.00551,0.00000,0.00000,0.00000,-0.83257,-0.37004
,2.34559,0.00499,-0.00710,-0.00679,0.00551,0.00000,0.00000,0.00000,-0.70513,-0.31731
,2.34775,0.00488,0.03890,-0.00756,0.00551,0.00000,0.00000,0.00000,-0.87651,-0.38982
,2.35207,0.00524,-0.00629,-0.00756,0.00475,-0.07668,0.00000,0.00000,-0.57774,-0.26459
,2.35207,0.00515,-0.00027,-0.00756,0.00475,0.00000,0.00000,0.00000,-0.70514,-0.31731
,2.35423,0.00512,-0.02419,-0.00756,0.00551,0.07667,0.00000,0.00000,-0.87646,-0.38979
,2.35855,0.00487,-0.00316,-0.00756,0.00321,-0.23010,0.00000,0.00000,-0.23492,-0.11956
,2.35855,0.00482,-0.00954,-0.00756,0.00244,-0.07672,0.00000,0.00000,-0.44581,-0.20523
,2.36071,0.00468,-0.00059,-0.00756,0.00475,0.23012,0.00000,0.00000,-1.08750,-0.47553
,2.36071,0.00462,-0.00508,-0.00679,0.00551,0.07668,0.00000,0.00000,-0.70509,-0.31729
,2.36503,0.00455,0.02566,-0.00679,0.00321,-0.23007,0.00000,0.00000,-0.19102,-0.09980
,2.36719,0.00480,-0.00714,-0.00603,0.00244,-0.07673,0.00000,0.00000,-0.23045,-0.11293
,2.36719,0.00471,-0.01595,-0.00526,0.00398,0.15340,0.00000,0.00000,-0.65679,-0.29094
,2.37151,0.00453,-0.00225,-0.00526,0.00398,0.00000,0.00000,0.00000,-0.52934,-0.23820
,2.37367,0.00448,-0.00045,-0.00449,0.00321,-0.07668,0.00000,0.00000,-0.18660,-0.09320
,2.37367,0.00443,-0.00792,-0.00373,0.00321,0.00000,0.00000,0.00000,-0.27007,-0.12615
,2.37583,0.00432,-0.00078,-0.00373,0.00321,0.00000,0.00000,0.00000,-0.39752,-0.17888
,2.38015,0.00430,0.00995,-0.00296,0.00321,0.00000,0.00000,0.00000,-0.22614,-0.10638
,2.38015,0.00438,-0.00675,-0.00296,0.00321,0.00000,0.00000,0.00000,-0.35358,-0.15911
,2.38231,0.00428,-0.00364,-0.00296,0.00321,0.00000,0.00000,0.00000,-0.35358,-0.15911
,2.38663,0.00420,-0.01384,-0.00296,0.00321,0.00000,0.00000,0.00000,-0.35358,-0.15911
,2.38663,0.00405,0.01876,-0.00296,0.00321,0.00000,0.00000,0.00000,-0.35358,-0.15911
,2.38879,0.00423,0.00388,-0.00296,0.00321,0.00000,0.00000,0.00000,-0.35358,-0.15911
,2.39095,0.00424,-0.00679,-0.00296,0.00321,0.00000,0.00000,0.00000,-0.35358,-0.15911
,2.39095,0.00414,0.00196,-0.00296,0.00321,0.00000,0.00000,0.00000,-0.35358,-0.15911
,2.39527,0.00415,0.00419,-0.00296,0.00321,0.00000,0.00000,0.00721,-0.35358,-0.15911
,2.39743,0.00417,0.00151,-0.00296,0.00321,0.00000,0.00000,0.02863,-0.35358,-0.15911
,2.39743,0.00415,-0.01191,-0.00296,0.00321,0.00000,0.00000,0.04979,-0.35358,-0.15911
,2.40175,0.00401,0.00280,-0.00296,0.00321,0.00000,0.00000,0.05845,-0.35358,-0.15911
,2.40391,0.00403,0.01387,-0.00373,0.00321,0.00000,0.00000,0.06690,-0.52495,-0.23161
,2.40391,0.00414,0.00260,-0.00373,0.00321,0.00000,0.00000,0.07452,-0.39752,-0.17888
,2.40607,0.00411,-0.00418,-0.00373,0.00321,0.00000,0.00000,0.06827,-0.39752,-0.17888
,2.40823,0.00404,0.02904,-0.00373,0.00321,0.00000,0.00000,0.05999,-0.39752,-0.17888
,2.41039,0.00431,0.01735,-0.00373,0.00321,0.00000,0.00000,0.07654,-0.39752,-0.17888
,2.41255,0.00446,-0.00569,-0.00449,0.00321,0.00000,0.00000,0.11829,-0.56890,-0.25139
,2.41471,0.00437,-0.01387,-0.00449,0.00398,0.07668,0.00000,0.13037,-0.61281,-0.27115
,2.41471,0.00423,0.00489,-0.00449,0.00398,0.00000,0.00000,0.07999,-0.48540,-0.21843
,2.41903,0.00427,0.00681,-0.00449,0.00321,-0.07667,0.00000,0.01699,-0.31408,-0.14595
,2.42119,0.00430,0.01371,-0.00449,0.00321,0.00000,0.00000,-0.01295,-0.44147,-0.19866
,2.42119,0.00439,0.01854,-0.00449,0.00321,0.00000,0.00000,-0.01716,-0.44147,-0.19866
,2.42335,0.00454,0.04137,-0.00449,0.00321,0.00000,0.00000,-0.01091,-0.44147,-0.19866
,2.42551,0.00493,0.01399,-0.00449,0.00321,0.00000,0.00000,0.01003,-0.44147,-0.19866
,2.42983,0.00504,-0.00597,-0.00449,0.00321,0.00000,0.00000,0.04295,-0.44147,-0.19866
,2.42983,0.00497,0.01195,-0.00449,0.00321,0.00000,0.00000,0.06816,-0.44147,-0.19866
,2.43199,0.00507,0.00425,-0.00449,0.00321,0.00000,0.00000,0.08002,-0.44147,-0.19866
,2.43415,0.00508,-0.00066,-0.00449,0.00321,0.00000,0.00000,0.08237,-0.44147,-0.19866
,2.43631,0.00503,0.00742,-0.00373,0.00321,0.00000,0.00000,0.07207,-0.27008,-0.12615
,2.43847,0.00509,0.02600,-0.00373,0.00321,0.00000,0.00000,0.06296,-0.39752,-0.17888
,2.44062,0.00533,0.01446,-0.00373,0.00321,0.00000,0.00000,0.07871,-0.39752,-0.17888
,2.44062,0.00542,0.00188,-0.00373,0.00321,0.00000,0.00000,0.09213,-0.39752,-0.17888
,2.44278,0.00541,0.00461,-0.00373,0.00321,0.00000,0.00000,0.05628,-0.39752,-0.17888
,2.44494,0.00543,0.01928,-0.00373,0.00321,0.00000,0.00000,0.00021,-0.39752,-0.17888
,2.44926,0.00560,0.00687,-0.00373,0.00321,0.00000,0.00000,-0.02184,-0.39752,-0.17888
,2.44926,0.00562,0.00612,-0.00373,0.00321,0.00000,0.00000,-0.01181,-0.39752,-0.17888
,2.45142,0.00565,0.01765,-0.00296,0.00321,0.00000,0.00000,0.00947,-0.22614,-0.10638
,2.45358,0.00581,0.01850,-0.00296,0.00321,0.00000,0.00000,0.04262,-0.35358,-0.15911
,2.45574,0.00596,0.00101,-0.00296,0.00321,0.00000,0.00000,0.07009,-0.35358,-0.15911
,2.45790,0.00593,0.00535,-0.00296,0.00321,0.00000,0.00000,0.05775,-0.35358,-0.15911
,2.46006,0.00596,0.01748,-0.00296,0.00321,0.00000,0.00000,0.02087,-0.35358,-0.15911
,2.46222,0.00611,0.01470,-0.00296,0.00321,0.00000,0.00000,0.00096,-0.35358,-0.15911
,2.46222,0.00622,0.01190,-0.00296,0.00321,0.00000,0.00000,0.01263,-0.35358,-0.15911
,2.46438,0.00630,0.00243,-0.00296,0.00321,0.00000,0.00000,0.04148,-0.35358,-0.15911
,2.46654,0.00630,0.03075,-0.00296,0.00321,0.00000,0.00000,0.07902,-0.35358,-0.15911
,2.46870,0.00658,0.01921,-0.00296,0.00321,0.00000,0.00000,0.11697,-0.35358,-0.15911
,2.47086,0.00673,-0.00449,-0.00296,0.00321,0.00000,0.00000,0.13515,-0.35358,-0.15911
,2.47302,0.00667,0.03723,-0.00296,0.00321,0.00000,0.00000,0.13281,-0.35358,-0.15911
,2.47518,0.00702,0.02339,-0.00219,0.00321,0.00000,0.00000,0.11751,-0.18219,-0.08660
,2.47734,0.00720,0.01806,-0.00219,0.00321,0.00000,0.00000,0.10361,-0.30963,-0.13933
,2.47734,0.00733,0.00740,-0.00219,0.00321,0.00000,0.00000,0.11084,-0.30963,-0.13933
,2.47950,0.00738,0.02058,-0.00219,0.00321,0.00000,0.00000,0.13950,-0.30963,-0.13933
,2.48382,0.00756,0.00375,-0.00219,0.00321,0.00000,0.00000,0.16474,-0.30963,-0.13933
,2.48598,0.00756,-0.00003,-0.00219,0.00321,0.00000,0.00000,0.17299,-0.30963,-0.13933
,2.48598,0.00752,-0.00863,-0.00219,0.00321,0.00000,0.00000,0.19304,-0.30963,-0.13933
,2.48814,0.00741,0.01926,-0.00219,0.00321,0.00000,0.00000,0.22753,-0.30963,-0.13933
,2.49030,0.00755,0.01527,-0.00219,0.00321,0.00000,0.00000,0.23875,-0.30963,-0.13933
,2.49246,0.00765,0.04102,-0.00219,0.00321,0.00000,0.00000,0.22353,-0.30963,-0.13933
,2.49246,0.00800,0.01768,-0.00219,0.00321,0.00000,0.00000,0.20320,-0.30963,-0.13933
,2.49462,0.00815,0.02338,-0.00219,0.00321,0.00000,0.00000,0.18334,-0.30963,-0.13933
,2.49894,0.00835,-0.00965,-0.00219,0.00321,0.00000,0.00000,0.16749,-0.30963,-0.13933
,2.50110,0.00822,-0.00754,-0.00219,0.00321,0.00000,0.00000,0.16821,-0.30963,-0.13933
,2.50326,0.00812,-0.00855,-0.00143,0.00321,0.00000,0.00000,0.19011,-0.13824,-0.06682
,2.50326,0.00800,0.00060,-0.00143,0.00321,0.00000,0.00000,0.21956,-0.26569,-0.11956
,2.50542,0.00795,0.00317,-0.00143,0.00321,0.00000,0.00000,0.24511,-0.26569,-0.11956
,2.50758,0.00793,0.03088,-0.00143,0.00244,-0.07672,0.00000,0.26820,-0.09425,-0.04703
,2.50974,0.00819,0.01427,-0.00143,0.00321,0.07672,0.00000,0.29633,-0.39317,-0.17231
,2.51406,0.00828,0.01200,-0.00143,0.00398,0.07668,0.00000,0.32542,-0.43702,-0.19205
,2.51406,0.00836,0.01830,-0.00143,0.00398,0.00000,0.00000,0.33579,-0.30962,-0.13933
,2.51622,0.00852,0.00916,-0.00143,0.00321,-0.07668,0.00000,0.33329,-0.13828,-0.06684
,2.51838,0.00859,0.00652,-0.00143,0.00321,0.00000,0.00000,0.33336,-0.26569,-0.11956
,2.52054,0.00862,0.01848,-0.00143,0.00321,0.00000,0.00000,0.32867,-0.26569,-0.11956
,2.52270,0.00875,0.00008,-0.00143,0.00321,0.00000,0.00000,0.32130,-0.26569,-0.11956
,2.52270,0.00872,0.02292,-0.00143,0.00321,0.00000,0.00000,0.32128,-0.26569,-0.11956
,2.52486,0.00892,0.00858,-0.00143,0.00321,0.00000,0.00000,0.32171,-0.26569,-0.11956
,2.52702,0.00895,-0.01088,-0.00143,0.00321,0.00000,0.00000,0.31600,-0.26569,-0.11956
,2.52918,0.00881,0.02023,-0.00143,0.00321,0.00000,0.00000,0.31318,-0.26569,-0.11956
,2.53134,0.00899,0.01206,-0.00143,0.00321,0.00000,0.00000,0.31879,-0.26569,-0.11956
,2.53350,0.00906,0.00481,-0.00143,0.00321,0.00000,0.00000,0.32296,-0.26569,-0.11956
,2.53566,0.00907,0.02624,-0.00066,0.00321,0.00000,0.00000,0.31949,-0.09430,-0.04705
,2.53782,0.00931,0.02197,-0.00066,0.00321,0.00000,0.00000,0.31139,-0.22174,-0.09978
,2.53998,0.00949,0.01223,-0.00066,0.00321,0.00000,0.00000,0.29883,-0.22174,-0.09978
,2.54214,0.00956,-0.00197,-0.00066,0.00321,0.00000,0.00000,0.28653,-0.22174,-0.09978
,2.54214,0.00950,0.01130,-0.00066,0.00321,0.00000,0.00000,0.28811,-0.22174,-0.09978
,2.54430,0.00956,0.02257,-0.00066,0.00321,0.00000,0.00000,0.30270,-0.22174,-0.09978
,2.54646,0.00972,0.01511,-0.00066,0.00321,0.00000,0.00000,0.30745,-0.22174,-0.09978
,2.55078,0.00981,0.02061,0.00011,0.00321,0.00000,0.00000,0.29700,-0.05035,-0.02727
,2.55294,0.00999,0.02660,0.00011,0.00321,0.00000,0.00000,0.28188,-0.17780,-0.08001
,2.55294,0.01021,0.00856,0.00011,0.00321,0.00000,0.00000,0.25860,-0.17780,-0.08001
,2.55510,0.01025,-0.00320,0.00011,0.00321,0.00000,0.00000,0.23408,-0.17780,-0.08001
,2.55726,0.01019,0.00708,0.00088,0.00321,0.00000,0.00000,0.23408,-0.00640,-0.00749
,2.55942,0.01025,0.02365,0.00088,0.00321,0.00000,0.00000,0.25402,-0.13385,-0.06023
,2.56158,0.01042,0.00794,0.00088,0.00321,0.00000,0.00000,0.26390,-0.13385,-0.06023
,2.56374,0.01044,0.00879,0.00164,0.00321,0.00000,0.00000,0.26441,0.03755,0.01228
,2.56374,0.01049,0.03401,0.00164,0.00321,0.00000,0.00000,0.26521,-0.08990,-0.04046
,2.56590,0.01078,0.01630,0.00241,0.00321,0.00000,0.00000,0.26188,0.08148,0.03205
,2.56806,0.01090,0.00230,0.00241,0.00321,0.00000,0.00000,0.24767,-0.04596,-0.02068
,2.57022,0.01091,0.01415,0.00241,0.00321,0.00000,0.00000,0.22125,-0.04596,-0.02068
,2.57238,0.01103,0.00567,0.00241,0.00321,0.00000,0.00000,0.19548,-0.04596,-0.02068
,2.57670,0.01103,0.00857,0.00318,0.00321,0.00000,0.00000,0.18069,0.12543,0.05183
,2.57670,0.01105,0.00776,0.00318,0.00321,0.00000,0.00000,0.16563,-0.00201,-0.00091
,2.57886,0.01108,0.04134,0.00318,0.00321,0.00000,0.00000,0.13886,-0.00201,-0.00091
,2.58101,0.01142,0.01869,0.00394,0.00321,0.00000,0.00000,0.11946,0.16937,0.07160
,2.58317,0.01155,0.00435,0.00394,0.00321,0.00000,0.00000,0.11060,0.04193,0.01887
,2.58533,0.01156,0.00820,0.00394,0.00321,0.00000,0.00000,0.09010,0.04193,0.01887
,2.58749,0.01160,0.01508,0.00471,0.00321,0.00000,0.00000,0.06377,0.21332,0.09138
,2.58965,0.01171,0.00273,0.00471,0.00321,0.00000,0.00000,0.04857,0.08588,0.03864
,2.58965,0.01167,0.01542,0.00471,0.00321,0.00000,0.00000,0.04172,0.08588,0.03864
,2.59181,0.01177,0.03766,0.00548,0.00321,0.00000,0.00000,0.03440,0.25726,0.11115
,2.59397,0.01209,0.02566,0.00548,0.00321,0.00000,0.00000,0.02312,0.12982,0.05842
,2.59613,0.01229,0.01192,0.00548,0.00321,0.00000,0.00000,0.01446,0.12982,0.05842
,2.59829,0.01237,0.01349,0.00548,0.00321,0.00000,0.00000,0.01667,0.12982,0.05842
,2.60045,0.01248,0.02547,0.00548,0.00321,0.00000,0.00000,0.02354,0.12982,0.05842
,2.60477,0.01267,-0.00096,0.00624,0.00321,0.00000,0.00000,0.03496,0.30121,0.13093
,2.60477,0.01259,0.01439,0.00624,0.00321,0.00000,0.00000,0.04202,0.17377,0.07820
,2.60693,0.01271,0.04329,0.00624,0.00321,0.00000,0.00000,0.02447,0.17377,0.07820
,2.60909,0.01308,0.01695,0.00624,0.00398,0.07668,0.00000,-0.00955,0.00243,0.00571
,2.61125,0.01318,0.00786,0.00624,0.00475,0.07672,0.00000,-0.04078,-0.04161,-0.01411
,2.61341,0.01320,0.03793,0.00701,0.00321,-0.15341,0.00000,-0.05921,0.60008,0.25619
,2.61557,0.01355,0.03303,0.00701,0.00321,0.00000,0.00000,-0.07857,0.21771,0.09797
,2.61773,0.01383,0.00982,0.00701,0.00398,0.07668,0.00000,-0.11606,0.04638,0.02548
,2.61989,0.01386,0.01943,0.00701,0.00398,0.00000,0.00000,-0.14730,0.17378,0.07820
,2.62205,0.01403,0.01265,0.00701,0.00398,0.00000,0.00000,-0.14228,0.17378,0.07820
,2.62205,0.01408,0.00372,0.00701,0.00475,0.07672,0.00000,-0.11017,0.00234,0.00567
,2.62421,0.01404,-0.00142,0.00701,0.00551,0.07668,0.00000,-0.08451,-0.04151,-0.01407
,2.62637,0.01402,0.04074,0.00701,0.00475,-0.07667,0.00000,-0.07354,0.25721,0.11113
,2.62853,0.01440,0.02968,0.00701,0.00398,-0.07673,0.00000,-0.05799,0.30127,0.13096
,2.63069,0.01463,0.00189,0.00701,0.00628,0.23012,0.00000,-0.04502,-0.34043,-0.13935
,2.63285,0.01459,0.00254,0.00701,0.00705,0.07667,0.00000,-0.05171,-0.12939,-0.05361
,2.63501,0.01457,0.01998,0.00701,0.00475,-0.23007,0.00000,-0.05561,0.51211,0.21661
,2.63717,0.01470,-0.00947,0.00701,0.00551,0.07668,0.00000,-0.03406,-0.04151,-0.01407
,2.63933,0.01457,-0.00233,0.00701,0.00705,0.15341,0.00000,-0.01490,-0.25691,-0.10638
,2.63933,0.01452,0.01540,0.00701,0.00475,-0.23007,0.00000,-0.01368,0.51211,0.21661
,2.64149,0.01460,0.01791,0.00701,0.00398,-0.07672,0.00000,-0.01131,0.30126,0.13095
,2.64365,0.01469,-0.00058,0.00701,0.00628,0.23010,0.00000,-0.01690,-0.34040,-0.13934
,2.64581,0.01461,0.02274,0.00701,0.00781,0.15341,0.00000,-0.04412,-0.30087,-0.12616
,2.64797,0.01477,0.01970,0.00701,0.00705,-0.07672,0.00000,-0.07026,0.12548,0.05185
,2.65013,0.01493,-0.00725,0.00701,0.00705,0.00000,0.00000,-0.07239,-0.00200,-0.00090
,2.65229,0.01482,-0.01481,0.00701,0.00781,0.07673,0.00000,-0.05894,-0.17345,-0.07344
,2.65445,0.01467,0.02638,0.00701,0.00705,-0.07672,0.00000,-0.03659,0.12548,0.05185
,2.65661,0.01492,0.01588,0.00701,0.00628,-0.07668,0.00000,-0.00397,0.16935,0.07159
,2.65877,0.01499,-0.00706,0.00701,0.00705,0.07668,0.00000,0.03474,-0.12942,-0.05362
,2.66093,0.01485,0.02982,0.00701,0.00781,0.07672,0.00000,0.07847,-0.17344,-0.07343
,2.66093,0.01512,0.02428,0.00701,0.00705,-0.07672,0.00000,0.12402,0.12548,0.05185
,2.66309,0.01531,-0.02049,0.00701,0.00705,0.00000,0.00000,0.16495,-0.00200,-0.00090
,2.66525,0.01506,-0.01777,0.00701,0.00705,0.00000,0.00000,0.19536,-0.00200,-0.00090
,2.66741,0.01486,0.00237,0.00701,0.00705,0.00000,0.00000,0.22081,-0.00200,-0.00090
,2.66957,0.01486,0.00525,0.00701,0.00705,0.00000,0.00000,0.24315,-0.00200,-0.00090
,2.67173,0.01483,-0.02161,0.00701,0.00705,0.00000,0.00000,0.24895,-0.00200,-0.00090
,2.67389,0.01459,0.03024,0.00701,0.00705,0.00000,0.00000,0.22456,-0.00200,-0.00090
,2.67605,0.01487,0.03019,0.00701,0.00705,0.00000,0.00000,0.18065,-0.00200,-0.00090
,2.67821,0.01511,-0.01190,0.00701,0.00705,0.00000,0.00000,0.15536,-0.00200,-0.00090
,2.68037,0.01492,-0.00975,0.00701,0.00705,0.00000,0.00000,0.15463,-0.00200,-0.00090
,2.68253,0.01479,0.02487,0.00701,0.00705,0.00000,0.00000,0.15910,-0.00200,-0.00090
,2.68469,0.01497,-0.01014,0.00701,0.00705,0.00000,0.00000,0.17288,-0.00200,-0.00090
,2.68685,0.01482,-0.00384,0.00701,0.00705,0.00000,0.00000,0.19153,-0.00200,-0.00090
,2.68901,0.01474,0.01372,0.00701,0.00705,0.00000,0.00000,0.20328,-0.00200,-0.00090
,2.69117,0.01485,0.01349,0.00701,0.00705,0.00000,0.00000,0.21179,-0.00200,-0.00090
,2.69117,0.01491,-0.02894,0.00701,0.00781,0.07672,0.00000,0.20691,-0.17344,-0.07343
,2.69549,0.01461,0.00958,0.00701,0.00781,0.00000,0.00000,0.18321,-0.04596,-0.02068
,2.69549,0.01469,0.02515,0.00701,0.00705,-0.07672,0.00000,0.16421,0.12548,0.05185
,2.69765,0.01489,-0.00338,0.00701,0.00705,0.00000,0.00000,0.14549,-0.00200,-0.00090
,2.69981,0.01480,-0.00686,0.00701,0.00858,0.15340,0.00000,0.10936,-0.34478,-0.14592
,2.70197,0.01469,0.00784,0.00701,0.00858,0.00000,0.00000,0.08407,-0.08989,-0.04045
,2.70197,0.01474,-0.01362,0.00701,0.00858,0.00000,0.00000,0.08898,-0.08989,-0.04045
,2.70413,0.01459,-0.03053,0.00701,0.00858,0.00000,0.00000,0.10650,-0.08989,-0.04045
,2.70629,0.01427,0.00231,0.00701,0.00858,0.00000,0.00000,0.12642,-0.08989,-0.04045
,2.70845,0.01427,0.02364,0.00701,0.00858,0.00000,0.00000,0.15477,-0.08989,-0.04045
,2.71061,0.01441,-0.00501,0.00701,0.00858,0.00000,0.00000,0.19260,-0.08989,-0.04045
,2.71277,0.01428,0.03687,0.00701,0.00858,0.00000,0.00000,0.22920,-0.08989,-0.04045
,2.71493,0.01458,0.00007,0.00701,0.00858,0.00000,0.00000,0.25569,-0.08989,-0.04045
,2.71709,0.01453,-0.00401,0.00701,0.00858,0.00000,0.00000,0.27143,-0.08989,-0.04045
,2.71924,0.01444,-0.03857,0.00701,0.00858,0.00000,0.00000,0.28537,-0.08989,-0.04045
,2.72140,0.01405,-0.00455,0.00701,0.00858,0.00000,0.00000,0.30127,-0.08989,-0.04045
,2.72356,0.01398,-0.02332,0.00701,0.00858,0.00000,0.00000,0.30438,-0.08989,-0.04045
,2.72572,0.01367,-0.00825,0.00701,0.00858,0.00000,0.00000,0.30540,-0.08989,-0.04045
,2.72788,0.01352,-0.00183,0.00701,0.00781,-0.07668,0.00000,0.33259,0.08144,0.03204
,2.72788,0.01347,0.02350,0.00701,0.00781,0.00000,0.00000,0.38283,-0.04596,-0.02068
,2.73004,0.01367,-0.00603,0.00701,0.00781,0.00000,0.00000,0.43741,-0.04596,-0.02068
,2.73220,0.01358,-0.02575,0.00701,0.00858,0.07668,0.00000,0.47338,-0.21729,-0.09317
,2.73436,0.01332,0.01287,0.00701,0.00858,0.00000,0.00000,0.48388,-0.08989,-0.04045
,2.73652,0.01343,0.00152,0.00701,0.00858,0.00000,0.00000,0.47719,-0.08989,-0.04045
,2.73868,0.01338,-0.02325,0.00701,0.00858,0.00000,0.00000,0.44726,-0.08989,-0.04045
,2.74084,0.01312,0.03768,0.00701,0.00858,0.00000,0.00000,0.38996,-0.08989,-0.04045
,2.74300,0.01347,0.00487,0.00701,0.00858,0.00000,0.00000,0.32820,-0.08989,-0.04045
,2.74516,0.01346,-0.03743,0.00701,0.00858,0.00000,0.00000,0.29189,-0.08989,-0.04045
,2.74732,0.01307,-0.01556,0.00701,0.00858,0.00000,0.00000,0.28117,-0.08989,-0.04045
,2.74948,0.01291,-0.04549,0.00701,0.00781,-0.07667,0.00000,0.28345,0.08143,0.03203
,2.75164,0.01242,-0.03311,0.00701,0.00781,0.00000,0.00000,0.29388,-0.04596,-0.02068
,2.75380,0.01206,-0.03426,0.00701,0.00781,0.00000,0.00000,0.30441,-0.04596,-0.02068
,2.75596,0.01170,0.03221,0.00701,0.00781,0.00000,0.00000,0.30142,-0.04596,-0.02068
,2.75596,0.01195,0.02466,0.00701,0.00781,0.00000,0.00000,0.28362,-0.04596,-0.02068
,2.75812,0.01210,0.02341,0.00701,0.00781,0.00000,0.00000,0.26411,-0.04596,-0.02068
,2.76028,0.01229,0.01507,0.00701,0.00781,0.00000,0.00000,0.24507,-0.04596,-0.02068
,2.76244,0.01241,0.01271,0.00701,0.00781,0.00000,0.00000,0.23208,-0.04596,-0.02068
