speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1802,6304,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1797,6304,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1793,6304,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,1788,6304,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1784,6304,-0.73,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,1779,6304,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1775,6304,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1770,6304,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1766,6304,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1762,6304,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1758,6304,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1755,6304,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,1751,6303,-0.73,-0.22,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1747,6303,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1743,6303,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1740,6303,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1736,6303,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1733,6303,-0.73,-0.22,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,1729,6303,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1726,6303,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1723,6303,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1719,6303,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1716,6303,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1713,6303,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1710,6303,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1708,6303,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1705,6303,-0.73,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,1702,6303,-0.73,-0.22,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,1699,6303,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1696,6303,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1693,6303,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1690,6303,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1688,6303,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1685,6303,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1682,6302,-0.73,-0.22,0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1679,6302,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1677,6302,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1674,6302,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1672,6302,-0.73,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,1670,6302,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1667,6302,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1664,6302,-0.73,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,1662,6302,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1659,6302,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1656,6302,-0.73,-0.22,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,1654,6302,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1651,6302,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1649,6302,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1647,6302,-0.73,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,1645,6302,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1643,6302,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1641,6302,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1638,6302,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1636,6302,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1635,6302,-0.73,-0.22,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,1633,6302,-0.73,-0.22,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,1632,6302,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1631,6302,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1629,6302,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1628,6302,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1627,6301,-0.73,-0.22,0.08,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,1626,6301,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1625,6301,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1624,6301,-0.73,-0.22,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,1623,6301,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1623,6301,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1623,6301,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1623,6301,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1623,6301,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1623,6301,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1623,6301,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1623,6301,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1624,6301,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1624,6301,-0.73,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,1624,6301,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.03,-0.01,-0.00,0.00,-0.01,-0.00,1624,6301,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1624,6301,-0.73,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,1623,6301,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1623,6301,-0.73,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,1623,6301,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1623,6301,-0.73,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,1623,6301,-0.73,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,1623,6301,-0.73,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,1623,6301,-0.73,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,1622,6301,-0.73,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,1622,6301,-0.73,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,1621,6301,-0.73,-0.22,0.00,
0,0.00,-0.01,-0.03,-0.02,-0.01,0.00,-0.01,-0.00,1621,6301,-0.73,-0.22,0.00,
0,0.00,-0.01,-0.03,-0.02,-0.01,0.00,-0.01,-0.00,1620,6301,-0.73,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,1620,6301,-0.73,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,1619,6301,-0.73,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,1619,6301,-0.73,-0.22,0.00,
0,0.00,-0.01,-0.01,-0.03,-0.01,0.00,-0.01,-0.00,1618,6301,-0.73,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,1618,6301,-0.73,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,1618,6301,-0.73,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,1617,6301,-0.73,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,1616,6301,-0.73,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,1614,6301,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1612,6301,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1609,6301,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1606,6301,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1603,6301,-0.73,-0.22,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,1599,6301,-0.73,-0.22,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,1596,6301,-0.73,-0.22,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,1592,6301,-0.73,-0.22,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,1587,6301,-0.73,-0.22,0.00,
0,0.00,0.00,-0.02,-0.00,0.00,0.00,-0.01,-0.00,1582,6301,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1576,6301,-0.73,-0.22,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,1571,6300,-0.73,-0.22,0.08,
0,0.00,0.01,-0.02,-0.01,0.01,0.00,-0.01,-0.00,1565,6300,-0.73,-0.22,0.00,
0,0.00,0.01,-0.02,-0.02,0.01,0.00,-0.01,-0.00,1559,6300,-0.73,-0.22,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,1554,6300,-0.73,-0.22,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,1547,6300,-0.73,-0.22,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,1542,6300,-0.73,-0.22,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,1536,6300,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1531,6299,-0.73,-0.22,0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1526,6299,-0.73,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,1520,6299,-0.73,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.01,-0.00,1515,6299,-0.73,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,1510,6299,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1505,6299,-0.73,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,1501,6298,-0.73,-0.22,0.08,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1495,6298,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.03,-0.03,-0.00,0.00,-0.01,-0.00,1490,6298,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,-0.01,-0.00,1485,6298,-0.73,-0.22,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,1480,6298,-0.73,-0.22,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,1474,6298,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1469,6298,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.01,-0.01,-0.00,0.00,-0.01,-0.00,1465,6298,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.01,-0.01,-0.00,0.00,-0.01,-0.00,1461,6297,-0.73,-0.22,0.08,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,1456,6297,-0.73,-0.22,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,1453,6297,-0.73,-0.22,0.00,
0,0.00,0.00,-0.03,-0.01,0.00,0.00,-0.01,-0.00,1449,6297,-0.73,-0.22,0.00,
0,0.00,0.00,-0.03,-0.01,0.00,0.00,-0.01,-0.00,1446,6297,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1442,6297,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1438,6297,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1435,6297,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.01,-0.01,-0.00,0.00,-0.01,-0.00,1432,6296,-0.73,-0.22,0.08,
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.01,-0.00,1429,6296,-0.73,-0.22,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,1426,6296,-0.73,-0.22,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,1423,6296,-0.73,-0.22,0.00,
0,0.00,0.00,-0.03,-0.02,0.00,0.00,-0.01,-0.00,1420,6296,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.03,-0.01,-0.00,0.00,-0.01,-0.00,1418,6296,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1416,6296,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1413,6296,-0.73,-0.22,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,1411,6296,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.01,-0.00,1408,6296,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1406,6296,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.01,-0.01,-0.00,0.00,-0.01,-0.00,1404,6295,-0.73,-0.22,0.08,
0,0.00,-0.00,-0.01,-0.01,-0.00,0.00,-0.01,-0.00,1402,6295,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1401,6295,-0.73,-0.22,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,1400,6295,-0.73,-0.22,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,1399,6295,-0.73,-0.22,0.00,
0,0.00,0.00,-0.03,-0.02,0.00,0.00,-0.01,-0.00,1398,6295,-0.73,-0.22,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,1398,6295,-0.73,-0.22,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,1397,6295,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1396,6295,-0.73,-0.22,0.00,
0,0.00,-0.01,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,1396,6295,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.01,-0.01,-0.00,0.00,-0.01,-0.00,1395,6295,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.01,-0.01,-0.00,0.00,-0.01,-0.00,1394,6295,-0.73,-0.22,0.00,
0,0.00,0.00,-0.01,-0.02,0.00,0.00,-0.01,-0.00,1394,6295,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1393,6295,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1393,6295,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1392,6295,-0.73,-0.22,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,1391,6295,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1390,6295,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1389,6295,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1387,6295,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.01,-0.01,-0.00,0.00,-0.01,-0.00,1386,6295,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1384,6294,-0.73,-0.22,0.08,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1383,6294,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1382,6294,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1381,6294,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1380,6294,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1379,6294,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1379,6294,-0.73,-0.22,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,1378,6294,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1378,6294,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1378,6294,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1378,6294,-0.73,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,1379,6294,-0.73,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,1379,6294,-0.73,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,1380,6294,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1381,6294,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1381,6294,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1382,6294,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1383,6294,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1383,6294,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1383,6294,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1383,6294,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1383,6294,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1383,6294,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1383,6294,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1383,6294,-0.73,-0.22,0.00,
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,1383,6294,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1383,6294,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1383,6294,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1383,6294,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1383,6294,-0.73,-0.22,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,1383,6294,-0.73,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,1383,6294,-0.73,-0.22,0.00,
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,1383,6294,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1383,6294,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1383,6294,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1382,6294,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,1382,6294,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1382,6294,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1382,6294,-0.73,-0.22,0.00,
0,0.00,-0.01,-0.01,-0.01,-0.01,0.00,-0.01,-0.00,1382,6294,-0.73,-0.22,0.00,
0,0.00,0.00,-0.01,-0.01,0.00,0.00,-0.01,-0.00,1382,6294,-0.73,-0.22,0.00,
0,0.00,0.00,-0.03,-0.01,0.00,0.00,-0.01,-0.00,1382,6294,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,1382,6294,-0.73,-0.22,0.00,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,1382,6294,-0.73,-0.22,0.00,
0,0.00,0.01,-0.04,-0.02,0.01,0.00,-0.01,-0.00,1382,6294,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.04,-0.01,-0.00,0.00,-0.01,-0.00,1382,6294,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.03,-0.01,-0.00,0.00,-0.01,-0.00,1382,6294,-0.73,-0.22,0.00,
0,0.00,-0.01,-0.01,-0.01,-0.01,0.00,-0.01,-0.00,1383,6294,-0.73,-0.22,0.00,
0,0.00,-0.01,-0.00,-0.01,-0.01,0.00,-0.01,-0.00,1383,6294,-0.73,-0.22,0.00,
0,0.00,-0.01,-0.01,-0.01,-0.01,0.00,-0.01,-0.00,1383,6294,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.00,-0.00,-0.00,0.00,-0.01,-0.00,1383,6294,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.00,-0.02,-0.00,0.00,-0.01,-0.00,1383,6294,-0.73,-0.22,0.00,
0,0.00,-0.00,-0.01,-0.02,-0.00,0.00,-0.01,-0.00,1382,6293,-0.73,-0.22,0.08,
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,1382,6293,-0.73,-0.22,0.00,
-1,-0.00,0.00,-0.03,-0.01,0.00,0.00,-0.01,-0.00,1382,6293,-0.73,-0.22,0.00,
-1,-0.00,0.01,-0.03,-0.01,0.01,0.00,-0.01,-0.00,1382,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.00,-0.03,-0.01,-0.00,0.00,-0.01,-0.00,1382,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,1382,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.01,-0.01,-0.02,-0.01,0.00,-0.01,-0.00,1382,6293,-0.73,-0.22,0.00,
-1,-0.00,-0.00,-0.01,-0.03,-0.00,0.00,-0.01,-0.00,1382,6293,-0.73,-0.22,0.00,
