sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,2.65445,0.02396,0.01906,0.02849,0.01088,0.00000,0.00000,-0.07582,1.00873,0.45393
,2.65445,0.02408,0.00255,0.02849,0.01088,0.00000,0.00000,-0.09680,1.00873,0.45393
,2.65229,0.02397,0.00910,0.02849,0.01088,0.00000,0.00000,-0.10570,1.00873,0.45393
,2.65445,0.02401,-0.01221,0.02849,0.01088,0.00000,0.00000,-0.09338,1.00873,0.45393
,2.65445,0.02381,-0.00042,0.02849,0.01088,0.00000,0.00000,-0.06207,1.00873,0.45393
,2.65445,0.02367,0.00272,0.02849,0.01088,0.00000,0.00000,-0.02111,1.00873,0.45393
,2.65445,0.02358,0.00646,0.02849,0.01088,0.00000,0.00000,0.01214,1.00873,0.45393
,2.65445,0.02352,0.03241,0.02849,0.01088,0.00000,0.00000,0.03141,1.00873,0.45393
,2.65445,0.02373,0.01696,0.02849,0.01088,0.00000,0.00000,0.03803,1.00873,0.45393
,2.65661,0.02387,0.02078,0.02849,0.01165,0.07668,0.00000,0.03388,0.83739,0.38144
,2.65445,0.02397,0.01739,0.02849,0.01165,0.00000,0.00000,0.02529,0.96480,0.43416
,2.65661,0.02412,0.00816,0.02849,0.01165,0.00000,0.00000,-0.01094,0.96480,0.43416
,2.65445,0.02417,0.01862,0.02849,0.01165,0.00000,0.00000,-0.08747,0.96480,0.43416
,2.65661,0.02427,0.01899,0.02849,0.01165,0.00000,0.00000,-0.15185,0.96480,0.43416
,2.65661,0.02439,0.01510,0.02849,0.01165,0.00000,0.00000,-0.17354,0.96480,0.43416
,2.65661,0.02452,0.02434,0.02849,0.01165,0.00000,0.00000,-0.16610,0.96480,0.43416
,2.65661,0.02474,0.02090,0.02849,0.01165,0.00000,0.00000,-0.13633,0.96480,0.43416
,2.65661,0.02493,0.02100,0.02849,0.01165,0.00000,0.00000,-0.09039,0.96480,0.43416
,2.65661,0.02511,0.02347,0.02849,0.01165,0.00000,0.00000,-0.04200,0.96480,0.43416
,2.65877,0.02521,0.02978,0.02849,0.01165,0.00000,0.00000,-0.00232,0.96480,0.43416
,2.65661,0.02548,0.03321,0.02849,0.01165,0.00000,0.00000,0.02011,0.96480,0.43416
,2.65877,0.02577,0.02604,0.02849,0.01165,0.00000,0.00000,0.02330,0.96480,0.43416
,2.65661,0.02589,0.01969,0.02849,0.01165,0.00000,0.00000,0.00752,0.96480,0.43416
,2.65877,0.02605,0.01604,0.02849,0.01165,0.00000,0.00000,-0.02765,0.96480,0.43416
,2.65877,0.02611,0.01714,0.02849,0.01165,0.00000,0.00000,-0.06393,0.96480,0.43416
,2.65877,0.02624,0.03032,0.02849,0.01165,0.00000,0.00000,-0.08316,0.96480,0.43416
,2.65877,0.02642,0.02982,0.02849,0.01165,0.00000,0.00000,-0.06229,0.96480,0.43416
,2.65661,0.02664,0.02139,0.02849,0.01165,0.00000,0.00000,0.00598,0.96480,0.43416
,2.65877,0.02681,0.02860,0.02849,0.01165,0.00000,0.00000,0.07580,0.96480,0.43416
,2.65877,0.02705,0.02538,0.02849,0.01242,0.07672,0.00000,0.11765,0.79335,0.36163
,2.65877,0.02714,0.01041,0.02849,0.01242,0.00000,0.00000,0.13820,0.92084,0.41438
,2.65877,0.02721,0.02419,0.02849,0.01242,0.00000,0.00000,0.13706,0.92084,0.41438
,2.65877,0.02735,0.01277,0.02849,0.01242,0.00000,0.00000,0.11999,0.92084,0.41438
,2.65877,0.02738,-0.00181,0.02849,0.01242,0.00000,0.00000,0.11955,0.92084,0.41438
,2.66093,0.02733,0.00839,0.02849,0.01242,0.00000,0.00000,0.11920,0.92084,0.41438
,2.65877,0.02737,0.00629,0.02849,0.01242,0.00000,0.00000,0.07221,0.92084,0.41438
,2.66093,0.02732,0.01016,0.02849,0.01242,0.00000,0.00000,0.01182,0.92084,0.41438
,2.65877,0.02740,0.00559,0.02849,0.01242,0.00000,0.00000,-0.03107,0.92084,0.41438
,2.66093,0.02743,0.00496,0.02849,0.01318,0.07668,0.00000,-0.06990,0.74950,0.34189
,2.65877,0.02733,0.00449,0.02849,0.01318,0.00000,0.00000,-0.10515,0.87690,0.39461
,2.66093,0.02721,-0.00496,0.02849,0.01318,0.00000,0.00000,-0.12889,0.87690,0.39461
,2.66093,0.02715,-0.01481,0.02849,0.01318,0.00000,0.00000,-0.13697,0.87690,0.39461
,2.66093,0.02697,-0.00945,0.02849,0.01318,0.00000,0.00000,-0.12162,0.87690,0.39461
,2.66093,0.02683,-0.01614,0.02849,0.01318,0.00000,0.00000,-0.08823,0.87690,0.39461
,2.65877,0.02663,-0.01607,0.02849,0.01318,0.00000,0.00000,-0.05869,0.87690,0.39461
,2.66093,0.02646,-0.01229,0.02849,0.01318,0.00000,0.00000,-0.03824,0.87690,0.39461
,2.65877,0.02629,-0.01005,0.02849,0.01318,0.00000,0.00000,-0.03163,0.87690,0.39461
,2.66093,0.02608,-0.01329,0.02849,0.01395,0.07673,0.00000,-0.05142,0.70545,0.32207
,2.66093,0.02584,-0.01766,0.02849,0.01395,0.00000,0.00000,-0.08655,0.83295,0.37483
,2.66093,0.02556,-0.02741,0.02849,0.01472,0.07668,0.00000,-0.11171,0.66161,0.30234
,2.66093,0.02522,-0.03154,0.02849,0.01472,0.00000,0.00000,-0.12633,0.78901,0.35506
,2.66093,0.02488,-0.03052,0.02849,0.01472,0.00000,0.00000,-0.13302,0.78901,0.35506
,2.66093,0.02456,-0.02197,0.02849,0.01472,0.00000,0.00000,-0.12134,0.78901,0.35506
,2.66309,0.02428,-0.01918,0.02849,0.01472,0.00000,0.00000,-0.09244,0.78901,0.35506
,2.66093,0.02401,-0.02123,0.02849,0.01472,0.00000,0.00000,-0.06120,0.78901,0.35506
,2.66309,0.02376,-0.01413,0.02849,0.01472,0.00000,0.00000,-0.04371,0.78901,0.35506
,2.66093,0.02357,-0.02327,0.02849,0.01472,0.00000,0.00000,-0.04068,0.78901,0.35506
,2.66309,0.02323,-0.03172,0.02849,0.01472,0.00000,0.00000,-0.04293,0.78901,0.35506
,2.66093,0.02282,-0.04191,0.02849,0.01472,0.00000,0.00000,-0.04413,0.78901,0.35506
,2.66309,0.02233,-0.02608,0.02849,0.01472,0.00000,0.00000,-0.03820,0.78901,0.35506
,2.66093,0.02205,-0.02324,0.02849,0.01472,0.00000,0.00000,-0.02180,0.78901,0.35506
,2.66093,0.02171,-0.01928,0.02849,0.01472,0.00000,0.00000,0.00425,0.78901,0.35506
,2.66309,0.02149,-0.01220,0.02849,0.01472,0.00000,0.00000,0.03227,0.78901,0.35506
,2.66093,0.02135,0.00346,0.02849,0.01472,0.00000,0.00000,0.04869,0.78901,0.35506
,2.66309,0.02136,-0.00554,0.02849,0.01472,0.00000,0.00000,0.04572,0.78901,0.35506
,2.66093,0.02126,-0.00925,0.02849,0.01472,0.00000,0.00000,0.02419,0.78901,0.35506
,2.66309,0.02113,-0.01322,0.02849,0.01472,0.00000,0.00000,-0.00751,0.78901,0.35506
,2.66093,0.02096,-0.00612,0.02849,0.01472,0.00000,0.00000,-0.03894,0.78901,0.35506
,2.66309,0.02087,-0.01450,0.02849,0.01472,0.00000,0.00000,-0.06131,0.78901,0.35506
,2.66093,0.02070,-0.00904,0.02849,0.01472,0.00000,0.00000,-0.06120,0.78901,0.35506
,2.66309,0.02058,-0.00546,0.02849,0.01472,0.00000,0.00000,-0.03606,0.78901,0.35506
,2.66309,0.02046,-0.01317,0.02849,0.01472,0.00000,0.00000,-0.00539,0.78901,0.35506
,2.66309,0.02029,-0.00644,0.02849,0.01472,0.00000,0.00000,0.01787,0.78901,0.35506
,2.66309,0.02021,-0.00202,0.02849,0.01472,0.00000,0.00000,0.03240,0.78901,0.35506
,2.66309,0.02017,-0.00100,0.02849,0.01472,0.00000,0.00000,0.05076,0.78901,0.35506
,2.66309,0.02011,0.00893,0.02849,0.01472,0.00000,0.00000,0.07861,0.78901,0.35506
,2.66309,0.02012,0.00201,0.02849,0.01472,0.00000,0.00000,0.09119,0.78901,0.35506
,2.66309,0.02010,0.00371,0.02849,0.01472,0.00000,0.00000,0.08448,0.78901,0.35506
,2.66093,0.02005,0.01786,0.02849,0.01548,0.07672,0.00000,0.07230,0.61757,0.28252
,2.66309,0.02020,-0.00816,0.02849,0.01548,0.00000,0.00000,0.05759,0.74505,0.33527
,2.66093,0.02002,0.00286,0.02849,0.01548,0.00000,0.00000,0.04245,0.74505,0.33527
,2.66309,0.02002,-0.01729,0.02849,0.01548,0.00000,0.00000,0.02186,0.74505,0.33527
,2.66093,0.01980,-0.00019,0.02849,0.01548,0.00000,0.00000,-0.00267,0.74505,0.33527
,2.66309,0.01978,-0.00474,0.02849,0.01548,0.00000,0.00000,-0.01716,0.74505,0.33527
,2.66309,0.01971,-0.00420,0.02849,0.01548,0.00000,0.00000,-0.02403,0.74505,0.33527
,2.66309,0.01964,0.01371,0.02849,0.01548,0.00000,0.00000,-0.03610,0.74505,0.33527
,2.66309,0.01975,0.02092,0.02849,0.01548,0.00000,0.00000,-0.05263,0.74505,0.33527
,2.66309,0.01993,0.01216,0.02849,0.01548,0.00000,0.00000,-0.06860,0.74505,0.33527
,2.66309,0.02002,0.01369,0.02849,0.01548,0.00000,0.00000,-0.08503,0.74505,0.33527
,2.66309,0.02006,-0.00208,0.02849,0.01548,0.00000,0.00000,-0.10256,0.74505,0.33527
,2.66309,0.01995,-0.01571,0.02849,0.01548,0.00000,0.00000,-0.11727,0.74505,0.33527
,2.66309,0.01971,-0.01274,0.02849,0.01548,0.00000,0.00000,-0.12475,0.74505,0.33527
,2.66309,0.01947,-0.01250,0.02849,0.01548,0.00000,0.00000,-0.12697,0.74505,0.33527
,2.66525,0.01931,0.00202,0.02849,0.01548,0.00000,0.00000,-0.12141,0.74505,0.33527
,2.66309,0.01923,-0.00226,0.02849,0.01548,0.00000,0.00000,-0.06884,0.74505,0.33527
,2.66309,0.01919,-0.00021,0.02849,0.01548,0.00000,0.00000,0.03940,0.74505,0.33527
,2.66309,0.01917,0.01039,0.02849,0.01548,0.00000,0.00000,0.13642,0.74505,0.33527
,2.66525,0.01922,-0.00215,0.02849,0.01548,0.00000,0.00000,0.18660,0.74505,0.33527
,2.66309,0.01916,-0.00254,0.02849,0.01548,0.00000,0.00000,0.19634,0.74505,0.33527
,2.66309,0.01911,0.00429,0.02849,0.01548,0.00000,0.00000,0.17085,0.74505,0.33527
,2.66309,0.01907,0.00192,0.02849,0.01548,0.00000,0.00000,0.12908,0.74505,0.33527
,2.66309,0.01899,-0.00695,0.02849,0.01548,0.00000,0.00000,0.09083,0.74505,0.33527
,2.66525,0.01887,-0.00259,0.02849,0.01548,0.00000,0.00000,0.06004,0.74505,0.33527
,2.66309,0.01877,0.00579,0.02849,0.01548,0.00000,0.00000,0.03226,0.74505,0.33527
,2.66309,0.01874,0.00716,0.02849,0.01548,0.00000,0.00000,0.00652,0.74505,0.33527
,2.66309,0.01874,0.00122,0.02849,0.01548,0.00000,0.00000,-0.03284,0.74505,0.33527
,2.66525,0.01866,-0.01416,0.02849,0.01548,0.00000,0.00000,-0.09263,0.74505,0.33527
,2.66309,0.01844,-0.00754,0.02849,0.01548,0.00000,0.00000,-0.14373,0.74505,0.33527
,2.66525,0.01829,-0.01737,0.02849,0.01548,0.00000,0.00000,-0.16817,0.74505,0.33527
,2.66309,0.01809,-0.01657,0.02849,0.01548,0.00000,0.00000,-0.19266,0.74505,0.33527
,2.66525,0.01789,-0.00811,0.02849,0.01548,0.00000,0.00000,-0.24282,0.74505,0.33527
,2.66309,0.01778,-0.00814,0.02849,0.01548,0.00000,0.00000,-0.28842,0.74505,0.33527
,2.66525,0.01767,-0.01397,0.02849,0.01548,0.00000,0.00000,-0.30195,0.74505,0.33527
,2.66309,0.01750,-0.01236,0.02849,0.01548,0.00000,0.00000,-0.28959,0.74505,0.33527
,2.66525,0.01734,-0.01269,0.02849,0.01548,0.00000,0.00000,-0.25948,0.74505,0.33527
,2.66309,0.01716,-0.02785,0.02849,0.01548,0.00000,0.00000,-0.22253,0.74505,0.33527
,2.66309,0.01685,-0.01883,0.02849,0.01548,0.00000,0.00000,-0.18842,0.74505,0.33527
,2.66309,0.01658,-0.00984,0.02849,0.01548,0.00000,0.00000,-0.16311,0.74505,0.33527
,2.66525,0.01644,-0.01185,0.02849,0.01548,0.00000,0.00000,-0.13486,0.74505,0.33527
,2.66525,0.01627,-0.01411,0.02849,0.01548,0.00000,0.00000,-0.09426,0.74505,0.33527
,2.66309,0.01611,-0.01885,0.02849,0.01548,0.00000,0.00000,-0.06173,0.74505,0.33527
,2.66525,0.01589,-0.02963,0.02849,0.01548,0.00000,0.00000,-0.04549,0.74505,0.33527
,2.66309,0.01556,-0.03446,0.02849,0.01548,0.00000,0.00000,-0.03463,0.74505,0.33527
,2.66525,0.01519,-0.03419,0.02849,0.01548,0.00000,0.00000,-0.02810,0.74505,0.33527
,2.66309,0.01483,-0.02883,0.02849,0.01548,0.00000,0.00000,-0.02273,0.74505,0.33527
,2.66525,0.01452,-0.02012,0.02849,0.01548,0.00000,0.00000,-0.01431,0.74505,0.33527
,2.66309,0.01430,-0.01638,0.02849,0.01548,0.00000,0.00000,-0.01309,0.74505,0.33527
,2.66525,0.01411,-0.01009,0.02849,0.01548,0.00000,0.00000,-0.02933,0.74505,0.33527
,2.66309,0.01395,-0.02419,0.02849,0.01548,0.00000,0.00000,-0.05972,0.74505,0.33527
,2.66525,0.01367,-0.02017,0.02849,0.01548,0.00000,0.00000,-0.08823,0.74505,0.33527
,2.66309,0.01345,-0.02738,0.02849,0.01548,0.00000,0.00000,-0.10477,0.74505,0.33527
,2.66525,0.01316,-0.02906,0.02849,0.01548,0.00000,0.00000,-0.11654,0.74505,0.33527
,2.66525,0.01283,-0.03557,0.02849,0.01548,0.00000,0.00000,-0.12643,0.74505,0.33527
,2.66309,0.01242,-0.02797,0.02849,0.01548,0.00000,0.00000,-0.13007,0.74505,0.33527
,2.66309,0.01211,-0.02781,0.02849,0.01548,0.00000,0.00000,-0.12730,0.74505,0.33527
,2.66309,0.01181,-0.02231,0.02849,0.01548,0.00000,0.00000,-0.12275,0.74505,0.33527
,2.66525,0.01155,-0.02393,0.02849,0.01548,0.00000,0.00000,-0.12167,0.74505,0.33527
,2.66309,0.01127,-0.02936,0.02849,0.01548,0.00000,0.00000,-0.12716,0.74505,0.33527
,2.66525,0.01095,-0.02826,0.02849,0.01548,0.00000,0.00000,-0.14067,0.74505,0.33527
,2.66309,0.01065,-0.02977,0.02849,0.01548,0.00000,0.00000,-0.16035,0.74505,0.33527
,2.66525,0.01033,-0.02256,0.02849,0.01548,0.00000,0.00000,-0.18241,0.74505,0.33527
,2.66309,0.01009,-0.02705,0.02849,0.01548,0.00000,0.00000,-0.20211,0.74505,0.33527
,2.66525,0.00980,-0.02778,0.02849,0.01548,0.00000,0.00000,-0.21870,0.74505,0.33527
,2.66309,0.00950,-0.01484,0.02849,0.01548,0.00000,0.00000,-0.23622,0.74505,0.33527
,2.66525,0.00932,-0.01656,0.02849,0.01548,0.00000,0.00000,-0.24656,0.74505,0.33527
,2.66309,0.00914,-0.02262,0.02849,0.01548,0.00000,0.00000,-0.24296,0.74505,0.33527
,2.66309,0.00887,-0.01110,0.02849,0.01548,0.00000,0.00000,-0.23284,0.74505,0.33527
,2.66309,0.00873,-0.02272,0.02849,0.01548,0.00000,0.00000,-0.22360,0.74505,0.33527
,2.66309,0.00848,-0.02914,0.02849,0.01548,0.00000,0.00000,-0.21778,0.74505,0.33527
,2.66309,0.00817,-0.03284,0.02849,0.01548,0.00000,0.00000,-0.21463,0.74505,0.33527
,2.66309,0.00781,-0.02813,0.02849,0.01548,0.00000,0.00000,-0.21344,0.74505,0.33527
,2.66309,0.00750,-0.02189,0.02849,0.01548,0.00000,0.00000,-0.20724,0.74505,0.33527
,2.66309,0.00725,-0.02373,0.02849,0.01548,0.00000,0.00000,-0.19195,0.74505,0.33527
,2.66525,0.00698,-0.00864,0.02849,0.01548,0.00000,0.00000,-0.17418,0.74505,0.33527
,2.66309,0.00688,-0.01115,0.02849,0.01548,0.00000,0.00000,-0.15837,0.74505,0.33527
,2.66309,0.00674,-0.02299,0.02849,0.01548,0.00000,0.00000,-0.14509,0.74505,0.33527
,2.66309,0.00650,-0.01964,0.02849,0.01548,0.00000,0.00000,-0.13450,0.74505,0.33527
,2.66525,0.00628,-0.02632,0.02849,0.01548,0.00000,0.00000,-0.12648,0.74505,0.33527
,2.66309,0.00600,-0.02412,0.02849,0.01548,0.00000,0.00000,-0.12501,0.74505,0.33527
,2.66309,0.00573,-0.02735,0.02849,0.01548,0.00000,0.00000,-0.12997,0.74505,0.33527
,2.66309,0.00544,-0.02244,0.02849,0.01548,0.00000,0.00000,-0.13442,0.74505,0.33527
,2.66525,0.00521,-0.01661,0.02849,0.01548,0.00000,0.00000,-0.13606,0.74505,0.33527
,2.66309,0.00502,-0.02367,0.02849,0.01548,0.00000,0.00000,-0.12938,0.74505,0.33527
,2.66309,0.00478,-0.02826,0.02849,0.01548,0.00000,0.00000,-0.14128,0.74505,0.33527
,2.66309,0.00449,-0.01490,0.02849,0.01548,0.00000,0.00000,-0.21085,0.74505,0.33527
,2.66309,0.00432,-0.02753,0.02849,0.01548,0.00000,0.00000,-0.30332,0.74505,0.33527
,2.66309,0.00403,-0.02697,0.02849,0.01548,0.00000,0.00000,-0.37545,0.74505,0.33527
,2.66309,0.00375,-0.01046,0.02849,0.01548,0.00000,0.00000,-0.42236,0.74505,0.33527
,2.66309,0.00363,-0.01686,0.02849,0.01548,0.00000,0.00000,-0.43235,0.74505,0.33527
,2.66309,0.00345,-0.01577,0.02849,0.01548,0.00000,0.00000,-0.40936,0.74505,0.33527
,2.66525,0.00327,-0.02050,0.02849,0.01548,0.00000,0.00000,-0.39042,0.74505,0.33527
,2.66309,0.00306,-0.02988,0.02849,0.01548,0.00000,0.00000,-0.39259,0.74505,0.33527
,2.66093,0.00275,-0.02853,0.02849,0.01548,0.00000,0.00000,-0.37839,0.74505,0.33527
,2.66309,0.00246,-0.03421,0.02849,0.01548,0.00000,0.00000,-0.32512,0.74505,0.33527
,2.66525,0.00211,-0.02484,0.02849,0.01548,0.00000,0.00000,-0.25530,0.74505,0.33527
,2.66309,0.00186,-0.01823,0.02849,0.01548,0.00000,0.00000,-0.18897,0.74505,0.33527
,2.66309,0.00167,-0.02047,0.02849,0.01548,0.00000,0.00000,-0.13447,0.74505,0.33527
,2.66309,0.00147,-0.01080,0.02849,0.01548,0.00000,0.00000,-0.09829,0.74505,0.33527
,2.66309,0.00135,-0.01669,0.02849,0.01548,0.00000,0.00000,-0.08739,0.74505,0.33527
,2.66309,0.00118,-0.01952,0.02849,0.01548,0.00000,0.00000,-0.09995,0.74505,0.33527
,2.66309,0.00097,-0.01714,0.02849,0.01548,0.00000,0.00000,-0.12442,0.74505,0.33527
,2.66309,0.00079,-0.01985,0.02849,0.01548,0.00000,0.00000,-0.12696,0.74505,0.33527
,2.66309,0.00057,-0.01376,0.02849,0.01548,0.00000,0.00000,-0.08550,0.74505,0.33527
,2.66309,0.00042,-0.01986,0.02849,0.01548,0.00000,0.00000,-0.04463,0.74505,0.33527
,2.66309,0.00021,-0.01801,0.02849,0.01548,0.00000,0.00000,-0.03504,0.74505,0.33527
,2.66309,0.00003,-0.01865,0.02849,0.01548,0.00000,0.00000,-0.03565,0.74505,0.33527
,2.66309,-0.00015,-0.02418,0.02849,0.01548,0.00000,0.00000,-0.02365,0.74505,0.33527
,2.66525,-0.00039,-0.02030,0.02849,0.01548,0.00000,0.00000,0.00397,0.74505,0.33527
,2.66309,-0.00058,-0.01680,0.02849,0.01548,0.00000,0.00000,0.02241,0.74505,0.33527
,2.66309,-0.00074,-0.01901,0.02849,0.01548,0.00000,0.00000,0.01648,0.74505,0.33527
,2.66309,-0.00093,-0.01929,0.02849,0.01548,0.00000,0.00000,-0.00673,0.74505,0.33527
,2.66309,-0.00112,-0.01945,0.02849,0.01548,0.00000,0.00000,-0.04551,0.74505,0.33527
,2.66309,-0.00132,-0.01681,0.02849,0.01548,0.00000,0.00000,-0.09755,0.74505,0.33527
,2.66309,-0.00149,-0.01771,0.02849,0.01548,0.00000,0.00000,-0.14541,0.74505,0.33527
,2.66309,-0.00166,-0.02629,0.02849,0.01548,0.00000,0.00000,-0.17613,0.74505,0.33527
,2.66309,-0.00192,-0.02539,0.02849,0.01548,0.00000,0.00000,-0.19126,0.74505,0.33527
,2.66525,-0.00217,-0.02132,0.02849,0.01548,0.00000,0.00000,-0.19306,0.74505,0.33527
,2.66309,-0.00239,-0.01309,0.02849,0.01548,0.00000,0.00000,-0.18404,0.74505,0.33527
,2.66525,-0.00253,-0.01294,0.02849,0.01548,0.00000,0.00000,-0.16880,0.74505,0.33527
,2.66309,-0.00267,-0.00907,0.02849,0.01625,0.07668,0.00000,-0.14868,0.57372,0.26279
,2.66525,-0.00276,-0.00661,0.02849,0.01625,0.00000,0.00000,-0.12704,0.70112,0.31551
,2.66309,-0.00281,-0.01603,0.02849,0.01625,0.00000,0.00000,-0.10405,0.70112,0.31551
,2.66309,-0.00295,-0.01676,0.02849,0.01625,0.00000,0.00000,-0.07566,0.70112,0.31551
,2.66309,-0.00310,-0.01721,0.02849,0.01625,0.00000,0.00000,-0.05670,0.70112,0.31551
,2.66525,-0.00326,-0.02086,0.02849,0.01625,0.00000,0.00000,-0.06656,0.70112,0.31551
,2.66525,-0.00346,-0.01625,0.02849,0.01625,0.00000,0.00000,-0.09623,0.70112,0.31551
,2.66309,-0.00362,-0.02299,0.02849,0.01625,0.00000,0.00000,-0.12348,0.70112,0.31551
,2.66525,-0.00383,-0.01275,0.02849,0.01625,0.00000,0.00000,-0.14487,0.70112,0.31551
,2.66309,-0.00394,-0.01364,0.02849,0.01625,0.00000,0.00000,-0.16502,0.70112,0.31551
,2.66525,-0.00406,-0.01825,0.02849,0.01625,0.00000,0.00000,-0.18064,0.70112,0.31551
,2.66309,-0.00422,-0.01581,0.02849,0.01625,0.00000,0.00000,-0.18997,0.70112,0.31551
,2.66525,-0.00437,-0.01536,0.02849,0.01625,0.00000,0.00000,-0.19453,0.70112,0.31551
,2.66309,-0.00452,-0.03016,0.02849,0.01625,0.00000,0.00000,-0.18928,0.70112,0.31551
,2.66525,-0.00480,-0.01698,0.02849,0.01625,0.00000,0.00000,-0.16755,0.70112,0.31551
,2.66525,-0.00495,-0.01691,0.02849,0.01625,0.00000,0.00000,-0.14124,0.70112,0.31551
,2.66525,-0.00511,-0.01448,0.02849,0.01625,0.00000,0.00000,-0.12048,0.70112,0.31551
,2.66525,-0.00524,-0.00038,0.02849,0.01625,0.00000,0.00000,-0.10282,0.70112,0.31551
,2.66525,-0.00525,-0.00240,0.02849,0.01625,0.00000,0.00000,-0.10130,0.70112,0.31551
,2.66525,-0.00527,0.00843,0.02849,0.01625,0.00000,0.00000,-0.13363,0.70112,0.31551
,2.66309,-0.00518,-0.01049,0.02849,0.01625,0.00000,0.00000,-0.18506,0.70112,0.31551
,2.66525,-0.00527,-0.02235,0.02849,0.01625,0.00000,0.00000,-0.23400,0.70112,0.31551
,2.66525,-0.00546,-0.02157,0.02849,0.01625,0.00000,0.00000,-0.27953,0.70112,0.31551
,2.66525,-0.00566,-0.02307,0.02849,0.01625,0.00000,0.00000,-0.31071,0.70112,0.31551
,2.66525,-0.00587,-0.02236,0.02849,0.01625,0.00000,0.00000,-0.31746,0.70112,0.31551
,2.66525,-0.00609,-0.00231,0.02849,0.01625,0.00000,0.00000,-0.30374,0.70112,0.31551
,2.66525,-0.00611,-0.00887,0.02849,0.01625,0.00000,0.00000,-0.28437,0.70112,0.31551
,2.66525,-0.00619,-0.00840,0.02849,0.01625,0.00000,0.00000,-0.27355,0.70112,0.31551
,2.66525,-0.00625,-0.01611,0.02849,0.01625,0.00000,0.00000,-0.26059,0.70112,0.31551
,2.66741,-0.00639,-0.01986,0.02849,0.01625,0.00000,0.00000,-0.24092,0.70112,0.31551
,2.66525,-0.00656,-0.01588,0.02849,0.01625,0.00000,0.00000,-0.22490,0.70112,0.31551
,2.66741,-0.00672,-0.02382,0.02849,0.01625,0.00000,0.00000,-0.20615,0.70112,0.31551
,2.66525,-0.00696,-0.01907,0.02849,0.01625,0.00000,0.00000,-0.17864,0.70112,0.31551
,2.66741,-0.00713,0.00038,0.02849,0.01625,0.00000,0.00000,-0.15199,0.70112,0.31551
,2.66525,-0.00711,-0.01816,0.02849,0.01625,0.00000,0.00000,-0.13438,0.70112,0.31551
,2.66741,-0.00729,-0.01782,0.02849,0.01625,0.00000,0.00000,-0.10277,0.70112,0.31551
,2.66525,-0.00745,-0.00863,0.02849,0.01625,0.00000,0.00000,-0.03923,0.70112,0.31551
,2.66525,-0.00752,-0.01674,0.02849,0.01625,0.00000,0.00000,0.02058,0.70112,0.31551
,2.66741,-0.00767,-0.01475,0.02849,0.01625,0.00000,0.00000,0.05620,0.70112,0.31551
,2.66741,-0.00781,-0.01775,0.02849,0.01625,0.00000,0.00000,0.07981,0.70112,0.31551
,2.66741,-0.00797,-0.01196,0.02849,0.01625,0.00000,0.00000,0.09170,0.70112,0.31551
,2.66525,-0.00807,-0.01036,0.02849,0.01625,0.00000,0.00000,0.09724,0.70112,0.31551
,2.66741,-0.00816,-0.00900,0.02849,0.01625,0.00000,0.00000,0.10464,0.70112,0.31551
,2.66741,-0.00824,-0.00872,0.02849,0.01625,0.00000,0.00000,0.10414,0.70112,0.31551
,2.66741,-0.00830,-0.00228,0.02849,0.01625,0.00000,0.00000,0.09012,0.70112,0.31551
,2.66525,-0.00831,-0.01377,0.02849,0.01625,0.00000,0.00000,0.06006,0.70112,0.31551
,2.66741,-0.00842,-0.01663,0.02849,0.01625,0.00000,0.00000,0.01575,0.70112,0.31551
,2.66741,-0.00858,-0.00718,0.02849,0.01625,0.00000,0.00000,-0.02138,0.70112,0.31551
,2.66741,-0.00863,-0.01083,0.02849,0.01625,0.00000,0.00000,-0.06156,0.70112,0.31551
,2.66741,-0.00872,-0.01097,0.02849,0.01548,-0.07668,0.00000,-0.11957,0.87246,0.38799
,2.66741,-0.00881,-0.00827,0.02849,0.01548,0.00000,0.00000,-0.16524,0.74505,0.33527
,2.66741,-0.00888,-0.00456,0.02849,0.01548,0.00000,0.00000,-0.18235,0.74505,0.33527
,2.66741,-0.00891,-0.00465,0.02849,0.01548,0.00000,0.00000,-0.19462,0.74505,0.33527
,2.66741,-0.00894,-0.00084,0.02849,0.01472,-0.07673,0.00000,-0.22192,0.91651,0.40781
,2.66741,-0.00894,0.00375,0.02849,0.01472,0.00000,0.00000,-0.24605,0.78901,0.35506
,2.66741,-0.00888,-0.00611,0.02849,0.01472,0.00000,0.00000,-0.25558,0.78901,0.35506
,2.66957,-0.00892,-0.00083,0.02849,0.01472,0.00000,0.00000,-0.25924,0.78901,0.35506
,2.66741,-0.00892,-0.00386,0.02849,0.01472,0.00000,0.00000,-0.25672,0.78901,0.35506
,2.66957,-0.00895,0.00153,0.02849,0.01472,0.00000,0.00000,-0.24618,0.78901,0.35506
,2.66741,-0.00893,-0.00274,0.02849,0.01472,0.00000,0.00000,-0.22710,0.78901,0.35506
,2.66957,-0.00894,0.00266,0.02849,0.01472,0.00000,0.00000,-0.21470,0.78901,0.35506
,2.66741,-0.00891,-0.00477,0.02849,0.01472,0.00000,0.00000,-0.21394,0.78901,0.35506
,2.66741,-0.00894,-0.00254,0.02849,0.01472,0.00000,0.00000,-0.20160,0.78901,0.35506
,2.66741,-0.00895,-0.00220,0.02849,0.01472,0.00000,0.00000,-0.17646,0.78901,0.35506
