speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00152,-0.00316,-0.00,-0.02,-0.01,0.00,-0.00315,-0.00,-0.00019,3668,6007,0.11132,-0.02440,0.00000,1.71,0.00,,16384,16721,-0.40
0,0.00,0.00152,-0.00316,0.00,-0.02,-0.02,0.00,-0.00315,-0.00,0.00004,3668,6007,0.11132,-0.02440,0.00000,1.71,0.00,,16384,16721,-0.40
0,0.00,0.00153,-0.00315,0.00,-0.02,-0.02,0.00,-0.00315,-0.00,0.00008,3668,6007,0.11132,-0.02440,0.00000,1.71,0.00,,16384,16721,-0.40
0,0.00,0.00153,-0.00315,-0.00,-0.02,-0.01,-0.00,-0.00314,-0.00,-0.00132,3668,6007,0.11132,-0.02440,0.00000,1.71,0.00,,16384,16721,-0.40
0,0.00,0.00153,-0.00315,-0.00,-0.02,-0.02,0.00,-0.00315,-0.00,-0.00195,3668,6007,0.11132,-0.02440,0.00000,1.71,0.00,,16384,16721,-0.40
0,0.00,0.00154,-0.00317,0.00,-0.02,-0.01,0.00,-0.00316,-0.00,0.00087,3668,6007,0.11132,-0.02440,0.00000,1.71,0.00,,16384,16721,-0.40
0,0.00,0.00154,-0.00315,0.00,-0.02,-0.02,-0.00,-0.00315,-0.00,0.00005,3668,6007,0.11132,-0.02440,0.00000,1.69,0.00,,16384,16721,-0.40
0,0.00,0.00155,-0.00315,0.00,-0.02,-0.02,0.00,-0.00314,-0.00,0.00012,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16721,-0.40
0,0.00,0.00155,-0.00314,-0.00,-0.02,-0.01,-0.00,-0.00314,-0.00,-0.00034,3668,6007,0.11132,-0.02440,0.00000,1.71,0.00,,16384,16721,-0.40
0,0.00,0.00155,-0.00314,-0.00,-0.02,-0.01,0.00,-0.00314,-0.00,-0.00125,3668,6007,0.11132,-0.02440,0.00000,1.71,0.00,,16384,16721,-0.40
0,0.00,0.00156,-0.00315,0.00,-0.02,-0.02,-0.00,-0.00314,-0.00,0.00009,3668,6007,0.11132,-0.02440,0.00000,1.71,0.00,,16384,16721,-0.40
0,0.00,0.00156,-0.00314,-0.00,-0.02,-0.01,0.00,-0.00314,-0.00,-0.00121,3668,6007,0.11132,-0.02440,0.00000,1.71,0.00,,16384,16721,-0.40
0,0.00,0.00156,-0.00315,-0.00,-0.02,-0.02,-0.00,-0.00315,-0.00,-0.00340,3668,6007,0.11132,-0.02440,0.00000,1.71,0.00,,16384,16721,-0.40
0,0.00,0.00157,-0.00318,-0.00,-0.02,-0.01,0.00,-0.00317,-0.00,-0.00109,3668,6007,0.11132,-0.02440,0.00000,1.71,0.00,,16384,16721,-0.40
0,0.00,0.00157,-0.00319,-0.00,-0.02,-0.02,-0.00,-0.00318,-0.00,-0.00097,3668,6007,0.11132,-0.02440,0.00000,1.71,0.00,,16384,16046,0.40
0,0.00,0.00157,-0.00319,0.00,-0.02,-0.02,-0.00,-0.00319,-0.00,0.00115,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00158,-0.00317,-0.00,-0.02,-0.01,0.00,-0.00317,-0.00,-0.00124,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00158,-0.00318,-0.00,-0.02,-0.01,0.00,-0.00318,-0.00,-0.00117,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00158,-0.00319,0.00,-0.02,-0.01,0.00,-0.00318,-0.00,0.00102,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00159,-0.00317,-0.00,-0.02,-0.01,-0.00,-0.00317,-0.00,-0.00041,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00159,-0.00317,-0.00,-0.02,-0.01,-0.00,-0.00317,-0.00,-0.00026,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00160,-0.00317,-0.00,-0.02,-0.01,0.00,-0.00316,-0.00,-0.00034,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00160,-0.00317,-0.00,-0.02,-0.01,0.00,-0.00316,-0.00,-0.00011,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00160,-0.00316,-0.00,-0.02,-0.01,0.00,-0.00316,-0.00,-0.00222,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00161,-0.00318,-0.00,-0.02,-0.01,0.00,-0.00318,-0.00,-0.00030,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00161,-0.00318,-0.00,-0.02,-0.01,-0.00,-0.00317,-0.00,-0.00238,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00161,-0.00320,-0.00,-0.02,-0.02,0.00,-0.00319,-0.00,-0.00097,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00162,-0.00320,0.00,-0.02,-0.02,0.00,-0.00320,-0.00,0.00216,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00162,-0.00317,0.00,-0.02,-0.01,0.00,-0.00317,-0.00,0.00083,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00162,-0.00316,-0.00,-0.02,-0.01,0.00,-0.00316,-0.00,-0.00230,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16046,0.40
0,0.00,0.00163,-0.00318,-0.00,-0.02,-0.02,-0.00,-0.00317,-0.00,-0.00014,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00163,-0.00318,0.00,-0.02,-0.01,-0.00,-0.00317,-0.00,0.00080,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00163,-0.00316,-0.00,-0.02,-0.01,0.00,-0.00316,-0.00,-0.00116,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00164,-0.00317,-0.00,-0.02,-0.02,0.00,-0.00316,-0.00,-0.00112,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00164,-0.00317,-0.00,-0.02,-0.02,0.00,-0.00317,-0.00,-0.00403,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00164,-0.00321,-0.00,-0.02,-0.02,-0.00,-0.00320,-0.00,-0.00226,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00165,-0.00323,-0.00,-0.02,-0.02,0.00,-0.00322,-0.00,-0.00403,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00165,-0.00326,-0.00,-0.02,-0.01,0.00,-0.00326,-0.00,-0.00222,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00166,-0.00328,-0.00,-0.02,-0.01,0.00,-0.00327,-0.00,-0.00132,3668,6007,0.11132,-0.02440,0.00000,1.65,0.00,,16384,16046,0.40
0,0.00,0.00166,-0.00329,-0.00,-0.02,-0.02,-0.00,-0.00328,-0.00,-0.00010,3668,6007,0.11132,-0.02440,0.00000,1.62,0.00,,16384,16046,0.40
0,0.00,0.00166,-0.00328,-0.00,-0.02,-0.02,0.00,-0.00328,-0.00,-0.00316,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00167,-0.00331,-0.00,-0.02,-0.02,0.00,-0.00330,-0.00,-0.00089,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00167,-0.00331,-0.00,-0.02,-0.02,0.00,-0.00331,-0.00,-0.00206,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00167,-0.00333,-0.00,-0.02,-0.02,0.00,-0.00332,-0.00,-0.00293,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00168,-0.00335,-0.00,-0.02,-0.01,0.00,-0.00334,-0.00,-0.00120,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00168,-0.00336,-0.00,-0.02,-0.01,-0.00,-0.00335,-0.00,-0.00178,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00168,-0.00337,0.00,-0.02,-0.02,0.00,-0.00336,-0.00,0.00119,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00169,-0.00335,0.00,-0.02,-0.02,0.00,-0.00335,-0.00,0.00323,3668,6007,0.11132,-0.02440,0.00000,1.62,0.00,,16384,16046,0.40
0,0.00,0.00169,-0.00331,-0.00,-0.02,-0.02,-0.00,-0.00331,-0.00,-0.00221,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00169,-0.00333,-0.00,-0.02,-0.02,0.00,-0.00332,-0.00,-0.00218,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00170,-0.00335,0.00,-0.02,-0.02,0.00,-0.00334,-0.00,0.00032,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00170,-0.00334,-0.00,-0.02,-0.01,0.00,-0.00333,-0.00,-0.00128,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00170,-0.00334,-0.00,-0.02,-0.01,0.00,-0.00334,-0.00,-0.00139,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00171,-0.00335,-0.00,-0.02,-0.01,0.00,-0.00335,-0.00,-0.00229,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00171,-0.00337,-0.00,-0.02,-0.02,0.00,-0.00336,-0.00,-0.00194,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00171,-0.00338,0.00,-0.02,-0.01,0.00,-0.00338,-0.00,0.00189,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00172,-0.00336,0.00,-0.02,-0.02,0.00,-0.00335,-0.00,0.00107,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00172,-0.00334,-0.00,-0.02,-0.02,-0.00,-0.00334,-0.00,-0.00108,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00172,-0.00335,-0.00,-0.02,-0.02,0.00,-0.00334,-0.00,-0.00093,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00173,-0.00335,-0.00,-0.02,-0.02,0.00,-0.00334,-0.00,-0.00296,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00173,-0.00337,-0.01,-0.02,-0.02,0.00,-0.00337,-0.00,-0.00539,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00173,-0.00342,-0.00,-0.02,-0.02,-0.00,-0.00342,-0.00,-0.00135,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00174,-0.00343,0.00,-0.02,-0.02,0.00,-0.00342,-0.00,0.00037,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00174,-0.00342,-0.00,-0.02,-0.01,0.00,-0.00341,-0.00,-0.00233,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16046,0.40
0,0.00,0.00174,-0.00344,-0.00,-0.02,-0.02,-0.00,-0.00343,-0.00,-0.00127,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,16805,-0.50
0,0.00,0.00175,-0.00344,-0.00,-0.02,-0.01,0.00,-0.00344,-0.00,-0.00233,3668,6007,0.11132,-0.02440,0.00000,1.71,0.00,,16384,16805,-0.50
0,0.00,0.00175,-0.00346,-0.00,-0.02,-0.02,0.00,-0.00345,-0.00,-0.00100,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00175,-0.00346,-0.00,-0.02,-0.02,0.00,-0.00346,-0.00,-0.00100,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00176,-0.00347,-0.00,-0.02,-0.02,0.00,-0.00346,-0.00,0.00002,3668,6007,0.11132,-0.02440,0.00000,1.70,0.00,,16384,16805,-0.50
0,0.00,0.00176,-0.00346,-0.00,-0.02,-0.01,0.00,-0.00346,-0.00,-0.00452,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00176,-0.00350,-0.00,-0.02,-0.01,0.00,-0.00349,-0.00,-0.00116,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00177,-0.00351,-0.00,-0.02,-0.01,0.00,-0.00350,-0.00,-0.00010,3668,6007,0.11132,-0.02440,0.00000,1.71,0.00,,16384,16805,-0.50
0,0.00,0.00177,-0.00350,-0.00,-0.02,-0.01,0.00,-0.00349,-0.00,-0.00268,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00177,-0.00352,-0.00,-0.02,-0.02,-0.00,-0.00351,-0.00,-0.00002,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00178,-0.00352,0.00,-0.02,-0.02,0.00,-0.00351,-0.00,0.00014,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00178,-0.00351,-0.00,-0.02,-0.01,0.00,-0.00350,-0.00,-0.00021,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00178,-0.00350,-0.00,-0.02,-0.02,0.00,-0.00350,-0.00,-0.00111,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00178,-0.00351,-0.00,-0.02,-0.02,0.00,-0.00350,-0.00,-0.00077,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00179,-0.00351,-0.00,-0.02,-0.01,-0.00,-0.00350,-0.00,-0.00260,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00179,-0.00353,-0.00,-0.02,-0.02,0.00,-0.00352,-0.00,-0.00174,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00179,-0.00354,-0.00,-0.02,-0.01,0.00,-0.00353,-0.00,-0.00127,3668,6007,0.11132,-0.02440,0.00000,1.71,0.00,,16384,16805,-0.50
0,0.00,0.00180,-0.00355,-0.00,-0.02,-0.02,-0.00,-0.00354,-0.00,-0.00440,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00180,-0.00358,-0.00,-0.02,-0.01,0.00,-0.00358,-0.00,-0.00339,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00180,-0.00361,0.00,-0.02,-0.02,0.00,-0.00360,-0.00,0.00112,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00181,-0.00359,0.00,-0.02,-0.02,0.00,-0.00359,-0.00,0.00135,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00181,-0.00357,-0.00,-0.02,-0.01,0.00,-0.00357,-0.00,-0.00014,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00181,-0.00357,-0.00,-0.02,-0.01,0.00,-0.00356,-0.00,-0.00108,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00182,-0.00357,0.00,-0.02,-0.02,0.00,-0.00357,-0.00,0.00010,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00182,-0.00356,0.00,-0.02,-0.02,0.00,-0.00356,-0.00,0.00100,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00182,-0.00355,-0.00,-0.02,-0.01,0.00,-0.00354,-0.00,-0.00354,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00183,-0.00358,-0.00,-0.02,-0.01,-0.00,-0.00357,-0.00,-0.00153,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00183,-0.00359,-0.00,-0.02,-0.01,0.00,-0.00358,-0.00,-0.00138,3668,6007,0.11132,-0.02440,0.00000,1.73,0.00,,16384,16805,-0.50
0,0.00,0.00183,-0.00359,-0.00,-0.02,-0.02,-0.00,-0.00359,-0.00,-0.00330,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00184,-0.00362,-0.00,-0.02,-0.02,0.00,-0.00361,-0.00,-0.00193,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00184,-0.00363,-0.00,-0.02,-0.01,0.00,-0.00362,-0.00,-0.00002,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00184,-0.00363,-0.00,-0.02,-0.02,-0.00,-0.00362,-0.00,-0.00119,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00184,-0.00363,-0.00,-0.02,-0.02,0.00,-0.00362,-0.00,-0.00096,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00185,-0.00363,-0.00,-0.02,-0.01,-0.00,-0.00363,-0.00,-0.00342,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00185,-0.00366,0.00,-0.02,-0.02,0.00,-0.00365,-0.00,0.00014,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00185,-0.00365,-0.00,-0.02,-0.01,0.00,-0.00365,-0.00,-0.00021,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00186,-0.00365,-0.00,-0.02,-0.02,-0.00,-0.00364,-0.00,-0.00201,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00186,-0.00366,0.00,-0.02,-0.02,-0.00,-0.00365,-0.00,0.00093,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00186,-0.00364,0.00,-0.02,-0.02,-0.00,-0.00364,-0.00,0.00191,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00187,-0.00362,0.00,-0.02,-0.02,0.00,-0.00361,-0.00,0.00022,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00187,-0.00361,-0.00,-0.02,-0.01,0.00,-0.00360,-0.00,-0.00115,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00187,-0.00361,-0.00,-0.02,-0.01,0.00,-0.00361,-0.00,-0.00228,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00188,-0.00363,0.00,-0.02,-0.02,0.00,-0.00362,-0.00,0.00022,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00188,-0.00362,-0.00,-0.02,-0.01,-0.00,-0.00361,-0.00,-0.00153,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00188,-0.00363,-0.00,-0.02,-0.01,0.00,-0.00362,-0.00,-0.00338,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00188,-0.00366,-0.00,-0.02,-0.02,0.00,-0.00365,-0.00,-0.00216,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00189,-0.00367,-0.00,-0.02,-0.02,0.00,-0.00366,-0.00,-0.00326,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00189,-0.00370,-0.00,-0.02,-0.02,-0.00,-0.00369,-0.00,-0.00212,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00189,-0.00371,0.00,-0.02,-0.02,0.00,-0.00370,-0.00,0.00019,3668,6007,0.11132,-0.02440,0.00000,1.75,0.00,,16384,16805,-0.50
0,0.00,0.00190,-0.00370,-0.00,-0.02,-0.01,0.00,-0.00370,-0.00,-0.00028,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,16805,-0.50
0,0.00,0.00190,-0.00370,-0.00,-0.02,-0.02,0.00,-0.00369,-0.00,-0.00205,3668,6007,0.11132,-0.02440,0.00000,1.72,0.00,,16384,15962,0.50
0,0.00,0.00190,-0.00371,-0.00,-0.02,-0.02,0.00,-0.00370,-0.00,-0.00110,3668,6007,0.11132,-0.02440,0.00000,1.63,0.00,,16384,15962,0.50
0,0.00,0.00191,-0.00372,0.00,-0.02,-0.02,0.00,-0.00371,-0.00,0.00109,3668,6007,0.11132,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00191,-0.00370,-0.00,-0.02,-0.02,-0.00,-0.00369,-0.00,0.00004,3668,6007,0.11132,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00191,-0.00369,-0.00,-0.02,-0.02,-0.00,-0.00368,-0.00,-0.00435,3668,6007,0.11132,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00191,-0.00373,-0.00,-0.02,-0.02,0.00,-0.00372,-0.00,-0.00103,3667,6007,0.11056,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00192,-0.00373,-0.00,-0.02,-0.01,-0.00,-0.00372,-0.00,-0.00145,3666,6007,0.10979,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00192,-0.00374,-0.00,-0.02,-0.02,-0.00,-0.00373,-0.00,-0.00220,3665,6007,0.10902,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00192,-0.00375,0.00,-0.02,-0.02,0.00,-0.00374,-0.00,0.00019,3663,6007,0.10749,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00193,-0.00374,0.00,-0.02,-0.02,0.00,-0.00374,-0.00,0.00023,3662,6007,0.10672,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00193,-0.00373,-0.00,-0.02,-0.01,0.00,-0.00373,-0.00,-0.00133,3659,6007,0.10442,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00193,-0.00374,-0.00,-0.02,-0.02,0.00,-0.00373,-0.00,0.00003,3656,6007,0.10212,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00194,-0.00373,-0.00,-0.02,-0.02,0.00,-0.00372,-0.00,-0.00004,3653,6007,0.09982,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00194,-0.00372,0.00,-0.02,-0.02,0.00,-0.00372,-0.00,0.00144,3649,6007,0.09675,-0.02440,0.00000,1.63,0.00,,16384,15962,0.50
0,0.00,0.00194,-0.00370,-0.00,-0.02,-0.02,0.00,-0.00370,-0.00,-0.00196,3644,6007,0.09291,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00194,-0.00372,-0.00,-0.02,-0.02,0.00,-0.00371,-0.00,-0.00392,3640,6007,0.08985,-0.02440,0.00000,1.61,0.00,,16384,15962,0.50
0,0.00,0.00195,-0.00375,0.00,-0.02,-0.02,0.00,-0.00374,-0.00,0.00019,3635,6007,0.08601,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00195,-0.00374,-0.00,-0.02,-0.01,0.00,-0.00373,-0.00,-0.00220,3630,6007,0.08218,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00195,-0.00375,-0.00,-0.02,-0.02,0.00,-0.00375,-0.00,-0.00204,3624,6007,0.07757,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00196,-0.00377,0.00,-0.02,-0.02,-0.00,-0.00376,-0.00,0.00031,3618,6007,0.07297,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00196,-0.00376,-0.00,-0.02,-0.02,-0.00,-0.00375,-0.00,-0.00102,3612,6007,0.06837,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00196,-0.00376,0.00,-0.02,-0.02,0.00,-0.00375,-0.00,0.00208,3605,6007,0.06300,-0.02440,0.00000,1.61,0.00,,16384,15962,0.50
0,0.00,0.00196,-0.00373,-0.00,-0.02,-0.02,0.00,-0.00372,-0.00,-0.00333,3599,6007,0.05840,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00197,-0.00376,-0.00,-0.02,-0.02,0.00,-0.00375,-0.00,-0.00415,3591,6007,0.05226,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00197,-0.00379,-0.00,-0.02,-0.01,0.00,-0.00378,-0.00,-0.00121,3584,6007,0.04690,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00197,-0.00379,0.00,-0.02,-0.02,-0.00,-0.00379,-0.00,0.00157,3577,6007,0.04153,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00198,-0.00377,-0.00,-0.02,-0.02,0.00,-0.00376,-0.00,-0.00075,3569,6007,0.03539,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00198,-0.00377,-0.00,-0.02,-0.01,-0.00,-0.00376,-0.00,-0.00066,3562,6007,0.03002,-0.02440,0.00000,1.63,0.00,,16384,15962,0.50
0,0.00,0.00198,-0.00377,-0.00,-0.02,-0.01,0.00,-0.00376,-0.00,-0.00337,3555,6007,0.02465,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00198,-0.00380,-0.00,-0.02,-0.02,-0.00,-0.00379,-0.00,-0.00007,3548,6007,0.01928,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00199,-0.00379,-0.00,-0.02,-0.02,-0.00,-0.00378,-0.00,-0.00278,3540,6007,0.01315,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
0,0.00,0.00199,-0.00381,0.00,-0.02,-0.02,0.00,-0.00380,-0.00,0.00156,3533,6007,0.00778,-0.02440,0.00000,1.62,0.00,,16384,15962,0.50
