speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,post_fork_pwm,post_hand_pwm
0,0.00,0.00336,0.03624,-0.01,-0.01827,-0.01523,-0.01,0.04,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03617,-0.00,-0.02247,-0.01402,0.01,0.04,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03622,-0.01,-0.02144,-0.01630,0.01,0.04,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03621,-0.01,-0.02358,-0.01530,0.02,0.04,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03624,-0.00,-0.02249,-0.01083,0.03,0.04,-0.02,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03634,-0.00,-0.01929,-0.01507,-0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03631,-0.01,-0.02145,-0.01311,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03632,-0.01,-0.02359,-0.01212,0.03,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03638,-0.00,-0.01929,-0.01401,-0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03635,-0.00,-0.02034,-0.01289,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03635,-0.01,-0.02041,-0.01317,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03632,-0.00,-0.02243,-0.01710,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03636,-0.01,-0.02147,-0.01861,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03633,-0.01,-0.02146,-0.01639,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03631,-0.01,-0.02035,-0.01945,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03629,-0.01,-0.01934,-0.01420,-0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03624,-0.01,-0.02143,-0.01736,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03623,-0.01,-0.02252,-0.01855,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03622,-0.00,-0.02031,-0.01819,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03622,-0.00,-0.01925,-0.01382,-0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03620,-0.00,-0.02032,-0.01279,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03621,-0.00,-0.02357,-0.01202,0.03,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03629,-0.00,-0.02246,-0.01508,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03632,-0.00,-0.02134,-0.01697,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03635,-0.00,-0.01926,-0.01604,-0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03634,-0.00,-0.02037,-0.01298,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03633,-0.00,-0.02034,-0.01289,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03633,-0.00,-0.02031,-0.01819,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03632,-0.00,-0.01925,-0.01710,-0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03631,-0.00,-0.01923,-0.01700,-0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03630,-0.01,-0.02148,-0.01215,0.02,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03631,-0.00,-0.02354,-0.01733,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03634,-0.00,-0.02460,-0.01842,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03637,-0.01,-0.02358,-0.01424,0.02,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03640,-0.01,-0.02252,-0.01315,0.02,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03643,-0.01,-0.02038,-0.01414,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03641,-0.00,-0.01823,-0.01398,-0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03635,-0.01,-0.02040,-0.01424,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03631,-0.01,-0.01935,-0.01642,-0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03625,-0.00,-0.02246,-0.01614,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03628,-0.01,-0.02146,-0.01639,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03626,-0.00,-0.02139,-0.01610,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03627,-0.01,-0.02358,-0.01424,0.02,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03630,-0.00,-0.02250,-0.01305,0.02,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03634,-0.00,-0.02352,-0.01829,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03637,-0.00,-0.01715,-0.01500,-0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03631,-0.00,-0.02244,-0.01498,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03635,-0.01,-0.02042,-0.01539,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03630,-0.00,-0.02248,-0.01623,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03632,-0.00,-0.02038,-0.01086,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03633,-0.00,-0.02035,-0.01617,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03631,-0.01,-0.02360,-0.01540,0.02,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03633,-0.00,-0.02033,-0.01607,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03632,-0.00,-0.02035,-0.01617,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03631,-0.00,-0.02249,-0.01517,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03633,-0.00,-0.02139,-0.01610,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03634,-0.00,-0.01818,-0.01485,-0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03630,-0.00,-0.02136,-0.01813,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03632,-0.01,-0.01825,-0.01407,-0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03625,-0.00,-0.01928,-0.01719,-0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03622,-0.01,-0.02038,-0.01414,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03620,-0.01,-0.02253,-0.01536,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03620,-0.01,-0.01930,-0.01623,-0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03615,-0.00,-0.01923,-0.01700,-0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03615,-0.01,-0.02038,-0.01414,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03612,-0.00,-0.02035,-0.01183,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03612,-0.01,-0.01825,-0.01407,-0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03605,-0.00,-0.02031,-0.01819,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03605,-0.00,-0.02033,-0.01501,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03604,-0.00,-0.02141,-0.01292,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03607,-0.01,-0.02038,-0.01520,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03604,-0.01,-0.02250,-0.01633,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03604,-0.00,-0.01923,-0.01372,-0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03603,-0.01,-0.01830,-0.01320,-0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03593,-0.01,-0.02253,-0.01536,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03593,-0.01,-0.02253,-0.01643,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03592,-0.00,-0.02033,-0.01935,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03591,-0.01,-0.02038,-0.01520,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03588,-0.01,-0.02252,-0.01855,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03587,-0.01,-0.01934,-0.01314,-0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03580,-0.00,-0.02035,-0.01511,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03579,-0.00,-0.02247,-0.01402,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03582,-0.00,-0.01924,-0.01594,-0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03581,-0.00,-0.02033,-0.01501,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03580,-0.01,-0.01932,-0.01305,-0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03575,-0.00,-0.02033,-0.01501,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03574,-0.00,-0.02141,-0.01292,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03577,-0.00,-0.02352,-0.01723,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03580,-0.00,-0.01924,-0.01594,-0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03578,-0.00,-0.02034,-0.01395,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03578,-0.00,-0.02353,-0.01511,0.02,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03582,-0.00,-0.02250,-0.01305,0.02,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03585,-0.00,-0.01820,-0.01494,-0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03581,-0.00,-0.02138,-0.01495,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03583,-0.00,-0.02033,-0.01501,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03582,-0.00,-0.01929,-0.01073,-0.02,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03574,-0.00,-0.01925,-0.01276,-0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03571,-0.00,-0.01927,-0.01392,-0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03568,-0.01,-0.02357,-0.01742,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03569,-0.01,-0.02039,-0.01308,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03566,-0.00,-0.02140,-0.01398,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03568,-0.01,-0.02252,-0.01749,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03566,-0.01,-0.02146,-0.01205,0.02,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03568,-0.00,-0.02139,-0.01717,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03568,-0.00,-0.01925,-0.01276,-0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03565,-0.00,-0.01930,-0.01295,-0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03561,-0.00,-0.01821,-0.01282,-0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03554,-0.00,-0.02030,-0.01598,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03554,-0.00,-0.01930,-0.01295,-0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03550,-0.01,-0.02144,-0.01524,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03548,-0.01,-0.02362,-0.01656,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03547,-0.00,-0.02143,-0.01408,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03548,-0.00,-0.02035,-0.01183,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03548,-0.00,-0.01824,-0.01185,-0.02,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03538,-0.00,-0.02035,-0.01077,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03540,-0.00,-0.02143,-0.01408,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03540,-0.01,-0.01935,-0.01642,-0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03534,-0.00,-0.01820,-0.01388,-0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03529,-0.00,-0.01925,-0.01710,-0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03526,-0.00,-0.02033,-0.01501,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03526,0.00,-0.02024,-0.01569,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03529,-0.00,-0.01818,-0.01379,-0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03525,-0.00,-0.01924,-0.01488,-0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03523,-0.00,-0.02139,-0.01717,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03523,-0.00,-0.01924,-0.01594,-0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03522,-0.00,-0.02137,-0.01167,0.02,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03528,-0.00,-0.02030,-0.01270,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03529,-0.00,-0.01816,-0.01263,-0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03524,0.00,-0.02131,-0.01360,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03530,-0.00,-0.02137,-0.01167,0.02,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03536,0.00,-0.02131,-0.01794,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03539,-0.00,-0.01925,-0.01710,-0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03537,-0.00,-0.02352,-0.01289,0.02,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03544,0.00,-0.02450,-0.01254,0.03,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03556,-0.01,-0.02147,-0.01533,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03554,-0.00,-0.02139,-0.01283,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03557,-0.01,-0.02037,-0.01626,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03554,-0.01,-0.02143,-0.01736,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03552,-0.00,-0.02248,-0.01296,0.02,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03556,-0.01,-0.02255,-0.01652,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03553,-0.01,-0.02261,-0.01459,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03550,-0.01,-0.02152,-0.01880,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03544,-0.01,-0.01939,-0.01767,-0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03535,-0.01,-0.02161,-0.01812,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03525,-0.01,-0.01939,-0.01333,-0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03516,-0.01,-0.02044,-0.01549,0.00,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03510,-0.01,-0.02266,-0.01700,0.01,0.04,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03502,-0.01,-0.01936,-0.01864,-0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03495,-0.01,-0.01941,-0.01883,-0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03485,-0.01,-0.02046,-0.01665,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03478,-0.01,-0.01830,-0.01754,-0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03470,-0.01,-0.01938,-0.01439,-0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03462,-0.01,-0.01931,-0.01517,-0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03457,-0.00,-0.01924,-0.01488,-0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03455,-0.00,-0.01821,-0.00848,0.02,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03461,-0.00,-0.02140,-0.00964,-0.03,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03449,-0.00,-0.02033,-0.01501,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03448,-0.00,-0.02248,-0.01189,0.02,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03454,-0.00,-0.02240,-0.01479,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03459,-0.00,-0.02351,-0.01502,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03464,-0.00,-0.02134,-0.01697,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03466,-0.00,-0.02241,-0.01161,0.02,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03475,-0.00,-0.02348,-0.01164,0.03,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03485,-0.00,-0.02136,-0.01273,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03489,-0.00,-0.01816,-0.01263,-0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03485,-0.00,-0.02030,-0.01164,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03486,-0.00,-0.02245,-0.01392,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03490,0.00,-0.02132,-0.01688,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03493,-0.00,-0.02135,-0.01485,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03496,-0.00,-0.01926,-0.01604,-0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03493,-0.01,-0.01827,-0.01523,-0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03485,-0.00,-0.02142,-0.01620,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03485,-0.01,-0.01933,-0.01526,-0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03479,-0.01,-0.02254,-0.01324,0.02,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03479,-0.00,-0.02036,-0.01404,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03477,-0.01,-0.02043,-0.01761,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03470,-0.01,-0.02143,-0.01842,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03468,-0.01,-0.02146,-0.01205,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03469,-0.01,-0.02042,-0.01645,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03464,-0.00,-0.02352,-0.01723,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03466,-0.01,-0.02144,-0.01524,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03464,-0.01,-0.01722,-0.01635,-0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03455,-0.01,-0.01932,-0.01739,-0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03449,-0.01,-0.02040,-0.01530,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03445,-0.01,-0.01828,-0.01639,-0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03437,-0.01,-0.01933,-0.02066,-0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03431,-0.01,-0.02255,-0.01218,0.02,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03433,-0.00,-0.02136,-0.01707,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03434,-0.01,-0.02254,-0.01758,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03431,-0.00,-0.01925,-0.01382,-0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03428,-0.00,-0.02249,-0.01411,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03430,-0.00,-0.02034,-0.01723,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03427,0.00,-0.02131,-0.01360,0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03432,-0.00,-0.02031,-0.01385,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03432,-0.00,-0.02034,-0.01289,0.00,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
0,0.00,0.00336,0.03431,-0.00,-0.01928,-0.01285,-0.01,0.03,-0.01,0,0,-0.73,-1.78,0.00,7956,7956
