speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00216,0.00091,-0.01,-0.02,-0.01,0.00,0.00091,0.00,-0.00637,3537,6157,0.01085,-0.13945,0.00000,1.65161,-0.29720,0.00,,16384,16201,0.22
0,0.00,0.00216,0.00085,-0.00,-0.02,-0.01,-0.00,0.00085,0.00,-0.00170,3541,6157,0.01391,-0.13945,0.00000,1.64516,-0.39792,0.00,,16384,16149,0.28
0,0.00,0.00216,0.00083,-0.00,-0.02,-0.02,-0.00,0.00083,0.00,-0.00312,3544,6157,0.01622,-0.13945,0.00000,1.64194,-0.44827,0.00,,16384,16110,0.32
0,0.00,0.00217,0.00080,-0.00,-0.02,-0.02,-0.00,0.00080,0.00,-0.00191,3548,6157,0.01928,-0.13945,0.00000,1.63226,-0.59935,0.00,,16384,16058,0.39
0,0.00,0.00217,0.00078,0.00,-0.02,-0.01,-0.00,0.00077,0.00,0.00159,3551,6157,0.02158,-0.13945,0.00000,1.63226,-0.59935,0.00,,16384,16020,0.43
0,0.00,0.00217,0.00079,0.00,-0.02,-0.02,0.00,0.00079,0.00,0.00107,3555,6157,0.02465,-0.13945,0.00000,1.62903,-0.64970,0.00,,16384,15968,0.49
0,0.00,0.00217,0.00080,0.00,-0.02,-0.01,-0.00,0.00080,0.00,0.00056,3558,6157,0.02695,-0.13945,0.00000,1.62258,-0.75041,0.00,,16384,15929,0.54
0,0.00,0.00218,0.00080,0.00,-0.01,-0.01,-0.00,0.00080,0.00,0.00355,3562,6157,0.03002,-0.13945,0.00000,1.61290,-0.90149,0.00,,16384,15877,0.60
0,0.00,0.00218,0.00084,0.00,-0.02,-0.01,-0.00,0.00083,0.00,0.00147,3565,6157,0.03232,-0.13945,0.00000,1.60968,-0.95184,0.00,,16384,15839,0.65
0,0.00,0.00218,0.00085,0.00,-0.02,-0.01,-0.00,0.00085,0.00,0.00280,3568,6157,0.03462,-0.13945,0.00000,1.62581,-0.70006,0.00,,16384,15800,0.69
0,0.00,0.00218,0.00088,0.00,-0.02,-0.01,-0.00,0.00087,0.00,0.00272,3570,6157,0.03616,-0.13945,0.00000,1.60323,-1.05256,0.00,,16384,15774,0.72
0,0.00,0.00219,0.00090,0.00,-0.01,-0.01,0.00,0.00090,0.00,0.00414,3572,6157,0.03769,-0.13945,0.00000,1.60000,-1.10292,0.00,,16384,15748,0.75
0,0.00,0.00219,0.00094,0.00,-0.02,-0.01,0.00,0.00094,0.00,0.00315,3572,6157,0.03769,-0.13945,0.00000,1.60000,-1.10292,0.00,,16384,15748,0.75
0,0.00,0.00219,0.00097,0.00,-0.01,-0.01,0.00,0.00097,0.00,0.00480,3573,6157,0.03846,-0.13945,0.00000,1.60000,-1.10292,0.00,,16384,15735,0.77
0,0.00,0.00219,0.00102,0.00,-0.02,-0.01,0.00,0.00101,0.00,0.00409,3573,6157,0.03846,-0.13945,0.00000,1.59677,-1.15327,0.00,,16384,15735,0.77
0,0.00,0.00220,0.00105,0.00,-0.02,-0.01,-0.00,0.00105,0.00,0.00041,3573,6157,0.03846,-0.13945,0.00000,1.59677,-1.15327,0.00,,16384,15735,0.77
0,0.00,0.00220,0.00106,0.00,-0.02,-0.02,-0.00,0.00105,0.00,0.00322,3572,6157,0.03769,-0.13945,0.00000,1.59677,-1.15327,0.00,,16384,15748,0.75
0,0.00,0.00220,0.00109,0.00,-0.02,-0.02,-0.00,0.00108,0.00,0.00284,3570,6157,0.03616,-0.13945,0.00000,1.59677,-1.15327,0.00,,16384,15774,0.72
0,0.00,0.00220,0.00111,0.00,-0.02,-0.01,0.00,0.00111,0.00,0.00123,3567,6157,0.03386,-0.13945,0.00000,1.60000,-1.10292,0.00,,16384,15813,0.68
0,0.00,0.00220,0.00112,0.00,-0.02,-0.01,0.00,0.00112,0.00,0.00288,3563,6157,0.03079,-0.13945,0.00000,1.60000,-1.10292,0.00,,16384,15865,0.62
0,0.00,0.00221,0.00115,-0.00,-0.01,-0.01,0.00,0.00115,0.00,-0.00025,3558,6157,0.02695,-0.13945,0.00000,1.60968,-0.95184,0.00,,16384,15929,0.54
0,0.00,0.00221,0.00114,0.00,-0.02,-0.02,-0.00,0.00114,0.00,0.00197,3553,6157,0.02312,-0.13945,0.00000,1.61613,-0.85113,0.00,,16384,15994,0.46
0,0.00,0.00221,0.00116,0.00,-0.02,-0.02,0.00,0.00116,0.00,0.00467,3549,6157,0.02005,-0.13945,0.00000,1.62903,-0.64970,0.00,,16384,16046,0.40
0,0.00,0.00221,0.00120,0.00,-0.02,-0.02,-0.00,0.00120,0.00,0.00224,3544,6157,0.01622,-0.13945,0.00000,1.61935,-0.80077,0.00,,16384,16110,0.32
0,0.00,0.00222,0.00122,-0.00,-0.02,-0.01,-0.00,0.00122,0.00,-0.00269,3540,6157,0.01315,-0.13945,0.00000,1.63871,-0.49863,0.00,,16384,16162,0.26
0,0.00,0.00222,0.00119,-0.00,-0.02,-0.01,-0.00,0.00119,0.00,-0.00198,3537,6157,0.01085,-0.13945,0.00000,1.64516,-0.39792,0.00,,16384,16201,0.22
0,0.00,0.00222,0.00117,0.00,-0.02,-0.01,-0.00,0.00117,0.00,0.00146,3534,6157,0.00855,-0.13945,0.00000,1.64516,-0.39792,0.00,,16384,16239,0.17
0,0.00,0.00222,0.00118,-0.00,-0.02,-0.02,-0.00,0.00118,0.00,-0.00183,3531,6157,0.00624,-0.13945,0.00000,1.64839,-0.34756,0.00,,16384,16278,0.12
0,0.00,0.00223,0.00116,-0.00,-0.02,-0.02,-0.00,0.00116,0.00,-0.00187,3529,6157,0.00471,-0.13945,0.00000,1.65484,-0.24685,0.00,,16384,16304,0.09
0,0.00,0.00223,0.00114,-0.00,-0.02,-0.02,-0.00,0.00114,0.00,-0.00222,3527,6157,0.00318,-0.13945,0.00000,1.66129,-0.14613,0.00,,16384,16330,0.06
0,0.00,0.00223,0.00112,-0.00,-0.01,-0.01,-0.00,0.00111,0.00,-0.00190,3527,6157,0.00318,-0.13945,0.00000,1.66452,-0.09578,0.00,,16384,16330,0.06
0,0.00,0.00223,0.00110,-0.00,-0.02,-0.01,-0.00,0.00109,0.00,-0.00144,3527,6157,0.00318,-0.13945,0.00000,1.66452,-0.09578,0.00,,16384,16330,0.06
0,0.00,0.00224,0.00108,-0.00,-0.02,-0.02,-0.00,0.00108,0.00,-0.00219,3529,6157,0.00471,-0.13945,0.00000,1.66129,-0.14613,0.00,,16384,16304,0.09
0,0.00,0.00224,0.00105,0.00,-0.02,-0.02,-0.00,0.00105,0.00,0.00178,3530,6157,0.00548,-0.13945,0.00000,1.66129,-0.14613,0.00,,16384,16291,0.11
0,0.00,0.00224,0.00107,-0.00,-0.02,-0.01,-0.00,0.00107,0.00,-0.00050,3532,6157,0.00701,-0.13945,0.00000,1.65484,-0.24685,0.00,,16384,16265,0.14
0,0.00,0.00224,0.00106,0.00,-0.02,-0.01,0.00,0.00106,0.00,0.00169,3534,6157,0.00855,-0.13945,0.00000,1.65161,-0.29720,0.00,,16384,16239,0.17
0,0.00,0.00225,0.00108,0.00,-0.02,-0.01,-0.00,0.00107,0.00,0.00021,3536,6157,0.01008,-0.13945,0.00000,1.65161,-0.29720,0.00,,16384,16214,0.20
0,0.00,0.00225,0.00108,0.00,-0.02,-0.01,-0.00,0.00107,0.00,0.00048,3538,6157,0.01161,-0.13945,0.00000,1.64839,-0.34756,0.00,,16384,16188,0.23
0,0.00,0.00225,0.00108,0.00,-0.02,-0.02,-0.00,0.00108,0.00,0.00205,3539,6157,0.01238,-0.13945,0.00000,1.64194,-0.44827,0.00,,16384,16175,0.25
0,0.00,0.00225,0.00110,0.00,-0.01,-0.01,-0.00,0.00109,0.00,0.00354,3541,6157,0.01391,-0.13945,0.00000,1.64516,-0.39792,0.00,,16384,16149,0.28
0,0.00,0.00225,0.00113,0.01,-0.02,-0.01,-0.00,0.00113,0.00,0.00691,3542,6157,0.01468,-0.13945,0.00000,1.64194,-0.44827,0.00,,16384,16136,0.29
0,0.00,0.00226,0.00120,0.00,-0.02,-0.01,0.00,0.00119,0.00,0.00275,3543,6157,0.01545,-0.13945,0.00000,1.64194,-0.44827,0.00,,16384,16123,0.31
0,0.00,0.00226,0.00122,0.01,-0.02,-0.01,0.00,0.00122,0.00,0.00698,3543,6157,0.01545,-0.13945,0.00000,1.63871,-0.49863,0.00,,16384,16123,0.31
0,0.00,0.00226,0.00129,0.00,-0.01,-0.01,-0.00,0.00129,0.00,0.00468,3543,6157,0.01545,-0.13945,0.00000,1.63871,-0.49863,0.00,,16384,16123,0.31
0,0.00,0.00226,0.00133,0.00,-0.02,-0.02,-0.00,0.00133,0.00,0.00079,3544,6157,0.01622,-0.13945,0.00000,1.63871,-0.49863,0.00,,16384,16110,0.32
0,0.00,0.00227,0.00134,0.00,-0.02,-0.02,-0.00,0.00133,0.00,0.00381,3544,6157,0.01622,-0.13945,0.00000,1.63871,-0.49863,0.00,,16384,16110,0.32
0,0.00,0.00227,0.00137,0.00,-0.02,-0.02,-0.00,0.00137,0.00,0.00322,3544,6157,0.01622,-0.13945,0.00000,1.64194,-0.44827,0.00,,16384,16110,0.32
0,0.00,0.00227,0.00140,0.00,-0.02,-0.02,-0.00,0.00140,0.00,0.00189,3544,6157,0.01622,-0.13945,0.00000,1.63871,-0.49863,0.00,,16384,16110,0.32
0,0.00,0.00227,0.00142,0.00,-0.02,-0.01,-0.00,0.00141,0.00,0.00048,3544,6157,0.01622,-0.13945,0.00000,1.63871,-0.49863,0.00,,16384,16110,0.32
0,0.00,0.00227,0.00142,0.01,-0.02,-0.01,-0.00,0.00142,0.00,0.00580,3544,6157,0.01622,-0.13945,0.00000,1.63548,-0.54899,0.00,,16384,16110,0.32
0,0.00,0.00228,0.00147,0.00,-0.02,-0.01,0.00,0.00147,0.00,0.00153,3544,6157,0.01622,-0.13945,0.00000,1.63871,-0.49863,0.00,,16384,16110,0.32
0,0.00,0.00228,0.00149,0.00,-0.02,-0.01,-0.00,0.00148,0.00,0.00162,3544,6157,0.01622,-0.13945,0.00000,1.63871,-0.49863,0.00,,16384,16110,0.32
0,0.00,0.00228,0.00150,0.00,-0.01,-0.02,-0.00,0.00149,0.00,0.00491,3544,6157,0.01622,-0.13945,0.00000,1.63548,-0.54899,0.00,,16384,16110,0.32
0,0.00,0.00228,0.00154,0.00,-0.01,-0.01,-0.00,0.00154,0.00,0.00342,3544,6157,0.01622,-0.13945,0.00000,1.63871,-0.49863,0.00,,16384,16110,0.32
0,0.00,0.00229,0.00157,0.01,-0.01,-0.01,-0.00,0.00157,0.00,0.00508,3544,6157,0.01622,-0.13945,0.00000,1.63548,-0.54899,0.00,,16384,16110,0.32
0,0.00,0.00229,0.00162,0.01,-0.02,-0.00,0.00,0.00162,0.00,0.00660,3544,6157,0.01622,-0.13945,0.00000,1.63871,-0.49863,0.00,,16384,16110,0.32
0,0.00,0.00229,0.00168,0.01,-0.02,-0.01,-0.00,0.00168,0.00,0.00647,3545,6157,0.01698,-0.13945,0.00000,1.63871,-0.49863,0.00,,16384,16097,0.34
0,0.00,0.00229,0.00174,0.01,-0.02,-0.01,-0.00,0.00174,0.00,0.00808,3545,6157,0.01698,-0.13945,0.00000,1.63548,-0.54899,0.00,,16384,16097,0.34
0,0.00,0.00230,0.00182,0.01,-0.02,-0.01,0.00,0.00182,0.00,0.00965,3546,6157,0.01775,-0.13945,0.00000,1.63871,-0.49863,0.00,,16384,16084,0.35
0,0.00,0.00230,0.00191,0.02,-0.02,-0.00,0.00,0.00191,0.00,0.01529,3546,6157,0.01775,-0.13945,0.00000,1.63226,-0.59935,0.00,,16384,16084,0.35
0,0.00,0.00230,0.00206,0.01,-0.01,-0.01,-0.00,0.00206,0.00,0.00973,3546,6157,0.01775,-0.13945,0.00000,1.63871,-0.49863,0.00,,16384,16084,0.35
0,0.00,0.00230,0.00215,0.01,-0.01,-0.02,-0.00,0.00215,0.00,0.00632,3546,6157,0.01775,-0.13945,0.00000,1.63548,-0.54899,0.00,,16384,16084,0.35
0,0.00,0.00230,0.00221,0.00,-0.01,-0.01,-0.00,0.00221,0.00,0.00206,3546,6157,0.01775,-0.13945,0.00000,1.63548,-0.54899,0.00,,16384,16084,0.35
0,0.00,0.00231,0.00223,0.00,-0.02,-0.00,0.00,0.00222,0.00,0.00452,3546,6157,0.01775,-0.13945,0.00000,1.63226,-0.59935,0.00,,16384,16084,0.35
0,0.00,0.00231,0.00227,0.00,-0.02,-0.00,-0.00,0.00226,0.00,0.00287,3546,6157,0.01775,-0.13945,0.00000,1.63548,-0.54899,0.00,,16384,16084,0.35
0,0.00,0.00231,0.00229,0.00,-0.02,-0.01,0.00,0.00229,0.00,0.00164,3546,6157,0.01775,-0.13945,0.00000,1.63226,-0.59935,0.00,,16384,16084,0.35
0,0.00,0.00231,0.00230,0.00,-0.02,-0.03,-0.00,0.00230,0.00,0.00169,3547,6157,0.01852,-0.13945,0.00000,1.63548,-0.54899,0.00,,16384,16071,0.37
0,0.00,0.00232,0.00231,-0.00,-0.01,-0.03,-0.00,0.00231,0.00,-0.00121,3547,6157,0.01852,-0.13945,0.00000,1.63226,-0.59935,0.00,,16384,16071,0.37
0,0.00,0.00232,0.00230,-0.00,-0.01,-0.02,-0.00,0.00229,0.00,-0.00187,3547,6157,0.01852,-0.13945,0.00000,1.62903,-0.64970,0.00,,16384,16071,0.37
0,0.00,0.00232,0.00227,-0.01,-0.01,-0.01,0.00,0.00227,0.00,-0.00680,3548,6157,0.01928,-0.13945,0.00000,1.63226,-0.59935,0.00,,16384,16058,0.39
0,0.00,0.00232,0.00220,-0.00,-0.02,-0.00,0.00,0.00219,0.00,-0.00289,3548,6157,0.01928,-0.13945,0.00000,1.62903,-0.64970,0.00,,16384,16058,0.39
0,0.00,0.00232,0.00217,-0.00,-0.02,-0.01,-0.00,0.00216,0.00,-0.00478,3548,6157,0.01928,-0.13945,0.00000,1.63226,-0.59935,0.00,,16384,16058,0.39
0,0.00,0.00233,0.00211,0.00,-0.02,-0.03,-0.00,0.00211,0.00,0.00073,3548,6157,0.01928,-0.13945,0.00000,1.63226,-0.59935,0.00,,16384,16058,0.39
0,0.00,0.00233,0.00212,-0.00,-0.02,-0.03,-0.00,0.00211,0.00,-0.00357,3548,6157,0.01928,-0.13945,0.00000,1.62903,-0.64970,0.00,,16384,16058,0.39
0,0.00,0.00233,0.00207,-0.00,-0.02,-0.03,-0.00,0.00207,0.00,-0.00134,3548,6157,0.01928,-0.13945,0.00000,1.63226,-0.59935,0.00,,16384,16058,0.39
0,0.00,0.00233,0.00206,0.00,-0.02,0.00,0.00,0.00205,0.00,0.00100,3548,6157,0.01928,-0.13945,0.00000,1.63226,-0.59935,0.00,,16384,16058,0.39
0,0.00,0.00233,0.00206,0.00,-0.02,0.00,-0.00,0.00206,0.00,0.00091,3548,6157,0.01928,-0.13945,0.00000,1.63226,-0.59935,0.00,,16384,16058,0.39
0,0.00,0.00234,0.00207,0.00,-0.02,-0.01,0.00,0.00206,0.00,0.00314,3548,6157,0.01928,-0.13945,0.00000,1.62903,-0.64970,0.00,,16384,16058,0.39
0,0.00,0.00234,0.00209,0.00,-0.02,-0.03,0.00,0.00209,0.00,0.00222,3548,6157,0.01928,-0.13945,0.00000,1.63226,-0.59935,0.00,,16384,16058,0.39
0,0.00,0.00234,0.00211,0.01,-0.02,-0.02,0.00,0.00210,0.00,0.00575,3548,6157,0.01928,-0.13945,0.00000,1.63226,-0.59935,0.00,,16384,16058,0.39
0,0.00,0.00234,0.00216,0.01,-0.02,-0.01,-0.00,0.00216,0.00,0.01105,3548,6157,0.01928,-0.13945,0.00000,1.63226,-0.59935,0.00,,16384,16058,0.39
0,0.00,0.00235,0.00227,0.01,-0.01,0.00,0.00,0.00226,0.00,0.00907,3548,6157,0.01928,-0.13945,0.00000,1.63226,-0.59935,0.00,,16384,16058,0.39
0,0.00,0.00235,0.00235,0.01,-0.02,0.00,0.00,0.00235,0.00,0.00601,3548,6157,0.01928,-0.13945,0.00000,1.63226,-0.59935,0.00,,16384,16058,0.39
0,0.00,0.00235,0.00241,0.01,-0.02,-0.01,0.00,0.00240,0.00,0.01047,3548,6157,0.01928,-0.13945,0.00000,1.63226,-0.59935,0.00,,16384,16058,0.39
0,0.00,0.00235,0.00251,0.00,-0.02,-0.02,-0.00,0.00250,0.00,0.00473,3547,6157,0.01852,-0.13945,0.00000,1.62903,-0.64970,0.00,,16384,16071,0.37
0,0.00,0.00235,0.00255,0.01,-0.02,-0.02,0.00,0.00254,0.00,0.00861,3547,6157,0.01852,-0.13945,0.00000,1.63226,-0.59935,0.00,,16384,16071,0.37
0,0.00,0.00236,0.00263,0.00,-0.02,-0.02,-0.00,0.00262,0.00,0.00090,3547,6157,0.01852,-0.13945,0.00000,1.63226,-0.59935,0.00,,16384,16071,0.37
0,0.00,0.00236,0.00263,0.00,-0.02,-0.01,-0.00,0.00262,0.00,0.00344,3546,6157,0.01775,-0.13945,0.00000,1.63226,-0.59935,0.00,,16384,16084,0.35
0,0.00,0.00236,0.00266,0.00,-0.02,-0.00,-0.00,0.00265,0.00,0.00188,3546,6157,0.01775,-0.13945,0.00000,1.63226,-0.59935,0.00,,16384,16084,0.35
0,0.00,0.00236,0.00267,-0.00,-0.01,-0.00,0.00,0.00267,0.00,-0.00135,3546,6157,0.01775,-0.13945,0.00000,1.63548,-0.54899,0.00,,16384,16084,0.35
0,0.00,0.00236,0.00265,-0.00,-0.02,-0.01,0.00,0.00265,0.00,-0.00047,3546,6157,0.01775,-0.13945,0.00000,1.63226,-0.59935,0.00,,16384,16084,0.35
0,0.00,0.00237,0.00264,0.01,-0.02,-0.02,-0.00,0.00263,0.00,0.00677,3546,6157,0.01775,-0.13945,0.00000,1.63548,-0.54899,0.00,,16384,16084,0.35
0,0.00,0.00237,0.00270,-0.00,-0.02,-0.03,-0.00,0.00270,0.00,-0.00048,3546,6157,0.01775,-0.13945,0.00000,1.63548,-0.54899,0.00,,16384,16084,0.35
0,0.00,0.00237,0.00269,0.00,-0.02,-0.02,-0.00,0.00268,0.00,0.00148,3546,6156,0.01775,-0.13868,0.07668,1.63226,-0.59935,0.00,,16384,16084,0.35
0,0.00,0.00237,0.00270,-0.01,-0.02,-0.01,-0.00,0.00269,0.00,-0.00619,3546,6156,0.01775,-0.13868,0.00000,1.62903,-0.64970,0.00,,16384,16084,0.35
0,0.00,0.00237,0.00263,-0.00,-0.02,-0.01,0.00,0.00263,0.00,-0.00442,3546,6156,0.01775,-0.13868,0.00000,1.63548,-0.54899,0.00,,16384,16084,0.35
0,0.00,0.00238,0.00258,-0.00,-0.02,-0.01,0.00,0.00257,0.00,-0.00388,3546,6156,0.01775,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16084,0.35
0,0.00,0.00238,0.00254,-0.01,-0.02,-0.03,-0.00,0.00253,0.00,-0.00647,3546,6156,0.01775,-0.13868,0.00000,1.63226,-0.59935,0.00,,16384,16084,0.35
0,0.00,0.00238,0.00247,-0.00,-0.02,-0.03,-0.00,0.00246,0.00,-0.00299,3546,6156,0.01775,-0.13868,0.00000,1.63226,-0.59935,0.00,,16384,16084,0.35
0,0.00,0.00238,0.00243,-0.00,-0.01,-0.02,-0.00,0.00242,0.00,-0.00310,3546,6156,0.01775,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16084,0.35
0,0.00,0.00238,0.00239,-0.00,-0.02,-0.01,0.00,0.00239,0.00,-0.00204,3546,6156,0.01775,-0.13868,0.00000,1.63548,-0.54899,0.00,,16384,16084,0.35
0,0.00,0.00239,0.00237,-0.00,-0.02,-0.00,0.00,0.00236,0.00,-0.00172,3546,6156,0.01775,-0.13868,0.00000,1.63226,-0.59935,0.00,,16384,16084,0.35
0,0.00,0.00239,0.00234,-0.01,-0.02,-0.01,-0.00,0.00234,0.00,-0.00573,3546,6156,0.01775,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16084,0.35
0,0.00,0.00239,0.00228,-0.00,-0.02,-0.03,-0.00,0.00228,0.00,-0.00315,3546,6156,0.01775,-0.13868,0.00000,1.64194,-0.44827,0.00,,16384,16084,0.35
0,0.00,0.00239,0.00224,-0.00,-0.02,-0.03,-0.00,0.00224,0.00,-0.00421,3546,6156,0.01775,-0.13868,0.00000,1.63548,-0.54899,0.00,,16384,16084,0.35
0,0.00,0.00240,0.00220,-0.00,-0.02,-0.01,-0.00,0.00219,0.00,-0.00388,3546,6156,0.01775,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16084,0.35
0,0.00,0.00240,0.00215,-0.01,-0.01,-0.01,-0.00,0.00215,0.00,-0.00728,3546,6156,0.01775,-0.13868,0.00000,1.63548,-0.54899,0.00,,16384,16084,0.35
0,0.00,0.00240,0.00207,-0.01,-0.02,-0.02,-0.00,0.00207,0.00,-0.00878,3546,6156,0.01775,-0.13868,0.00000,1.63226,-0.59935,0.00,,16384,16084,0.35
0,0.00,0.00240,0.00198,-0.01,-0.02,-0.02,-0.00,0.00198,0.00,-0.00714,3545,6156,0.01698,-0.13868,0.00000,1.63226,-0.59935,0.00,,16384,16097,0.34
0,0.00,0.00240,0.00190,-0.01,-0.02,-0.02,-0.00,0.00190,0.00,-0.00699,3545,6156,0.01698,-0.13868,0.00000,1.63548,-0.54899,0.00,,16384,16097,0.34
0,0.00,0.00241,0.00183,-0.01,-0.02,-0.03,-0.00,0.00183,0.00,-0.00660,3545,6156,0.01698,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16097,0.34
0,0.00,0.00241,0.00176,-0.01,-0.02,-0.03,-0.00,0.00176,0.00,-0.00656,3545,6156,0.01698,-0.13868,0.00000,1.63548,-0.54899,0.00,,16384,16097,0.34
0,0.00,0.00241,0.00169,-0.01,-0.02,-0.02,-0.00,0.00169,0.00,-0.00734,3545,6156,0.01698,-0.13868,0.00000,1.63548,-0.54899,0.00,,16384,16097,0.34
0,0.00,0.00241,0.00161,-0.00,-0.02,-0.01,-0.00,0.00161,0.00,-0.00486,3545,6156,0.01698,-0.13868,0.00000,1.63548,-0.54899,0.00,,16384,16097,0.34
0,0.00,0.00241,0.00156,-0.00,-0.02,-0.01,-0.00,0.00156,0.00,-0.00267,3544,6156,0.01622,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16110,0.32
0,0.00,0.00242,0.00153,-0.00,-0.01,-0.01,-0.00,0.00153,0.00,-0.00192,3544,6156,0.01622,-0.13868,0.00000,1.63548,-0.54899,0.00,,16384,16110,0.32
0,0.00,0.00242,0.00151,0.00,-0.02,-0.02,-0.00,0.00150,0.00,0.00015,3544,6156,0.01622,-0.13868,0.00000,1.63548,-0.54899,0.00,,16384,16110,0.32
0,0.00,0.00242,0.00150,-0.00,-0.02,-0.03,-0.00,0.00150,0.00,-0.00135,3544,6156,0.01622,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16110,0.32
0,0.00,0.00242,0.00149,-0.00,-0.02,-0.02,0.00,0.00148,0.00,-0.00159,3544,6156,0.01622,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16110,0.32
0,0.00,0.00242,0.00147,0.00,-0.03,-0.01,-0.00,0.00146,0.00,0.00037,3544,6156,0.01622,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16110,0.32
0,0.00,0.00243,0.00147,0.00,-0.02,-0.01,-0.00,0.00146,0.00,0.00034,3544,6156,0.01622,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16110,0.32
0,0.00,0.00243,0.00147,0.00,-0.01,-0.02,-0.00,0.00146,0.00,0.00160,3544,6156,0.01622,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16110,0.32
0,0.00,0.00243,0.00148,-0.00,-0.01,-0.02,-0.00,0.00148,0.00,-0.00137,3544,6156,0.01622,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16110,0.32
0,0.00,0.00243,0.00146,-0.00,-0.01,-0.02,-0.00,0.00146,0.00,-0.00170,3544,6156,0.01622,-0.13868,0.00000,1.62581,-0.70006,0.00,,16384,16110,0.32
0,0.00,0.00243,0.00144,-0.00,-0.02,-0.02,-0.00,0.00144,0.00,-0.00303,3544,6156,0.01622,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16110,0.32
0,0.00,0.00243,0.00141,-0.00,-0.02,-0.00,-0.00,0.00140,0.00,-0.00036,3544,6156,0.01622,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16110,0.32
0,0.00,0.00244,0.00140,-0.00,-0.02,-0.00,-0.00,0.00140,0.00,-0.00331,3544,6156,0.01622,-0.13868,0.00000,1.63226,-0.59935,0.00,,16384,16110,0.32
0,0.00,0.00244,0.00136,-0.01,-0.02,-0.01,0.00,0.00136,0.00,-0.00535,3544,6156,0.01622,-0.13868,0.00000,1.63548,-0.54899,0.00,,16384,16110,0.32
0,0.00,0.00244,0.00131,-0.00,-0.03,-0.03,0.00,0.00130,0.00,-0.00391,3544,6156,0.01622,-0.13868,0.00000,1.65161,-0.29720,0.00,,16384,16110,0.32
0,0.00,0.00244,0.00127,0.00,-0.02,-0.03,0.00,0.00126,0.00,0.00044,3544,6156,0.01622,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16110,0.32
0,0.00,0.00244,0.00127,-0.01,-0.01,-0.02,-0.00,0.00126,0.00,-0.00568,3544,6156,0.01622,-0.13868,0.00000,1.63548,-0.54899,0.00,,16384,16110,0.32
0,0.00,0.00245,0.00121,-0.01,-0.02,-0.02,-0.00,0.00120,0.00,-0.00686,3544,6156,0.01622,-0.13868,0.00000,1.63548,-0.54899,0.00,,16384,16110,0.32
0,0.00,0.00245,0.00114,-0.01,-0.02,-0.01,-0.00,0.00113,0.00,-0.01133,3544,6156,0.01622,-0.13868,0.00000,1.64194,-0.44827,0.00,,16384,16110,0.32
0,0.00,0.00245,0.00102,-0.01,-0.02,-0.02,-0.00,0.00102,0.00,-0.00938,3544,6156,0.01622,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16110,0.32
0,0.00,0.00245,0.00092,-0.01,-0.02,-0.02,0.00,0.00092,0.00,-0.00680,3544,6156,0.01622,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16110,0.32
0,0.00,0.00245,0.00085,-0.00,-0.02,-0.02,0.00,0.00085,0.00,-0.00136,3544,6156,0.01622,-0.13868,0.00000,1.63548,-0.54899,0.00,,16384,16110,0.32
0,0.00,0.00246,0.00084,-0.00,-0.03,-0.02,0.00,0.00083,0.00,-0.00282,3544,6156,0.01622,-0.13868,0.00000,1.63548,-0.54899,0.00,,16384,16110,0.32
0,0.00,0.00246,0.00081,0.00,-0.02,-0.02,-0.00,0.00080,0.00,0.00014,3544,6156,0.01622,-0.13868,0.00000,1.63548,-0.54899,0.00,,16384,16110,0.32
0,0.00,0.00246,0.00081,-0.00,-0.01,-0.01,-0.00,0.00080,0.00,-0.00381,3544,6156,0.01622,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16110,0.32
0,0.00,0.00246,0.00077,-0.00,-0.01,-0.01,0.00,0.00076,0.00,-0.00485,3544,6156,0.01622,-0.13868,0.00000,1.63871,-0.49863,0.00,,16384,16110,0.32
0,0.00,0.00246,0.00072,-0.00,-0.01,-0.00,0.00,0.00071,0.00,-0.00419,3544,6156,0.01622,-0.13868,0.00000,1.63548,-0.54899,0.00,,16384,16110,0.32
