speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00281,-0.00316,0.01,-0.02,-0.00,0.00,-0.00315,-0.00,0.00833,3524,5991,0.00088,-0.01213,0.00000,1.77,0.00,,16384,17226,-1.00
0,0.00,0.00281,-0.00307,-0.02,-0.03,-0.03,0.00,-0.00306,-0.00,-0.01524,3524,5991,0.00088,-0.01213,0.00000,1.79,0.00,,16384,17226,-1.00
0,0.00,0.00281,-0.00321,0.01,-0.02,-0.01,-0.00,-0.00320,-0.00,0.00672,3524,5991,0.00088,-0.01213,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00282,-0.00313,0.00,-0.02,-0.02,0.00,-0.00313,-0.00,0.00037,3524,5991,0.00088,-0.01213,0.00000,1.77,0.00,,16384,17226,-1.00
0,0.00,0.00282,-0.00312,-0.00,-0.02,-0.02,0.00,-0.00311,-0.00,-0.00414,3524,5991,0.00088,-0.01213,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00282,-0.00315,0.00,-0.02,-0.01,-0.00,-0.00315,-0.00,0.00492,3524,5991,0.00088,-0.01213,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00282,-0.00310,-0.00,-0.02,-0.01,0.00,-0.00309,-0.00,-0.00229,3524,5991,0.00088,-0.01213,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00282,-0.00311,-0.00,-0.02,-0.02,0.00,-0.00310,-0.00,-0.00158,3524,5991,0.00088,-0.01213,0.00000,1.75,0.00,,16384,17226,-1.00
0,0.00,0.00282,-0.00312,0.00,-0.02,-0.01,0.00,-0.00311,-0.00,0.00131,3524,5991,0.00088,-0.01213,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00282,-0.00309,0.01,-0.02,-0.02,-0.00,-0.00309,-0.00,0.00536,3524,5991,0.00088,-0.01213,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00282,-0.00303,-0.01,-0.02,-0.02,0.00,-0.00302,-0.00,-0.00778,3524,5991,0.00088,-0.01213,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00282,-0.00310,0.00,-0.02,-0.01,-0.00,-0.00309,-0.00,0.00454,3524,5991,0.00088,-0.01213,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00283,-0.00305,-0.00,-0.02,-0.01,0.00,-0.00304,-0.00,-0.00213,3524,5991,0.00088,-0.01213,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00283,-0.00306,-0.00,-0.02,-0.02,0.00,-0.00305,-0.00,-0.00460,3524,5991,0.00088,-0.01213,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00283,-0.00310,0.00,-0.02,-0.01,0.00,-0.00309,-0.00,0.00214,3524,5991,0.00088,-0.01213,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00283,-0.00307,-0.00,-0.02,-0.01,-0.00,-0.00306,-0.00,-0.00001,3524,5991,0.00088,-0.01213,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00283,-0.00306,-0.01,-0.02,-0.02,-0.00,-0.00305,-0.00,-0.00694,3524,5991,0.00088,-0.01213,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00283,-0.00312,0.00,-0.02,-0.01,0.00,-0.00311,-0.00,0.00258,3524,5991,0.00088,-0.01213,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00283,-0.00308,-0.00,-0.02,-0.01,0.00,-0.00307,-0.00,-0.00095,3524,5991,0.00088,-0.01213,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00283,-0.00308,-0.00,-0.02,-0.02,0.00,-0.00308,-0.00,-0.00134,3524,5991,0.00088,-0.01213,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00284,-0.00309,0.00,-0.02,-0.01,0.00,-0.00308,-0.00,0.00184,3524,5991,0.00088,-0.01213,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00284,-0.00306,-0.00,-0.02,-0.02,-0.00,-0.00305,-0.00,-0.00079,3524,5991,0.00088,-0.01213,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00284,-0.00306,0.00,-0.02,-0.02,0.00,-0.00305,-0.00,0.00034,3524,5991,0.00088,-0.01213,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00284,-0.00305,0.00,-0.02,-0.01,0.00,-0.00304,-0.00,0.00325,3524,5991,0.00088,-0.01213,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00284,-0.00301,-0.00,-0.02,-0.02,0.00,-0.00300,-0.00,-0.00067,3524,5991,0.00088,-0.01213,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00284,-0.00301,-0.01,-0.02,-0.02,0.00,-0.00300,-0.00,-0.00486,3524,5991,0.00088,-0.01213,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00284,-0.00305,-0.00,-0.02,-0.01,-0.00,-0.00304,-0.00,-0.00000,3524,5991,0.00088,-0.01213,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00284,-0.00304,-0.00,-0.02,-0.02,0.00,-0.00303,-0.00,-0.00259,3524,5991,0.00088,-0.01213,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00284,-0.00305,0.00,-0.02,-0.02,0.00,-0.00305,-0.00,0.00101,3524,5991,0.00088,-0.01213,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00285,-0.00304,-0.00,-0.02,-0.01,-0.00,-0.00303,-0.00,-0.00023,3524,5991,0.00088,-0.01213,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00285,-0.00303,-0.00,-0.02,-0.01,0.00,-0.00302,-0.00,-0.00412,3524,5991,0.00088,-0.01213,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00285,-0.00306,-0.00,-0.02,-0.02,0.00,-0.00305,-0.00,-0.00180,3524,5991,0.00088,-0.01213,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00285,-0.00307,0.00,-0.02,-0.01,0.00,-0.00306,-0.00,0.00114,3524,5991,0.00088,-0.01213,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00285,-0.00305,-0.00,-0.02,-0.02,0.00,-0.00304,-0.00,-0.00251,3524,5991,0.00088,-0.01213,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00285,-0.00307,-0.00,-0.02,-0.02,0.00,-0.00306,-0.00,-0.00071,3524,5991,0.00088,-0.01213,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00285,-0.00306,0.00,-0.02,-0.01,0.00,-0.00306,-0.00,0.00110,3524,5991,0.00088,-0.01213,0.00000,1.77,0.00,,16384,17226,-1.00
0,0.00,0.00285,-0.00305,-0.00,-0.02,-0.02,0.00,-0.00304,-0.00,-0.00059,3524,5991,0.00088,-0.01213,0.00000,1.76,0.00,,16384,17226,-1.00
0,0.00,0.00285,-0.00304,-0.00,-0.02,-0.01,-0.00,-0.00303,-0.00,-0.00117,3524,5991,0.00088,-0.01213,0.00000,1.76,0.00,,16384,15541,1.00
0,0.00,0.00286,-0.00305,0.00,-0.02,-0.01,0.00,-0.00304,-0.00,0.00204,3524,5991,0.00088,-0.01213,0.00000,1.58,0.00,,16384,15541,1.00
0,0.00,0.00286,-0.00302,-0.00,-0.02,-0.01,0.00,-0.00301,-0.00,-0.00250,3524,5991,0.00088,-0.01213,0.00000,1.58,0.00,,16384,15541,1.00
0,0.00,0.00286,-0.00303,-0.00,-0.02,-0.02,-0.00,-0.00302,-0.00,0.00013,3524,5991,0.00088,-0.01213,0.00000,1.58,0.00,,16384,15541,1.00
0,0.00,0.00286,-0.00302,0.00,-0.02,-0.02,0.00,-0.00301,-0.00,0.00047,3524,5991,0.00088,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00286,-0.00301,-0.00,-0.02,-0.02,0.00,-0.00300,-0.00,-0.00156,3524,5991,0.00088,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00286,-0.00302,-0.00,-0.02,-0.02,-0.00,-0.00301,-0.00,-0.00093,3524,5991,0.00088,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00286,-0.00302,-0.00,-0.02,-0.02,0.00,-0.00301,-0.00,-0.00278,3524,5991,0.00088,-0.01213,0.00000,1.58,0.00,,16384,15541,1.00
0,0.00,0.00286,-0.00304,-0.00,-0.02,-0.02,0.00,-0.00303,-0.00,-0.00301,3524,5991,0.00088,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00286,-0.00306,-0.00,-0.02,-0.02,0.00,-0.00305,-0.00,-0.00435,3522,5991,-0.00066,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00287,-0.00309,0.00,-0.03,-0.02,0.00,-0.00308,-0.00,0.00336,3521,5991,-0.00143,-0.01213,0.00000,1.56,0.00,,16384,15541,1.00
0,0.00,0.00287,-0.00305,-0.00,-0.02,-0.02,-0.00,-0.00304,-0.00,-0.00367,3520,5991,-0.00219,-0.01213,0.00000,1.56,0.00,,16384,15541,1.00
0,0.00,0.00287,-0.00308,0.00,-0.02,-0.01,-0.00,-0.00307,-0.00,0.00484,3520,5991,-0.00219,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00287,-0.00302,-0.02,-0.02,-0.02,0.00,-0.00301,-0.00,-0.01488,3521,5991,-0.00143,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00287,-0.00316,0.00,-0.02,-0.00,0.00,-0.00315,-0.00,0.00496,3521,5991,-0.00143,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00287,-0.00310,-0.00,-0.01,-0.01,-0.00,-0.00309,-0.00,-0.00052,3522,5991,-0.00066,-0.01213,0.00000,1.58,0.00,,16384,15541,1.00
0,0.00,0.00287,-0.00310,-0.00,-0.02,-0.03,0.00,-0.00309,-0.00,-0.00466,3522,5991,-0.00066,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00287,-0.00314,0.01,-0.02,-0.02,-0.00,-0.00313,-0.00,0.00973,3522,5991,-0.00066,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00287,-0.00303,-0.00,-0.02,-0.02,0.00,-0.00302,-0.00,-0.00042,3522,5991,-0.00066,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00288,-0.00302,-0.01,-0.02,-0.02,-0.00,-0.00302,-0.00,-0.00590,3522,5991,-0.00066,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00288,-0.00307,-0.01,-0.02,-0.00,-0.00,-0.00307,-0.00,-0.00531,3522,5991,-0.00066,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00288,-0.00312,0.00,-0.02,-0.00,0.00,-0.00311,-0.00,0.00183,3522,5991,-0.00066,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00288,-0.00309,-0.01,-0.02,-0.03,0.00,-0.00308,-0.00,-0.00904,3522,5991,-0.00066,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00288,-0.00317,0.01,-0.02,-0.02,-0.00,-0.00316,-0.00,0.01005,3522,5991,-0.00066,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00288,-0.00306,0.00,-0.02,-0.02,0.00,-0.00305,-0.00,0.00095,3522,5991,-0.00066,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00288,-0.00305,-0.00,-0.02,-0.02,0.00,-0.00304,-0.00,-0.00382,3522,5991,-0.00066,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00288,-0.00307,-0.00,-0.02,0.00,-0.00,-0.00307,-0.00,-0.00138,3522,5991,-0.00066,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00288,-0.00308,-0.00,-0.02,-0.02,-0.00,-0.00307,-0.00,-0.00092,3522,5991,-0.00066,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00288,-0.00308,-0.00,-0.02,-0.03,0.00,-0.00307,-0.00,-0.00359,3522,5991,-0.00066,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00289,-0.00311,0.00,-0.02,-0.02,-0.00,-0.00310,-0.00,0.00390,3522,5991,-0.00066,-0.01213,0.00000,1.56,0.00,,16384,15541,1.00
0,0.00,0.00289,-0.00306,0.00,-0.02,-0.02,-0.00,-0.00305,-0.00,0.00226,3522,5991,-0.00066,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00289,-0.00303,-0.01,-0.02,-0.02,0.00,-0.00302,-0.00,-0.00574,3522,5991,-0.00066,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00289,-0.00308,0.00,-0.02,-0.01,0.00,-0.00307,-0.00,0.00337,3522,5991,-0.00066,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00289,-0.00303,-0.00,-0.02,-0.02,0.00,-0.00302,-0.00,-0.00162,3522,5991,-0.00066,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00289,-0.00304,-0.00,-0.02,-0.02,0.00,-0.00303,-0.00,-0.00025,3522,5991,-0.00066,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00289,-0.00303,-0.00,-0.02,-0.01,0.00,-0.00303,-0.00,0.00011,3522,5991,-0.00066,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00289,-0.00302,0.00,-0.02,-0.02,0.00,-0.00302,-0.00,0.00100,3522,5991,-0.00066,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00289,-0.00301,-0.00,-0.02,-0.02,0.00,-0.00300,-0.00,-0.00025,3522,5991,-0.00066,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00290,-0.00300,-0.00,-0.02,-0.01,-0.00,-0.00299,-0.00,-0.00032,3522,5991,-0.00066,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00290,-0.00299,-0.00,-0.02,-0.01,0.00,-0.00299,-0.00,-0.00099,3522,5991,-0.00066,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00290,-0.00299,-0.00,-0.02,-0.02,-0.00,-0.00299,-0.00,-0.00298,3522,5991,-0.00066,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00290,-0.00302,0.00,-0.02,-0.01,0.00,-0.00301,-0.00,0.00113,3522,5991,-0.00066,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00290,-0.00300,-0.00,-0.02,-0.02,-0.00,-0.00299,-0.00,-0.00302,3522,5991,-0.00066,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00290,-0.00302,-0.00,-0.02,-0.02,0.00,-0.00301,-0.00,-0.00154,3522,5991,-0.00066,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00290,-0.00302,0.00,-0.02,-0.01,-0.00,-0.00302,-0.00,0.00074,3522,5991,-0.00066,-0.01213,0.00000,1.58,0.00,,16384,15541,1.00
0,0.00,0.00290,-0.00301,-0.00,-0.02,-0.01,-0.00,-0.00300,-0.00,-0.00314,3522,5991,-0.00066,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00290,-0.00303,-0.00,-0.02,-0.02,0.00,-0.00302,-0.00,-0.00256,3522,5991,-0.00066,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00290,-0.00305,0.00,-0.02,-0.02,0.00,-0.00304,-0.00,0.00164,3522,5991,-0.00066,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00291,-0.00302,-0.00,-0.02,-0.02,0.00,-0.00301,-0.00,-0.00177,3522,5991,-0.00066,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00291,-0.00303,-0.00,-0.02,-0.02,-0.00,-0.00302,-0.00,0.00016,3522,5991,-0.00066,-0.01213,0.00000,1.57,0.00,,16384,15541,1.00
0,0.00,0.00291,-0.00302,0.00,-0.02,-0.01,-0.00,-0.00301,-0.00,0.00075,3522,5991,-0.00066,-0.01213,0.00000,1.57,0.00,,16384,17311,-1.10
0,0.00,0.00291,-0.00300,-0.00,-0.02,-0.01,-0.00,-0.00300,-0.00,-0.00125,3522,5991,-0.00066,-0.01213,0.00000,1.76,0.00,,16384,17311,-1.10
0,0.00,0.00291,-0.00301,0.00,-0.02,-0.02,-0.00,-0.00300,-0.00,0.00063,3522,5991,-0.00066,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00291,-0.00299,-0.00,-0.02,-0.01,0.00,-0.00299,-0.00,-0.00200,3522,5991,-0.00066,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00291,-0.00301,0.00,-0.02,-0.01,0.00,-0.00300,-0.00,0.00256,3522,5991,-0.00066,-0.01213,0.00000,1.76,0.00,,16384,17311,-1.10
0,0.00,0.00291,-0.00297,-0.01,-0.02,-0.02,0.00,-0.00296,-0.00,-0.00651,3522,5991,-0.00066,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00291,-0.00303,0.01,-0.02,-0.01,0.00,-0.00302,-0.00,0.00647,3522,5991,-0.00066,-0.01213,0.00000,1.78,0.00,,16384,17311,-1.10
0,0.00,0.00291,-0.00295,-0.00,-0.02,-0.01,0.00,-0.00294,-0.00,0.00020,3522,5991,-0.00066,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00292,-0.00294,-0.00,-0.02,-0.02,0.00,-0.00293,-0.00,-0.00428,3522,5991,-0.00066,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00292,-0.00298,-0.00,-0.02,-0.01,0.00,-0.00297,-0.00,-0.00023,3523,5991,0.00011,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00292,-0.00297,-0.00,-0.02,-0.01,-0.00,-0.00296,-0.00,-0.00333,3524,5991,0.00088,-0.01213,0.00000,1.78,0.00,,16384,17311,-1.10
0,0.00,0.00292,-0.00300,-0.00,-0.02,-0.02,0.00,-0.00299,-0.00,-0.00318,3524,5991,0.00088,-0.01213,0.00000,1.78,0.00,,16384,17311,-1.10
0,0.00,0.00292,-0.00302,0.01,-0.02,-0.01,0.00,-0.00301,-0.00,0.01016,3525,5991,0.00164,-0.01213,0.00000,1.78,0.00,,16384,17311,-1.10
0,0.00,0.00292,-0.00291,-0.01,-0.03,-0.02,0.00,-0.00290,-0.00,-0.00812,3525,5991,0.00164,-0.01213,0.00000,1.78,0.00,,16384,17311,-1.10
0,0.00,0.00292,-0.00298,0.01,-0.02,-0.01,-0.00,-0.00297,-0.00,0.00714,3525,5991,0.00164,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00292,-0.00290,-0.00,-0.02,-0.01,-0.00,-0.00289,-0.00,-0.00101,3525,5991,0.00164,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00292,-0.00290,-0.00,-0.02,-0.02,0.00,-0.00289,-0.00,-0.00427,3525,5991,0.00164,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00292,-0.00294,0.01,-0.02,-0.01,0.00,-0.00293,-0.00,0.00789,3525,5991,0.00164,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00293,-0.00285,-0.01,-0.03,-0.02,0.00,-0.00284,-0.00,-0.00561,3525,5991,0.00164,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00293,-0.00289,-0.00,-0.01,-0.02,-0.00,-0.00289,-0.00,0.00010,3525,5991,0.00164,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00293,-0.00289,-0.00,-0.02,-0.01,-0.00,-0.00288,-0.00,-0.00257,3525,5991,0.00164,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00293,-0.00290,0.00,-0.02,-0.02,-0.00,-0.00289,-0.00,0.00139,3525,5991,0.00164,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00293,-0.00288,-0.01,-0.02,-0.02,0.00,-0.00287,-0.00,-0.00623,3525,5991,0.00164,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00293,-0.00293,0.01,-0.02,-0.01,0.00,-0.00293,-0.00,0.00539,3525,5991,0.00164,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00293,-0.00287,-0.00,-0.02,-0.02,0.00,-0.00286,-0.00,-0.00379,3525,5991,0.00164,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00293,-0.00290,0.00,-0.02,-0.02,0.00,-0.00289,-0.00,0.00068,3525,5991,0.00164,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00293,-0.00289,0.00,-0.02,-0.01,0.00,-0.00288,-0.00,0.00123,3525,5991,0.00164,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00293,-0.00286,-0.00,-0.02,-0.02,0.00,-0.00286,-0.00,-0.00163,3525,5991,0.00164,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00293,-0.00287,-0.00,-0.02,-0.02,0.00,-0.00286,-0.00,-0.00446,3525,5991,0.00164,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00294,-0.00291,0.00,-0.02,-0.01,0.00,-0.00290,-0.00,0.00417,3525,5991,0.00164,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00294,-0.00286,-0.00,-0.02,-0.02,0.00,-0.00285,-0.00,-0.00179,3525,5991,0.00164,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00294,-0.00287,-0.00,-0.02,-0.02,-0.00,-0.00286,-0.00,-0.00194,3525,5991,0.00164,-0.01213,0.00000,1.78,0.00,,16384,17311,-1.10
0,0.00,0.00294,-0.00288,0.01,-0.02,-0.01,0.00,-0.00287,-0.00,0.00550,3525,5991,0.00164,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00294,-0.00281,-0.00,-0.02,-0.02,0.00,-0.00281,-0.00,-0.00163,3525,5991,0.00164,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00294,-0.00282,-0.00,-0.02,-0.01,0.00,-0.00281,-0.00,-0.00190,3525,5991,0.00164,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00294,-0.00283,0.00,-0.02,-0.01,0.00,-0.00282,-0.00,0.00206,3525,5991,0.00164,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00294,-0.00280,-0.00,-0.02,-0.02,0.00,-0.00280,-0.00,-0.00234,3525,5991,0.00164,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00294,-0.00282,-0.00,-0.02,-0.02,0.00,-0.00281,-0.00,-0.00362,3525,5991,0.00164,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00294,-0.00285,0.00,-0.02,-0.01,-0.00,-0.00284,-0.00,0.00199,3525,5991,0.00164,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00295,-0.00282,-0.00,-0.02,-0.02,0.00,-0.00281,-0.00,-0.00272,3525,5991,0.00164,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00295,-0.00284,-0.00,-0.02,-0.02,0.00,-0.00283,-0.00,-0.00139,3525,5991,0.00164,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00295,-0.00284,-0.00,-0.02,-0.01,0.00,-0.00283,-0.00,-0.00001,3525,5991,0.00164,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00295,-0.00283,-0.00,-0.02,-0.02,0.00,-0.00283,-0.00,-0.00264,3525,5991,0.00164,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00295,-0.00285,-0.00,-0.02,-0.02,-0.00,-0.00284,-0.00,-0.00306,3525,5991,0.00164,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00295,-0.00287,-0.00,-0.02,-0.02,0.00,-0.00287,-0.00,-0.00033,3525,5991,0.00164,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00295,-0.00287,-0.01,-0.02,-0.02,0.00,-0.00286,-0.00,-0.00699,3525,5991,0.00164,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00295,-0.00293,0.00,-0.02,-0.01,-0.00,-0.00292,-0.00,0.00094,3525,5991,0.00164,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00295,-0.00291,0.00,-0.02,-0.02,0.00,-0.00290,-0.00,0.00246,3525,5991,0.00164,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00295,-0.00288,-0.00,-0.02,-0.02,0.00,-0.00287,-0.00,-0.00370,3525,5991,0.00164,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00295,-0.00291,-0.00,-0.02,-0.01,0.00,-0.00290,-0.00,-0.00197,3525,5991,0.00164,-0.01213,0.00000,1.77,0.00,,16384,17311,-1.10
0,0.00,0.00296,-0.00292,-0.00,-0.02,-0.01,0.00,-0.00291,-0.00,-0.00118,3525,5991,0.00164,-0.01213,0.00000,1.77,0.00,,16384,15456,1.10
0,0.00,0.00296,-0.00292,-0.00,-0.02,-0.02,0.00,-0.00291,-0.00,-0.00295,3525,5991,0.00164,-0.01213,0.00000,1.58,0.00,,16384,15456,1.10
0,0.00,0.00296,-0.00294,0.00,-0.02,-0.01,0.00,-0.00293,-0.00,0.00227,3524,5991,0.00088,-0.01213,0.00000,1.57,0.00,,16384,15456,1.10
0,0.00,0.00296,-0.00291,-0.00,-0.02,-0.02,-0.00,-0.00290,-0.00,0.00031,3524,5991,0.00088,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00296,-0.00290,-0.00,-0.02,-0.02,0.00,-0.00289,-0.00,-0.00130,3524,5991,0.00088,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00296,-0.00290,-0.00,-0.02,-0.01,-0.00,-0.00289,-0.00,-0.00317,3524,5991,0.00088,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00296,-0.00293,-0.00,-0.02,-0.01,0.00,-0.00292,-0.00,-0.00125,3524,5991,0.00088,-0.01213,0.00000,1.57,0.00,,16384,15456,1.10
0,0.00,0.00296,-0.00293,-0.00,-0.02,-0.02,0.00,-0.00292,-0.00,-0.00349,3524,5991,0.00088,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
0,0.00,0.00296,-0.00296,0.00,-0.02,-0.02,0.00,-0.00295,-0.00,0.00156,3523,5991,0.00011,-0.01213,0.00000,1.56,0.00,,16384,15456,1.10
