speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork
0,0.00,0.00174,-0.00560,-0.00,-0.02,-0.02,0.00,-0.00559,-0.00,-0.00029,3553,5998,0.02312,-0.01750,0.00000,0.00,,16046,16384,0.40
0,0.00,0.00174,-0.00560,0.00,-0.02,-0.02,0.00,-0.00559,-0.00,0.00046,3553,5998,0.02312,-0.01750,0.00000,0.00,,16805,16384,-0.50
0,0.00,0.00175,-0.00558,0.00,-0.02,-0.02,0.00,-0.00557,-0.00,0.00109,3553,5998,0.02312,-0.01750,0.00000,0.00,,16805,16384,-0.50
0,0.00,0.00175,-0.00556,-0.00,-0.02,-0.02,0.00,-0.00555,-0.00,-0.00204,3553,5998,0.02312,-0.01750,0.00000,0.00,,16805,16384,-0.50
0,0.00,0.00175,-0.00557,0.00,-0.02,-0.00,-0.00,-0.00556,-0.00,0.00415,3553,5998,0.02312,-0.01750,0.00000,0.00,,16805,16384,-0.50
0,0.00,0.00176,-0.00552,0.00,-0.02,-0.01,-0.00,-0.00551,-0.00,0.00439,3553,5998,0.02312,-0.01750,0.00000,0.00,,16805,16384,-0.50
0,0.00,0.00176,-0.00547,0.00,-0.02,-0.01,0.00,-0.00546,-0.00,0.00426,3553,5999,0.02312,-0.01826,-0.07672,0.00,,16805,16384,-0.50
0,0.00,0.00176,-0.00541,0.01,-0.02,-0.02,0.00,-0.00541,-0.00,0.00618,3553,6001,0.02312,-0.01980,-0.15340,0.00,,16805,16384,-0.50
0,0.00,0.00177,-0.00534,0.01,-0.02,-0.03,0.00,-0.00533,-0.00,0.00755,3553,6003,0.02312,-0.02133,-0.15340,0.00,,16805,16384,-0.50
0,0.00,0.00177,-0.00526,0.00,-0.02,-0.03,-0.00,-0.00525,-0.00,0.00411,3553,6005,0.02312,-0.02287,-0.15341,0.00,,16805,16384,-0.50
0,0.00,0.00177,-0.00521,0.00,-0.02,-0.02,0.00,-0.00520,-0.00,0.00300,3553,6007,0.02312,-0.02440,-0.15340,0.00,,16805,16384,-0.50
0,0.00,0.00178,-0.00517,-0.00,-0.02,-0.03,0.00,-0.00516,-0.00,-0.00084,3553,6008,0.02312,-0.02517,-0.07668,0.00,,16805,16384,-0.50
0,0.00,0.00178,-0.00517,-0.01,-0.02,-0.03,0.00,-0.00516,-0.00,-0.00585,3553,6009,0.02312,-0.02593,-0.07672,0.00,,16805,16384,-0.50
0,0.00,0.00178,-0.00522,-0.01,-0.02,-0.03,0.00,-0.00521,-0.00,-0.00714,3553,6009,0.02312,-0.02593,0.00000,0.00,,16805,16384,-0.50
0,0.00,0.00178,-0.00528,-0.01,-0.02,-0.03,-0.00,-0.00527,-0.00,-0.01089,3553,6010,0.02312,-0.02670,-0.07668,0.00,,16805,16384,-0.50
0,0.00,0.00179,-0.00538,-0.01,-0.02,-0.02,-0.00,-0.00537,-0.00,-0.00893,3553,6010,0.02312,-0.02670,0.00000,0.00,,16805,16384,-0.50
0,0.00,0.00179,-0.00546,-0.01,-0.02,-0.03,-0.00,-0.00545,-0.00,-0.00702,3553,6010,0.02312,-0.02670,0.00000,0.00,,16805,16384,-0.50
0,0.00,0.00179,-0.00552,-0.01,-0.02,-0.03,0.00,-0.00551,-0.00,-0.00675,3553,6010,0.02312,-0.02670,0.00000,0.00,,16805,16384,-0.50
0,0.00,0.00180,-0.00558,-0.01,-0.03,-0.03,0.00,-0.00557,-0.00,-0.00577,3553,6010,0.02312,-0.02670,0.00000,0.00,,16805,16384,-0.50
0,0.00,0.00180,-0.00562,-0.01,-0.02,-0.02,0.00,-0.00561,-0.00,-0.00710,3553,6011,0.02312,-0.02747,-0.07672,0.00,,16805,16384,-0.50
0,0.00,0.00180,-0.00568,-0.00,-0.02,-0.00,-0.00,-0.00567,-0.00,-0.00238,3553,6011,0.02312,-0.02747,0.00000,0.00,,16805,16384,-0.50
0,0.00,0.00181,-0.00570,-0.00,-0.02,-0.01,-0.00,-0.00569,-0.00,-0.00046,3553,6012,0.02312,-0.02823,-0.07667,0.00,,16805,16384,-0.50
0,0.00,0.00181,-0.00569,0.00,-0.02,-0.03,-0.00,-0.00568,-0.00,0.00215,3553,6012,0.02312,-0.02823,0.00000,0.00,,16805,16384,-0.50
0,0.00,0.00181,-0.00566,0.00,-0.02,-0.03,-0.00,-0.00565,-0.00,0.00219,3553,6013,0.02312,-0.02900,-0.07672,0.00,,16805,16384,-0.50
0,0.00,0.00182,-0.00563,-0.00,-0.02,-0.01,0.00,-0.00562,-0.00,-0.00337,3553,6013,0.02312,-0.02900,0.00000,0.00,,16805,16384,-0.50
0,0.00,0.00182,-0.00565,-0.00,-0.03,-0.00,-0.00,-0.00564,-0.00,-0.00129,3553,6013,0.02312,-0.02900,0.00000,0.00,,16805,16384,-0.50
0,0.00,0.00182,-0.00565,-0.00,-0.02,-0.00,-0.00,-0.00565,-0.00,-0.00148,3553,6013,0.02312,-0.02900,0.00000,0.00,,16805,16384,-0.50
0,0.00,0.00183,-0.00566,-0.00,-0.02,-0.01,-0.00,-0.00565,-0.00,-0.00055,3553,6013,0.02312,-0.02900,0.00000,0.00,,16805,16384,-0.50
0,0.00,0.00183,-0.00566,-0.00,-0.02,-0.02,-0.00,-0.00565,-0.00,-0.00176,3553,6013,0.02312,-0.02900,0.00000,0.00,,16805,16384,-0.50
0,0.00,0.00183,-0.00566,-0.00,-0.02,-0.03,-0.00,-0.00565,-0.00,-0.00035,3553,6013,0.02312,-0.02900,0.00000,0.00,,16805,16384,-0.50
0,0.00,0.00184,-0.00566,-0.00,-0.02,-0.01,-0.00,-0.00565,-0.00,-0.00046,3553,6013,0.02312,-0.02900,0.00000,0.00,,16805,16384,-0.50
0,0.00,0.00184,-0.00565,-0.00,-0.02,-0.01,-0.00,-0.00564,-0.00,-0.00407,3553,6013,0.02312,-0.02900,0.00000,0.00,,16805,16384,-0.50
0,0.00,0.00184,-0.00568,-0.00,-0.02,-0.01,-0.00,-0.00567,-0.00,-0.00395,3553,6013,0.02312,-0.02900,0.00000,0.00,,16805,16384,-0.50
0,0.00,0.00184,-0.00571,-0.00,-0.02,-0.02,0.00,-0.00570,-0.00,-0.00172,3553,6013,0.02312,-0.02900,0.00000,0.00,,16805,16384,-0.50
0,0.00,0.00185,-0.00572,-0.00,-0.02,-0.03,0.00,-0.00571,-0.00,-0.00102,3553,6013,0.02312,-0.02900,0.00000,0.00,,16805,16384,-0.50
0,0.00,0.00185,-0.00572,-0.00,-0.02,-0.02,-0.00,-0.00571,-0.00,-0.00250,3553,6013,0.02312,-0.02900,0.00000,0.00,,16805,16384,-0.50
0,0.00,0.00185,-0.00573,-0.00,-0.02,-0.02,-0.00,-0.00572,-0.00,-0.00367,3553,6013,0.02312,-0.02900,0.00000,0.00,,16805,16384,-0.50
0,0.00,0.00186,-0.00576,-0.00,-0.02,-0.01,0.00,-0.00575,-0.00,-0.00023,3553,6013,0.02312,-0.02900,0.00000,0.00,,16805,16384,-0.50
0,0.00,0.00186,-0.00575,-0.00,-0.02,-0.01,0.00,-0.00574,-0.00,-0.00340,3553,6013,0.02312,-0.02900,0.00000,0.00,,16805,16384,-0.50
0,0.00,0.00186,-0.00577,-0.01,-0.02,-0.02,0.00,-0.00576,-0.00,-0.00693,3553,6013,0.02312,-0.02900,0.00000,0.00,,16805,16384,-0.50
0,0.00,0.00187,-0.00583,-0.00,-0.02,-0.02,-0.00,-0.00582,-0.00,-0.00281,3553,6013,0.02312,-0.02900,0.00000,0.00,,16805,16384,-0.50
0,0.00,0.00187,-0.00585,-0.00,-0.02,-0.02,-0.00,-0.00584,-0.00,-0.00234,3553,6013,0.02312,-0.02900,0.00000,0.00,,16805,16384,-0.50
0,0.00,0.00187,-0.00586,-0.00,-0.02,-0.02,-0.00,-0.00585,-0.00,-0.00187,3553,6013,0.02312,-0.02900,0.00000,0.00,,16805,16384,-0.50
0,0.00,0.00188,-0.00587,-0.00,-0.02,-0.01,-0.00,-0.00586,-0.00,-0.00073,3553,6013,0.02312,-0.02900,0.00000,0.00,,16805,16384,-0.50
0,0.00,0.00188,-0.00587,0.00,-0.02,-0.01,-0.00,-0.00586,-0.00,0.00049,3553,6013,0.02312,-0.02900,0.00000,0.00,,16805,16384,-0.50
0,0.00,0.00188,-0.00585,-0.00,-0.02,-0.01,-0.00,-0.00584,-0.00,-0.00174,3553,6013,0.02312,-0.02900,0.00000,0.00,,16805,16384,-0.50
0,0.00,0.00188,-0.00586,-0.00,-0.02,-0.01,0.00,-0.00585,-0.00,-0.00198,3553,6013,0.02312,-0.02900,0.00000,0.00,,16805,16384,-0.50
0,0.00,0.00189,-0.00587,-0.00,-0.02,-0.01,0.00,-0.00586,-0.00,-0.00120,3553,6013,0.02312,-0.02900,0.00000,0.00,,16805,16384,-0.50
0,0.00,0.00189,-0.00587,-0.00,-0.02,-0.01,-0.00,-0.00586,-0.00,-0.00151,3553,6013,0.02312,-0.02900,0.00000,0.00,,16805,16384,-0.50
0,0.00,0.00189,-0.00587,-0.00,-0.02,-0.01,0.00,-0.00586,-0.00,-0.00140,3553,6013,0.02312,-0.02900,0.00000,0.00,,16805,16384,-0.50
0,0.00,0.00190,-0.00587,-0.00,-0.02,-0.01,0.00,-0.00586,-0.00,-0.00253,3553,6013,0.02312,-0.02900,0.00000,0.00,,16805,16384,-0.50
0,0.00,0.00190,-0.00589,0.00,-0.02,-0.02,0.00,-0.00587,-0.00,0.00021,3553,6013,0.02312,-0.02900,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00190,-0.00587,-0.00,-0.02,-0.02,0.00,-0.00586,-0.00,-0.00214,3553,6013,0.02312,-0.02900,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00191,-0.00588,-0.00,-0.02,-0.02,0.00,-0.00587,-0.00,-0.00296,3553,6013,0.02312,-0.02900,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00191,-0.00590,-0.00,-0.02,-0.02,0.00,-0.00589,-0.00,-0.00469,3553,6013,0.02312,-0.02900,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00191,-0.00594,-0.01,-0.02,-0.02,0.00,-0.00593,-0.00,-0.00712,3553,6013,0.02312,-0.02900,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00191,-0.00600,-0.01,-0.02,-0.01,-0.00,-0.00599,-0.00,-0.00601,3553,6012,0.02312,-0.02823,0.07672,0.00,,15962,16384,0.50
0,0.00,0.00192,-0.00605,-0.00,-0.02,-0.01,-0.00,-0.00604,-0.00,-0.00492,3553,6010,0.02312,-0.02670,0.15340,0.00,,15962,16384,0.50
0,0.00,0.00192,-0.00609,-0.01,-0.02,-0.02,-0.00,-0.00607,-0.00,-0.00962,3553,6008,0.02312,-0.02517,0.15341,0.00,,15962,16384,0.50
0,0.00,0.00192,-0.00617,-0.01,-0.02,-0.02,0.00,-0.00616,-0.00,-0.00836,3553,6006,0.02312,-0.02363,0.15340,0.00,,15962,16384,0.50
0,0.00,0.00193,-0.00624,-0.01,-0.02,-0.01,0.00,-0.00623,-0.00,-0.00745,3553,6004,0.02312,-0.02210,0.15340,0.00,,15962,16384,0.50
0,0.00,0.00193,-0.00630,-0.00,-0.02,0.00,-0.00,-0.00629,-0.00,-0.00079,3553,6003,0.02312,-0.02133,0.07668,0.00,,15962,16384,0.50
0,0.00,0.00193,-0.00630,-0.00,-0.02,0.00,-0.00,-0.00629,-0.00,-0.00064,3553,6002,0.02312,-0.02056,0.07672,0.00,,15962,16384,0.50
0,0.00,0.00194,-0.00629,-0.00,-0.02,-0.00,0.00,-0.00628,-0.00,-0.00044,3553,6002,0.02312,-0.02056,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00194,-0.00629,0.01,-0.02,-0.01,0.00,-0.00627,-0.00,0.00601,3553,6002,0.02312,-0.02056,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00194,-0.00621,0.00,-0.02,-0.01,-0.00,-0.00620,-0.00,0.00343,3553,6002,0.02312,-0.02056,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00194,-0.00617,0.01,-0.02,-0.00,-0.00,-0.00615,-0.00,0.00700,3553,6002,0.02312,-0.02056,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00195,-0.00608,0.01,-0.02,-0.00,-0.00,-0.00607,-0.00,0.00618,3553,6002,0.02312,-0.02056,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00195,-0.00601,0.01,-0.02,-0.01,-0.00,-0.00600,-0.00,0.00794,3553,6002,0.02312,-0.02056,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00195,-0.00592,0.00,-0.02,-0.02,0.00,-0.00591,-0.00,0.00472,3553,6002,0.02312,-0.02056,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00196,-0.00586,0.00,-0.02,-0.02,0.00,-0.00585,-0.00,0.00288,3553,6001,0.02312,-0.01980,0.07668,0.00,,15962,16384,0.50
0,0.00,0.00196,-0.00582,-0.00,-0.02,-0.02,0.00,-0.00581,-0.00,-0.00198,3553,6001,0.02312,-0.01980,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00196,-0.00583,-0.00,-0.02,-0.01,0.00,-0.00582,-0.00,-0.00341,3553,6001,0.02312,-0.01980,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00196,-0.00585,-0.01,-0.02,-0.01,0.00,-0.00584,-0.00,-0.00917,3553,6001,0.02312,-0.01980,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00197,-0.00593,-0.01,-0.02,-0.02,-0.00,-0.00592,-0.00,-0.00597,3553,6001,0.02312,-0.01980,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00197,-0.00598,-0.01,-0.02,-0.03,0.00,-0.00597,-0.00,-0.00946,3553,6001,0.02312,-0.01980,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00197,-0.00606,-0.01,-0.02,-0.02,-0.00,-0.00605,-0.00,-0.01090,3553,6001,0.02312,-0.01980,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00198,-0.00616,-0.01,-0.02,-0.02,0.00,-0.00615,-0.00,-0.00883,3553,6001,0.02312,-0.01980,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00198,-0.00624,-0.00,-0.02,-0.02,0.00,-0.00622,-0.00,-0.00452,3553,6001,0.02312,-0.01980,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00198,-0.00627,-0.00,-0.02,-0.03,0.00,-0.00626,-0.00,-0.00092,3553,6001,0.02312,-0.01980,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00198,-0.00626,-0.00,-0.02,-0.04,-0.00,-0.00625,-0.00,-0.00221,3553,6001,0.02312,-0.01980,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00199,-0.00627,-0.00,-0.02,-0.03,0.00,-0.00626,-0.00,-0.00076,3553,6001,0.02312,-0.01980,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00199,-0.00627,0.00,-0.02,-0.02,0.00,-0.00626,-0.00,0.00019,3553,6001,0.02312,-0.01980,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00199,-0.00625,-0.00,-0.02,-0.01,0.00,-0.00624,-0.00,-0.00346,3553,6001,0.02312,-0.01980,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00200,-0.00627,-0.00,-0.02,-0.01,-0.00,-0.00626,-0.00,-0.00302,3553,6001,0.02312,-0.01980,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00200,-0.00629,-0.00,-0.02,-0.01,-0.00,-0.00628,-0.00,-0.00172,3553,6001,0.02312,-0.01980,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00200,-0.00630,-0.00,-0.02,-0.01,0.00,-0.00628,-0.00,-0.00051,3553,6001,0.02312,-0.01980,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00200,-0.00629,0.00,-0.02,-0.01,0.00,-0.00628,-0.00,0.00195,3553,6001,0.02312,-0.01980,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00201,-0.00626,-0.00,-0.02,-0.01,-0.00,-0.00624,-0.00,-0.00117,3553,6001,0.02312,-0.01980,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00201,-0.00626,0.00,-0.03,0.00,-0.00,-0.00624,-0.00,0.00063,3553,6001,0.02312,-0.01980,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00201,-0.00624,0.00,-0.02,-0.00,-0.00,-0.00623,-0.00,0.00161,3553,6001,0.02312,-0.01980,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00202,-0.00621,0.00,-0.02,-0.01,-0.00,-0.00620,-0.00,0.00243,3553,6001,0.02312,-0.01980,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00202,-0.00617,0.00,-0.02,-0.02,-0.00,-0.00616,-0.00,0.00133,3553,6001,0.02312,-0.01980,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00202,-0.00615,0.01,-0.02,-0.02,0.00,-0.00614,-0.00,0.00571,3553,6001,0.02312,-0.01980,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00202,-0.00608,0.00,-0.02,-0.02,0.00,-0.00607,-0.00,0.00254,3553,6001,0.02312,-0.01980,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00203,-0.00604,-0.00,-0.02,-0.01,0.00,-0.00603,-0.00,-0.00106,3553,6001,0.02312,-0.01980,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00203,-0.00604,-0.00,-0.02,-0.01,0.00,-0.00602,-0.00,-0.00231,3553,6001,0.02312,-0.01980,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00203,-0.00605,-0.01,-0.02,-0.01,0.00,-0.00604,-0.00,-0.00658,3553,6001,0.02312,-0.01980,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00203,-0.00610,-0.01,-0.02,-0.02,-0.00,-0.00609,-0.00,-0.00603,3553,6001,0.02312,-0.01980,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00204,-0.00615,-0.01,-0.02,-0.02,0.00,-0.00614,-0.00,-0.01011,3553,6001,0.02312,-0.01980,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00204,-0.00624,-0.01,-0.02,-0.02,-0.00,-0.00623,-0.00,-0.00626,3553,6001,0.02312,-0.01980,0.00000,0.00,,15962,16384,0.50
0,0.00,0.00204,-0.00629,-0.01,-0.02,-0.02,0.00,-0.00627,-0.00,-0.00638,3553,6001,0.02312,-0.01980,0.00000,0.00,,16889,16384,-0.60
0,0.00,0.00205,-0.00634,-0.01,-0.02,-0.02,-0.00,-0.00633,-0.00,-0.00661,3553,6001,0.02312,-0.01980,0.00000,0.00,,16889,16384,-0.60
0,0.00,0.00205,-0.00639,-0.00,-0.02,-0.03,0.00,-0.00638,-0.00,-0.00392,3553,6001,0.02312,-0.01980,0.00000,0.00,,16889,16384,-0.60
0,0.00,0.00205,-0.00642,-0.00,-0.02,-0.02,0.00,-0.00640,-0.00,-0.00114,3553,6001,0.02312,-0.01980,0.00000,0.00,,16889,16384,-0.60
0,0.00,0.00205,-0.00642,0.00,-0.02,-0.02,-0.00,-0.00640,-0.00,0.00478,3553,6001,0.02312,-0.01980,0.00000,0.00,,16889,16384,-0.60
0,0.00,0.00206,-0.00636,0.00,-0.02,-0.02,0.00,-0.00634,-0.00,0.00255,3553,6003,0.02312,-0.02133,-0.15340,0.00,,16889,16384,-0.60
0,0.00,0.00206,-0.00632,0.00,-0.02,-0.02,-0.00,-0.00630,-0.00,0.00142,3553,6006,0.02312,-0.02363,-0.23010,0.00,,16889,16384,-0.60
0,0.00,0.00206,-0.00629,0.01,-0.02,-0.02,-0.00,-0.00628,-0.00,0.00569,3552,6009,0.02235,-0.02593,-0.23010,0.00,,16889,16384,-0.60
0,0.00,0.00206,-0.00622,0.00,-0.02,-0.02,0.00,-0.00621,-0.00,0.00282,3552,6012,0.02235,-0.02823,-0.23010,0.00,,16889,16384,-0.60
0,0.00,0.00207,-0.00618,0.00,-0.02,-0.02,-0.00,-0.00617,-0.00,0.00498,3552,6014,0.02235,-0.02977,-0.15338,0.00,,16889,16384,-0.60
0,0.00,0.00207,-0.00612,0.01,-0.02,-0.02,-0.00,-0.00610,-0.00,0.00522,3552,6017,0.02235,-0.03207,-0.23014,0.00,,16889,16384,-0.60
0,0.00,0.00207,-0.00605,0.00,-0.02,-0.03,0.00,-0.00604,-0.00,0.00082,3552,6019,0.02235,-0.03360,-0.15340,0.00,,16889,16384,-0.60
0,0.00,0.00208,-0.00603,-0.00,-0.02,-0.03,0.00,-0.00602,-0.00,-0.00141,3552,6020,0.02235,-0.03437,-0.07667,0.00,,16889,16384,-0.60
0,0.00,0.00208,-0.00603,-0.00,-0.02,-0.03,0.00,-0.00602,-0.00,-0.00165,3552,6022,0.02235,-0.03590,-0.15341,0.00,,16889,16384,-0.60
0,0.00,0.00208,-0.00604,-0.01,-0.02,-0.03,0.00,-0.00602,-0.00,-0.00541,3552,6023,0.02235,-0.03667,-0.07672,0.00,,16889,16384,-0.60
0,0.00,0.00208,-0.00608,-0.00,-0.02,-0.03,0.00,-0.00606,-0.00,-0.00262,3552,6024,0.02235,-0.03744,-0.07668,0.00,,16889,16384,-0.60
0,0.00,0.00209,-0.00609,-0.01,-0.02,-0.03,-0.00,-0.00608,-0.00,-0.00998,3552,6024,0.02235,-0.03744,0.00000,0.00,,16889,16384,-0.60
0,0.00,0.00209,-0.00618,-0.01,-0.02,-0.03,-0.00,-0.00617,-0.00,-0.01323,3552,6025,0.02235,-0.03821,-0.07672,0.00,,16889,16384,-0.60
0,0.00,0.00209,-0.00630,-0.01,-0.02,-0.02,0.00,-0.00628,-0.00,-0.00775,3552,6025,0.02235,-0.03821,0.00000,0.00,,16889,16384,-0.60
0,0.00,0.00209,-0.00636,-0.01,-0.02,-0.02,-0.00,-0.00635,-0.00,-0.00535,3552,6025,0.02235,-0.03821,0.00000,0.00,,16889,16384,-0.60
0,0.00,0.00210,-0.00640,-0.01,-0.02,-0.02,-0.00,-0.00639,-0.00,-0.00715,3552,6025,0.02235,-0.03821,0.00000,0.00,,16889,16384,-0.60
0,0.00,0.00210,-0.00646,-0.00,-0.02,-0.02,-0.00,-0.00645,-0.00,-0.00476,3552,6025,0.02235,-0.03821,0.00000,0.00,,16889,16384,-0.60
0,0.00,0.00210,-0.00649,-0.00,-0.02,-0.02,-0.00,-0.00648,-0.00,-0.00194,3552,6026,0.02235,-0.03897,-0.07668,0.00,,16889,16384,-0.60
0,0.00,0.00210,-0.00650,0.00,-0.02,-0.01,0.00,-0.00649,-0.00,0.00088,3552,6026,0.02235,-0.03897,0.00000,0.00,,16889,16384,-0.60
0,0.00,0.00211,-0.00648,0.00,-0.02,-0.01,-0.00,-0.00646,-0.00,0.00151,3552,6026,0.02235,-0.03897,0.00000,0.00,,16889,16384,-0.60
0,0.00,0.00211,-0.00645,-0.00,-0.02,-0.00,-0.00,-0.00644,-0.00,-0.00108,3552,6026,0.02235,-0.03897,0.00000,0.00,,16889,16384,-0.60
0,0.00,0.00211,-0.00645,-0.00,-0.02,-0.00,0.00,-0.00643,-0.00,-0.00052,3552,6026,0.02235,-0.03897,0.00000,0.00,,16889,16384,-0.60
0,0.00,0.00211,-0.00644,0.00,-0.02,-0.01,-0.00,-0.00643,-0.00,0.00128,3552,6026,0.02235,-0.03897,0.00000,0.00,,16889,16384,-0.60
0,0.00,0.00212,-0.00641,0.00,-0.02,-0.01,-0.00,-0.00640,-0.00,0.00359,3552,6026,0.02235,-0.03897,0.00000,0.00,,16889,16384,-0.60
0,0.00,0.00212,-0.00637,0.00,-0.02,-0.01,0.00,-0.00635,-0.00,0.00179,3552,6026,0.02235,-0.03897,0.00000,0.00,,16889,16384,-0.60
0,0.00,0.00212,-0.00634,0.00,-0.02,-0.01,-0.00,-0.00632,-0.00,0.00061,3552,6026,0.02235,-0.03897,0.00000,0.00,,16889,16384,-0.60
0,0.00,0.00213,-0.00632,0.00,-0.02,-0.01,-0.00,-0.00631,-0.00,0.00174,3552,6026,0.02235,-0.03897,0.00000,0.00,,16889,16384,-0.60
0,0.00,0.00213,-0.00629,0.00,-0.02,-0.01,0.00,-0.00628,-0.00,0.00119,3552,6026,0.02235,-0.03897,0.00000,0.00,,16889,16384,-0.60
0,0.00,0.00213,-0.00626,-0.00,-0.02,-0.02,0.00,-0.00625,-0.00,-0.00194,3552,6026,0.02235,-0.03897,0.00000,0.00,,16889,16384,-0.60
0,0.00,0.00213,-0.00627,-0.00,-0.02,-0.02,0.00,-0.00625,-0.00,-0.00124,3552,6026,0.02235,-0.03897,0.00000,0.00,,16889,16384,-0.60
0,0.00,0.00214,-0.00627,-0.00,-0.02,-0.02,-0.00,-0.00625,-0.00,-0.00452,3552,6026,0.02235,-0.03897,0.00000,0.00,,16889,16384,-0.60
0,0.00,0.00214,-0.00630,-0.01,-0.02,-0.02,-0.00,-0.00629,-0.00,-0.00675,3552,6026,0.02235,-0.03897,0.00000,0.00,,16889,16384,-0.60
0,0.00,0.00214,-0.00635,-0.01,-0.02,-0.02,-0.00,-0.00634,-0.00,-0.00510,3552,6026,0.02235,-0.03897,0.00000,0.00,,16889,16384,-0.60
0,0.00,0.00214,-0.00639,-0.01,-0.02,-0.02,0.00,-0.00638,-0.00,-0.00699,3552,6026,0.02235,-0.03897,0.00000,0.00,,16889,16384,-0.60
0,0.00,0.00215,-0.00645,-0.01,-0.02,-0.02,0.00,-0.00643,-0.00,-0.00672,3552,6026,0.02235,-0.03897,0.00000,0.00,,16889,16384,-0.60
0,0.00,0.00215,-0.00650,-0.00,-0.02,-0.03,-0.00,-0.00649,-0.00,-0.00330,3552,6026,0.02235,-0.03897,0.00000,0.00,,16889,16384,-0.60
0,0.00,0.00215,-0.00652,-0.00,-0.02,-0.03,0.00,-0.00650,-0.00,-0.00284,3552,6026,0.02235,-0.03897,0.00000,0.00,,16889,16384,-0.60
0,0.00,0.00215,-0.00653,-0.00,-0.02,-0.02,0.00,-0.00652,-0.00,-0.00354,3552,6026,0.02235,-0.03897,0.00000,0.00,,16889,16384,-0.60
0,0.00,0.00216,-0.00655,-0.00,-0.02,-0.02,0.00,-0.00654,-0.00,-0.00103,3552,6026,0.02235,-0.03897,0.00000,0.00,,16889,16384,-0.60
0,0.00,0.00216,-0.00655,-0.00,-0.02,-0.01,0.00,-0.00653,-0.00,-0.00028,3552,6026,0.02235,-0.03897,0.00000,0.00,,16889,16384,-0.60
0,0.00,0.00216,-0.00654,0.00,-0.02,-0.01,0.00,-0.00652,-0.00,0.00156,3552,6026,0.02235,-0.03897,0.00000,0.00,,16889,16384,-0.60
0,0.00,0.00216,-0.00651,-0.00,-0.02,-0.01,0.00,-0.00649,-0.00,-0.00055,3552,6026,0.02235,-0.03897,0.00000,0.00,,16889,16384,-0.60
0,0.00,0.00217,-0.00650,-0.00,-0.02,-0.01,-0.00,-0.00648,-0.00,-0.00059,3552,6026,0.02235,-0.03897,0.00000,0.00,,16889,16384,-0.60
0,0.00,0.00217,-0.00649,-0.00,-0.02,-0.01,-0.00,-0.00648,-0.00,-0.00070,3552,6026,0.02235,-0.03897,0.00000,0.00,,16889,16384,-0.60
0,0.00,0.00217,-0.00649,-0.00,-0.02,-0.01,-0.00,-0.00647,-0.00,0.00012,3552,6026,0.02235,-0.03897,0.00000,0.00,,16889,16384,-0.60
0,0.00,0.00217,-0.00647,-0.00,-0.02,-0.00,-0.00,-0.00646,-0.00,-0.00137,3552,6026,0.02235,-0.03897,0.00000,0.00,,15878,16384,0.60
