speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_fork
471,3.22,0.00077,-0.00003,0.01,-0.03,-0.01,-0.00,-0.00004,0.00,0.00637,3696,5973,0.13280,0.00168,0.00000,0.00,,16215,16384,0.20
474,3.22,0.00078,0.00003,0.01,0.01,-0.01,-0.00,0.00003,0.00,0.01065,3696,5973,0.13280,0.00168,0.00000,0.00,,16215,16384,0.20
477,3.22,0.00078,0.00013,0.01,0.03,-0.01,-0.00,0.00013,0.00,0.00893,3696,5973,0.13280,0.00168,0.00000,0.00,,16215,16384,0.20
480,3.22,0.00078,0.00022,0.00,-0.01,-0.01,0.00,0.00022,0.00,0.00072,3696,5973,0.13280,0.00168,0.00000,0.00,,16215,16384,0.20
483,3.22,0.00079,0.00023,0.01,-0.03,-0.01,-0.00,0.00023,0.00,0.01321,3695,5973,0.13203,0.00168,0.00000,0.00,,16215,16384,0.20
486,3.22,0.00079,0.00036,-0.00,-0.05,-0.02,-0.00,0.00036,0.00,-0.00367,3695,5973,0.13203,0.00168,0.00000,0.00,,16215,16384,0.20
489,3.22,0.00080,0.00032,-0.00,-0.07,-0.01,-0.00,0.00032,0.00,-0.00444,3695,5973,0.13203,0.00168,0.00000,0.00,,16215,16384,0.20
492,3.22,0.00080,0.00028,0.01,-0.06,-0.00,0.00,0.00028,0.00,0.00650,3695,5972,0.13203,0.00244,0.07668,0.00,,16215,16384,0.20
495,3.22,0.00081,0.00034,0.01,-0.03,-0.02,-0.00,0.00034,0.00,0.01039,3695,5972,0.13203,0.00244,0.00000,0.00,,16215,16384,0.20
498,3.22,0.00081,0.00044,-0.00,0.00,-0.04,-0.01,0.00044,0.00,-0.00120,3695,5972,0.13203,0.00244,0.00000,0.00,,16215,16384,0.20
501,3.22,0.00082,0.00042,0.01,-0.00,-0.01,-0.00,0.00042,0.00,0.00778,3695,5972,0.13203,0.00244,0.00000,0.00,,16215,16384,0.20
504,3.22,0.00082,0.00050,0.01,-0.04,-0.00,0.00,0.00050,0.00,0.01378,3695,5972,0.13203,0.00244,0.00000,0.00,,16215,16384,0.20
507,3.22,0.00083,0.00064,-0.00,-0.06,-0.02,-0.00,0.00064,0.00,-0.00326,3695,5972,0.13203,0.00244,0.00000,0.00,,16215,16384,0.20
510,3.22,0.00083,0.00061,-0.01,-0.06,-0.01,-0.00,0.00061,0.00,-0.01038,3695,5972,0.13203,0.00244,0.00000,0.00,,16215,16384,0.20
513,3.22,0.00084,0.00050,0.00,-0.05,-0.01,0.00,0.00050,0.00,0.00300,3695,5972,0.13203,0.00244,0.00000,0.00,,16215,16384,0.20
516,3.22,0.00084,0.00053,0.01,-0.02,-0.01,-0.00,0.00053,0.00,0.01166,3695,5972,0.13203,0.00244,0.00000,0.00,,16215,16384,0.20
518,3.21,0.00084,0.00065,-0.01,0.01,-0.02,-0.00,0.00064,0.00,-0.00893,3695,5972,0.13203,0.00244,0.00000,0.00,,16215,16384,0.20
522,3.22,0.00085,0.00055,0.01,0.04,0.00,0.00,0.00056,0.00,0.00814,3695,5972,0.13203,0.00244,0.00000,0.00,,16215,16384,0.20
525,3.22,0.00085,0.00064,0.00,0.02,-0.00,0.00,0.00064,0.00,0.00071,3695,5972,0.13203,0.00244,0.00000,0.00,,16215,16384,0.20
528,3.22,0.00086,0.00065,-0.01,0.00,-0.00,0.00,0.00065,0.00,-0.01257,3695,5972,0.13203,0.00244,0.00000,0.00,,16215,16384,0.20
530,3.22,0.00086,0.00052,-0.01,-0.01,0.01,0.01,0.00053,0.00,-0.01247,3695,5972,0.13203,0.00244,0.00000,0.00,,16215,16384,0.20
533,3.22,0.00087,0.00040,-0.01,-0.04,-0.00,0.00,0.00040,0.00,-0.00850,3695,5972,0.13203,0.00244,0.00000,0.00,,16215,16384,0.20
536,3.22,0.00087,0.00032,-0.00,-0.06,-0.02,-0.00,0.00032,0.00,-0.00212,3695,5972,0.13203,0.00244,0.00000,0.00,,16215,16384,0.20
539,3.22,0.00088,0.00029,-0.01,-0.06,-0.02,-0.00,0.00029,0.00,-0.01074,3695,5972,0.13203,0.00244,0.00000,0.00,,16215,16384,0.20
542,3.22,0.00088,0.00018,-0.00,-0.03,-0.00,0.00,0.00019,0.00,-0.00081,3695,5972,0.13203,0.00244,0.00000,0.00,,16215,16384,0.20
545,3.22,0.00089,0.00018,-0.01,0.00,-0.01,0.00,0.00018,0.00,-0.01112,3695,5971,0.13203,0.00321,0.07672,0.00,,16215,16384,0.20
548,3.22,0.00089,0.00007,-0.01,0.01,0.01,0.01,0.00007,0.00,-0.01319,3695,5971,0.13203,0.00321,0.00000,0.00,,16215,16384,0.20
551,3.22,0.00089,-0.00006,-0.01,-0.00,0.00,0.00,-0.00005,0.00,-0.00674,3695,5971,0.13203,0.00321,0.00000,0.00,,16215,16384,0.20
554,3.22,0.00090,-0.00012,-0.01,-0.01,-0.02,-0.00,-0.00013,0.00,-0.01379,3695,5971,0.13203,0.00321,0.00000,0.00,,16215,16384,0.20
557,3.22,0.00090,-0.00026,-0.02,-0.02,-0.02,-0.00,-0.00027,0.00,-0.01756,3695,5971,0.13203,0.00321,0.00000,0.00,,16215,16384,0.20
560,3.22,0.00091,-0.00044,-0.01,-0.03,0.00,0.00,-0.00044,0.00,-0.01227,3695,5971,0.13203,0.00321,0.00000,0.00,,16215,16384,0.20
563,3.22,0.00091,-0.00056,-0.00,-0.04,0.00,0.00,-0.00056,0.00,-0.00082,3695,5971,0.13203,0.00321,0.00000,0.00,,16215,16384,0.20
566,3.22,0.00092,-0.00056,-0.01,-0.02,-0.03,-0.01,-0.00057,0.00,-0.00997,3695,5971,0.13203,0.00321,0.00000,0.00,,16215,16384,0.20
569,3.22,0.00092,-0.00067,-0.02,0.01,-0.02,-0.00,-0.00067,0.00,-0.01563,3695,5971,0.13203,0.00321,0.00000,0.00,,16215,16384,0.20
572,3.22,0.00093,-0.00083,-0.00,0.03,-0.00,0.00,-0.00083,0.00,-0.00496,3695,5971,0.13203,0.00321,0.00000,0.00,,16215,16384,0.20
575,3.22,0.00093,-0.00088,-0.01,0.05,0.00,0.00,-0.00087,0.00,-0.00763,3695,5971,0.13203,0.00321,0.00000,0.00,,16215,16384,0.20
578,3.22,0.00093,-0.00095,-0.03,0.02,-0.01,0.00,-0.00094,0.00,-0.02974,3695,5971,0.13203,0.00321,0.00000,0.00,,16215,16384,0.20
581,3.22,0.00094,-0.00124,-0.02,-0.03,0.00,0.00,-0.00124,0.00,-0.01639,3695,5971,0.13203,0.00321,0.00000,0.00,,16215,16384,0.20
584,3.22,0.00094,-0.00140,-0.01,-0.08,-0.02,-0.00,-0.00140,0.00,-0.00662,3695,5971,0.13203,0.00321,0.00000,0.00,,16215,16384,0.20
587,3.22,0.00095,-0.00147,-0.02,-0.09,-0.03,-0.01,-0.00147,0.00,-0.02180,3695,5971,0.13203,0.00321,0.00000,0.00,,16215,16384,0.20
590,3.22,0.00095,-0.00169,-0.02,-0.05,-0.01,0.00,-0.00169,0.00,-0.01635,3695,5970,0.13203,0.00398,0.07668,0.00,,16215,16384,0.20
593,3.22,0.00096,-0.00185,-0.01,-0.00,0.00,0.00,-0.00184,0.00,-0.00878,3695,5969,0.13203,0.00475,0.07672,0.00,,16215,16384,0.20
596,3.22,0.00096,-0.00193,-0.01,0.05,-0.01,0.00,-0.00193,0.00,-0.00908,3695,5970,0.13203,0.00398,-0.07672,0.00,,16215,16384,0.20
599,3.22,0.00097,-0.00202,-0.03,0.06,-0.02,-0.00,-0.00202,0.00,-0.02772,3695,5971,0.13203,0.00321,-0.07668,0.00,,16636,16384,-0.30
602,3.22,0.00097,-0.00230,-0.01,0.02,-0.01,0.00,-0.00229,0.00,-0.00941,3695,5971,0.13203,0.00321,0.00000,0.00,,16636,16384,-0.30
605,3.22,0.00097,-0.00239,-0.01,-0.03,-0.02,-0.00,-0.00239,0.00,-0.01202,3695,5971,0.13203,0.00321,0.00000,0.00,,16636,16384,-0.30
608,3.22,0.00098,-0.00251,-0.02,-0.08,-0.01,-0.00,-0.00250,0.00,-0.02319,3695,5971,0.13203,0.00321,0.00000,0.00,,16636,16384,-0.30
611,3.22,0.00098,-0.00274,-0.01,-0.09,-0.00,0.00,-0.00273,0.00,-0.01183,3695,5971,0.13203,0.00321,0.00000,0.00,,16636,16384,-0.30
614,3.22,0.00099,-0.00285,0.00,-0.07,-0.02,-0.00,-0.00285,0.00,0.00456,3695,5971,0.13203,0.00321,0.00000,0.00,,16636,16384,-0.30
617,3.22,0.00099,-0.00280,-0.00,-0.05,-0.03,-0.01,-0.00281,0.00,-0.00470,3695,5971,0.13203,0.00321,0.00000,0.00,,16636,16384,-0.30
620,3.22,0.00100,-0.00285,-0.01,0.01,-0.02,-0.00,-0.00286,0.00,-0.00576,3695,5971,0.13203,0.00321,0.00000,0.00,,16636,16384,-0.30
623,3.22,0.00100,-0.00291,0.00,0.03,-0.01,0.00,-0.00291,0.00,0.00397,3695,5972,0.13203,0.00244,-0.07672,0.00,,16636,16384,-0.30
626,3.22,0.00101,-0.00287,0.00,0.03,-0.02,-0.00,-0.00287,0.00,0.00236,3695,5972,0.13203,0.00244,0.00000,0.00,,16636,16384,-0.30
629,3.22,0.00101,-0.00285,-0.00,-0.01,-0.02,-0.00,-0.00285,0.00,-0.00403,3695,5975,0.13203,0.00014,-0.23010,0.00,,16636,16384,-0.30
632,3.22,0.00101,-0.00289,0.00,-0.06,-0.03,-0.01,-0.00290,0.00,0.00022,3695,5975,0.13203,0.00014,0.00000,0.00,,16636,16384,-0.30
635,3.22,0.00102,-0.00289,0.01,-0.08,-0.05,-0.01,-0.00290,0.00,0.01279,3695,5975,0.13203,0.00014,0.00000,0.00,,16636,16384,-0.30
638,3.22,0.00102,-0.00277,0.00,-0.07,-0.04,-0.01,-0.00278,0.00,0.00055,3695,5975,0.13203,0.00014,0.00000,0.00,,16636,16384,-0.30
641,3.22,0.00103,-0.00278,0.01,-0.02,-0.01,0.00,-0.00277,0.00,0.01296,3695,5975,0.13203,0.00014,0.00000,0.00,,16636,16384,-0.30
644,3.22,0.00103,-0.00264,0.01,0.01,-0.03,-0.01,-0.00265,0.00,0.01003,3695,5975,0.13203,0.00014,0.00000,0.00,,16636,16384,-0.30
647,3.22,0.00104,-0.00255,-0.00,0.03,-0.05,-0.01,-0.00256,0.00,-0.00210,3695,5975,0.13203,0.00014,0.00000,0.00,,16636,16384,-0.30
650,3.22,0.00104,-0.00258,0.01,0.03,-0.03,-0.01,-0.00258,0.00,0.00743,3695,5975,0.13203,0.00014,0.00000,0.00,,16636,16384,-0.30
653,3.22,0.00105,-0.00251,0.02,-0.02,-0.01,-0.00,-0.00250,0.00,0.01577,3694,5975,0.13126,0.00014,0.00000,0.00,,16636,16384,-0.30
656,3.22,0.00105,-0.00235,0.03,-0.06,-0.04,-0.01,-0.00235,0.00,0.02596,3694,5977,0.13126,-0.00139,-0.15340,0.00,,16636,16384,-0.30
659,3.22,0.00105,-0.00209,0.01,-0.08,-0.05,-0.01,-0.00211,0.00,0.00876,3694,5977,0.13126,-0.00139,0.00000,0.00,,16636,16384,-0.30
661,3.22,0.00106,-0.00202,0.03,-0.06,-0.04,-0.01,-0.00202,0.00,0.02877,3694,5977,0.13126,-0.00139,0.00000,0.00,,16636,16384,-0.30
664,3.22,0.00106,-0.00174,0.03,-0.03,-0.04,-0.01,-0.00175,0.00,0.02997,3694,5977,0.13126,-0.00139,0.00000,0.00,,16636,16384,-0.30
667,3.22,0.00107,-0.00145,0.01,0.00,-0.04,-0.01,-0.00145,0.00,0.00612,3694,5978,0.13126,-0.00216,-0.07668,0.00,,16636,16384,-0.30
670,3.22,0.00107,-0.00139,0.01,0.03,-0.01,-0.00,-0.00139,0.00,0.01242,3694,5978,0.13126,-0.00216,0.00000,0.00,,16636,16384,-0.30
673,3.22,0.00108,-0.00127,0.03,0.03,-0.03,-0.01,-0.00127,0.00,0.02769,3694,5978,0.13126,-0.00216,0.00000,0.00,,16636,16384,-0.30
676,3.22,0.00108,-0.00100,0.02,0.01,-0.06,-0.02,-0.00101,0.00,0.01541,3694,5980,0.13126,-0.00369,-0.15340,0.00,,16636,16384,-0.30
679,3.22,0.00108,-0.00086,0.02,-0.01,-0.05,-0.01,-0.00087,0.00,0.01671,3694,5980,0.13126,-0.00369,0.00000,0.00,,16636,16384,-0.30
682,3.22,0.00109,-0.00071,0.04,-0.05,-0.04,-0.01,-0.00072,0.00,0.03976,3694,5980,0.13126,-0.00369,0.00000,0.00,,16636,16384,-0.30
685,3.22,0.00109,-0.00032,0.03,-0.05,-0.06,-0.02,-0.00034,0.00,0.02732,3694,5980,0.13126,-0.00369,0.00000,0.00,,16636,16384,-0.30
688,3.22,0.00110,-0.00006,0.02,-0.03,-0.05,-0.01,-0.00008,0.00,0.02168,3694,5980,0.13126,-0.00369,0.00000,0.00,,16636,16384,-0.30
691,3.22,0.00110,0.00014,0.02,-0.02,-0.04,-0.01,0.00013,0.00,0.01924,3694,5980,0.13126,-0.00369,0.00000,0.00,,16636,16384,-0.30
694,3.22,0.00111,0.00032,0.04,-0.02,-0.05,-0.01,0.00031,0.00,0.04313,3694,5980,0.13126,-0.00369,0.00000,0.00,,16636,16384,-0.30
697,3.22,0.00111,0.00074,0.03,-0.04,-0.07,-0.02,0.00072,0.00,0.02687,3694,5981,0.13126,-0.00446,-0.07672,0.00,,16636,16384,-0.30
700,3.22,0.00111,0.00099,0.03,-0.02,-0.05,-0.01,0.00097,0.00,0.02954,3694,5981,0.13126,-0.00446,0.00000,0.00,,16636,16384,-0.30
703,3.22,0.00112,0.00127,0.05,-0.01,-0.05,-0.01,0.00125,0.00,0.04554,3694,5981,0.13126,-0.00446,0.00000,0.00,,16636,16384,-0.30
706,3.22,0.00112,0.00170,0.03,-0.00,-0.05,-0.01,0.00169,0.00,0.03074,3694,5981,0.13126,-0.00446,0.00000,0.00,,16636,16384,-0.30
709,3.22,0.00113,0.00199,0.03,0.02,-0.03,-0.01,0.00199,0.00,0.02770,3694,5981,0.13126,-0.00446,0.00000,0.00,,16636,16384,-0.30
712,3.22,0.00113,0.00226,0.03,0.02,-0.03,-0.01,0.00225,0.00,0.03350,3694,5981,0.13126,-0.00446,0.00000,0.00,,16636,16384,-0.30
715,3.22,0.00114,0.00259,0.04,0.01,-0.04,-0.01,0.00257,0.00,0.04067,3694,5981,0.13126,-0.00446,0.00000,0.00,,16636,16384,-0.30
718,3.22,0.00114,0.00298,0.02,-0.02,-0.05,-0.01,0.00296,0.00,0.02045,3694,5981,0.13126,-0.00446,0.00000,0.00,,16636,16384,-0.30
721,3.22,0.00114,0.00317,0.04,-0.01,-0.03,-0.01,0.00316,0.00,0.03685,3694,5981,0.13126,-0.00446,0.00000,0.00,,16636,16384,-0.30
724,3.22,0.00115,0.00353,0.04,-0.01,-0.03,-0.01,0.00351,0.00,0.04413,3694,5981,0.13126,-0.00446,0.00000,0.00,,16636,16384,-0.30
727,3.22,0.00115,0.00395,0.02,-0.03,-0.05,-0.01,0.00394,0.00,0.02415,3694,5981,0.13126,-0.00446,0.00000,0.00,,16636,16384,-0.30
730,3.22,0.00116,0.00418,0.03,-0.03,-0.03,-0.01,0.00417,0.00,0.03105,3694,5981,0.13126,-0.00446,0.00000,0.00,,16636,16384,-0.30
733,3.22,0.00116,0.00448,0.04,-0.03,-0.04,-0.01,0.00446,0.00,0.04269,3694,5981,0.13126,-0.00446,0.00000,0.00,,16636,16384,-0.30
736,3.22,0.00117,0.00489,0.03,-0.02,-0.05,-0.01,0.00486,0.00,0.02897,3694,5981,0.13126,-0.00446,0.00000,0.00,,16636,16384,-0.30
739,3.22,0.00117,0.00515,0.03,-0.03,-0.04,-0.01,0.00514,0.00,0.02881,3694,5981,0.13126,-0.00446,0.00000,0.00,,16636,16384,-0.30
742,3.22,0.00117,0.00543,0.05,-0.04,-0.03,-0.01,0.00541,0.00,0.04647,3694,5981,0.13126,-0.00446,0.00000,0.00,,16636,16384,-0.30
745,3.22,0.00118,0.00588,0.03,-0.04,-0.05,-0.01,0.00586,0.00,0.03309,3694,5982,0.13126,-0.00522,-0.07668,0.00,,16636,16384,-0.30
748,3.22,0.00118,0.00619,0.02,-0.04,-0.05,-0.01,0.00616,0.00,0.02236,3694,5982,0.13126,-0.00522,0.00000,0.00,,16131,16384,0.30
751,3.22,0.00119,0.00639,0.03,-0.03,-0.02,-0.00,0.00637,0.00,0.03137,3694,5982,0.13126,-0.00522,0.00000,0.00,,16131,16384,0.30
754,3.22,0.00119,0.00669,0.04,-0.01,-0.04,-0.01,0.00667,0.00,0.04256,3694,5982,0.13126,-0.00522,0.00000,0.00,,16131,16384,0.30
757,3.22,0.00119,0.00709,0.03,0.01,-0.06,-0.02,0.00707,0.00,0.02761,3694,5982,0.13126,-0.00522,0.00000,0.00,,16131,16384,0.30
760,3.22,0.00120,0.00734,0.02,-0.00,-0.06,-0.02,0.00731,0.00,0.02247,3694,5981,0.13126,-0.00446,0.07668,0.00,,16131,16384,0.30
763,3.22,0.00120,0.00754,0.04,-0.02,-0.04,-0.01,0.00752,0.00,0.04086,3694,5980,0.13126,-0.00369,0.07672,0.00,,16131,16384,0.30
766,3.22,0.00121,0.00793,0.02,-0.02,-0.04,-0.01,0.00791,0.00,0.01606,3694,5979,0.13126,-0.00292,0.07668,0.00,,16131,16384,0.30
769,3.22,0.00121,0.00807,-0.00,-0.02,-0.01,-0.00,0.00805,0.00,-0.00249,3694,5979,0.13126,-0.00292,0.00000,0.00,,16131,16384,0.30
772,3.22,0.00122,0.00803,0.01,-0.04,-0.01,0.00,0.00802,0.00,0.00848,3694,5976,0.13126,-0.00062,0.23012,0.00,,16131,16384,0.30
775,3.22,0.00122,0.00811,0.02,-0.07,-0.03,-0.00,0.00809,0.00,0.02381,3694,5976,0.13126,-0.00062,0.00000,0.00,,16131,16384,0.30
778,3.22,0.00122,0.00833,0.00,-0.07,-0.04,-0.01,0.00831,0.00,0.00269,3694,5976,0.13126,-0.00062,0.00000,0.00,,16131,16384,0.30
780,3.22,0.00123,0.00834,0.01,-0.03,-0.01,-0.00,0.00832,0.00,0.00910,3694,5973,0.13126,0.00168,0.23007,0.00,,16131,16384,0.30
783,3.22,0.00123,0.00842,0.01,0.00,0.00,0.01,0.00841,0.00,0.01021,3694,5971,0.13126,0.00321,0.15340,0.00,,16131,16384,0.30
786,3.22,0.00124,0.00851,-0.01,0.01,0.00,0.01,0.00851,0.00,-0.00540,3694,5971,0.13126,0.00321,0.00000,0.00,,16131,16384,0.30
789,3.22,0.00124,0.00846,-0.01,0.02,0.02,0.01,0.00846,0.00,-0.01214,3694,5971,0.13126,0.00321,0.00000,0.00,,16131,16384,0.30
792,3.22,0.00124,0.00834,-0.01,0.01,0.00,0.01,0.00834,0.00,-0.00513,3694,5971,0.13126,0.00321,0.00000,0.00,,16131,16384,0.30
795,3.22,0.00125,0.00828,-0.01,-0.02,-0.01,0.00,0.00828,0.00,-0.00769,3694,5969,0.13126,0.00475,0.15340,0.00,,16131,16384,0.30
798,3.22,0.00125,0.00820,-0.02,-0.06,0.01,0.00,0.00819,0.00,-0.01958,3694,5967,0.13126,0.00628,0.15340,0.00,,16131,16384,0.30
801,3.22,0.00126,0.00800,-0.00,-0.05,0.03,0.01,0.00800,0.00,-0.00490,3694,5967,0.13126,0.00628,0.00000,0.00,,16131,16384,0.30
804,3.22,0.00126,0.00795,-0.02,-0.03,0.01,0.01,0.00795,0.00,-0.02098,3694,5967,0.13126,0.00628,0.00000,0.00,,16131,16384,0.30
807,3.22,0.00126,0.00774,-0.03,-0.03,0.01,0.01,0.00774,0.00,-0.02697,3694,5966,0.13126,0.00705,0.07668,0.00,,16131,16384,0.30
810,3.22,0.00127,0.00747,-0.02,-0.02,0.02,0.01,0.00747,0.00,-0.02071,3694,5966,0.13126,0.00705,0.00000,0.00,,16131,16384,0.30
813,3.22,0.00127,0.00727,-0.01,0.00,0.02,0.01,0.00727,0.00,-0.01331,3694,5966,0.13126,0.00705,0.00000,0.00,,16131,16384,0.30
816,3.22,0.00128,0.00714,-0.02,0.02,0.00,0.01,0.00714,0.00,-0.02267,3694,5965,0.13126,0.00781,0.07672,0.00,,16131,16384,0.30
819,3.22,0.00128,0.00691,-0.03,0.00,0.02,0.01,0.00691,0.00,-0.02754,3694,5965,0.13126,0.00781,0.00000,0.00,,16131,16384,0.30
822,3.22,0.00128,0.00664,-0.02,-0.02,0.03,0.01,0.00664,0.00,-0.01777,3694,5965,0.13126,0.00781,0.00000,0.00,,16131,16384,0.30
825,3.22,0.00129,0.00647,-0.03,-0.02,0.01,0.01,0.00647,0.00,-0.03079,3694,5965,0.13126,0.00781,0.00000,0.00,,16131,16384,0.30
828,3.22,0.00129,0.00616,-0.04,-0.02,0.03,0.01,0.00617,0.00,-0.04132,3694,5964,0.13126,0.00858,0.07668,0.00,,16131,16384,0.30
831,3.22,0.00130,0.00575,-0.03,-0.02,0.04,0.02,0.00577,0.00,-0.03191,3694,5964,0.13126,0.00858,0.00000,0.00,,16131,16384,0.30
834,3.22,0.00130,0.00545,-0.02,-0.00,0.02,0.01,0.00545,0.00,-0.02327,3694,5964,0.13126,0.00858,0.00000,0.00,,16131,16384,0.30
837,3.22,0.00130,0.00522,-0.04,0.01,-0.00,0.00,0.00522,0.00,-0.03584,3694,5964,0.13126,0.00858,0.00000,0.00,,16131,16384,0.30
840,3.22,0.00131,0.00486,-0.04,0.01,0.01,0.01,0.00486,0.00,-0.03838,3694,5963,0.13126,0.00935,0.07672,0.00,,16131,16384,0.30
843,3.22,0.00131,0.00448,-0.04,-0.03,0.03,0.01,0.00449,0.00,-0.03549,3694,5962,0.13126,0.01011,0.07668,0.00,,16131,16384,0.30
846,3.22,0.00132,0.00413,-0.03,-0.05,0.03,0.01,0.00414,0.00,-0.03427,3694,5962,0.13126,0.01011,0.00000,0.00,,16131,16384,0.30
849,3.22,0.00132,0.00380,-0.03,-0.04,0.03,0.01,0.00382,0.00,-0.03293,3694,5962,0.13126,0.01011,0.00000,0.00,,16131,16384,0.30
852,3.22,0.00132,0.00349,-0.02,-0.05,0.01,0.01,0.00349,0.00,-0.02109,3694,5962,0.13126,0.01011,0.00000,0.00,,16131,16384,0.30
855,3.22,0.00133,0.00328,-0.02,-0.03,-0.02,-0.00,0.00327,0.00,-0.02324,3694,5962,0.13126,0.01011,0.00000,0.00,,16131,16384,0.30
858,3.22,0.00133,0.00304,-0.04,-0.02,-0.01,0.00,0.00303,0.00,-0.04490,3694,5962,0.13126,0.01011,0.00000,0.00,,16131,16384,0.30
861,3.22,0.00134,0.00258,-0.03,0.01,0.06,0.02,0.00261,0.00,-0.03422,3694,5962,0.13126,0.01011,0.00000,0.00,,16131,16384,0.30
864,3.22,0.00134,0.00227,-0.04,0.01,0.06,0.02,0.00230,0.00,-0.04221,3694,5962,0.13126,0.01011,0.00000,0.00,,16131,16384,0.30
867,3.22,0.00134,0.00188,-0.06,-0.01,0.03,0.01,0.00189,0.00,-0.05802,3694,5962,0.13126,0.01011,0.00000,0.00,,16131,16384,0.30
870,3.22,0.00135,0.00131,-0.05,-0.01,0.01,0.01,0.00132,0.00,-0.05099,3694,5962,0.13126,0.01011,0.00000,0.00,,16131,16384,0.30
873,3.22,0.00135,0.00081,-0.04,-0.03,0.01,0.01,0.00082,0.00,-0.03585,3694,5962,0.13126,0.01011,0.00000,0.00,,16131,16384,0.30
876,3.22,0.00136,0.00046,-0.03,-0.04,0.00,0.00,0.00046,0.00,-0.03472,3694,5962,0.13126,0.01011,0.00000,0.00,,16131,16384,0.30
879,3.22,0.00136,0.00012,-0.05,-0.05,0.02,0.01,0.00013,0.00,-0.04874,3694,5961,0.13126,0.01088,0.07672,0.00,,16131,16384,0.30
882,3.22,0.00136,-0.00036,-0.05,-0.04,0.04,0.02,-0.00034,0.00,-0.04632,3694,5961,0.13126,0.01088,0.00000,0.00,,16131,16384,0.30
885,3.22,0.00137,-0.00080,-0.05,-0.03,0.02,0.01,-0.00079,0.00,-0.05317,3694,5961,0.13126,0.01088,0.00000,0.00,,16131,16384,0.30
888,3.22,0.00137,-0.00132,-0.06,-0.04,0.02,0.01,-0.00130,0.00,-0.05687,3694,5961,0.13126,0.01088,0.00000,0.00,,16131,16384,0.30
891,3.22,0.00138,-0.00187,-0.04,-0.05,0.02,0.01,-0.00186,0.00,-0.04404,3694,5961,0.13126,0.01088,0.00000,0.00,,16131,16384,0.30
894,3.22,0.00138,-0.00230,-0.03,-0.05,0.00,0.00,-0.00229,0.00,-0.03037,3694,5961,0.13126,0.01088,0.00000,0.00,,16131,16384,0.30
897,3.22,0.00138,-0.00259,-0.04,-0.03,-0.01,0.00,-0.00259,0.00,-0.04371,3694,5961,0.13126,0.01088,0.00000,0.00,,16721,16384,-0.40
900,3.22,0.00139,-0.00302,-0.04,-0.00,0.02,0.01,-0.00300,0.00,-0.03780,3694,5961,0.13126,0.01088,0.00000,0.00,,16721,16384,-0.40
903,3.22,0.00139,-0.00338,-0.04,0.00,0.03,0.01,-0.00336,0.00,-0.03869,3694,5961,0.13126,0.01088,0.00000,0.00,,16721,16384,-0.40
906,3.22,0.00140,-0.00375,-0.06,-0.00,0.02,0.01,-0.00373,0.00,-0.05785,3694,5961,0.13126,0.01088,0.00000,0.00,,16721,16384,-0.40
909,3.22,0.00140,-0.00430,-0.06,0.00,0.04,0.02,-0.00428,0.00,-0.06245,3694,5962,0.13126,0.01011,-0.07672,0.00,,16721,16384,-0.40
912,3.22,0.00140,-0.00490,-0.05,-0.02,0.05,0.02,-0.00486,0.00,-0.05026,3694,5964,0.13126,0.00858,-0.15340,0.00,,16721,16384,-0.40
915,3.22,0.00141,-0.00537,-0.03,-0.02,0.02,0.01,-0.00535,0.00,-0.02623,3694,5966,0.13126,0.00705,-0.15340,0.00,,16721,16384,-0.40
918,3.22,0.00141,-0.00561,-0.03,-0.02,-0.01,0.00,-0.00560,0.00,-0.03354,3694,5966,0.13126,0.00705,0.00000,0.00,,16721,16384,-0.40
921,3.22,0.00141,-0.00594,-0.01,-0.02,-0.01,-0.00,-0.00593,0.00,-0.00918,3694,5968,0.13126,0.00551,-0.15340,0.00,,16721,16384,-0.40
924,3.22,0.00142,-0.00602,-0.01,-0.04,-0.02,-0.00,-0.00602,0.00,-0.01082,3694,5970,0.13126,0.00398,-0.15340,0.00,,16721,16384,-0.40
927,3.22,0.00142,-0.00613,-0.03,-0.05,-0.03,-0.00,-0.00613,0.00,-0.02706,3694,5970,0.13126,0.00398,0.00000,0.00,,16721,16384,-0.40
930,3.22,0.00143,-0.00640,-0.02,-0.02,0.00,0.00,-0.00638,0.00,-0.02268,3694,5970,0.13126,0.00398,0.00000,0.00,,16721,16384,-0.40
933,3.22,0.00143,-0.00661,-0.01,-0.01,-0.01,0.00,-0.00659,0.00,-0.01010,3694,5972,0.13126,0.00244,-0.15340,0.00,,16721,16384,-0.40
935,3.22,0.00143,-0.00670,-0.01,-0.02,-0.05,-0.01,-0.00670,0.00,-0.00857,3694,5975,0.13126,0.00014,-0.23007,0.00,,16721,16384,-0.40
938,3.22,0.00144,-0.00679,-0.02,-0.02,-0.06,-0.02,-0.00680,0.00,-0.01664,3694,5975,0.13126,0.00014,0.00000,0.00,,16721,16384,-0.40
941,3.22,0.00144,-0.00697,-0.00,-0.02,-0.04,-0.01,-0.00698,0.00,-0.00144,3694,5975,0.13126,0.00014,0.00000,0.00,,16721,16384,-0.40
