speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,voltage_mtr_driver,m_hand_torque,m_lean_torque,sil_command,post_fork_pwm,post_hand_pwm,command_hand
0,0.00,0.00328,0.00213,-0.00,-0.02,-0.01,-0.00,0.00212,0.00,-0.00130,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,1.90,,16384,16744,-0.43
0,0.00,0.00328,0.00211,-0.00,-0.02,-0.02,-0.00,0.00210,0.00,-0.00126,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.63,,16384,16744,-0.43
0,0.00,0.00328,0.00209,0.00,-0.01,-0.02,-0.00,0.00208,0.00,-0.00051,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.32,,16384,16744,-0.43
0,0.00,0.00328,0.00208,0.00,-0.02,-0.02,-0.00,0.00207,0.00,0.00094,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00328,0.00208,0.00,-0.02,-0.01,-0.00,0.00207,0.00,0.00172,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16744,-0.43
0,0.00,0.00328,0.00209,0.00,-0.02,-0.02,-0.00,0.00208,0.00,-0.00005,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.32,,16384,16744,-0.43
0,0.00,0.00328,0.00208,0.00,-0.02,-0.02,-0.00,0.00207,0.00,-0.00099,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.95,,16384,16744,-0.43
0,0.00,0.00328,0.00206,0.00,-0.02,-0.01,-0.00,0.00206,0.00,-0.00052,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00328,0.00205,0.00,-0.02,-0.02,-0.00,0.00205,0.00,0.00070,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00328,0.00205,0.00,-0.02,-0.02,-0.00,0.00205,0.00,0.00093,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00328,0.00206,-0.00,-0.02,-0.01,-0.00,0.00205,0.00,-0.00154,3495,6841,-0.02137,-0.66407,0.00000,1.70000,0.45815,0.00,,16384,16744,-0.43
0,0.00,0.00328,0.00203,0.00,-0.02,-0.02,-0.00,0.00203,0.00,0.00218,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00328,0.00205,0.00,-0.02,-0.01,-0.00,0.00204,0.00,-0.00064,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00328,0.00203,0.00,-0.02,-0.01,-0.00,0.00203,0.00,0.00065,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16744,-0.43
0,0.00,0.00328,0.00203,-0.00,-0.02,-0.01,-0.00,0.00203,0.00,-0.00237,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16744,-0.43
0,0.00,0.00328,0.00200,0.00,-0.02,-0.02,-0.00,0.00200,0.00,-0.00021,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16744,-0.43
0,0.00,0.00328,0.00200,0.00,-0.02,-0.02,-0.00,0.00199,0.00,0.00387,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00328,0.00203,-0.00,-0.02,-0.02,-0.00,0.00202,0.00,-0.00127,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00328,0.00201,0.00,-0.02,-0.01,-0.00,0.00200,0.00,0.00049,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00328,0.00201,0.01,-0.02,-0.02,-0.00,0.00200,0.00,0.00402,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16744,-0.43
0,0.00,0.00328,0.00204,0.00,-0.02,-0.02,-0.00,0.00203,0.00,-0.00013,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16744,-0.43
0,0.00,0.00328,0.00203,0.00,-0.02,-0.02,-0.00,0.00202,0.00,0.00225,3495,6841,-0.02137,-0.66407,0.00000,1.69677,0.40779,0.00,,16384,16744,-0.43
0,0.00,0.00328,0.00205,0.00,-0.02,-0.01,-0.00,0.00204,0.00,0.00178,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.63,,16384,16744,-0.43
0,0.00,0.00328,0.00206,0.00,-0.02,-0.02,-0.00,0.00205,0.00,-0.00092,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00328,0.00204,0.00,-0.02,-0.02,-0.00,0.00204,0.00,0.00300,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00328,0.00207,0.00,-0.02,-0.01,-0.00,0.00206,0.00,-0.00041,3495,6841,-0.02137,-0.66407,0.00000,1.71613,0.70994,0.00,,16384,16744,-0.43
0,0.00,0.00328,0.00205,0.00,-0.02,-0.01,-0.00,0.00205,0.00,-0.00037,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00328,0.00204,0.00,-0.02,-0.01,-0.00,0.00204,0.00,-0.00060,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00328,0.00203,0.00,-0.02,-0.02,-0.00,0.00202,0.00,0.00292,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16744,-0.43
0,0.00,0.00328,0.00205,0.00,-0.02,-0.02,-0.00,0.00205,0.00,0.00197,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16744,-0.43
0,0.00,0.00328,0.00207,0.00,-0.01,-0.02,-0.00,0.00206,0.00,0.00202,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16744,-0.43
0,0.00,0.00328,0.00208,0.00,-0.02,-0.02,-0.00,0.00207,0.00,0.00084,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00328,0.00208,0.00,-0.02,-0.02,0.00,0.00207,0.00,0.00216,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00328,0.00210,0.00,-0.02,-0.02,-0.00,0.00209,0.00,0.00115,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00328,0.00210,0.00,-0.02,-0.02,-0.00,0.00209,0.00,0.00197,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00328,0.00211,0.00,-0.02,-0.02,-0.00,0.00211,0.00,0.00287,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00328,0.00213,0.00,-0.02,-0.02,-0.00,0.00213,0.00,0.00087,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00328,0.00214,0.00,-0.02,-0.02,-0.00,0.00213,0.00,-0.00030,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00328,0.00213,0.00,-0.02,-0.01,-0.00,0.00212,0.00,-0.00042,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,1.90,,16384,16744,-0.43
0,0.00,0.00328,0.00211,0.00,-0.02,-0.02,-0.00,0.00211,0.00,0.00095,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00328,0.00212,0.00,-0.02,-0.01,-0.00,0.00211,0.00,0.00275,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00328,0.00214,0.00,-0.02,-0.02,-0.00,0.00213,0.00,-0.00015,3495,6841,-0.02137,-0.66407,0.00000,1.70323,0.50851,0.00,,16384,16744,-0.43
0,0.00,0.00329,0.00213,0.00,-0.01,-0.02,-0.00,0.00212,0.00,0.00178,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00329,0.00214,0.00,-0.02,-0.02,-0.00,0.00213,0.00,-0.00098,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00329,0.00212,0.00,-0.02,-0.01,-0.00,0.00212,0.00,0.00162,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16744,-0.43
0,0.00,0.00329,0.00213,0.00,-0.01,-0.01,-0.00,0.00212,0.00,0.00115,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00329,0.00214,0.00,-0.01,-0.02,-0.00,0.00213,0.00,0.00060,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00329,0.00213,0.00,-0.02,-0.02,-0.00,0.00213,0.00,0.00216,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00329,0.00215,0.00,-0.02,-0.01,-0.00,0.00214,0.00,0.00165,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00329,0.00216,0.00,-0.02,-0.02,-0.00,0.00215,0.00,0.00106,3495,6841,-0.02137,-0.66407,0.00000,1.70000,0.45815,0.00,,16384,16744,-0.43
0,0.00,0.00329,0.00216,0.00,-0.02,-0.02,-0.00,0.00215,0.00,0.00173,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00329,0.00217,0.00,-0.01,-0.02,-0.00,0.00216,0.00,0.00059,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00329,0.00217,0.00,-0.02,-0.02,-0.00,0.00216,0.00,0.00313,3495,6841,-0.02137,-0.66407,0.00000,1.72258,0.81065,0.32,,16384,16744,-0.43
0,0.00,0.00329,0.00219,-0.00,-0.02,-0.02,-0.00,0.00219,0.00,-0.00337,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.32,,16384,16744,-0.43
0,0.00,0.00329,0.00215,0.00,-0.02,-0.02,-0.00,0.00215,0.00,-0.00012,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00329,0.00214,0.00,-0.02,-0.02,-0.00,0.00214,0.00,0.00101,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.63,,16384,16744,-0.43
0,0.00,0.00329,0.00215,0.00,-0.01,-0.02,-0.00,0.00214,0.00,0.00271,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.32,,16384,16744,-0.43
0,0.00,0.00329,0.00217,0.00,-0.02,-0.02,-0.00,0.00216,0.00,-0.00020,3495,6841,-0.02137,-0.66407,0.00000,1.70323,0.50851,0.00,,16384,16744,-0.43
0,0.00,0.00329,0.00216,0.00,-0.02,-0.02,-0.00,0.00215,0.00,0.00074,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00329,0.00216,-0.00,-0.02,-0.02,-0.00,0.00215,0.00,-0.00443,3495,6841,-0.02137,-0.66407,0.00000,1.70323,0.50851,0.32,,16384,16744,-0.43
0,0.00,0.00329,0.00211,0.00,-0.02,-0.02,-0.00,0.00210,0.00,-0.00004,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.32,,16384,16744,-0.43
0,0.00,0.00329,0.00210,0.00,-0.02,-0.02,-0.00,0.00209,0.00,-0.00039,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.32,,16384,16744,-0.43
0,0.00,0.00329,0.00209,-0.00,-0.02,-0.01,-0.00,0.00208,0.00,-0.00255,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.32,,16384,16744,-0.43
0,0.00,0.00329,0.00206,0.00,-0.02,-0.02,-0.00,0.00205,0.00,0.00309,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16744,-0.43
0,0.00,0.00329,0.00208,0.00,-0.02,-0.01,-0.00,0.00207,0.00,0.00039,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00329,0.00208,0.00,-0.01,-0.01,-0.00,0.00207,0.00,-0.00067,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00329,0.00206,0.00,-0.02,-0.01,-0.00,0.00206,0.00,-0.00040,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.32,,16384,16744,-0.43
0,0.00,0.00329,0.00205,-0.00,-0.01,-0.02,-0.00,0.00205,0.00,-0.00141,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00329,0.00203,0.00,-0.01,-0.02,-0.00,0.00202,0.00,-0.00043,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00329,0.00202,0.00,-0.02,-0.02,-0.00,0.00201,0.00,0.00191,3495,6841,-0.02137,-0.66407,0.00000,1.73548,1.01208,0.32,,16384,16744,-0.43
0,0.00,0.00329,0.00203,0.00,-0.02,-0.01,-0.00,0.00203,0.00,0.00054,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,3.49,,16384,16744,-0.43
0,0.00,0.00329,0.00203,0.00,-0.02,-0.02,-0.00,0.00202,0.00,0.00297,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00329,0.00205,-0.00,-0.02,-0.01,-0.00,0.00205,0.00,-0.00181,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00329,0.00203,-0.00,-0.02,-0.02,-0.00,0.00202,0.00,-0.00127,3495,6841,-0.02137,-0.66407,0.00000,1.70000,0.45815,0.00,,16384,16744,-0.43
0,0.00,0.00329,0.00201,0.00,-0.02,-0.01,-0.00,0.00200,0.00,-0.00056,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16744,-0.43
0,0.00,0.00329,0.00200,0.00,-0.02,-0.02,-0.00,0.00199,0.00,0.00202,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00329,0.00201,0.00,-0.02,-0.02,-0.00,0.00200,0.00,0.00198,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00329,0.00202,0.00,-0.02,-0.02,0.00,0.00202,0.00,0.00010,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.32,,16384,16744,-0.43
0,0.00,0.00329,0.00202,0.00,-0.02,-0.01,-0.00,0.00201,0.00,-0.00041,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00329,0.00201,0.00,-0.02,-0.02,-0.00,0.00200,0.00,-0.00018,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.00,,16384,16744,-0.43
0,0.00,0.00329,0.00200,-0.00,-0.02,-0.02,-0.00,0.00199,0.00,-0.00139,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00329,0.00198,0.00,-0.02,-0.01,-0.00,0.00197,0.00,-0.00056,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16744,-0.43
0,0.00,0.00329,0.00197,0.00,-0.02,-0.01,-0.00,0.00196,0.00,0.00174,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00329,0.00198,0.00,-0.02,-0.01,-0.00,0.00197,0.00,0.00057,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00329,0.00198,0.00,-0.02,-0.02,-0.00,0.00197,0.00,-0.00010,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.32,,16384,16744,-0.43
0,0.00,0.00329,0.00197,0.00,-0.02,-0.02,0.00,0.00196,0.00,0.00213,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00329,0.00198,0.00,-0.01,-0.02,-0.00,0.00198,0.00,0.00277,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.63,,16384,16744,-0.43
0,0.00,0.00329,0.00200,-0.00,-0.02,-0.02,-0.00,0.00200,0.00,-0.00221,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.00,,16384,16744,-0.43
0,0.00,0.00329,0.00197,0.00,-0.02,-0.01,-0.00,0.00197,0.00,-0.00037,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,1.90,,16384,16744,-0.43
0,0.00,0.00329,0.00196,0.00,-0.02,-0.01,-0.00,0.00196,0.00,-0.00057,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.32,,16384,16744,-0.43
0,0.00,0.00329,0.00195,-0.00,-0.02,-0.01,-0.00,0.00195,0.00,-0.00155,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.32,,16384,16744,-0.43
0,0.00,0.00329,0.00193,0.00,-0.02,-0.01,-0.00,0.00192,0.00,0.00166,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00329,0.00194,-0.00,-0.02,-0.02,-0.00,0.00193,0.00,-0.00128,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00329,0.00192,0.00,-0.02,-0.02,-0.00,0.00191,0.00,0.00303,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.32,,16384,16744,-0.43
0,0.00,0.00329,0.00194,0.00,-0.02,-0.02,-0.00,0.00194,0.00,0.00197,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00329,0.00196,0.00,-0.02,-0.02,-0.00,0.00195,0.00,0.00189,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00330,0.00197,0.00,-0.02,-0.01,-0.00,0.00196,0.00,0.00045,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,2.85,,16384,16744,-0.43
0,0.00,0.00330,0.00197,0.00,-0.02,-0.02,-0.00,0.00196,0.00,-0.00011,3495,6841,-0.02137,-0.66407,0.00000,1.71935,0.76029,0.00,,16384,16744,-0.43
0,0.00,0.00330,0.00196,-0.00,-0.02,-0.02,-0.00,0.00195,0.00,-0.00116,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,6.66,,16384,16744,-0.43
0,0.00,0.00330,0.00194,0.00,-0.02,-0.02,-0.00,0.00194,0.00,-0.00003,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.32,,16384,16744,-0.43
0,0.00,0.00330,0.00194,-0.00,-0.02,-0.01,-0.00,0.00193,0.00,-0.00144,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00330,0.00191,-0.00,-0.02,-0.02,-0.00,0.00191,0.00,-0.00242,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00330,0.00188,0.00,-0.02,-0.02,-0.00,0.00188,0.00,-0.00015,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,3.17,,16384,16744,-0.43
0,0.00,0.00330,0.00188,0.00,-0.02,-0.02,0.00,0.00187,0.00,0.00024,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00330,0.00187,0.00,-0.02,-0.02,-0.00,0.00187,0.00,0.00306,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16744,-0.43
0,0.00,0.00330,0.00190,0.00,-0.02,-0.01,0.00,0.00189,0.00,-0.00035,3495,6841,-0.02137,-0.66407,0.00000,1.71935,0.76029,0.00,,16384,16744,-0.43
0,0.00,0.00330,0.00189,0.00,-0.02,-0.01,-0.00,0.00188,0.00,-0.00050,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00330,0.00188,0.00,-0.02,-0.02,-0.00,0.00187,0.00,-0.00042,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.63,,16384,16744,-0.43
0,0.00,0.00330,0.00187,0.00,-0.02,-0.01,-0.00,0.00186,0.00,0.00161,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.32,,16384,16744,-0.43
0,0.00,0.00330,0.00188,0.00,-0.02,-0.02,-0.00,0.00187,0.00,0.00212,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00330,0.00189,0.00,-0.02,-0.02,-0.00,0.00188,0.00,0.00063,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.95,,16384,16744,-0.43
0,0.00,0.00330,0.00189,0.00,-0.02,-0.01,-0.00,0.00188,0.00,0.00146,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00330,0.00190,0.00,-0.01,-0.01,-0.00,0.00189,0.00,0.00032,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.63,,16384,16744,-0.43
0,0.00,0.00330,0.00190,-0.00,-0.02,-0.02,-0.00,0.00189,0.00,-0.00121,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00330,0.00188,-0.00,-0.01,-0.02,-0.00,0.00187,0.00,-0.00133,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,2.54,,16384,16744,-0.43
0,0.00,0.00330,0.00186,0.00,-0.02,-0.02,-0.00,0.00185,0.00,0.00078,3495,6841,-0.02137,-0.66407,0.00000,1.71290,0.65958,0.95,,16384,16744,-0.43
0,0.00,0.00330,0.00186,0.00,-0.02,-0.02,-0.00,0.00185,0.00,0.00094,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00330,0.00186,0.00,-0.02,-0.01,-0.00,0.00186,0.00,-0.00062,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00330,0.00185,0.00,-0.02,-0.02,-0.00,0.00184,0.00,-0.00031,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00330,0.00184,0.00,-0.02,-0.02,-0.00,0.00183,0.00,0.00078,3495,6841,-0.02137,-0.66407,0.00000,1.72258,0.81065,0.00,,16384,16744,-0.43
0,0.00,0.00330,0.00184,0.00,-0.02,-0.01,-0.00,0.00184,0.00,-0.00059,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.63,,16384,16744,-0.43
0,0.00,0.00330,0.00183,0.00,-0.02,-0.02,-0.00,0.00182,0.00,-0.00008,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.32,,16384,16744,-0.43
0,0.00,0.00330,0.00182,0.00,-0.02,-0.01,-0.00,0.00182,0.00,-0.00066,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00330,0.00181,-0.00,-0.02,-0.01,-0.00,0.00180,0.00,-0.00165,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00330,0.00179,0.00,-0.02,-0.02,-0.00,0.00178,0.00,0.00168,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00330,0.00180,0.00,-0.02,-0.02,-0.00,0.00179,0.00,0.00090,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.32,,16384,16744,-0.43
0,0.00,0.00330,0.00180,0.00,-0.02,-0.02,-0.00,0.00180,0.00,-0.00043,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.63,,16384,16744,-0.43
0,0.00,0.00330,0.00179,0.00,-0.02,-0.02,-0.00,0.00178,0.00,0.00109,3495,6841,-0.02137,-0.66407,0.00000,1.69355,0.35744,0.32,,16384,16744,-0.43
0,0.00,0.00330,0.00180,0.00,-0.02,-0.01,-0.00,0.00179,0.00,0.00051,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16744,-0.43
0,0.00,0.00330,0.00179,0.00,-0.02,-0.01,-0.00,0.00179,0.00,-0.00032,3495,6841,-0.02137,-0.66407,0.00000,1.70645,0.55886,0.00,,16384,16744,-0.43
0,0.00,0.00330,0.00179,0.00,-0.02,-0.02,-0.00,0.00178,0.00,-0.00009,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,1.90,,16384,16744,-0.43
0,0.00,0.00330,0.00178,-0.00,-0.02,-0.02,-0.00,0.00177,0.00,-0.00142,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00330,0.00176,0.00,-0.02,-0.02,-0.00,0.00175,0.00,-0.00017,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,3.49,,16384,16744,-0.43
0,0.00,0.00330,0.00175,0.00,-0.02,-0.02,-0.00,0.00175,0.00,0.00274,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00330,0.00177,0.00,-0.02,-0.02,-0.00,0.00177,0.00,-0.00024,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00330,0.00176,0.00,-0.01,-0.02,-0.00,0.00176,0.00,0.00054,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00330,0.00176,-0.00,-0.02,-0.02,-0.00,0.00176,0.00,-0.00130,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00330,0.00174,0.00,-0.02,-0.01,-0.00,0.00174,0.00,0.00054,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00330,0.00174,0.00,-0.02,-0.01,-0.00,0.00174,0.00,0.00050,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
0,0.00,0.00330,0.00174,-0.00,-0.02,-0.02,-0.00,0.00174,0.00,-0.00138,3495,6841,-0.02137,-0.66407,0.00000,1.70968,0.60922,0.00,,16384,16744,-0.43
