speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
378,1.52,0.00328,0.00778,0.04,-0.02,-0.02,-0.00,0.01,-0.01,3442,5975,-0.08,-0.08,0.00,,16164,16285
380,1.52,0.00328,0.00826,0.03,0.01,-0.04,-0.01,0.01,-0.01,3443,5975,-0.08,-0.08,0.00,,16020,16224
382,1.52,0.00328,0.00856,0.02,-0.10,-0.03,-0.00,0.01,-0.01,3443,5975,-0.08,-0.08,0.00,,16127,16268
383,1.52,0.00328,0.00884,0.03,-0.02,-0.02,-0.00,0.01,-0.01,3443,5975,-0.08,-0.08,0.00,,16127,16268
385,1.52,0.00328,0.00923,0.03,-0.08,-0.02,0.00,0.01,-0.01,3444,5975,-0.08,-0.08,0.00,,15983,16207
387,1.53,0.00328,0.00957,0.02,-0.03,-0.02,0.00,0.01,-0.01,3445,5975,-0.07,-0.08,0.00,,15946,16190
389,1.53,0.00329,0.00984,0.03,-0.04,-0.02,-0.00,0.01,-0.01,3445,5975,-0.07,-0.08,0.00,,16053,16235
391,1.53,0.00329,0.01022,0.05,0.01,-0.03,-0.00,0.01,-0.01,3446,5975,-0.07,-0.08,0.00,,15909,16174
393,1.53,0.00329,0.01071,0.03,-0.01,-0.03,-0.00,0.01,-0.01,3447,5974,-0.07,-0.08,0.08,,16016,16218
395,1.54,0.00329,0.01101,0.03,-0.04,-0.02,0.00,0.01,-0.01,3447,5973,-0.07,-0.08,0.08,,16161,16279
397,1.54,0.00329,0.01132,0.03,0.00,-0.01,0.00,0.01,-0.01,3448,5973,-0.07,-0.08,0.00,,15909,16174
399,1.54,0.00329,0.01172,0.03,-0.05,-0.01,-0.00,0.01,-0.01,3448,5973,-0.07,-0.08,0.00,,16016,16218
401,1.54,0.00329,0.01200,0.02,0.03,-0.03,-0.01,0.01,-0.01,3448,5973,-0.07,-0.08,0.00,,16016,16218
402,1.54,0.00329,0.01225,0.03,-0.10,-0.00,-0.00,0.01,-0.01,3448,5972,-0.07,-0.08,0.08,,16161,16279
404,1.55,0.00329,0.01255,0.04,-0.01,-0.01,-0.00,0.01,-0.01,3448,5972,-0.07,-0.08,0.00,,16053,16235
406,1.55,0.00329,0.01294,0.03,-0.05,-0.02,0.00,0.01,-0.01,3448,5971,-0.07,-0.08,0.08,,16198,16296
408,1.55,0.00329,0.01326,0.03,0.01,-0.02,-0.01,0.01,-0.01,3449,5971,-0.07,-0.08,0.00,,15946,16190
410,1.55,0.00329,0.01359,0.03,-0.01,-0.01,-0.01,0.01,-0.01,3449,5970,-0.07,-0.08,0.08,,16198,16296
412,1.56,0.00329,0.01395,0.03,-0.03,-0.01,-0.00,0.01,-0.01,3449,5970,-0.07,-0.08,0.00,,16090,16252
414,1.56,0.00329,0.01427,0.03,0.03,-0.01,-0.01,0.01,-0.01,3449,5970,-0.07,-0.08,0.00,,16090,16252
416,1.56,0.00329,0.01456,0.03,-0.02,-0.01,0.00,0.01,-0.01,3449,5970,-0.07,-0.08,0.00,,16090,16252
418,1.56,0.00329,0.01489,0.04,0.01,-0.01,-0.01,0.01,-0.01,3449,5970,-0.07,-0.08,0.00,,16090,16252
420,1.56,0.00329,0.01529,0.02,-0.07,-0.01,-0.01,0.02,-0.01,3449,5970,-0.07,-0.08,0.00,,16090,16252
422,1.57,0.00329,0.01552,0.03,0.05,-0.02,-0.01,0.02,-0.01,3449,5970,-0.07,-0.08,0.00,,16090,16252
423,1.57,0.00329,0.01579,0.03,-0.05,-0.01,-0.01,0.02,-0.01,3449,5970,-0.07,-0.08,0.00,,16090,16252
425,1.57,0.00329,0.01607,0.02,0.04,-0.01,-0.01,0.02,-0.01,3449,5969,-0.07,-0.08,0.08,,16235,16313
427,1.57,0.00329,0.01631,0.02,-0.06,-0.01,-0.01,0.02,-0.01,3449,5969,-0.07,-0.08,0.00,,16127,16268
429,1.57,0.00329,0.01655,0.03,-0.01,-0.02,-0.01,0.02,-0.01,3449,5969,-0.07,-0.08,0.00,,16127,16268
431,1.57,0.00329,0.01689,0.04,0.04,-0.03,-0.01,0.02,-0.01,3449,5969,-0.07,-0.08,0.00,,16127,16268
433,1.58,0.00329,0.01726,0.02,-0.06,-0.02,0.01,0.02,-0.01,3449,5969,-0.07,-0.08,0.00,,16127,16268
435,1.58,0.00329,0.01753,0.03,0.01,-0.01,-0.01,0.02,-0.01,3449,5969,-0.07,-0.08,0.00,,16127,16268
437,1.58,0.00329,0.01783,0.04,-0.10,-0.00,-0.01,0.02,-0.01,3449,5969,-0.07,-0.08,0.00,,16127,16268
439,1.58,0.00329,0.01820,0.03,0.01,-0.03,-0.01,0.02,-0.01,3449,5969,-0.07,-0.08,0.00,,16127,16268
441,1.59,0.00329,0.01846,0.02,-0.05,-0.02,0.01,0.02,-0.01,3449,5969,-0.07,-0.08,0.00,,16127,16268
443,1.59,0.00329,0.01873,0.03,0.04,-0.00,0.01,0.02,-0.01,3449,5969,-0.07,-0.08,0.00,,16127,16268
445,1.59,0.00329,0.01903,0.02,-0.08,0.00,-0.01,0.02,-0.01,3449,5969,-0.07,-0.08,0.00,,16127,16268
447,1.59,0.00329,0.01926,0.02,-0.03,-0.01,0.01,0.02,-0.01,3449,5969,-0.07,-0.08,0.00,,16127,16268
449,1.60,0.00329,0.01954,0.02,0.03,-0.02,-0.01,0.02,-0.01,3449,5969,-0.07,-0.08,0.00,,16127,16268
451,1.60,0.00329,0.01976,0.02,-0.03,-0.01,-0.01,0.02,-0.01,3449,5969,-0.07,-0.08,0.00,,16127,16268
453,1.60,0.00329,0.01997,0.02,0.05,-0.02,-0.01,0.02,-0.01,3449,5969,-0.07,-0.08,0.00,,16127,16268
455,1.60,0.00329,0.02014,0.01,-0.06,0.01,-0.01,0.02,-0.01,3449,5969,-0.07,-0.08,0.00,,16127,16268
457,1.60,0.00329,0.02025,0.02,0.08,0.00,0.01,0.02,-0.01,3449,5969,-0.07,-0.08,0.00,,16127,16268
459,1.61,0.00329,0.02049,0.01,-0.00,-0.00,0.01,0.02,-0.01,3449,5969,-0.07,-0.08,0.00,,16127,16268
461,1.61,0.00329,0.02065,0.01,-0.01,-0.03,-0.01,0.02,-0.01,3449,5969,-0.07,-0.08,0.00,,16127,16268
463,1.61,0.00329,0.02068,0.02,-0.05,-0.01,-0.01,0.02,-0.01,3450,5969,-0.07,-0.08,0.00,,15983,16207
465,1.61,0.00329,0.02081,0.02,-0.02,-0.00,0.00,0.02,-0.01,3450,5969,-0.07,-0.08,0.00,,16090,16252
467,1.62,0.00329,0.02101,0.00,0.00,-0.01,-0.01,0.02,-0.01,3450,5969,-0.07,-0.08,0.00,,16090,16252
469,1.62,0.00329,0.02100,0.01,-0.06,-0.00,-0.01,0.02,-0.01,3450,5969,-0.07,-0.08,0.00,,16090,16252
471,1.62,0.00329,0.02106,0.01,0.02,-0.00,0.01,0.02,-0.01,3451,5969,-0.07,-0.08,0.00,,15946,16190
472,1.62,0.00329,0.02122,0.00,-0.05,-0.01,-0.01,0.02,-0.01,3451,5968,-0.07,-0.08,0.08,,16198,16296
474,1.62,0.00329,0.02120,-0.01,0.02,-0.02,-0.01,0.02,-0.01,3451,5967,-0.07,-0.08,0.08,,16235,16313
476,1.62,0.00329,0.02107,-0.00,-0.00,0.00,0.01,0.02,-0.01,3451,5967,-0.07,-0.08,0.00,,16127,16268
478,1.63,0.00329,0.02107,-0.02,-0.03,0.01,0.00,0.02,-0.01,3452,5966,-0.07,-0.07,0.08,,16127,16268
480,1.63,0.00329,0.02092,-0.02,-0.02,0.00,0.00,0.02,-0.01,3452,5966,-0.07,-0.07,0.00,,16127,16268
482,1.63,0.00329,0.02072,-0.01,-0.07,0.01,-0.01,0.02,-0.01,3452,5966,-0.07,-0.07,0.00,,16127,16268
484,1.63,0.00329,0.02058,-0.01,-0.00,0.00,0.01,0.02,-0.01,3453,5966,-0.07,-0.07,0.00,,15983,16207
486,1.64,0.00329,0.02053,-0.01,-0.06,-0.01,-0.01,0.02,-0.01,3453,5966,-0.07,-0.07,0.00,,16090,16252
488,1.64,0.00329,0.02036,-0.01,-0.04,-0.01,0.01,0.02,-0.01,3454,5966,-0.07,-0.07,0.00,,15946,16190
490,1.64,0.00329,0.02035,-0.00,-0.03,-0.01,0.01,0.02,-0.01,3454,5965,-0.07,-0.07,0.08,,16198,16296
492,1.64,0.00329,0.02039,-0.01,-0.01,-0.02,-0.01,0.02,-0.01,3455,5964,-0.07,-0.07,0.08,,16090,16252
494,1.64,0.00330,0.02025,-0.03,-0.02,-0.01,0.01,0.02,-0.01,3455,5963,-0.07,-0.07,0.08,,16235,16313
496,1.65,0.00330,0.01996,-0.03,-0.02,0.03,0.01,0.02,-0.01,3456,5963,-0.07,-0.07,0.00,,15983,16207
498,1.65,0.00330,0.01972,-0.03,-0.02,0.03,0.01,0.02,-0.01,3456,5963,-0.07,-0.07,0.00,,16090,16252
500,1.65,0.00330,0.01945,-0.03,-0.04,0.01,-0.00,0.02,-0.01,3456,5963,-0.07,-0.07,0.00,,16090,16252
502,1.65,0.00330,0.01912,-0.03,-0.01,0.00,0.01,0.02,-0.01,3456,5963,-0.07,-0.07,0.00,,16090,16252
504,1.65,0.00330,0.01889,-0.02,0.04,-0.00,0.01,0.02,-0.01,3456,5963,-0.07,-0.07,0.00,,16090,16252
506,1.66,0.00330,0.01870,-0.03,-0.05,0.00,-0.01,0.02,-0.01,3456,5963,-0.07,-0.07,0.00,,16090,16252
508,1.66,0.00330,0.01839,-0.04,-0.02,0.03,0.01,0.02,-0.01,3456,5963,-0.07,-0.07,0.00,,16090,16252
510,1.66,0.00330,0.01806,-0.04,-0.01,0.02,0.01,0.02,-0.01,3456,5963,-0.07,-0.07,0.00,,16090,16252
513,1.66,0.00330,0.01774,-0.04,-0.04,0.01,-0.00,0.02,-0.01,3456,5963,-0.07,-0.07,0.00,,16090,16252
515,1.67,0.00330,0.01731,-0.05,0.03,0.00,0.01,0.02,-0.01,3456,5963,-0.07,-0.07,0.00,,16090,16252
517,1.67,0.00330,0.01689,-0.03,-0.05,0.01,-0.00,0.02,-0.01,3456,5962,-0.07,-0.07,0.08,,16235,16313
519,1.67,0.00330,0.01658,-0.03,-0.04,-0.00,-0.01,0.02,-0.01,3456,5961,-0.07,-0.07,0.08,,16272,16329
521,1.67,0.00330,0.01624,-0.04,-0.04,-0.01,-0.01,0.02,-0.01,3456,5961,-0.07,-0.07,0.00,,16164,16285
523,1.67,0.00330,0.01582,-0.05,-0.01,0.00,0.01,0.02,-0.01,3456,5961,-0.07,-0.07,0.00,,16164,16285
525,1.68,0.00330,0.01540,-0.05,0.01,0.02,0.01,0.02,-0.01,3456,5960,-0.07,-0.07,0.08,,16309,16346
527,1.68,0.00330,0.01496,-0.05,-0.03,0.03,0.01,0.01,-0.01,3456,5960,-0.07,-0.07,0.00,,16201,16302
529,1.68,0.00330,0.01453,-0.04,0.01,0.00,0.01,0.01,-0.01,3456,5960,-0.07,-0.07,0.00,,16201,16302
531,1.68,0.00330,0.01414,-0.04,-0.08,-0.01,0.01,0.01,-0.01,3456,5960,-0.07,-0.07,0.00,,16201,16302
533,1.68,0.00330,0.01384,-0.04,-0.01,-0.01,0.01,0.01,-0.01,3456,5960,-0.07,-0.07,0.00,,16201,16302
535,1.69,0.00330,0.01350,-0.04,0.02,0.01,0.01,0.01,-0.01,3456,5960,-0.07,-0.07,0.00,,16201,16302
537,1.69,0.00330,0.01320,-0.03,-0.02,0.02,0.01,0.01,-0.01,3456,5960,-0.07,-0.07,0.00,,16201,16302
539,1.69,0.00330,0.01297,-0.04,-0.01,0.01,0.01,0.01,-0.01,3456,5960,-0.07,-0.07,0.00,,16201,16302
541,1.69,0.00330,0.01263,-0.05,-0.06,-0.01,-0.00,0.01,-0.01,3456,5960,-0.07,-0.07,0.00,,16201,16302
543,1.70,0.00330,0.01218,-0.04,-0.04,0.02,0.00,0.01,-0.01,3455,5960,-0.07,-0.07,0.00,,16346,16363
545,1.70,0.00330,0.01181,-0.04,0.01,0.02,0.01,0.01,-0.01,3455,5960,-0.07,-0.07,0.00,,16238,16318
547,1.70,0.00330,0.01142,-0.04,-0.02,0.01,0.00,0.01,-0.01,3454,5960,-0.07,-0.07,0.00,,16383,16379
549,1.70,0.00330,0.01103,-0.04,-0.01,0.00,0.00,0.01,-0.01,3454,5960,-0.07,-0.07,0.00,,16275,16335
551,1.70,0.00330,0.01066,-0.03,-0.01,-0.00,0.00,0.01,-0.01,3454,5960,-0.07,-0.07,0.00,,16275,16335
553,1.71,0.00330,0.01037,-0.03,0.00,-0.00,0.00,0.01,-0.01,3454,5960,-0.07,-0.07,0.00,,16275,16335
555,1.71,0.00330,0.01011,-0.03,0.01,0.01,0.01,0.01,-0.01,3454,5960,-0.07,-0.07,0.00,,16275,16335
558,1.71,0.00330,0.00988,-0.03,-0.04,0.00,0.00,0.01,-0.01,3453,5960,-0.07,-0.07,0.00,,16420,16396
560,1.71,0.00330,0.00964,-0.03,-0.03,-0.00,-0.00,0.01,-0.01,3453,5960,-0.07,-0.07,0.00,,16312,16352
562,1.71,0.00330,0.00934,-0.04,-0.07,0.00,-0.00,0.01,-0.01,3452,5959,-0.07,-0.07,0.08,,16601,16474
564,1.72,0.00330,0.00903,-0.03,-0.06,0.01,0.00,0.01,-0.01,3452,5959,-0.07,-0.07,0.00,,16387,16385
566,1.72,0.00330,0.00875,-0.03,0.00,0.01,0.01,0.01,-0.01,3452,5959,-0.07,-0.07,0.00,,16387,16385
568,1.72,0.00330,0.00847,-0.04,0.01,0.01,0.01,0.01,-0.01,3452,5959,-0.07,-0.07,0.00,,16387,16385
570,1.72,0.00330,0.00818,-0.03,0.01,-0.00,0.00,0.01,-0.01,3452,5959,-0.07,-0.07,0.00,,16387,16385
572,1.73,0.00330,0.00796,-0.03,-0.03,-0.00,0.00,0.01,-0.01,3452,5959,-0.07,-0.07,0.00,,16387,16385
574,1.73,0.00330,0.00772,-0.03,-0.01,0.02,0.01,0.01,-0.01,3451,5959,-0.07,-0.07,0.00,,16531,16446
576,1.73,0.00330,0.00744,-0.03,-0.02,0.03,0.01,0.01,-0.01,3451,5959,-0.07,-0.07,0.00,,16424,16402
578,1.73,0.00330,0.00722,-0.03,-0.04,0.01,0.00,0.01,-0.01,3451,5959,-0.07,-0.07,0.00,,16424,16402
580,1.73,0.00330,0.00696,-0.03,0.01,-0.01,0.00,0.01,-0.01,3450,5959,-0.07,-0.07,0.00,,16568,16463
583,1.74,0.00330,0.00667,-0.03,-0.09,0.00,0.00,0.01,-0.01,3450,5959,-0.07,-0.07,0.00,,16461,16418
585,1.74,0.00330,0.00643,-0.03,-0.06,0.02,0.01,0.01,-0.01,3450,5959,-0.07,-0.07,0.00,,16461,16418
587,1.74,0.00330,0.00621,-0.03,-0.01,0.02,0.00,0.01,-0.01,3450,5959,-0.07,-0.07,0.00,,16461,16418
589,1.74,0.00330,0.00598,-0.03,-0.05,0.01,0.00,0.01,-0.01,3450,5959,-0.07,-0.07,0.00,,16461,16418
591,1.75,0.00330,0.00574,-0.02,0.00,0.00,0.00,0.01,-0.01,3449,5959,-0.07,-0.07,0.00,,16605,16479
593,1.75,0.00330,0.00558,-0.02,-0.02,-0.00,0.00,0.01,-0.01,3449,5959,-0.07,-0.07,0.00,,16498,16435
595,1.75,0.00330,0.00541,-0.03,-0.05,0.00,0.00,0.01,-0.01,3448,5959,-0.07,-0.07,0.00,,16642,16496
597,1.75,0.00330,0.00519,-0.03,-0.03,0.02,0.00,0.01,-0.01,3448,5959,-0.07,-0.07,0.00,,16535,16452
599,1.75,0.00330,0.00501,-0.02,-0.06,0.01,0.00,0.00,-0.01,3447,5959,-0.07,-0.07,0.00,,16679,16513
601,1.75,0.00330,0.00486,-0.03,-0.03,-0.01,-0.00,0.00,-0.01,3446,5959,-0.07,-0.07,0.00,,16716,16529
603,1.76,0.00330,0.00461,-0.02,-0.00,0.00,0.00,0.00,-0.01,3446,5959,-0.07,-0.07,0.00,,16609,16485
606,1.76,0.00330,0.00445,-0.02,-0.01,0.00,0.00,0.00,-0.01,3445,5959,-0.07,-0.07,0.00,,16753,16546
608,1.76,0.00330,0.00433,-0.03,0.04,0.01,0.00,0.00,-0.01,3444,5959,-0.08,-0.07,0.00,,16790,16563
610,1.76,0.00330,0.00413,-0.01,-0.05,0.01,0.00,0.00,-0.01,3443,5959,-0.08,-0.07,0.00,,16827,16579
612,1.76,0.00330,0.00408,-0.01,-0.02,-0.00,0.00,0.00,-0.01,3441,5960,-0.08,-0.07,-0.08,,16864,16596
614,1.77,0.00330,0.00400,-0.02,0.01,-0.00,0.00,0.00,-0.01,3440,5962,-0.08,-0.07,-0.15,,16612,16490
616,1.77,0.00330,0.00389,0.00,-0.07,0.01,0.00,0.00,-0.01,3439,5963,-0.08,-0.07,-0.08,,16720,16535
618,1.77,0.00330,0.00400,0.00,-0.01,-0.00,0.00,0.00,-0.01,3438,5964,-0.08,-0.07,-0.08,,16720,16535
620,1.77,0.00331,0.00407,-0.01,-0.02,-0.03,-0.00,0.00,-0.01,3437,5965,-0.08,-0.07,-0.08,,16720,16535
623,1.78,0.00331,0.00406,-0.00,-0.05,-0.02,-0.00,0.00,-0.01,3437,5965,-0.08,-0.07,0.00,,16720,16535
625,1.78,0.00331,0.00409,-0.00,-0.00,-0.01,-0.00,0.00,-0.01,3437,5965,-0.08,-0.07,0.00,,16720,16535
627,1.78,0.00331,0.00414,-0.01,-0.01,-0.01,-0.00,0.00,-0.01,3436,5966,-0.08,-0.07,-0.08,,16720,16535
629,1.78,0.00331,0.00412,-0.01,0.02,-0.02,-0.00,0.00,-0.01,3436,5966,-0.08,-0.07,0.00,,16720,16535
631,1.78,0.00331,0.00410,0.00,-0.02,-0.03,-0.00,0.00,-0.01,3435,5967,-0.08,-0.08,-0.08,,16720,16535
633,1.79,0.00331,0.00419,0.01,-0.06,-0.04,-0.00,0.00,-0.01,3434,5967,-0.08,-0.08,0.00,,16864,16596
635,1.79,0.00331,0.00434,0.01,-0.03,-0.02,-0.00,0.00,-0.01,3433,5968,-0.08,-0.08,-0.08,,16757,16552
637,1.79,0.00331,0.00450,0.01,-0.06,-0.01,-0.00,0.00,-0.01,3433,5969,-0.08,-0.08,-0.08,,16613,16490
640,1.79,0.00331,0.00470,0.00,-0.05,-0.01,0.00,0.00,-0.01,3432,5970,-0.08,-0.08,-0.08,,16720,16535
642,1.79,0.00331,0.00477,0.00,0.03,-0.02,-0.00,0.00,-0.01,3431,5971,-0.09,-0.08,-0.08,,16720,16535
644,1.80,0.00331,0.00486,0.01,0.00,-0.01,-0.00,0.00,-0.01,3430,5972,-0.09,-0.08,-0.08,,16720,16535
646,1.80,0.00331,0.00505,0.01,0.01,-0.02,-0.00,0.01,-0.01,3428,5972,-0.09,-0.08,0.00,,17009,16657
648,1.80,0.00331,0.00522,0.02,0.02,-0.03,-0.00,0.01,-0.01,3427,5973,-0.09,-0.08,-0.08,,16794,16568
650,1.80,0.00331,0.00542,0.03,-0.02,-0.04,-0.00,0.01,-0.01,3424,5973,-0.09,-0.08,0.00,,17227,16752
653,1.81,0.00331,0.00572,0.01,0.00,-0.05,-0.01,0.01,-0.01,3422,5973,-0.09,-0.08,0.00,,17194,16740
655,1.81,0.00331,0.00587,0.01,0.00,-0.02,-0.00,0.01,-0.01,3419,5973,-0.09,-0.08,0.00,,17412,16835
657,1.81,0.00331,0.00600,0.03,-0.03,-0.00,0.00,0.01,-0.01,3416,5975,-0.10,-0.08,-0.15,,17235,16763
659,1.81,0.00331,0.00634,0.02,-0.04,-0.04,-0.00,0.01,-0.01,3414,5977,-0.10,-0.08,-0.15,,17127,16718
661,1.81,0.00331,0.00659,0.03,-0.03,-0.06,-0.01,0.01,-0.01,3411,5979,-0.10,-0.08,-0.15,,17272,16779
663,1.81,0.00331,0.00687,0.04,-0.02,-0.04,-0.01,0.01,-0.01,3408,5981,-0.10,-0.09,-0.15,,17309,16796
666,1.82,0.00331,0.00732,0.04,0.02,-0.05,-0.01,0.01,-0.01,3405,5983,-0.11,-0.09,-0.15,,17346,16813
668,1.82,0.00331,0.00776,0.04,-0.02,-0.05,-0.01,0.01,-0.01,3402,5987,-0.11,-0.09,-0.31,,17094,16707
670,1.82,0.00331,0.00823,0.05,-0.00,-0.06,-0.01,0.01,-0.01,3398,5989,-0.11,-0.09,-0.15,,17490,16874
672,1.82,0.00331,0.00876,0.06,0.00,-0.08,-0.01,0.01,-0.01,3395,5991,-0.11,-0.09,-0.15,,17420,16846
674,1.83,0.00331,0.00934,0.06,-0.08,-0.09,-0.01,0.01,-0.01,3392,5994,-0.12,-0.10,-0.23,,17312,16802
676,1.83,0.00331,0.00997,0.08,-0.04,-0.09,-0.01,0.01,-0.01,3389,5997,-0.12,-0.10,-0.23,,17313,16802
679,1.83,0.00331,0.01078,0.09,-0.05,-0.12,-0.02,0.01,-0.01,3387,6000,-0.12,-0.10,-0.23,,17168,16740
681,1.83,0.00331,0.01161,0.09,-0.06,-0.13,-0.02,0.01,-0.01,3385,6002,-0.12,-0.10,-0.15,,17275,16785
683,1.83,0.00331,0.01244,0.09,-0.02,-0.12,-0.02,0.01,-0.01,3384,6004,-0.12,-0.10,-0.15,,17131,16724
685,1.84,0.00331,0.01333,0.10,-0.01,-0.12,-0.02,0.01,-0.01,3383,6008,-0.12,-0.11,-0.31,,16805,16585
687,1.84,0.00331,0.01426,0.10,0.00,-0.12,-0.02,0.01,-0.01,3382,6012,-0.12,-0.11,-0.31,,16694,16535
689,1.84,0.00331,0.01522,0.11,-0.01,-0.14,-0.02,0.02,-0.01,3381,6015,-0.12,-0.11,-0.23,,16727,16546
692,1.84,0.00331,0.01630,0.13,-0.03,-0.16,-0.03,0.02,-0.01,3380,6016,-0.12,-0.11,-0.08,,16942,16635
694,1.84,0.00331,0.01753,0.13,-0.01,-0.17,-0.03,0.02,-0.01,3380,6018,-0.12,-0.11,-0.15,,16653,16513
696,1.85,0.00331,0.01878,0.13,-0.04,-0.16,-0.03,0.02,-0.01,3380,6019,-0.12,-0.12,-0.08,,16724,16540
698,1.85,0.00331,0.02001,0.14,-0.04,-0.14,-0.02,0.02,-0.01,3380,6021,-0.12,-0.12,-0.15,,16542,16463
700,1.85,0.00331,0.02134,0.13,-0.00,-0.15,-0.03,0.02,-0.01,3380,6022,-0.12,-0.12,-0.08,,16612,16490
703,1.85,0.00331,0.02253,0.14,-0.03,-0.14,-0.02,0.02,-0.01,3380,6023,-0.12,-0.12,-0.08,,16575,16474
705,1.86,0.00331,0.02382,0.15,-0.03,-0.14,-0.02,0.02,-0.01,3380,6024,-0.12,-0.12,-0.08,,16538,16457
707,1.86,0.00331,0.02525,0.15,0.02,-0.16,-0.03,0.03,-0.01,3380,6024,-0.12,-0.12,0.00,,16646,16502
709,1.86,0.00331,0.02659,0.15,0.01,-0.16,-0.03,0.03,-0.01,3382,6025,-0.12,-0.12,-0.08,,16213,16318
711,1.86,0.00331,0.02794,0.16,0.00,-0.13,-0.03,0.03,-0.01,3384,6025,-0.12,-0.12,0.00,,16246,16329
713,1.86,0.00331,0.02943,0.15,-0.02,-0.14,-0.02,0.03,-0.01,3386,6025,-0.12,-0.12,0.00,,16172,16296
716,1.86,0.00331,0.03087,0.15,-0.03,-0.14,-0.02,0.03,-0.01,3389,6025,-0.12,-0.12,0.00,,15953,16202
718,1.87,0.00331,0.03230,0.16,-0.01,-0.15,-0.03,0.03,-0.01,3392,6025,-0.12,-0.12,0.00,,15842,16152
720,1.87,0.00331,0.03379,0.15,-0.06,-0.14,-0.02,0.03,-0.01,3395,6024,-0.11,-0.12,0.08,,15875,16163
722,1.87,0.00331,0.03523,0.16,-0.04,-0.13,-0.02,0.04,-0.01,3399,6021,-0.11,-0.12,0.23,,15946,16190
724,1.87,0.00331,0.03667,0.15,0.01,-0.14,-0.03,0.04,-0.01,3403,6019,-0.11,-0.12,0.15,,15764,16113
727,1.87,0.00331,0.03807,0.14,-0.01,-0.14,-0.03,0.04,-0.01,3407,6018,-0.10,-0.11,0.08,,15546,16018
729,1.87,0.00331,0.03934,0.15,-0.01,-0.12,-0.02,0.04,-0.01,3412,6015,-0.10,-0.11,0.23,,15579,16029
731,1.88,0.00331,0.04067,0.14,0.03,-0.11,-0.03,0.04,-0.01,3417,6011,-0.10,-0.11,0.31,,15650,16057
733,1.88,0.00331,0.04193,0.14,-0.02,-0.12,-0.02,0.04,-0.01,3421,6007,-0.09,-0.11,0.31,,15757,16102
735,1.88,0.00331,0.04316,0.14,-0.04,-0.10,-0.01,0.04,-0.01,3426,6004,-0.09,-0.10,0.23,,15468,15979
738,1.88,0.00331,0.04441,0.13,-0.02,-0.08,-0.01,0.04,-0.01,3431,6001,-0.09,-0.10,0.23,,15394,15946
740,1.89,0.00331,0.04563,0.11,-0.05,-0.06,0.01,0.05,-0.01,3436,5997,-0.08,-0.10,0.31,,15464,15974
742,1.89,0.00331,0.04670,0.11,-0.01,-0.03,-0.02,0.05,-0.01,3441,5992,-0.08,-0.09,0.38,,15572,16018
744,1.89,0.00331,0.04765,0.10,-0.00,-0.02,-0.05,0.05,-0.01,3446,5988,-0.07,-0.09,0.31,,15427,15957
747,1.89,0.00331,0.04838,0.09,-0.01,-0.03,-0.02,0.05,-0.01,3452,5984,-0.07,-0.09,0.31,,15246,15879
749,1.89,0.00331,0.04908,0.08,-0.00,-0.03,-0.03,0.05,-0.01,3456,5980,-0.07,-0.09,0.31,,15461,15968
751,1.89,0.00331,0.04966,0.08,0.01,-0.01,-0.07,0.05,-0.01,3460,5974,-0.06,-0.08,0.46,,15750,16090
753,1.90,0.00331,0.05014,0.10,-0.06,0.01,-0.05,0.05,-0.01,3464,5968,-0.06,-0.08,0.46,,15824,16124
756,1.90,0.00331,0.05090,0.04,-0.03,0.01,-0.02,0.05,-0.01,3468,5963,-0.06,-0.07,0.38,,15753,16096
758,1.90,0.00331,0.05115,0.04,-0.03,0.03,-0.00,0.05,-0.01,3471,5959,-0.05,-0.07,0.31,,15790,16113
760,1.90,0.00331,0.05143,0.01,-0.05,0.05,-0.01,0.05,-0.01,3474,5955,-0.05,-0.07,0.31,,15827,16129
762,1.90,0.00331,0.05143,0.01,-0.01,0.08,0.02,0.05,-0.01,3476,5951,-0.05,-0.06,0.31,,16009,16207
764,1.90,0.00331,0.05148,0.00,-0.02,0.09,0.02,0.05,-0.01,3479,5947,-0.05,-0.06,0.31,,15938,16179
767,1.91,0.00331,0.05145,-0.01,-0.01,0.07,0.02,0.05,-0.01,3481,5944,-0.05,-0.06,0.23,,15975,16196
769,1.91,0.00331,0.05136,-0.02,0.02,0.07,0.04,0.05,-0.01,3483,5941,-0.05,-0.06,0.23,,16013,16213
771,1.91,0.00331,0.05122,-0.01,-0.03,0.10,0.02,0.05,-0.01,3485,5937,-0.04,-0.05,0.31,,16194,16290
773,1.91,0.00331,0.05102,-0.03,-0.04,0.11,0.01,0.05,-0.01,3486,5934,-0.04,-0.05,0.23,,16268,16324
776,1.92,0.00331,0.05068,-0.04,-0.01,0.12,0.03,0.05,-0.01,3487,5933,-0.04,-0.05,0.08,,16053,16235
778,1.92,0.00331,0.05032,-0.04,-0.06,0.11,0.01,0.05,-0.01,3487,5931,-0.04,-0.05,0.15,,16342,16357
780,1.92,0.00332,0.04983,-0.05,-0.06,0.09,-0.00,0.05,-0.01,3487,5929,-0.04,-0.05,0.15,,16416,16390
782,1.92,0.00332,0.04920,-0.05,-0.03,0.10,0.02,0.05,-0.01,3487,5928,-0.04,-0.05,0.08,,16346,16363
