speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
6,0.01,0.00235,0.00436,0.01549,-0.02,-0.02,0.00,0.00,0.00,0.01535,3423,5985,-0.09,-0.09,0.00,,16387,16385
6,0.01,0.00236,0.00450,0.01507,-0.02,-0.02,-0.00,0.00,0.00,0.01492,3423,5985,-0.09,-0.09,0.00,,16387,16385
6,0.01,0.00236,0.00464,0.01092,-0.02,-0.02,0.00,0.00,0.00,0.01077,3423,5985,-0.09,-0.09,0.00,,16387,16385
6,0.01,0.00236,0.00474,0.01189,-0.02,-0.02,0.00,0.00,0.00,0.01174,3423,5985,-0.09,-0.09,0.00,,16387,16385
7,0.02,0.00236,0.00484,0.00551,-0.02,-0.02,0.00,0.00,0.00,0.00536,3423,5985,-0.09,-0.09,0.00,,16387,16385
7,0.02,0.00236,0.00489,0.00555,-0.02,-0.02,-0.00,0.00,0.00,0.00540,3423,5985,-0.09,-0.09,0.00,,16387,16385
7,0.02,0.00237,0.00493,0.01084,-0.02,-0.02,-0.00,0.00,0.00,0.01069,3423,5985,-0.09,-0.09,0.00,,16387,16385
7,0.02,0.00237,0.00502,0.01171,-0.02,-0.02,-0.00,0.01,0.00,0.01155,3423,5985,-0.09,-0.09,0.00,,16387,16385
7,0.02,0.00237,0.00513,0.00900,-0.02,-0.02,-0.00,0.01,0.00,0.00885,3423,5985,-0.09,-0.09,0.00,,16387,16385
7,0.02,0.00237,0.00520,0.00815,-0.02,-0.01,-0.00,0.01,0.00,0.00799,3423,5985,-0.09,-0.09,0.00,,16387,16385
7,0.02,0.00237,0.00527,0.01189,-0.02,-0.02,0.00,0.01,0.00,0.01174,3423,5985,-0.09,-0.09,0.00,,16387,16385
7,0.02,0.00238,0.00537,0.00657,-0.02,-0.02,0.00,0.01,0.00,0.00641,3423,5985,-0.09,-0.09,0.00,,16387,16385
7,0.02,0.00238,0.00543,0.00829,-0.02,-0.01,0.00,0.01,0.00,0.00814,3423,5985,-0.09,-0.09,0.00,,16387,16385
7,0.02,0.00238,0.00550,0.00685,-0.02,-0.01,0.00,0.01,0.00,0.00669,3423,5985,-0.09,-0.09,0.00,,16387,16385
8,0.02,0.00238,0.00555,0.00880,-0.02,-0.02,0.00,0.01,0.00,0.00864,3423,5985,-0.09,-0.09,0.00,,16387,16385
8,0.02,0.00238,0.00562,0.00645,-0.02,-0.02,0.00,0.01,0.00,0.00629,3423,5985,-0.09,-0.09,0.00,,16387,16385
8,0.02,0.00239,0.00567,0.00826,-0.02,-0.01,0.00,0.01,0.00,0.00810,3423,5985,-0.09,-0.09,0.00,,16387,16385
8,0.02,0.00239,0.00574,0.00975,-0.02,-0.02,-0.00,0.01,0.00,0.00959,3423,5985,-0.09,-0.09,0.00,,16387,16385
8,0.02,0.00239,0.00582,0.00414,-0.02,-0.02,0.00,0.01,0.00,0.00398,3423,5985,-0.09,-0.09,0.00,,16387,16385
8,0.02,0.00239,0.00585,0.00559,-0.02,-0.02,0.00,0.01,0.00,0.00543,3423,5985,-0.09,-0.09,0.00,,16387,16385
8,0.02,0.00240,0.00589,0.00540,-0.02,-0.02,-0.00,0.01,0.00,0.00524,3423,5985,-0.09,-0.09,0.00,,16387,16385
8,0.02,0.00240,0.00593,0.00590,-0.02,-0.02,0.00,0.01,0.00,0.00574,3423,5985,-0.09,-0.09,0.00,,16387,16385
8,0.02,0.00240,0.00597,0.00348,-0.02,-0.02,-0.00,0.01,0.00,0.00331,3423,5985,-0.09,-0.09,0.00,,16387,16385
8,0.02,0.00240,0.00599,0.00132,-0.02,-0.02,0.00,0.01,0.00,0.00116,3423,5985,-0.09,-0.09,0.00,,16387,16385
9,0.02,0.00240,0.00599,0.00298,-0.01,-0.02,-0.00,0.01,0.00,0.00281,3423,5985,-0.09,-0.09,0.00,,16387,16385
9,0.02,0.00241,0.00600,0.00289,-0.02,-0.01,-0.00,0.01,0.00,0.00273,3423,5985,-0.09,-0.09,0.00,,16387,16385
9,0.02,0.00241,0.00601,0.00109,-0.02,-0.02,0.00,0.01,0.00,0.00092,3423,5985,-0.09,-0.09,0.00,,16387,16385
9,0.02,0.00241,0.00601,-0.00137,-0.02,-0.02,-0.00,0.01,0.00,-0.00154,3423,5985,-0.09,-0.09,0.00,,16387,16385
9,0.02,0.00241,0.00598,0.00426,-0.02,-0.02,0.00,0.01,0.00,0.00409,3423,5985,-0.09,-0.09,0.00,,16387,16385
9,0.02,0.00241,0.00600,0.00094,-0.01,-0.02,-0.00,0.01,0.00,0.00077,3423,5985,-0.09,-0.09,0.00,,16387,16385
9,0.02,0.00242,0.00599,0.00041,-0.03,-0.02,0.00,0.01,0.00,0.00024,3423,5985,-0.09,-0.09,0.00,,16387,16385
9,0.02,0.00242,0.00598,-0.00095,-0.02,-0.02,-0.00,0.01,0.00,-0.00112,3423,5985,-0.09,-0.09,0.00,,16387,16385
9,0.02,0.00242,0.00596,-0.00024,-0.02,-0.01,0.00,0.01,0.00,-0.00042,3423,5985,-0.09,-0.09,0.00,,16387,16385
10,0.02,0.00242,0.00594,-0.00334,-0.02,-0.02,-0.00,0.01,0.00,-0.00351,3423,5985,-0.09,-0.09,0.00,,16387,16385
10,0.02,0.00242,0.00589,-0.00169,-0.02,-0.02,-0.00,0.01,0.00,-0.00187,3423,5985,-0.09,-0.09,0.00,,16387,16385
10,0.02,0.00243,0.00586,-0.00147,-0.03,-0.02,0.00,0.01,0.00,-0.00164,3423,5985,-0.09,-0.09,0.00,,16387,16385
10,0.02,0.00243,0.00583,0.00023,-0.02,-0.02,-0.00,0.01,0.00,0.00005,3423,5985,-0.09,-0.09,0.00,,16387,16385
10,0.02,0.00243,0.00581,0.00003,-0.02,-0.02,0.00,0.01,0.00,-0.00015,3423,5985,-0.09,-0.09,0.00,,16387,16385
10,0.02,0.00243,0.00580,-0.00522,-0.02,-0.02,-0.00,0.01,0.00,-0.00540,3423,5985,-0.09,-0.09,0.00,,16387,16385
10,0.02,0.00243,0.00573,-0.00205,-0.02,-0.02,0.00,0.01,0.00,-0.00223,3423,5985,-0.09,-0.09,0.00,,16387,16385
10,0.02,0.00243,0.00569,-0.00204,-0.02,-0.02,-0.00,0.01,0.00,-0.00222,3423,5985,-0.09,-0.09,0.00,,16387,16385
10,0.02,0.00244,0.00566,-0.00440,-0.02,-0.02,0.00,0.01,0.00,-0.00458,3423,5985,-0.09,-0.09,0.00,,16387,16385
11,0.02,0.00244,0.00560,0.00105,-0.02,-0.02,-0.00,0.01,0.00,0.00087,3423,5985,-0.09,-0.09,0.00,,16387,16385
11,0.02,0.00244,0.00559,-0.00243,-0.01,-0.02,-0.00,0.01,0.00,-0.00261,3423,5985,-0.09,-0.09,0.00,,16387,16385
11,0.02,0.00244,0.00555,-0.00177,-0.02,-0.02,-0.00,0.01,0.00,-0.00195,3423,5985,-0.09,-0.09,0.00,,16387,16385
11,0.02,0.00244,0.00552,-0.00397,-0.02,-0.02,-0.00,0.01,0.00,-0.00415,3423,5985,-0.09,-0.09,0.00,,16387,16385
11,0.02,0.00245,0.00546,-0.00107,-0.02,-0.01,0.00,0.01,0.00,-0.00126,3423,5985,-0.09,-0.09,0.00,,16387,16385
11,0.02,0.00245,0.00544,-0.00197,-0.02,-0.02,0.00,0.01,0.00,-0.00215,3423,5985,-0.09,-0.09,0.00,,16387,16385
11,0.02,0.00245,0.00540,0.00116,-0.02,-0.01,0.00,0.01,0.00,0.00097,3423,5985,-0.09,-0.09,0.00,,16387,16385
12,0.03,0.00245,0.00540,-0.00189,-0.02,-0.02,0.00,0.01,0.00,-0.00208,3423,5985,-0.09,-0.09,0.00,,16387,16385
12,0.03,0.00245,0.00537,-0.00079,-0.02,-0.02,-0.00,0.01,0.00,-0.00098,3423,5985,-0.09,-0.09,0.00,,16387,16385
12,0.03,0.00246,0.00534,0.00301,-0.02,-0.02,-0.00,0.01,0.00,0.00282,3423,5985,-0.09,-0.09,0.00,,16387,16385
12,0.03,0.00246,0.00536,-0.00016,-0.02,-0.02,-0.00,0.01,0.00,-0.00035,3423,5985,-0.09,-0.09,0.00,,16387,16385
12,0.03,0.00246,0.00534,0.00113,-0.02,-0.02,-0.00,0.01,0.00,0.00094,3423,5985,-0.09,-0.09,0.00,,16387,16385
12,0.03,0.00246,0.00534,0.00297,-0.02,-0.01,0.00,0.01,0.00,0.00278,3423,5985,-0.09,-0.09,0.00,,16387,16385
12,0.03,0.00246,0.00535,0.00586,-0.02,-0.02,0.00,0.01,0.00,0.00567,3423,5985,-0.09,-0.09,0.00,,16387,16385
12,0.03,0.00247,0.00540,0.00423,-0.02,-0.02,-0.00,0.01,0.00,0.00403,3423,5985,-0.09,-0.09,0.00,,16387,16385
12,0.03,0.00247,0.00542,0.00316,-0.02,-0.02,0.00,0.01,0.00,0.00297,3423,5985,-0.09,-0.09,0.00,,16387,16385
13,0.03,0.00247,0.00544,0.00940,-0.02,-0.02,-0.00,0.01,0.00,0.00920,3423,5985,-0.09,-0.09,0.00,,16387,16385
13,0.03,0.00247,0.00552,0.00540,-0.02,-0.02,-0.00,0.01,0.00,0.00520,3423,5985,-0.09,-0.09,0.00,,16387,16385
13,0.03,0.00247,0.00556,0.00834,-0.02,-0.02,-0.00,0.01,0.00,0.00814,3423,5985,-0.09,-0.09,0.00,,16387,16385
13,0.03,0.00248,0.00562,0.00713,-0.02,-0.02,-0.00,0.01,0.00,0.00693,3423,5985,-0.09,-0.09,0.00,,16387,16385
13,0.03,0.00248,0.00568,0.00732,-0.02,-0.02,-0.00,0.01,0.00,0.00712,3423,5985,-0.09,-0.09,0.00,,16387,16385
13,0.03,0.00248,0.00573,0.00951,-0.02,-0.01,0.00,0.01,0.00,0.00931,3423,5985,-0.09,-0.09,0.00,,16387,16385
13,0.03,0.00248,0.00581,0.01334,-0.03,-0.02,0.00,0.01,0.00,0.01314,3423,5985,-0.09,-0.09,0.00,,16387,16385
14,0.03,0.00248,0.00593,0.00915,-0.02,-0.02,0.00,0.01,0.00,0.00895,3423,5985,-0.09,-0.09,0.00,,16387,16385
14,0.03,0.00248,0.00601,0.01107,-0.02,-0.02,0.00,0.01,0.00,0.01087,3423,5985,-0.09,-0.09,0.00,,16387,16385
14,0.03,0.00249,0.00610,0.01299,-0.02,-0.02,0.00,0.01,0.00,0.01279,3423,5985,-0.09,-0.09,0.00,,16387,16385
14,0.03,0.00249,0.00621,0.01017,-0.03,-0.02,0.00,0.01,0.00,0.00996,3423,5985,-0.09,-0.09,0.00,,16387,16385
14,0.03,0.00249,0.00630,0.01378,-0.02,-0.02,-0.00,0.01,0.00,0.01358,3423,5985,-0.09,-0.09,0.00,,16387,16385
14,0.03,0.00249,0.00642,0.01371,-0.02,-0.02,-0.00,0.01,0.00,0.01350,3423,5985,-0.09,-0.09,0.00,,16387,16385
14,0.03,0.00249,0.00654,0.00994,-0.02,-0.02,0.00,0.01,0.00,0.00973,3423,5985,-0.09,-0.09,0.00,,16387,16385
15,0.03,0.00250,0.00662,0.01359,-0.02,-0.01,-0.00,0.01,0.00,0.01338,3423,5985,-0.09,-0.09,0.00,,16388,16386
15,0.03,0.00250,0.00674,0.01269,-0.02,-0.02,-0.00,0.01,0.00,0.01248,3423,5985,-0.09,-0.09,0.00,,16388,16386
15,0.03,0.00250,0.00684,0.01190,-0.02,-0.02,-0.00,0.01,0.00,0.01169,3423,5985,-0.09,-0.09,0.00,,16388,16386
15,0.03,0.00250,0.00694,0.01315,-0.02,-0.02,0.00,0.01,0.00,0.01294,3423,5985,-0.09,-0.09,0.00,,16388,16386
15,0.03,0.00250,0.00705,0.01557,-0.03,-0.02,0.00,0.01,0.00,0.01536,3423,5985,-0.09,-0.09,0.00,,16388,16386
15,0.03,0.00250,0.00719,0.01503,-0.02,-0.02,0.00,0.01,0.00,0.01482,3423,5985,-0.09,-0.09,0.00,,16388,16386
15,0.03,0.00251,0.00732,0.01703,-0.02,-0.02,0.00,0.01,0.00,0.01682,3423,5985,-0.09,-0.09,0.00,,16388,16386
16,0.03,0.00251,0.00747,0.01126,-0.03,-0.02,0.00,0.01,0.00,0.01104,3423,5985,-0.09,-0.09,0.00,,16388,16386
16,0.03,0.00251,0.00757,0.01538,-0.02,-0.02,0.00,0.01,0.00,0.01517,3423,5985,-0.09,-0.09,0.00,,16388,16386
16,0.03,0.00251,0.00770,0.01292,-0.02,-0.02,-0.00,0.01,0.00,0.01270,3423,5985,-0.09,-0.09,0.00,,16388,16386
16,0.03,0.00251,0.00781,0.01429,-0.02,-0.02,-0.00,0.01,0.00,0.01407,3423,5985,-0.09,-0.09,0.00,,16388,16386
16,0.03,0.00252,0.00793,0.01531,-0.02,-0.02,-0.00,0.01,0.00,0.01509,3423,5985,-0.09,-0.09,0.00,,16388,16386
16,0.03,0.00252,0.00806,0.01659,-0.03,-0.02,0.00,0.01,0.00,0.01637,3423,5985,-0.09,-0.09,0.00,,16388,16386
16,0.03,0.00252,0.00820,0.01265,-0.02,-0.02,-0.00,0.01,0.00,0.01243,3423,5985,-0.09,-0.09,0.00,,16388,16386
17,0.04,0.00252,0.00830,0.01374,-0.02,-0.02,-0.00,0.01,0.00,0.01352,3423,5985,-0.09,-0.09,0.00,,16388,16386
17,0.04,0.00252,0.00842,0.00990,-0.02,-0.02,0.00,0.01,0.00,0.00967,3423,5985,-0.09,-0.09,0.00,,16388,16386
17,0.04,0.00252,0.00849,0.01330,-0.03,-0.02,0.00,0.01,0.00,0.01307,3423,5985,-0.09,-0.09,0.00,,16388,16386
17,0.04,0.00253,0.00861,0.01326,-0.02,-0.02,0.00,0.01,0.00,0.01304,3423,5985,-0.09,-0.09,0.00,,16388,16386
17,0.04,0.00253,0.00872,0.01093,-0.01,-0.01,-0.00,0.01,0.00,0.01070,3423,5985,-0.09,-0.09,0.00,,16388,16386
17,0.04,0.00253,0.00880,0.01531,-0.02,-0.02,-0.00,0.01,0.00,0.01508,3423,5985,-0.09,-0.09,0.00,,16388,16386
17,0.04,0.00253,0.00893,0.01565,-0.03,-0.02,0.00,0.01,0.00,0.01542,3423,5985,-0.09,-0.09,0.00,,16388,16386
18,0.04,0.00253,0.00906,0.01374,-0.02,-0.02,-0.00,0.01,0.00,0.01351,3423,5985,-0.09,-0.09,0.00,,16388,16386
18,0.04,0.00253,0.00917,0.01383,-0.02,-0.02,-0.00,0.01,0.00,0.01359,3423,5985,-0.09,-0.09,0.00,,16388,16386
18,0.04,0.00254,0.00928,0.01125,-0.01,-0.02,-0.00,0.01,0.00,0.01101,3423,5985,-0.09,-0.09,0.00,,16388,16386
18,0.04,0.00254,0.00936,0.01409,-0.02,-0.02,0.00,0.01,0.00,0.01385,3423,5985,-0.09,-0.09,0.00,,16388,16386
18,0.04,0.00254,0.00948,0.01243,-0.03,-0.02,0.00,0.01,0.00,0.01219,3423,5985,-0.09,-0.09,0.00,,16388,16386
18,0.04,0.00254,0.00958,0.01303,-0.02,-0.02,0.00,0.01,0.00,0.01279,3423,5985,-0.09,-0.09,0.00,,16388,16386
18,0.04,0.00254,0.00969,0.01636,-0.02,-0.02,0.00,0.01,0.00,0.01612,3423,5985,-0.09,-0.09,0.00,,16388,16386
19,0.04,0.00255,0.00983,0.00982,-0.02,-0.02,-0.00,0.01,0.00,0.00958,3423,5985,-0.09,-0.09,0.00,,16388,16386
19,0.04,0.00255,0.00990,0.01084,-0.02,-0.02,0.00,0.01,0.00,0.01059,3423,5985,-0.09,-0.09,0.00,,16388,16386
19,0.04,0.00255,0.00998,0.01243,-0.03,-0.02,0.00,0.01,0.00,0.01219,3423,5985,-0.09,-0.09,0.00,,16388,16386
19,0.04,0.00255,0.01008,0.00830,-0.02,-0.02,-0.00,0.01,0.00,0.00806,3423,5985,-0.09,-0.09,0.00,,16388,16386
19,0.04,0.00255,0.01013,0.01311,-0.02,-0.02,0.00,0.01,0.00,0.01286,3423,5985,-0.09,-0.09,0.00,,16388,16386
20,0.04,0.00255,0.01023,0.01239,-0.01,-0.02,-0.00,0.01,0.00,0.01213,3423,5985,-0.09,-0.09,0.00,,16388,16386
20,0.04,0.00256,0.01033,0.00955,-0.02,-0.01,0.00,0.01,0.00,0.00929,3423,5985,-0.09,-0.09,0.00,,16388,16386
20,0.04,0.00256,0.01040,0.01054,-0.02,-0.02,-0.00,0.01,0.00,0.01028,3423,5985,-0.09,-0.09,0.00,,16388,16386
20,0.04,0.00256,0.01047,0.01032,-0.03,-0.02,0.00,0.01,0.00,0.01006,3423,5985,-0.09,-0.09,0.00,,16388,16386
20,0.04,0.00256,0.01055,0.00949,-0.03,-0.02,0.00,0.01,0.00,0.00924,3423,5985,-0.09,-0.09,0.00,,16388,16386
20,0.04,0.00256,0.01062,0.00680,-0.02,-0.02,0.00,0.01,0.00,0.00654,3423,5985,-0.09,-0.09,0.00,,16388,16386
20,0.04,0.00256,0.01065,0.00661,-0.02,-0.02,0.00,0.01,0.00,0.00635,3423,5985,-0.09,-0.09,0.00,,16388,16386
21,0.05,0.00257,0.01069,0.00682,-0.01,-0.02,-0.00,0.01,0.00,0.00656,3423,5985,-0.09,-0.09,0.00,,16388,16386
21,0.05,0.00257,0.01073,0.00657,-0.02,-0.02,0.00,0.01,0.00,0.00631,3423,5985,-0.09,-0.09,0.00,,16388,16386
21,0.05,0.00257,0.01076,0.00502,-0.01,-0.02,-0.00,0.01,0.00,0.00476,3423,5985,-0.09,-0.09,0.00,,16388,16386
21,0.05,0.00257,0.01078,0.00480,-0.02,-0.02,0.00,0.01,0.00,0.00453,3423,5985,-0.09,-0.09,0.00,,16388,16386
21,0.05,0.00257,0.01080,0.00196,-0.02,-0.02,-0.00,0.01,0.00,0.00169,3423,5985,-0.09,-0.09,0.00,,16388,16386
21,0.05,0.00257,0.01078,0.00030,-0.03,-0.02,0.00,0.01,0.00,0.00002,3423,5985,-0.09,-0.09,0.00,,16388,16386
22,0.05,0.00258,0.01076,0.00033,-0.03,-0.01,0.00,0.01,0.00,0.00006,3423,5985,-0.09,-0.09,0.00,,16388,16386
22,0.05,0.00258,0.01074,-0.00005,-0.02,-0.02,-0.00,0.01,0.00,-0.00032,3423,5985,-0.09,-0.09,0.00,,16388,16386
22,0.05,0.00258,0.01071,-0.00280,-0.03,-0.02,0.00,0.01,0.00,-0.00308,3423,5985,-0.09,-0.09,0.00,,16388,16386
22,0.05,0.00258,0.01065,0.00286,-0.01,-0.02,-0.00,0.01,0.00,0.00258,3423,5985,-0.09,-0.09,0.00,,16388,16386
22,0.05,0.00258,0.01065,-0.00163,-0.03,-0.02,0.00,0.01,0.00,-0.00191,3423,5985,-0.09,-0.09,0.00,,16388,16386
23,0.05,0.00258,0.01061,-0.00574,-0.01,-0.02,-0.00,0.01,0.00,-0.00603,3423,5985,-0.09,-0.09,0.00,,16388,16386
23,0.05,0.00259,0.01051,-0.00468,-0.03,-0.02,0.00,0.01,0.00,-0.00497,3423,5985,-0.09,-0.09,0.00,,16388,16386
23,0.05,0.00259,0.01044,-0.00410,-0.01,-0.02,-0.00,0.01,0.00,-0.00438,3423,5985,-0.09,-0.09,0.00,,16388,16386
23,0.05,0.00259,0.01036,-0.00301,-0.03,-0.02,0.00,0.01,0.00,-0.00330,3423,5985,-0.09,-0.09,0.00,,16388,16386
23,0.05,0.00259,0.01031,-0.00846,-0.02,-0.02,-0.00,0.01,0.00,-0.00875,3423,5985,-0.09,-0.09,0.00,,16388,16386
23,0.05,0.00259,0.01019,-0.00309,-0.03,-0.02,0.00,0.01,0.00,-0.00338,3423,5985,-0.09,-0.09,0.00,,16388,16386
24,0.05,0.00259,0.01013,-0.00416,-0.02,-0.02,-0.00,0.01,0.00,-0.00445,3423,5985,-0.09,-0.09,0.00,,16388,16386
24,0.05,0.00260,0.01006,-0.00405,-0.02,-0.02,0.00,0.01,0.00,-0.00434,3423,5985,-0.09,-0.09,0.00,,16388,16386
24,0.05,0.00260,0.01000,-0.00945,-0.02,-0.02,0.00,0.01,0.00,-0.00975,3423,5985,-0.09,-0.09,0.00,,16388,16386
24,0.05,0.00260,0.00987,-0.00673,-0.01,-0.02,-0.00,0.01,0.00,-0.00703,3423,5985,-0.09,-0.09,0.00,,16388,16386
24,0.05,0.00260,0.00977,-0.00726,-0.02,-0.02,0.00,0.01,0.00,-0.00756,3423,5985,-0.09,-0.09,0.00,,16388,16386
24,0.05,0.00260,0.00968,-0.00477,-0.01,-0.02,-0.00,0.01,0.00,-0.00507,3423,5985,-0.09,-0.09,0.00,,16388,16386
25,0.05,0.00260,0.00960,-0.01280,-0.03,-0.02,0.00,0.01,0.00,-0.01310,3423,5985,-0.09,-0.09,0.00,,16388,16386
25,0.05,0.00261,0.00944,-0.00583,-0.01,-0.02,-0.00,0.01,0.00,-0.00613,3423,5985,-0.09,-0.09,0.00,,16388,16386
25,0.05,0.00261,0.00935,-0.00900,-0.03,-0.01,0.00,0.01,0.00,-0.00930,3423,5985,-0.09,-0.09,0.00,,16388,16386
25,0.05,0.00261,0.00924,-0.00919,-0.01,-0.02,-0.00,0.01,0.00,-0.00950,3423,5985,-0.09,-0.09,0.00,,16388,16386
25,0.05,0.00261,0.00912,-0.00971,-0.03,-0.02,0.00,0.01,0.00,-0.01001,3423,5985,-0.09,-0.09,0.00,,16388,16386
26,0.06,0.00261,0.00900,-0.00930,-0.00,-0.02,-0.00,0.01,0.00,-0.00961,3423,5985,-0.09,-0.09,0.00,,16388,16386
26,0.06,0.00261,0.00887,-0.00990,-0.03,-0.02,0.00,0.01,0.00,-0.01021,3423,5985,-0.09,-0.09,0.00,,16388,16386
26,0.06,0.00261,0.00875,-0.00844,-0.00,-0.02,-0.00,0.01,0.00,-0.00875,3423,5985,-0.09,-0.09,0.00,,16388,16386
26,0.06,0.00262,0.00864,-0.00728,-0.03,-0.02,0.00,0.01,0.00,-0.00759,3423,5985,-0.09,-0.09,0.00,,16388,16386
26,0.06,0.00262,0.00854,-0.00574,-0.01,-0.02,-0.00,0.01,0.00,-0.00606,3423,5985,-0.09,-0.09,0.00,,16388,16386
27,0.06,0.00262,0.00845,-0.00846,-0.03,-0.02,0.00,0.01,0.00,-0.00877,3423,5985,-0.09,-0.09,0.00,,16388,16386
27,0.06,0.00262,0.00835,-0.00863,-0.00,-0.02,-0.00,0.01,0.00,-0.00895,3423,5985,-0.09,-0.09,0.00,,16388,16386
27,0.06,0.00262,0.00823,-0.00534,-0.04,-0.02,0.00,0.01,0.00,-0.00566,3423,5985,-0.09,-0.09,0.00,,16388,16386
27,0.06,0.00262,0.00816,-0.01090,0.00,-0.02,-0.00,0.01,0.00,-0.01122,3423,5985,-0.09,-0.09,0.00,,16388,16386
27,0.06,0.00263,0.00802,-0.00683,-0.04,-0.02,0.00,0.01,0.00,-0.00715,3423,5985,-0.09,-0.09,0.00,,16388,16386
28,0.06,0.00263,0.00793,-0.01098,0.00,-0.02,-0.00,0.01,0.00,-0.01130,3423,5985,-0.09,-0.09,0.00,,16388,16386
28,0.06,0.00263,0.00779,-0.00761,-0.04,-0.02,0.00,0.01,0.00,-0.00794,3423,5985,-0.09,-0.09,0.00,,16388,16386
28,0.06,0.00263,0.00770,-0.00660,-0.00,-0.02,-0.00,0.01,0.00,-0.00692,3423,5985,-0.09,-0.09,0.00,,16388,16386
28,0.06,0.00263,0.00760,-0.00938,-0.05,-0.02,0.00,0.01,0.00,-0.00971,3423,5985,-0.09,-0.09,0.00,,16388,16386
28,0.06,0.00263,0.00749,-0.00731,-0.01,-0.02,-0.00,0.01,0.00,-0.00764,3423,5985,-0.09,-0.09,0.00,,16388,16386
28,0.06,0.00264,0.00739,-0.00581,-0.07,-0.02,0.00,0.01,0.00,-0.00614,3423,5985,-0.09,-0.09,0.00,,16388,16386
29,0.06,0.00264,0.00731,-0.00824,-0.02,-0.02,0.00,0.01,0.00,-0.00857,3423,5985,-0.09,-0.09,0.00,,16388,16386
29,0.06,0.00264,0.00721,-0.00831,-0.08,-0.02,0.00,0.01,0.00,-0.00864,3423,5985,-0.09,-0.09,0.00,,16388,16386
29,0.06,0.00264,0.00711,-0.00432,-0.04,-0.02,0.00,0.01,0.00,-0.00465,3423,5985,-0.09,-0.09,0.00,,16388,16386
29,0.06,0.00264,0.00704,-0.00728,-0.08,-0.02,0.00,0.01,0.00,-0.00762,3423,5985,-0.09,-0.09,0.00,,16388,16386
29,0.06,0.00264,0.00695,-0.00536,-0.05,-0.03,0.00,0.01,0.00,-0.00570,3423,5985,-0.09,-0.09,0.00,,16388,16386
30,0.06,0.00264,0.00688,-0.00706,-0.06,-0.02,0.00,0.01,0.00,-0.00740,3423,5985,-0.09,-0.09,0.00,,16388,16386
30,0.06,0.00265,0.00679,-0.00747,-0.05,-0.03,0.00,0.01,0.00,-0.00781,3423,5985,-0.09,-0.09,0.00,,16388,16386
30,0.06,0.00265,0.00670,-0.00651,-0.04,-0.02,0.00,0.01,0.00,-0.00685,3423,5985,-0.09,-0.09,0.00,,16388,16386
30,0.06,0.00265,0.00661,-0.01110,-0.04,-0.03,0.00,0.01,0.00,-0.01145,3423,5985,-0.09,-0.09,0.00,,16388,16386
31,0.07,0.00265,0.00648,-0.00643,-0.02,-0.02,-0.00,0.01,0.00,-0.00677,3423,5985,-0.09,-0.09,0.00,,16388,16386
31,0.07,0.00265,0.00640,-0.00680,-0.05,-0.02,0.00,0.01,0.00,-0.00715,3423,5985,-0.09,-0.09,0.00,,16388,16386
31,0.07,0.00265,0.00631,-0.00739,0.01,-0.02,-0.00,0.01,0.00,-0.00774,3423,5985,-0.09,-0.09,0.00,,16388,16386
31,0.07,0.00266,0.00621,-0.01382,-0.04,-0.02,0.00,0.01,0.00,-0.01417,3423,5985,-0.09,-0.09,0.00,,16388,16386
31,0.07,0.00266,0.00606,-0.00382,0.06,-0.01,0.00,0.01,0.00,-0.00417,3423,5985,-0.09,-0.09,0.00,,16388,16386
32,0.07,0.00266,0.00600,-0.01346,-0.03,-0.02,0.00,0.01,0.00,-0.01381,3423,5985,-0.09,-0.09,0.00,,16388,16386
32,0.07,0.00266,0.00585,-0.00814,0.08,-0.01,-0.00,0.01,0.00,-0.00848,3423,5985,-0.09,-0.09,0.00,,16388,16386
32,0.07,0.00266,0.00575,-0.01518,-0.03,-0.01,-0.00,0.01,0.00,-0.01553,3423,5985,-0.09,-0.09,0.00,,16389,16386
32,0.07,0.00266,0.00557,0.00038,0.07,-0.01,-0.00,0.01,0.00,0.00003,3423,5985,-0.09,-0.09,0.00,,16389,16386
32,0.07,0.00266,0.00556,-0.01110,-0.05,-0.02,0.00,0.01,0.00,-0.01145,3423,5985,-0.09,-0.09,0.00,,16389,16386
33,0.07,0.00267,0.00543,-0.00056,0.00,-0.02,-0.00,0.01,0.00,-0.00092,3423,5985,-0.09,-0.09,0.00,,16389,16386
33,0.07,0.00267,0.00540,0.00847,-0.05,-0.01,0.00,0.01,0.00,0.00812,3423,5985,-0.09,-0.09,0.00,,16389,16386
33,0.07,0.00267,0.00547,-0.00486,-0.06,-0.03,0.00,0.01,0.00,-0.00522,3423,5985,-0.09,-0.09,0.00,,16389,16386
33,0.07,0.00267,0.00541,0.00673,-0.02,-0.02,-0.00,0.01,0.00,0.00637,3423,5985,-0.09,-0.09,0.00,,16389,16386
33,0.07,0.00267,0.00546,-0.00489,-0.11,-0.03,0.00,0.01,0.00,-0.00524,3423,5985,-0.09,-0.09,0.00,,16389,16386
34,0.07,0.00267,0.00539,0.00508,0.04,-0.02,-0.00,0.01,0.00,0.00473,3423,5985,-0.09,-0.09,0.00,,16389,16386
