speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,sil_command,post_fork_pwm,post_hand_pwm
17,0.20,0.00294,-0.02048,0.02034,-0.01,-0.07,-0.00,-0.02,-0.00,0.02231,3344,6066,-0.15,-0.15,0.00,,,,,,,,,16377,16381
18,0.20,0.00294,-0.02020,0.02729,-0.00,-0.07,-0.00,-0.02,-0.00,0.02926,3345,6066,-0.15,-0.15,0.00,,,,,,,,,16373,16379
18,0.20,0.00294,-0.01986,0.02485,-0.05,-0.08,0.00,-0.02,-0.00,0.02682,3346,6066,-0.15,-0.15,0.00,,,,,,,,,16369,16378
19,0.21,0.00294,-0.01953,0.02080,0.00,-0.08,-0.00,-0.02,-0.00,0.02277,3347,6066,-0.15,-0.15,0.00,,,,,,,,,16366,16376
19,0.21,0.00294,-0.01926,0.01911,-0.02,-0.08,-0.00,-0.02,-0.00,0.02109,3348,6066,-0.15,-0.15,0.00,,,,,,,,,16362,16374
20,0.21,0.00295,-0.01899,0.01935,-0.04,-0.08,0.00,-0.02,-0.00,0.02134,3350,6066,-0.15,-0.15,0.00,,,,,,,,,16344,16366
20,0.21,0.00295,-0.01872,0.02374,0.01,-0.07,-0.00,-0.02,-0.00,0.02573,3350,6066,-0.15,-0.15,0.00,,,,,,,,,16365,16375
21,0.21,0.00295,-0.01842,0.02139,-0.04,-0.07,0.00,-0.02,-0.00,0.02338,3351,6066,-0.15,-0.15,0.00,,,,,,,,,16351,16369
21,0.21,0.00295,-0.01813,0.02247,-0.02,-0.07,-0.00,-0.02,-0.00,0.02447,3351,6066,-0.15,-0.15,0.00,,,,,,,,,16362,16374
22,0.21,0.00295,-0.01784,0.02619,-0.00,-0.07,-0.00,-0.02,-0.00,0.02819,3352,6066,-0.15,-0.15,0.00,,,,,,,,,16347,16368
22,0.21,0.00295,-0.01751,0.02482,-0.04,-0.07,0.00,-0.02,-0.00,0.02683,3352,6066,-0.15,-0.15,0.00,,,,,,,,,16358,16372
23,0.21,0.00295,-0.01719,0.02244,0.00,-0.07,-0.00,-0.02,-0.00,0.02445,3352,6066,-0.15,-0.15,0.00,,,,,,,,,16358,16372
23,0.21,0.00295,-0.01691,0.02441,-0.03,-0.08,-0.00,-0.02,-0.00,0.02642,3352,6066,-0.15,-0.15,0.00,,,,,,,,,16358,16372
24,0.22,0.00295,-0.01659,0.02143,-0.02,-0.07,-0.00,-0.02,-0.00,0.02345,3352,6066,-0.15,-0.15,0.00,,,,,,,,,16358,16372
24,0.22,0.00295,-0.01632,0.02259,-0.00,-0.07,-0.00,-0.02,-0.00,0.02461,3352,6066,-0.15,-0.15,0.00,,,,,,,,,16358,16372
25,0.22,0.00295,-0.01603,0.01943,-0.04,-0.08,-0.00,-0.02,-0.00,0.02145,3352,6066,-0.15,-0.15,0.00,,,,,,,,,16358,16372
25,0.22,0.00296,-0.01577,0.02343,0.01,-0.07,-0.00,-0.02,-0.00,0.02546,3352,6066,-0.15,-0.15,0.00,,,,,,,,,16358,16372
26,0.22,0.00296,-0.01548,0.02555,-0.03,-0.08,-0.00,-0.02,-0.00,0.02757,3352,6066,-0.15,-0.15,0.00,,,,,,,,,16358,16372
27,0.22,0.00296,-0.01516,0.02336,-0.01,-0.07,-0.00,-0.02,-0.00,0.02539,3353,6066,-0.14,-0.15,0.00,,,,,,,,,16343,16366
27,0.22,0.00296,-0.01487,0.02804,-0.02,-0.08,-0.00,-0.01,-0.00,0.03007,3353,6066,-0.14,-0.15,0.00,,,,,,,,,16354,16370
28,0.22,0.00296,-0.01453,0.01976,-0.02,-0.08,-0.00,-0.01,-0.00,0.02180,3353,6066,-0.14,-0.15,0.00,,,,,,,,,16354,16370
28,0.22,0.00296,-0.01427,0.02492,-0.01,-0.07,-0.00,-0.01,-0.00,0.02696,3354,6066,-0.14,-0.15,0.00,,,,,,,,,16340,16364
29,0.23,0.00296,-0.01396,0.01814,-0.04,-0.07,-0.00,-0.01,-0.00,0.02018,3354,6066,-0.14,-0.15,0.00,,,,,,,,,16350,16369
29,0.23,0.00296,-0.01372,0.02502,-0.00,-0.07,-0.00,-0.01,-0.00,0.02707,3355,6066,-0.14,-0.15,0.00,,,,,,,,,16336,16363
30,0.23,0.00296,-0.01342,0.02084,-0.03,-0.08,-0.00,-0.01,-0.00,0.02289,3355,6066,-0.14,-0.15,0.00,,,,,,,,,16347,16367
30,0.23,0.00296,-0.01315,0.02118,-0.00,-0.08,-0.00,-0.01,-0.00,0.02323,3356,6066,-0.14,-0.15,0.00,,,,,,,,,16332,16361
31,0.23,0.00296,-0.01289,0.02873,-0.03,-0.08,-0.00,-0.01,-0.00,0.03078,3357,6066,-0.14,-0.15,0.00,,,,,,,,,16329,16359
32,0.24,0.00297,-0.01254,0.02222,-0.01,-0.08,-0.00,-0.01,-0.00,0.02427,3357,6066,-0.14,-0.15,0.00,,,,,,,,,16339,16364
32,0.24,0.00297,-0.01227,0.02642,-0.03,-0.08,-0.00,-0.01,-0.00,0.02848,3358,6066,-0.14,-0.15,0.00,,,,,,,,,16325,16358
33,0.24,0.00297,-0.01195,0.02358,-0.01,-0.08,-0.00,-0.01,-0.00,0.02564,3359,6066,-0.14,-0.15,0.00,,,,,,,,,16321,16356
33,0.24,0.00297,-0.01167,0.02396,-0.02,-0.08,-0.00,-0.01,-0.00,0.02603,3360,6066,-0.14,-0.15,0.00,,,,,,,,,16318,16354
34,0.24,0.00297,-0.01138,0.02038,-0.01,-0.07,-0.00,-0.01,-0.00,0.02244,3361,6066,-0.14,-0.15,0.00,,,,,,,,,16314,16353
34,0.24,0.00297,-0.01113,0.02600,-0.02,-0.08,-0.00,-0.01,-0.00,0.02807,3363,6066,-0.14,-0.15,0.00,,,,,,,,,16296,16345
35,0.24,0.00297,-0.01082,0.01741,-0.01,-0.08,-0.00,-0.01,-0.00,0.01948,3365,6066,-0.14,-0.15,0.00,,,,,,,,,16288,16341
36,0.24,0.00297,-0.01060,0.02541,-0.02,-0.08,-0.00,-0.01,-0.00,0.02748,3367,6066,-0.13,-0.15,0.00,,,,,,,,,16281,16338
36,0.24,0.00297,-0.01029,0.02168,-0.01,-0.08,-0.00,-0.01,-0.00,0.02375,3369,6066,-0.13,-0.15,0.00,,,,,,,,,16273,16335
37,0.25,0.00297,-0.01003,0.03029,-0.03,-0.08,-0.00,-0.01,-0.00,0.03237,3371,6066,-0.13,-0.15,0.00,,,,,,,,,16266,16331
37,0.25,0.00297,-0.00968,0.02218,-0.01,-0.08,-0.00,-0.01,-0.00,0.02426,3372,6066,-0.13,-0.15,0.00,,,,,,,,,16273,16334
38,0.25,0.00297,-0.00942,0.02129,-0.04,-0.08,-0.00,-0.01,-0.00,0.02338,3374,6066,-0.13,-0.15,0.00,,,,,,,,,16255,16326
38,0.25,0.00298,-0.00916,0.02078,-0.00,-0.08,-0.00,-0.01,-0.00,0.02286,3377,6066,-0.13,-0.15,0.00,,,,,,,,,16233,16317
39,0.25,0.00298,-0.00891,0.02487,-0.04,-0.08,-0.00,-0.01,-0.00,0.02696,3378,6066,-0.13,-0.15,0.00,,,,,,,,,16251,16324
40,0.25,0.00298,-0.00862,0.02031,-0.01,-0.07,-0.00,-0.01,-0.00,0.02239,3381,6066,-0.12,-0.15,0.00,,,,,,,,,16218,16310
40,0.25,0.00298,-0.00837,0.02220,-0.02,-0.08,-0.00,-0.01,-0.00,0.02428,3383,6066,-0.12,-0.15,0.00,,,,,,,,,16222,16311
41,0.25,0.00298,-0.00811,0.01966,-0.01,-0.08,-0.00,-0.01,-0.00,0.02175,3385,6066,-0.12,-0.15,0.00,,,,,,,,,16214,16308
41,0.25,0.00298,-0.00788,0.01485,-0.01,-0.08,-0.00,-0.01,-0.00,0.01694,3387,6066,-0.12,-0.15,0.00,,,,,,,,,16207,16305
42,0.26,0.00298,-0.00769,0.02148,-0.03,-0.08,-0.00,-0.01,-0.00,0.02357,3389,6066,-0.12,-0.15,0.00,,,,,,,,,16199,16301
43,0.26,0.00298,-0.00744,0.01810,-0.01,-0.08,-0.00,-0.01,-0.00,0.02019,3390,6066,-0.12,-0.15,0.00,,,,,,,,,16206,16304
43,0.26,0.00298,-0.00722,0.01959,-0.03,-0.08,-0.00,-0.01,-0.00,0.02169,3392,6066,-0.12,-0.15,0.00,,,,,,,,,16188,16296
44,0.26,0.00298,-0.00698,0.01518,-0.00,-0.08,-0.00,-0.01,-0.00,0.01727,3393,6066,-0.11,-0.15,0.00,,,,,,,,,16195,16299
44,0.26,0.00298,-0.00680,0.01338,-0.03,-0.08,-0.00,-0.01,-0.00,0.01547,3394,6066,-0.11,-0.15,0.00,,,,,,,,,16192,16298
45,0.26,0.00299,-0.00663,0.01454,-0.01,-0.08,-0.00,-0.01,-0.00,0.01664,3396,6066,-0.11,-0.15,0.00,,,,,,,,,16173,16290
46,0.27,0.00299,-0.00645,0.01663,-0.02,-0.08,-0.00,-0.01,-0.00,0.01873,3397,6066,-0.11,-0.15,0.00,,,,,,,,,16180,16293
46,0.27,0.00299,-0.00625,0.01774,-0.01,-0.08,-0.00,-0.01,-0.00,0.01984,3399,6066,-0.11,-0.15,0.00,,,,,,,,,16162,16285
47,0.27,0.00299,-0.00603,0.01896,-0.01,-0.09,-0.00,-0.01,-0.00,0.02106,3400,6066,-0.11,-0.15,0.00,,,,,,,,,16169,16288
47,0.27,0.00299,-0.00581,0.02301,-0.03,-0.09,-0.00,-0.01,-0.00,0.02511,3401,6066,-0.11,-0.15,0.00,,,,,,,,,16166,16286
48,0.27,0.00299,-0.00555,0.02020,-0.02,-0.08,-0.00,-0.01,-0.00,0.02230,3403,6066,-0.11,-0.15,0.00,,,,,,,,,16148,16278
49,0.27,0.00299,-0.00532,0.01729,-0.03,-0.08,-0.00,-0.01,-0.00,0.01939,3404,6066,-0.11,-0.15,0.00,,,,,,,,,16155,16281
49,0.27,0.00299,-0.00511,0.01913,-0.03,-0.08,-0.00,-0.01,-0.00,0.02124,3406,6066,-0.10,-0.15,0.00,,,,,,,,,16136,16273
50,0.27,0.00299,-0.00489,0.01208,-0.01,-0.08,-0.00,-0.00,-0.00,0.01418,3407,6066,-0.10,-0.15,0.00,,,,,,,,,16143,16276
50,0.27,0.00299,-0.00474,0.02200,-0.02,-0.08,-0.00,-0.00,-0.00,0.02411,3408,6066,-0.10,-0.15,0.00,,,,,,,,,16140,16274
51,0.28,0.00299,-0.00449,0.02138,-0.01,-0.09,-0.00,-0.00,-0.00,0.02349,3410,6066,-0.10,-0.15,0.00,,,,,,,,,16122,16266
52,0.28,0.00299,-0.00425,0.02410,-0.01,-0.09,-0.00,-0.00,-0.00,0.02620,3411,6066,-0.10,-0.15,0.00,,,,,,,,,16129,16269
52,0.28,0.00300,-0.00398,0.02876,-0.03,-0.09,-0.00,-0.00,-0.00,0.03087,3413,6066,-0.10,-0.15,0.00,,,,,,,,,16110,16261
53,0.28,0.00300,-0.00367,0.02701,-0.00,-0.08,-0.00,-0.00,-0.00,0.02912,3415,6066,-0.10,-0.15,0.00,,,,,,,,,16103,16258
54,0.28,0.00300,-0.00337,0.02294,-0.02,-0.08,-0.00,-0.00,-0.00,0.02505,3416,6065,-0.10,-0.15,0.08,,,,,,,,,16125,16267
54,0.28,0.00300,-0.00312,0.02285,-0.02,-0.09,-0.00,-0.00,-0.00,0.02496,3418,6065,-0.10,-0.15,0.00,,,,,,,,,16096,16255
55,0.28,0.00300,-0.00286,0.02279,-0.02,-0.08,-0.00,-0.00,-0.00,0.02490,3420,6065,-0.09,-0.15,0.00,,,,,,,,,16088,16251
56,0.29,0.00300,-0.00261,0.02636,-0.02,-0.07,-0.00,-0.00,-0.00,0.02847,3422,6065,-0.09,-0.15,0.00,,,,,,,,,15778,16113
56,0.29,0.00300,-0.00232,0.03009,-0.03,-0.08,-0.00,-0.00,-0.00,0.03220,3424,6065,-0.09,-0.15,0.00,,,,,,,,,15763,16106
57,0.29,0.00300,-0.00200,0.03594,-0.00,-0.08,-0.00,-0.00,-0.00,0.03805,3426,6064,-0.09,-0.15,0.08,,,,,,,,,15777,16112
57,0.29,0.00300,-0.00162,0.03113,-0.02,-0.09,-0.00,-0.00,-0.00,0.03323,3428,6063,-0.09,-0.15,0.08,,,,,,,,,15770,16108
58,0.29,0.00300,-0.00129,0.02654,-0.02,-0.09,-0.00,-0.00,-0.00,0.02865,3430,6062,-0.09,-0.15,0.08,,,,,,,,,15763,16105
59,0.29,0.00300,-0.00101,0.02735,-0.01,-0.08,-0.00,-0.00,-0.00,0.02946,3431,6060,-0.09,-0.15,0.15,,,,,,,,,15813,16126
59,0.29,0.00300,-0.00072,0.02396,-0.03,-0.07,-0.00,-0.00,-0.00,0.02607,3433,6059,-0.08,-0.15,0.08,,,,,,,,,15763,16105
60,0.29,0.00301,-0.00046,0.02007,-0.01,-0.07,-0.00,-0.00,-0.00,0.02218,3434,6058,-0.08,-0.14,0.08,,,,,,,,,15784,16114
61,0.30,0.00301,-0.00024,0.01493,-0.03,-0.08,-0.00,-0.00,-0.00,0.01704,3435,6056,-0.08,-0.14,0.15,,,,,,,,,15813,16126
61,0.30,0.00301,-0.00008,0.01530,-0.00,-0.07,-0.00,-0.00,-0.00,0.01741,3436,6053,-0.08,-0.14,0.23,,,,,,,,,15849,16142
62,0.30,0.00301,0.00009,0.02288,-0.02,-0.06,-0.00,0.00,-0.00,0.02499,3436,6051,-0.08,-0.14,0.15,,,,,,,,,15864,16148
63,0.30,0.00301,0.00034,0.01967,-0.02,-0.06,-0.00,0.00,-0.00,0.02178,3437,6050,-0.08,-0.14,0.08,,,,,,,,,15821,16130
63,0.30,0.00301,0.00055,0.02095,-0.02,-0.06,-0.00,0.00,-0.00,0.02306,3437,6048,-0.08,-0.14,0.15,,,,,,,,,15879,16155
64,0.30,0.00301,0.00077,0.02099,-0.02,-0.06,-0.00,0.00,-0.00,0.02310,3437,6046,-0.08,-0.14,0.15,,,,,,,,,15894,16162
65,0.30,0.00301,0.00100,0.02422,-0.01,-0.06,-0.00,0.00,-0.00,0.02633,3437,6045,-0.08,-0.13,0.08,,,,,,,,,15880,16156
65,0.30,0.00301,0.00125,0.01818,-0.04,-0.07,-0.00,0.00,-0.00,0.02029,3437,6043,-0.08,-0.13,0.15,,,,,,,,,15916,16172
66,0.30,0.00301,0.00145,0.01210,0.00,-0.06,-0.00,0.00,-0.00,0.01421,3437,6041,-0.08,-0.13,0.15,,,,,,,,,15931,16178
67,0.31,0.00301,0.00158,0.01319,-0.03,-0.05,-0.00,0.00,-0.00,0.01529,3437,6039,-0.08,-0.13,0.15,,,,,,,,,15946,16185
67,0.31,0.00301,0.00173,0.02113,-0.01,-0.05,-0.00,0.00,-0.00,0.02323,3438,6038,-0.08,-0.13,0.08,,,,,,,,,15903,16167
68,0.31,0.00301,0.00195,0.02342,-0.02,-0.05,-0.00,0.00,-0.00,0.02552,3438,6037,-0.08,-0.13,0.08,,,,,,,,,15932,16179
69,0.31,0.00302,0.00219,0.02534,-0.02,-0.07,-0.00,0.00,-0.00,0.02744,3439,6035,-0.08,-0.13,0.15,,,,,,,,,15939,16183
69,0.31,0.00302,0.00246,0.02379,-0.01,-0.07,-0.00,0.00,-0.00,0.02589,3440,6032,-0.08,-0.12,0.23,,,,,,,,,15975,16198
70,0.31,0.00302,0.00270,0.02246,-0.03,-0.07,-0.00,0.00,-0.00,0.02456,3441,6030,-0.08,-0.12,0.15,,,,,,,,,15961,16193
71,0.32,0.00302,0.00293,0.01224,-0.01,-0.06,-0.00,0.00,-0.00,0.01434,3442,6029,-0.08,-0.12,0.08,,,,,,,,,15940,16184
71,0.32,0.00302,0.00306,0.00680,-0.03,-0.05,-0.00,0.00,-0.00,0.00890,3444,6027,-0.08,-0.12,0.15,,,,,,,,,15940,16184
72,0.32,0.00302,0.00314,0.01116,-0.01,-0.04,-0.00,0.00,-0.00,0.01326,3445,6026,-0.07,-0.12,0.08,,,,,,,,,15940,16184
73,0.32,0.00302,0.00326,0.02251,-0.02,-0.04,-0.00,0.00,-0.00,0.02460,3447,6025,-0.07,-0.12,0.08,,,,,,,,,15911,16172
73,0.32,0.00302,0.00349,0.02566,-0.02,-0.06,-0.00,0.00,-0.00,0.02775,3449,6025,-0.07,-0.12,0.00,,,,,,,,,15874,16156
74,0.32,0.00302,0.00375,0.02762,-0.02,-0.07,-0.00,0.00,-0.00,0.02971,3450,6022,-0.07,-0.12,0.23,,,,,,,,,15975,16198
75,0.32,0.00302,0.00403,0.02456,-0.02,-0.06,-0.00,0.00,-0.00,0.02665,3452,6020,-0.07,-0.12,0.15,,,,,,,,,15932,16180
75,0.32,0.00302,0.00428,0.01313,-0.02,-0.05,-0.00,0.00,-0.00,0.01522,3454,6019,-0.07,-0.12,0.08,,,,,,,,,15903,16168
76,0.33,0.00302,0.00442,0.01077,-0.01,-0.03,-0.00,0.00,-0.00,0.01285,3456,6019,-0.07,-0.12,0.00,,,,,,,,,15867,16153
77,0.33,0.00303,0.00453,0.00983,-0.02,-0.02,-0.00,0.00,-0.00,0.01191,3457,6018,-0.07,-0.11,0.08,,,,,,,,,15910,16170
78,0.33,0.00303,0.00464,0.01528,-0.03,-0.04,-0.00,0.00,-0.00,0.01736,3459,6016,-0.06,-0.11,0.15,,,,,,,,,15910,16170
78,0.33,0.00303,0.00479,0.02301,-0.01,-0.06,-0.00,0.00,-0.00,0.02510,3460,6015,-0.06,-0.11,0.08,,,,,,,,,15910,16170
79,0.33,0.00303,0.00502,0.02201,-0.02,-0.07,-0.00,0.01,-0.00,0.02409,3461,6014,-0.06,-0.11,0.08,,,,,,,,,15910,16170
80,0.33,0.00303,0.00524,0.01756,-0.02,-0.06,-0.00,0.01,-0.00,0.01964,3463,6011,-0.06,-0.11,0.23,,,,,,,,,15939,16183
80,0.33,0.00303,0.00542,0.01147,-0.01,-0.04,-0.00,0.01,-0.00,0.01354,3465,6010,-0.06,-0.11,0.08,,,,,,,,,15889,16162
81,0.33,0.00303,0.00553,0.01062,-0.01,-0.02,-0.00,0.01,-0.00,0.01270,3466,6009,-0.06,-0.11,0.08,,,,,,,,,15910,16170
82,0.34,0.00303,0.00564,0.00721,-0.01,-0.03,-0.00,0.01,-0.00,0.00928,3468,6009,-0.06,-0.11,0.00,,,,,,,,,15852,16146
83,0.34,0.00303,0.00571,0.01669,-0.03,-0.05,-0.00,0.01,-0.00,0.01876,3469,6008,-0.06,-0.11,0.08,,,,,,,,,15895,16164
83,0.34,0.00303,0.00588,0.02559,-0.02,-0.05,-0.00,0.01,-0.00,0.02766,3470,6006,-0.06,-0.11,0.15,,,,,,,,,15924,16176
84,0.34,0.00303,0.00614,0.03044,-0.02,-0.05,-0.00,0.01,-0.00,0.03251,3471,6005,-0.05,-0.10,0.08,,,,,,,,,15903,16167
85,0.34,0.00303,0.00644,0.02240,-0.03,-0.05,-0.00,0.01,-0.00,0.02447,3472,6004,-0.05,-0.10,0.08,,,,,,,,,15903,16167
85,0.34,0.00303,0.00666,0.01480,-0.01,-0.04,-0.00,0.01,-0.00,0.01686,3473,6003,-0.05,-0.10,0.08,,,,,,,,,15903,16167
86,0.35,0.00304,0.00680,0.01221,-0.02,-0.02,-0.00,0.01,-0.00,0.01427,3474,6002,-0.05,-0.10,0.08,,,,,,,,,15903,16167
87,0.35,0.00304,0.00692,0.01515,-0.02,-0.02,-0.00,0.01,-0.00,0.01721,3476,6001,-0.05,-0.10,0.08,,,,,,,,,15874,16155
88,0.35,0.00304,0.00708,0.02181,-0.02,-0.03,-0.00,0.01,-0.00,0.02387,3477,6000,-0.05,-0.10,0.08,,,,,,,,,15895,16164
88,0.35,0.00304,0.00729,0.02792,-0.03,-0.05,-0.00,0.01,-0.00,0.02997,3478,6000,-0.05,-0.10,0.00,,,,,,,,,15866,16152
89,0.35,0.00304,0.00756,0.03368,-0.03,-0.04,-0.00,0.01,-0.00,0.03573,3479,5998,-0.05,-0.10,0.15,,,,,,,,,15917,16173
90,0.35,0.00304,0.00790,0.03424,-0.03,-0.03,-0.00,0.01,-0.00,0.03629,3480,5997,-0.05,-0.10,0.08,,,,,,,,,15895,16164
90,0.35,0.00304,0.00823,0.02985,-0.03,-0.03,-0.00,0.01,-0.00,0.03190,3481,5997,-0.05,-0.10,0.00,,,,,,,,,15866,16152
91,0.35,0.00304,0.00853,0.02795,-0.02,-0.03,-0.00,0.01,-0.00,0.03000,3482,5996,-0.05,-0.10,0.08,,,,,,,,,15888,16160
92,0.36,0.00304,0.00880,0.02304,-0.03,-0.04,-0.00,0.01,-0.00,0.02508,3483,5995,-0.05,-0.10,0.08,,,,,,,,,15888,16160
93,0.36,0.00304,0.00902,0.02204,-0.01,-0.04,-0.00,0.01,-0.00,0.02409,3484,5993,-0.04,-0.10,0.15,,,,,,,,,15917,16173
93,0.36,0.00304,0.00923,0.03080,-0.01,-0.02,-0.00,0.01,-0.00,0.03284,3484,5993,-0.04,-0.10,0.00,,,,,,,,,15895,16164
94,0.36,0.00304,0.00952,0.03363,-0.02,-0.02,0.00,0.01,-0.00,0.03567,3485,5992,-0.04,-0.09,0.08,,,,,,,,,15895,16164
95,0.36,0.00304,0.00985,0.03533,-0.01,-0.03,-0.00,0.01,-0.00,0.03736,3485,5991,-0.04,-0.09,0.08,,,,,,,,,15924,16176
95,0.36,0.00304,0.01019,0.03617,-0.02,-0.03,-0.00,0.01,-0.00,0.03820,3486,5989,-0.04,-0.09,0.15,,,,,,,,,15932,16179
96,0.37,0.00305,0.01054,0.03351,-0.02,-0.03,-0.00,0.01,-0.00,0.03554,3487,5988,-0.04,-0.09,0.08,,,,,,,,,15910,16170
97,0.37,0.00305,0.01086,0.03060,-0.03,-0.03,0.00,0.01,-0.00,0.03263,3487,5987,-0.04,-0.09,0.08,,,,,,,,,15939,16183
98,0.37,0.00305,0.01116,0.03337,-0.01,-0.02,-0.00,0.01,-0.00,0.03540,3487,5985,-0.04,-0.09,0.15,,,,,,,,,15975,16198
98,0.37,0.00305,0.01147,0.03080,-0.03,-0.02,0.00,0.01,-0.00,0.03282,3487,5984,-0.04,-0.09,0.08,,,,,,,,,15961,16193
99,0.37,0.00305,0.01177,0.03377,-0.01,-0.02,-0.00,0.01,-0.00,0.03579,3488,5984,-0.04,-0.09,0.00,,,,,,,,,15911,16172
100,0.37,0.00305,0.01209,0.04133,-0.03,-0.01,0.00,0.01,-0.00,0.04335,3488,5984,-0.04,-0.09,0.00,,,,,,,,,15932,16180
101,0.37,0.00305,0.01249,0.04366,-0.02,-0.02,-0.00,0.01,-0.00,0.04567,3488,5983,-0.04,-0.09,0.08,,,,,,,,,15961,16193
101,0.37,0.00305,0.01291,0.04468,-0.02,-0.02,0.00,0.01,-0.00,0.04669,3488,5981,-0.04,-0.09,0.15,,,,,,,,,15997,16208
102,0.38,0.00305,0.01334,0.04595,-0.03,-0.03,0.00,0.01,-0.00,0.04796,3488,5979,-0.04,-0.08,0.15,,,,,,,,,16012,16215
103,0.38,0.00305,0.01378,0.02930,-0.03,-0.03,0.00,0.01,-0.00,0.03130,3488,5978,-0.04,-0.08,0.08,,,,,,,,,15998,16209
104,0.38,0.00305,0.01405,0.03284,-0.01,-0.01,-0.01,0.01,-0.00,0.03484,3488,5977,-0.04,-0.08,0.08,,,,,,,,,16006,16213
104,0.38,0.00305,0.01434,0.03251,-0.02,0.00,-0.00,0.01,-0.00,0.03450,3488,5976,-0.04,-0.08,0.08,,,,,,,,,16013,16216
105,0.38,0.00305,0.01464,0.03963,-0.03,-0.00,-0.00,0.01,-0.00,0.04162,3488,5975,-0.04,-0.08,0.08,,,,,,,,,16020,16219
106,0.38,0.00305,0.01500,0.04388,-0.03,-0.02,0.00,0.01,-0.00,0.04587,3488,5974,-0.04,-0.08,0.08,,,,,,,,,16028,16223
107,0.38,0.00306,0.01542,0.04467,-0.02,-0.03,-0.00,0.02,-0.00,0.04666,3488,5973,-0.04,-0.08,0.08,,,,,,,,,16035,16226
107,0.38,0.00306,0.01584,0.04689,-0.03,-0.03,0.00,0.02,-0.00,0.04887,3488,5971,-0.04,-0.08,0.15,,,,,,,,,16072,16242
108,0.39,0.00306,0.01628,0.04493,-0.02,-0.01,0.01,0.02,-0.00,0.04691,3488,5969,-0.04,-0.08,0.15,,,,,,,,,16086,16248
109,0.39,0.00306,0.01673,0.03479,-0.04,-0.00,-0.01,0.02,-0.00,0.03677,3488,5969,-0.04,-0.08,0.00,,,,,,,,,16043,16230
110,0.39,0.00306,0.01702,0.03126,-0.02,0.00,-0.00,0.02,-0.00,0.03322,3488,5968,-0.04,-0.08,0.08,,,,,,,,,16072,16243
111,0.39,0.00306,0.01730,0.03773,-0.04,-0.00,-0.01,0.02,-0.00,0.03969,3488,5967,-0.04,-0.08,0.08,,,,,,,,,16080,16246
111,0.39,0.00306,0.01763,0.04241,-0.03,0.00,-0.00,0.02,-0.00,0.04437,3488,5966,-0.04,-0.07,0.08,,,,,,,,,16087,16249
112,0.40,0.00306,0.01801,0.04727,-0.04,-0.01,0.01,0.02,-0.00,0.04922,3488,5965,-0.04,-0.07,0.08,,,,,,,,,16094,16253
113,0.40,0.00306,0.01847,0.04704,-0.02,-0.02,-0.00,0.02,-0.00,0.04898,3488,5964,-0.04,-0.07,0.08,,,,,,,,,16102,16256
114,0.40,0.00306,0.01890,0.04469,-0.04,-0.01,0.01,0.02,-0.00,0.04664,3488,5963,-0.04,-0.07,0.08,,,,,,,,,16109,16259
114,0.40,0.00306,0.01934,0.04312,-0.02,0.00,-0.00,0.02,-0.00,0.04506,3488,5962,-0.04,-0.07,0.08,,,,,,,,,16117,16263
115,0.40,0.00306,0.01973,0.03870,-0.02,0.00,-0.00,0.02,-0.00,0.04063,3488,5962,-0.04,-0.07,0.00,,,,,,,,,16095,16254
116,0.40,0.00306,0.02007,0.03558,-0.02,-0.00,0.00,0.02,-0.00,0.03751,3488,5960,-0.04,-0.07,0.15,,,,,,,,,16153,16278
117,0.40,0.00306,0.02040,0.04075,-0.03,-0.01,-0.01,0.02,-0.00,0.04267,3488,5959,-0.04,-0.07,0.08,,,,,,,,,16139,16273
117,0.40,0.00307,0.02073,0.04078,-0.02,-0.01,0.01,0.02,-0.00,0.04270,3488,5958,-0.04,-0.07,0.08,,,,,,,,,16146,16276
118,0.41,0.00307,0.02113,0.03777,-0.03,-0.01,0.01,0.02,-0.00,0.03969,3488,5957,-0.04,-0.07,0.08,,,,,,,,,16154,16279
119,0.41,0.00307,0.02149,0.03619,-0.02,-0.01,-0.00,0.02,-0.00,0.03810,3488,5956,-0.04,-0.07,0.08,,,,,,,,,16161,16283
120,0.41,0.00307,0.02181,0.04178,-0.03,0.01,-0.00,0.02,-0.00,0.04369,3488,5955,-0.04,-0.07,0.08,,,,,,,,,16169,16286
121,0.41,0.00307,0.02217,0.04024,-0.02,0.01,0.00,0.02,-0.00,0.04214,3489,5955,-0.04,-0.07,0.00,,,,,,,,,16118,16265
121,0.41,0.00307,0.02252,0.04450,-0.04,-0.00,-0.01,0.02,-0.00,0.04639,3489,5954,-0.04,-0.07,0.08,,,,,,,,,16169,16286
122,0.41,0.00307,0.02288,0.04407,-0.02,-0.00,0.00,0.02,-0.00,0.04596,3490,5954,-0.04,-0.07,0.00,,,,,,,,,16118,16265
123,0.41,0.00307,0.02328,0.04354,-0.03,-0.01,-0.01,0.02,-0.00,0.04542,3490,5953,-0.04,-0.06,0.08,,,,,,,,,16169,16286
124,0.42,0.00307,0.02362,0.04070,-0.02,0.00,0.00,0.02,-0.00,0.04257,3491,5952,-0.04,-0.06,0.08,,,,,,,,,16147,16277
