speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
4,0.01,0.00239,0.02596,-0.00242,-0.01,-0.02,-0.01,0.03,0.00,-0.00334,3238,6028,-0.23,-0.12,0.00,,16563,16464
4,0.01,0.00240,0.02584,-0.00211,-0.01,-0.02,-0.01,0.03,0.00,-0.00304,3238,6028,-0.23,-0.12,0.00,,16563,16464
4,0.01,0.00240,0.02573,0.00016,-0.01,-0.02,-0.01,0.03,0.00,-0.00078,3238,6028,-0.23,-0.12,0.00,,16563,16464
4,0.01,0.00240,0.02565,0.00136,-0.02,-0.02,-0.00,0.03,0.00,0.00042,3238,6028,-0.23,-0.12,0.00,,16563,16464
4,0.01,0.00240,0.02559,0.00551,-0.02,-0.02,0.00,0.03,0.00,0.00457,3238,6028,-0.23,-0.12,0.00,,16563,16464
4,0.01,0.00240,0.02558,0.00425,-0.02,-0.02,0.00,0.03,0.00,0.00331,3238,6028,-0.23,-0.12,0.00,,16563,16464
4,0.01,0.00241,0.02555,0.00454,-0.02,-0.02,-0.00,0.03,0.00,0.00359,3238,6029,-0.23,-0.12,-0.08,,16558,16462
5,0.01,0.00241,0.02552,0.00788,-0.01,-0.02,-0.01,0.03,0.00,0.00693,3238,6030,-0.23,-0.12,-0.08,,16557,16462
5,0.01,0.00241,0.02550,0.00890,-0.01,-0.02,-0.01,0.03,0.00,0.00794,3238,6031,-0.23,-0.12,-0.08,,16555,16461
5,0.01,0.00241,0.02548,0.00713,-0.01,-0.02,-0.01,0.03,0.00,0.00617,3238,6032,-0.23,-0.12,-0.08,,16554,16460
5,0.01,0.00241,0.02546,0.01589,-0.02,-0.03,-0.00,0.03,0.00,0.01492,3238,6033,-0.23,-0.13,-0.08,,16553,16460
5,0.01,0.00242,0.02554,0.01393,-0.02,-0.03,0.00,0.03,0.00,0.01295,3238,6034,-0.23,-0.13,-0.08,,16552,16459
5,0.01,0.00242,0.02561,0.01593,-0.02,-0.02,0.00,0.03,0.00,0.01495,3238,6034,-0.23,-0.13,0.00,,16555,16461
5,0.01,0.00242,0.02571,0.01503,-0.02,-0.03,-0.00,0.03,0.00,0.01405,3238,6034,-0.23,-0.13,0.00,,16555,16461
5,0.01,0.00242,0.02578,0.01495,-0.02,-0.03,-0.00,0.03,0.00,0.01397,3238,6034,-0.23,-0.13,0.00,,16555,16461
5,0.01,0.00242,0.02586,0.01558,-0.02,-0.02,-0.00,0.03,0.00,0.01460,3238,6035,-0.23,-0.13,-0.08,,16550,16459
5,0.01,0.00243,0.02593,0.01274,-0.01,-0.02,-0.01,0.03,0.00,0.01174,3238,6035,-0.23,-0.13,0.00,,16554,16460
5,0.01,0.00243,0.02596,0.01466,-0.01,-0.02,-0.01,0.03,0.00,0.01366,3238,6035,-0.23,-0.13,0.00,,16554,16460
5,0.01,0.00243,0.02601,0.01775,-0.01,-0.02,-0.01,0.03,0.00,0.01675,3238,6035,-0.23,-0.13,0.00,,16554,16460
5,0.01,0.00243,0.02609,0.02088,-0.02,-0.01,-0.01,0.03,0.00,0.01987,3238,6035,-0.23,-0.13,0.00,,16554,16460
5,0.01,0.00243,0.02620,0.02103,-0.02,-0.01,0.00,0.03,0.00,0.02002,3238,6035,-0.23,-0.13,0.00,,16554,16460
5,0.01,0.00243,0.02635,0.02322,-0.02,-0.01,0.01,0.03,0.00,0.02220,3238,6035,-0.23,-0.13,0.00,,16554,16460
5,0.01,0.00244,0.02652,0.02150,-0.02,-0.01,-0.00,0.03,0.00,0.02048,3238,6035,-0.23,-0.13,0.00,,16554,16460
5,0.01,0.00244,0.02665,0.02253,-0.02,-0.01,-0.02,0.03,0.00,0.02150,3238,6035,-0.23,-0.13,0.00,,16554,16460
5,0.01,0.00244,0.02675,0.02531,-0.01,-0.01,0.02,0.03,0.00,0.02429,3238,6035,-0.23,-0.13,0.00,,16554,16460
5,0.01,0.00244,0.02697,0.02113,-0.01,-0.01,-0.02,0.03,0.00,0.02009,3238,6035,-0.23,-0.13,0.00,,16554,16460
5,0.01,0.00244,0.02706,0.02205,-0.02,-0.02,-0.01,0.03,0.00,0.02101,3238,6035,-0.23,-0.13,0.00,,16554,16460
5,0.01,0.00245,0.02718,0.02342,-0.02,-0.02,-0.01,0.03,0.00,0.02238,3238,6035,-0.23,-0.13,0.00,,16554,16460
6,0.01,0.00245,0.02732,0.02596,-0.02,-0.02,0.00,0.03,0.00,0.02491,3238,6035,-0.23,-0.13,0.00,,16554,16460
6,0.01,0.00245,0.02751,0.02823,-0.02,-0.02,-0.00,0.03,0.00,0.02718,3238,6035,-0.23,-0.13,0.00,,16554,16460
6,0.01,0.00245,0.02771,0.02439,-0.02,-0.02,0.00,0.03,0.00,0.02333,3238,6035,-0.23,-0.13,0.00,,16554,16460
6,0.01,0.00245,0.02788,0.02819,-0.02,-0.02,-0.00,0.03,0.00,0.02713,3238,6035,-0.23,-0.13,0.00,,16554,16460
6,0.01,0.00246,0.02808,0.02679,-0.01,-0.02,-0.01,0.03,0.00,0.02573,3238,6035,-0.23,-0.13,0.00,,16554,16460
6,0.01,0.00246,0.02825,0.02018,-0.01,-0.02,-0.01,0.03,0.00,0.01910,3238,6035,-0.23,-0.13,0.00,,16554,16460
6,0.01,0.00246,0.02834,0.02170,-0.01,-0.02,-0.01,0.03,0.00,0.02062,3238,6035,-0.23,-0.13,0.00,,16554,16460
6,0.01,0.00246,0.02846,0.02029,-0.02,-0.02,-0.01,0.03,0.00,0.01921,3238,6035,-0.23,-0.13,0.00,,16554,16460
6,0.01,0.00246,0.02856,0.02036,-0.02,-0.02,-0.01,0.03,0.00,0.01928,3238,6035,-0.23,-0.13,0.00,,16554,16460
6,0.01,0.00247,0.02867,0.02186,-0.02,-0.01,-0.01,0.03,0.00,0.02076,3238,6035,-0.23,-0.13,0.00,,16554,16460
6,0.01,0.00247,0.02878,0.02318,-0.02,-0.01,-0.00,0.03,0.00,0.02209,3238,6035,-0.23,-0.13,0.00,,16554,16460
6,0.01,0.00247,0.02893,0.01884,-0.02,-0.01,-0.00,0.03,0.00,0.01773,3238,6035,-0.23,-0.13,0.00,,16554,16460
6,0.01,0.00247,0.02903,0.01865,-0.02,-0.01,-0.01,0.03,0.00,0.01754,3238,6036,-0.23,-0.13,-0.08,,16549,16458
6,0.01,0.00247,0.02910,0.02064,-0.02,-0.01,-0.02,0.03,0.00,0.01953,3238,6036,-0.23,-0.13,0.00,,16553,16460
6,0.01,0.00248,0.02918,0.01869,-0.01,-0.01,-0.01,0.03,0.00,0.01756,3238,6036,-0.23,-0.13,0.00,,16553,16460
6,0.01,0.00248,0.02925,0.01833,-0.02,-0.02,-0.00,0.03,0.00,0.01720,3238,6036,-0.23,-0.13,0.00,,16553,16460
6,0.01,0.00248,0.02934,0.02017,-0.02,-0.02,-0.00,0.03,0.00,0.01903,3238,6036,-0.23,-0.13,0.00,,16553,16460
6,0.01,0.00248,0.02945,0.01761,-0.02,-0.02,0.00,0.03,0.00,0.01648,3238,6036,-0.23,-0.13,0.00,,16553,16460
6,0.01,0.00248,0.02954,0.01398,-0.02,-0.02,-0.00,0.03,0.00,0.01284,3238,6036,-0.23,-0.13,0.00,,16553,16460
6,0.01,0.00248,0.02959,0.01524,-0.01,-0.02,-0.01,0.03,0.00,0.01409,3238,6036,-0.23,-0.13,0.00,,16553,16460
6,0.01,0.00249,0.02964,0.01202,-0.01,-0.02,-0.01,0.03,0.00,0.01087,3238,6036,-0.23,-0.13,0.00,,16553,16460
6,0.01,0.00249,0.02965,0.01398,-0.01,-0.02,-0.01,0.03,0.00,0.01282,3238,6036,-0.23,-0.13,0.00,,16553,16460
7,0.02,0.00249,0.02968,0.01194,-0.02,-0.02,-0.01,0.03,0.00,0.01078,3238,6036,-0.23,-0.13,0.00,,16553,16460
7,0.02,0.00249,0.02970,0.01394,-0.02,-0.02,-0.01,0.03,0.00,0.01277,3238,6036,-0.23,-0.13,0.00,,16553,16460
7,0.02,0.00249,0.02974,0.00986,-0.02,-0.02,0.00,0.03,0.00,0.00869,3238,6036,-0.23,-0.13,0.00,,16553,16460
7,0.02,0.00250,0.02976,0.01257,-0.02,-0.02,-0.01,0.03,0.00,0.01139,3238,6036,-0.23,-0.13,0.00,,16587,16475
7,0.02,0.00250,0.02978,0.01543,-0.02,-0.01,-0.00,0.03,0.00,0.01424,3238,6036,-0.23,-0.13,0.00,,16587,16475
7,0.02,0.00250,0.02985,0.01163,-0.01,-0.02,-0.01,0.03,0.00,0.01044,3238,6036,-0.23,-0.13,0.00,,16587,16475
7,0.02,0.00250,0.02985,0.01058,-0.01,-0.02,-0.01,0.03,0.00,0.00938,3238,6037,-0.23,-0.13,-0.08,,16581,16472
7,0.02,0.00250,0.02984,0.01203,-0.01,-0.01,-0.02,0.03,0.00,0.01083,3238,6037,-0.23,-0.13,0.00,,16585,16474
7,0.02,0.00250,0.02983,0.01124,-0.02,-0.01,-0.01,0.03,0.00,0.01003,3238,6037,-0.23,-0.13,0.00,,16585,16474
7,0.02,0.00251,0.02982,0.00948,-0.02,-0.02,-0.01,0.03,0.00,0.00826,3238,6037,-0.23,-0.13,0.00,,16585,16474
7,0.02,0.00251,0.02981,0.01073,-0.02,-0.02,-0.01,0.03,0.00,0.00951,3238,6037,-0.23,-0.13,0.00,,16585,16474
7,0.02,0.00251,0.02981,0.00955,-0.02,-0.02,0.00,0.03,0.00,0.00832,3238,6037,-0.23,-0.13,0.00,,16585,16474
7,0.02,0.00251,0.02982,0.01288,-0.02,-0.02,-0.00,0.03,0.00,0.01165,3238,6037,-0.23,-0.13,0.00,,16585,16474
7,0.02,0.00251,0.02986,0.01046,-0.01,-0.02,-0.01,0.03,0.00,0.00922,3238,6037,-0.23,-0.13,0.00,,16585,16474
7,0.02,0.00252,0.02985,0.00896,-0.02,-0.02,-0.00,0.03,0.00,0.00772,3238,6037,-0.23,-0.13,0.00,,16585,16474
7,0.02,0.00252,0.02984,0.01210,-0.01,-0.02,-0.01,0.03,0.00,0.01085,3238,6037,-0.23,-0.13,0.00,,16585,16474
7,0.02,0.00252,0.02985,0.01284,-0.02,-0.02,-0.01,0.03,0.00,0.01159,3238,6037,-0.23,-0.13,0.00,,16585,16474
8,0.02,0.00252,0.02988,0.01237,-0.02,-0.02,-0.00,0.03,0.00,0.01111,3238,6037,-0.23,-0.13,0.00,,16585,16474
8,0.02,0.00252,0.02992,0.01319,-0.02,-0.02,-0.00,0.03,0.00,0.01193,3238,6037,-0.23,-0.13,0.00,,16585,16474
8,0.02,0.00252,0.02995,0.01629,-0.02,-0.02,-0.01,0.03,0.00,0.01502,3238,6037,-0.23,-0.13,0.00,,16585,16474
8,0.02,0.00253,0.03001,0.01535,-0.02,-0.02,-0.00,0.03,0.00,0.01407,3238,6037,-0.23,-0.13,0.00,,16585,16474
8,0.02,0.00253,0.03007,0.01175,-0.02,-0.02,-0.00,0.03,0.00,0.01046,3238,6038,-0.23,-0.13,-0.08,,16579,16472
8,0.02,0.00253,0.03008,0.01312,-0.02,-0.01,-0.02,0.03,0.00,0.01183,3238,6038,-0.23,-0.13,0.00,,16584,16474
8,0.02,0.00253,0.03008,0.01465,-0.02,-0.02,-0.01,0.03,0.00,0.01335,3238,6038,-0.23,-0.13,0.00,,16584,16474
8,0.02,0.00253,0.03011,0.01453,-0.02,-0.02,-0.01,0.03,0.00,0.01323,3238,6038,-0.23,-0.13,0.00,,16584,16474
8,0.02,0.00253,0.03013,0.01606,-0.02,-0.02,-0.01,0.03,0.00,0.01475,3238,6038,-0.23,-0.13,0.00,,16584,16474
8,0.02,0.00254,0.03018,0.01582,-0.02,-0.02,-0.01,0.03,0.00,0.01451,3238,6039,-0.23,-0.13,-0.08,,16578,16471
8,0.02,0.00254,0.03023,0.01657,-0.01,-0.02,-0.01,0.03,0.00,0.01525,3238,6039,-0.23,-0.13,0.00,,16582,16473
8,0.02,0.00254,0.03027,0.01719,-0.02,-0.02,-0.00,0.03,0.00,0.01586,3238,6039,-0.23,-0.13,0.00,,16582,16473
8,0.02,0.00254,0.03035,0.02079,-0.02,-0.02,0.00,0.03,0.00,0.01946,3238,6040,-0.23,-0.13,-0.08,,16576,16470
8,0.02,0.00254,0.03047,0.02071,-0.02,-0.02,-0.00,0.03,0.00,0.01938,3238,6040,-0.23,-0.13,0.00,,16581,16472
8,0.02,0.00255,0.03057,0.02247,-0.02,-0.03,-0.00,0.03,0.00,0.02113,3238,6040,-0.23,-0.13,0.00,,16581,16472
8,0.02,0.00255,0.03070,0.02444,-0.01,-0.03,-0.01,0.03,0.00,0.02309,3238,6040,-0.23,-0.13,0.00,,16581,16472
8,0.02,0.00255,0.03084,0.02260,-0.01,-0.02,-0.01,0.03,0.00,0.02125,3238,6040,-0.23,-0.13,0.00,,16581,16472
8,0.02,0.00255,0.03095,0.02299,-0.02,-0.02,-0.01,0.03,0.00,0.02163,3238,6041,-0.23,-0.13,-0.08,,16575,16470
8,0.02,0.00255,0.03107,0.02671,-0.02,-0.02,-0.01,0.03,0.00,0.02534,3238,6041,-0.23,-0.13,0.00,,16579,16472
9,0.02,0.00255,0.03122,0.02843,-0.02,-0.02,-0.00,0.03,0.00,0.02706,3238,6042,-0.23,-0.13,-0.08,,16573,16469
9,0.02,0.00256,0.03141,0.02956,-0.02,-0.02,-0.00,0.03,0.00,0.02818,3238,6042,-0.23,-0.13,0.00,,16578,16471
9,0.02,0.00256,0.03160,0.02999,-0.02,-0.03,-0.00,0.03,0.00,0.02861,3238,6042,-0.23,-0.13,0.00,,16578,16471
9,0.02,0.00256,0.03181,0.03140,-0.02,-0.02,-0.00,0.03,0.00,0.03001,3238,6042,-0.23,-0.13,0.00,,16578,16471
9,0.02,0.00256,0.03202,0.03106,-0.02,-0.02,-0.01,0.03,0.00,0.02966,3238,6043,-0.23,-0.13,-0.08,,16572,16468
9,0.02,0.00256,0.03222,0.02659,-0.02,-0.02,-0.01,0.03,0.00,0.02519,3238,6043,-0.23,-0.13,0.00,,16576,16470
9,0.02,0.00256,0.03236,0.02792,-0.02,-0.02,-0.00,0.03,0.00,0.02651,3238,6043,-0.23,-0.13,0.00,,16576,16470
9,0.02,0.00257,0.03254,0.03419,-0.02,-0.02,-0.01,0.03,0.00,0.03278,3238,6043,-0.23,-0.13,0.00,,16576,16470
9,0.02,0.00257,0.03277,0.03639,-0.02,-0.02,-0.01,0.03,0.00,0.03497,3238,6043,-0.23,-0.13,0.00,,16576,16470
9,0.02,0.00257,0.03301,0.03591,-0.02,-0.02,-0.00,0.03,0.00,0.03448,3238,6043,-0.23,-0.13,0.00,,16576,16470
9,0.02,0.00257,0.03326,0.03802,-0.02,-0.02,-0.00,0.03,0.00,0.03659,3238,6043,-0.23,-0.13,0.00,,16576,16470
9,0.02,0.00257,0.03353,0.03763,-0.02,-0.02,-0.00,0.03,0.00,0.03619,3238,6043,-0.23,-0.13,0.00,,16576,16470
9,0.02,0.00257,0.03381,0.03693,-0.02,-0.02,-0.00,0.03,0.00,0.03548,3238,6043,-0.23,-0.13,0.00,,16576,16470
9,0.02,0.00258,0.03407,0.04030,-0.02,-0.02,-0.00,0.03,0.00,0.03885,3238,6044,-0.23,-0.13,-0.08,,16570,16468
9,0.02,0.00258,0.03436,0.04093,-0.02,-0.02,-0.01,0.03,0.00,0.03947,3238,6044,-0.23,-0.13,0.00,,16575,16470
10,0.02,0.00258,0.03465,0.04504,-0.02,-0.02,-0.01,0.03,0.00,0.04358,3238,6044,-0.23,-0.13,0.00,,16575,16470
10,0.02,0.00258,0.03497,0.04477,-0.01,-0.02,-0.01,0.03,0.00,0.04330,3238,6044,-0.23,-0.13,0.00,,16575,16470
10,0.02,0.00258,0.03528,0.04590,-0.02,-0.02,-0.01,0.04,0.00,0.04442,3238,6044,-0.23,-0.13,0.00,,16575,16470
10,0.02,0.00258,0.03562,0.04810,-0.02,-0.02,-0.01,0.04,0.00,0.04661,3238,6044,-0.23,-0.13,0.00,,16575,16470
10,0.02,0.00259,0.03596,0.05177,-0.02,-0.02,-0.00,0.04,0.00,0.05028,3238,6044,-0.23,-0.13,0.00,,16575,16470
10,0.02,0.00259,0.03636,0.05181,-0.02,-0.02,-0.01,0.04,0.00,0.05031,3238,6044,-0.23,-0.13,0.00,,16575,16470
10,0.02,0.00259,0.03676,0.05249,-0.01,-0.02,-0.01,0.04,0.00,0.05098,3238,6044,-0.23,-0.13,0.00,,16575,16470
10,0.02,0.00259,0.03714,0.05762,-0.02,-0.02,-0.01,0.04,0.00,0.05610,3238,6044,-0.23,-0.13,0.00,,16575,16470
10,0.02,0.00259,0.03757,0.05307,-0.02,-0.01,-0.01,0.04,0.00,0.05154,3238,6044,-0.23,-0.13,0.00,,16575,16470
10,0.02,0.00259,0.03796,0.05538,-0.02,-0.02,-0.01,0.04,0.00,0.05385,3238,6045,-0.23,-0.13,-0.08,,16569,16467
10,0.02,0.00260,0.03836,0.05758,-0.02,-0.02,-0.01,0.04,0.00,0.05603,3238,6045,-0.23,-0.13,0.00,,16573,16469
10,0.02,0.00260,0.03879,0.06541,-0.01,-0.02,-0.01,0.04,0.00,0.06386,3238,6045,-0.23,-0.13,0.00,,16573,16469
10,0.02,0.00260,0.03929,0.06306,-0.01,-0.02,-0.02,0.04,0.00,0.06150,3238,6045,-0.23,-0.13,0.00,,16573,16469
10,0.02,0.00260,0.03977,0.06317,-0.02,-0.02,-0.01,0.04,0.00,0.06160,3238,6045,-0.23,-0.13,0.00,,16573,16469
11,0.02,0.00260,0.04026,0.06572,-0.02,-0.02,-0.00,0.04,0.00,0.06414,3238,6045,-0.23,-0.13,0.00,,16573,16469
11,0.02,0.00260,0.04079,0.06466,-0.02,-0.02,-0.00,0.04,0.00,0.06307,3238,6045,-0.23,-0.13,0.00,,16573,16469
11,0.02,0.00261,0.04131,0.06474,-0.01,-0.03,-0.01,0.04,0.00,0.06315,3238,6045,-0.23,-0.13,0.00,,16573,16469
11,0.02,0.00261,0.04180,0.06673,-0.02,-0.02,-0.00,0.04,0.00,0.06513,3238,6045,-0.23,-0.13,0.00,,16573,16469
11,0.02,0.00261,0.04234,0.06794,-0.02,-0.02,0.01,0.04,0.00,0.06634,3238,6045,-0.23,-0.13,0.00,,16573,16469
11,0.02,0.00261,0.04291,0.07081,-0.02,-0.02,0.00,0.04,0.00,0.06919,3238,6045,-0.23,-0.13,0.00,,16573,16469
11,0.02,0.00261,0.04350,0.06722,-0.01,-0.02,-0.02,0.04,0.00,0.06559,3238,6045,-0.23,-0.13,0.00,,16573,16469
11,0.02,0.00261,0.04398,0.06862,-0.02,-0.02,-0.01,0.04,0.00,0.06699,3238,6045,-0.23,-0.13,0.00,,16573,16469
11,0.02,0.00261,0.04451,0.06741,-0.02,-0.02,-0.01,0.04,0.00,0.06576,3238,6045,-0.23,-0.13,0.00,,16573,16469
11,0.02,0.00262,0.04502,0.06627,-0.02,-0.02,-0.00,0.04,0.00,0.06461,3238,6045,-0.23,-0.13,0.00,,16573,16469
11,0.02,0.00262,0.04555,0.06713,-0.02,-0.02,-0.01,0.05,0.00,0.06547,3238,6045,-0.23,-0.13,0.00,,16573,16469
12,0.03,0.00262,0.04606,0.07077,-0.02,-0.02,-0.01,0.05,0.00,0.06910,3238,6045,-0.23,-0.13,0.00,,16573,16469
12,0.03,0.00262,0.04661,0.07033,-0.02,-0.02,0.00,0.05,0.00,0.06866,3238,6046,-0.23,-0.14,-0.08,,16567,16466
12,0.03,0.00262,0.04718,0.06908,-0.02,-0.02,-0.00,0.05,0.00,0.06740,3238,6046,-0.23,-0.14,0.00,,16572,16468
12,0.03,0.00262,0.04773,0.06831,-0.02,-0.02,-0.01,0.05,0.00,0.06661,3238,6046,-0.23,-0.14,0.00,,16572,16468
12,0.03,0.00263,0.04825,0.06415,-0.02,-0.02,-0.00,0.05,0.00,0.06245,3238,6046,-0.23,-0.14,0.00,,16572,16468
12,0.03,0.00263,0.04875,0.06651,-0.01,-0.02,-0.02,0.05,0.00,0.06479,3238,6046,-0.23,-0.14,0.00,,16572,16468
12,0.03,0.00263,0.04921,0.06583,-0.02,-0.02,-0.00,0.05,0.00,0.06411,3238,6046,-0.23,-0.14,0.00,,16572,16468
12,0.03,0.00263,0.04971,0.06525,-0.02,-0.02,-0.01,0.05,0.00,0.06351,3238,6046,-0.23,-0.14,0.00,,16572,16468
12,0.03,0.00263,0.05019,0.06451,-0.02,-0.02,-0.01,0.05,0.00,0.06276,3238,6046,-0.23,-0.14,0.00,,16572,16468
12,0.03,0.00263,0.05066,0.06208,-0.02,-0.02,-0.02,0.05,0.00,0.06032,3238,6046,-0.23,-0.14,0.00,,16572,16468
12,0.03,0.00264,0.05107,0.06391,-0.02,-0.02,-0.00,0.05,0.00,0.06214,3238,6046,-0.23,-0.14,0.00,,16572,16468
12,0.03,0.00264,0.05156,0.06443,-0.02,-0.02,-0.01,0.05,0.00,0.06265,3238,6046,-0.23,-0.14,0.00,,16572,16468
12,0.03,0.00264,0.05203,0.05993,-0.01,-0.02,-0.03,0.05,0.00,0.05814,3238,6046,-0.23,-0.14,0.00,,16572,16468
13,0.03,0.00264,0.05240,0.05941,-0.02,-0.02,-0.01,0.05,0.00,0.05761,3238,6046,-0.23,-0.14,0.00,,16572,16468
13,0.03,0.00264,0.05282,0.05996,-0.02,-0.02,-0.01,0.05,0.00,0.05815,3238,6046,-0.23,-0.14,0.00,,16572,16468
13,0.03,0.00264,0.05324,0.06350,-0.03,-0.02,0.04,0.05,0.00,0.06168,3238,6046,-0.23,-0.14,0.00,,16572,16468
13,0.03,0.00264,0.05381,0.06022,-0.02,-0.03,0.01,0.05,0.00,0.05840,3238,6046,-0.23,-0.14,0.00,,16572,16468
13,0.03,0.00265,0.05429,0.06314,-0.01,-0.02,-0.03,0.05,0.00,0.06130,3238,6046,-0.23,-0.14,0.00,,16572,16468
13,0.03,0.00265,0.05468,0.06286,-0.02,-0.03,-0.01,0.05,0.00,0.06101,3238,6046,-0.23,-0.14,0.00,,16572,16468
13,0.03,0.00265,0.05511,0.05949,-0.02,-0.03,-0.02,0.05,0.00,0.05763,3238,6046,-0.23,-0.14,0.00,,16572,16468
13,0.03,0.00265,0.05550,0.06032,-0.02,-0.02,-0.02,0.06,0.00,0.05844,3238,6046,-0.23,-0.14,0.00,,16572,16468
13,0.03,0.00265,0.05589,0.06114,-0.02,-0.02,-0.02,0.06,0.00,0.05925,3238,6046,-0.23,-0.14,0.00,,16572,16468
13,0.03,0.00265,0.05627,0.05978,-0.01,-0.02,-0.04,0.06,0.00,0.05787,3238,6046,-0.23,-0.14,0.00,,16572,16468
13,0.03,0.00266,0.05660,0.05968,-0.02,-0.02,0.00,0.06,0.00,0.05776,3238,6046,-0.23,-0.14,0.00,,16572,16468
14,0.03,0.00266,0.05702,0.06266,-0.02,-0.02,0.01,0.06,0.00,0.06073,3238,6046,-0.23,-0.14,0.00,,16572,16468
14,0.03,0.00266,0.05751,0.05937,-0.02,-0.02,-0.01,0.06,0.00,0.05743,3238,6046,-0.23,-0.14,0.00,,16572,16468
14,0.03,0.00266,0.05792,0.06212,-0.01,-0.02,-0.03,0.06,0.00,0.06017,3238,6046,-0.23,-0.14,0.00,,16572,16468
14,0.03,0.00266,0.05829,0.06188,-0.02,-0.02,-0.02,0.06,0.00,0.05992,3238,6046,-0.23,-0.14,0.00,,16619,16489
14,0.03,0.00266,0.05868,0.06102,-0.02,-0.02,-0.03,0.06,0.00,0.05904,3238,6046,-0.23,-0.14,0.00,,16619,16489
14,0.03,0.00266,0.05904,0.06224,-0.01,-0.02,-0.03,0.06,0.00,0.06024,3238,6046,-0.23,-0.14,0.00,,16619,16489
14,0.03,0.00267,0.05941,0.06333,-0.02,-0.02,-0.00,0.06,0.00,0.06132,3238,6046,-0.23,-0.14,0.00,,16619,16489
14,0.03,0.00267,0.05986,0.06458,-0.02,-0.02,-0.01,0.06,0.00,0.06256,3238,6046,-0.23,-0.14,0.00,,16619,16489
14,0.03,0.00267,0.06029,0.06403,-0.02,-0.03,-0.00,0.06,0.00,0.06199,3238,6046,-0.23,-0.14,0.00,,16619,16489
14,0.03,0.00267,0.06075,0.06419,-0.02,-0.03,-0.00,0.06,0.00,0.06214,3238,6046,-0.23,-0.14,0.00,,16619,16489
14,0.03,0.00267,0.06120,0.06951,-0.02,-0.03,-0.01,0.06,0.00,0.06746,3238,6046,-0.23,-0.14,0.00,,16619,16489
15,0.03,0.00267,0.06168,0.06267,-0.02,-0.02,-0.02,0.06,0.00,0.06059,3238,6046,-0.23,-0.14,0.00,,16619,16489
15,0.03,0.00267,0.06207,0.06905,-0.01,-0.03,-0.03,0.06,0.00,0.06696,3238,6046,-0.23,-0.14,0.00,,16619,16489
15,0.03,0.00268,0.06251,0.06557,-0.01,-0.02,-0.03,0.06,0.00,0.06346,3238,6046,-0.23,-0.14,0.00,,16619,16489
15,0.03,0.00268,0.06289,0.06917,-0.01,-0.03,-0.02,0.06,0.00,0.06705,3238,6046,-0.23,-0.14,0.00,,16619,16489
15,0.03,0.00268,0.06332,0.07362,-0.02,-0.02,0.00,0.06,0.00,0.07149,3238,6046,-0.23,-0.14,0.00,,16619,16489
15,0.03,0.00268,0.06388,0.07578,-0.02,-0.03,-0.00,0.06,0.00,0.07363,3238,6046,-0.23,-0.14,0.00,,16619,16489
15,0.03,0.00268,0.06444,0.07591,-0.01,-0.02,-0.04,0.06,0.00,0.07375,3238,6046,-0.23,-0.14,0.00,,16619,16489
15,0.03,0.00268,0.06489,0.07818,-0.02,-0.02,-0.01,0.06,0.00,0.07599,3238,6046,-0.23,-0.14,0.00,,16619,16489
15,0.03,0.00268,0.06543,0.07614,-0.02,-0.02,-0.00,0.07,0.00,0.07394,3238,6046,-0.23,-0.14,0.00,,16619,16489
16,0.03,0.00269,0.06599,0.07864,-0.02,-0.02,-0.01,0.07,0.00,0.07644,3238,6046,-0.23,-0.14,0.00,,16619,16489
16,0.03,0.00269,0.06655,0.08151,-0.02,-0.02,-0.02,0.07,0.00,0.07928,3238,6046,-0.23,-0.14,0.00,,16619,16489
16,0.03,0.00269,0.06711,0.08665,-0.01,-0.02,-0.05,0.07,0.00,0.08440,3238,6046,-0.23,-0.14,0.00,,16619,16489
16,0.03,0.00269,0.06764,0.08456,-0.02,-0.02,-0.02,0.07,0.00,0.08230,3238,6046,-0.23,-0.14,0.00,,16619,16489
16,0.03,0.00269,0.06821,0.08723,-0.02,-0.02,-0.03,0.07,0.00,0.08495,3238,6046,-0.23,-0.14,0.00,,16619,16489
16,0.03,0.00269,0.06880,0.08961,-0.02,-0.03,-0.02,0.07,0.00,0.08732,3238,6046,-0.23,-0.14,0.00,,16619,16489
16,0.03,0.00269,0.06945,0.09440,-0.01,-0.02,-0.04,0.07,0.00,0.09208,3238,6046,-0.23,-0.14,0.00,,16619,16489
16,0.03,0.00270,0.07009,0.09467,-0.02,-0.02,-0.02,0.07,0.00,0.09233,3238,6046,-0.23,-0.14,0.00,,16619,16489
16,0.03,0.00270,0.07077,0.09424,-0.02,-0.02,-0.03,0.07,0.00,0.09189,3238,6046,-0.23,-0.14,0.00,,16619,16489
16,0.03,0.00270,0.07140,0.09768,-0.02,-0.02,-0.02,0.07,0.00,0.09531,3238,6046,-0.23,-0.14,0.00,,16619,16489
17,0.04,0.00270,0.07212,0.09751,-0.02,-0.03,0.01,0.07,0.00,0.09513,3238,6046,-0.23,-0.14,0.00,,16619,16489
17,0.04,0.00270,0.07291,0.09928,-0.02,-0.03,-0.01,0.07,0.00,0.09689,3238,6046,-0.23,-0.14,0.00,,16619,16489
