speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,fork_com,hand_com,fork_com_rate,hand_com_rate,post_fork_com,post_hand_com,fork_pwm,hand_pwm,post_fork_pwm,post_hand_pwm,
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3288,6070,-0.19,-0.15,0.00,,16515,16442,16515,16442
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3289,6070,-0.19,-0.15,0.00,,16505,16438,16505,16438
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3290,6070,-0.19,-0.15,0.00,,16502,16437,16502,16437
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3290,6070,-0.19,-0.15,0.00,,16510,16440,16510,16440
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3291,6070,-0.19,-0.15,0.00,,16500,16436,16500,16436
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3291,6070,-0.19,-0.15,0.00,,16507,16439,16507,16439
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3292,6070,-0.19,-0.15,0.00,,16498,16435,16498,16435
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3292,6070,-0.19,-0.15,0.00,,16505,16438,16505,16438
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3293,6070,-0.19,-0.15,0.00,,16495,16434,16495,16434
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3293,6070,-0.19,-0.15,0.00,,16502,16437,16502,16437
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3294,6070,-0.19,-0.15,0.00,,16493,16433,16493,16433
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3294,6070,-0.19,-0.15,0.00,,16500,16436,16500,16436
1,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3294,6070,-0.19,-0.15,0.00,,16500,16436,16500,16436
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16490,16432,16490,16432
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
1,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16497,16435,16497,16435
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16554,16460,16554,16460
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3295,6070,-0.19,-0.15,0.00,,16725,16537,16725,16537
