speed_ticks,speed,omega_x,omega_y,omega_z,m_omega_x_old,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,post_fork_pwm,post_hand_pwm
0,0.00,-0.08,0.01,0.06,-0.08,0.00,-0.00,-0.00,3337,6073,-0.16,-0.16,0.23,15779,16135
0,0.00,-0.02,-0.05,-0.02,-0.02,0.00,-0.01,-0.00,3347,6073,-0.15,-0.16,0.00,14979,15790
0,0.00,0.02,-0.03,-0.05,0.02,0.00,-0.01,-0.00,3359,6073,-0.14,-0.16,0.00,14320,15502
0,0.00,0.03,0.00,-0.05,0.03,-0.00,-0.01,-0.00,3371,6074,-0.13,-0.16,-0.08,13731,15240
0,0.00,0.01,0.03,-0.06,0.01,-0.00,-0.00,-0.00,3385,6075,-0.12,-0.16,-0.08,12961,14902
0,0.00,-0.01,0.01,-0.07,-0.01,-0.00,-0.00,-0.00,3400,6072,-0.11,-0.16,0.23,12838,14835
0,0.00,0.01,-0.03,-0.04,0.01,0.00,-0.00,-0.00,3416,6056,-0.10,-0.14,1.23,14127,15368
0,0.00,-0.02,-0.04,-0.10,-0.02,0.00,-0.00,-0.00,3431,6034,-0.09,-0.13,1.69,15138,15796
0,0.00,-0.04,-0.05,-0.16,-0.04,0.00,-0.00,-0.00,3439,6015,-0.08,-0.11,1.46,15975,16157
0,0.00,0.01,0.03,-0.02,0.01,-0.00,-0.01,-0.00,3445,6003,-0.07,-0.10,0.92,15661,16035
0,0.00,-0.05,-0.05,0.16,-0.05,-0.00,-0.00,-0.00,3450,5996,-0.07,-0.10,0.54,15305,15890
0,0.00,-0.15,-0.13,0.24,-0.15,-0.00,-0.01,-0.00,3455,5991,-0.07,-0.09,0.38,15090,15802
0,0.00,-0.13,-0.11,0.20,-0.13,-0.00,-0.01,-0.00,3462,5990,-0.06,-0.09,0.08,14224,15435
0,0.00,-0.06,-0.04,0.04,-0.06,-0.00,-0.01,-0.00,3470,5988,-0.06,-0.09,0.15,14001,15335
0,0.00,0.01,0.04,-0.11,0.01,-0.00,-0.01,-0.00,3478,5984,-0.05,-0.09,0.31,14068,15357
0,0.00,0.14,0.08,-0.16,0.14,-0.00,-0.01,-0.00,3486,5979,-0.04,-0.08,0.38,14064,15352
0,0.00,0.05,0.04,-0.14,0.05,-0.00,-0.01,-0.00,3493,5974,-0.04,-0.08,0.38,14098,15363
0,0.00,0.06,0.03,0.00,0.06,0.00,-0.01,-0.00,3498,5969,-0.03,-0.08,0.38,14313,15452
0,0.00,-0.01,-0.01,0.12,-0.01,-0.00,-0.01,-0.00,3501,5963,-0.03,-0.07,0.46,14746,15635
-1,0.00,-0.16,-0.11,0.15,-0.16,-0.00,-0.01,-0.00,3505,5955,-0.03,-0.07,0.61,15001,15746
-1,0.00,-0.07,-0.06,0.13,-0.07,-0.00,-0.01,-0.00,3508,5949,-0.03,-0.06,0.46,15005,15752
-1,0.00,-0.11,-0.07,0.03,-0.11,-0.00,-0.01,-0.00,3513,5944,-0.02,-0.06,0.38,14683,15618
-1,0.00,0.00,-0.01,0.01,0.00,-0.00,-0.01,-0.00,3517,5939,-0.02,-0.05,0.38,14827,15679
-1,0.00,0.02,0.01,-0.05,0.02,-0.00,-0.01,-0.00,3521,5932,-0.02,-0.05,0.54,15153,15818
-1,0.00,0.01,-0.00,-0.09,0.01,0.00,-0.01,-0.00,3524,5925,-0.01,-0.04,0.54,15409,15929
0,0.00,0.05,0.02,-0.06,0.05,-0.00,-0.01,-0.00,3527,5922,-0.01,-0.04,0.23,14979,15752
0,0.00,-0.02,-0.02,-0.03,-0.02,0.00,-0.01,-0.00,3531,5920,-0.01,-0.04,0.15,14690,15629
0,0.00,0.01,-0.03,0.04,0.01,-0.00,-0.01,-0.00,3535,5919,-0.01,-0.04,0.08,14472,15535
0,0.00,0.02,-0.04,0.04,0.02,-0.00,-0.01,-0.00,3539,5917,-0.00,-0.04,0.15,14505,15546
0,0.00,0.00,-0.03,-0.03,0.00,0.00,-0.01,-0.00,3542,5916,-0.00,-0.04,0.08,14431,15513
0,0.00,-0.00,-0.02,-0.06,-0.00,0.00,-0.01,-0.00,3545,5915,0.00,-0.04,0.08,14357,15479
0,0.00,0.01,-0.03,-0.01,0.01,0.00,-0.01,-0.00,3547,5913,0.00,-0.03,0.15,14572,15568
0,0.00,0.00,-0.02,0.03,0.00,-0.00,-0.01,-0.00,3551,5911,0.01,-0.03,0.15,14283,15446
0,0.00,0.00,-0.01,0.02,0.00,-0.00,-0.01,-0.00,3554,5910,0.01,-0.03,0.08,14209,15413
0,0.00,0.00,-0.02,-0.02,0.00,0.00,-0.01,-0.00,3556,5909,0.01,-0.03,0.08,14279,15440
0,0.00,0.02,-0.01,-0.04,0.02,0.00,-0.01,-0.00,3559,5907,0.01,-0.03,0.15,14242,15424
0,0.00,0.01,-0.02,-0.04,0.01,0.00,-0.01,-0.00,3561,5905,0.01,-0.03,0.15,14350,15468
0,0.00,0.00,-0.02,0.00,0.00,-0.00,-0.01,-0.00,3564,5904,0.02,-0.03,0.08,14061,15346
0,0.00,0.00,-0.02,0.04,0.00,-0.00,-0.01,-0.00,3566,5904,0.02,-0.03,0.00,13987,15313
0,0.00,0.00,-0.03,0.02,0.00,-0.00,-0.01,-0.00,3568,5904,0.02,-0.03,0.00,13912,15279
0,0.00,0.01,-0.03,-0.02,0.01,0.00,-0.01,-0.00,3570,5902,0.02,-0.03,0.15,14127,15368
0,0.00,0.01,-0.03,-0.06,0.01,0.00,-0.01,-0.00,3571,5900,0.02,-0.02,0.15,14272,15429
0,0.00,0.00,-0.02,-0.04,0.00,0.00,-0.01,-0.00,3573,5898,0.02,-0.02,0.15,14164,15385
0,0.00,0.00,-0.02,0.02,0.00,-0.00,-0.01,-0.00,3575,5896,0.03,-0.02,0.15,14164,15385
0,0.00,0.01,-0.02,0.04,0.01,-0.00,-0.01,-0.00,3576,5895,0.03,-0.02,0.08,14164,15385
0,0.00,0.00,-0.02,-0.01,0.00,0.00,-0.01,-0.00,3578,5893,0.03,-0.02,0.15,14164,15385
0,0.00,0.01,-0.02,-0.07,0.01,0.00,-0.01,-0.00,3580,5891,0.03,-0.02,0.15,14164,15385
0,0.00,0.00,-0.02,-0.05,0.00,0.00,-0.01,-0.00,3582,5889,0.03,-0.02,0.15,14164,15385
0,0.00,0.01,-0.02,0.01,0.01,-0.00,-0.01,-0.00,3585,5888,0.03,-0.01,0.08,13875,15263
0,0.00,0.00,-0.02,0.04,0.00,-0.00,-0.01,-0.00,3587,5886,0.03,-0.01,0.15,14090,15352
0,0.00,0.00,-0.02,0.01,0.00,-0.00,-0.01,-0.00,3589,5885,0.04,-0.01,0.08,13946,15290
0,0.00,0.00,-0.03,-0.04,0.00,0.00,-0.01,-0.00,3591,5884,0.04,-0.01,0.08,13909,15274
0,0.00,-0.00,-0.03,-0.04,-0.00,0.00,-0.01,-0.00,3593,5882,0.04,-0.01,0.15,14016,15318
0,0.00,0.01,-0.02,0.00,0.01,-0.00,-0.01,-0.00,3595,5881,0.04,-0.01,0.08,13872,15257
0,0.00,0.01,-0.02,0.03,0.01,-0.00,-0.01,-0.00,3598,5879,0.04,-0.01,0.15,13835,15240
0,0.00,0.00,-0.01,0.01,0.00,-0.00,-0.00,-0.00,3600,5878,0.04,-0.01,0.08,13798,15224
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.00,-0.00,3603,5875,0.05,-0.00,0.23,13905,15268
0,0.00,-0.00,-0.02,-0.04,-0.00,0.00,-0.00,-0.00,3606,5873,0.05,-0.00,0.15,13761,15207
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3608,5870,0.05,-0.00,0.23,14013,15313
0,0.00,-0.00,-0.02,0.02,-0.00,-0.00,-0.00,-0.00,3611,5868,0.05,0.00,0.15,13761,15207
0,0.00,-0.00,-0.02,0.02,-0.00,-0.00,-0.00,-0.00,3615,5865,0.06,0.00,0.23,13724,15190
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.00,-0.00,3617,5861,0.06,0.01,0.31,14120,15357
0,0.00,-0.01,-0.02,-0.04,-0.01,0.00,-0.00,-0.00,3620,5858,0.06,0.01,0.23,13905,15268
0,0.00,-0.01,-0.02,-0.01,-0.01,0.00,-0.00,-0.00,3624,5856,0.06,0.01,0.15,13616,15146
0,0.00,-0.00,-0.02,0.04,-0.00,-0.00,-0.00,-0.00,3627,5853,0.07,0.01,0.23,13831,15235
0,0.00,0.00,-0.02,0.02,0.00,-0.00,-0.00,-0.00,3630,5849,0.07,0.02,0.31,13975,15296
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,-0.00,-0.00,3634,5846,0.07,0.02,0.23,13724,15190
0,0.00,-0.02,-0.02,-0.05,-0.02,0.00,-0.00,-0.00,3638,5842,0.07,0.02,0.31,13831,15235
0,0.00,-0.01,-0.02,0.01,-0.01,-0.00,-0.00,-0.00,3642,5839,0.08,0.02,0.23,13687,15174
0,0.00,-0.00,-0.02,0.05,-0.00,-0.00,-0.01,-0.00,3646,5834,0.08,0.03,0.38,13938,15279
0,0.00,-0.01,-0.02,0.02,-0.01,-0.00,-0.00,-0.00,3650,5829,0.08,0.03,0.38,13975,15296
0,0.00,-0.02,-0.02,-0.04,-0.02,0.00,-0.00,-0.00,3653,5824,0.09,0.03,0.38,14157,15374
0,0.00,-0.02,-0.02,-0.03,-0.02,0.00,-0.01,-0.00,3658,5821,0.09,0.04,0.23,13653,15163
0,0.00,-0.01,-0.02,0.04,-0.01,-0.00,-0.01,-0.00,3662,5816,0.09,0.04,0.38,14013,15313
0,0.00,-0.00,-0.02,0.05,-0.00,-0.00,-0.01,-0.00,3667,5811,0.10,0.04,0.38,13905,15268
0,0.00,-0.02,-0.02,0.00,-0.02,-0.00,-0.01,-0.00,3671,5806,0.10,0.05,0.38,14049,15329
0,0.00,-0.02,-0.02,-0.04,-0.02,0.00,-0.01,-0.00,3675,5801,0.10,0.05,0.38,14087,15346
0,0.00,-0.02,-0.02,-0.02,-0.02,0.00,-0.01,-0.00,3680,5797,0.11,0.06,0.31,13835,15240
0,0.00,-0.01,-0.02,0.04,-0.01,-0.00,-0.01,-0.00,3684,5792,0.11,0.06,0.38,14087,15346
0,0.00,-0.01,-0.02,0.04,-0.01,-0.00,-0.01,-0.00,3689,5787,0.11,0.06,0.38,13979,15302
0,0.00,-0.02,-0.02,-0.01,-0.02,0.00,-0.01,-0.00,3693,5782,0.12,0.07,0.38,14124,15363
0,0.00,-0.02,-0.02,-0.04,-0.02,0.00,-0.01,-0.00,3697,5778,0.12,0.07,0.31,14016,15318
0,0.00,-0.01,-0.02,-0.00,-0.01,0.00,-0.01,-0.00,3702,5773,0.12,0.07,0.38,14016,15318
0,0.00,-0.01,-0.02,0.04,-0.01,-0.00,-0.01,-0.00,3707,5769,0.13,0.08,0.31,13872,15257
0,0.00,-0.01,-0.02,0.04,-0.01,-0.00,-0.01,-0.00,3712,5765,0.13,0.08,0.31,13835,15240
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3717,5760,0.13,0.08,0.38,13942,15285
0,0.00,-0.02,-0.02,-0.05,-0.02,0.00,-0.01,-0.00,3722,5756,0.14,0.09,0.31,13798,15224
0,0.00,-0.02,-0.01,-0.02,-0.02,0.00,-0.01,-0.00,3726,5751,0.14,0.09,0.38,14050,15329
0,0.00,-0.01,-0.02,0.04,-0.01,-0.00,-0.01,-0.00,3731,5747,0.14,0.09,0.31,13798,15224
0,0.00,-0.01,-0.02,0.05,-0.01,-0.00,-0.01,-0.00,3735,5742,0.15,0.10,0.38,14049,15329
0,0.00,-0.02,-0.03,-0.01,-0.02,0.00,-0.01,-0.00,3740,5738,0.15,0.10,0.31,13798,15224
0,0.00,-0.02,-0.02,-0.05,-0.02,0.00,-0.01,-0.00,3744,5735,0.15,0.10,0.23,13761,15207
0,0.00,-0.02,-0.02,-0.01,-0.02,0.00,-0.01,-0.00,3749,5731,0.16,0.11,0.31,13724,15190
0,0.00,-0.01,-0.03,0.03,-0.01,-0.00,-0.01,-0.00,3753,5726,0.16,0.11,0.38,13975,15296
0,0.00,-0.01,-0.02,0.04,-0.01,-0.00,-0.01,-0.00,3757,5722,0.16,0.11,0.31,13868,15252
0,0.00,-0.03,-0.02,-0.01,-0.03,0.00,-0.01,-0.00,3761,5718,0.17,0.12,0.31,13868,15252
0,0.00,-0.03,-0.02,-0.03,-0.03,0.00,-0.01,-0.00,3766,5715,0.17,0.12,0.23,13579,15129
0,0.00,-0.02,-0.03,0.00,-0.02,-0.00,-0.01,-0.00,3770,5711,0.17,0.12,0.31,13794,15218
0,0.00,-0.00,-0.02,0.03,-0.00,-0.00,-0.01,-0.00,3774,5706,0.18,0.13,0.38,13938,15279
0,0.00,-0.02,-0.02,-0.01,-0.02,0.00,-0.01,-0.00,3777,5701,0.18,0.13,0.38,14120,15357
0,0.00,-0.03,-0.02,-0.04,-0.03,0.00,-0.01,-0.00,3781,5697,0.18,0.13,0.31,13905,15268
0,0.00,-0.02,-0.02,0.01,-0.02,-0.00,-0.01,-0.00,3784,5695,0.19,0.13,0.15,13761,15207
0,0.00,-0.01,-0.03,0.05,-0.01,-0.00,-0.01,-0.00,3788,5691,0.19,0.14,0.31,13868,15252
0,0.00,-0.01,-0.02,0.02,-0.01,-0.00,-0.01,-0.00,3791,5686,0.19,0.14,0.38,14157,15374
0,0.00,-0.02,-0.02,-0.04,-0.02,0.00,-0.01,-0.00,3795,5682,0.19,0.14,0.31,13942,15285
0,0.00,-0.03,-0.02,-0.05,-0.03,0.00,-0.01,-0.00,3798,5679,0.20,0.15,0.23,13942,15285
0,0.00,-0.02,-0.02,0.02,-0.02,-0.00,-0.01,-0.00,3801,5677,0.20,0.15,0.15,13798,15224
0,0.00,-0.01,-0.03,0.06,-0.01,-0.00,-0.01,-0.00,3805,5673,0.20,0.15,0.31,13905,15268
0,0.00,-0.02,-0.02,0.01,-0.02,-0.00,-0.01,-0.00,3808,5669,0.20,0.15,0.31,14050,15329
0,0.00,-0.03,0.00,-0.06,-0.03,-0.00,-0.01,-0.00,3811,5666,0.21,0.16,0.23,13942,15285
0,0.00,-0.03,-0.01,-0.05,-0.03,0.00,-0.01,-0.00,3814,5664,0.21,0.16,0.15,13798,15224
0,0.00,-0.01,-0.02,0.03,-0.01,-0.00,-0.01,-0.00,3817,5662,0.21,0.16,0.15,13761,15207
0,0.00,-0.01,-0.03,0.05,-0.01,-0.00,-0.01,-0.00,3820,5659,0.21,0.16,0.23,13868,15252
0,0.00,-0.02,-0.02,-0.01,-0.02,0.00,-0.01,-0.00,3823,5656,0.22,0.16,0.23,13868,15252
0,0.00,-0.03,-0.02,-0.07,-0.03,0.00,-0.01,-0.00,3826,5653,0.22,0.17,0.23,13868,15252
0,0.00,-0.03,-0.02,-0.05,-0.03,0.00,-0.01,-0.00,3828,5651,0.22,0.17,0.15,13868,15252
0,0.00,-0.02,-0.02,0.02,-0.02,-0.00,-0.01,-0.00,3830,5649,0.22,0.17,0.15,13868,15252
0,0.00,-0.01,-0.02,0.05,-0.01,-0.00,-0.01,-0.00,3831,5646,0.22,0.17,0.23,14157,15374
0,0.00,-0.02,-0.01,0.01,-0.02,-0.00,-0.01,-0.00,3831,5644,0.22,0.17,0.15,14231,15407
0,0.00,-0.03,-0.03,-0.05,-0.03,0.00,-0.01,-0.00,3832,5642,0.22,0.17,0.15,14161,15379
0,0.00,-0.02,-0.02,-0.04,-0.02,0.00,-0.01,-0.00,3832,5641,0.22,0.17,0.08,14198,15396
0,0.00,-0.01,-0.02,0.01,-0.01,-0.00,-0.01,-0.00,3832,5639,0.22,0.18,0.15,14379,15474
0,0.00,-0.01,-0.02,0.02,-0.01,-0.00,-0.01,-0.00,3832,5638,0.22,0.18,0.08,14309,15446
0,0.00,-0.02,-0.01,-0.00,-0.02,0.00,-0.01,-0.00,3832,5638,0.22,0.18,0.00,14201,15402
0,0.00,-0.02,-0.02,-0.03,-0.02,0.00,-0.01,-0.00,3831,5638,0.22,0.18,0.00,14346,15463
0,0.00,-0.00,-0.02,-0.03,-0.00,0.00,-0.01,-0.00,3828,5638,0.22,0.18,0.00,14672,15602
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3825,5637,0.22,0.18,0.08,14927,15713
0,0.00,-0.01,-0.02,-0.02,-0.01,0.00,-0.01,-0.00,3821,5637,0.21,0.18,0.00,15075,15779
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,-0.01,-0.00,3816,5637,0.21,0.18,0.00,15368,15907
0,0.00,-0.00,-0.02,-0.02,-0.00,0.00,-0.01,-0.00,3811,5637,0.21,0.18,0.00,15553,15990
0,0.00,0.00,-0.02,-0.03,0.00,0.00,-0.01,-0.00,3805,5637,0.20,0.18,0.00,15883,16135
0,0.00,0.00,-0.03,-0.03,0.00,0.00,-0.01,-0.00,3798,5637,0.20,0.18,0.00,16250,16296
0,0.00,0.01,-0.02,-0.02,0.01,0.00,-0.01,-0.00,3791,5638,0.19,0.18,-0.08,16364,16352
0,0.00,0.01,-0.02,-0.00,0.01,0.00,-0.01,-0.00,3782,5640,0.18,0.18,-0.15,16731,16513
0,0.00,0.02,-0.02,0.00,0.02,-0.00,-0.01,-0.00,3772,5644,0.18,0.17,-0.31,16846,16568
0,0.00,0.02,-0.02,-0.01,0.02,0.00,-0.01,-0.00,3762,5649,0.17,0.17,-0.38,16924,16607
0,0.00,0.03,-0.02,-0.03,0.03,0.00,-0.01,-0.00,3751,5655,0.16,0.16,-0.46,17109,16690
0,0.00,0.03,-0.02,-0.03,0.03,0.00,-0.01,-0.00,3739,5662,0.15,0.16,-0.54,17294,16774
0,0.00,0.04,-0.02,-0.02,0.04,0.00,-0.01,-0.00,3728,5669,0.14,0.15,-0.54,17335,16796
0,0.00,0.04,-0.02,-0.03,0.04,0.00,-0.01,-0.00,3716,5677,0.13,0.15,-0.61,17483,16863
0,0.00,0.03,-0.02,-0.05,0.03,0.00,-0.01,-0.00,3703,5686,0.12,0.14,-0.69,17631,16929
0,0.00,0.04,-0.02,-0.05,0.04,0.00,-0.01,-0.00,3691,5694,0.11,0.13,-0.61,17779,16996
0,0.00,0.05,-0.02,-0.05,0.05,0.00,-0.01,-0.00,3678,5702,0.10,0.13,-0.61,18072,17124
0,0.00,0.05,-0.02,-0.07,0.05,0.00,-0.01,-0.00,3666,5710,0.10,0.12,-0.61,18112,17146
0,0.00,0.04,-0.02,-0.07,0.04,0.00,-0.01,-0.00,3655,5718,0.09,0.12,-0.61,18116,17152
0,0.00,0.04,-0.02,-0.06,0.04,0.00,-0.01,-0.00,3646,5728,0.08,0.11,-0.77,17650,16957
0,0.00,0.04,-0.02,-0.06,0.04,0.00,-0.01,-0.00,3639,5740,0.07,0.10,-0.92,17035,16696
0,0.00,0.05,-0.02,-0.04,0.05,0.00,-0.01,-0.00,3632,5752,0.07,0.09,-0.92,16850,16613
0,0.00,0.09,-0.02,-0.04,0.09,0.00,-0.00,-0.00,3625,5764,0.06,0.08,-0.92,16664,16529
0,0.00,0.08,-0.02,-0.11,0.08,0.00,-0.00,-0.00,3615,5774,0.06,0.07,-0.77,17201,16752
0,0.00,0.05,-0.01,-0.13,0.05,0.00,-0.00,-0.00,3605,5783,0.05,0.07,-0.69,17346,16813
0,0.00,0.08,-0.00,-0.04,0.08,0.00,-0.00,-0.00,3594,5790,0.04,0.06,-0.54,17816,17013
0,0.00,0.03,-0.03,-0.00,0.03,0.00,-0.00,-0.00,3583,5797,0.03,0.06,-0.54,17964,17079
0,0.00,0.04,-0.04,0.00,0.04,-0.00,-0.00,-0.00,3574,5804,0.02,0.05,-0.54,17824,17024
0,0.00,0.04,-0.04,-0.03,0.04,0.00,-0.00,-0.00,3566,5813,0.02,0.04,-0.69,17464,16874
0,0.00,0.06,-0.02,-0.04,0.06,0.00,-0.00,-0.00,3558,5822,0.01,0.04,-0.69,17427,16857
0,0.00,0.08,-0.01,-0.03,0.08,0.00,0.00,-0.00,3552,5830,0.01,0.03,-0.61,17246,16779
0,0.00,0.06,-0.02,-0.05,0.06,0.00,0.00,-0.00,3544,5835,0.00,0.03,-0.38,17894,17052
0,0.00,0.03,-0.01,-0.08,0.03,0.00,0.00,-0.00,3537,5841,-0.00,0.02,-0.46,17716,16979
0,0.00,0.02,-0.02,-0.05,0.02,0.00,0.00,-0.00,3529,5846,-0.01,0.02,-0.38,18042,17118
0,0.00,0.05,-0.02,0.01,0.05,-0.00,0.00,-0.00,3523,5853,-0.01,0.01,-0.54,17575,16924
0,0.00,0.06,-0.02,0.01,0.06,-0.00,0.00,-0.00,3517,5859,-0.02,0.01,-0.46,17683,16968
0,0.00,0.06,-0.02,-0.05,0.06,0.00,0.00,-0.00,3511,5864,-0.02,0.00,-0.38,17827,17029
0,0.00,0.04,-0.02,-0.09,0.04,0.00,0.00,-0.00,3505,5868,-0.03,0.00,-0.31,18009,17107
0,0.00,0.04,-0.02,-0.06,0.04,0.00,0.00,-0.00,3499,5872,-0.03,-0.00,-0.31,18083,17140
0,0.00,0.04,-0.02,0.01,0.04,-0.00,0.01,-0.00,3492,5876,-0.04,-0.01,-0.31,18301,17235
0,0.00,0.04,-0.02,0.02,0.04,-0.00,0.01,-0.00,3486,5881,-0.04,-0.01,-0.38,18124,17163
0,0.00,0.04,-0.03,-0.03,0.04,0.00,0.01,-0.00,3480,5886,-0.05,-0.01,-0.38,18161,17179
0,0.00,0.03,-0.02,-0.09,0.03,0.00,0.01,-0.00,3473,5890,-0.05,-0.02,-0.31,18487,17318
0,0.00,0.04,-0.04,-0.06,0.04,0.00,0.01,-0.00,3467,5895,-0.06,-0.02,-0.38,18309,17246
0,0.00,0.02,-0.05,0.02,0.02,-0.00,0.01,-0.00,3460,5900,-0.06,-0.02,-0.38,18490,17324
0,0.00,0.02,0.00,0.07,0.02,0.00,0.01,-0.00,3453,5905,-0.07,-0.03,-0.38,18564,17357
0,0.00,-0.04,0.01,0.03,-0.04,0.00,0.01,-0.00,3447,5909,-0.07,-0.03,-0.31,18638,17390
0,0.00,0.01,0.04,-0.03,0.01,-0.00,0.01,-0.00,3440,5913,-0.08,-0.03,-0.31,18857,17485
0,0.00,-0.02,-0.00,-0.08,-0.02,0.00,0.01,-0.00,3434,5915,-0.08,-0.04,-0.15,19112,17596
0,0.00,-0.01,-0.03,-0.04,-0.01,0.00,0.01,-0.00,3429,5918,-0.09,-0.04,-0.23,18972,17540
0,0.00,-0.00,-0.02,-0.01,-0.00,0.00,0.01,-0.00,3425,5921,-0.09,-0.04,-0.23,18901,17513
0,0.00,-0.02,-0.01,-0.02,-0.02,0.00,0.01,-0.00,3421,5924,-0.09,-0.04,-0.23,18938,17529
0,0.00,-0.03,-0.02,-0.06,-0.03,0.00,0.01,-0.00,3419,5928,-0.09,-0.05,-0.31,18542,17363
0,0.00,-0.02,-0.03,-0.07,-0.02,0.00,0.01,-0.00,3417,5932,-0.10,-0.05,-0.31,18468,17329
-1,-0.00,-0.01,-0.03,-0.06,-0.01,0.00,0.01,-0.00,3415,5935,-0.10,-0.05,-0.23,18538,17357
-1,-0.00,-0.01,-0.03,-0.06,-0.01,0.00,0.01,-0.00,3413,5937,-0.10,-0.05,-0.15,18646,17402
-1,-0.00,-0.03,-0.02,-0.08,-0.03,0.00,0.01,-0.00,3411,5941,-0.10,-0.06,-0.31,18357,17279
-1,-0.00,-0.04,-0.02,-0.07,-0.04,0.00,0.01,-0.00,3409,5946,-0.10,-0.06,-0.38,18138,17185
-1,-0.00,-0.02,-0.01,-0.02,-0.02,0.00,0.01,-0.00,3407,5951,-0.10,-0.06,-0.38,18027,17135
0,0.00,-0.01,-0.01,-0.01,-0.01,0.00,0.01,-0.00,3405,5955,-0.11,-0.07,-0.31,18061,17146
0,0.00,-0.02,-0.02,-0.06,-0.02,0.00,0.01,-0.00,3401,5959,-0.11,-0.07,-0.31,18275,17235
0,0.00,-0.03,-0.02,-0.08,-0.03,0.00,0.00,-0.00,3397,5963,-0.11,-0.07,-0.31,18275,17235
0,0.00,-0.03,-0.02,-0.03,-0.03,0.00,0.00,-0.00,3391,5969,-0.12,-0.08,-0.46,18275,17235
0,0.00,-0.02,-0.02,0.02,-0.02,-0.00,0.00,-0.00,3386,5974,-0.12,-0.08,-0.38,18275,17235
0,0.00,-0.02,-0.02,0.02,-0.02,-0.00,0.00,-0.00,3381,5980,-0.12,-0.09,-0.46,18131,17174
0,0.00,-0.02,-0.02,-0.04,-0.02,0.00,0.00,-0.00,3374,5985,-0.13,-0.09,-0.38,18527,17340
0,0.00,-0.02,-0.02,-0.07,-0.02,0.00,0.00,-0.00,3367,5990,-0.13,-0.09,-0.38,18601,17374
0,0.00,-0.01,-0.02,-0.04,-0.01,0.00,0.00,-0.00,3359,5995,-0.14,-0.10,-0.38,18820,17468
0,0.00,-0.01,-0.02,0.00,-0.01,-0.00,0.00,-0.00,3352,6001,-0.15,-0.10,-0.46,18642,17396
0,0.00,-0.02,-0.02,0.00,-0.02,-0.00,0.00,-0.00,3345,6008,-0.15,-0.11,-0.54,18535,17352
0,0.00,-0.02,-0.02,-0.04,-0.02,0.00,0.00,-0.00,3338,6015,-0.16,-0.11,-0.54,18535,17352
0,0.00,-0.01,-0.03,-0.08,-0.01,0.00,0.00,-0.00,3330,6021,-0.16,-0.12,-0.46,18824,17474
0,0.00,-0.00,-0.02,-0.09,-0.00,0.00,0.00,-0.00,3321,6028,-0.17,-0.12,-0.54,18898,17507
0,0.00,-0.00,-0.02,-0.06,-0.00,0.00,0.00,-0.00,3313,6037,-0.18,-0.13,-0.69,18538,17357
0,0.00,-0.01,-0.02,-0.03,-0.01,0.00,0.00,-0.00,3304,6049,-0.18,-0.14,-0.92,18212,17218
0,0.00,-0.00,-0.03,-0.02,-0.00,0.00,0.00,-0.00,3296,6061,-0.19,-0.15,-0.92,17957,17107
0,0.00,0.00,-0.02,-0.06,0.00,0.00,0.00,-0.00,3287,6072,-0.20,-0.16,-0.84,18098,17163
0,0.00,0.00,-0.02,-0.09,0.00,0.00,0.00,-0.00,3276,6083,-0.20,-0.16,-0.84,18312,17252
0,0.00,0.01,-0.02,-0.08,0.01,0.00,0.00,-0.00,3265,6095,-0.21,-0.17,-0.92,18168,17190
0,0.00,-0.00,-0.01,-0.04,-0.00,0.00,0.00,-0.00,3254,6106,-0.22,-0.18,-0.84,18275,17235
0,0.00,0.00,-0.02,0.00,0.00,-0.00,0.00,-0.00,3244,6118,-0.23,-0.19,-0.92,17987,17113
0,0.00,-0.00,-0.03,-0.01,-0.00,0.00,0.00,-0.00,3233,6129,-0.24,-0.20,-0.84,18201,17202
0,0.00,0.00,-0.03,-0.06,0.00,0.00,0.00,-0.00,3222,6141,-0.25,-0.21,-0.92,18057,17140
0,0.00,0.01,-0.02,-0.08,0.01,0.00,0.00,-0.00,3212,6152,-0.25,-0.22,-0.84,18020,17124
0,0.00,0.01,-0.02,-0.05,0.01,0.00,0.00,-0.00,3202,6163,-0.26,-0.23,-0.84,17983,17107
0,0.00,0.01,-0.02,-0.01,0.01,0.00,0.00,-0.00,3193,6174,-0.27,-0.23,-0.84,17801,17029
0,0.00,0.00,-0.02,-0.01,0.00,0.00,0.00,-0.00,3185,6184,-0.27,-0.24,-0.77,17727,16996
0,0.00,-0.00,-0.03,-0.05,-0.00,0.00,0.00,-0.00,3178,6194,-0.28,-0.25,-0.77,17509,16902
0,0.00,-0.01,-0.02,-0.07,-0.01,0.00,0.00,-0.00,3172,6202,-0.28,-0.26,-0.61,17542,16913
