sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
-1.19480,2.06481,-0.00796,-0.17391,-0.08043,0.04923,-0.92039,0.00000,-3.13744,-4.33223,0.00000
0.10892,2.06481,-0.00952,0.01585,-0.08043,0.04079,-0.84372,0.00000,-2.20034,-2.09142,0.00000
-0.32778,2.06265,-0.00936,-0.04768,-0.08043,0.03159,-0.92039,0.00000,-1.05465,-1.38242,0.00000
0.85383,2.06265,-0.00997,0.12420,-0.08043,0.02085,-1.07379,0.00000,0.18350,1.03733,0.00000
0.67951,2.06265,-0.00894,0.09884,-0.08043,0.01011,-1.07379,0.00000,1.40456,2.08408,0.00000
1.44732,2.06481,-0.00814,0.21066,-0.08043,0.00321,-0.69027,0.00000,2.54815,3.99546,0.00000
1.01447,2.06481,-0.00622,0.14766,-0.08043,-0.00139,-0.46020,0.00000,3.57747,4.59194,0.00000
1.12243,2.06481,-0.00492,0.16337,-0.08043,-0.00292,-0.15340,0.00000,4.41654,5.53897,0.00000
0.64016,2.06481,-0.00345,0.09318,-0.08043,0.00321,0.61359,0.00000,4.95127,5.59143,0.00000
0.46074,2.06481,-0.00265,0.06706,-0.08043,0.01472,1.15047,0.00000,5.10114,5.56189,0.00000
0.41424,2.06481,-0.00208,0.06029,-0.08119,0.02315,0.84372,0.00000,4.85616,5.27041,0.00000
-0.25006,2.06481,-0.00154,-0.03640,-0.08273,0.03082,0.76699,0.00000,4.25446,4.00440,0.00000
-0.20568,2.06481,-0.00189,-0.02994,-0.08273,0.03619,0.53687,0.00000,3.37468,3.16900,0.00000
-1.20479,2.06481,-0.00206,-0.17536,-0.08273,0.04233,0.61359,0.00000,2.33852,1.13373,0.00000
-1.23091,2.06481,-0.00354,-0.17916,-0.08273,0.05077,0.84372,0.00000,1.26206,0.03115,0.00000
-2.20438,2.06481,-0.00500,-0.32085,-0.08273,0.05767,0.69027,0.00000,0.20817,-1.99622,0.00000
-1.58929,2.06481,-0.00785,-0.23132,-0.08273,0.06304,0.53692,0.00000,-0.80162,-2.39090,0.00000
-1.89190,2.06265,-0.00985,-0.27520,-0.08273,0.06457,0.15340,0.00000,-1.74638,-3.63828,0.00000
-1.31230,2.06265,-0.01231,-0.19089,-0.08273,0.06534,0.07668,0.00000,-2.57331,-3.88560,0.00000
-1.22414,2.06265,-0.01392,-0.17807,-0.08273,0.06534,0.00000,0.00000,-3.20282,-4.42696,0.00000
-1.21721,2.06265,-0.01542,-0.17706,-0.08273,0.06227,-0.30680,0.00000,-3.55943,-4.77663,0.00000
-1.36704,2.06265,-0.01696,-0.19885,-0.08273,0.05690,-0.53687,0.00000,-3.59971,-4.96675,0.00000
-1.12955,2.06481,-0.01874,-0.16441,-0.08196,0.04846,-0.84372,0.00000,-3.32344,-4.45299,0.00000
-0.80238,2.06481,-0.02020,-0.11679,-0.08119,0.03926,-0.92039,0.00000,-2.75596,-3.55834,0.00000
-0.10150,2.06265,-0.02121,-0.01476,-0.08043,0.02929,-0.99707,0.00000,-1.92425,-2.02575,0.00000
-0.14708,2.06265,-0.02132,-0.02139,-0.08043,0.02085,-0.84372,0.00000,-0.87329,-1.02037,0.00000
-0.04022,2.06265,-0.02161,-0.00585,-0.08043,0.01472,-0.61359,0.00000,0.30369,0.26346,0.00000
0.16215,2.06265,-0.02180,0.02359,-0.08043,0.00858,-0.61359,0.00000,1.47515,1.63730,0.00000
0.70025,2.06265,-0.02169,0.10186,-0.08043,0.00321,-0.53687,0.00000,2.52747,3.22772,0.00000
0.25684,2.06265,-0.02078,0.03736,-0.08043,-0.00062,-0.38347,0.00000,3.39522,3.65206,0.00000
0.61978,2.06265,-0.02047,0.09015,-0.08043,-0.00292,-0.23012,0.00000,4.02581,4.64559,0.00000
-0.25645,2.06265,-0.01964,-0.03730,-0.08043,-0.00369,-0.07668,0.00000,4.36427,4.10783,0.00000
0.16327,2.06265,-0.02002,0.02375,-0.08043,0.00168,0.53687,0.00000,4.39462,4.55789,0.00000
-0.38828,2.06265,-0.01981,-0.05648,-0.08043,0.01088,0.92039,0.00000,4.12928,3.74100,0.00000
-0.56454,2.06481,-0.02037,-0.08217,-0.08196,0.01932,0.84358,0.00000,3.56821,3.00367,0.00000
-0.40769,2.06481,-0.02117,-0.05934,-0.08273,0.02392,0.46024,0.00000,2.73521,2.32752,0.00000
-0.97654,2.06481,-0.02164,-0.14214,-0.08273,0.02622,0.23012,0.00000,1.71417,0.73763,0.00000
-1.19166,2.06481,-0.02283,-0.17345,-0.08273,0.03006,0.38347,0.00000,0.61015,-0.58151,0.00000
-2.04443,2.06265,-0.02425,-0.29739,-0.08273,0.03543,0.53692,0.00000,-0.50067,-2.54510,0.00000
-1.66936,2.06265,-0.02686,-0.24283,-0.08273,0.03773,0.23007,0.00000,-1.55186,-3.22122,0.00000
-1.90202,2.06265,-0.02897,-0.27667,-0.08273,0.03773,0.00000,0.00000,-2.49286,-4.39487,0.00000
-1.16965,2.06265,-0.03145,-0.17014,-0.08273,0.03773,0.00000,0.00000,-3.30221,-4.47186,0.00000
-1.08280,2.06265,-0.03290,-0.15750,-0.08273,0.03619,-0.15340,0.00000,-3.95124,-5.03404,0.00000
-0.80510,2.06265,-0.03429,-0.11711,-0.08273,0.02852,-0.76699,0.00000,-4.39624,-5.20134,0.00000
-0.88617,2.06265,-0.03526,-0.12890,-0.08273,0.01395,-1.45726,0.00000,-4.58950,-5.47567,0.00000
-0.76189,2.06049,-0.03636,-0.11076,-0.08196,-0.00139,-1.53399,0.00000,-4.49311,-5.25500,0.00000
-0.48289,2.06049,-0.03728,-0.07020,-0.08119,-0.01366,-1.22719,0.00000,-4.08698,-4.56987,0.00000
-0.05843,2.06049,-0.03799,-0.00849,-0.08119,-0.02363,-0.99707,0.00000,-3.38745,-3.44588,0.00000
0.47829,2.06265,-0.03814,0.06957,-0.08119,-0.03437,-1.07379,0.00000,-2.45624,-1.97795,0.00000
1.06392,2.06265,-0.03766,0.15476,-0.08119,-0.05124,-1.68738,0.00000,-1.38556,-0.32165,0.00000
1.28613,2.06265,-0.03634,0.18708,-0.08119,-0.06735,-1.61071,0.00000,-0.26068,1.02545,0.00000
2.08496,2.06265,-0.03469,0.30328,-0.08119,-0.07962,-1.22719,0.00000,0.88481,2.96977,0.00000
1.12042,2.06265,-0.03185,0.16298,-0.08119,-0.08653,-0.69027,0.00000,2.04678,3.16720,0.00000
1.64708,2.06265,-0.03042,0.23959,-0.08119,-0.09113,-0.46020,0.00000,3.18935,4.83643,0.00000
0.88319,2.06265,-0.02827,0.12847,-0.08119,-0.09189,-0.07668,0.00000,4.22733,5.11052,0.00000
1.57703,2.06265,-0.02721,0.22940,-0.08119,-0.08959,0.23007,0.00000,5.06355,6.64058,0.00000
1.19542,2.06265,-0.02512,0.17389,-0.08119,-0.08192,0.76699,0.00000,5.62645,6.82187,0.00000
1.42667,2.06265,-0.02359,0.20753,-0.08119,-0.07349,0.84367,0.00000,5.86242,7.28910,0.00000
0.59069,2.06265,-0.02172,0.08592,-0.08196,-0.06352,0.99711,0.00000,5.72308,6.31377,0.00000
0.84662,2.06265,-0.02098,0.12315,-0.08196,-0.05124,1.22719,0.00000,5.20764,6.05426,0.00000
-0.18320,2.06265,-0.01979,-0.02665,-0.08196,-0.03744,1.38059,0.00000,4.39471,4.21151,0.00000
-0.19547,2.06265,-0.01996,-0.02843,-0.08196,-0.01903,1.84078,0.00000,3.39054,3.19507,0.00000
-1.12538,2.06265,-0.02009,-0.16370,-0.08273,-0.00292,1.61066,0.00000,2.27016,1.14478,0.00000
-1.20103,2.06265,-0.02153,-0.17470,-0.08349,0.00781,1.07379,0.00000,1.07621,-0.12482,0.00000
-1.21150,2.06265,-0.02305,-0.17623,-0.08349,0.01548,0.76699,0.00000,-0.14523,-1.35673,0.00000
-1.27321,2.06265,-0.02452,-0.18520,-0.08349,0.02085,0.53687,0.00000,-1.30931,-2.58251,0.00000
-1.26854,2.06265,-0.02605,-0.18452,-0.08349,0.02622,0.53692,0.00000,-2.31948,-3.58802,0.00000
-1.54920,2.06265,-0.02755,-0.22535,-0.08349,0.02929,0.30680,0.00000,-3.11136,-4.66055,0.00000
-1.41941,2.06049,-0.02948,-0.20634,-0.08349,0.03389,0.46020,0.00000,-3.65058,-5.06999,0.00000
-1.33555,2.06049,-0.03127,-0.19415,-0.08349,0.03696,0.30680,0.00000,-3.92907,-5.26462,0.00000
-1.11162,2.06049,-0.03302,-0.16160,-0.08349,0.03619,-0.07672,0.00000,-3.95839,-5.07001,0.00000
-0.93894,2.06049,-0.03442,-0.13649,-0.08273,0.02315,-1.30386,0.00000,-3.74690,-4.68584,0.00000
-0.30857,2.06265,-0.03556,-0.04488,-0.08196,0.00935,-1.38059,0.00000,-3.28326,-3.59183,0.00000
-0.12885,2.06265,-0.03584,-0.01874,-0.08119,-0.00216,-1.15047,0.00000,-2.55507,-2.68392,0.00000
-0.10890,2.06265,-0.03600,-0.01584,-0.08119,-0.00906,-0.69032,0.00000,-1.58419,-1.69309,0.00000
0.54141,2.06265,-0.03617,0.07875,-0.08119,-0.01443,-0.53692,0.00000,-0.44880,0.09260,0.00000
0.50033,2.06265,-0.03554,0.07278,-0.08119,-0.01980,-0.53686,0.00000,0.71974,1.22007,0.00000
0.86346,2.06265,-0.03495,0.12560,-0.08119,-0.02593,-0.61366,0.00000,1.78995,2.65340,0.00000
1.43301,2.06265,-0.03384,0.20845,-0.08119,-0.03284,-0.69027,0.00000,2.67691,4.10992,0.00000
0.79310,2.06265,-0.03187,0.11537,-0.08119,-0.03667,-0.38352,0.00000,3.31969,4.11279,0.00000
0.59345,2.06265,-0.03081,0.08632,-0.08119,-0.03897,-0.23007,0.00000,3.67337,4.26682,0.00000
0.00285,2.06265,-0.03002,0.00042,-0.08119,-0.03360,0.53687,0.00000,3.72606,3.72891,0.00000
0.42606,2.06049,-0.03003,0.06194,-0.08119,-0.02210,1.15051,0.00000,3.48799,3.91406,0.00000
0.20589,2.06265,-0.02948,0.02995,-0.08196,-0.01443,0.76699,0.00000,2.98066,3.18655,0.00000
0.77744,2.06265,-0.02924,0.11309,-0.08273,-0.00906,0.53687,0.00000,2.23530,3.01274,0.00000
0.08848,2.06265,-0.02813,0.01287,-0.08349,-0.00753,0.15340,0.00000,1.31022,1.39870,0.00000
-0.23267,2.06265,-0.02787,-0.03384,-0.08349,-0.00369,0.38356,0.00000,0.29343,0.06076,0.00000
-1.31381,2.06265,-0.02796,-0.19111,-0.08349,0.00244,0.61355,0.00000,-0.72579,-2.03959,0.00000
-1.49107,2.06265,-0.02956,-0.21689,-0.08349,0.00781,0.53697,0.00000,-1.66233,-3.15341,0.00000
-1.30931,2.06265,-0.03141,-0.19045,-0.08349,0.00935,0.15340,0.00000,-2.45131,-3.76062,0.00000
-0.94184,2.06265,-0.03303,-0.13700,-0.08349,0.00935,0.00000,0.00000,-3.07569,-4.01753,0.00000
-0.43922,2.06265,-0.03415,-0.06389,-0.08349,0.00628,-0.30683,0.00000,-3.52291,-3.96214,0.00000
-0.45369,2.06265,-0.03456,-0.06599,-0.08349,0.00014,-0.61353,0.00000,-3.75673,-4.21042,0.00000
-0.22283,2.06049,-0.03509,-0.03239,-0.08349,-0.01136,-1.15058,0.00000,-3.74558,-3.96841,0.00000
-0.04900,2.06049,-0.03520,-0.00712,-0.08273,-0.02440,-1.30378,0.00000,-3.47624,-3.52525,0.00000
0.01094,2.06049,-0.03507,0.00159,-0.08119,-0.03284,-0.84367,0.00000,-2.95890,-2.94796,0.00000
0.78904,2.06049,-0.03502,0.11470,-0.08043,-0.03974,-0.69032,0.00000,-2.20948,-1.42043,0.00000
0.87372,2.06049,-0.03395,0.12701,-0.08043,-0.04588,-0.61359,0.00000,-1.25900,-0.38528,0.00000
1.51216,2.06265,-0.03288,0.21996,-0.08043,-0.05201,-0.61359,0.00000,-0.20731,1.30486,0.00000
1.36407,2.06265,-0.03095,0.19842,-0.08043,-0.05738,-0.53687,0.00000,0.80551,2.16957,0.00000
2.19211,2.06265,-0.02922,0.31887,-0.08043,-0.06198,-0.46020,0.00000,1.67573,3.86784,0.00000
1.47367,2.06265,-0.02627,0.21436,-0.08043,-0.06505,-0.30680,0.00000,2.35469,3.82837,0.00000
1.58839,2.06265,-0.02430,0.23105,-0.08043,-0.06582,-0.07672,0.00000,2.81383,4.40222,0.00000
1.13271,2.06265,-0.02214,0.16476,-0.08119,-0.06198,0.38352,0.00000,3.02704,4.15974,0.00000
1.10882,2.06265,-0.02061,0.16129,-0.08119,-0.05124,1.07379,0.00000,2.97614,4.08496,0.00000
0.89351,2.06265,-0.01912,0.12997,-0.08119,-0.04281,0.84367,0.00000,2.66013,3.55364,0.00000
0.74392,2.06265,-0.01793,0.10821,-0.08273,-0.03667,0.61359,0.00000,2.11247,2.85640,0.00000
0.76752,2.06265,-0.01690,0.11164,-0.08273,-0.03284,0.38352,0.00000,1.37541,2.14294,0.00000
0.11316,2.06265,-0.01576,0.01646,-0.08273,-0.02900,0.38347,0.00000,0.50829,0.62145,0.00000
-0.00380,2.06049,-0.01543,-0.00055,-0.08273,-0.02210,0.69032,0.00000,-0.39363,-0.39744,0.00000
-0.86070,2.06049,-0.01523,-0.12512,-0.08273,-0.01520,0.69027,0.00000,-1.24948,-2.11018,0.00000
-0.54640,2.06265,-0.01626,-0.07948,-0.08273,-0.01136,0.38352,0.00000,-2.02169,-2.56808,0.00000
-0.53304,2.06265,-0.01688,-0.07754,-0.08273,-0.00983,0.15340,0.00000,-2.69712,-3.23016,0.00000
0.10537,2.06265,-0.01750,0.01533,-0.08273,-0.00906,0.07668,0.00000,-3.26450,-3.15913,0.00000
0.25019,2.06265,-0.01722,0.03639,-0.08273,-0.00906,0.00000,0.00000,-3.68495,-3.43476,0.00000
0.43297,2.06265,-0.01675,0.06298,-0.08273,-0.01059,-0.15340,0.00000,-3.89438,-3.46141,0.00000
0.59243,2.06265,-0.01609,0.08617,-0.08273,-0.01750,-0.69027,0.00000,-3.88146,-3.28903,0.00000
0.62575,2.06265,-0.01524,0.09102,-0.08273,-0.02517,-0.76699,0.00000,-3.66955,-3.04380,0.00000
1.15437,2.06049,-0.01432,0.16781,-0.08119,-0.03054,-0.53692,0.00000,-3.24507,-2.09070,0.00000
1.38969,2.06049,-0.01270,0.20202,-0.08119,-0.03590,-0.53687,0.00000,-2.61858,-1.22890,0.00000
1.49027,2.06049,-0.01082,0.21664,-0.08119,-0.04051,-0.46020,0.00000,-1.85349,-0.36322,0.00000
1.69139,2.06049,-0.00889,0.24588,-0.08119,-0.04664,-0.61359,0.00000,-1.00162,0.68977,0.00000
1.52988,2.06049,-0.00670,0.22240,-0.08119,-0.05124,-0.46020,0.00000,-0.10534,1.42454,0.00000
2.15060,2.06049,-0.00472,0.31263,-0.08119,-0.05355,-0.23012,0.00000,0.80244,2.95304,0.00000
1.72005,2.06265,-0.00180,0.25020,-0.08119,-0.05585,-0.23007,0.00000,1.70391,3.42396,0.00000
2.01940,2.06265,0.00052,0.29374,-0.08119,-0.05738,-0.15340,0.00000,2.51806,4.53746,0.00000
1.50796,2.06265,0.00326,0.21935,-0.08119,-0.05661,0.07668,0.00000,3.12565,4.63361,0.00000
1.56714,2.06265,0.00529,0.22796,-0.08119,-0.04741,0.92039,0.00000,3.45837,5.02551,0.00000
1.26693,2.06265,0.00742,0.18429,-0.08119,-0.03744,0.99711,0.00000,3.50941,4.77634,0.00000
1.13246,2.06265,0.00911,0.16473,-0.08119,-0.02593,1.15047,0.00000,3.33316,4.46562,0.00000
1.03683,2.06265,0.01061,0.15082,-0.08196,-0.01520,1.07379,0.00000,2.98492,4.02174,0.00000
0.69022,2.06265,0.01202,0.10040,-0.08196,-0.00829,0.69032,0.00000,2.46304,3.15326,0.00000
0.63634,2.06265,0.01304,0.09256,-0.08196,-0.00216,0.61359,0.00000,1.79110,2.42744,0.00000
-0.15886,2.06265,0.01407,-0.02311,-0.08196,0.01088,1.30386,0.00000,1.04301,0.88415,0.00000
-0.20851,2.06265,0.01397,-0.03033,-0.08196,0.02469,1.38059,0.00000,0.27869,0.07018,0.00000
-0.30201,2.06265,0.01377,-0.04393,-0.08196,0.03466,0.99707,0.00000,-0.47060,-0.77261,0.00000
-0.12851,2.06265,0.01341,-0.01869,-0.08273,0.04003,0.53692,0.00000,-1.18599,-1.31450,0.00000
0.24168,2.06265,0.01334,0.03515,-0.08273,0.04310,0.30680,0.00000,-1.83262,-1.59094,0.00000
-0.23518,2.06265,0.01385,-0.03421,-0.08273,0.04463,0.15340,0.00000,-2.36604,-2.60122,0.00000
0.02083,2.06265,0.01370,0.00303,-0.08273,0.04463,0.00000,0.00000,-2.73926,-2.71842,0.00000
-0.68862,2.06265,0.01387,-0.10017,-0.08273,0.04770,0.30680,0.00000,-2.92441,-3.61303,0.00000
0.21312,2.06265,0.01298,0.03100,-0.08273,0.05230,0.46020,0.00000,-2.93788,-2.72476,0.00000
-0.08519,2.06049,0.01332,-0.01238,-0.08273,0.05307,0.07668,0.00000,-2.80400,-2.88919,0.00000
0.48563,2.06049,0.01320,0.07060,-0.08273,0.04923,-0.38347,0.00000,-2.53110,-2.04548,0.00000
0.41625,2.06049,0.01391,0.06051,-0.08273,0.04156,-0.76699,0.00000,-2.11453,-1.69828,0.00000
0.49792,2.06049,0.01454,0.07238,-0.08196,0.03543,-0.61359,0.00000,-1.53741,-1.03949,0.00000
0.34300,2.06049,0.01526,0.04986,-0.08119,0.03082,-0.46020,0.00000,-0.77852,-0.43552,0.00000
0.48816,2.06049,0.01571,0.07096,-0.08119,0.02929,-0.15340,0.00000,0.16107,0.64923,0.00000
0.85182,2.06265,0.01631,0.12391,-0.08043,0.02776,-0.15340,0.00000,1.22361,2.07543,0.00000
1.27909,2.06265,0.01739,0.18606,-0.08043,0.02545,-0.23012,0.00000,2.29422,3.57331,0.00000
1.63303,2.06265,0.01912,0.23754,-0.08043,0.02239,-0.30680,0.00000,3.23273,4.86576,0.00000
0.59507,2.06265,0.02134,0.08656,-0.08043,0.02162,-0.07668,0.00000,3.92383,4.51890,0.00000
0.41015,2.06265,0.02218,0.05966,-0.08043,0.02622,0.46020,0.00000,4.31135,4.72150,0.00000
-0.13895,2.06265,0.02273,-0.02021,-0.08043,0.03926,1.30386,0.00000,4.39432,4.25537,0.00000
-0.24320,2.06265,0.02249,-0.03538,-0.08043,0.05230,1.30391,0.00000,4.19665,3.95346,0.00000
-0.23695,2.06049,0.02213,-0.03445,-0.08119,0.06304,1.07379,0.00000,3.74353,3.50658,0.00000
0.07727,2.06049,0.02181,0.01123,-0.08196,0.06994,0.69027,0.00000,3.07168,3.14895,0.00000
0.03005,2.06049,0.02199,0.00437,-0.08196,0.07531,0.53692,0.00000,2.23928,2.26933,0.00000
-0.79435,2.06265,0.02218,-0.11555,-0.08196,0.08451,0.92039,0.00000,1.31142,0.51707,0.00000
-1.28542,2.06265,0.02125,-0.18698,-0.08196,0.09602,1.15047,0.00000,0.34608,-0.93934,0.00000
-1.90787,2.06265,0.01963,-0.27752,-0.08273,0.10445,0.84367,0.00000,-0.61230,-2.52017,0.00000
-1.50963,2.06265,0.01715,-0.21959,-0.08273,0.10906,0.46020,0.00000,-1.53572,-3.04535,0.00000
-1.65397,2.06265,0.01526,-0.24059,-0.08273,0.10982,0.07672,0.00000,-2.38779,-4.04176,0.00000
-1.34816,2.06265,0.01317,-0.19611,-0.08273,0.10906,-0.07672,0.00000,-3.11056,-4.45872,0.00000
-1.54974,2.06265,0.01153,-0.22543,-0.08273,0.10676,-0.23007,0.00000,-3.64539,-5.19513,0.00000
-1.74050,2.06049,0.00955,-0.25302,-0.08273,0.10215,-0.46020,0.00000,-3.95921,-5.69971,0.00000
-1.30574,2.06049,0.00727,-0.18981,-0.08273,0.09295,-0.92048,0.00000,-4.05497,-5.36070,0.00000
-1.06522,2.06049,0.00561,-0.15485,-0.08196,0.08298,-0.99707,0.00000,-3.94147,-5.00669,0.00000
-0.17137,2.06049,0.00428,-0.02491,-0.08119,0.07147,-1.15051,0.00000,-3.62000,-3.79137,0.00000
-0.15717,2.06049,0.00413,-0.02285,-0.08119,0.05997,-1.15058,0.00000,-3.11239,-3.26956,0.00000
0.07216,2.06049,0.00386,0.01049,-0.08119,0.05000,-0.99721,0.00000,-2.45613,-2.38397,0.00000
0.53417,2.06049,0.00381,0.07765,-0.08119,0.04156,-0.84358,0.00000,-1.67450,-1.14033,0.00000
0.04704,2.06265,0.00439,0.00684,-0.08119,0.03236,-0.92048,0.00000,-0.76498,-0.71794,0.00000
1.36815,2.06265,0.00433,0.19901,-0.08043,0.02085,-1.15051,0.00000,0.28918,1.65733,0.00000
0.51401,2.06265,0.00618,0.07477,-0.08043,0.01088,-0.99717,0.00000,1.45520,1.96921,0.00000
1.18665,2.06265,0.00681,0.17261,-0.08043,0.00398,-0.69032,0.00000,2.64354,3.83019,0.00000
0.27983,2.06265,0.00837,0.04070,-0.08043,-0.00062,-0.46015,0.00000,3.73128,4.01111,0.00000
0.61228,2.06049,0.00864,0.08901,-0.08043,-0.00139,-0.07673,0.00000,4.57337,5.18565,0.00000
0.37070,2.06049,0.00941,0.05389,-0.08043,0.00321,0.46020,0.00000,5.09446,5.46516,0.00000
0.38892,2.06049,0.00986,0.05654,-0.08043,0.00935,0.61359,0.00000,5.27419,5.66311,0.00000
0.55749,2.06049,0.01033,0.08104,-0.08119,0.01548,0.61359,0.00000,5.10363,5.66113,0.00000
-0.24728,2.06049,0.01104,-0.03595,-0.08119,0.02162,0.61359,0.00000,4.62863,4.38135,0.00000
-0.02599,2.06265,0.01067,-0.00378,-0.08196,0.03006,0.84375,0.00000,3.92857,3.90258,0.00000
-0.99922,2.06265,0.01070,-0.14535,-0.08196,0.03926,0.92030,0.00000,3.07673,2.07751,0.00000
-0.99997,2.06265,0.00942,-0.14546,-0.08196,0.05000,1.07390,0.00000,2.12812,1.12814,0.00000
-1.63911,2.06265,0.00814,-0.23843,-0.08196,0.05920,0.92039,0.00000,1.12792,-0.51119,0.00000
-1.39770,2.06265,0.00596,-0.20331,-0.08196,0.06611,0.69032,0.00000,0.12206,-1.27564,0.00000
-1.63955,2.06265,0.00415,-0.23849,-0.08196,0.06917,0.30680,0.00000,-0.84255,-2.48210,0.00000
-1.36758,2.06049,0.00201,-0.19880,-0.08196,0.07224,0.30680,0.00000,-1.72636,-3.09394,0.00000
-1.35483,2.06049,0.00029,-0.19695,-0.08196,0.07224,0.00000,0.00000,-2.49564,-3.85046,0.00000
-1.57394,2.06049,-0.00143,-0.22880,-0.08196,0.07224,0.00000,0.00000,-3.10822,-4.68216,0.00000
-1.11822,2.06049,-0.00348,-0.16256,-0.08196,0.07301,0.07668,0.00000,-3.53268,-4.65090,0.00000
-1.40197,2.06049,-0.00494,-0.20380,-0.08196,0.07301,0.00000,0.00000,-3.76824,-5.17021,0.00000
-0.98720,2.06049,-0.00685,-0.14351,-0.08196,0.06457,-0.84367,0.00000,-3.82325,-4.81045,0.00000
-1.02477,2.06049,-0.00812,-0.14897,-0.08196,0.05000,-1.45731,0.00000,-3.69422,-4.71899,0.00000
-0.67094,2.06049,-0.00942,-0.09753,-0.08196,0.03696,-1.30386,0.00000,-3.35766,-4.02861,0.00000
-0.89816,2.06265,-0.01027,-0.13065,-0.08119,0.02776,-0.92039,0.00000,-2.76642,-3.66458,0.00000
0.07740,2.06265,-0.01152,0.01126,-0.08119,0.01932,-0.84372,0.00000,-1.86833,-1.79094,0.00000
-0.24102,2.06265,-0.01152,-0.03506,-0.08119,0.01011,-0.92039,0.00000,-0.66535,-0.90636,0.00000
0.72612,2.06265,-0.01203,0.10562,-0.08043,-0.00216,-1.22714,0.00000,0.73814,1.46426,0.00000
1.03515,2.06265,-0.01112,0.15057,-0.08043,-0.01520,-1.30391,0.00000,2.18047,3.21562,0.00000
0.85888,2.06265,-0.00975,0.12493,-0.08043,-0.02517,-0.99707,0.00000,3.50386,4.36274,0.00000
0.68705,2.06049,-0.00863,0.09988,-0.08043,-0.02900,-0.38352,0.00000,4.57212,5.25917,0.00000
0.05883,2.06049,-0.00777,0.00855,-0.08043,-0.02823,0.07672,0.00000,5.26962,5.32845,0.00000
0.21757,2.06049,-0.00782,0.03163,-0.08043,-0.01673,1.15047,0.00000,5.50323,5.72080,0.00000
0.15747,2.06049,-0.00766,0.02289,-0.08043,-0.00599,1.07379,0.00000,5.27396,5.43143,0.00000
0.36538,2.06049,-0.00760,0.05311,-0.08119,0.00244,0.84367,0.00000,4.68977,5.05514,0.00000
0.21901,2.06049,-0.00720,0.03184,-0.08273,0.00858,0.61359,0.00000,3.84422,4.06323,0.00000
-0.26701,2.06049,-0.00695,-0.03882,-0.08273,0.01472,0.61359,0.00000,2.80138,2.53437,0.00000
-0.88089,2.06265,-0.00725,-0.12814,-0.08349,0.02469,0.99711,0.00000,1.66071,0.77982,0.00000
-1.77203,2.06265,-0.00831,-0.25776,-0.08349,0.03619,1.15047,0.00000,0.52150,-1.25054,0.00000
-2.11998,2.06265,-0.01058,-0.30837,-0.08349,0.04463,0.84372,0.00000,-0.56756,-2.68754,0.00000
-2.12420,2.06265,-0.01334,-0.30899,-0.08349,0.04693,0.23007,0.00000,-1.59195,-3.71615,0.00000
-1.81177,2.06265,-0.01609,-0.26354,-0.08349,0.04693,0.00000,0.00000,-2.53693,-4.34869,0.00000
-1.88949,2.06049,-0.01840,-0.27467,-0.08349,0.04540,-0.15340,0.00000,-3.34630,-5.23579,0.00000
-1.56863,2.06049,-0.02083,-0.22803,-0.08349,0.04079,-0.46020,0.00000,-3.94611,-5.51474,0.00000
-1.72324,2.06049,-0.02282,-0.25051,-0.08349,0.03159,-0.92039,0.00000,-4.30368,-6.02692,0.00000
-1.58147,2.06049,-0.02508,-0.22990,-0.08349,0.01855,-1.30386,0.00000,-4.40904,-5.99051,0.00000
-0.93161,2.06049,-0.02715,-0.13543,-0.08196,0.00551,-1.30391,0.00000,-4.26763,-5.19924,0.00000
-0.38031,2.06049,-0.02834,-0.05528,-0.08119,-0.00676,-1.22714,0.00000,-3.90492,-4.28523,0.00000
-0.27500,2.06049,-0.02882,-0.03998,-0.08119,-0.01750,-1.07379,0.00000,-3.34446,-3.61946,0.00000
0.54362,2.06265,-0.02935,0.07907,-0.08119,-0.02977,-1.22719,0.00000,-2.59605,-2.05244,0.00000
0.72580,2.06265,-0.02883,0.10558,-0.08119,-0.04127,-1.15051,0.00000,-1.65145,-0.92565,0.00000
1.44159,2.06265,-0.02808,0.20969,-0.08119,-0.05355,-1.22719,0.00000,-0.50209,0.93950,0.00000
1.76907,2.06265,-0.02626,0.25733,-0.08043,-0.06658,-1.30386,0.00000,0.81124,2.58031,0.00000
1.57733,2.06265,-0.02394,0.22944,-0.08043,-0.07656,-0.99711,0.00000,2.17061,3.74794,0.00000
1.21252,2.06265,-0.02191,0.17637,-0.08043,-0.08269,-0.61359,0.00000,3.42870,4.64121,0.00000
0.99856,2.06049,-0.02039,0.14516,-0.08043,-0.08346,-0.07668,0.00000,4.46947,5.46803,0.00000
0.87810,2.06049,-0.01914,0.12765,-0.08043,-0.07962,0.38347,0.00000,5.21688,6.09497,0.00000
0.72428,2.06049,-0.01804,0.10529,-0.08043,-0.07195,0.76699,0.00000,5.62454,6.34882,0.00000
0.44402,2.06049,-0.01716,0.06455,-0.08119,-0.06352,0.84372,0.00000,5.65821,6.10223,0.00000
0.29055,2.06049,-0.01665,0.04224,-0.08196,-0.05585,0.76699,0.00000,5.30270,5.59325,0.00000
0.08754,2.06049,-0.01630,0.01273,-0.08196,-0.04894,0.69027,0.00000,4.60085,4.68839,0.00000
