sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.00786,0.01107,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.00795,0.01201,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.00805,0.01095,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.00814,0.01141,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.00823,0.01392,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.00835,0.00961,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.00842,0.00921,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.00849,0.01063,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.00857,0.01442,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.00869,0.01121,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.00878,0.01227,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.00888,0.01407,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.00899,0.01230,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.00909,0.01297,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.00919,0.01206,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.00929,0.00999,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.00936,0.01414,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.00948,0.00897,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.00954,0.01116,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.00962,0.00967,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.00969,0.01049,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.00977,0.01323,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.00987,0.01103,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.00995,0.01076,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01003,0.01174,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01011,0.01041,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01019,0.00947,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01025,0.01107,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01033,0.01052,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01040,0.01158,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01049,0.01129,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01057,0.01286,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01067,0.00918,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01073,0.01336,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01083,0.00690,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01087,0.00760,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01091,0.01093,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01099,0.01070,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01106,0.00870,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01112,0.00983,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01118,0.00865,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01123,0.00525,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01127,0.00709,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01130,0.00555,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01132,0.00544,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01134,0.00797,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01139,0.00649,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01142,0.01036,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01149,0.01020,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01156,0.00879,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01161,0.00781,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01165,0.00538,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01167,0.00663,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01170,0.00690,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01174,0.00474,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01175,0.00670,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01178,0.00956,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01184,0.00779,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01188,0.00498,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01189,0.00748,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01193,0.00650,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01196,0.00881,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01201,0.00978,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01206,0.00747,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01210,0.00699,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01214,0.00887,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01219,0.00902,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01225,0.01149,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01232,0.00898,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01237,0.00757,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01241,0.01007,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01247,0.01086,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01254,0.01074,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01261,0.01274,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01269,0.01054,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01276,0.01156,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01285,0.01034,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01291,0.00842,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01296,0.01009,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01301,0.00747,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01307,0.01014,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01313,0.01288,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01321,0.00997,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01327,0.01216,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01336,0.00914,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.06878,0.03095
,0.00000,0.01340,0.00550,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01341,0.01032,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01347,0.01051,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01353,0.00662,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01355,0.00983,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01361,0.00831,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01364,0.00627,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01366,0.00630,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01367,0.01045,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01373,0.00845,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01377,0.00300,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01376,0.00813,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01379,0.00685,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01381,0.00448,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01381,0.00660,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01383,0.00416,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01383,0.00529,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01383,0.00561,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01384,0.00643,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01386,0.00352,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01385,0.00639,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01387,0.00192,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01384,0.00089,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01380,0.00728,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01383,0.00751,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01386,0.00025,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01381,0.00284,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01380,0.00444,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01380,0.00479,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01380,0.00647,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01382,0.00514,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01385,0.00494,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01385,0.00435,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01385,0.00623,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01386,0.00501,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01386,0.00521,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01387,0.00724,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01390,0.00684,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01392,0.00739,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01394,0.00629,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01396,0.00413,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01395,0.00565,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01397,0.00875,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01401,0.00847,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01404,0.00525,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01405,0.00631,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01406,0.00654,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01408,0.00685,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01410,0.00736,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01413,0.00865,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01417,0.00519,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01417,0.00754,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01420,0.00633,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01421,0.00519,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01421,0.00699,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01423,0.00413,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01423,0.00878,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01427,0.00779,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01430,0.00509,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01430,0.00623,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01431,0.00724,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01433,0.00849,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01437,0.00743,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01439,0.00622,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01440,0.00500,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01440,0.00601,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01441,0.01047,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01446,0.00620,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01447,0.00835,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01450,0.00909,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01454,0.00733,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01456,0.01042,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01461,0.00955,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01466,0.00928,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01470,0.00974,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01475,0.00621,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01476,0.00719,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01478,0.01044,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01483,0.00937,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01487,0.00769,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01489,0.00800,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01492,0.01159,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01498,0.00944,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01502,0.00963,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01507,0.01178,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01513,0.01123,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01519,0.00985,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01527,0.01201,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01533,0.01349,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01541,0.01176,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01547,0.01156,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01554,0.01175,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01559,0.01253,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01566,0.01363,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01574,0.01328,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01581,0.01272,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01589,0.01275,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01595,0.01467,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01604,0.01381,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01612,0.01247,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.08254,0.03714
,0.00000,0.01619,0.01478,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01628,0.01035,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01632,0.01370,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01640,0.01178,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01645,0.01566,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01655,0.01272,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01662,0.01369,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01669,0.01350,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01676,0.01451,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01685,0.01255,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01691,0.01019,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01695,0.00948,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01698,0.01336,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01705,0.00963,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01708,0.01029,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01712,0.00689,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01712,0.00848,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01714,0.00778,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01715,0.00393,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01713,0.00420,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01711,0.00169,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01706,-0.00066,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01698,0.00043,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01692,-0.00244,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01683,-0.00267,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01674,-0.00468,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01664,-0.00566,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01652,-0.00363,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01642,-0.00779,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01629,-0.00744,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01615,-0.00874,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01601,-0.01203,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01583,-0.01086,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01567,-0.00992,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01552,-0.01252,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01534,-0.01083,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01517,-0.01247,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01499,-0.01240,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01481,-0.01539,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01460,-0.01633,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01439,-0.01641,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01418,-0.01407,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01398,-0.01438,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01379,-0.01646,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01357,-0.01681,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01336,-0.01185,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01320,-0.01185,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01304,-0.01295,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01286,-0.01322,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01268,-0.01546,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01249,-0.01186,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01235,-0.01809,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01212,-0.01457,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01193,-0.01657,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01173,-0.01211,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01157,-0.01556,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01137,-0.01552,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01118,-0.01431,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01099,-0.01357,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01082,-0.01329,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01065,-0.01772,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01044,-0.01338,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01027,-0.01648,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.01007,-0.01538,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.00988,-0.01244,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.00972,-0.01437,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.00955,-0.01468,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.00937,-0.01449,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.00919,-0.01187,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.00905,-0.01105,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.00891,-0.01234,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.00875,-0.01152,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.00861,-0.01011,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.00848,-0.00914,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.00836,-0.00871,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
,0.00000,0.00825,-0.00468,-0.07045,-0.10647,0.00000,0.00000,0.00000,0.10317,0.04643
