sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.17279,0.00501,0.03223,-0.08273,-0.00062,0.00000,0.00000,0.00000,-0.31361,-0.14113
,0.17495,0.00532,0.02915,-0.08273,-0.00062,0.00000,0.00000,0.00000,-0.31361,-0.14113
,0.17495,0.00560,0.02320,-0.08273,-0.00139,-0.07672,0.00000,0.00000,-0.30218,-0.13629
,0.17495,0.00581,0.02906,-0.08273,-0.00139,0.00000,0.00000,0.00000,-0.31068,-0.13981
,0.17711,0.00608,0.03082,-0.08273,-0.00216,-0.07668,0.00000,0.00000,-0.29926,-0.13497
,0.17927,0.00637,0.02871,-0.08273,-0.00216,0.00000,0.00000,0.00000,-0.30775,-0.13849
,0.17927,0.00664,0.03115,-0.08273,-0.00216,0.00000,0.00000,0.00000,-0.30775,-0.13849
,0.17927,0.00693,0.03268,-0.08273,-0.00216,0.00000,0.00000,0.00000,-0.30775,-0.13849
,0.18143,0.00723,0.02436,-0.08273,-0.00216,0.00000,0.00000,0.00000,-0.30775,-0.13849
,0.18359,0.00745,0.03571,-0.08273,-0.00216,0.00000,0.00000,0.00000,-0.30775,-0.13849
,0.18359,0.00778,0.02828,-0.08273,-0.00292,-0.07673,0.00000,0.00000,-0.29632,-0.13365
,0.18575,0.00804,0.03194,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.30482,-0.13717
,0.18575,0.00833,0.03683,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.30482,-0.13717
,0.18791,0.00867,0.03132,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.30482,-0.13717
,0.18791,0.00896,0.03676,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.30482,-0.13717
,0.19007,0.00929,0.03469,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.30482,-0.13717
,0.19007,0.00961,0.02750,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.30482,-0.13717
,0.19223,0.00985,0.03346,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.30482,-0.13717
,0.19223,0.01015,0.03275,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.30482,-0.13717
,0.19439,0.01044,0.03138,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.30482,-0.13717
,0.19439,0.01072,0.03836,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.30482,-0.13717
,0.19655,0.01107,0.03002,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.30482,-0.13717
,0.19655,0.01133,0.03178,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.30482,-0.13717
,0.19871,0.01162,0.03142,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.30482,-0.13717
,0.20087,0.01189,0.02754,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.30482,-0.13717
,0.20087,0.01213,0.03257,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.30482,-0.13717
,0.20303,0.01241,0.02872,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.30482,-0.13717
,0.20303,0.01265,0.03169,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.30482,-0.13717
,0.20519,0.01293,0.03329,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.30482,-0.13717
,0.20519,0.01322,0.03407,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.30482,-0.13717
,0.20735,0.01352,0.03453,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.30482,-0.13717
,0.20735,0.01381,0.03266,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.30482,-0.13717
,0.20950,0.01410,0.02968,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.30482,-0.13717
,0.20950,0.01434,0.02743,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.30482,-0.13717
,0.21166,0.01458,0.02977,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.30482,-0.13717
,0.21382,0.01482,0.02777,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.30482,-0.13717
,0.21382,0.01506,0.02977,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.30482,-0.13717
,0.21598,0.01531,0.02951,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.30482,-0.13717
,0.21598,0.01555,0.02144,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.30482,-0.13717
,0.21814,0.01572,0.02785,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.30482,-0.13717
,0.21814,0.01594,0.01585,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.30482,-0.13717
,0.22030,0.01604,0.01822,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.30482,-0.13717
,0.22246,0.01616,0.01940,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.30482,-0.13717
,0.22246,0.01631,0.01714,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.30482,-0.13717
,0.22462,0.01642,0.02032,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.30482,-0.13717
,0.22462,0.01658,0.01525,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.45723,-0.20575
,0.22678,0.01666,0.01805,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.45723,-0.20575
,0.22678,0.01678,0.01313,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.45723,-0.20575
,0.22894,0.01685,0.01325,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.45723,-0.20575
,0.23110,0.01691,0.00865,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.45723,-0.20575
,0.23110,0.01696,0.01972,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.45723,-0.20575
,0.23326,0.01708,0.01061,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.45723,-0.20575
,0.23542,0.01714,0.01054,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.45723,-0.20575
,0.23542,0.01719,0.00700,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.45723,-0.20575
,0.23758,0.01720,0.00907,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.45723,-0.20575
,0.23758,0.01724,0.00103,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.45723,-0.20575
,0.23974,0.01718,0.00078,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.45723,-0.20575
,0.23974,0.01712,-0.00108,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.45723,-0.20575
,0.24190,0.01704,-0.00192,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.45723,-0.20575
,0.24406,0.01696,-0.00516,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.45723,-0.20575
,0.24406,0.01685,-0.00166,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.45723,-0.20575
,0.24622,0.01677,-0.00202,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.45723,-0.20575
,0.24838,0.01669,0.00096,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.45723,-0.20575
,0.24838,0.01664,-0.00358,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.45723,-0.20575
,0.25054,0.01655,-0.00234,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.45723,-0.20575
,0.25054,0.01648,-0.00685,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.45723,-0.20575
,0.25270,0.01635,-0.01218,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.45723,-0.20575
,0.25486,0.01616,-0.00707,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.45723,-0.20575
,0.25486,0.01604,-0.00862,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.45723,-0.20575
,0.25702,0.01589,-0.00551,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.45723,-0.20575
,0.25702,0.01578,-0.01034,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.45723,-0.20575
,0.25918,0.01562,-0.00875,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.45723,-0.20575
,0.26134,0.01547,-0.01390,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.45723,-0.20575
,0.26134,0.01529,-0.00869,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.45723,-0.20575
,0.26350,0.01514,-0.01760,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.45723,-0.20575
,0.26566,0.01493,-0.00977,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.45723,-0.20575
,0.26566,0.01477,-0.01669,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.45723,-0.20575
,0.26782,0.01456,-0.01165,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.45723,-0.20575
,0.26998,0.01439,-0.00595,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.45723,-0.20575
,0.26998,0.01428,-0.01382,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.45723,-0.20575
,0.27214,0.01409,-0.00881,-0.08273,-0.00292,0.00000,0.00000,0.00000,-0.45723,-0.20575
,0.27430,0.01395,-0.01810,-0.08273,-0.00369,-0.07668,0.00000,0.00000,-0.44010,-0.19851
,0.27430,0.01373,-0.00842,-0.08273,-0.00369,0.00000,0.00000,0.00000,-0.45284,-0.20378
,0.27646,0.01359,-0.01557,-0.08273,-0.00369,0.00000,0.00000,0.00000,-0.45284,-0.20378
,0.27862,0.01339,-0.00687,-0.08273,-0.00446,-0.07672,0.00000,0.00000,-0.43570,-0.19652
,0.27862,0.01327,-0.00784,-0.08273,-0.00446,0.00000,0.00000,0.00000,-0.44844,-0.20180
,0.28078,0.01316,-0.00535,-0.08273,-0.00446,0.00000,0.00000,0.00000,-0.44844,-0.20180
,0.28294,0.01306,-0.00982,-0.08273,-0.00446,0.00000,0.00000,0.00000,-0.44844,-0.20180
,0.28294,0.01291,-0.01365,-0.08273,-0.00522,-0.07668,0.00000,0.00000,-0.43131,-0.19455
,0.28510,0.01273,-0.00909,-0.08273,-0.00599,-0.07673,0.00000,0.00000,-0.42690,-0.19257
,0.28726,0.01259,-0.01299,-0.08273,-0.00599,0.00000,0.00000,0.00000,-0.43965,-0.19784
,0.28726,0.01242,-0.01063,-0.08273,-0.00599,0.00000,0.00000,0.00000,-0.43965,-0.19784
,0.28942,0.01227,-0.00972,-0.08273,-0.00676,-0.07668,0.00000,0.00000,-0.42252,-0.19060
,0.29158,0.01213,-0.00575,-0.08273,-0.00676,0.00000,0.00000,0.00000,-0.43526,-0.19587
,0.29158,0.01203,-0.00511,-0.08273,-0.00676,0.00000,0.00000,0.00000,-0.43526,-0.19587
,0.29374,0.01194,-0.00646,-0.08273,-0.00753,-0.07672,0.00000,0.00000,-0.41812,-0.18861
,0.29590,0.01184,-0.00775,-0.08273,-0.00753,0.00000,0.00000,0.00000,-0.43087,-0.19389
,0.29590,0.01172,-0.01111,-0.08273,-0.00753,0.00000,0.00000,0.00000,-0.43087,-0.19389
,0.29806,0.01157,-0.01119,-0.08273,-0.00753,0.00000,0.00000,0.00000,-0.43087,-0.19389
,0.30022,0.01142,-0.00797,-0.08273,-0.00829,-0.07668,0.00000,0.00000,-0.41373,-0.18664
,0.30022,0.01130,-0.00528,-0.08273,-0.00829,0.00000,0.00000,0.00000,-0.42647,-0.19191
,0.30238,0.01121,-0.00671,-0.08273,-0.00829,0.00000,0.00000,0.00000,-0.42647,-0.19191
,0.30454,0.01110,-0.00853,-0.08273,-0.00829,0.00000,0.00000,0.00000,-0.42647,-0.19191
,0.30670,0.01098,-0.01053,-0.08273,-0.00906,-0.07672,0.00000,0.00000,-0.40933,-0.18466
,0.30670,0.01084,-0.00509,-0.08273,-0.00906,0.00000,0.00000,0.00000,-0.42208,-0.18993
,0.30886,0.01075,-0.00181,-0.08273,-0.00983,-0.07668,0.00000,0.00000,-0.40494,-0.18269
,0.31102,0.01070,-0.00584,-0.08273,-0.00983,0.00000,0.00000,0.00000,-0.41768,-0.18796
,0.31102,0.01061,-0.00724,-0.08273,-0.01059,-0.07672,0.00000,0.00000,-0.40054,-0.18070
,0.31318,0.01050,-0.00148,-0.08273,-0.01059,0.00000,0.00000,0.00000,-0.41329,-0.18598
,0.31534,0.01045,-0.00739,-0.08273,-0.01059,0.00000,0.00000,0.00000,-0.41329,-0.18598
,0.31750,0.01033,-0.00512,-0.08273,-0.01059,0.00000,0.00000,0.00000,-0.41329,-0.18598
,0.31750,0.01025,0.00003,-0.08273,-0.01136,-0.07668,0.00000,0.00000,-0.39615,-0.17873
,0.31966,0.01021,0.00014,-0.08273,-0.01136,0.00000,0.00000,0.00000,-0.40889,-0.18400
,0.32182,0.01018,-0.00066,-0.08273,-0.01136,0.00000,0.00000,0.00000,-0.40889,-0.18400
,0.32182,0.01014,0.00249,-0.08273,-0.01213,-0.07672,0.00000,0.00000,-0.39175,-0.17675
,0.32398,0.01013,0.00081,-0.08273,-0.01213,0.00000,0.00000,0.00000,-0.40450,-0.18202
,0.32614,0.01010,0.00321,-0.08273,-0.01289,-0.07668,0.00000,0.00000,-0.38736,-0.17478
,0.32614,0.01010,-0.00095,-0.08273,-0.01289,0.00000,0.00000,0.00000,-0.40010,-0.18005
,0.32830,0.01005,0.00038,-0.08273,-0.01366,-0.07672,0.00000,0.00000,-0.38296,-0.17279
,0.33046,0.01002,-0.00135,-0.08273,-0.01366,0.00000,0.00000,0.00000,-0.39571,-0.17807
,0.33262,0.00997,0.00204,-0.08273,-0.01443,-0.07668,0.00000,0.00000,-0.37858,-0.17082
,0.33262,0.00996,0.00627,-0.08273,-0.01520,-0.07672,0.00000,0.00000,-0.37417,-0.16884
,0.33478,0.00999,0.00617,-0.08273,-0.01596,-0.07668,0.00000,0.00000,-0.36979,-0.16686
,0.33694,0.01002,0.00923,-0.08273,-0.01596,0.00000,0.00000,0.00000,-0.38253,-0.17214
,0.33910,0.01007,0.00208,-0.08273,-0.01596,0.00000,0.00000,0.00000,-0.38253,-0.17214
,0.33910,0.01006,0.00003,-0.08273,-0.01673,-0.07672,0.00000,0.00000,-0.36538,-0.16488
,0.34126,0.01002,0.00545,-0.08273,-0.01673,0.00000,0.00000,0.00000,-0.37813,-0.17016
,0.34342,0.01004,0.00399,-0.08273,-0.01750,-0.07668,0.00000,0.00000,-0.36100,-0.16291
,0.34342,0.01004,0.01222,-0.08273,-0.01750,0.00000,0.00000,0.00000,-0.37374,-0.16818
,0.34558,0.01013,0.00901,-0.08273,-0.01826,-0.07673,0.00000,0.00000,-0.35659,-0.16093
,0.34774,0.01018,0.00936,-0.08273,-0.01826,0.00000,0.00000,0.00000,-0.36934,-0.16620
,0.34989,0.01025,0.00961,-0.08273,-0.01826,0.00000,0.00000,0.00000,-0.36934,-0.16620
,0.35205,0.01031,0.00710,-0.08273,-0.01826,0.00000,0.00000,0.00000,-0.36934,-0.16620
,0.35205,0.01035,0.00730,-0.08273,-0.01903,-0.07667,0.00000,0.00000,-0.35221,-0.15896
,0.35421,0.01038,0.00695,-0.08273,-0.01903,0.00000,0.00000,0.00000,-0.36495,-0.16423
,0.35637,0.01042,0.01281,-0.08273,-0.01903,0.00000,0.00000,0.00000,-0.36495,-0.16423
,0.35853,0.01050,0.00807,-0.08273,-0.01903,0.00000,0.00000,0.00000,-0.36495,-0.16423
,0.35853,0.01055,0.01172,-0.08273,-0.01903,0.00000,0.00000,0.00000,-0.36495,-0.16423
,0.36069,0.01063,0.01062,-0.08273,-0.01903,0.00000,0.00000,0.00000,-0.36495,-0.16423
,0.36285,0.01070,0.01268,-0.08273,-0.01903,0.00000,0.00000,0.00000,-0.36495,-0.16423
,0.36501,0.01079,0.00968,-0.08273,-0.01903,0.00000,0.00000,0.00000,-0.36495,-0.16423
,0.36501,0.01085,0.00854,-0.08273,-0.01903,0.00000,0.00000,0.00000,-0.36495,-0.16423
,0.36717,0.01090,0.00967,-0.08273,-0.01980,-0.07673,0.00000,0.00000,-0.34780,-0.15697
,0.36933,0.01096,0.01113,-0.08273,-0.01980,0.00000,0.00000,0.00000,-0.36055,-0.16225
,0.37149,0.01103,0.00932,-0.08273,-0.01980,0.00000,0.00000,0.00000,-0.36055,-0.16225
,0.37149,0.01109,0.00774,-0.08273,-0.01980,0.00000,0.00000,0.00000,-0.72111,-0.32450
,0.37365,0.01113,0.00596,-0.08273,-0.01980,0.00000,0.00000,0.00000,-0.72111,-0.32450
,0.37581,0.01115,0.00824,-0.08273,-0.01980,0.00000,0.00000,0.00000,-0.72111,-0.32450
,0.37797,0.01120,0.00399,-0.08273,-0.01980,0.00000,0.00000,0.00000,-0.72111,-0.32450
,0.37797,0.01120,0.00846,-0.08273,-0.01980,0.00000,0.00000,0.00000,-0.72111,-0.32450
,0.38013,0.01124,0.00884,-0.08273,-0.02056,-0.07668,0.00000,0.00000,-0.68684,-0.31000
,0.38229,0.01129,0.01616,-0.08273,-0.02210,-0.15340,0.00000,0.00000,-0.64376,-0.29154
,0.38445,0.01141,0.02155,-0.08273,-0.02287,-0.07673,0.00000,0.00000,-0.66045,-0.29813
,0.38661,0.01159,0.02126,-0.08273,-0.02287,0.00000,0.00000,0.00000,-0.68595,-0.30868
,0.38661,0.01176,0.02188,-0.08273,-0.02363,-0.07668,0.00000,0.00000,-0.65168,-0.29418
,0.38877,0.01193,0.02139,-0.08273,-0.02440,-0.07673,0.00000,0.00000,-0.64287,-0.29022
,0.39093,0.01210,0.01667,-0.08273,-0.02517,-0.07668,0.00000,0.00000,-0.63410,-0.28627
,0.39309,0.01223,0.01582,-0.08273,-0.02593,-0.07672,0.00000,0.00000,-0.62530,-0.28231
,0.39525,0.01234,0.02465,-0.08273,-0.02747,-0.15340,0.00000,0.00000,-0.58224,-0.26385
,0.39525,0.01255,0.02563,-0.08273,-0.02823,-0.07667,0.00000,0.00000,-0.59895,-0.27045
,0.39525,0.01276,0.04174,-0.08273,-0.02900,-0.07672,0.00000,0.00000,-0.59014,-0.26649
,0.39741,0.01312,0.03540,-0.08273,-0.02977,-0.07668,0.00000,0.00000,-0.58137,-0.26254
,0.39957,0.01343,0.03378,-0.08273,-0.03054,-0.07672,0.00000,0.00000,-0.57256,-0.25858
,0.40173,0.01372,0.02858,-0.08273,-0.03130,-0.07668,0.00000,0.00000,-0.56379,-0.25463
,0.40173,0.01396,0.03033,-0.08273,-0.03207,-0.07672,0.00000,0.00000,-0.55499,-0.25067
,0.40389,0.01421,0.02946,-0.08273,-0.03284,-0.07668,0.00000,0.00000,-0.54621,-0.24672
,0.40605,0.01445,0.03183,-0.08273,-0.03360,-0.07672,0.00000,0.00000,-0.53741,-0.24276
,0.40821,0.01471,0.03692,-0.08273,-0.03437,-0.07668,0.00000,0.00000,-0.52863,-0.23881
,0.40821,0.01503,0.04064,-0.08273,-0.03514,-0.07672,0.00000,0.00000,-0.51983,-0.23485
,0.41037,0.01537,0.03075,-0.08273,-0.03590,-0.07668,0.00000,0.00000,-0.51106,-0.23090
,0.41253,0.01563,0.03788,-0.08273,-0.03667,-0.07672,0.00000,0.00000,-0.50225,-0.22694
,0.41469,0.01595,0.03059,-0.08273,-0.03744,-0.07668,0.00000,0.00000,-0.49348,-0.22299
,0.41685,0.01620,0.04335,-0.08273,-0.03821,-0.07672,0.00000,0.00000,-0.48467,-0.21902
,0.41901,0.01657,0.03528,-0.08273,-0.03897,-0.07668,0.00000,0.00000,-0.47590,-0.21508
,0.41901,0.01687,0.03935,-0.08273,-0.03897,0.00000,0.00000,0.00000,-0.50138,-0.22562
,0.42117,0.01719,0.03122,-0.08273,-0.03897,0.00000,0.00000,0.00000,-0.50138,-0.22562
,0.42117,0.01745,0.03067,-0.08273,-0.03974,-0.07673,0.00000,0.00000,-0.46709,-0.21111
,0.42333,0.01768,0.03122,-0.08273,-0.03974,0.00000,0.00000,0.00000,-0.49259,-0.22167
,0.42549,0.01794,0.03640,-0.08273,-0.03974,0.00000,0.00000,0.00000,-0.49259,-0.22167
,0.42549,0.01823,0.03383,-0.08273,-0.04051,-0.07668,0.00000,0.00000,-0.45832,-0.20717
,0.42765,0.01851,0.02689,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.42981,0.01871,0.02507,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.43197,0.01889,0.01891,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.43413,0.01902,0.03366,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.43629,0.01927,0.01621,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.43845,0.01937,0.03295,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.43845,0.01962,0.02238,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.44061,0.01979,0.03180,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.44277,0.02002,0.02034,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.44493,0.02017,0.03503,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.44709,0.02044,0.02346,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.44925,0.02060,0.02598,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.45141,0.02079,0.02313,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.44925,0.02095,0.01841,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.45141,0.02108,0.02406,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.45357,0.02123,0.00944,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.45573,0.02127,0.02137,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.45789,0.02139,0.01346,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.46005,0.02147,0.01887,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.46221,0.02155,0.01153,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.46221,0.02161,0.01708,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.46437,0.02169,0.01893,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.46653,0.02180,0.00494,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.46869,0.02178,0.01848,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.47085,0.02187,0.00104,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.47301,0.02183,0.01900,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.47517,0.02192,0.00612,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.47733,0.02192,0.01199,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.47949,0.02195,0.01307,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.47949,0.02201,0.00749,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.48165,0.02200,0.02083,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.48381,0.02213,-0.00618,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.48381,0.02200,0.02301,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.48597,0.02213,0.00571,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.48812,0.02212,0.00313,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.49028,0.02206,-0.00111,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.49244,0.02199,0.00080,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.49460,0.02190,-0.00530,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.49460,0.02178,0.00157,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.49892,0.02170,-0.00370,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.49892,0.02160,0.00321,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.50108,0.02154,-0.00504,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.50324,0.02142,0.00486,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.50324,0.02138,0.00648,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.50540,0.02137,-0.00097,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.50756,0.02128,-0.00144,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.50972,0.02118,-0.01085,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.51188,0.02101,0.00600,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.51404,0.02097,-0.00531,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.51620,0.02085,-0.00031,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.51836,0.02077,-0.00024,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.51836,0.02070,-0.00459,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.52268,0.02057,-0.00378,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.52268,0.02047,-0.00510,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.52484,0.02032,-0.00953,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.52700,0.02016,-0.00350,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.52700,0.02004,-0.00670,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.52916,0.01990,-0.01403,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.53132,0.01970,-0.00872,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.53348,0.01953,-0.01656,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.53564,0.01930,-0.00588,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.53780,0.01916,-0.01516,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.53996,0.01894,-0.00450,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.54212,0.01882,-0.00645,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.54428,0.01869,-0.00379,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.48380,-0.21771
,0.54428,0.01857,-0.00552,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.96761,-0.43542
,0.54644,0.01845,-0.00578,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.96761,-0.43542
,0.54860,0.01832,-0.00919,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.96761,-0.43542
,0.55076,0.01817,-0.00898,-0.08273,-0.04051,0.00000,0.00000,0.00000,-0.96761,-0.43542
,0.55292,0.01801,-0.01527,-0.08273,-0.04127,-0.07673,0.00000,0.00000,-0.89902,-0.40641
