sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,-0.85319,-0.01175,-0.07045,-0.06428,0.00000,0.00000,0.01529,-0.35357,-0.15910
,0.00000,-0.85414,-0.01379,-0.07045,-0.06428,0.00000,0.00000,0.01396,-0.35357,-0.15910
,0.00000,-0.84652,-0.01043,-0.07045,-0.06428,0.00000,0.00000,0.03506,-0.35357,-0.15910
,0.00000,-0.84724,-0.00556,-0.07045,-0.06428,0.00000,0.00000,0.06885,-0.35357,-0.15910
,0.00000,-0.84928,-0.01158,-0.07045,-0.06428,0.00000,0.00000,0.11016,-0.35357,-0.15910
,0.00000,-0.85030,-0.01237,-0.07045,-0.06428,0.00000,0.00000,0.15721,-0.35357,-0.15910
,0.00000,-0.85002,-0.00638,-0.07045,-0.06428,0.00000,0.00000,0.19990,-0.35357,-0.15910
,0.00000,-0.85027,-0.01208,-0.07045,-0.06428,0.00000,0.00000,0.22785,-0.35357,-0.15910
,0.00000,-0.85064,-0.00783,-0.07045,-0.06428,0.00000,0.00000,0.23136,-0.35357,-0.15910
,0.00000,-0.85104,-0.00790,-0.07045,-0.06428,0.00000,0.00000,0.21254,-0.35357,-0.15910
,0.00000,-0.85137,-0.00789,-0.07045,-0.06428,0.00000,0.00000,0.18940,-0.35357,-0.15910
,0.00000,-0.85134,-0.01203,-0.07045,-0.06428,0.00000,0.00000,0.17384,-0.35357,-0.15910
,0.00000,-0.85249,-0.00828,-0.07045,-0.06428,0.00000,0.00000,0.17076,-0.35357,-0.15910
,0.00000,-0.85447,-0.00972,-0.07045,-0.06428,0.00000,0.00000,0.18227,-0.35357,-0.15910
,0.00000,-0.85595,-0.00765,-0.07045,-0.06428,0.00000,0.00000,0.20432,-0.35357,-0.15910
,0.00000,-0.85707,-0.00763,-0.07045,-0.06428,0.00000,0.00000,0.23135,-0.35357,-0.15910
,0.00000,-0.84909,-0.00613,-0.07045,-0.06428,0.00000,0.00000,0.25302,-0.35357,-0.15910
,0.00000,-0.85073,-0.00605,-0.07045,-0.06428,0.00000,0.00000,0.25886,-0.35357,-0.15910
,0.00000,-0.84269,-0.00771,-0.07045,-0.06428,0.00000,0.00000,0.25197,-0.35357,-0.15910
,0.00000,-0.84520,-0.00900,-0.07045,-0.06428,0.00000,0.00000,0.23958,-0.35357,-0.15910
,0.00000,-0.84709,-0.00584,-0.07045,-0.06428,0.00000,0.00000,0.22677,-0.35357,-0.15910
,0.00000,-0.84866,-0.00700,-0.07045,-0.06428,0.00000,0.00000,0.21471,-0.35357,-0.15910
,0.00000,-0.85023,-0.00389,-0.07045,-0.06428,0.00000,0.00000,0.20197,-0.35357,-0.15910
,0.00000,-0.85124,-0.00488,-0.07045,-0.06428,0.00000,0.00000,0.19193,-0.35357,-0.15910
,0.00000,-0.85204,-0.00374,-0.07045,-0.06428,0.00000,0.00000,0.18442,-0.35357,-0.15910
,0.00000,-0.85349,-0.00618,-0.07045,-0.06428,0.00000,0.00000,0.16215,-0.35357,-0.15910
,0.00000,-0.85496,-0.00632,-0.07045,-0.06428,0.00000,0.00000,0.11733,-0.35357,-0.15910
,0.00000,-0.85626,-0.00753,-0.07045,-0.06428,0.00000,0.00000,0.07866,-0.35357,-0.15910
,0.00000,-0.85632,-0.00702,-0.07045,-0.06428,0.00000,0.00000,0.06613,-0.35357,-0.15910
,0.00000,-0.85698,-0.00629,-0.07045,-0.06428,0.00000,0.00000,0.07562,-0.35357,-0.15910
,0.00000,-0.85858,-0.00251,-0.07045,-0.06428,0.00000,0.00000,0.09845,-0.35357,-0.15910
,0.00000,-0.86023,-0.00475,-0.07045,-0.06428,0.00000,0.00000,0.12374,-0.35357,-0.15910
,0.00000,-0.86233,-0.00611,-0.07045,-0.06428,0.00000,0.00000,0.14856,-0.35357,-0.15910
,0.00000,-0.86361,-0.00819,-0.07045,-0.06428,0.00000,0.00000,0.17321,-0.35357,-0.15910
,0.00000,-0.86543,-0.00748,-0.07045,-0.06428,0.00000,0.00000,0.19574,-0.35357,-0.15910
,0.00000,-0.86596,-0.00706,-0.07045,-0.06428,0.00000,0.00000,0.21298,-0.35357,-0.15910
,0.00000,-0.86566,-0.00444,-0.07045,-0.06428,0.00000,0.00000,0.21905,-0.35357,-0.15910
,0.00000,-0.86632,-0.00501,-0.07045,-0.06428,0.00000,0.00000,0.21323,-0.35357,-0.15910
,0.00000,-0.86640,-0.00583,-0.07045,-0.06428,0.00000,0.00000,0.20448,-0.35357,-0.15910
,0.00000,-0.86733,-0.00196,-0.07045,-0.06428,0.00000,0.00000,0.19879,-0.35357,-0.15910
,0.00000,-0.86749,-0.00495,-0.07045,-0.06428,0.00000,0.00000,0.19340,-0.35357,-0.15910
,0.00000,-0.86877,-0.00118,-0.07045,-0.06428,0.00000,0.00000,0.18861,-0.35357,-0.15910
,0.00000,-0.87024,-0.00136,-0.07045,-0.06428,0.00000,0.00000,0.19096,-0.35357,-0.15910
,0.00000,-0.87002,-0.00617,-0.07045,-0.06428,0.00000,0.00000,0.20193,-0.35357,-0.15910
,0.00000,-0.87023,-0.00089,-0.07045,-0.06428,0.00000,0.00000,0.21541,-0.35357,-0.15910
,0.00000,-0.86294,-0.00556,-0.07045,-0.06428,0.00000,0.00000,0.22304,-0.35357,-0.15910
,0.00000,-0.86509,-0.00525,-0.07045,-0.06428,0.00000,0.00000,0.21991,-0.35357,-0.15910
,0.00000,-0.85767,-0.00373,-0.07045,-0.06428,0.00000,0.00000,0.21014,-0.35357,-0.15910
,0.00000,-0.84981,-0.00189,-0.07045,-0.06428,0.00000,0.00000,0.20113,-0.35357,-0.15910
,0.00000,-0.85163,-0.00288,-0.07045,-0.06428,0.00000,0.00000,0.19757,-0.35357,-0.15910
,0.00000,-0.85262,-0.00485,-0.07045,-0.06428,0.00000,0.00000,0.19990,-0.35357,-0.15910
,0.00000,-0.85314,-0.00364,-0.07045,-0.06428,0.00000,0.00000,0.20793,-0.35357,-0.15910
,0.00000,-0.85387,-0.00273,-0.07045,-0.06428,0.00000,0.00000,0.22108,-0.35357,-0.15910
,0.00000,-0.85473,-0.00394,-0.07045,-0.06428,0.00000,0.00000,0.23007,-0.35357,-0.15910
,0.00000,-0.85460,-0.00464,-0.07045,-0.06428,0.00000,0.00000,0.22293,-0.35357,-0.15910
,0.00000,-0.85530,-0.00391,-0.07045,-0.06428,0.00000,0.00000,0.19964,-0.35357,-0.15910
,0.00000,-0.85659,-0.00521,-0.07045,-0.06428,0.00000,0.00000,0.17424,-0.35357,-0.15910
,0.00000,-0.85837,-0.00779,-0.07045,-0.06428,0.00000,0.00000,0.15375,-0.35357,-0.15910
,0.00000,-0.86058,-0.00818,-0.07045,-0.06428,0.00000,0.00000,0.13170,-0.35357,-0.15910
,0.00000,-0.86219,-0.00598,-0.07045,-0.06428,0.00000,0.00000,0.11042,-0.35357,-0.15910
,0.00000,-0.86317,-0.00580,-0.07045,-0.06428,0.00000,0.00000,0.10194,-0.35357,-0.15910
,0.00000,-0.86535,-0.00861,-0.07045,-0.06428,0.00000,0.00000,0.10872,-0.35357,-0.15910
,0.00000,-0.86605,-0.00703,-0.07045,-0.06428,0.00000,0.00000,0.12048,-0.35357,-0.15910
,0.00000,-0.86743,-0.00954,-0.07045,-0.06428,0.00000,0.00000,0.12811,-0.35357,-0.15910
,0.00000,-0.86823,-0.00832,-0.07045,-0.06428,0.00000,0.00000,0.12823,-0.35357,-0.15910
,0.00000,-0.86805,-0.00782,-0.07045,-0.06428,0.00000,0.00000,0.12140,-0.35357,-0.15910
,0.00000,-0.86768,-0.00563,-0.07045,-0.06428,0.00000,0.00000,0.11065,-0.35357,-0.15910
,0.00000,-0.86708,-0.00545,-0.07045,-0.06428,0.00000,0.00000,0.10038,-0.35357,-0.15910
,0.00000,-0.86713,-0.00902,-0.07045,-0.06428,0.00000,0.00000,0.10185,-0.35357,-0.15910
,0.00000,-0.86791,-0.01143,-0.07045,-0.06428,0.00000,0.00000,0.11708,-0.35357,-0.15910
,0.00000,-0.86025,-0.01124,-0.07045,-0.06428,0.00000,0.00000,0.13567,-0.35357,-0.15910
,0.00000,-0.86213,-0.01004,-0.07045,-0.06428,0.00000,0.00000,0.15914,-0.35357,-0.15910
,0.00000,-0.85508,-0.01324,-0.07045,-0.06428,0.00000,0.00000,0.19022,-0.35357,-0.15910
,0.00000,-0.84710,-0.00790,-0.07045,-0.06428,0.00000,0.00000,0.22154,-0.35357,-0.15910
,0.00000,-0.84870,-0.00996,-0.07045,-0.06428,0.00000,0.00000,0.24411,-0.35357,-0.15910
,0.00000,-0.85061,-0.00892,-0.07045,-0.06428,0.00000,0.00000,0.25287,-0.35357,-0.15910
,0.00000,-0.85257,-0.01242,-0.07045,-0.06428,0.00000,0.00000,0.25207,-0.35357,-0.15910
,0.00000,-0.85233,-0.00958,-0.07045,-0.06428,0.00000,0.00000,0.24731,-0.35357,-0.15910
,0.00000,-0.85279,-0.01086,-0.07045,-0.06428,0.00000,0.00000,0.24038,-0.35357,-0.15910
,0.00000,-0.85265,-0.00739,-0.07045,-0.06428,0.00000,0.00000,0.21988,-0.35357,-0.15910
,0.00000,-0.85216,-0.00702,-0.07045,-0.06428,0.00000,0.00000,0.18170,-0.35357,-0.15910
,0.00000,-0.85092,-0.00550,-0.07045,-0.06428,0.00000,0.00000,0.15223,-0.35357,-0.15910
,0.00000,-0.85076,-0.00610,-0.07045,-0.06428,0.00000,0.00000,0.14345,-0.35357,-0.15910
,0.00000,-0.85139,-0.00649,-0.07045,-0.06428,0.00000,0.00000,0.12953,-0.35357,-0.15910
,0.00000,-0.85146,-0.00846,-0.07045,-0.06428,0.00000,0.00000,0.09432,-0.35357,-0.15910
,0.00000,-0.85209,-0.01082,-0.07045,-0.06428,0.00000,0.00000,0.05678,-0.35357,-0.15910
,0.00000,-0.84461,-0.00948,-0.07045,-0.06428,0.00000,0.00000,0.03351,-0.35357,-0.15910
,0.00000,-0.83846,-0.01065,-0.07045,-0.06428,0.00000,0.00000,0.02763,-0.35357,-0.15910
,0.00000,-0.83095,-0.00426,-0.07045,-0.06428,0.00000,0.00000,0.03972,-0.35357,-0.15910
,0.00000,-0.83250,-0.00695,-0.07045,-0.06428,0.00000,0.00000,0.06449,-0.35357,-0.15910
,0.00000,-0.82485,-0.00790,-0.07045,-0.06428,0.00000,0.00000,0.09327,-0.35357,-0.15910
,0.00000,-0.82700,-0.00673,-0.07045,-0.06428,0.00000,0.00000,0.11804,-0.35357,-0.15910
,0.00000,-0.82027,-0.00621,-0.07045,-0.06428,0.00000,0.00000,0.13400,-0.35357,-0.15910
,0.00000,-0.82091,-0.00674,-0.07045,-0.06428,0.00000,0.00000,0.14515,-0.35357,-0.15910
,0.00000,-0.82174,-0.00473,-0.07045,-0.06428,0.00000,0.00000,0.15443,-0.35357,-0.15910
,0.00000,-0.82191,-0.00341,-0.07045,-0.06428,0.00000,0.00000,0.15538,-0.35357,-0.15910
,0.00000,-0.82163,-0.00315,-0.07045,-0.06428,0.00000,0.00000,0.14880,-0.35357,-0.15910
,0.00000,-0.82126,-0.00084,-0.07045,-0.06428,0.00000,0.00000,0.14427,-0.35357,-0.15910
,0.00000,-0.82164,-0.00451,-0.07045,-0.06428,0.00000,0.00000,0.14142,-0.35357,-0.15910
,0.00000,-0.82204,-0.00243,-0.07045,-0.06428,0.00000,0.00000,0.13349,-0.35357,-0.15910
,0.00000,-0.82235,-0.00035,-0.07045,-0.06428,0.00000,0.00000,0.12508,-0.35357,-0.15910
,0.00000,-0.82328,-0.00599,-0.07045,-0.06428,0.00000,0.00000,0.11913,-0.35357,-0.15910
,0.00000,-0.82348,-0.00468,-0.07045,-0.06428,0.00000,0.00000,0.11312,-0.35357,-0.15910
,0.00000,-0.82455,-0.00293,-0.07045,-0.06428,0.00000,0.00000,0.10968,-0.35357,-0.15910
,0.00000,-0.82708,-0.00680,-0.07045,-0.06428,0.00000,0.00000,0.10814,-0.35357,-0.15910
,0.00000,-0.81994,-0.00326,-0.07045,-0.06428,0.00000,0.00000,0.10371,-0.35357,-0.15910
,0.00000,-0.81229,-0.00666,-0.07045,-0.06428,0.00000,0.00000,0.09989,-0.35357,-0.15910
,0.00000,-0.80560,-0.00062,-0.07045,-0.06428,0.00000,0.00000,0.08615,-0.35357,-0.15910
,0.00000,-0.79811,-0.00207,-0.07045,-0.06428,0.00000,0.00000,0.05230,-0.35357,-0.15910
,0.00000,-0.80017,-0.00293,-0.07045,-0.06428,0.00000,0.00000,0.03799,-0.35357,-0.15910
,0.00000,-0.80150,-0.00406,-0.07045,-0.06428,0.00000,0.00000,0.06921,-0.35357,-0.15910
,0.00000,-0.80069,-0.00733,-0.07045,-0.06428,0.00000,0.00000,0.11648,-0.35357,-0.15910
,0.00000,-0.80133,-0.00479,-0.07045,-0.06428,0.00000,0.00000,0.15111,-0.35357,-0.15910
,0.00000,-0.80311,-0.00428,-0.07045,-0.06428,0.00000,0.00000,0.16636,-0.35357,-0.15910
,0.00000,-0.80346,-0.00376,-0.07045,-0.06428,0.00000,0.00000,0.17008,-0.35357,-0.15910
,0.00000,-0.80403,-0.00287,-0.07045,-0.06428,0.00000,0.00000,0.17246,-0.35357,-0.15910
,0.00000,-0.80455,-0.00503,-0.07045,-0.06428,0.00000,0.00000,0.17591,-0.35357,-0.15910
,0.00000,-0.80389,-0.00439,-0.07045,-0.06428,0.00000,0.00000,0.17975,-0.35357,-0.15910
,0.00000,-0.80503,-0.00640,-0.07045,-0.06428,0.00000,0.00000,0.18353,-0.35357,-0.15910
,0.00000,-0.79745,-0.00717,-0.07045,-0.06428,0.00000,0.00000,0.18484,-0.35357,-0.15910
,0.00000,-0.79916,-0.00705,-0.07045,-0.06428,0.00000,0.00000,0.18019,-0.35357,-0.15910
,0.00000,-0.79213,-0.00572,-0.07045,-0.06428,0.00000,0.00000,0.16998,-0.35357,-0.15910
,0.00000,-0.78463,-0.00489,-0.07045,-0.06428,0.00000,0.00000,0.15701,-0.35357,-0.15910
,0.00000,-0.78643,-0.00372,-0.07045,-0.06428,0.00000,0.00000,0.14331,-0.35357,-0.15910
,0.00000,-0.78841,-0.00712,-0.07045,-0.06428,0.00000,0.00000,0.13236,-0.35357,-0.15910
,0.00000,-0.79074,-0.00325,-0.07045,-0.06428,0.00000,0.00000,0.12617,-0.35357,-0.15910
,0.00000,-0.79292,-0.00444,-0.07045,-0.06428,0.00000,0.00000,0.12564,-0.35357,-0.15910
,0.00000,-0.79468,-0.00123,-0.07045,-0.06428,0.00000,0.00000,0.13303,-0.35357,-0.15910
,0.00000,-0.79567,-0.00007,-0.07045,-0.06428,0.00000,0.00000,0.14489,-0.35357,-0.15910
,0.00000,-0.79661,-0.00121,-0.07045,-0.06428,0.00000,0.00000,0.15441,-0.35357,-0.15910
,0.00000,-0.79685,0.00013,-0.07045,-0.06428,0.00000,0.00000,0.15528,-0.35357,-0.15910
,0.00000,-0.79651,0.00055,-0.07045,-0.06428,0.00000,0.00000,0.16752,-0.35357,-0.15910
,0.00000,-0.79696,0.00110,-0.07045,-0.06428,0.00000,0.00000,0.20940,-0.35357,-0.15910
,0.00000,-0.79901,0.00244,-0.07045,-0.06428,0.00000,0.00000,0.24567,-0.35357,-0.15910
,0.00000,-0.80087,-0.00303,-0.07045,-0.06428,0.00000,0.00000,0.25630,-0.35357,-0.15910
,0.00000,-0.80282,-0.00215,-0.07045,-0.06428,0.00000,0.00000,0.25388,-0.35357,-0.15910
,0.00000,-0.80421,-0.00091,-0.07045,-0.06428,0.00000,0.00000,0.24327,-0.35357,-0.15910
,0.00000,-0.79681,0.00230,-0.07045,-0.06428,0.00000,0.00000,0.23251,-0.35357,-0.15910
,0.00000,-0.78959,0.00419,-0.07045,-0.06428,0.00000,0.00000,0.22462,-0.35357,-0.15910
,0.00000,-0.79197,0.00419,-0.07045,-0.06428,0.00000,0.00000,0.21707,-0.35357,-0.15910
,0.00000,-0.79448,0.00713,-0.07045,-0.06428,0.00000,0.00000,0.20822,-0.35357,-0.15910
,0.00000,-0.79622,0.00598,-0.07045,-0.06428,0.00000,0.00000,0.18862,-0.35357,-0.15910
,0.00000,-0.79851,0.00364,-0.07045,-0.06428,0.00000,0.00000,0.15734,-0.35357,-0.15910
,0.00000,-0.79944,0.00707,-0.07045,-0.06428,0.00000,0.00000,0.13168,-0.35357,-0.15910
,0.00000,-0.79931,0.00844,-0.07045,-0.06428,0.00000,0.00000,0.12443,-0.35357,-0.15910
,0.00000,-0.79985,0.00714,-0.07045,-0.06428,0.00000,0.00000,0.13592,-0.35357,-0.15910
,0.00000,-0.79975,0.00851,-0.07045,-0.06428,0.00000,0.00000,0.15850,-0.35357,-0.15910
,0.00000,-0.80008,0.00933,-0.07045,-0.06428,0.00000,0.00000,0.18210,-0.35357,-0.15910
,0.00000,-0.79995,0.00847,-0.07045,-0.06428,0.00000,0.00000,0.20022,-0.35357,-0.15910
,0.00000,-0.80035,0.00494,-0.07045,-0.06428,0.00000,0.00000,0.21334,-0.35357,-0.15910
,0.00000,-0.79288,0.00928,-0.07045,-0.06428,0.00000,0.00000,0.22432,-0.35357,-0.15910
,0.00000,-0.79539,0.00795,-0.07045,-0.06428,0.00000,0.00000,0.23091,-0.35357,-0.15910
,0.00000,-0.78807,0.00522,-0.07045,-0.06428,0.00000,0.00000,0.23201,-0.35357,-0.15910
,0.00000,-0.79057,0.00862,-0.07045,-0.06428,0.00000,0.00000,0.23376,-0.35357,-0.15910
,0.00000,-0.79215,0.00854,-0.07045,-0.06428,0.00000,0.00000,0.24212,-0.35357,-0.15910
,0.00000,-0.79464,0.00814,-0.07045,-0.06428,0.00000,0.00000,0.25192,-0.35357,-0.15910
,0.00000,-0.79533,0.00528,-0.07045,-0.06428,0.00000,0.00000,0.25335,-0.35357,-0.15910
,0.00000,-0.79585,0.00742,-0.07045,-0.06428,0.00000,0.00000,0.24291,-0.35357,-0.15910
,0.00000,-0.79565,0.00657,-0.07045,-0.06428,0.00000,0.00000,0.20872,-0.35357,-0.15910
,0.00000,-0.79683,0.00921,-0.07045,-0.06428,0.00000,0.00000,0.14930,-0.35357,-0.15910
,0.00000,-0.79723,0.00736,-0.07045,-0.06428,0.00000,0.00000,0.09547,-0.35357,-0.15910
,0.00000,-0.79655,0.00901,-0.07045,-0.06428,0.00000,0.00000,0.06442,-0.35357,-0.15910
,0.00000,-0.79736,0.01031,-0.07045,-0.06428,0.00000,0.00000,0.05259,-0.35357,-0.15910
,0.00000,-0.79776,0.01045,-0.07045,-0.06428,0.00000,0.00000,0.05614,-0.35357,-0.15910
,0.00000,-0.79881,0.00587,-0.07045,-0.06428,0.00000,0.00000,0.06715,-0.35357,-0.15910
,0.00000,-0.80067,0.00331,-0.07045,-0.06428,0.00000,0.00000,0.07779,-0.35357,-0.15910
,0.00000,-0.80315,0.00378,-0.07045,-0.06428,0.00000,0.00000,0.08311,-0.35357,-0.15910
,0.00000,-0.80496,0.00709,-0.07045,-0.06428,0.00000,0.00000,0.08032,-0.35357,-0.15910
,0.00000,-0.80738,0.00459,-0.07045,-0.06428,0.00000,0.00000,0.07256,-0.35357,-0.15910
,0.00000,-0.80900,0.00466,-0.07045,-0.06428,0.00000,0.00000,0.06436,-0.35357,-0.15910
,0.00000,-0.81040,0.00680,-0.07045,-0.06428,0.00000,0.00000,0.05653,-0.35357,-0.15910
,0.00000,-0.81172,0.00130,-0.07045,-0.06428,0.00000,0.00000,0.05382,-0.35357,-0.15910
,0.00000,-0.81251,0.00675,-0.07045,-0.06428,0.00000,0.00000,0.06309,-0.35357,-0.15910
,0.00000,-0.81361,0.00116,-0.07045,-0.06428,0.00000,0.00000,0.08354,-0.35357,-0.15910
,0.00000,-0.81449,0.00331,-0.07045,-0.06428,0.00000,0.00000,0.09889,-0.35357,-0.15910
,0.00000,-0.81569,0.00205,-0.07045,-0.06428,0.00000,0.00000,0.09911,-0.35357,-0.15910
,0.00000,-0.81627,0.00431,-0.07045,-0.06428,0.00000,0.00000,0.09598,-0.35357,-0.15910
,0.00000,-0.81803,0.00258,-0.07045,-0.06428,0.00000,0.00000,0.09521,-0.35357,-0.15910
,0.00000,-0.81913,-0.00040,-0.07045,-0.06428,0.00000,0.00000,0.09811,-0.35357,-0.15910
,0.00000,-0.81885,0.00319,-0.07045,-0.06428,0.00000,0.00000,0.10951,-0.35357,-0.15910
,0.00000,-0.81903,-0.00117,-0.07045,-0.06428,0.00000,0.00000,0.12330,-0.35357,-0.15910
,0.00000,-0.81124,0.00090,-0.07045,-0.06428,0.00000,0.00000,0.13539,-0.35357,-0.15910
,0.00000,-0.81278,0.00099,-0.07045,-0.06428,0.00000,0.00000,0.14541,-0.35357,-0.15910
,0.00000,-0.81496,-0.00357,-0.07045,-0.06428,0.00000,0.00000,0.14904,-0.35357,-0.15910
,0.00000,-0.81694,-0.00379,-0.07045,-0.06428,0.00000,0.00000,0.15252,-0.35357,-0.15910
,0.00000,-0.81754,-0.00435,-0.07045,-0.06428,0.00000,0.00000,0.16199,-0.35357,-0.15910
,0.00000,-0.81817,-0.00335,-0.07045,-0.06428,0.00000,0.00000,0.17028,-0.35357,-0.15910
,0.00000,-0.81882,-0.00235,-0.07045,-0.06428,0.00000,0.00000,0.17077,-0.35357,-0.15910
,0.00000,-0.81923,-0.00552,-0.07045,-0.06428,0.00000,0.00000,0.16621,-0.35357,-0.15910
,0.00000,-0.81872,-0.00732,-0.07045,-0.06428,0.00000,0.00000,0.16514,-0.35357,-0.15910
,0.00000,-0.82006,-0.00488,-0.07045,-0.06428,0.00000,0.00000,0.17063,-0.35357,-0.15910
,0.00000,-0.82014,-0.00759,-0.07045,-0.06428,0.00000,0.00000,0.17988,-0.35357,-0.15910
,0.00000,-0.82063,-0.00559,-0.07045,-0.06428,0.00000,0.00000,0.19291,-0.35357,-0.15910
,0.00000,-0.82091,-0.00769,-0.07045,-0.06428,0.00000,0.00000,0.20517,-0.35357,-0.15910
,0.00000,-0.82208,-0.01139,-0.07045,-0.06428,0.00000,0.00000,0.20745,-0.35357,-0.15910
,0.00000,-0.82280,-0.00910,-0.07045,-0.06428,0.00000,0.00000,0.18192,-0.35357,-0.15910
,0.00000,-0.82473,-0.00981,-0.07045,-0.06428,0.00000,0.00000,0.12787,-0.35357,-0.15910
,0.00000,-0.82645,-0.01087,-0.07045,-0.06428,0.00000,0.00000,0.08111,-0.35357,-0.15910
,0.00000,-0.82865,-0.00801,-0.07045,-0.06428,0.00000,0.00000,0.06190,-0.35357,-0.15910
,0.00000,-0.83050,-0.01244,-0.07045,-0.06428,0.00000,0.00000,0.06612,-0.35357,-0.15910
,0.00000,-0.83072,-0.01277,-0.07045,-0.06428,0.00000,0.00000,0.08503,-0.35357,-0.15910
,0.00000,-0.83169,-0.01426,-0.07045,-0.06428,0.00000,0.00000,0.10757,-0.35357,-0.15910
,0.00000,-0.83271,-0.01438,-0.07045,-0.06428,0.00000,0.00000,0.12638,-0.35357,-0.15910
,0.00000,-0.83333,-0.00996,-0.07045,-0.06428,0.00000,0.00000,0.14128,-0.35357,-0.15910
,0.00000,-0.83450,-0.01238,-0.07045,-0.06428,0.00000,0.00000,0.15033,-0.35357,-0.15910
,0.00000,-0.83522,-0.00910,-0.07045,-0.06428,0.00000,0.00000,0.14854,-0.35357,-0.15910
,0.00000,-0.83620,-0.01361,-0.07045,-0.06428,0.00000,0.00000,0.14206,-0.35357,-0.15910
,0.00000,-0.83653,-0.01011,-0.07045,-0.06428,0.00000,0.00000,0.13733,-0.35357,-0.15910
,0.00000,-0.83767,-0.01271,-0.07045,-0.06428,0.00000,0.00000,0.13197,-0.35357,-0.15910
,0.00000,-0.83830,-0.01252,-0.07045,-0.06428,0.00000,0.00000,0.12664,-0.35357,-0.15910
,0.00000,-0.84024,-0.01093,-0.07045,-0.06428,0.00000,0.00000,0.12387,-0.35357,-0.15910
,0.00000,-0.84156,-0.01100,-0.07045,-0.06428,0.00000,0.00000,0.12296,-0.35357,-0.15910
,0.00000,-0.84337,-0.01132,-0.07045,-0.06428,0.00000,0.00000,0.12330,-0.35357,-0.15910
,0.00000,-0.84495,-0.00805,-0.07045,-0.06428,0.00000,0.00000,0.11593,-0.35357,-0.15910
,0.00000,-0.84682,-0.01064,-0.07045,-0.06428,0.00000,0.00000,0.09783,-0.35357,-0.15910
,0.00000,-0.84805,-0.01040,-0.07045,-0.06428,0.00000,0.00000,0.08067,-0.35357,-0.15910
,0.00000,-0.85011,-0.00976,-0.07045,-0.06428,0.00000,0.00000,0.06974,-0.35357,-0.15910
,0.00000,-0.84309,-0.00619,-0.07045,-0.06428,0.00000,0.00000,0.06793,-0.35357,-0.15910
,0.00000,-0.84391,-0.00450,-0.07045,-0.06428,0.00000,0.00000,0.07634,-0.35357,-0.15910
,0.00000,-0.84438,-0.00658,-0.07045,-0.06428,0.00000,0.00000,0.09063,-0.35357,-0.15910
,0.00000,-0.84612,-0.00607,-0.07045,-0.06428,0.00000,0.00000,0.10541,-0.35357,-0.15910
,0.00000,-0.84741,-0.00282,-0.07045,-0.06428,0.00000,0.00000,0.11506,-0.35357,-0.15910
,0.00000,-0.84711,-0.00115,-0.07045,-0.06428,0.00000,0.00000,0.12064,-0.35357,-0.15910
,0.00000,-0.84762,-0.00154,-0.07045,-0.06428,0.00000,0.00000,0.12741,-0.35357,-0.15910
,0.00000,-0.84953,-0.00222,-0.07045,-0.06428,0.00000,0.00000,0.13225,-0.35357,-0.15910
,0.00000,-0.85141,-0.00346,-0.07045,-0.06428,0.00000,0.00000,0.13335,-0.35357,-0.15910
,0.00000,-0.85313,-0.00565,-0.07045,-0.06428,0.00000,0.00000,0.15531,-0.35357,-0.15910
,0.00000,-0.85518,-0.00475,-0.07045,-0.06428,0.00000,0.00000,0.20583,-0.35357,-0.15910
,0.00000,-0.85637,-0.00368,-0.07045,-0.06428,0.00000,0.00000,0.24937,-0.35357,-0.15910
,0.00000,-0.85772,-0.00373,-0.07045,-0.06428,0.00000,0.00000,0.26792,-0.35357,-0.15910
,0.00000,-0.85939,-0.00403,-0.07045,-0.06428,0.00000,0.00000,0.26683,-0.35357,-0.15910
,0.00000,-0.85964,-0.00041,-0.07045,-0.06428,0.00000,0.00000,0.25322,-0.35357,-0.15910
,0.00000,-0.86173,-0.00040,-0.07045,-0.06428,0.00000,0.00000,0.22843,-0.35357,-0.15910
,0.00000,-0.86246,-0.00087,-0.07045,-0.06428,0.00000,0.00000,0.19421,-0.35357,-0.15910
,0.00000,-0.86354,-0.00109,-0.07045,-0.06428,0.00000,0.00000,0.16943,-0.35357,-0.15910
,0.00000,-0.86447,-0.00548,-0.07045,-0.06428,0.00000,0.00000,0.14844,-0.35357,-0.15910
,0.00000,-0.86604,0.00068,-0.07045,-0.06428,0.00000,0.00000,0.11670,-0.35357,-0.15910
,0.00000,-0.86782,-0.00278,-0.07045,-0.06428,0.00000,0.00000,0.08699,-0.35357,-0.15910
,0.00000,-0.86846,-0.00460,-0.07045,-0.06428,0.00000,0.00000,0.06309,-0.35357,-0.15910
,0.00000,-0.86959,-0.00059,-0.07045,-0.06428,0.00000,0.00000,0.04271,-0.35357,-0.15910
,0.00000,-0.87093,-0.00086,-0.07045,-0.06428,0.00000,0.00000,0.02835,-0.35357,-0.15910
,0.00000,-0.87198,-0.00187,-0.07045,-0.06428,0.00000,0.00000,0.02537,-0.35357,-0.15910
,0.00000,-0.87260,-0.00071,-0.07045,-0.06428,0.00000,0.00000,0.03842,-0.35357,-0.15910
,0.00000,-0.87338,-0.00404,-0.07045,-0.06428,0.00000,0.00000,0.06281,-0.35357,-0.15910
,0.00000,-0.87362,-0.00065,-0.07045,-0.06428,0.00000,0.00000,0.09250,-0.35357,-0.15910
