sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.00142,0.00225,-0.06739,-0.06735,0.00000,0.00000,-0.01842,-0.00200,-0.00090
,0.00000,0.00144,0.00453,-0.06739,-0.06735,0.00000,0.00000,-0.02871,-0.00200,-0.00090
,0.00000,0.00148,0.00350,-0.06739,-0.06735,0.00000,0.00000,-0.01868,-0.00200,-0.00090
,0.00000,0.00151,0.00229,-0.06739,-0.06735,0.00000,0.00000,-0.02191,-0.00200,-0.00090
,0.00000,0.00153,0.00139,-0.06739,-0.06735,0.00000,0.00000,-0.04397,-0.00200,-0.00090
,0.00000,0.00154,0.00127,-0.06739,-0.06735,0.00000,0.00000,-0.05512,-0.00200,-0.00090
,0.00000,0.00154,0.00519,-0.06739,-0.06735,0.00000,0.00000,-0.04986,-0.00200,-0.00090
,0.00000,0.00159,0.00350,-0.06739,-0.06735,0.00000,0.00000,-0.04301,-0.00200,-0.00090
,0.00000,0.00162,0.00268,-0.06739,-0.06735,0.00000,0.00000,-0.04206,-0.00200,-0.00090
,0.00000,0.00164,0.00354,-0.06739,-0.06735,0.00000,0.00000,-0.04071,-0.00200,-0.00090
,0.00000,0.00167,0.00452,-0.06739,-0.06735,0.00000,0.00000,-0.03073,-0.00200,-0.00090
,0.00000,0.00171,0.00306,-0.06739,-0.06735,0.00000,0.00000,-0.02238,-0.00200,-0.00090
,0.00000,0.00173,0.00652,-0.06739,-0.06735,0.00000,0.00000,-0.03061,-0.00200,-0.00090
,0.00000,0.00179,0.00436,-0.06739,-0.06735,0.00000,0.00000,-0.04667,-0.00200,-0.00090
,0.00000,0.00183,0.00338,-0.06739,-0.06735,0.00000,0.00000,-0.05373,-0.00200,-0.00090
,0.00000,0.00186,0.00440,-0.06739,-0.06735,0.00000,0.00000,-0.05657,-0.00200,-0.00090
,0.00000,0.00189,0.00679,-0.06739,-0.06735,0.00000,0.00000,-0.05860,-0.00200,-0.00090
,0.00000,0.00196,0.00558,-0.06739,-0.06735,0.00000,0.00000,-0.04507,-0.00200,-0.00090
,0.00000,0.00200,0.00451,-0.06739,-0.06735,0.00000,0.00000,-0.00993,-0.00200,-0.00090
,0.00000,0.00204,0.00334,-0.06739,-0.06735,0.00000,0.00000,0.02350,-0.00200,-0.00090
,0.00000,0.00207,0.00643,-0.06739,-0.06735,0.00000,0.00000,0.02342,-0.00200,-0.00090
,0.00000,0.00213,0.00440,-0.06739,-0.06735,0.00000,0.00000,0.00399,-0.00200,-0.00090
,0.00000,0.00216,0.00432,-0.06739,-0.06735,0.00000,0.00000,0.00557,-0.00200,-0.00090
,0.00000,0.00220,0.00685,-0.06739,-0.06735,0.00000,0.00000,0.02685,-0.00200,-0.00090
,0.00000,0.00226,0.00494,-0.06739,-0.06735,0.00000,0.00000,0.03357,-0.00200,-0.00090
,0.00000,0.00230,0.00368,-0.06739,-0.06735,0.00000,0.00000,0.00069,-0.00200,-0.00090
,0.00000,0.00233,0.00474,-0.06739,-0.06735,0.00000,0.00000,-0.05067,-0.00200,-0.00090
,0.00000,0.00237,0.00749,-0.06739,-0.06735,0.00000,0.00000,-0.08002,-0.00200,-0.00090
,0.00000,0.00243,0.00525,-0.06739,-0.06735,0.00000,0.00000,-0.09077,-0.00200,-0.00090
,0.00000,0.00248,0.00560,-0.06739,-0.06735,0.00000,0.00000,-0.09723,-0.00200,-0.00090
,0.00000,0.00252,0.00764,-0.06739,-0.06735,0.00000,0.00000,-0.08767,-0.00200,-0.00090
,0.00000,0.00259,0.00866,-0.06739,-0.06735,0.00000,0.00000,-0.06436,-0.00200,-0.00090
,0.00000,0.00267,0.00658,-0.06739,-0.06735,0.00000,0.00000,-0.04897,-0.00200,-0.00090
,0.00000,0.00272,0.00764,-0.06739,-0.06735,0.00000,0.00000,-0.03990,-0.00200,-0.00090
,0.00000,0.00279,0.00623,-0.06739,-0.06735,0.00000,0.00000,-0.01650,-0.00200,-0.00090
,0.00000,0.00284,0.00532,-0.06739,-0.06735,0.00000,0.00000,0.02482,-0.00200,-0.00090
,0.00000,0.00289,0.00850,-0.06739,-0.06735,0.00000,0.00000,0.06155,-0.00200,-0.00090
,0.00000,0.00296,0.00642,-0.06739,-0.06735,0.00000,0.00000,0.07328,-0.00200,-0.00090
,0.00000,0.00301,0.00658,-0.06739,-0.06735,0.00000,0.00000,0.07441,-0.00200,-0.00090
,0.00000,0.00307,0.00465,-0.06739,-0.06735,0.00000,0.00000,0.08775,-0.00200,-0.00090
,0.00000,0.00310,0.00786,-0.06739,-0.06735,0.00000,0.00000,0.10148,-0.00200,-0.00090
,0.00000,0.00317,0.00646,-0.06739,-0.06735,0.00000,0.00000,0.09311,-0.00200,-0.00090
,0.00000,0.00322,0.00516,-0.06739,-0.06735,0.00000,0.00000,0.07549,-0.00200,-0.00090
,0.00000,0.00326,0.00622,-0.06739,-0.06735,0.00000,0.00000,0.07247,-0.00200,-0.00090
,0.00000,0.00331,0.00665,-0.06739,-0.06735,0.00000,0.00000,0.07479,-0.00200,-0.00090
,0.00000,0.00337,0.00837,-0.06739,-0.06735,0.00000,0.00000,0.06761,-0.00200,-0.00090
,0.00000,0.00344,0.00876,-0.06739,-0.06735,0.00000,0.00000,0.05917,-0.00200,-0.00090
,0.00000,0.00351,0.00770,-0.06739,-0.06735,0.00000,0.00000,0.06120,-0.00200,-0.00090
,0.00000,0.00358,0.00766,-0.06739,-0.06735,0.00000,0.00000,0.06766,-0.00200,-0.00090
,0.00000,0.00364,0.00680,-0.06739,-0.06735,0.00000,0.00000,0.05308,-0.00200,-0.00090
,0.00000,0.00370,0.00774,-0.06739,-0.06735,0.00000,0.00000,0.01770,-0.00200,-0.00090
,0.00000,0.00376,0.00656,-0.06739,-0.06735,0.00000,0.00000,-0.00482,-0.00200,-0.00090
,0.00000,0.00381,0.00883,-0.06739,-0.06735,0.00000,0.00000,-0.00454,-0.00200,-0.00090
,0.00000,0.00389,0.00644,-0.06739,-0.06735,0.00000,0.00000,0.00607,-0.00200,-0.00090
,0.00000,0.00394,0.00490,-0.06739,-0.06735,0.00000,0.00000,0.02247,-0.00200,-0.00090
,0.00000,0.00397,0.00530,-0.06739,-0.06735,0.00000,0.00000,0.04761,-0.00200,-0.00090
,0.00000,0.00401,0.00330,-0.06739,-0.06735,0.00000,0.00000,0.08483,-0.00200,-0.00090
,0.00000,0.00403,0.00659,-0.06739,-0.06735,0.00000,0.00000,0.11616,-0.00200,-0.00090
,0.00000,0.00408,0.00322,-0.06739,-0.06735,0.00000,0.00000,0.11998,-0.00200,-0.00090
,0.00000,0.00410,0.00311,-0.06739,-0.06735,0.00000,0.00000,0.11433,-0.00200,-0.00090
,0.00000,0.00411,0.00384,-0.06739,-0.06735,0.00000,0.00000,0.11368,-0.00200,-0.00090
,0.00000,0.00414,0.00694,-0.06739,-0.06735,0.00000,0.00000,0.10354,-0.00200,-0.00090
,0.00000,0.00419,0.00572,-0.06739,-0.06735,0.00000,0.00000,0.08176,-0.00200,-0.00090
,0.00000,0.00423,0.00478,-0.06739,-0.06735,0.00000,0.00000,0.06276,-0.00200,-0.00090
,0.00000,0.00426,0.00372,-0.06739,-0.06735,0.00000,0.00000,0.05557,-0.00200,-0.00090
,0.00000,0.00429,0.00416,-0.06739,-0.06735,0.00000,0.00000,0.05439,-0.00200,-0.00090
,0.00000,0.00431,0.00552,-0.06739,-0.06735,0.00000,0.00000,0.05291,-0.00200,-0.00090
,0.00000,0.00435,0.00368,-0.06739,-0.06735,0.00000,0.00000,0.05349,-0.00200,-0.00090
,0.00000,0.00437,0.00575,-0.06739,-0.06735,0.00000,0.00000,0.05745,-0.00200,-0.00090
,0.00000,0.00441,0.00434,-0.06739,-0.06735,0.00000,0.00000,0.05901,-0.00200,-0.00090
,0.00000,0.00444,0.00348,-0.06739,-0.06735,0.00000,0.00000,0.04829,-0.00200,-0.00090
,0.00000,0.00446,0.00238,-0.06739,-0.06735,0.00000,0.00000,0.03057,-0.00200,-0.00090
,0.00000,0.00447,0.00214,-0.06739,-0.06735,0.00000,0.00000,0.02251,-0.00200,-0.00090
,0.00000,0.00447,0.00527,-0.06739,-0.06735,0.00000,0.00000,0.02767,-0.00200,-0.00090
,0.00000,0.00451,0.00504,-0.06739,-0.06735,0.00000,0.00000,0.03663,-0.00200,-0.00090
,0.00000,0.00454,0.00237,-0.06739,-0.06735,0.00000,0.00000,0.04307,-0.00200,-0.00090
,0.00000,0.00455,0.00652,-0.06739,-0.06735,0.00000,0.00000,0.05161,-0.00200,-0.00090
,0.00000,0.00459,0.00444,-0.06739,-0.06735,0.00000,0.00000,0.05656,-0.00200,-0.00090
,0.00000,0.00462,0.00370,-0.06739,-0.06735,0.00000,0.00000,0.04608,-0.00200,-0.00090
,0.00000,0.00464,0.00554,-0.06739,-0.06735,0.00000,0.00000,0.03503,-0.00200,-0.00090
,0.00000,0.00468,0.00358,-0.06739,-0.06735,0.00000,0.00000,0.04149,-0.00200,-0.00090
,0.00000,0.00470,0.00107,-0.06739,-0.06735,0.00000,0.00000,0.05017,-0.00200,-0.00090
,0.00000,0.00469,0.00033,-0.06739,-0.06735,0.00000,0.00000,0.04257,-0.00200,-0.00090
,0.00000,0.00468,0.00001,-0.06739,-0.06735,0.00000,0.00000,0.03365,-0.00200,-0.00090
,0.00000,0.00466,0.00118,-0.06739,-0.06735,0.00000,0.00000,0.04158,-0.00200,-0.00090
,0.00000,0.00466,0.00126,-0.06739,-0.06735,0.00000,0.00000,0.05330,-0.00200,-0.00090
,0.00000,0.00465,0.00416,-0.06739,-0.06735,0.00000,0.00000,0.04740,-0.00200,-0.00090
,0.00000,0.00467,-0.00204,-0.06739,-0.06735,0.00000,0.00000,0.02855,-0.00200,-0.00090
,0.00000,0.00464,-0.00133,-0.06739,-0.06735,0.00000,0.00000,0.01990,-0.00200,-0.00090
,0.00000,0.00461,-0.00035,-0.06739,-0.06735,0.00000,0.00000,0.02698,-0.00200,-0.00090
,0.00000,0.00459,-0.00106,-0.06739,-0.06735,0.00000,0.00000,0.03508,-0.00200,-0.00090
,0.00000,0.00456,0.00086,-0.06739,-0.06735,0.00000,0.00000,0.04317,-0.00200,-0.00090
,0.00000,0.00455,-0.00071,-0.06739,-0.06735,0.00000,0.00000,0.06335,-0.00200,-0.00090
,0.00000,0.00453,0.00019,-0.06739,-0.06735,0.00000,0.00000,0.08964,-0.00200,-0.00090
,0.00000,0.00451,-0.00181,-0.06739,-0.06735,0.00000,0.00000,0.10075,-0.00200,-0.00090
,0.00000,0.00448,-0.00071,-0.06739,-0.06735,0.00000,0.00000,0.09698,-0.00200,-0.00090
,0.00000,0.00446,-0.00185,-0.06739,-0.06735,0.00000,0.00000,0.10096,-0.00200,-0.00090
,0.00000,0.00442,-0.00064,-0.06739,-0.06735,0.00000,0.00000,0.11594,-0.00200,-0.00090
,0.00000,0.00440,-0.00119,-0.06739,-0.06735,0.00000,0.00000,0.12191,-0.00200,-0.00090
,0.00000,0.00437,-0.00053,-0.06739,-0.06735,0.00000,0.00000,0.11312,-0.00200,-0.00090
,0.00000,0.00435,-0.00068,-0.06739,-0.06735,0.00000,0.00000,0.10619,-0.00200,-0.00090
,0.00000,0.00433,0.00112,-0.06739,-0.06735,0.00000,0.00000,0.10525,-0.00200,-0.00090
,0.00000,0.00432,-0.00115,-0.06739,-0.06735,0.00000,0.00000,0.07849,-0.00200,-0.00090
,0.00000,0.00430,-0.00131,-0.06739,-0.06735,0.00000,0.00000,0.02036,-0.00200,-0.00090
,0.00000,0.00427,-0.00476,-0.06739,-0.06735,0.00000,0.00000,-0.01499,-0.00200,-0.00090
,0.00000,0.00421,-0.00179,-0.06739,-0.06735,0.00000,0.00000,-0.01378,-0.00200,-0.00090
,0.00000,0.00417,-0.00100,-0.06739,-0.06735,0.00000,0.00000,-0.02109,-0.00200,-0.00090
,0.00000,0.00415,-0.00237,-0.06739,-0.06735,0.00000,0.00000,-0.05025,-0.00200,-0.00090
,0.00000,0.00411,-0.00199,-0.06739,-0.06735,0.00000,0.00000,-0.06770,-0.00200,-0.00090
,0.00000,0.00407,-0.00328,-0.06739,-0.06735,0.00000,0.00000,-0.05715,-0.00200,-0.00090
,0.00000,0.00403,-0.00489,-0.06739,-0.06735,0.00000,0.00000,-0.03586,-0.00200,-0.00090
,0.00000,0.00397,-0.00344,-0.06739,-0.06735,0.00000,0.00000,-0.01152,-0.00200,-0.00090
,0.00000,0.00392,-0.00657,-0.06739,-0.06735,0.00000,0.00000,0.02343,-0.00200,-0.00090
,0.00000,0.00384,-0.00407,-0.06739,-0.06735,0.00000,0.00000,0.05812,-0.00200,-0.00090
,0.00000,0.00378,0.00103,-0.06739,-0.06735,0.00000,0.00000,0.06650,-0.00200,-0.00090
,0.00000,0.00378,-0.00207,-0.06739,-0.06735,0.00000,0.00000,0.03185,-0.00200,-0.00090
,0.00000,0.00375,-0.00165,-0.06739,-0.06735,0.00000,0.00000,-0.02757,-0.00200,-0.00090
,0.00000,0.00372,-0.00215,-0.06739,-0.06735,0.00000,0.00000,-0.07475,-0.00200,-0.00090
,0.00000,0.00368,-0.00419,-0.06739,-0.06735,0.00000,0.00000,-0.11240,-0.00200,-0.00090
,0.00000,0.00363,-0.00243,-0.06739,-0.06735,0.00000,0.00000,-0.14514,-0.00200,-0.00090
,0.00000,0.00359,-0.00412,-0.06739,-0.06735,0.00000,0.00000,-0.15087,-0.00200,-0.00090
,0.00000,0.00354,-0.00623,-0.06739,-0.06735,0.00000,0.00000,-0.12821,-0.00200,-0.00090
,0.00000,0.00346,-0.00600,-0.06739,-0.06735,0.00000,0.00000,-0.09765,-0.00200,-0.00090
,0.00000,0.00339,-0.00283,-0.06739,-0.06735,0.00000,0.00000,-0.06874,-0.00200,-0.00090
,0.00000,0.00335,-0.00863,-0.06739,-0.06735,0.00000,0.00000,-0.03471,-0.00200,-0.00090
,0.00000,0.00325,-0.00451,-0.06739,-0.06735,0.00000,0.00000,0.00198,-0.00200,-0.00090
,0.00000,0.00319,-0.00636,-0.06739,-0.06735,0.00000,0.00000,0.02468,-0.00200,-0.00090
,0.00000,0.00312,-0.00220,-0.06739,-0.06735,0.00000,0.00000,0.02811,-0.00200,-0.00090
,0.00000,0.00308,-0.00444,-0.06739,-0.06735,0.00000,0.00000,0.02738,-0.00200,-0.00090
,0.00000,0.00303,-0.00530,-0.06739,-0.06735,0.00000,0.00000,0.03043,-0.00200,-0.00090
,0.00000,0.00297,-0.00522,-0.06739,-0.06735,0.00000,0.00000,0.02078,-0.00200,-0.00090
,0.00000,0.00290,-0.00852,-0.06739,-0.06735,0.00000,0.00000,-0.00896,-0.00200,-0.00090
,0.00000,0.00281,-0.00652,-0.06739,-0.06735,0.00000,0.00000,-0.03645,-0.00200,-0.00090
,0.00000,0.00273,-0.00930,-0.06739,-0.06735,0.00000,0.00000,-0.04754,-0.00200,-0.00090
,0.00000,0.00263,-0.00679,-0.06739,-0.06735,0.00000,0.00000,-0.06210,-0.00200,-0.00090
,0.00000,0.00255,-0.00601,-0.06739,-0.06735,0.00000,0.00000,-0.08406,-0.00200,-0.00090
,0.00000,0.00248,-0.01021,-0.06739,-0.06735,0.00000,0.00000,-0.08352,-0.00200,-0.00090
,0.00000,0.00237,-0.00519,-0.06739,-0.06735,0.00000,0.00000,-0.05586,-0.00200,-0.00090
,0.00000,0.00231,-0.00648,-0.06739,-0.06735,0.00000,0.00000,-0.03216,-0.00200,-0.00090
,0.00000,0.00224,-0.00633,-0.06739,-0.06735,0.00000,0.00000,-0.02138,-0.00200,-0.00090
,0.00000,0.00217,-0.00543,-0.06739,-0.06735,0.00000,0.00000,0.00148,-0.00200,-0.00090
,0.00000,0.00211,-0.00746,-0.06739,-0.06735,0.00000,0.00000,0.04084,-0.00200,-0.00090
,0.00000,0.00203,-0.00844,-0.06739,-0.06735,0.00000,0.00000,0.07489,-0.00200,-0.00090
,0.00000,0.00194,-0.00833,-0.06739,-0.06735,0.00000,0.00000,0.09640,-0.00200,-0.00090
,0.00000,0.00185,-0.00864,-0.06739,-0.06735,0.00000,0.00000,0.11877,-0.00200,-0.00090
,0.00000,0.00175,-0.00656,-0.06739,-0.06735,0.00000,0.00000,0.14412,-0.00200,-0.00090
,0.00000,0.00168,-0.00633,-0.06739,-0.06735,0.00000,0.00000,0.15660,-0.00200,-0.00090
,0.00000,0.00161,-0.00793,-0.06739,-0.06735,0.00000,0.00000,0.15769,-0.00200,-0.00090
,0.00000,0.00153,-0.00982,-0.06739,-0.06735,0.00000,0.00000,0.16200,-0.00200,-0.00090
,0.00000,0.00143,-0.00641,-0.06739,-0.06735,0.00000,0.00000,0.16165,-0.00200,-0.00090
,0.00000,0.00136,-0.00523,-0.06739,-0.06735,0.00000,0.00000,0.14135,-0.00200,-0.00090
,0.00000,0.00130,-0.01068,-0.06739,-0.06735,0.00000,0.00000,0.11414,-0.00200,-0.00090
,0.00000,0.00119,-0.00736,-0.06739,-0.06735,0.00000,0.00000,0.10378,-0.00200,-0.00090
,0.00000,0.00111,-0.00606,-0.06739,-0.06735,0.00000,0.00000,0.10506,-0.00200,-0.00090
,0.00000,0.00105,-0.00645,-0.06739,-0.06735,0.00000,0.00000,0.09034,-0.00200,-0.00090
,0.00000,0.00098,-0.00481,-0.06739,-0.06735,0.00000,0.00000,0.05169,-0.00200,-0.00090
,0.00000,0.00093,-0.00516,-0.06739,-0.06735,0.00000,0.00000,0.01566,-0.00200,-0.00090
,0.00000,0.00087,-0.00411,-0.06739,-0.06735,0.00000,0.00000,0.00119,-0.00200,-0.00090
,0.00000,0.00083,-0.00829,-0.06739,-0.06735,0.00000,0.00000,-0.00677,-0.00200,-0.00090
,0.00000,0.00074,-0.00661,-0.06739,-0.06735,0.00000,0.00000,-0.01418,-0.00200,-0.00090
,0.00000,0.00068,-0.00348,-0.06739,-0.06735,0.00000,0.00000,-0.00577,-0.00200,-0.00090
,0.00000,0.00064,-0.00626,-0.06739,-0.06735,0.00000,0.00000,0.00997,-0.00200,-0.00090
,0.00000,0.00057,-0.00434,-0.06739,-0.06735,0.00000,0.00000,0.01429,-0.00200,-0.00090
,0.00000,0.00053,-0.00403,-0.06739,-0.06735,0.00000,0.00000,0.01731,-0.00200,-0.00090
,0.00000,0.00049,-0.00516,-0.06739,-0.06735,0.00000,0.00000,0.03623,-0.00200,-0.00090
,0.00000,0.00043,-0.00426,-0.06739,-0.06735,0.00000,0.00000,0.05533,-0.00200,-0.00090
,0.00000,0.00039,-0.00441,-0.06739,-0.06735,0.00000,0.00000,0.05390,-0.00200,-0.00090
,0.00000,0.00034,-0.00434,-0.06739,-0.06735,0.00000,0.00000,0.05003,-0.00200,-0.00090
,0.00000,0.00030,-0.00442,-0.06739,-0.06735,0.00000,0.00000,0.06190,-0.00200,-0.00090
,0.00000,0.00026,-0.00391,-0.06739,-0.06735,0.00000,0.00000,0.06803,-0.00200,-0.00090
,0.00000,0.00022,-0.00214,-0.06739,-0.06735,0.00000,0.00000,0.05088,-0.00200,-0.00090
,0.00000,0.00019,-0.00249,-0.06739,-0.06735,0.00000,0.00000,0.03292,-0.00200,-0.00090
,0.00000,0.00017,-0.00109,-0.06739,-0.06735,0.00000,0.00000,0.03288,-0.00200,-0.00090
,0.00000,0.00016,-0.00090,-0.06739,-0.06735,0.00000,0.00000,0.03583,-0.00200,-0.00090
,0.00000,0.00015,-0.00230,-0.06739,-0.06735,0.00000,0.00000,0.02772,-0.00200,-0.00090
,0.00000,0.00012,-0.00399,-0.06739,-0.06735,0.00000,0.00000,0.02166,-0.00200,-0.00090
,0.00000,0.00008,-0.00446,-0.06739,-0.06735,0.00000,0.00000,0.02802,-0.00200,-0.00090
,0.00000,0.00004,-0.00093,-0.06739,-0.06735,0.00000,0.00000,0.03970,-0.00200,-0.00090
,0.00000,0.00003,-0.00297,-0.06739,-0.06735,0.00000,0.00000,0.04960,-0.00200,-0.00090
,0.00000,-0.00000,-0.00023,-0.06739,-0.06735,0.00000,0.00000,0.05969,-0.00200,-0.00090
,0.00000,-0.00000,-0.00407,-0.06739,-0.06735,0.00000,0.00000,0.07758,-0.00200,-0.00090
,0.00000,-0.00004,-0.00121,-0.06739,-0.06735,0.00000,0.00000,0.09265,-0.00200,-0.00090
,0.00000,-0.00006,-0.00336,-0.06739,-0.06735,0.00000,0.00000,0.09195,-0.00200,-0.00090
,0.00000,-0.00009,0.00016,-0.06739,-0.06735,0.00000,0.00000,0.08546,-0.00200,-0.00090
,0.00000,-0.00009,0.00005,-0.06739,-0.06735,0.00000,0.00000,0.09062,-0.00200,-0.00090
,0.00000,-0.00009,0.00095,-0.06739,-0.06735,0.00000,0.00000,0.10071,-0.00200,-0.00090
,0.00000,-0.00008,0.00330,-0.06739,-0.06735,0.00000,0.00000,0.09191,-0.00200,-0.00090
,0.00000,-0.00004,-0.00018,-0.06739,-0.06735,0.00000,0.00000,0.07384,-0.00200,-0.00090
,0.00000,-0.00004,-0.00019,-0.06739,-0.06735,0.00000,0.00000,0.06825,-0.00200,-0.00090
,0.00000,-0.00005,0.00032,-0.06739,-0.06735,0.00000,0.00000,0.06262,-0.00200,-0.00090
,0.00000,-0.00004,0.00004,-0.06739,-0.06735,0.00000,0.00000,0.04468,-0.00200,-0.00090
,0.00000,-0.00004,-0.00121,-0.06739,-0.06735,0.00000,0.00000,0.03302,-0.00200,-0.00090
,0.00000,-0.00005,0.00079,-0.06739,-0.06735,0.00000,0.00000,0.03694,-0.00200,-0.00090
,0.00000,-0.00005,0.00420,-0.06739,-0.06735,0.00000,0.00000,0.03992,-0.00200,-0.00090
,0.00000,-0.00000,-0.00023,-0.06739,-0.06735,0.00000,0.00000,0.03569,-0.00200,-0.00090
,0.00000,-0.00001,0.00537,-0.06739,-0.06735,0.00000,0.00000,0.03990,-0.00200,-0.00090
,0.00000,0.00005,0.00204,-0.06739,-0.06735,0.00000,0.00000,0.05768,-0.00200,-0.00090
,0.00000,0.00007,0.00287,-0.06739,-0.06735,0.00000,0.00000,0.06574,-0.00200,-0.00090
,0.00000,0.00010,0.00333,-0.06739,-0.06735,0.00000,0.00000,0.05418,-0.00200,-0.00090
,0.00000,0.00013,0.00721,-0.06739,-0.06735,0.00000,0.00000,0.04370,-0.00200,-0.00090
,0.00000,0.00020,0.00455,-0.06739,-0.06735,0.00000,0.00000,0.04114,-0.00200,-0.00090
,0.00000,0.00024,0.00518,-0.06739,-0.06735,0.00000,0.00000,0.04173,-0.00200,-0.00090
,0.00000,0.00030,0.00639,-0.06739,-0.06735,0.00000,0.00000,0.05065,-0.00200,-0.00090
,0.00000,0.00036,0.00690,-0.06739,-0.06735,0.00000,0.00000,0.06844,-0.00200,-0.00090
,0.00000,0.00043,0.00658,-0.06739,-0.06735,0.00000,0.00000,0.08412,-0.00200,-0.00090
,0.00000,0.00049,0.00517,-0.06739,-0.06735,0.00000,0.00000,0.08655,-0.00200,-0.00090
,0.00000,0.00054,0.00557,-0.06739,-0.06735,0.00000,0.00000,0.07393,-0.00200,-0.00090
,0.00000,0.00059,0.00608,-0.06739,-0.06735,0.00000,0.00000,0.05692,-0.00200,-0.00090
,0.00000,0.00065,0.00679,-0.06739,-0.06735,0.00000,0.00000,0.04908,-0.00200,-0.00090
,0.00000,0.00072,0.00635,-0.06739,-0.06735,0.00000,0.00000,0.03924,-0.00200,-0.00090
,0.00000,0.00078,0.00651,-0.06739,-0.06735,0.00000,0.00000,0.02256,-0.00200,-0.00090
,0.00000,0.00084,0.00643,-0.06739,-0.06735,0.00000,0.00000,0.01768,-0.00200,-0.00090
,0.00000,0.00090,0.00948,-0.06739,-0.06735,0.00000,0.00000,0.01653,-0.00200,-0.00090
,0.00000,0.00099,0.00616,-0.06739,-0.06735,0.00000,0.00000,-0.00551,-0.00200,-0.00090
,0.00000,0.00105,0.00541,-0.06739,-0.06735,0.00000,0.00000,-0.03703,-0.00200,-0.00090
,0.00000,0.00110,0.00827,-0.06739,-0.06735,0.00000,0.00000,-0.05086,-0.00200,-0.00090
,0.00000,0.00118,0.00964,-0.06739,-0.06735,0.00000,0.00000,-0.05861,-0.00200,-0.00090
,0.00000,0.00127,0.00658,-0.06739,-0.06735,0.00000,0.00000,-0.07881,-0.00200,-0.00090
,0.00000,0.00133,0.00810,-0.06739,-0.06735,0.00000,0.00000,-0.09688,-0.00200,-0.00090
,0.00000,0.00141,0.00787,-0.06739,-0.06735,0.00000,0.00000,-0.09725,-0.00200,-0.00090
,0.00000,0.00148,0.00533,-0.06739,-0.06735,0.00000,0.00000,-0.08837,-0.00200,-0.00090
,0.00000,0.00153,0.00823,-0.06739,-0.06735,0.00000,0.00000,-0.07640,-0.00200,-0.00090
,0.00000,0.00161,0.00787,-0.06739,-0.06735,0.00000,0.00000,-0.04642,-0.00200,-0.00090
,0.00000,0.00168,0.00619,-0.06739,-0.06735,0.00000,0.00000,-0.00307,-0.00200,-0.00090
,0.00000,0.00174,0.00823,-0.06739,-0.06735,0.00000,0.00000,0.02627,-0.00200,-0.00090
,0.00000,0.00181,0.00501,-0.06739,-0.06735,0.00000,0.00000,0.04213,-0.00200,-0.00090
,0.00000,0.00186,0.00775,-0.06739,-0.06735,0.00000,0.00000,0.06505,-0.00200,-0.00090
,0.00000,0.00193,0.00877,-0.06739,-0.06735,0.00000,0.00000,0.09066,-0.00200,-0.00090
,0.00000,0.00201,0.00830,-0.06739,-0.06735,0.00000,0.00000,0.08833,-0.00200,-0.00090
,0.00000,0.00208,0.00736,-0.06739,-0.06735,0.00000,0.00000,0.05553,-0.00200,-0.00090
,0.00000,0.00215,0.01073,-0.06739,-0.06735,0.00000,0.00000,0.03131,-0.00200,-0.00090
,0.00000,0.00225,0.00884,-0.06739,-0.06735,0.00000,0.00000,0.02941,-0.00200,-0.00090
,0.00000,0.00233,0.00830,-0.06739,-0.06735,0.00000,0.00000,0.02497,-0.00200,-0.00090
,0.00000,0.00240,0.00544,-0.06739,-0.06735,0.00000,0.00000,0.00866,-0.00200,-0.00090
,0.00000,0.00245,0.00751,-0.06739,-0.06735,0.00000,0.00000,0.00090,-0.00200,-0.00090
,0.00000,0.00252,0.00888,-0.06739,-0.06735,0.00000,0.00000,0.00350,-0.00200,-0.00090
,0.00000,0.00260,0.00461,-0.06739,-0.06735,0.00000,0.00000,-0.00871,-0.00200,-0.00090
,0.00000,0.00263,0.00645,-0.06739,-0.06735,0.00000,0.00000,-0.03153,-0.00200,-0.00090
,0.00000,0.00269,0.00657,-0.06739,-0.06735,0.00000,0.00000,-0.03386,-0.00200,-0.00090
,0.00000,0.00274,0.00845,-0.06739,-0.06735,0.00000,0.00000,-0.01436,-0.00200,-0.00090
,0.00000,0.00282,0.00656,-0.06739,-0.06735,0.00000,0.00000,0.00481,-0.00200,-0.00090
,0.00000,0.00287,0.00856,-0.06739,-0.06735,0.00000,0.00000,0.02012,-0.00200,-0.00090
,0.00000,0.00295,0.00633,-0.06739,-0.06735,0.00000,0.00000,0.03808,-0.00200,-0.00090
,0.00000,0.00300,0.00645,-0.06739,-0.06735,0.00000,0.00000,0.04780,-0.00200,-0.00090
,0.00000,0.00305,0.00755,-0.06739,-0.06735,0.00000,0.00000,0.03659,-0.00200,-0.00090
,0.00000,0.00312,0.00621,-0.06739,-0.06735,0.00000,0.00000,0.02349,-0.00200,-0.00090
,0.00000,0.00317,0.00746,-0.06739,-0.06735,0.00000,0.00000,0.02296,-0.00200,-0.00090
,0.00000,0.00323,0.00519,-0.06739,-0.06735,0.00000,0.00000,0.01780,-0.00200,-0.00090
,0.00000,0.00327,0.00425,-0.06739,-0.06735,0.00000,0.00000,0.01220,-0.00200,-0.00090
,0.00000,0.00330,0.00813,-0.06739,-0.06735,0.00000,0.00000,0.02588,-0.00200,-0.00090
