sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.01141,0.01744,-0.07966,0.16965,0.00000,0.00000,0.00000,-0.95228,-0.42853
,0.00000,0.01154,0.01418,-0.07966,0.16965,0.00000,0.00000,0.00000,-0.95228,-0.42853
,0.00000,0.01164,0.01688,-0.07966,0.16965,0.00000,0.00000,0.00000,-0.95228,-0.42853
,0.00000,0.01177,0.01782,-0.07966,0.16965,0.00000,0.00000,0.00000,-0.95228,-0.42853
,0.00000,0.01191,0.01652,-0.07966,0.16965,0.00000,0.00000,0.00000,-0.95228,-0.42853
,0.00000,0.01203,0.01534,-0.07966,0.16965,0.00000,0.00000,0.00000,-0.95228,-0.42853
,0.00000,0.01214,0.01656,-0.07966,0.16965,0.00000,0.00000,0.00000,-0.95228,-0.42853
,0.00000,0.01226,0.01651,-0.07966,0.16965,0.00000,0.00000,0.00000,-0.95228,-0.42853
,0.00000,0.01238,0.01722,-0.07966,0.16965,0.00000,0.00000,0.00000,-0.95228,-0.42853
,0.00000,0.01250,0.01718,-0.07966,0.16965,0.00000,0.00000,0.00000,-0.95228,-0.42853
,0.00000,0.01262,0.01698,-0.07966,0.16965,0.00000,0.00000,0.00000,-0.95228,-0.42853
,0.00000,0.01274,0.01913,-0.07966,0.16965,0.00000,0.00000,0.00000,-0.95228,-0.42853
,0.00000,0.01288,0.01716,-0.07966,0.16965,0.00000,0.00000,0.00000,-0.95228,-0.42853
,0.00000,0.01300,0.01607,-0.07966,0.16965,0.00000,0.00000,0.00000,-0.95228,-0.42853
,0.00000,0.01311,0.01531,-0.07966,0.16965,0.00000,0.00000,0.00000,-0.95228,-0.42853
,0.00000,0.01322,0.01738,-0.07966,0.16965,0.00000,0.00000,0.00000,-0.95228,-0.42853
,0.00000,0.01334,0.01307,-0.07966,0.16965,0.00000,0.00000,0.00000,-0.95228,-0.42853
,0.00000,0.01342,0.01186,-0.07966,0.16965,0.00000,0.00000,0.00000,-0.95228,-0.42853
,0.00000,0.01349,0.01553,-0.07966,0.16965,0.00000,0.00000,0.00000,-0.95228,-0.42853
,0.00000,0.01359,0.01396,-0.07966,0.16965,0.00000,0.00000,0.00000,-0.95228,-0.42853
,0.00000,0.01368,0.01654,-0.07966,0.16965,0.00000,0.00000,0.00000,-0.95228,-0.42853
,0.00000,0.01380,0.01227,-0.07966,0.16965,0.00000,0.00000,0.00000,-0.95228,-0.42853
,0.00000,0.01387,0.01497,-0.07966,0.16965,0.00000,0.00000,0.00000,-0.95228,-0.42853
,0.00000,0.01396,0.01645,-0.07966,0.16965,0.00000,0.00000,0.00000,-0.95228,-0.42853
,0.00000,0.01407,0.01281,-0.07966,0.16965,0.00000,0.00000,0.00000,-0.95228,-0.42853
,0.00000,0.01414,0.01405,-0.07966,0.16965,0.00000,0.00000,0.00000,-1.42842,-0.64279
,0.00000,0.01423,0.00966,-0.07966,0.16965,0.00000,0.00000,0.00000,-1.42842,-0.64279
,0.00000,0.01427,0.01158,-0.07966,0.16888,-0.07668,0.00000,0.00000,-1.41129,-0.63554
,0.00000,0.01432,0.01071,-0.07966,0.16888,0.00000,0.00000,0.00000,-1.42403,-0.64081
,0.00000,0.01440,0.01447,-0.07966,0.16735,-0.15340,0.00000,0.00000,-1.38975,-0.62631
,0.00000,0.01449,0.02101,-0.07966,0.16735,0.00000,0.00000,0.00000,-1.41524,-0.63686
,0.00000,0.01465,0.02033,-0.07966,0.16658,-0.07668,0.00000,0.00000,-1.39811,-0.62961
,0.00000,0.01480,0.01429,-0.07966,0.16658,0.00000,0.00000,0.00000,-1.41085,-0.63488
,0.00000,0.01490,0.00943,-0.07966,0.16581,-0.07672,0.00000,0.00000,-1.39370,-0.62763
,0.00000,0.01493,0.01383,-0.07966,0.16505,-0.07668,0.00000,0.00000,-1.38932,-0.62565
,0.00000,0.01503,0.01907,-0.07966,0.16351,-0.15340,0.00000,0.00000,-1.36778,-0.61642
,0.00000,0.01516,0.02017,-0.07966,0.16351,0.00000,0.00000,0.00000,-1.39327,-0.62697
,0.00000,0.01531,0.01478,-0.07966,0.16275,-0.07672,0.00000,0.00000,-1.37612,-0.61972
,0.00000,0.01541,0.01409,-0.07966,0.16275,0.00000,0.00000,0.00000,-1.38887,-0.62499
,0.00000,0.01551,0.01179,-0.07966,0.16275,0.00000,0.00000,0.00000,-1.38887,-0.62499
,0.00000,0.01559,0.01192,-0.07966,0.16198,-0.07668,0.00000,0.00000,-1.37174,-0.61774
,0.00000,0.01567,0.00888,-0.07966,0.16198,0.00000,0.00000,0.00000,-1.38448,-0.62302
,0.00000,0.01572,0.00848,-0.07966,0.16121,-0.07672,0.00000,0.00000,-1.36734,-0.61576
,0.00000,0.01575,0.00681,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01577,0.01107,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01585,0.01382,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01595,0.01125,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01603,0.00275,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01603,0.00148,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01598,0.00297,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01595,0.00813,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01597,0.01290,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01605,0.01132,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01610,0.00753,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01611,0.00748,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01612,0.00379,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01610,0.00481,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01609,0.00793,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01611,0.00405,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01613,0.00597,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01615,0.00452,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01617,0.00464,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01614,0.00499,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01617,0.00381,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01614,0.00427,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01616,0.00369,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01617,0.00353,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01614,0.00352,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01612,0.00594,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01612,0.00640,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01612,0.00271,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01609,0.00119,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01604,0.00353,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01601,0.00262,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01598,0.00258,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01594,0.00246,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01594,0.00148,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01593,-0.00169,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01589,0.00073,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01583,-0.00044,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01576,-0.00139,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01568,-0.00003,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01561,-0.00132,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01553,-0.00027,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01547,-0.00153,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01540,0.00136,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01535,-0.00048,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01530,0.00068,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01524,-0.00319,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01515,0.00036,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01510,-0.00062,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01504,-0.00062,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01497,-0.00352,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01487,-0.00126,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01484,-0.00082,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01480,0.00008,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01477,-0.00071,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01471,-0.00312,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01462,-0.00261,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01453,-0.00136,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01446,-0.00321,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01437,-0.00176,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01430,0.00231,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01427,0.00367,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01426,0.00109,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01421,0.00030,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01416,-0.00096,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01410,0.00084,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01405,0.00057,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01399,-0.00054,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01393,0.00040,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01391,0.00130,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01386,0.00039,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01381,-0.00048,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01375,0.00058,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01370,0.00511,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01369,0.00503,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01369,0.00338,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01368,0.00478,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01367,0.00443,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01367,0.00458,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01366,0.00509,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01366,0.00645,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01367,0.01052,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01372,0.00500,-0.07966,0.16121,0.00000,0.00000,0.00000,-1.38008,-0.62104
,0.00000,0.01374,0.00589,-0.07966,0.16121,0.00000,0.00000,0.00000,-2.76017,-1.24208
,0.00000,0.01374,0.00895,-0.07966,0.16121,0.00000,0.00000,0.00000,-2.76017,-1.24208
,0.00000,0.01378,0.00914,-0.07966,0.16045,-0.07668,0.00000,0.00000,-2.72590,-1.22758
,0.00000,0.01383,0.01302,-0.07966,0.15968,-0.07672,0.00000,0.00000,-2.71709,-1.22362
,0.00000,0.01393,0.01775,-0.07966,0.15891,-0.07668,0.00000,0.00000,-2.70832,-1.21967
,0.00000,0.01406,0.01022,-0.07966,0.15891,0.00000,0.00000,0.00000,-2.73380,-1.23021
,0.00000,0.01411,0.01115,-0.07966,0.15584,-0.30680,0.00000,0.00000,-2.59669,-1.17220
,0.00000,0.01417,0.01417,-0.07966,0.15124,-0.46020,0.00000,0.00000,-2.49298,-1.12738
,0.00000,0.01427,0.04795,-0.07966,0.14587,-0.53692,0.00000,0.00000,-2.40596,-1.08914
,0.00000,0.01472,0.02896,-0.07966,0.14127,-0.46020,0.00000,0.00000,-2.37872,-1.07596
,0.00000,0.01496,0.06791,-0.07966,0.13820,-0.30680,0.00000,0.00000,-2.39454,-1.08124
,0.00000,0.01559,0.03629,-0.07966,0.13590,-0.23007,0.00000,0.00000,-2.39367,-1.07992
,0.00000,0.01590,0.07832,-0.07966,0.13207,-0.38352,0.00000,0.00000,-2.29873,-1.03904
,0.00000,0.01664,0.03656,-0.07966,0.12746,-0.46020,0.00000,0.00000,-2.22052,-1.00477
,0.00000,0.01695,0.05207,-0.07966,0.12363,-0.38351,0.00000,0.00000,-2.20206,-0.99554
,0.00000,0.01741,0.06117,-0.07966,0.11903,-0.46020,0.00000,0.00000,-2.12384,-0.96127
,0.00000,0.01797,0.02867,-0.07966,0.11596,-0.30677,0.00000,0.00000,-2.13967,-0.96654
,0.00000,0.01820,0.05080,-0.07966,0.11289,-0.30683,0.00000,0.00000,-2.10449,-0.95071
,0.00000,0.01865,0.06417,-0.07966,0.10829,-0.46020,0.00000,0.00000,-2.00079,-0.90589
,0.00000,0.01922,0.04636,-0.07966,0.10292,-0.53692,0.00000,0.00000,-1.91377,-0.86766
,0.00000,0.01963,0.02268,-0.07966,0.09678,-0.61359,0.00000,0.00000,-1.81798,-0.82547
,0.00000,0.01981,0.01296,-0.07966,0.09218,-0.46020,0.00000,0.00000,-1.81622,-0.82284
,0.00000,0.01985,-0.03202,-0.07966,0.08835,-0.38347,0.00000,0.00000,-1.79777,-0.81361
,0.00000,0.01947,0.02708,-0.07966,0.08528,-0.30680,0.00000,0.00000,-1.78810,-0.80834
,0.00000,0.01968,0.02324,-0.07966,0.08221,-0.30680,0.00000,0.00000,-1.75294,-0.79252
,0.00000,0.01985,0.05294,-0.07966,0.07838,-0.38347,0.00000,0.00000,-1.68352,-0.76220
,0.00000,0.02030,0.04210,-0.07966,0.07531,-0.30680,0.00000,0.00000,-1.67384,-0.75692
,0.00000,0.02063,0.01164,-0.07966,0.07147,-0.38352,0.00000,0.00000,-1.60440,-0.72659
,0.00000,0.02066,0.00649,-0.07966,0.06917,-0.23007,0.00000,0.00000,-1.62903,-0.73583
,0.00000,0.02067,-0.01099,-0.07966,0.06764,-0.15340,0.00000,0.00000,-1.63693,-0.73846
,0.00000,0.02050,0.01780,-0.07966,0.06611,-0.15341,0.00000,0.00000,-1.61935,-0.73055
,0.00000,0.02061,0.02106,-0.07966,0.06457,-0.15340,0.00000,0.00000,-1.60177,-0.72264
,0.00000,0.02075,0.00464,-0.07966,0.06150,-0.30680,0.00000,0.00000,-1.51564,-0.68573
,0.00000,0.02077,-0.00966,-0.07966,0.05920,-0.23012,0.00000,0.00000,-1.51475,-0.68441
,0.00000,0.02062,-0.00972,-0.07966,0.05767,-0.15340,0.00000,0.00000,-1.52267,-0.68705
,0.00000,0.02043,-0.04619,-0.07966,0.05613,-0.15340,0.00000,0.00000,-1.50509,-0.67914
,0.00000,0.01987,0.00175,-0.07966,0.05460,-0.15341,0.00000,0.00000,-1.48751,-0.67122
,0.00000,0.01982,-0.01177,-0.07966,0.05383,-0.07668,0.00000,0.00000,-1.50422,-0.67782
,0.00000,0.01963,0.01107,-0.07966,0.05307,-0.07672,0.00000,0.00000,-1.49541,-0.67386
,0.00000,0.01968,-0.02494,-0.07966,0.05230,-0.07668,0.00000,0.00000,-1.48664,-0.66991
,0.00000,0.01940,-0.02492,-0.07966,0.05153,-0.07672,0.00000,0.00000,-1.47783,-0.66595
,0.00000,0.01905,-0.03384,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01864,-0.02250,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01836,-0.02200,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01807,-0.00255,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01799,-0.02619,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01770,-0.02472,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01742,-0.02275,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01712,-0.02441,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01680,-0.02481,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01653,-0.02869,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01621,-0.02731,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01590,-0.02120,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01562,-0.02189,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01535,-0.01940,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01510,-0.01712,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01486,-0.01696,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01463,-0.01803,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01440,-0.01652,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01418,-0.01296,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01400,-0.01350,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01381,-0.01276,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01362,-0.01370,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01343,-0.01230,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01326,-0.00878,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01311,-0.00749,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01301,-0.00478,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01293,-0.00748,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01283,-0.01106,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01267,-0.00621,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01256,-0.00649,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01245,-0.00379,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01238,-0.00347,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01230,-0.00504,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01220,-0.00200,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01214,0.00202,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01212,0.00245,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01210,-0.00056,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01204,0.00343,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01203,0.00511,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01204,0.00711,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01206,0.00397,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01208,0.00342,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01208,0.00358,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01209,0.00666,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01211,0.00224,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01209,0.00724,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01211,0.00920,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01216,0.00885,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01222,0.00947,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01227,0.00586,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01228,0.00652,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01230,0.00878,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01234,0.00604,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01235,0.00875,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01239,0.00635,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01240,0.00681,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01242,0.00539,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01243,0.00563,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01246,0.00441,-0.07966,0.05153,0.00000,0.00000,0.00000,-1.50333,-0.67650
,0.00000,0.01245,0.00437,-0.07966,0.05153,0.00000,0.00000,0.00000,-3.00666,-1.35300
,0.00000,0.01244,0.00464,-0.07966,0.05153,0.00000,0.00000,0.00000,-3.00666,-1.35300
,0.00000,0.01245,0.00099,-0.07966,0.05153,0.00000,0.00000,0.00000,-3.00666,-1.35300
,0.00000,0.01241,0.00385,-0.07966,0.04923,-0.23007,0.00000,0.00000,-2.80102,-1.26600
,0.00000,0.01242,0.01671,-0.07966,0.04616,-0.30680,0.00000,0.00000,-2.67971,-1.21325
,0.00000,0.01255,0.02423,-0.07966,0.04310,-0.30680,0.00000,0.00000,-2.60940,-1.18161
,0.00000,0.01275,0.03637,-0.07966,0.04003,-0.30680,0.00000,0.00000,-2.53909,-1.14997
,0.00000,0.01308,0.03741,-0.07966,0.03619,-0.38352,0.00000,0.00000,-2.40020,-1.08932
,0.00000,0.01341,0.02706,-0.07966,0.03389,-0.23010,0.00000,0.00000,-2.44944,-1.10779
,0.00000,0.01363,0.02733,-0.07966,0.03082,-0.30683,0.00000,0.00000,-2.32813,-1.05504
,0.00000,0.01386,0.02233,-0.07966,0.02699,-0.38348,0.00000,0.00000,-2.18929,-0.99441
,0.00000,0.01404,0.02747,-0.07966,0.02315,-0.38351,0.00000,0.00000,-2.10138,-0.95485
,0.00000,0.01427,0.03489,-0.07966,0.01932,-0.38352,0.00000,0.00000,-2.01348,-0.91530
,0.00000,0.01457,0.04300,-0.07966,0.01625,-0.30683,0.00000,0.00000,-1.99414,-0.90475
,0.00000,0.01495,0.04300,-0.07966,0.01318,-0.30680,0.00000,0.00000,-1.92385,-0.87311
,0.00000,0.01533,0.05738,-0.07966,0.00935,-0.38347,0.00000,0.00000,-1.78500,-0.81248
,0.00000,0.01586,0.01511,-0.08043,0.00551,-0.38352,0.00000,0.00000,-1.76563,-0.80192
,0.00000,0.01597,0.02179,-0.08043,0.00091,-0.46020,0.00000,0.00000,-1.55822,-0.71227
,0.00000,0.01614,0.02043,-0.08043,-0.00369,-0.46015,0.00000,0.00000,-1.45279,-0.66483
,0.00000,0.01631,-0.00889,-0.08043,-0.00829,-0.46020,0.00000,0.00000,-1.34729,-0.61736
,0.00000,0.01616,0.04240,-0.08043,-0.01136,-0.30680,0.00000,0.00000,-1.37893,-0.62790
,0.00000,0.01654,0.02638,-0.08043,-0.01366,-0.23012,0.00000,0.00000,-1.37716,-0.62526
,0.00000,0.01675,0.03306,-0.08043,-0.01596,-0.23007,0.00000,0.00000,-1.32446,-0.60154
,0.00000,0.01702,0.03158,-0.08043,-0.01903,-0.30680,0.00000,0.00000,-1.20315,-0.54880
,0.00000,0.01726,0.01140,-0.08043,-0.02210,-0.30680,0.00000,0.00000,-1.13284,-0.51716
,0.00000,0.01735,0.01723,-0.08043,-0.02440,-0.23012,0.00000,0.00000,-1.13106,-0.51452
,0.00000,0.01747,0.00219,-0.08043,-0.02593,-0.15341,0.00000,0.00000,-1.14689,-0.51979
,0.00000,0.01744,0.02741,-0.08043,-0.02670,-0.07668,0.00000,0.00000,-1.18032,-0.53299
,0.00000,0.01765,0.01981,-0.08043,-0.02747,-0.07672,0.00000,0.00000,-1.16270,-0.52506
,0.00000,0.01778,0.03568,-0.08043,-0.02823,-0.07668,0.00000,0.00000,-1.14516,-0.51717
