sil_command,speed,lean_angle,lean_rate,hand_angle,fork_angle,fork_rate,lean_torque,hand_torque,command_fork,command_hand
,0.00000,0.01152,-0.00374,-0.06969,-0.18777,0.00000,0.00000,0.00000,0.67656,0.30445
,0.00000,0.01144,-0.00362,-0.06969,-0.18777,0.00000,0.00000,0.00000,0.67656,0.30445
,0.00000,0.01136,-0.00050,-0.06969,-0.18777,0.00000,0.00000,0.00000,0.67656,0.30445
,0.00000,0.01131,-0.00065,-0.06969,-0.18777,0.00000,0.00000,0.00000,0.67656,0.30445
,0.00000,0.01127,0.00083,-0.06969,-0.18777,0.00000,0.00000,0.00000,0.67656,0.30445
,0.00000,0.01124,-0.00012,-0.06969,-0.18777,0.00000,0.00000,0.00000,0.67656,0.30445
,0.00000,0.01120,-0.00012,-0.06969,-0.18777,0.00000,0.00000,0.00000,0.67656,0.30445
,0.00000,0.01116,-0.00341,-0.06969,-0.18777,0.00000,0.00000,0.00000,0.67656,0.30445
,0.00000,0.01108,-0.00337,-0.06969,-0.18777,0.00000,0.00000,0.00000,0.67656,0.30445
,0.00000,0.01101,-0.00392,-0.06969,-0.18777,0.00000,0.00000,0.00000,0.67656,0.30445
,0.00000,0.01093,-0.00267,-0.06969,-0.18777,0.00000,0.00000,0.00000,0.67656,0.30445
,0.00000,0.01086,-0.00271,-0.06969,-0.18777,0.00000,0.00000,0.00000,0.67656,0.30445
,0.00000,0.01079,-0.00201,-0.06969,-0.18777,0.00000,0.00000,0.00000,0.67656,0.30445
,0.00000,0.01073,0.00014,-0.06969,-0.18777,0.00000,0.00000,0.00000,0.67656,0.30445
,0.00000,0.01069,0.00037,-0.06969,-0.18777,0.00000,0.00000,0.00000,0.67656,0.30445
,0.00000,0.01066,0.00370,-0.06969,-0.18777,0.00000,0.00000,0.00000,0.67656,0.30445
,0.00000,0.01065,0.00440,-0.06969,-0.18777,0.00000,0.00000,0.00000,0.67656,0.30445
,0.00000,0.01066,0.00377,-0.06969,-0.18777,0.00000,0.00000,0.00000,0.67656,0.30445
,0.00000,0.01066,0.00271,-0.06969,-0.18777,0.00000,0.00000,0.00000,0.67656,0.30445
,0.00000,0.01064,0.00447,-0.06969,-0.18777,0.00000,0.00000,0.00000,0.67656,0.30445
,0.00000,0.01067,0.00201,-0.06969,-0.18777,0.00000,0.00000,0.00000,0.67656,0.30445
,0.00000,0.01065,0.00493,-0.06969,-0.18777,0.00000,0.00000,0.00000,0.67656,0.30445
,0.00000,0.01065,0.00536,-0.06969,-0.18777,0.00000,0.00000,0.00000,0.67656,0.30445
,0.00000,0.01067,0.01017,-0.06969,-0.18777,0.00000,0.00000,0.00000,0.67656,0.30445
,0.00000,0.01073,0.00677,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.65942,0.29720
,0.00000,0.01078,0.00414,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01078,0.00989,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01083,0.00751,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01087,0.00985,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01092,0.01118,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01100,0.01093,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01107,0.01551,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01118,0.01222,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01126,0.01434,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01136,0.01347,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01146,0.01378,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01155,0.01444,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01165,0.01632,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01177,0.01840,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01191,0.01678,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01203,0.01812,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01216,0.01940,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01231,0.01728,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01243,0.01528,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01254,0.01786,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01267,0.01977,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01282,0.01781,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01295,0.01675,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01308,0.01799,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01321,0.01795,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01334,0.02343,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01352,0.02073,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01368,0.02284,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01385,0.01982,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01400,0.01895,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01413,0.01946,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01427,0.02098,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01442,0.01933,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01456,0.01639,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01466,0.02062,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01481,0.01967,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01494,0.01818,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01506,0.01853,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01519,0.01841,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01531,0.01969,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01545,0.01550,-0.07045,-0.18777,0.00000,0.00000,0.00000,0.67216,0.30247
,0.00000,0.01555,0.02011,-0.07045,-0.18777,0.00000,0.00000,0.00000,1.34432,0.60494
,0.00000,0.01568,0.01529,-0.07045,-0.18777,0.00000,0.00000,0.00000,1.34432,0.60494
,0.00000,0.01577,0.01450,-0.07045,-0.18777,0.00000,0.00000,0.00000,1.34432,0.60494
,0.00000,0.01586,0.01555,-0.07045,-0.18777,0.00000,0.00000,0.00000,1.34432,0.60494
,0.00000,0.01595,0.01406,-0.07045,-0.18700,0.07669,0.00000,0.00000,1.31005,0.59045
,0.00000,0.01602,0.01225,-0.07045,-0.18470,0.23012,0.00000,0.00000,1.23269,0.55748
,0.00000,0.01608,0.01327,-0.07045,-0.18240,0.23010,0.00000,0.00000,1.20634,0.54562
,0.00000,0.01615,0.00603,-0.07045,-0.17933,0.30680,0.00000,0.00000,1.14569,0.51925
,0.00000,0.01618,0.00219,-0.07045,-0.17703,0.23012,0.00000,0.00000,1.14480,0.51793
,0.00000,0.01616,0.00023,-0.07045,-0.17550,0.15340,0.00000,0.00000,1.15272,0.52057
,0.00000,0.01612,-0.00537,-0.07045,-0.17473,0.07668,0.00000,0.00000,1.16943,0.52717
,0.00000,0.01602,-0.00761,-0.07045,-0.17396,0.07672,0.00000,0.00000,1.16062,0.52320
,0.00000,0.01589,0.00013,-0.07045,-0.17320,0.07668,0.00000,0.00000,1.15185,0.51925
,0.00000,0.01585,0.01352,-0.07045,-0.17243,0.07672,0.00000,0.00000,1.14304,0.51529
,0.00000,0.01593,0.01500,-0.07045,-0.17166,0.07668,0.00000,0.00000,1.13427,0.51135
,0.00000,0.01602,0.01379,-0.07045,-0.17013,0.15340,0.00000,0.00000,1.09120,0.49289
,0.00000,0.01609,0.00873,-0.07045,-0.16936,0.07672,0.00000,0.00000,1.10789,0.49947
,0.00000,0.01614,-0.00726,-0.07045,-0.16859,0.07667,0.00000,0.00000,1.09912,0.49553
,0.00000,0.01603,-0.01001,-0.07045,-0.16706,0.15340,0.00000,0.00000,1.05604,0.47706
,0.00000,0.01588,0.00537,-0.07045,-0.16706,0.00000,0.00000,0.00000,1.10702,0.49816
,0.00000,0.01588,0.02228,-0.07045,-0.16706,0.00000,0.00000,0.00000,1.10702,0.49816
,0.00000,0.01605,0.03618,-0.07045,-0.16706,0.00000,0.00000,0.00000,1.10702,0.49816
,0.00000,0.01635,0.03482,-0.07045,-0.16706,0.00000,0.00000,0.00000,1.10702,0.49816
,0.00000,0.01664,0.01390,-0.07045,-0.16706,0.00000,0.00000,0.00000,1.10702,0.49816
,0.00000,0.01673,-0.01285,-0.07045,-0.16706,0.00000,0.00000,0.00000,1.10702,0.49816
,0.00000,0.01655,-0.01865,-0.07045,-0.16706,0.00000,0.00000,0.00000,1.10702,0.49816
,0.00000,0.01632,-0.01238,-0.07045,-0.16706,0.00000,0.00000,0.00000,1.10702,0.49816
,0.00000,0.01616,0.00426,-0.07045,-0.16706,0.00000,0.00000,0.00000,1.10702,0.49816
,0.00000,0.01614,0.01749,-0.07045,-0.16629,0.07668,0.00000,0.00000,1.07275,0.48366
,0.00000,0.01625,0.01792,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01636,0.00796,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01641,-0.00089,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01635,-0.01010,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01620,-0.00991,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01604,-0.00186,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01596,0.00934,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01600,0.01587,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01611,0.01654,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01621,0.01019,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01625,0.00051,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01622,-0.00191,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01615,-0.01058,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01602,-0.00697,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01589,0.00069,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01583,0.00227,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01578,0.00293,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01579,-0.00385,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01571,-0.01204,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01555,-0.01526,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01535,-0.01124,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01518,-0.00622,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01506,0.00469,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01506,0.00868,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01509,0.00269,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01506,-0.00346,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01497,-0.00942,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01485,-0.00872,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01470,-0.00453,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01460,-0.00160,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01453,-0.00157,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01445,-0.00208,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01437,-0.00991,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01424,-0.00933,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01412,-0.01039,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01399,-0.00914,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01384,-0.01106,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01368,-0.00371,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01359,-0.00250,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01352,0.00251,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01349,-0.00062,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01344,-0.00392,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01335,-0.00491,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01325,-0.00597,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01314,-0.00210,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01307,0.00053,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01303,0.00147,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01300,0.00029,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01294,-0.00472,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01287,-0.00371,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01281,-0.00035,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01278,-0.00144,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01271,0.00185,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01268,0.00321,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01267,0.00227,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01264,0.00805,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01268,0.00605,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01269,0.00342,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01267,0.00315,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01266,0.00710,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01268,0.01109,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01275,0.00716,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01277,0.00799,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01280,0.00841,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01283,0.00630,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01284,0.00402,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01283,0.00417,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01283,0.00773,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01285,0.00609,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01286,0.00914,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01289,0.00913,-0.07045,-0.16629,0.00000,0.00000,0.00000,1.09823,0.49420
,0.00000,0.01293,0.00517,-0.07045,-0.16629,0.00000,0.00000,0.00000,2.19647,0.98841
,0.00000,0.01293,0.01049,-0.07045,-0.16629,0.00000,0.00000,0.00000,2.19647,0.98841
,0.00000,0.01298,0.00731,-0.07045,-0.16476,0.15341,0.00000,0.00000,2.05935,0.93040
,0.00000,0.01301,0.01141,-0.07045,-0.16323,0.15341,0.00000,0.00000,2.02419,0.91458
,0.00000,0.01308,0.00758,-0.07045,-0.16016,0.30680,0.00000,0.00000,1.85193,0.84075
,0.00000,0.01311,0.00679,-0.07045,-0.15786,0.23014,0.00000,0.00000,1.85014,0.83810
,0.00000,0.01312,0.00148,-0.07045,-0.15632,0.15340,0.00000,0.00000,1.86599,0.84339
,0.00000,0.01310,-0.00372,-0.07045,-0.15479,0.15340,0.00000,0.00000,1.83083,0.82757
,0.00000,0.01302,-0.00854,-0.07045,-0.15325,0.15340,0.00000,0.00000,1.79568,0.81175
,0.00000,0.01290,-0.01894,-0.07045,-0.15019,0.30677,0.00000,0.00000,1.62343,0.73793
,0.00000,0.01267,-0.00434,-0.07045,-0.14865,0.15341,0.00000,0.00000,1.69020,0.76428
,0.00000,0.01259,0.00338,-0.07045,-0.14712,0.15341,0.00000,0.00000,1.65504,0.74846
,0.00000,0.01260,0.01225,-0.07045,-0.14635,0.07668,0.00000,0.00000,1.68847,0.76166
,0.00000,0.01269,0.01119,-0.07045,-0.14635,0.00000,0.00000,0.00000,1.73943,0.78274
,0.00000,0.01276,-0.00278,-0.07045,-0.14558,0.07672,0.00000,0.00000,1.67086,0.75373
,0.00000,0.01269,-0.01376,-0.07045,-0.14328,0.23005,0.00000,0.00000,1.51622,0.68784
,0.00000,0.01250,-0.00015,-0.07045,-0.14098,0.23014,0.00000,0.00000,1.46342,0.66408
,0.00000,0.01246,0.01916,-0.07045,-0.13945,0.15340,0.00000,0.00000,1.47927,0.66936
,0.00000,0.01260,0.03518,-0.07045,-0.13868,0.07667,0.00000,0.00000,1.51270,0.68256
,0.00000,0.01291,0.03636,-0.07045,-0.13868,0.00000,0.00000,0.00000,1.56365,0.70364
,0.00000,0.01323,0.02194,-0.07045,-0.13791,0.07672,0.00000,0.00000,1.49507,0.67463
,0.00000,0.01341,0.00043,-0.07045,-0.13715,0.07668,0.00000,0.00000,1.47753,0.66674
,0.00000,0.01337,-0.00326,-0.07045,-0.13638,0.07672,0.00000,0.00000,1.45992,0.65881
,0.00000,0.01331,0.01152,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01340,0.02225,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01356,0.02370,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01377,0.01488,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01387,0.00111,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01385,-0.00374,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01377,0.00484,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01379,0.01260,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01386,0.02113,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01403,0.01245,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01410,0.00543,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01411,0.00974,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01415,0.01523,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01425,0.01727,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01437,0.01447,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01445,0.00636,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01447,-0.00290,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01438,-0.00529,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01430,0.00988,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01434,0.01325,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01445,0.00851,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01450,-0.00208,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01444,-0.00843,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01431,-0.00934,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01419,-0.00083,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01413,0.00985,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01417,0.00860,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01420,0.00056,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01416,-0.00161,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01409,-0.00173,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01402,0.00239,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01399,0.00548,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01399,0.00148,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01395,-0.00206,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01388,-0.00327,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01378,-0.00700,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01369,-0.00531,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01361,-0.00116,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01357,-0.00603,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01348,-0.00740,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01338,-0.00548,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01327,-0.00255,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01319,0.00286,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01316,0.00148,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01313,0.00143,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01309,-0.00175,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01303,-0.00398,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01294,0.00146,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01291,0.00326,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01289,0.00337,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01287,0.00004,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01282,-0.00357,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01273,-0.00275,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01268,-0.00197,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01263,0.00192,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01260,0.00355,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01261,-0.00292,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01256,-0.00092,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01249,0.00244,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01247,0.00173,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01243,0.00184,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01240,0.00066,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01236,-0.00059,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01231,-0.00001,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01226,0.00218,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01224,0.00339,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01222,0.00656,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01225,0.00377,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01224,0.00291,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01222,-0.00156,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01217,-0.00105,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
,0.00000,0.01211,0.00148,-0.07045,-0.13638,0.00000,0.00000,0.00000,1.51091,0.67991
