speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,k_phi,k_delta,k_dphi,k_ddelta,k_tphi,k_tdelta,command_fork,sil_command,post_fork_pwm,post_hand_pwm
16,0.03,0.00256,0.01111,0.02717,-0.02,-0.02,-0.00,0.01,-0.00,0.02740,3240,6049,-0.23,-0.14,0.00,,,,,,,,,16564,16465
16,0.03,0.00256,0.01135,0.03164,-0.02,-0.02,-0.00,0.01,-0.00,0.03186,3240,6049,-0.23,-0.14,0.00,,,,,,,,,16564,16465
16,0.03,0.00256,0.01164,0.03241,-0.02,-0.03,0.00,0.01,-0.00,0.03263,3240,6049,-0.23,-0.14,0.00,,,,,,,,,16564,16465
16,0.03,0.00256,0.01194,0.02889,-0.02,-0.03,0.00,0.01,-0.00,0.02911,3240,6049,-0.23,-0.14,0.00,,,,,,,,,16564,16465
16,0.03,0.00256,0.01220,0.02564,-0.02,-0.02,0.00,0.01,-0.00,0.02585,3240,6049,-0.23,-0.14,0.00,,,,,,,,,16564,16465
16,0.03,0.00257,0.01243,0.02909,-0.02,-0.03,-0.00,0.01,-0.00,0.02930,3240,6049,-0.23,-0.14,0.00,,,,,,,,,16564,16465
16,0.03,0.00257,0.01269,0.03011,-0.02,-0.03,-0.00,0.01,-0.00,0.03032,3240,6049,-0.23,-0.14,0.00,,,,,,,,,16564,16465
17,0.04,0.00257,0.01296,0.02916,-0.02,-0.03,0.00,0.01,-0.00,0.02937,3240,6049,-0.23,-0.14,0.00,,,,,,,,,16564,16465
17,0.04,0.00257,0.01322,0.03073,-0.02,-0.02,0.00,0.01,-0.00,0.03094,3240,6049,-0.23,-0.14,0.00,,,,,,,,,16564,16465
17,0.04,0.00257,0.01350,0.03206,-0.02,-0.03,0.00,0.01,-0.00,0.03227,3240,6049,-0.23,-0.14,0.00,,,,,,,,,16564,16465
17,0.04,0.00257,0.01379,0.03140,-0.02,-0.02,-0.00,0.01,-0.00,0.03161,3240,6049,-0.23,-0.14,0.00,,,,,,,,,16564,16465
17,0.04,0.00258,0.01407,0.03046,-0.02,-0.02,-0.00,0.01,-0.00,0.03066,3240,6049,-0.23,-0.14,0.00,,,,,,,,,16564,16465
17,0.04,0.00258,0.01434,0.02838,-0.02,-0.02,0.00,0.01,-0.00,0.02858,3240,6050,-0.23,-0.14,-0.08,,,,,,,,,16559,16462
17,0.04,0.00258,0.01459,0.02733,-0.02,-0.02,-0.00,0.01,-0.00,0.02752,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
17,0.04,0.00258,0.01482,0.02584,-0.02,-0.02,0.00,0.01,-0.00,0.02603,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
17,0.04,0.00258,0.01505,0.02776,-0.02,-0.02,-0.00,0.02,-0.00,0.02795,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
17,0.04,0.00258,0.01529,0.02654,-0.02,-0.02,0.00,0.02,-0.00,0.02673,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
18,0.04,0.00259,0.01552,0.02560,-0.02,-0.03,0.00,0.02,-0.00,0.02579,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
18,0.04,0.00259,0.01573,0.02854,-0.02,-0.02,0.00,0.02,-0.00,0.02872,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
18,0.04,0.00259,0.01599,0.02866,-0.02,-0.02,0.00,0.02,-0.00,0.02884,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
18,0.04,0.00259,0.01623,0.02447,-0.02,-0.03,-0.00,0.02,-0.00,0.02464,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
18,0.04,0.00259,0.01644,0.02399,-0.02,-0.03,-0.00,0.02,-0.00,0.02417,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
18,0.04,0.00259,0.01664,0.02544,-0.02,-0.03,0.00,0.02,-0.00,0.02561,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
18,0.04,0.00260,0.01685,0.02431,-0.02,-0.03,-0.00,0.02,-0.00,0.02448,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
18,0.04,0.00260,0.01705,0.02239,-0.02,-0.03,-0.00,0.02,-0.00,0.02256,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
18,0.04,0.00260,0.01723,0.02564,-0.02,-0.03,-0.00,0.02,-0.00,0.02580,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
18,0.04,0.00260,0.01744,0.02557,-0.02,-0.03,-0.00,0.02,-0.00,0.02572,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
19,0.04,0.00260,0.01765,0.02023,-0.02,-0.02,0.00,0.02,-0.00,0.02039,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
19,0.04,0.00260,0.01781,0.01910,-0.02,-0.02,0.00,0.02,-0.00,0.01925,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
19,0.04,0.00261,0.01796,0.01910,-0.02,-0.02,0.00,0.02,-0.00,0.01925,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
19,0.04,0.00261,0.01811,0.02377,-0.02,-0.02,-0.00,0.02,-0.00,0.02391,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
19,0.04,0.00261,0.01830,0.01633,-0.01,-0.02,-0.00,0.02,-0.00,0.01648,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
19,0.04,0.00261,0.01841,0.01819,-0.02,-0.02,0.00,0.02,-0.00,0.01833,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
19,0.04,0.00261,0.01855,0.02143,-0.01,-0.02,-0.00,0.02,-0.00,0.02156,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
19,0.04,0.00261,0.01871,0.02301,-0.02,-0.02,0.00,0.02,-0.00,0.02315,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
19,0.04,0.00261,0.01890,0.02095,-0.02,-0.02,-0.00,0.02,-0.00,0.02108,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
19,0.04,0.00262,0.01905,0.02205,-0.02,-0.03,-0.00,0.02,-0.00,0.02217,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
20,0.04,0.00262,0.01922,0.02093,-0.02,-0.03,0.00,0.02,-0.00,0.02106,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
20,0.04,0.00262,0.01938,0.02021,-0.01,-0.03,-0.00,0.02,-0.00,0.02033,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
20,0.04,0.00262,0.01953,0.01803,-0.03,-0.03,0.00,0.02,-0.00,0.01815,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
20,0.04,0.00262,0.01966,0.02019,-0.02,-0.03,0.00,0.02,-0.00,0.02030,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
20,0.04,0.00262,0.01982,0.02155,-0.03,-0.03,0.00,0.02,-0.00,0.02166,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
20,0.04,0.00263,0.01999,0.02568,-0.02,-0.03,-0.00,0.02,-0.00,0.02579,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
20,0.04,0.00263,0.02019,0.02226,-0.02,-0.03,0.00,0.02,-0.00,0.02237,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
20,0.04,0.00263,0.02036,0.02258,-0.02,-0.03,0.00,0.02,-0.00,0.02268,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
21,0.05,0.00263,0.02054,0.02295,-0.02,-0.02,-0.00,0.02,-0.00,0.02304,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
21,0.05,0.00263,0.02071,0.02008,-0.02,-0.03,-0.00,0.02,-0.00,0.02018,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
21,0.05,0.00263,0.02085,0.02522,-0.02,-0.03,-0.00,0.02,-0.00,0.02531,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
21,0.05,0.00264,0.02104,0.02953,-0.02,-0.02,-0.00,0.02,-0.00,0.02961,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
21,0.05,0.00264,0.02128,0.02968,-0.02,-0.02,-0.00,0.02,-0.00,0.02976,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
21,0.05,0.00264,0.02152,0.02862,-0.02,-0.02,-0.00,0.02,-0.00,0.02870,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
21,0.05,0.00264,0.02175,0.03015,-0.02,-0.03,-0.00,0.02,-0.00,0.03022,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
21,0.05,0.00264,0.02199,0.03061,-0.02,-0.03,0.00,0.02,-0.00,0.03068,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
22,0.05,0.00264,0.02224,0.03136,-0.02,-0.03,0.00,0.02,-0.00,0.03142,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
22,0.05,0.00264,0.02249,0.03136,-0.02,-0.03,-0.00,0.02,-0.00,0.03142,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
22,0.05,0.00265,0.02275,0.02966,-0.02,-0.03,0.00,0.02,-0.00,0.02972,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
22,0.05,0.00265,0.02299,0.03603,-0.02,-0.03,-0.00,0.02,-0.00,0.03608,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
22,0.05,0.00265,0.02328,0.03544,-0.02,-0.03,-0.00,0.02,-0.00,0.03548,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
22,0.05,0.00265,0.02357,0.03319,-0.02,-0.04,0.00,0.02,-0.00,0.03324,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
23,0.05,0.00265,0.02384,0.03767,-0.02,-0.03,-0.00,0.02,-0.00,0.03771,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
23,0.05,0.00265,0.02415,0.03516,-0.02,-0.03,-0.00,0.02,-0.00,0.03520,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
23,0.05,0.00266,0.02444,0.03705,-0.02,-0.03,-0.00,0.02,-0.00,0.03708,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
23,0.05,0.00266,0.02474,0.03688,-0.02,-0.02,0.00,0.02,-0.00,0.03691,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
23,0.05,0.00266,0.02505,0.03814,-0.02,-0.02,0.00,0.02,-0.00,0.03816,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
23,0.05,0.00266,0.02537,0.03426,-0.02,-0.03,0.00,0.03,-0.00,0.03427,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16563,16464
23,0.05,0.00266,0.02565,0.03833,-0.02,-0.02,0.00,0.03,-0.00,0.03834,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
23,0.05,0.00266,0.02597,0.03787,-0.02,-0.02,-0.00,0.03,-0.00,0.03788,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
24,0.05,0.00266,0.02627,0.03469,-0.02,-0.03,-0.00,0.03,-0.00,0.03469,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
24,0.05,0.00267,0.02655,0.03566,-0.02,-0.03,0.00,0.03,0.00,0.03566,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
24,0.05,0.00267,0.02684,0.03619,-0.01,-0.03,-0.00,0.03,0.00,0.03618,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
24,0.05,0.00267,0.02712,0.03038,-0.02,-0.03,0.00,0.03,0.00,0.03036,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
24,0.05,0.00267,0.02735,0.03560,-0.01,-0.03,-0.00,0.03,0.00,0.03558,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
24,0.05,0.00267,0.02762,0.03281,-0.02,-0.03,-0.00,0.03,0.00,0.03278,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
25,0.05,0.00267,0.02788,0.02940,-0.02,-0.03,-0.00,0.03,0.00,0.02938,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
25,0.05,0.00267,0.02809,0.03151,-0.02,-0.03,-0.00,0.03,0.00,0.03148,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
25,0.05,0.00268,0.02833,0.03221,-0.03,-0.03,0.00,0.03,0.00,0.03217,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
25,0.05,0.00268,0.02858,0.03034,-0.02,-0.03,-0.00,0.03,0.00,0.03030,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
25,0.05,0.00268,0.02880,0.02806,-0.02,-0.04,0.00,0.03,0.00,0.02801,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
25,0.05,0.00268,0.02901,0.02539,-0.01,-0.03,-0.01,0.03,0.00,0.02533,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
26,0.06,0.00268,0.02916,0.02645,-0.03,-0.03,0.00,0.03,0.00,0.02639,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
26,0.06,0.00268,0.02936,0.02629,-0.01,-0.03,-0.01,0.03,0.00,0.02622,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
26,0.06,0.00268,0.02952,0.02155,-0.03,-0.03,0.01,0.03,0.00,0.02148,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
26,0.06,0.00269,0.02967,0.02671,-0.01,-0.03,-0.01,0.03,0.00,0.02663,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
26,0.06,0.00269,0.02984,0.02555,-0.03,-0.03,0.00,0.03,0.00,0.02547,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
27,0.06,0.00269,0.03003,0.02223,-0.02,-0.03,-0.00,0.03,0.00,0.02214,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
27,0.06,0.00269,0.03017,0.02743,-0.02,-0.03,0.00,0.03,0.00,0.02734,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
27,0.06,0.00269,0.03037,0.02024,-0.02,-0.03,-0.00,0.03,0.00,0.02014,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
27,0.06,0.00269,0.03049,0.02142,-0.01,-0.03,-0.01,0.03,0.00,0.02132,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
27,0.06,0.00269,0.03061,0.02160,-0.02,-0.03,0.00,0.03,0.00,0.02149,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
27,0.06,0.00270,0.03074,0.02228,-0.01,-0.03,-0.01,0.03,0.00,0.02217,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
28,0.06,0.00270,0.03086,0.02014,-0.03,-0.03,0.01,0.03,0.00,0.02002,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
28,0.06,0.00270,0.03100,0.02211,-0.02,-0.03,0.00,0.03,0.00,0.02198,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
28,0.06,0.00270,0.03114,0.01669,-0.03,-0.04,0.00,0.03,0.00,0.01656,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
28,0.06,0.00270,0.03123,0.01838,-0.02,-0.04,0.00,0.03,0.00,0.01825,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
28,0.06,0.00270,0.03133,0.01842,-0.02,-0.04,0.00,0.03,0.00,0.01828,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
29,0.06,0.00270,0.03144,0.01623,-0.02,-0.04,-0.00,0.03,0.00,0.01608,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
29,0.06,0.00271,0.03152,0.01410,-0.01,-0.03,-0.01,0.03,0.00,0.01394,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
29,0.06,0.00271,0.03155,0.01344,-0.03,-0.04,0.01,0.03,0.00,0.01328,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
29,0.06,0.00271,0.03161,0.01483,0.00,-0.03,-0.02,0.03,0.00,0.01466,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
29,0.06,0.00271,0.03163,0.00937,-0.05,-0.04,0.01,0.03,0.00,0.00920,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
30,0.06,0.00271,0.03167,0.02113,0.02,-0.03,-0.02,0.03,0.00,0.02094,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
30,0.06,0.00271,0.03174,0.01223,-0.07,-0.04,0.02,0.03,0.00,0.01204,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
30,0.06,0.00271,0.03183,0.01663,0.02,-0.03,-0.02,0.03,0.00,0.01643,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
30,0.06,0.00272,0.03184,0.00417,-0.08,-0.03,0.02,0.03,0.00,0.00398,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
31,0.07,0.00272,0.03186,0.01110,0.02,-0.03,-0.02,0.03,0.00,0.01090,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
31,0.07,0.00272,0.03182,-0.00115,-0.08,-0.03,0.02,0.03,0.00,-0.00136,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
31,0.07,0.00272,0.03178,0.00846,0.01,-0.04,-0.02,0.03,0.00,0.00824,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
31,0.07,0.00272,0.03173,0.00390,-0.04,-0.03,0.02,0.03,0.00,0.00368,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
31,0.07,0.00272,0.03172,-0.00402,0.00,-0.04,-0.01,0.03,0.00,-0.00425,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
32,0.07,0.00272,0.03156,0.01131,0.05,-0.03,-0.03,0.03,0.00,0.01107,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
32,0.07,0.00273,0.03152,-0.00471,-0.03,-0.05,0.01,0.03,0.00,-0.00495,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
32,0.07,0.00273,0.03139,0.00427,0.10,-0.03,-0.03,0.03,0.00,0.00401,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
32,0.07,0.00273,0.03127,0.00164,-0.09,-0.05,0.02,0.03,0.00,0.00138,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
32,0.07,0.00273,0.03126,0.01139,0.05,-0.04,-0.02,0.03,0.00,0.01112,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
33,0.07,0.00273,0.03122,0.00573,-0.09,-0.04,0.02,0.03,0.00,0.00546,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
33,0.07,0.00273,0.03125,0.00799,-0.03,-0.04,0.01,0.03,0.00,0.00771,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
33,0.07,0.00273,0.03125,0.00599,-0.01,-0.04,-0.01,0.03,0.00,0.00571,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
33,0.07,0.00274,0.03120,0.00780,-0.02,-0.05,0.00,0.03,0.00,0.00751,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
34,0.07,0.00274,0.03120,0.00687,-0.02,-0.04,0.00,0.03,0.00,0.00657,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
34,0.07,0.00274,0.03118,0.00846,-0.01,-0.04,-0.01,0.03,0.00,0.00815,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
34,0.07,0.00274,0.03116,0.01382,0.01,-0.03,-0.02,0.03,0.00,0.01351,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
34,0.07,0.00274,0.03116,0.01301,-0.06,-0.05,0.02,0.03,0.00,0.01270,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
35,0.08,0.00274,0.03124,0.01456,0.05,-0.04,-0.02,0.03,0.00,0.01423,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
35,0.08,0.00274,0.03124,0.01681,-0.09,-0.04,0.02,0.03,0.00,0.01649,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
35,0.08,0.00274,0.03138,0.01575,-0.03,-0.04,0.00,0.03,0.00,0.01542,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
35,0.08,0.00275,0.03145,0.01278,-0.00,-0.04,-0.01,0.03,0.00,0.01244,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
36,0.08,0.00275,0.03146,0.01590,-0.03,-0.04,0.01,0.03,0.00,0.01556,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
36,0.08,0.00275,0.03154,0.01398,-0.05,-0.04,0.02,0.03,0.00,0.01363,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
36,0.08,0.00275,0.03164,0.01506,-0.02,-0.04,-0.00,0.03,0.00,0.01470,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
37,0.08,0.00275,0.03170,0.01752,0.04,-0.03,-0.03,0.03,0.00,0.01716,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
37,0.08,0.00275,0.03172,0.02490,-0.08,-0.04,0.02,0.03,0.00,0.02453,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
37,0.08,0.00275,0.03193,0.02137,-0.02,-0.04,-0.00,0.03,0.00,0.02099,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
37,0.08,0.00276,0.03205,0.02343,-0.00,-0.05,-0.01,0.03,0.00,0.02304,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
38,0.08,0.00276,0.03217,0.01732,-0.00,-0.04,-0.01,0.03,0.00,0.01693,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
38,0.08,0.00276,0.03222,0.01693,-0.07,-0.04,0.02,0.03,0.00,0.01653,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
38,0.08,0.00276,0.03234,0.01298,-0.04,-0.05,0.01,0.03,0.00,0.01259,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
39,0.08,0.00276,0.03240,0.01841,0.02,-0.04,-0.02,0.03,0.00,0.01801,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
39,0.08,0.00276,0.03244,0.01587,-0.02,-0.05,0.00,0.03,0.00,0.01545,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
39,0.08,0.00276,0.03251,0.01746,-0.03,-0.05,0.00,0.03,0.00,0.01704,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
39,0.08,0.00276,0.03260,0.01800,-0.06,-0.05,0.01,0.03,0.00,0.01757,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
40,0.09,0.00277,0.03273,0.01968,-0.02,-0.04,-0.00,0.03,0.00,0.01925,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
40,0.09,0.00277,0.03282,0.01888,-0.00,-0.04,-0.01,0.03,0.00,0.01844,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
40,0.09,0.00277,0.03289,0.01439,-0.02,-0.04,0.00,0.03,0.00,0.01394,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
41,0.09,0.00277,0.03294,0.02191,-0.06,-0.04,0.02,0.03,0.00,0.02146,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
41,0.09,0.00277,0.03312,0.01767,-0.04,-0.05,0.01,0.03,0.00,0.01722,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
41,0.09,0.00277,0.03323,0.01898,-0.02,-0.05,-0.00,0.03,0.00,0.01852,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
42,0.09,0.00277,0.03331,0.01903,-0.01,-0.04,-0.01,0.03,0.00,0.01856,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
42,0.09,0.00277,0.03338,0.01800,0.00,-0.04,-0.02,0.03,0.00,0.01752,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
42,0.09,0.00278,0.03342,0.01740,-0.04,-0.05,0.01,0.03,0.00,0.01692,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
43,0.09,0.00278,0.03353,0.00969,-0.02,-0.04,-0.00,0.03,0.00,0.00920,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
43,0.09,0.00278,0.03353,0.00956,-0.03,-0.04,0.01,0.03,0.00,0.00906,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
43,0.09,0.00278,0.03354,0.01784,0.00,-0.04,-0.02,0.03,0.00,0.01734,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
44,0.10,0.00278,0.03358,0.02038,0.00,-0.05,-0.01,0.03,0.00,0.01986,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
44,0.10,0.00278,0.03365,0.01517,-0.02,-0.06,-0.00,0.03,0.00,0.01465,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
44,0.10,0.00278,0.03370,0.01359,-0.03,-0.05,0.00,0.03,0.00,0.01306,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
45,0.10,0.00278,0.03375,0.01955,-0.05,-0.04,0.02,0.03,0.00,0.01902,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
45,0.10,0.00279,0.03389,0.01872,-0.03,-0.03,0.01,0.03,0.00,0.01819,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
45,0.10,0.00279,0.03401,0.01125,-0.04,-0.06,0.01,0.03,0.00,0.01071,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
46,0.10,0.00279,0.03404,0.01311,-0.03,-0.05,0.00,0.03,0.00,0.01257,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
46,0.10,0.00279,0.03408,0.01727,-0.03,-0.04,0.01,0.03,0.00,0.01672,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
46,0.10,0.00279,0.03417,0.01870,-0.02,-0.04,-0.00,0.03,0.00,0.01814,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
47,0.10,0.00279,0.03425,0.01132,-0.02,-0.06,0.00,0.03,0.00,0.01075,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
47,0.10,0.00279,0.03427,0.01530,-0.03,-0.06,0.00,0.03,0.00,0.01473,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
47,0.10,0.00279,0.03432,0.01122,-0.04,-0.05,0.01,0.03,0.00,0.01064,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
48,0.10,0.00280,0.03436,0.00895,-0.04,-0.04,0.01,0.03,0.00,0.00837,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16608,16484
48,0.10,0.00280,0.03438,0.00485,-0.03,-0.04,0.01,0.03,0.00,0.00426,3240,6050,-0.23,-0.14,0.00,,,,,,,,,16682,16518
