speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,lean_rate,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
-1,-0.00,0.00285,-0.00735,-0.00001,-0.02,-0.02,0.00,-0.01,-0.00,0.00055,3411,5962,-0.10,-0.07,0.00,,16478,16426
-1,-0.00,0.00285,-0.00733,-0.00149,-0.02,-0.01,0.00,-0.01,-0.00,-0.00094,3411,5962,-0.10,-0.07,0.00,,16478,16426
-1,-0.00,0.00285,-0.00732,0.00282,-0.02,-0.01,-0.00,-0.01,-0.00,0.00338,3411,5962,-0.10,-0.07,0.00,,16478,16426
-1,-0.00,0.00285,-0.00726,0.00003,-0.02,-0.02,-0.00,-0.01,-0.00,0.00060,3411,5962,-0.10,-0.07,0.00,,16478,16426
-1,-0.00,0.00285,-0.00724,0.00019,-0.02,-0.02,-0.00,-0.01,-0.00,0.00075,3411,5962,-0.10,-0.07,0.00,,16478,16426
-1,-0.00,0.00285,-0.00721,-0.00314,-0.02,-0.02,0.00,-0.01,-0.00,-0.00258,3411,5962,-0.10,-0.07,0.00,,16478,16426
-1,-0.00,0.00285,-0.00721,0.00184,-0.02,-0.01,-0.00,-0.01,-0.00,0.00240,3411,5962,-0.10,-0.07,0.00,,16478,16426
0,0.00,0.00285,-0.00717,0.00093,-0.02,-0.01,0.00,-0.01,-0.00,0.00149,3411,5962,-0.10,-0.07,0.00,,16478,16426
0,0.00,0.00286,-0.00713,-0.00096,-0.02,-0.01,0.00,-0.01,-0.00,-0.00039,3411,5962,-0.10,-0.07,0.00,,16478,16426
0,0.00,0.00286,-0.00711,-0.00080,-0.03,-0.02,0.00,-0.01,-0.00,-0.00023,3411,5962,-0.10,-0.07,0.00,,16478,16426
0,0.00,0.00286,-0.00709,-0.00239,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00182,3411,5962,-0.10,-0.07,0.00,,16478,16426
0,0.00,0.00286,-0.00709,-0.00035,-0.01,-0.02,-0.00,-0.01,-0.00,0.00022,3411,5962,-0.10,-0.07,0.00,,16478,16426
0,0.00,0.00286,-0.00707,0.00278,-0.02,-0.02,-0.00,-0.01,-0.00,0.00336,3411,5962,-0.10,-0.07,0.00,,16478,16426
0,0.00,0.00286,-0.00702,0.00251,-0.01,-0.01,-0.00,-0.01,-0.00,0.00309,3411,5962,-0.10,-0.07,0.00,,16478,16426
0,0.00,0.00286,-0.00697,0.00286,-0.02,-0.02,-0.00,-0.01,-0.00,0.00344,3411,5962,-0.10,-0.07,0.00,,16478,16426
0,0.00,0.00286,-0.00692,0.00120,-0.02,-0.02,0.00,-0.01,-0.00,0.00178,3411,5962,-0.10,-0.07,0.00,,16478,16426
0,0.00,0.00286,-0.00688,0.00414,-0.03,-0.01,0.00,-0.01,-0.00,0.00472,3411,5962,-0.10,-0.07,0.00,,16478,16426
0,0.00,0.00287,-0.00681,0.00601,-0.03,-0.02,0.00,-0.01,-0.00,0.00659,3411,5962,-0.10,-0.07,0.00,,16478,16426
0,0.00,0.00287,-0.00672,0.00845,-0.02,-0.02,0.00,-0.01,-0.00,0.00904,3411,5962,-0.10,-0.07,0.00,,16478,16426
0,0.00,0.00287,-0.00661,0.00497,-0.02,-0.01,0.00,-0.01,-0.00,0.00555,3411,5962,-0.10,-0.07,0.00,,16478,16426
0,0.00,0.00287,-0.00653,-0.00188,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00129,3411,5962,-0.10,-0.07,0.00,,16478,16426
0,0.00,0.00287,-0.00653,0.00083,-0.01,-0.01,-0.00,-0.01,-0.00,0.00142,3411,5962,-0.10,-0.07,0.00,,16478,16426
0,0.00,0.00287,-0.00650,0.00466,-0.02,-0.01,-0.00,-0.01,-0.00,0.00525,3411,5962,-0.10,-0.07,0.00,,16478,16426
0,0.00,0.00287,-0.00643,0.00415,-0.02,-0.02,-0.00,-0.01,-0.00,0.00474,3411,5962,-0.10,-0.07,0.00,,16478,16426
1,0.00,0.00287,-0.00637,0.00641,-0.02,-0.02,0.00,-0.01,-0.00,0.00700,3411,5962,-0.10,-0.07,0.00,,16478,16426
1,0.00,0.00287,-0.00628,0.00845,-0.02,-0.01,0.00,-0.01,-0.00,0.00904,3411,5962,-0.10,-0.07,0.00,,16478,16426
1,0.00,0.00288,-0.00617,0.00688,-0.03,-0.02,0.00,-0.01,-0.00,0.00747,3411,5962,-0.10,-0.07,0.00,,16478,16426
1,0.00,0.00288,-0.00608,0.00362,-0.03,-0.02,0.00,-0.01,-0.00,0.00422,3411,5962,-0.10,-0.07,0.00,,16478,16426
1,0.00,0.00288,-0.00601,0.00309,-0.02,-0.02,0.00,-0.01,-0.00,0.00368,3411,5962,-0.10,-0.07,0.00,,16478,16426
1,0.00,0.00288,-0.00596,0.00560,-0.02,-0.01,0.00,-0.01,-0.00,0.00620,3411,5962,-0.10,-0.07,0.00,,16478,16426
1,0.00,0.00288,-0.00588,0.00595,-0.02,-0.02,-0.00,-0.01,-0.00,0.00656,3411,5962,-0.10,-0.07,0.00,,16478,16426
1,0.00,0.00288,-0.00580,0.00482,-0.01,-0.02,-0.00,-0.01,-0.00,0.00542,3411,5962,-0.10,-0.07,0.00,,16478,16426
1,0.00,0.00288,-0.00573,0.00309,-0.02,-0.02,0.00,-0.01,-0.00,0.00369,3411,5962,-0.10,-0.07,0.00,,16478,16426
1,0.00,0.00288,-0.00567,0.00477,-0.02,-0.01,0.00,-0.01,-0.00,0.00538,3411,5962,-0.10,-0.07,0.00,,16478,16426
1,0.00,0.00288,-0.00560,0.00583,-0.02,-0.01,-0.00,-0.01,-0.00,0.00644,3411,5962,-0.10,-0.07,0.00,,16478,16426
1,0.00,0.00288,-0.00552,0.00108,-0.02,-0.01,0.00,-0.01,-0.00,0.00169,3411,5962,-0.10,-0.07,0.00,,16478,16426
1,0.00,0.00289,-0.00549,-0.00009,-0.02,-0.02,0.00,-0.01,-0.00,0.00052,3411,5962,-0.10,-0.07,0.00,,16478,16426
2,0.00,0.00289,-0.00547,-0.00091,-0.02,-0.02,0.00,-0.01,-0.00,-0.00030,3411,5962,-0.10,-0.07,0.00,,16478,16426
2,0.00,0.00289,-0.00545,0.00187,-0.02,-0.01,0.00,-0.01,-0.00,0.00248,3411,5962,-0.10,-0.07,0.00,,16478,16426
2,0.00,0.00289,-0.00541,-0.00219,-0.02,-0.01,0.00,-0.01,-0.00,-0.00158,3411,5962,-0.10,-0.07,0.00,,16478,16426
2,0.00,0.00289,-0.00541,-0.00207,-0.01,-0.01,-0.00,-0.01,-0.00,-0.00146,3411,5962,-0.10,-0.07,0.00,,16478,16426
2,0.00,0.00289,-0.00541,-0.00251,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00189,3411,5962,-0.10,-0.07,0.00,,16478,16426
2,0.00,0.00289,-0.00542,-0.00083,-0.02,-0.02,0.00,-0.01,-0.00,-0.00022,3411,5962,-0.10,-0.07,0.00,,16478,16426
2,0.00,0.00289,-0.00540,-0.00005,-0.02,-0.01,0.00,-0.01,-0.00,0.00057,3411,5962,-0.10,-0.07,0.00,,16478,16426
2,0.00,0.00289,-0.00538,-0.00263,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00201,3411,5962,-0.10,-0.07,0.00,,16478,16426
2,0.00,0.00290,-0.00538,-0.00526,-0.02,-0.02,0.00,-0.01,-0.00,-0.00464,3411,5962,-0.10,-0.07,0.00,,16478,16426
2,0.00,0.00290,-0.00541,-0.00687,-0.03,-0.02,0.00,-0.01,-0.00,-0.00625,3411,5962,-0.10,-0.07,0.00,,16478,16426
2,0.00,0.00290,-0.00546,-0.00432,-0.02,-0.02,0.00,-0.01,-0.00,-0.00370,3411,5962,-0.10,-0.07,0.00,,16478,16426
2,0.00,0.00290,-0.00548,-0.00318,-0.02,-0.02,-0.00,-0.01,-0.00,-0.00256,3411,5962,-0.10,-0.07,0.00,,16478,16426
3,0.01,0.00290,-0.00549,-0.00576,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00514,3411,5962,-0.10,-0.07,0.00,,16478,16426
3,0.01,0.00290,-0.00553,-0.00518,-0.02,-0.02,0.00,-0.01,-0.00,-0.00456,3411,5962,-0.10,-0.07,0.00,,16478,16426
3,0.01,0.00290,-0.00556,-0.00353,-0.02,-0.01,0.00,-0.01,-0.00,-0.00291,3411,5962,-0.10,-0.07,0.00,,16478,16426
3,0.01,0.00290,-0.00557,-0.00259,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00196,3411,5962,-0.10,-0.07,0.00,,16478,16426
3,0.01,0.00290,-0.00557,-0.00615,-0.02,-0.01,0.00,-0.01,-0.00,-0.00552,3411,5962,-0.10,-0.07,0.00,,16478,16426
3,0.01,0.00290,-0.00561,-0.00172,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00109,3411,5962,-0.10,-0.07,0.00,,16478,16426
3,0.01,0.00291,-0.00561,-0.00309,-0.02,-0.01,-0.00,-0.01,-0.00,-0.00246,3411,5962,-0.10,-0.07,0.00,,16478,16426
3,0.01,0.00291,-0.00562,-0.00201,-0.02,-0.02,0.00,-0.01,-0.00,-0.00138,3411,5962,-0.10,-0.07,0.00,,16478,16426
0,0.01,0.00291,-0.00561,0.00067,-0.02,-0.02,-0.00,-0.01,-0.00,0.00130,3411,5962,-0.10,-0.07,0.00,,16478,16426
0,0.01,0.00291,-0.00559,0.00007,-0.02,-0.02,-0.00,-0.01,-0.00,0.00071,3411,5962,-0.10,-0.07,0.00,,16525,16447
1,0.01,0.00291,-0.00556,0.00144,-0.02,-0.02,0.00,-0.01,-0.00,0.00207,3411,5962,-0.10,-0.07,0.00,,16525,16447
1,0.01,0.00291,-0.00553,0.00086,-0.02,-0.02,-0.00,-0.01,-0.00,0.00150,3411,5962,-0.10,-0.07,0.00,,16525,16447
1,0.01,0.00291,-0.00550,0.00246,-0.02,-0.02,0.00,-0.01,-0.00,0.00309,3411,5962,-0.10,-0.07,0.00,,16525,16447
1,0.01,0.00291,-0.00545,0.00328,-0.02,-0.02,-0.00,-0.01,-0.00,0.00392,3411,5962,-0.10,-0.07,0.00,,16525,16447
1,0.01,0.00291,-0.00539,0.00422,-0.02,-0.02,0.00,-0.01,-0.00,0.00486,3411,5962,-0.10,-0.07,0.00,,16525,16447
1,0.01,0.00291,-0.00533,0.00038,-0.02,-0.02,0.00,-0.01,-0.00,0.00102,3411,5962,-0.10,-0.07,0.00,,16525,16447
1,0.01,0.00292,-0.00530,0.00226,-0.02,-0.02,0.00,-0.01,-0.00,0.00291,3411,5962,-0.10,-0.07,0.00,,16525,16447
1,0.01,0.00292,-0.00526,0.00206,-0.02,-0.01,0.00,-0.01,-0.00,0.00271,3411,5962,-0.10,-0.07,0.00,,16525,16447
2,0.01,0.00292,-0.00521,0.00368,-0.02,-0.01,-0.00,-0.01,-0.00,0.00433,3411,5962,-0.10,-0.07,0.00,,16525,16447
2,0.01,0.00292,-0.00516,0.00250,-0.02,-0.01,0.00,-0.01,-0.00,0.00315,3411,5962,-0.10,-0.07,0.00,,16525,16447
2,0.01,0.00292,-0.00511,0.00348,-0.02,-0.01,-0.00,-0.01,-0.00,0.00413,3411,5963,-0.10,-0.07,-0.08,,16510,16441
2,0.01,0.00292,-0.00506,0.00171,-0.02,-0.01,0.00,-0.01,-0.00,0.00236,3411,5963,-0.10,-0.07,0.00,,16521,16445
2,0.01,0.00292,-0.00502,0.00171,-0.02,-0.01,0.00,-0.00,-0.00,0.00237,3411,5963,-0.10,-0.07,0.00,,16521,16445
2,0.01,0.00292,-0.00498,0.00317,-0.02,-0.01,0.00,-0.00,-0.00,0.00383,3411,5963,-0.10,-0.07,0.00,,16521,16445
2,0.01,0.00292,-0.00492,0.00384,-0.02,-0.02,-0.00,-0.00,-0.00,0.00449,3411,5963,-0.10,-0.07,0.00,,16521,16445
3,0.01,0.00292,-0.00486,0.00460,-0.03,-0.02,0.00,-0.00,-0.00,0.00526,3411,5963,-0.10,-0.07,0.00,,16521,16445
3,0.01,0.00293,-0.00480,0.00501,-0.02,-0.01,-0.00,-0.00,-0.00,0.00566,3411,5963,-0.10,-0.07,0.00,,16521,16445
3,0.01,0.00293,-0.00473,0.00493,-0.02,-0.01,0.00,-0.00,-0.00,0.00558,3411,5963,-0.10,-0.07,0.00,,16521,16445
3,0.01,0.00293,-0.00465,0.00265,-0.02,-0.02,0.00,-0.00,-0.00,0.00331,3411,5963,-0.10,-0.07,0.00,,16521,16445
3,0.01,0.00293,-0.00461,0.00556,-0.02,-0.02,-0.00,-0.00,-0.00,0.00622,3411,5963,-0.10,-0.07,0.00,,16521,16445
3,0.01,0.00293,-0.00453,0.00628,-0.03,-0.02,0.00,-0.00,-0.00,0.00694,3411,5963,-0.10,-0.07,0.00,,16521,16445
3,0.01,0.00293,-0.00445,0.00654,-0.01,-0.02,-0.00,-0.00,-0.00,0.00720,3411,5963,-0.10,-0.07,0.00,,16521,16445
4,0.02,0.00293,-0.00437,0.00793,-0.03,-0.02,0.00,-0.00,-0.00,0.00859,3411,5963,-0.10,-0.07,0.00,,16521,16445
4,0.02,0.00293,-0.00427,0.00471,-0.01,-0.02,-0.00,-0.00,-0.00,0.00537,3411,5963,-0.10,-0.07,0.00,,16521,16445
4,0.02,0.00293,-0.00420,0.00536,-0.02,-0.02,-0.00,-0.00,-0.00,0.00602,3411,5963,-0.10,-0.07,0.00,,16521,16445
4,0.02,0.00293,-0.00413,0.00584,-0.02,-0.01,-0.00,-0.00,-0.00,0.00650,3411,5963,-0.10,-0.07,0.00,,16521,16445
4,0.02,0.00293,-0.00405,0.00920,-0.02,-0.01,0.00,-0.00,-0.00,0.00986,3411,5963,-0.10,-0.07,0.00,,16521,16445
4,0.02,0.00294,-0.00394,0.00730,-0.03,-0.01,-0.00,-0.00,-0.00,0.00797,3411,5963,-0.10,-0.07,0.00,,16521,16445
5,0.02,0.00294,-0.00385,0.01041,-0.02,-0.01,-0.00,-0.00,-0.00,0.01108,3411,5963,-0.10,-0.07,0.00,,16521,16445
5,0.02,0.00294,-0.00373,0.01008,-0.03,-0.01,0.00,-0.00,-0.00,0.01075,3411,5963,-0.10,-0.07,0.00,,16521,16445
5,0.02,0.00294,-0.00361,0.00942,-0.01,-0.01,-0.00,-0.00,-0.00,0.01009,3411,5963,-0.10,-0.07,0.00,,16521,16445
5,0.02,0.00294,-0.00350,0.00687,-0.03,-0.01,0.00,-0.00,-0.00,0.00754,3411,5963,-0.10,-0.07,0.00,,16521,16445
5,0.02,0.00294,-0.00341,0.01171,0.00,-0.01,-0.00,-0.00,-0.00,0.01238,3411,5963,-0.10,-0.07,0.00,,16521,16445
6,0.02,0.00294,-0.00328,0.01136,-0.04,-0.01,0.00,-0.00,-0.00,0.01203,3411,5963,-0.10,-0.07,0.00,,16521,16445
6,0.02,0.00294,-0.00315,0.01464,-0.00,-0.02,-0.00,-0.00,-0.00,0.01531,3411,5963,-0.10,-0.07,0.00,,16521,16445
6,0.02,0.00294,-0.00299,0.01284,-0.04,-0.01,0.00,-0.00,-0.00,0.01351,3411,5963,-0.10,-0.07,0.00,,16521,16445
6,0.02,0.00294,-0.00284,0.01319,0.00,-0.01,-0.00,-0.00,-0.00,0.01387,3411,5963,-0.10,-0.07,0.00,,16521,16445
6,0.02,0.00295,-0.00270,0.01346,-0.04,-0.02,0.00,-0.00,-0.00,0.01414,3411,5963,-0.10,-0.07,0.00,,16521,16445
7,0.02,0.00295,-0.00255,0.01577,-0.00,-0.02,-0.00,-0.00,-0.00,0.01645,3411,5963,-0.10,-0.07,0.00,,16521,16445
7,0.02,0.00295,-0.00238,0.01652,-0.04,-0.02,0.00,-0.00,-0.00,0.01720,3411,5963,-0.10,-0.07,0.00,,16521,16445
7,0.02,0.00295,-0.00220,0.01561,0.02,-0.02,-0.00,-0.00,-0.00,0.01628,3411,5963,-0.10,-0.07,0.00,,16521,16445
7,0.02,0.00295,-0.00203,0.01361,-0.05,-0.02,0.00,-0.00,-0.00,0.01429,3411,5963,-0.10,-0.07,0.00,,16521,16445
7,0.02,0.00295,-0.00188,0.01543,0.00,-0.01,-0.00,-0.00,-0.00,0.01610,3411,5963,-0.10,-0.07,0.00,,16521,16445
7,0.02,0.00295,-0.00171,0.01667,-0.05,-0.01,0.00,-0.00,-0.00,0.01734,3411,5963,-0.10,-0.07,0.00,,16521,16445
8,0.03,0.00295,-0.00153,0.01838,-0.01,-0.01,-0.00,-0.00,-0.00,0.01906,3411,5963,-0.10,-0.07,0.00,,16521,16445
8,0.03,0.00295,-0.00134,0.01541,-0.05,-0.01,0.00,-0.00,-0.00,0.01609,3411,5963,-0.10,-0.07,0.00,,16521,16445
8,0.03,0.00295,-0.00117,0.02047,-0.02,-0.02,-0.00,-0.00,-0.00,0.02115,3411,5963,-0.10,-0.07,0.00,,16521,16445
8,0.03,0.00295,-0.00096,0.01861,-0.06,-0.02,0.00,-0.00,-0.00,0.01929,3411,5963,-0.10,-0.07,0.00,,16521,16445
9,0.03,0.00296,-0.00076,0.01684,-0.06,-0.02,-0.00,-0.00,-0.00,0.01752,3411,5963,-0.10,-0.07,0.00,,16521,16445
9,0.03,0.00296,-0.00059,0.01903,-0.02,-0.02,-0.00,-0.00,-0.00,0.01971,3411,5963,-0.10,-0.07,0.00,,16521,16445
9,0.03,0.00296,-0.00039,0.01487,-0.09,-0.02,-0.00,-0.00,-0.00,0.01555,3411,5964,-0.10,-0.07,-0.08,,16506,16439
9,0.03,0.00296,-0.00023,0.01915,0.05,-0.01,0.00,-0.00,-0.00,0.01983,3411,5964,-0.10,-0.07,0.00,,16517,16444
9,0.03,0.00296,-0.00003,0.00810,-0.07,-0.01,-0.00,-0.00,-0.00,0.00877,3411,5964,-0.10,-0.07,0.00,,16517,16444
10,0.03,0.00296,0.00006,0.01812,0.08,-0.01,-0.00,0.00,-0.00,0.01880,3411,5964,-0.10,-0.07,0.00,,16517,16444
10,0.03,0.00296,0.00024,0.00376,-0.04,-0.01,0.00,0.00,-0.00,0.00443,3411,5964,-0.10,-0.07,0.00,,16517,16444
10,0.03,0.00296,0.00029,0.01146,0.05,-0.03,-0.00,0.00,-0.00,0.01214,3411,5964,-0.10,-0.07,0.00,,16517,16444
10,0.03,0.00296,0.00041,0.02402,-0.06,-0.01,0.00,0.00,-0.00,0.02470,3411,5964,-0.10,-0.07,0.00,,16517,16444
11,0.03,0.00296,0.00065,0.00451,-0.07,-0.02,-0.00,0.00,-0.00,0.00519,3411,5964,-0.10,-0.07,0.00,,16517,16444
11,0.03,0.00296,0.00070,0.02246,0.03,-0.01,0.00,0.00,-0.00,0.02313,3411,5964,-0.10,-0.07,0.00,,16517,16444
11,0.03,0.00297,0.00093,0.01289,-0.12,-0.03,-0.00,0.00,-0.00,0.01357,3411,5964,-0.10,-0.07,0.00,,16517,16444
11,0.03,0.00297,0.00107,0.01738,0.06,-0.01,-0.00,0.00,-0.00,0.01805,3411,5964,-0.10,-0.07,0.00,,16517,16444
11,0.03,0.00297,0.00124,0.01352,-0.06,-0.01,-0.00,0.00,-0.00,0.01419,3411,5964,-0.10,-0.07,0.00,,16517,16444
12,0.03,0.00297,0.00138,0.00973,0.02,-0.02,-0.00,0.00,-0.00,0.01041,3411,5964,-0.10,-0.07,0.00,,16517,16444
12,0.03,0.00297,0.00148,0.01710,-0.07,-0.02,0.00,0.00,-0.00,0.01778,3411,5964,-0.10,-0.07,0.00,,16517,16444
12,0.03,0.00297,0.00166,0.01665,-0.06,-0.02,0.00,0.00,-0.00,0.01732,3411,5964,-0.10,-0.07,0.00,,16517,16444
12,0.03,0.00297,0.00182,0.00980,-0.06,-0.02,0.00,0.00,-0.00,0.01047,3411,5964,-0.10,-0.07,0.00,,16517,16444
13,0.04,0.00297,0.00192,0.00971,-0.02,-0.02,-0.00,0.00,-0.00,0.01038,3411,5964,-0.10,-0.07,0.00,,16517,16444
13,0.04,0.00297,0.00202,0.00897,-0.06,-0.02,0.00,0.00,-0.00,0.00964,3411,5964,-0.10,-0.07,0.00,,16517,16444
13,0.04,0.00297,0.00211,0.00827,-0.05,-0.02,0.00,0.00,-0.00,0.00895,3411,5964,-0.10,-0.07,0.00,,16517,16444
13,0.04,0.00297,0.00220,0.00525,0.00,-0.01,-0.00,0.00,-0.00,0.00592,3411,5964,-0.10,-0.07,0.00,,16517,16444
14,0.04,0.00297,0.00225,0.00245,-0.07,-0.02,0.00,0.00,-0.00,0.00312,3411,5964,-0.10,-0.07,0.00,,16517,16444
14,0.04,0.00298,0.00227,0.00090,0.05,-0.02,-0.00,0.00,-0.00,0.00157,3411,5964,-0.10,-0.07,0.00,,16517,16444
14,0.04,0.00298,0.00228,0.01067,-0.03,-0.01,0.00,0.00,-0.00,0.01135,3411,5964,-0.10,-0.07,0.00,,16517,16444
14,0.04,0.00298,0.00239,0.00273,-0.04,-0.02,0.00,0.00,-0.00,0.00340,3411,5964,-0.10,-0.07,0.00,,16517,16444
15,0.04,0.00298,0.00241,0.00099,-0.03,-0.02,0.00,0.00,-0.00,0.00166,3411,5964,-0.10,-0.07,0.00,,16517,16444
15,0.04,0.00298,0.00242,0.00413,-0.03,-0.02,0.00,0.00,-0.00,0.00480,3412,5964,-0.10,-0.07,0.00,,16503,16438
15,0.04,0.00298,0.00247,0.00357,-0.06,-0.02,0.00,0.00,-0.00,0.00424,3412,5964,-0.10,-0.07,0.00,,16513,16442
15,0.04,0.00298,0.00250,0.00176,-0.04,-0.02,0.00,0.00,-0.00,0.00242,3412,5964,-0.10,-0.07,0.00,,16513,16442
16,0.04,0.00298,0.00252,0.00178,0.01,-0.01,-0.00,0.00,-0.00,0.00244,3413,5964,-0.10,-0.07,0.00,,16499,16436
16,0.04,0.00298,0.00253,-0.00151,-0.05,-0.01,0.00,0.00,-0.00,-0.00084,3413,5964,-0.10,-0.07,0.00,,16510,16440
16,0.04,0.00298,0.00252,-0.00501,0.01,-0.02,-0.00,0.00,-0.00,-0.00434,3413,5964,-0.10,-0.07,0.00,,16510,16440
17,0.05,0.00298,0.00247,0.00058,-0.02,-0.01,-0.00,0.00,-0.00,0.00125,3413,5964,-0.10,-0.07,0.00,,16510,16440
17,0.05,0.00299,0.00247,0.00099,-0.01,-0.01,-0.00,0.00,-0.00,0.00166,3413,5964,-0.10,-0.07,0.00,,16510,16440
17,0.05,0.00299,0.00248,0.00178,-0.05,-0.01,0.00,0.00,-0.00,0.00244,3413,5964,-0.10,-0.07,0.00,,16510,16440
17,0.05,0.00299,0.00250,-0.00105,0.01,-0.02,-0.00,0.00,-0.00,-0.00039,3414,5964,-0.10,-0.07,0.00,,16495,16434
18,0.05,0.00299,0.00249,0.00553,-0.01,-0.01,-0.00,0.00,-0.00,0.00619,3414,5964,-0.10,-0.07,0.00,,16506,16439
18,0.05,0.00299,0.00254,0.00256,-0.07,-0.02,0.00,0.00,-0.00,0.00323,3414,5964,-0.10,-0.07,0.00,,16506,16439
18,0.05,0.00299,0.00257,0.00119,-0.01,-0.02,-0.00,0.00,-0.00,0.00186,3414,5964,-0.10,-0.07,0.00,,16506,16439
18,0.05,0.00299,0.00258,0.00734,-0.01,-0.01,-0.00,0.00,-0.00,0.00800,3414,5964,-0.10,-0.07,0.00,,16506,16439
19,0.05,0.00299,0.00265,0.00499,-0.03,-0.02,0.00,0.00,-0.00,0.00565,3414,5964,-0.10,-0.07,0.00,,16506,16439
19,0.05,0.00299,0.00270,0.00492,-0.05,-0.01,0.00,0.00,-0.00,0.00558,3414,5964,-0.10,-0.07,0.00,,16506,16439
19,0.05,0.00299,0.00274,0.00315,-0.03,-0.02,0.00,0.00,-0.00,0.00381,3414,5964,-0.10,-0.07,0.00,,16506,16439
20,0.05,0.00299,0.00277,0.00669,-0.02,-0.02,-0.00,0.00,-0.00,0.00735,3414,5964,-0.10,-0.07,0.00,,16506,16439
20,0.05,0.00299,0.00284,0.00781,-0.05,-0.02,0.00,0.00,-0.00,0.00847,3414,5964,-0.10,-0.07,0.00,,16506,16439
20,0.05,0.00300,0.00292,0.00744,-0.04,-0.01,0.00,0.00,-0.00,0.00810,3414,5964,-0.10,-0.07,0.00,,16506,16439
20,0.05,0.00300,0.00299,0.00513,-0.04,-0.01,0.00,0.00,-0.00,0.00579,3414,5964,-0.10,-0.07,0.00,,16506,16439
21,0.05,0.00300,0.00304,0.00610,0.02,-0.01,-0.00,0.00,-0.00,0.00676,3414,5964,-0.10,-0.07,0.00,,16506,16439
21,0.05,0.00300,0.00310,0.01343,-0.02,-0.01,-0.00,0.00,-0.00,0.01409,3414,5964,-0.10,-0.07,0.00,,16506,16439
21,0.05,0.00300,0.00323,0.00504,-0.02,-0.01,0.00,0.00,-0.00,0.00570,3414,5964,-0.10,-0.07,0.00,,16506,16439
22,0.06,0.00300,0.00328,0.00466,-0.02,-0.01,-0.00,0.00,-0.00,0.00531,3414,5964,-0.10,-0.07,0.00,,16629,16494
22,0.06,0.00300,0.00332,0.00487,0.01,-0.01,-0.00,0.00,-0.00,0.00552,3414,5964,-0.10,-0.07,0.00,,16629,16494
22,0.06,0.00300,0.00336,0.00322,-0.01,-0.01,-0.00,0.00,-0.00,0.00387,3414,5964,-0.10,-0.07,0.00,,16629,16494
23,0.06,0.00300,0.00339,0.00160,-0.02,-0.01,0.00,0.00,-0.00,0.00225,3414,5964,-0.10,-0.07,0.00,,16629,16494
23,0.06,0.00300,0.00340,-0.00191,-0.03,-0.01,0.00,0.00,-0.00,-0.00126,3414,5964,-0.10,-0.07,0.00,,16629,16494
23,0.06,0.00300,0.00338,0.00316,-0.02,-0.01,0.00,0.00,-0.00,0.00381,3414,5964,-0.10,-0.07,0.00,,16629,16494
23,0.06,0.00300,0.00341,0.00362,0.02,-0.01,-0.00,0.00,-0.00,0.00427,3414,5964,-0.10,-0.07,0.00,,16629,16494
24,0.06,0.00301,0.00344,0.00667,-0.01,-0.01,-0.00,0.00,-0.00,0.00731,3414,5964,-0.10,-0.07,0.00,,16629,16494
24,0.06,0.00301,0.00350,0.00660,-0.03,-0.01,0.00,0.00,-0.00,0.00724,3414,5964,-0.10,-0.07,0.00,,16629,16494
24,0.06,0.00301,0.00357,0.00279,-0.03,-0.01,0.00,0.00,-0.00,0.00344,3414,5964,-0.10,-0.07,0.00,,16629,16494
25,0.06,0.00301,0.00359,0.00084,-0.02,-0.02,-0.00,0.00,-0.00,0.00149,3414,5964,-0.10,-0.07,0.00,,16629,16494
25,0.06,0.00301,0.00359,-0.00152,-0.01,-0.02,-0.00,0.00,-0.00,-0.00087,3415,5964,-0.10,-0.07,0.00,,16600,16482
25,0.06,0.00301,0.00357,-0.00338,-0.02,-0.02,-0.00,0.00,-0.00,-0.00273,3415,5964,-0.10,-0.07,0.00,,16621,16490
26,0.06,0.00301,0.00354,-0.00148,-0.04,-0.01,0.00,0.00,-0.00,-0.00084,3415,5964,-0.10,-0.07,0.00,,16621,16490
26,0.06,0.00301,0.00352,-0.00450,-0.04,-0.01,0.00,0.00,-0.00,-0.00386,3415,5964,-0.10,-0.07,0.00,,16621,16490
26,0.06,0.00301,0.00347,-0.00184,-0.04,-0.02,0.00,0.00,-0.00,-0.00120,3416,5964,-0.10,-0.07,0.00,,16592,16478
27,0.07,0.00301,0.00345,-0.00616,-0.02,-0.02,0.00,0.00,-0.00,-0.00552,3416,5965,-0.10,-0.07,-0.08,,16585,16475
27,0.07,0.00301,0.00338,-0.00529,0.01,-0.01,-0.00,0.00,-0.00,-0.00465,3416,5965,-0.10,-0.07,0.00,,16606,16484
27,0.07,0.00301,0.00333,-0.00287,-0.00,-0.01,-0.00,0.00,-0.00,-0.00223,3416,5965,-0.10,-0.07,0.00,,16606,16484
