speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
438,2.95,0.00336,0.00889,-0.02,-0.04,0.11,0.04,0.01,-0.00,3365,5930,-0.14,-0.05,0.00,-0.27,16607,16316
441,2.96,0.00336,0.00883,-0.02,-0.04,0.11,0.04,0.01,-0.00,3365,5930,-0.14,-0.05,0.00,-0.29,16631,16309
444,2.96,0.00336,0.00876,-0.02,0.00,0.10,0.03,0.01,-0.00,3365,5930,-0.14,-0.05,0.00,-0.37,16694,16290
447,2.96,0.00336,0.00865,-0.03,0.01,0.10,0.03,0.01,-0.00,3365,5930,-0.14,-0.05,0.00,-0.49,16800,16259
449,2.95,0.00336,0.00846,-0.03,0.01,0.10,0.03,0.01,-0.00,3365,5930,-0.14,-0.05,0.00,-0.47,16778,16265
452,2.96,0.00336,0.00830,-0.03,-0.02,0.11,0.04,0.01,-0.00,3364,5930,-0.14,-0.05,0.00,-0.47,16782,16264
455,2.96,0.00336,0.00813,-0.03,-0.03,0.10,0.03,0.01,-0.00,3364,5931,-0.14,-0.05,-0.08,-0.52,16820,16252
458,2.96,0.00336,0.00794,-0.03,-0.00,0.10,0.03,0.01,-0.00,3364,5931,-0.14,-0.05,0.00,-0.49,16799,16259
460,2.95,0.00336,0.00776,-0.04,-0.01,0.10,0.03,0.01,-0.00,3363,5931,-0.14,-0.05,0.00,-0.58,16875,16236
463,2.96,0.00336,0.00753,-0.03,-0.02,0.11,0.04,0.01,-0.00,3362,5934,-0.14,-0.05,-0.23,-0.45,16759,16271
466,2.96,0.00336,0.00738,-0.03,-0.06,0.10,0.03,0.01,-0.00,3362,5936,-0.14,-0.05,-0.15,-0.48,16787,16263
468,2.95,0.00336,0.00720,-0.02,-0.07,0.07,0.02,0.01,-0.00,3362,5936,-0.14,-0.05,0.00,-0.39,16714,16284
471,2.95,0.00336,0.00705,-0.02,-0.05,0.07,0.02,0.01,-0.00,3362,5936,-0.14,-0.05,0.00,-0.23,16577,16325
474,2.96,0.00336,0.00698,-0.02,-0.00,0.05,0.02,0.01,-0.00,3362,5937,-0.14,-0.05,-0.08,-0.37,16694,16290
477,2.96,0.00336,0.00681,-0.03,-0.01,0.06,0.02,0.01,-0.00,3362,5937,-0.14,-0.05,0.00,-0.51,16817,16253
479,2.95,0.00336,0.00658,-0.04,-0.01,0.07,0.02,0.01,-0.00,3362,5937,-0.14,-0.05,0.00,-0.68,16954,16212
482,2.95,0.00336,0.00627,-0.04,0.00,0.08,0.03,0.01,-0.00,3362,5937,-0.14,-0.05,0.00,-0.69,16965,16209
485,2.96,0.00336,0.00597,-0.05,0.01,0.07,0.03,0.01,-0.00,3362,5938,-0.14,-0.05,-0.08,-0.78,17039,16187
488,2.96,0.00336,0.00560,-0.05,0.01,0.07,0.02,0.01,-0.00,3362,5939,-0.14,-0.05,-0.08,-0.77,17034,16188
490,2.95,0.00336,0.00524,-0.03,-0.04,0.08,0.03,0.01,-0.00,3362,5939,-0.14,-0.05,0.00,-0.50,16802,16258
493,2.95,0.00336,0.00504,-0.02,-0.06,0.07,0.02,0.01,-0.00,3362,5943,-0.14,-0.06,-0.31,-0.30,16635,16308
496,2.96,0.00336,0.00495,-0.02,-0.08,0.07,0.02,0.01,-0.00,3362,5944,-0.14,-0.06,-0.08,-0.26,16602,16318
499,2.96,0.00336,0.00486,-0.01,-0.03,0.05,0.02,0.00,-0.00,3362,5945,-0.14,-0.06,-0.08,-0.08,16447,16364
501,2.95,0.00336,0.00487,-0.01,-0.00,0.04,0.01,0.00,-0.00,3362,5945,-0.14,-0.06,0.00,-0.17,16523,16342
504,2.95,0.00336,0.00481,-0.02,-0.00,0.03,0.01,0.00,-0.00,3362,5947,-0.14,-0.06,-0.15,-0.33,16658,16301
507,2.96,0.00336,0.00465,-0.03,-0.01,0.05,0.02,0.00,-0.00,3362,5947,-0.14,-0.06,0.00,-0.47,16777,16265
510,2.96,0.00336,0.00444,-0.03,-0.01,0.04,0.02,0.00,-0.00,3362,5947,-0.14,-0.06,0.00,-0.42,16737,16278
512,2.95,0.00336,0.00425,-0.03,-0.01,0.03,0.01,0.00,-0.00,3362,5947,-0.14,-0.06,0.00,-0.56,16854,16242
515,2.95,0.00336,0.00397,-0.03,-0.01,0.03,0.01,0.00,-0.00,3362,5948,-0.14,-0.06,-0.08,-0.53,16827,16250
518,2.96,0.00336,0.00371,-0.02,-0.04,0.04,0.01,0.00,-0.00,3362,5948,-0.14,-0.06,0.00,-0.25,16597,16319
520,2.95,0.00336,0.00361,-0.03,-0.07,0.04,0.01,0.00,-0.00,3362,5948,-0.14,-0.06,0.00,-0.39,16715,16284
523,2.95,0.00336,0.00343,-0.02,-0.05,0.04,0.01,0.00,-0.00,3362,5949,-0.14,-0.06,-0.08,-0.32,16654,16302
526,2.95,0.00336,0.00329,-0.01,-0.00,0.05,0.02,0.00,-0.00,3362,5951,-0.14,-0.06,-0.15,-0.20,16555,16332
529,2.96,0.00336,0.00323,-0.02,0.04,0.04,0.02,0.00,-0.00,3362,5951,-0.14,-0.06,0.00,-0.25,16593,16321
531,2.95,0.00336,0.00314,-0.01,0.02,0.04,0.02,0.00,-0.00,3362,5951,-0.14,-0.06,0.00,-0.21,16558,16331
534,2.95,0.00336,0.00307,-0.02,-0.01,0.02,0.01,0.00,-0.00,3362,5953,-0.14,-0.06,-0.15,-0.30,16636,16308
537,2.95,0.00336,0.00293,-0.02,-0.05,0.03,0.01,0.00,-0.00,3362,5954,-0.14,-0.07,-0.08,-0.37,16699,16289
540,2.96,0.00336,0.00275,-0.01,-0.05,0.04,0.02,0.00,-0.00,3362,5954,-0.14,-0.07,0.00,-0.19,16540,16337
542,2.95,0.00336,0.00269,-0.00,-0.05,0.04,0.01,0.00,-0.00,3362,5954,-0.14,-0.07,0.00,0.03,16361,16390
545,2.95,0.00336,0.00274,-0.01,-0.06,-0.00,0.00,0.00,-0.00,3362,5954,-0.14,-0.07,0.00,-0.11,16476,16356
548,2.95,0.00336,0.00268,-0.01,-0.05,-0.00,0.00,0.00,-0.00,3362,5954,-0.14,-0.07,0.00,-0.04,16415,16374
551,2.96,0.00336,0.00266,-0.00,-0.02,0.01,0.01,0.00,-0.00,3362,5954,-0.14,-0.07,0.00,-0.02,16403,16378
553,2.95,0.00336,0.00266,-0.03,0.04,0.02,0.01,0.00,-0.00,3362,5954,-0.14,-0.07,0.00,-0.43,16748,16274
556,2.95,0.00336,0.00244,-0.03,0.04,0.04,0.02,0.00,-0.00,3362,5954,-0.14,-0.07,0.00,-0.50,16808,16256
559,2.95,0.00336,0.00221,-0.03,0.04,0.04,0.01,0.00,-0.00,3362,5954,-0.14,-0.07,0.00,-0.45,16762,16270
562,2.96,0.00336,0.00201,-0.04,0.01,0.02,0.01,0.00,-0.00,3362,5954,-0.14,-0.07,0.00,-0.58,16874,16236
564,2.95,0.00336,0.00171,-0.02,-0.04,0.02,0.01,0.00,-0.00,3362,5955,-0.14,-0.07,-0.08,-0.35,16681,16294
567,2.95,0.00336,0.00154,-0.01,-0.06,0.03,0.01,0.00,-0.00,3362,5957,-0.14,-0.07,-0.15,-0.19,16540,16336
570,2.95,0.00336,0.00147,-0.01,-0.07,0.03,0.01,0.00,-0.00,3362,5957,-0.14,-0.07,0.00,-0.12,16482,16354
573,2.96,0.00336,0.00144,-0.01,-0.06,0.02,0.01,0.00,-0.00,3362,5957,-0.14,-0.07,0.00,-0.10,16465,16359
575,2.95,0.00336,0.00141,-0.03,-0.04,0.00,0.00,0.00,-0.00,3362,5958,-0.14,-0.07,-0.08,-0.43,16747,16274
578,2.95,0.00336,0.00118,-0.03,-0.01,0.01,0.01,0.00,-0.00,3361,5959,-0.14,-0.07,-0.08,-0.41,16732,16279
581,2.95,0.00336,0.00098,-0.03,0.00,0.03,0.01,0.00,-0.00,3361,5959,-0.14,-0.07,0.00,-0.46,16768,16268
584,2.96,0.00336,0.00076,-0.04,0.01,0.01,0.01,0.00,-0.00,3361,5959,-0.14,-0.07,0.00,-0.58,16875,16236
586,2.95,0.00336,0.00046,-0.03,-0.01,-0.01,0.00,0.00,-0.00,3361,5960,-0.14,-0.07,-0.08,-0.57,16862,16240
589,2.95,0.00336,0.00015,-0.02,-0.01,0.00,0.00,0.00,-0.00,3361,5960,-0.14,-0.07,0.00,-0.25,16594,16320
592,2.95,0.00336,0.00002,-0.01,-0.02,0.00,0.00,0.00,-0.00,3361,5960,-0.14,-0.07,0.00,-0.07,16443,16366
595,2.96,0.00336,-0.00000,-0.01,-0.00,-0.01,-0.00,-0.00,-0.00,3361,5960,-0.14,-0.07,0.00,-0.19,16547,16334
597,2.95,0.00336,-0.00011,-0.03,-0.02,-0.01,-0.00,-0.00,-0.00,3361,5960,-0.14,-0.07,0.00,-0.46,16770,16268
600,2.95,0.00336,-0.00037,-0.04,-0.03,0.01,0.01,-0.00,-0.00,3361,5960,-0.14,-0.07,0.00,-0.61,16896,16230
603,2.95,0.00336,-0.00067,-0.04,-0.02,0.04,0.02,-0.00,-0.00,3361,5961,-0.14,-0.07,-0.08,-0.65,16934,16218
606,2.96,0.00336,-0.00098,-0.04,-0.01,0.03,0.01,-0.00,-0.00,3361,5963,-0.14,-0.07,-0.15,-0.69,16969,16208
608,2.95,0.00336,-0.00132,-0.04,0.01,0.00,0.00,-0.00,-0.00,3361,5963,-0.14,-0.07,0.00,-0.65,16934,16218
611,2.95,0.00336,-0.00166,-0.02,-0.01,-0.00,0.00,-0.00,-0.00,3361,5964,-0.14,-0.07,-0.08,-0.33,16664,16299
614,2.95,0.00336,-0.00182,-0.01,-0.02,-0.00,0.00,-0.00,-0.00,3361,5966,-0.14,-0.07,-0.15,-0.19,16544,16335
616,2.95,0.00336,-0.00192,-0.02,-0.05,-0.00,0.00,-0.00,-0.00,3361,5966,-0.14,-0.07,0.00,-0.34,16669,16298
619,2.95,0.00336,-0.00209,-0.02,-0.03,-0.01,0.00,-0.00,-0.00,3361,5966,-0.14,-0.07,0.00,-0.21,16563,16330
622,2.95,0.00336,-0.00219,-0.02,-0.02,-0.02,-0.00,-0.00,-0.00,3361,5966,-0.14,-0.07,0.00,-0.37,16695,16290
625,2.95,0.00336,-0.00239,-0.03,-0.03,-0.03,-0.01,-0.00,-0.00,3361,5967,-0.14,-0.08,-0.08,-0.55,16848,16244
627,2.95,0.00336,-0.00271,-0.04,-0.06,-0.03,-0.01,-0.00,-0.00,3361,5967,-0.14,-0.08,0.00,-0.58,16875,16236
630,2.95,0.00336,-0.00304,-0.03,-0.05,-0.02,-0.00,-0.00,-0.00,3361,5967,-0.14,-0.08,0.00,-0.56,16855,16242
633,2.95,0.00336,-0.00334,-0.03,-0.02,-0.01,-0.00,-0.00,-0.00,3361,5967,-0.14,-0.08,0.00,-0.49,16793,16261
636,2.95,0.00336,-0.00360,-0.03,0.04,-0.03,-0.01,-0.00,-0.00,3361,5968,-0.14,-0.08,-0.08,-0.54,16836,16248
638,2.95,0.00336,-0.00391,-0.03,0.05,-0.03,-0.01,-0.00,-0.00,3361,5969,-0.14,-0.08,-0.08,-0.47,16782,16264
641,2.95,0.00336,-0.00417,-0.02,-0.01,-0.02,-0.00,-0.00,-0.00,3361,5969,-0.14,-0.08,0.00,-0.38,16703,16288
644,2.95,0.00336,-0.00438,-0.02,-0.03,-0.02,-0.00,-0.00,-0.00,3361,5970,-0.14,-0.08,-0.08,-0.25,16597,16319
647,2.96,0.00336,-0.00450,-0.03,-0.04,-0.03,-0.01,-0.00,-0.00,3361,5972,-0.14,-0.08,-0.15,-0.40,16723,16282
649,2.95,0.00336,-0.00473,-0.03,-0.01,-0.03,-0.01,-0.00,-0.00,3361,5972,-0.14,-0.08,0.00,-0.43,16749,16274
652,2.95,0.00336,-0.00498,-0.03,-0.01,-0.01,-0.00,-0.00,-0.00,3361,5972,-0.14,-0.08,0.00,-0.40,16724,16281
655,2.95,0.00336,-0.00519,-0.04,-0.03,-0.02,-0.00,-0.01,-0.00,3361,5972,-0.14,-0.08,0.00,-0.63,16910,16225
658,2.96,0.00336,-0.00551,-0.04,-0.06,-0.02,-0.00,-0.01,-0.00,3361,5972,-0.14,-0.08,0.00,-0.60,16891,16231
660,2.95,0.00336,-0.00583,-0.03,-0.05,-0.03,-0.00,-0.01,-0.00,3361,5972,-0.14,-0.08,0.00,-0.50,16801,16258
663,2.95,0.00336,-0.00610,-0.02,-0.01,-0.04,-0.01,-0.01,-0.00,3361,5972,-0.14,-0.08,0.00,-0.35,16676,16296
666,2.95,0.00336,-0.00630,-0.02,0.01,-0.04,-0.01,-0.01,-0.00,3361,5972,-0.14,-0.08,0.00,-0.33,16664,16299
668,2.95,0.00336,-0.00649,-0.03,-0.01,-0.04,-0.01,-0.01,-0.00,3361,5972,-0.14,-0.08,0.00,-0.43,16749,16274
671,2.95,0.00336,-0.00674,-0.03,-0.02,-0.03,-0.01,-0.01,-0.00,3361,5972,-0.14,-0.08,0.00,-0.42,16739,16277
674,2.95,0.00336,-0.00696,-0.03,-0.00,-0.03,-0.01,-0.01,-0.00,3361,5972,-0.14,-0.08,0.00,-0.43,16746,16275
677,2.95,0.00336,-0.00720,-0.04,0.00,-0.04,-0.01,-0.01,-0.00,3361,5973,-0.14,-0.08,-0.08,-0.68,16957,16212
679,2.95,0.00336,-0.00758,-0.04,0.00,-0.03,-0.01,-0.01,-0.00,3361,5973,-0.14,-0.08,0.00,-0.59,16884,16233
682,2.95,0.00336,-0.00790,-0.03,-0.04,-0.02,-0.00,-0.01,-0.00,3361,5973,-0.14,-0.08,0.00,-0.41,16728,16280
685,2.95,0.00336,-0.00811,-0.04,-0.05,-0.04,-0.01,-0.01,-0.00,3361,5973,-0.14,-0.08,0.00,-0.59,16880,16235
688,2.95,0.00336,-0.00843,-0.03,-0.04,-0.04,-0.01,-0.01,-0.00,3361,5973,-0.14,-0.08,0.00,-0.48,16791,16261
690,2.95,0.00336,-0.00870,-0.02,0.01,-0.04,-0.01,-0.01,-0.00,3361,5973,-0.14,-0.08,0.00,-0.32,16654,16302
693,2.95,0.00336,-0.00888,-0.03,0.01,-0.03,-0.01,-0.01,-0.00,3361,5973,-0.14,-0.08,0.00,-0.46,16775,16266
696,2.95,0.00336,-0.00913,-0.04,-0.02,-0.05,-0.01,-0.01,-0.00,3361,5973,-0.14,-0.08,0.00,-0.66,16936,16218
699,2.95,0.00336,-0.00949,-0.04,-0.03,-0.03,-0.01,-0.01,-0.00,3361,5973,-0.14,-0.08,0.00,-0.59,16883,16234
701,2.95,0.00336,-0.00981,-0.03,-0.05,-0.03,-0.00,-0.01,-0.00,3361,5973,-0.14,-0.08,0.00,-0.51,16815,16254
704,2.95,0.00336,-0.01007,-0.03,-0.04,-0.04,-0.01,-0.01,-0.00,3361,5973,-0.14,-0.08,0.00,-0.53,16830,16250
707,2.95,0.00336,-0.01035,-0.03,-0.05,-0.04,-0.01,-0.01,-0.00,3361,5974,-0.14,-0.08,-0.08,-0.55,16846,16245
710,2.95,0.00336,-0.01064,-0.03,-0.04,-0.03,-0.01,-0.01,-0.00,3361,5974,-0.14,-0.08,0.00,-0.50,16808,16256
712,2.95,0.00336,-0.01090,-0.02,-0.04,-0.03,-0.00,-0.01,-0.00,3361,5974,-0.14,-0.08,0.00,-0.37,16696,16290
715,2.95,0.00336,-0.01108,-0.03,-0.00,-0.04,-0.01,-0.01,-0.00,3361,5975,-0.14,-0.08,-0.08,-0.47,16776,16266
718,2.95,0.00336,-0.01134,-0.03,0.03,-0.04,-0.01,-0.01,-0.00,3361,5976,-0.14,-0.08,-0.08,-0.47,16782,16264
720,2.95,0.00336,-0.01160,-0.03,0.04,-0.04,-0.01,-0.01,-0.00,3361,5976,-0.14,-0.08,0.00,-0.45,16764,16269
723,2.95,0.00336,-0.01185,-0.02,0.01,-0.04,-0.01,-0.01,-0.00,3362,5976,-0.14,-0.08,0.00,-0.38,16704,16287
726,2.95,0.00336,-0.01205,-0.03,-0.03,-0.05,-0.01,-0.01,-0.00,3362,5977,-0.14,-0.08,-0.08,-0.45,16760,16271
729,2.95,0.00336,-0.01230,-0.02,-0.06,-0.06,-0.01,-0.01,-0.00,3362,5978,-0.14,-0.08,-0.08,-0.26,16606,16317
732,2.95,0.00336,-0.01244,-0.01,-0.07,-0.04,-0.01,-0.01,-0.00,3362,5978,-0.14,-0.08,0.00,-0.04,16413,16375
734,2.95,0.00336,-0.01245,-0.00,-0.05,-0.06,-0.01,-0.01,-0.00,3362,5979,-0.14,-0.08,-0.08,0.06,16332,16399
737,2.95,0.00336,-0.01242,-0.02,-0.07,-0.08,-0.02,-0.01,-0.00,3362,5979,-0.14,-0.08,0.00,-0.22,16566,16329
740,2.95,0.00336,-0.01256,-0.01,-0.03,-0.06,-0.02,-0.01,-0.00,3362,5979,-0.14,-0.08,0.00,-0.14,16500,16349
742,2.95,0.00336,-0.01264,-0.01,0.01,-0.05,-0.01,-0.01,-0.00,3362,5979,-0.14,-0.08,0.00,-0.06,16436,16368
745,2.95,0.00336,-0.01268,-0.02,0.05,-0.06,-0.02,-0.01,-0.00,3362,5979,-0.14,-0.08,0.00,-0.29,16624,16311
748,2.95,0.00336,-0.01286,-0.02,0.05,-0.07,-0.02,-0.01,-0.00,3363,5980,-0.14,-0.09,-0.08,-0.34,16671,16297
751,2.95,0.00336,-0.01307,-0.01,0.02,-0.05,-0.02,-0.01,-0.00,3364,5980,-0.14,-0.09,0.00,-0.10,16467,16358
754,2.95,0.00336,-0.01313,-0.01,-0.03,-0.06,-0.01,-0.01,-0.00,3364,5980,-0.14,-0.09,0.00,-0.04,16417,16374
756,2.95,0.00336,-0.01315,-0.01,-0.06,-0.07,-0.01,-0.01,-0.00,3365,5980,-0.14,-0.09,0.00,-0.10,16468,16358
759,2.95,0.00336,-0.01321,-0.00,-0.05,-0.05,-0.01,-0.01,-0.00,3365,5980,-0.14,-0.09,0.00,0.05,16339,16397
762,2.95,0.00336,-0.01317,-0.00,-0.06,-0.05,-0.01,-0.01,-0.00,3365,5980,-0.14,-0.09,0.00,0.04,16349,16394
764,2.95,0.00336,-0.01313,0.00,-0.04,-0.05,-0.01,-0.01,-0.00,3365,5980,-0.14,-0.09,0.00,0.08,16315,16404
767,2.95,0.00336,-0.01308,-0.01,-0.04,-0.05,-0.01,-0.01,-0.00,3365,5980,-0.14,-0.09,0.00,-0.08,16451,16363
770,2.95,0.00336,-0.01312,-0.01,-0.01,-0.05,-0.01,-0.01,-0.00,3365,5980,-0.14,-0.09,0.00,-0.09,16456,16362
773,2.95,0.00336,-0.01317,-0.00,0.01,-0.05,-0.01,-0.01,-0.00,3365,5980,-0.14,-0.09,0.00,0.05,16339,16397
775,2.95,0.00336,-0.01314,-0.01,0.01,-0.07,-0.02,-0.01,-0.00,3365,5980,-0.14,-0.09,0.00,-0.14,16499,16349
778,2.95,0.00336,-0.01324,-0.01,-0.04,-0.06,-0.01,-0.01,-0.00,3366,5980,-0.14,-0.09,0.00,-0.09,16463,16360
781,2.95,0.00336,-0.01329,-0.00,-0.06,-0.06,-0.01,-0.01,-0.00,3366,5980,-0.14,-0.09,0.00,0.02,16363,16390
784,2.95,0.00336,-0.01328,0.00,-0.05,-0.05,-0.01,-0.01,-0.00,3366,5980,-0.14,-0.09,0.00,0.12,16282,16414
786,2.95,0.00336,-0.01320,-0.00,-0.00,-0.06,-0.01,-0.01,-0.00,3366,5980,-0.14,-0.09,0.00,0.05,16343,16396
789,2.95,0.00336,-0.01318,-0.00,0.01,-0.06,-0.02,-0.01,-0.00,3366,5980,-0.14,-0.09,0.00,-0.00,16385,16383
792,2.95,0.00336,-0.01320,0.00,0.01,-0.05,-0.01,-0.01,-0.00,3366,5980,-0.14,-0.09,0.00,0.07,16327,16401
795,2.95,0.00336,-0.01316,0.01,0.02,-0.05,-0.01,-0.01,-0.00,3366,5980,-0.14,-0.09,0.00,0.18,16234,16428
797,2.95,0.00336,-0.01307,-0.00,0.01,-0.06,-0.02,-0.01,-0.00,3367,5980,-0.13,-0.09,0.00,0.01,16372,16387
800,2.95,0.00336,-0.01307,-0.00,0.03,-0.05,-0.02,-0.01,-0.00,3367,5980,-0.13,-0.09,0.00,0.02,16364,16389
803,2.95,0.00336,-0.01306,0.01,-0.00,-0.03,-0.01,-0.01,-0.00,3368,5980,-0.13,-0.09,0.00,0.17,16240,16427
806,2.95,0.00336,-0.01296,0.00,-0.05,-0.04,-0.01,-0.01,-0.00,3368,5980,-0.13,-0.09,0.00,0.15,16259,16421
808,2.95,0.00336,-0.01285,-0.00,-0.08,-0.05,-0.01,-0.01,-0.00,3369,5980,-0.13,-0.09,0.00,-0.01,16390,16382
811,2.95,0.00336,-0.01284,0.01,-0.06,-0.04,-0.01,-0.01,-0.00,3369,5980,-0.13,-0.09,0.00,0.19,16223,16432
814,2.95,0.00336,-0.01272,0.02,-0.04,-0.04,-0.01,-0.01,-0.00,3369,5980,-0.13,-0.09,0.00,0.37,16076,16476
817,2.95,0.00336,-0.01250,-0.00,-0.02,-0.06,-0.02,-0.01,-0.00,3369,5980,-0.13,-0.09,0.00,0.03,16358,16391
819,2.95,0.00336,-0.01250,0.01,-0.02,-0.05,-0.01,-0.01,-0.00,3369,5980,-0.13,-0.09,0.00,0.19,16227,16430
822,2.95,0.00336,-0.01240,0.01,-0.02,-0.05,-0.01,-0.01,-0.00,3369,5980,-0.13,-0.09,0.00,0.18,16232,16429
825,2.95,0.00336,-0.01230,0.00,0.00,-0.06,-0.02,-0.01,-0.00,3370,5980,-0.13,-0.09,0.00,0.14,16264,16419
828,2.95,0.00336,-0.01223,0.00,0.03,-0.06,-0.02,-0.01,-0.00,3371,5980,-0.13,-0.09,0.00,0.12,16284,16413
830,2.95,0.00336,-0.01219,0.00,0.02,-0.06,-0.02,-0.01,-0.00,3373,5980,-0.13,-0.09,0.00,0.11,16295,16410
833,2.95,0.00336,-0.01215,0.00,-0.02,-0.06,-0.01,-0.01,-0.00,3375,5980,-0.13,-0.09,0.00,0.14,16263,16420
836,2.95,0.00336,-0.01208,0.00,-0.03,-0.05,-0.01,-0.01,-0.00,3376,5980,-0.13,-0.09,0.00,0.12,16281,16414
838,2.95,0.00336,-0.01201,0.01,-0.04,-0.04,-0.01,-0.01,-0.00,3377,5980,-0.13,-0.09,0.00,0.26,16162,16450
841,2.95,0.00336,-0.01185,0.01,-0.02,-0.05,-0.01,-0.01,-0.00,3378,5980,-0.13,-0.09,0.00,0.17,16238,16427
844,2.95,0.00336,-0.01176,0.01,-0.01,-0.04,-0.01,-0.01,-0.00,3380,5980,-0.12,-0.09,0.00,0.16,16246,16425
847,2.95,0.00336,-0.01167,0.01,-0.01,-0.04,-0.01,-0.01,-0.00,3381,5980,-0.12,-0.09,0.00,0.18,16228,16430
850,2.95,0.00336,-0.01156,-0.00,-0.04,-0.04,-0.01,-0.01,-0.00,3383,5980,-0.12,-0.09,0.00,0.00,16383,16384
852,2.95,0.00336,-0.01155,0.01,-0.05,-0.05,-0.01,-0.01,-0.00,3384,5980,-0.12,-0.09,0.00,0.16,16246,16425
855,2.95,0.00336,-0.01145,0.01,-0.02,-0.05,-0.01,-0.01,-0.00,3386,5980,-0.12,-0.09,0.00,0.23,16186,16443
858,2.95,0.00336,-0.01132,0.00,-0.02,-0.06,-0.02,-0.01,-0.00,3388,5980,-0.12,-0.09,0.00,0.14,16267,16418
860,2.95,0.00336,-0.01126,0.01,-0.01,-0.06,-0.02,-0.01,-0.00,3390,5980,-0.12,-0.09,0.00,0.25,16172,16447
863,2.95,0.00336,-0.01114,0.01,-0.01,-0.05,-0.01,-0.01,-0.00,3391,5980,-0.12,-0.09,0.00,0.21,16203,16438
866,2.95,0.00336,-0.01102,0.01,0.00,-0.05,-0.01,-0.01,-0.00,3393,5980,-0.11,-0.09,0.00,0.17,16241,16426
869,2.95,0.00336,-0.01094,0.00,0.01,-0.06,-0.02,-0.01,-0.00,3395,5980,-0.11,-0.09,0.00,0.12,16284,16413
872,2.95,0.00336,-0.01089,0.01,0.01,-0.05,-0.01,-0.01,-0.00,3397,5980,-0.11,-0.09,0.00,0.22,16197,16439
874,2.95,0.00336,-0.01078,0.01,-0.03,-0.05,-0.01,-0.01,-0.00,3399,5980,-0.11,-0.09,0.00,0.25,16172,16447
877,2.95,0.00336,-0.01064,0.01,-0.06,-0.06,-0.01,-0.01,-0.00,3401,5980,-0.11,-0.09,0.00,0.20,16212,16435
880,2.95,0.00336,-0.01054,0.01,-0.06,-0.05,-0.01,-0.01,-0.00,3402,5980,-0.11,-0.09,0.00,0.27,16159,16451
882,2.95,0.00336,-0.01040,0.01,-0.04,-0.05,-0.01,-0.01,-0.00,3403,5980,-0.11,-0.09,0.00,0.33,16106,16467
885,2.95,0.00336,-0.01022,0.01,-0.02,-0.06,-0.01,-0.01,-0.00,3403,5980,-0.11,-0.09,0.00,0.30,16130,16459
888,2.95,0.00336,-0.01007,0.01,-0.02,-0.05,-0.01,-0.01,-0.00,3403,5980,-0.11,-0.09,0.00,0.19,16227,16431
891,2.95,0.00336,-0.00998,0.01,-0.01,-0.04,-0.01,-0.01,-0.00,3403,5980,-0.11,-0.09,0.00,0.27,16153,16453
894,2.95,0.00336,-0.00983,0.01,-0.01,-0.04,-0.01,-0.01,-0.00,3404,5980,-0.11,-0.09,0.00,0.33,16102,16468
896,2.95,0.00336,-0.00965,0.01,0.01,-0.06,-0.02,-0.01,-0.00,3404,5980,-0.11,-0.09,0.00,0.17,16238,16427
899,2.95,0.00336,-0.00957,0.00,-0.01,-0.06,-0.01,-0.01,-0.00,3405,5980,-0.11,-0.09,0.00,0.15,16257,16421
902,2.95,0.00336,-0.00951,0.01,-0.05,-0.04,-0.01,-0.01,-0.00,3406,5980,-0.10,-0.09,0.00,0.27,16155,16452
904,2.95,0.00336,-0.00935,0.02,-0.06,-0.03,-0.00,-0.01,-0.00,3406,5980,-0.10,-0.09,0.00,0.41,16037,16487
907,2.95,0.00336,-0.00911,0.02,-0.04,-0.05,-0.01,-0.01,-0.00,3406,5980,-0.10,-0.09,0.00,0.35,16086,16473
910,2.95,0.00336,-0.00892,0.01,-0.01,-0.06,-0.02,-0.01,-0.00,3406,5980,-0.10,-0.09,0.00,0.27,16159,16451
913,2.95,0.00336,-0.00880,0.02,0.02,-0.05,-0.01,-0.01,-0.00,3406,5980,-0.10,-0.09,0.00,0.40,16047,16484
916,2.95,0.00336,-0.00860,0.02,0.00,-0.04,-0.01,-0.01,-0.00,3406,5980,-0.10,-0.09,0.00,0.43,16023,16492
918,2.95,0.00336,-0.00837,0.01,-0.03,-0.05,-0.01,-0.01,-0.00,3406,5980,-0.10,-0.09,0.00,0.20,16216,16434
921,2.95,0.00336,-0.00827,0.02,-0.01,-0.05,-0.01,-0.01,-0.00,3407,5980,-0.10,-0.09,0.00,0.34,16095,16470
924,2.95,0.00336,-0.00810,0.03,-0.01,-0.04,-0.01,-0.01,-0.00,3407,5980,-0.10,-0.09,0.00,0.62,15864,16539
927,2.95,0.00336,-0.00777,0.02,-0.03,-0.05,-0.01,-0.01,-0.00,3407,5980,-0.10,-0.09,0.00,0.46,15996,16500
929,2.95,0.00336,-0.00753,0.02,-0.07,-0.06,-0.01,-0.01,-0.00,3407,5980,-0.10,-0.09,0.00,0.35,16091,16471
932,2.95,0.00336,-0.00736,0.03,-0.07,-0.04,-0.01,-0.01,-0.00,3407,5980,-0.10,-0.09,0.00,0.53,15939,16517
935,2.95,0.00336,-0.00707,0.03,-0.04,-0.04,-0.01,-0.01,-0.00,3407,5980,-0.10,-0.09,0.00,0.61,15870,16538
