speed_ticks,speed,Kalman_gain,posterior_x_phi,omega_x,omega_y,omega_z,m_lean_angle_meas,m_lean_angle,bias,enc_counts_hand,enc_counts_fork,m_hand_angle,m_fork_angle,steer_rate,sil_command,post_fork_pwm,post_hand_pwm
68,0.15,0.00259,0.03110,0.04,-0.02,-0.02,-0.00,0.03,-0.00,3288,5974,-0.19,-0.08,0.00,,16604,16483
68,0.15,0.00259,0.03137,0.04,-0.03,-0.02,0.01,0.03,-0.00,3288,5974,-0.19,-0.08,0.00,,16604,16483
69,0.15,0.00260,0.03170,0.03,-0.03,-0.02,0.02,0.03,-0.00,3288,5974,-0.19,-0.08,0.00,,16604,16483
69,0.15,0.00260,0.03201,0.04,-0.01,-0.02,-0.02,0.03,-0.00,3288,5974,-0.19,-0.08,0.00,,16604,16483
70,0.15,0.00260,0.03229,0.04,-0.00,-0.02,-0.02,0.03,-0.00,3288,5974,-0.19,-0.08,0.00,,16604,16483
70,0.15,0.00260,0.03257,0.04,-0.02,-0.03,0.00,0.03,-0.00,3289,5974,-0.19,-0.08,0.00,,16599,16480
71,0.16,0.00260,0.03291,0.04,-0.03,-0.02,0.02,0.03,-0.00,3289,5974,-0.19,-0.08,0.00,,16603,16482
71,0.16,0.00260,0.03326,0.04,-0.01,-0.01,-0.03,0.03,-0.00,3289,5974,-0.19,-0.08,0.00,,16603,16482
72,0.16,0.00261,0.03350,0.04,-0.00,-0.01,-0.03,0.03,-0.00,3290,5974,-0.19,-0.08,0.00,,16597,16480
72,0.16,0.00261,0.03374,0.04,-0.03,-0.02,0.02,0.03,-0.00,3290,5974,-0.19,-0.08,0.00,,16601,16482
73,0.16,0.00261,0.03410,0.04,-0.03,-0.01,0.03,0.03,-0.00,3291,5974,-0.19,-0.08,0.00,,16596,16479
73,0.16,0.00261,0.03451,0.05,-0.01,-0.01,-0.03,0.03,-0.00,3291,5974,-0.19,-0.08,0.00,,16600,16481
74,0.16,0.00261,0.03479,0.04,-0.01,-0.02,-0.02,0.03,-0.00,3292,5974,-0.19,-0.08,0.00,,16594,16478
74,0.16,0.00261,0.03508,0.05,-0.04,-0.02,0.03,0.04,-0.00,3293,5974,-0.19,-0.08,0.00,,16593,16478
74,0.16,0.00261,0.03556,0.04,-0.02,-0.02,0.01,0.04,-0.00,3294,5975,-0.19,-0.08,-0.08,,16585,16475
75,0.16,0.00262,0.03591,0.04,-0.00,-0.02,-0.03,0.04,0.00,3295,5975,-0.19,-0.08,0.00,,16588,16476
75,0.16,0.00262,0.03614,0.05,-0.03,-0.02,0.02,0.04,0.00,3296,5975,-0.19,-0.08,0.00,,16587,16475
76,0.17,0.00262,0.03657,0.04,-0.04,-0.01,0.04,0.04,0.00,3298,5975,-0.19,-0.08,0.00,,16579,16472
76,0.17,0.00262,0.03698,0.04,0.00,-0.02,-0.04,0.04,0.00,3300,5975,-0.19,-0.08,0.00,,16577,16471
77,0.17,0.00262,0.03718,0.04,-0.02,-0.02,-0.01,0.04,0.00,3303,5975,-0.18,-0.08,0.00,,16568,16467
77,0.17,0.00262,0.03747,0.04,-0.04,-0.02,0.03,0.04,0.00,3305,5975,-0.18,-0.08,0.00,,16569,16467
78,0.17,0.00263,0.03788,0.04,0.00,-0.02,-0.03,0.04,0.00,3308,5975,-0.18,-0.08,0.00,,16560,16464
78,0.17,0.00263,0.03810,0.04,-0.00,-0.02,-0.03,0.04,0.00,3311,5975,-0.18,-0.08,0.00,,16556,16462
79,0.17,0.00263,0.03831,0.04,-0.05,-0.02,0.03,0.04,0.00,3314,5975,-0.17,-0.08,0.00,,16551,16460
80,0.17,0.00263,0.03870,0.03,-0.00,-0.01,-0.04,0.04,0.00,3317,5975,-0.17,-0.08,0.00,,16547,16458
80,0.17,0.00263,0.03883,0.03,-0.01,-0.02,-0.03,0.04,0.00,3320,5975,-0.17,-0.08,0.00,,16543,16456
81,0.18,0.00263,0.03896,0.03,-0.06,-0.02,0.04,0.04,0.00,3324,5975,-0.17,-0.08,0.00,,16532,16451
81,0.18,0.00264,0.03929,0.03,0.01,-0.01,0.04,0.04,0.00,3327,5975,-0.16,-0.08,0.00,,16532,16451
82,0.18,0.00264,0.03960,0.03,-0.02,-0.02,0.00,0.04,0.00,3331,5975,-0.16,-0.08,0.00,,16522,16446
82,0.18,0.00264,0.03983,0.04,-0.08,-0.03,0.04,0.04,0.00,3334,5975,-0.16,-0.08,0.00,,16522,16446
83,0.18,0.00264,0.04023,0.04,0.02,-0.01,-0.05,0.04,0.00,3337,5975,-0.16,-0.08,0.00,,16517,16444
83,0.18,0.00264,0.04037,0.04,-0.03,-0.03,0.02,0.04,0.00,3340,5975,-0.15,-0.08,0.00,,16513,16442
84,0.18,0.00264,0.04071,0.03,-0.02,-0.02,0.01,0.04,0.00,3344,5975,-0.15,-0.08,0.00,,16503,16438
84,0.18,0.00264,0.04097,0.04,0.01,-0.01,-0.05,0.04,0.00,3346,5975,-0.15,-0.08,0.00,,16508,16440
85,0.19,0.00265,0.04112,0.04,-0.05,-0.02,0.04,0.04,0.00,3349,5975,-0.15,-0.08,0.00,,16500,16436
85,0.19,0.00265,0.04148,0.03,0.01,-0.01,-0.05,0.04,0.00,3351,5975,-0.15,-0.08,0.00,,16501,16437
86,0.19,0.00265,0.04159,0.04,-0.02,-0.02,0.01,0.04,0.00,3353,5975,-0.14,-0.08,0.00,,16498,16435
86,0.19,0.00265,0.04187,0.03,-0.02,-0.02,0.00,0.04,0.00,3354,5975,-0.14,-0.08,0.00,,16501,16436
87,0.19,0.00265,0.04209,0.04,0.00,-0.01,-0.05,0.04,0.00,3354,5975,-0.14,-0.08,0.00,,16505,16438
88,0.19,0.00265,0.04223,0.04,-0.05,-0.01,0.05,0.04,0.00,3355,5975,-0.14,-0.08,0.00,,16499,16436
88,0.19,0.00266,0.04262,0.03,0.01,-0.01,0.05,0.04,0.00,3355,5975,-0.14,-0.08,0.00,,16504,16438
89,0.19,0.00266,0.04299,0.03,-0.05,-0.01,0.05,0.04,0.00,3355,5975,-0.14,-0.08,0.00,,16504,16438
89,0.19,0.00266,0.04331,0.03,-0.01,-0.01,-0.05,0.04,0.00,3355,5975,-0.14,-0.08,0.00,,16504,16438
90,0.20,0.00266,0.04336,0.03,-0.02,-0.02,0.02,0.04,0.00,3355,5975,-0.14,-0.08,0.00,,16504,16438
90,0.20,0.00266,0.04362,0.03,-0.03,-0.03,0.01,0.04,0.00,3355,5975,-0.14,-0.08,0.00,,16534,16451
91,0.20,0.00266,0.04382,0.03,-0.02,-0.03,-0.00,0.04,0.00,3355,5975,-0.14,-0.08,0.00,,16534,16451
91,0.20,0.00266,0.04404,0.03,-0.04,-0.03,0.03,0.04,0.00,3355,5975,-0.14,-0.08,0.00,,16534,16451
92,0.20,0.00267,0.04427,0.03,0.00,-0.02,-0.04,0.04,0.00,3355,5975,-0.14,-0.08,0.00,,16534,16451
92,0.20,0.00267,0.04431,0.03,-0.04,-0.02,0.04,0.04,0.00,3355,5975,-0.14,-0.08,0.00,,16534,16451
93,0.20,0.00267,0.04456,0.03,0.01,-0.02,-0.04,0.04,0.00,3355,5975,-0.14,-0.08,0.00,,16534,16451
94,0.21,0.00267,0.04458,0.03,-0.04,-0.03,0.03,0.04,0.00,3355,5975,-0.14,-0.08,0.00,,16534,16451
94,0.21,0.00267,0.04482,0.03,0.01,-0.02,-0.05,0.04,0.00,3355,5975,-0.14,-0.08,0.00,,16534,16451
95,0.21,0.00267,0.04484,0.03,-0.04,-0.02,0.05,0.04,0.00,3355,5975,-0.14,-0.08,0.00,,16534,16451
95,0.21,0.00267,0.04512,0.02,-0.00,-0.01,0.06,0.05,0.00,3355,5975,-0.14,-0.08,0.00,,16534,16451
96,0.21,0.00268,0.04540,0.02,-0.05,-0.01,-0.06,0.05,0.00,3355,5975,-0.14,-0.08,0.00,,16534,16451
96,0.21,0.00268,0.04530,0.02,-0.02,-0.01,0.04,0.05,0.00,3355,5975,-0.14,-0.08,0.00,,16534,16451
97,0.21,0.00268,0.04548,0.02,-0.04,-0.01,0.06,0.05,0.00,3355,5975,-0.14,-0.08,0.00,,16534,16451
98,0.21,0.00268,0.04574,0.02,-0.01,-0.01,-0.05,0.05,0.00,3355,5975,-0.14,-0.08,0.00,,16534,16451
98,0.21,0.00268,0.04565,0.02,-0.03,-0.02,0.03,0.05,0.00,3355,5975,-0.14,-0.08,0.00,,16534,16451
99,0.22,0.00268,0.04578,0.02,-0.01,-0.01,-0.04,0.05,0.00,3355,5975,-0.14,-0.08,0.00,,16534,16451
99,0.22,0.00268,0.04573,0.02,-0.02,-0.02,0.00,0.05,0.00,3355,5975,-0.14,-0.08,0.00,,16534,16451
100,0.22,0.00269,0.04581,0.01,-0.02,-0.02,0.01,0.05,0.00,3355,5975,-0.14,-0.08,0.00,,16534,16451
100,0.22,0.00269,0.04582,0.01,-0.03,-0.02,0.03,0.05,0.00,3355,5975,-0.14,-0.08,0.00,,16534,16451
101,0.22,0.00269,0.04590,0.01,-0.01,-0.02,-0.02,0.05,0.00,3355,5975,-0.14,-0.08,0.00,,16534,16451
102,0.22,0.00269,0.04583,0.01,-0.02,-0.03,0.01,0.05,0.00,3355,5975,-0.14,-0.08,0.00,,16534,16451
102,0.22,0.00269,0.04585,0.01,-0.01,-0.03,-0.01,0.05,0.00,3356,5975,-0.14,-0.08,0.00,,16526,16448
103,0.22,0.00269,0.04580,0.02,-0.03,-0.03,0.01,0.05,0.00,3356,5975,-0.14,-0.08,0.00,,16532,16450
103,0.22,0.00269,0.04587,0.02,-0.01,-0.02,-0.02,0.05,0.00,3356,5975,-0.14,-0.08,0.00,,16532,16450
104,0.23,0.00270,0.04585,0.01,-0.03,-0.02,0.03,0.05,0.00,3357,5975,-0.14,-0.08,0.00,,16525,16447
105,0.23,0.00270,0.04588,0.01,-0.02,-0.02,0.01,0.05,0.00,3357,5975,-0.14,-0.08,0.00,,16530,16449
105,0.23,0.00270,0.04586,0.00,-0.02,-0.01,-0.03,0.05,0.00,3358,5975,-0.14,-0.08,0.00,,16523,16446
106,0.23,0.00270,0.04568,0.01,-0.02,-0.01,-0.02,0.05,0.00,3359,5975,-0.14,-0.08,0.00,,16521,16446
106,0.23,0.00270,0.04557,0.01,-0.01,-0.01,0.05,0.05,0.00,3360,5975,-0.14,-0.08,0.00,,16519,16445
107,0.23,0.00270,0.04568,0.00,-0.01,-0.01,0.04,0.05,0.00,3361,5976,-0.14,-0.08,-0.08,,16510,16441
108,0.24,0.00270,0.04571,0.01,-0.03,-0.02,0.03,0.05,0.00,3362,5976,-0.14,-0.08,0.00,,16513,16442
108,0.24,0.00271,0.04575,0.00,-0.01,-0.01,-0.05,0.05,0.00,3364,5976,-0.14,-0.08,0.00,,16504,16438
109,0.24,0.00271,0.04552,0.00,-0.03,-0.02,0.03,0.05,0.00,3365,5976,-0.14,-0.08,0.00,,16508,16440
110,0.24,0.00271,0.04552,0.01,-0.01,-0.02,-0.04,0.05,0.00,3367,5976,-0.13,-0.08,0.00,,16499,16436
110,0.24,0.00271,0.04533,0.00,-0.02,-0.02,0.01,0.05,0.00,3369,5976,-0.13,-0.08,0.00,,16495,16434
111,0.24,0.00271,0.04525,0.01,-0.02,-0.02,0.01,0.05,0.00,3370,5976,-0.13,-0.08,0.00,,16499,16436
111,0.24,0.00271,0.04522,0.00,-0.02,-0.02,-0.01,0.05,0.00,3372,5976,-0.13,-0.08,0.00,,16490,16432
112,0.24,0.00271,0.04509,0.00,-0.03,-0.02,0.02,0.05,0.00,3373,5976,-0.13,-0.08,0.00,,16493,16433
113,0.25,0.00272,0.04506,0.01,-0.02,-0.02,-0.00,0.04,0.00,3374,5976,-0.13,-0.08,0.00,,16491,16432
113,0.25,0.00272,0.04500,0.00,-0.01,-0.02,-0.02,0.04,0.00,3375,5976,-0.13,-0.08,0.00,,16489,16431
114,0.25,0.00272,0.04488,0.01,-0.02,-0.03,0.01,0.04,0.00,3375,5976,-0.13,-0.08,0.00,,16495,16434
114,0.25,0.00272,0.04483,0.01,-0.02,-0.02,0.02,0.04,0.00,3376,5976,-0.13,-0.08,0.00,,16488,16431
115,0.25,0.00272,0.04480,0.00,-0.02,-0.01,0.01,0.04,0.00,3376,5976,-0.13,-0.08,0.00,,16493,16433
116,0.25,0.00272,0.04475,0.01,-0.03,-0.02,0.03,0.04,0.00,3376,5976,-0.13,-0.08,0.00,,16493,16433
116,0.25,0.00272,0.04477,0.00,-0.00,-0.02,-0.05,0.04,0.00,3376,5976,-0.13,-0.08,0.00,,16493,16433
117,0.25,0.00273,0.04456,0.00,-0.01,-0.01,0.04,0.04,0.00,3376,5976,-0.13,-0.08,0.00,,16493,16433
118,0.26,0.00273,0.04459,0.01,-0.01,-0.02,-0.04,0.04,0.00,3376,5976,-0.13,-0.08,0.00,,16493,16433
118,0.26,0.00273,0.04448,0.01,-0.02,-0.02,0.02,0.04,0.00,3376,5976,-0.13,-0.08,0.00,,16493,16433
119,0.26,0.00273,0.04446,0.01,-0.01,-0.02,-0.02,0.04,0.00,3376,5976,-0.13,-0.08,0.00,,16493,16433
120,0.26,0.00273,0.04436,0.01,-0.03,-0.02,0.04,0.04,0.00,3376,5976,-0.13,-0.08,0.00,,16493,16433
120,0.26,0.00273,0.04443,0.00,-0.01,-0.02,-0.04,0.04,0.00,3376,5976,-0.13,-0.08,0.00,,16493,16433
121,0.26,0.00273,0.04424,0.00,-0.01,-0.02,-0.05,0.04,0.00,3376,5976,-0.13,-0.08,0.00,,16493,16433
122,0.27,0.00274,0.04403,0.01,-0.03,-0.02,0.03,0.04,0.00,3376,5976,-0.13,-0.08,0.00,,16493,16433
122,0.27,0.00274,0.04404,0.01,-0.01,-0.02,-0.03,0.04,0.00,3376,5976,-0.13,-0.08,0.00,,16493,16433
123,0.27,0.00274,0.04390,0.01,-0.03,-0.02,0.02,0.04,0.00,3376,5976,-0.13,-0.08,0.00,,16493,16433
123,0.27,0.00274,0.04390,0.01,-0.00,-0.03,-0.03,0.04,0.00,3376,5976,-0.13,-0.08,0.00,,16493,16433
124,0.27,0.00274,0.04378,0.01,-0.04,-0.01,0.05,0.04,0.00,3376,5976,-0.13,-0.08,0.00,,16493,16433
125,0.27,0.00274,0.04390,0.01,-0.00,-0.01,-0.06,0.04,0.00,3376,5976,-0.13,-0.08,0.00,,16493,16433
125,0.27,0.00274,0.04371,0.01,-0.02,-0.02,-0.02,0.04,0.00,3376,5976,-0.13,-0.08,0.00,,16493,16433
126,0.27,0.00274,0.04360,0.01,-0.03,-0.01,0.04,0.04,0.00,3376,5976,-0.13,-0.08,0.00,,16493,16433
127,0.28,0.00275,0.04364,0.01,-0.01,-0.01,0.04,0.04,0.00,3376,5976,-0.13,-0.08,0.00,,16493,16433
127,0.28,0.00275,0.04371,0.01,-0.04,-0.01,-0.05,0.04,0.00,3376,5976,-0.13,-0.08,0.00,,16493,16433
128,0.28,0.00275,0.04351,0.00,0.00,-0.02,-0.05,0.04,0.00,3376,5976,-0.13,-0.08,0.00,,16493,16433
129,0.28,0.00275,0.04330,0.01,-0.05,-0.02,0.04,0.04,0.00,3376,5976,-0.13,-0.08,0.00,,16493,16433
129,0.28,0.00275,0.04335,0.01,-0.01,-0.01,-0.05,0.04,0.00,3377,5976,-0.13,-0.08,0.00,,16486,16430
130,0.28,0.00275,0.04319,0.00,-0.02,-0.01,0.02,0.04,0.00,3377,5976,-0.13,-0.08,0.00,,16491,16432
131,0.29,0.00275,0.04316,0.00,-0.02,-0.02,0.00,0.04,0.00,3377,5976,-0.13,-0.08,0.00,,16491,16432
131,0.29,0.00276,0.04309,0.01,-0.02,-0.02,0.01,0.04,0.00,3378,5976,-0.13,-0.08,0.00,,16484,16429
132,0.29,0.00276,0.04305,0.01,-0.04,-0.02,0.04,0.04,0.00,3378,5976,-0.13,-0.08,0.00,,16489,16431
133,0.29,0.00276,0.04310,0.01,-0.01,-0.02,-0.03,0.04,0.00,3379,5976,-0.13,-0.08,0.00,,16482,16428
134,0.29,0.00276,0.04299,0.01,-0.04,-0.02,0.03,0.04,0.00,3379,5976,-0.13,-0.08,0.00,,16487,16430
134,0.29,0.00276,0.04306,0.01,-0.01,-0.03,-0.03,0.04,0.00,3380,5976,-0.12,-0.08,0.00,,16480,16427
135,0.29,0.00276,0.04291,0.01,-0.03,-0.01,0.04,0.04,0.00,3380,5976,-0.12,-0.08,0.00,,16486,16429
136,0.30,0.00276,0.04299,0.01,-0.02,-0.02,-0.00,0.04,0.00,3381,5976,-0.12,-0.08,0.00,,16478,16426
136,0.30,0.00276,0.04298,0.01,-0.02,-0.02,-0.00,0.04,0.00,3382,5976,-0.12,-0.08,0.00,,16476,16426
137,0.30,0.00277,0.04293,0.01,-0.02,-0.01,0.04,0.04,0.00,3383,5976,-0.12,-0.08,0.00,,16475,16425
138,0.30,0.00277,0.04302,0.01,-0.02,-0.01,-0.02,0.04,0.00,3385,5976,-0.12,-0.08,0.00,,16466,16421
138,0.30,0.00277,0.04297,0.01,-0.02,-0.02,-0.01,0.04,0.00,3387,5976,-0.12,-0.08,0.00,,16462,16419
139,0.30,0.00277,0.04296,0.01,-0.01,-0.02,-0.02,0.04,0.00,3389,5976,-0.12,-0.08,0.00,,16458,16417
140,0.30,0.00277,0.04285,0.01,-0.03,-0.02,0.02,0.04,0.00,3392,5976,-0.12,-0.08,0.00,,16447,16413
140,0.30,0.00277,0.04287,0.01,-0.01,-0.01,-0.05,0.04,0.00,3394,5976,-0.11,-0.08,0.00,,16449,16413
141,0.31,0.00277,0.04269,0.01,-0.04,-0.01,-0.05,0.04,0.00,3396,5976,-0.11,-0.08,0.00,,16445,16412
142,0.31,0.00277,0.04250,0.01,-0.01,-0.01,-0.04,0.04,0.00,3399,5976,-0.11,-0.08,0.00,,16434,16407
143,0.31,0.00278,0.04236,0.01,-0.03,-0.02,0.03,0.04,0.00,3401,5976,-0.11,-0.08,0.00,,16436,16407
143,0.31,0.00278,0.04246,0.01,-0.01,-0.02,-0.02,0.04,0.00,3404,5976,-0.11,-0.08,0.00,,16425,16403
144,0.31,0.00278,0.04243,0.01,-0.01,-0.03,-0.01,0.04,0.00,3407,5976,-0.10,-0.08,0.00,,16419,16400
145,0.32,0.00278,0.04238,0.01,-0.03,-0.02,0.03,0.04,0.00,3409,5976,-0.10,-0.08,0.00,,16421,16401
145,0.32,0.00278,0.04246,0.01,-0.01,-0.01,0.04,0.04,0.00,3412,5976,-0.10,-0.08,0.00,,16410,16396
146,0.32,0.00278,0.04260,0.01,-0.03,-0.02,0.03,0.04,0.00,3414,5976,-0.10,-0.08,0.00,,16412,16397
147,0.32,0.00278,0.04271,0.01,-0.02,-0.02,-0.00,0.04,0.00,3417,5976,-0.10,-0.08,0.00,,16401,16392
148,0.32,0.00278,0.04272,0.02,-0.02,-0.02,-0.02,0.04,0.00,3419,5976,-0.09,-0.08,0.00,,16403,16392
148,0.32,0.00279,0.04272,0.02,-0.02,-0.02,-0.01,0.04,0.00,3422,5976,-0.09,-0.08,0.00,,16392,16388
149,0.32,0.00279,0.04275,0.01,-0.02,-0.02,0.00,0.04,0.00,3425,5976,-0.09,-0.08,0.00,,16386,16385
150,0.33,0.00279,0.04277,0.02,-0.02,-0.02,-0.02,0.04,0.00,3427,5976,-0.09,-0.08,0.00,,16388,16386
151,0.33,0.00279,0.04276,0.02,-0.02,-0.01,0.05,0.04,0.00,3429,5976,-0.09,-0.08,0.00,,16384,16384
151,0.33,0.00279,0.04293,0.02,-0.02,-0.02,-0.00,0.04,0.00,3431,5976,-0.09,-0.08,0.00,,16380,16382
152,0.33,0.00279,0.04297,0.02,-0.03,-0.02,0.03,0.04,0.00,3433,5976,-0.08,-0.08,0.00,,16377,16381
153,0.33,0.00279,0.04312,0.02,-0.03,-0.02,0.03,0.04,0.00,3435,5976,-0.08,-0.08,0.00,,16373,16379
153,0.33,0.00279,0.04326,0.02,-0.03,-0.02,0.02,0.04,0.00,3437,5976,-0.08,-0.08,0.00,,16369,16377
154,0.33,0.00280,0.04340,0.02,-0.03,-0.02,0.02,0.04,0.00,3439,5976,-0.08,-0.08,0.00,,16366,16376
155,0.34,0.00280,0.04355,0.02,-0.03,-0.01,-0.06,0.04,0.00,3441,5976,-0.08,-0.08,0.00,,16355,16371
156,0.34,0.00280,0.04349,0.02,-0.01,-0.01,-0.05,0.04,0.00,3442,5976,-0.08,-0.08,0.00,,16359,16373
156,0.34,0.00280,0.04346,0.02,-0.03,-0.02,0.03,0.04,0.00,3443,5976,-0.08,-0.08,0.00,,16357,16372
157,0.34,0.00280,0.04364,0.03,-0.02,-0.02,0.00,0.04,0.00,3444,5976,-0.08,-0.08,0.00,,16354,16371
158,0.34,0.00280,0.04378,0.03,-0.02,-0.01,0.05,0.04,0.00,3444,5976,-0.08,-0.08,0.00,,16361,16374
159,0.35,0.00280,0.04411,0.03,-0.01,-0.02,-0.04,0.04,0.00,3444,5976,-0.08,-0.08,0.00,,16361,16374
159,0.35,0.00280,0.04415,0.03,-0.03,-0.02,0.02,0.04,0.00,3445,5976,-0.07,-0.08,0.00,,16352,16370
160,0.35,0.00281,0.04433,0.03,-0.01,-0.01,0.04,0.04,0.00,3445,5976,-0.07,-0.08,0.00,,16359,16372
161,0.35,0.00281,0.04458,0.03,-0.03,-0.00,-0.03,0.04,0.00,3445,5976,-0.07,-0.08,0.00,,16359,16372
162,0.35,0.00281,0.04464,0.03,-0.01,-0.02,-0.04,0.04,0.00,3446,5976,-0.07,-0.08,0.00,,16349,16368
162,0.35,0.00281,0.04472,0.03,-0.02,-0.02,0.00,0.04,0.00,3446,5976,-0.07,-0.08,0.00,,16357,16371
163,0.35,0.00281,0.04491,0.04,-0.02,-0.02,-0.01,0.04,0.00,3447,5976,-0.07,-0.08,0.00,,16347,16367
164,0.36,0.00281,0.04512,0.03,-0.03,-0.02,0.03,0.05,0.00,3447,5976,-0.07,-0.08,0.00,,16354,16370
165,0.36,0.00281,0.04540,0.04,-0.01,-0.02,-0.04,0.05,0.00,3447,5976,-0.07,-0.08,0.00,,16354,16370
166,0.36,0.00281,0.04550,0.03,-0.03,-0.01,0.05,0.05,0.00,3448,5976,-0.07,-0.08,0.00,,16344,16366
166,0.36,0.00282,0.04586,0.04,-0.02,-0.02,0.02,0.05,0.00,3448,5976,-0.07,-0.08,0.00,,16352,16369
167,0.36,0.00282,0.04618,0.04,-0.03,-0.02,0.04,0.05,0.00,3448,5976,-0.07,-0.08,0.00,,16352,16369
168,0.37,0.00282,0.04656,0.04,-0.02,-0.02,-0.02,0.05,0.00,3448,5976,-0.07,-0.08,0.00,,16352,16369
169,0.37,0.00282,0.04678,0.04,-0.04,-0.02,0.04,0.05,0.00,3448,5976,-0.07,-0.08,0.00,,16352,16369
169,0.37,0.00282,0.04719,0.04,-0.02,-0.02,-0.02,0.05,0.00,3448,5976,-0.07,-0.08,0.00,,16352,16369
170,0.37,0.00282,0.04740,0.04,-0.04,-0.01,0.06,0.05,0.00,3448,5976,-0.07,-0.08,0.00,,16352,16369
171,0.37,0.00282,0.04783,0.04,-0.02,-0.01,-0.05,0.05,0.00,3448,5976,-0.07,-0.08,0.00,,16352,16369
172,0.37,0.00282,0.04798,0.05,-0.02,-0.02,0.02,0.05,0.00,3448,5976,-0.07,-0.08,0.00,,16352,16369
173,0.38,0.00282,0.04836,0.05,-0.01,-0.02,-0.03,0.05,0.00,3448,5976,-0.07,-0.08,0.00,,16352,16369
173,0.38,0.00283,0.04860,0.05,-0.04,-0.02,0.05,0.05,0.00,3448,5976,-0.07,-0.08,0.00,,16352,16369
174,0.38,0.00283,0.04910,0.05,-0.01,-0.02,-0.04,0.05,0.00,3448,5976,-0.07,-0.08,0.00,,16352,16369
175,0.38,0.00283,0.04933,0.05,-0.03,-0.01,0.05,0.05,0.00,3448,5976,-0.07,-0.08,0.00,,16352,16369
176,0.38,0.00283,0.04982,0.05,-0.02,-0.01,0.04,0.05,0.00,3449,5976,-0.07,-0.08,0.00,,16342,16365
177,0.38,0.00283,0.05027,0.05,-0.03,-0.01,0.06,0.05,0.00,3449,5976,-0.07,-0.08,0.00,,16349,16368
177,0.38,0.00283,0.05077,0.05,-0.02,-0.02,-0.02,0.05,0.00,3449,5976,-0.07,-0.08,0.00,,16349,16368
178,0.39,0.00283,0.05105,0.05,-0.03,-0.01,0.07,0.05,0.00,3450,5976,-0.07,-0.08,0.00,,16340,16364
179,0.39,0.00283,0.05159,0.05,-0.02,-0.02,0.02,0.05,0.00,3451,5976,-0.07,-0.08,0.00,,16337,16363
180,0.39,0.00284,0.05198,0.05,-0.02,-0.02,-0.03,0.05,0.00,3452,5976,-0.07,-0.08,0.00,,16335,16362
181,0.39,0.00284,0.05220,0.05,-0.03,-0.01,0.08,0.05,0.00,3453,5976,-0.07,-0.08,0.00,,16332,16361
181,0.39,0.00284,0.05275,0.05,-0.02,-0.01,0.03,0.05,0.00,3454,5976,-0.07,-0.08,0.00,,16330,16360
182,0.40,0.00284,0.05313,0.05,-0.02,-0.01,0.03,0.05,0.00,3455,5976,-0.07,-0.08,0.00,,16327,16358
183,0.40,0.00284,0.05352,0.04,0.00,-0.01,-0.08,0.05,0.00,3456,5976,-0.07,-0.08,0.00,,16325,16357
184,0.40,0.00284,0.05356,0.05,-0.04,-0.01,-0.09,0.05,0.00,3457,5975,-0.07,-0.08,0.08,,16332,16360
185,0.40,0.00284,0.05364,0.05,-0.01,-0.02,-0.05,0.05,0.00,3459,5975,-0.06,-0.08,0.00,,16313,16352
185,0.40,0.00284,0.05379,0.04,-0.03,-0.01,0.08,0.05,0.00,3461,5975,-0.06,-0.08,0.00,,16308,16350
186,0.40,0.00284,0.05427,0.05,0.00,-0.01,-0.09,0.05,0.00,3463,5975,-0.06,-0.08,0.00,,16303,16348
187,0.41,0.00285,0.05432,0.04,-0.04,-0.01,0.08,0.05,0.00,3465,5973,-0.06,-0.08,0.15,,16317,16354
188,0.41,0.00285,0.05476,0.04,-0.00,-0.02,-0.07,0.05,0.00,3466,5973,-0.06,-0.08,0.00,,16307,16350
189,0.41,0.00285,0.05477,0.03,-0.03,-0.01,0.09,0.05,0.00,3468,5972,-0.06,-0.08,0.08,,16305,16348
190,0.41,0.00285,0.05518,0.03,-0.02,-0.01,-0.01,0.05,0.00,3471,5970,-0.05,-0.08,0.15,,16302,16347
190,0.41,0.00285,0.05528,0.03,-0.03,0.00,-0.04,0.05,0.00,3473,5969,-0.05,-0.08,0.08,,16300,16346
191,0.41,0.00285,0.05526,0.03,-0.01,0.01,0.03,0.06,0.00,3475,5968,-0.05,-0.08,0.08,,16298,16345
192,0.42,0.00285,0.05546,0.03,0.01,0.01,0.06,0.06,0.00,3477,5968,-0.05,-0.08,0.00,,16285,16340
193,0.42,0.00285,0.05577,0.03,-0.04,-0.00,-0.07,0.06,0.00,3480,5966,-0.05,-0.07,0.15,,16290,16342
194,0.42,0.00285,0.05569,0.03,0.00,-0.00,0.07,0.06,0.00,3482,5964,-0.05,-0.07,0.15,,16297,16345
195,0.42,0.00286,0.05602,0.02,-0.05,-0.00,-0.08,0.06,0.00,3485,5963,-0.04,-0.07,0.08,,16278,16337
196,0.43,0.00286,0.05583,0.02,0.02,0.01,0.07,0.06,0.00,3487,5962,-0.04,-0.07,0.08,,16283,16338
196,0.43,0.00286,0.05609,0.01,-0.06,0.02,-0.06,0.06,0.00,3490,5960,-0.04,-0.07,0.15,,16280,16337
197,0.43,0.00286,0.05589,0.01,0.01,0.01,0.06,0.06,0.00,3492,5958,-0.04,-0.07,0.15,,16287,16340
198,0.43,0.00286,0.05598,0.02,-0.05,0.02,-0.05,0.06,0.00,3495,5957,-0.04,-0.07,0.08,,16268,16332
